epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812717301,2018-11-21T10:05:17.301,49.852,0.305,0.183,0.000
1542812717427,2018-11-21T10:05:17.427,49.978,0.305,-0.061,0.305
1542812717427,2018-11-21T10:05:17.427,49.978,0.183,0.000,0.305
1542812717427,2018-11-21T10:05:17.427,49.978,0.305,0.000,0.061
1542812717541,2018-11-21T10:05:17.541,50.092,0.427,-0.122,-0.061
1542812717541,2018-11-21T10:05:17.541,50.092,0.183,-0.244,0.122
1542812717541,2018-11-21T10:05:17.541,50.092,0.183,0.183,0.183
1542812717661,2018-11-21T10:05:17.661,50.212,0.122,0.244,0.061
1542812717661,2018-11-21T10:05:17.661,50.212,0.122,0.305,0.061
1542812717661,2018-11-21T10:05:17.661,50.212,0.000,0.122,0.244
1542812717785,2018-11-21T10:05:17.785,50.336,0.061,0.061,0.122
1542812717785,2018-11-21T10:05:17.785,50.336,0.305,0.000,0.000
1542812717785,2018-11-21T10:05:17.785,50.336,0.244,-0.122,0.122
1542812717918,2018-11-21T10:05:17.918,50.469,0.000,0.061,0.122
1542812717918,2018-11-21T10:05:17.918,50.469,0.183,0.000,0.000
1542812717918,2018-11-21T10:05:17.918,50.469,0.305,-0.244,0.000
1542812718023,2018-11-21T10:05:18.023,50.574,0.122,0.000,0.061
1542812718023,2018-11-21T10:05:18.023,50.574,0.061,0.061,-0.122
1542812718023,2018-11-21T10:05:18.023,50.574,0.305,-0.183,0.000
1542812718146,2018-11-21T10:05:18.146,50.697,0.244,-0.061,0.305
1542812718146,2018-11-21T10:05:18.146,50.697,0.244,0.000,0.244
1542812718146,2018-11-21T10:05:18.146,50.697,0.366,-0.061,-0.122
1542812718271,2018-11-21T10:05:18.271,50.822,0.366,-0.061,-0.061
1542812718271,2018-11-21T10:05:18.271,50.822,0.061,0.061,0.122
1542812718271,2018-11-21T10:05:18.271,50.822,-0.122,0.244,0.061
1542812718394,2018-11-21T10:05:18.394,50.945,-0.183,0.427,0.061
1542812718394,2018-11-21T10:05:18.394,50.945,0.000,0.244,0.122
1542812718394,2018-11-21T10:05:18.394,50.945,-0.183,0.244,0.061
1542812718515,2018-11-21T10:05:18.515,51.066,-0.244,0.549,0.061
1542812718515,2018-11-21T10:05:18.515,51.066,0.000,0.183,0.122
1542812718515,2018-11-21T10:05:18.515,51.066,0.000,-0.061,0.244
1542812718630,2018-11-21T10:05:18.630,51.181,-0.183,0.305,0.122
1542812718630,2018-11-21T10:05:18.630,51.181,-0.122,0.366,0.000
1542812718630,2018-11-21T10:05:18.630,51.181,0.000,0.122,0.000
1542812718754,2018-11-21T10:05:18.754,51.305,-0.061,0.305,0.000
1542812718754,2018-11-21T10:05:18.754,51.305,-0.183,0.488,0.000
1542812718754,2018-11-21T10:05:18.754,51.305,-0.183,0.427,0.183
1542812718878,2018-11-21T10:05:18.878,51.429,-0.244,0.488,0.244
1542812718878,2018-11-21T10:05:18.878,51.429,0.000,0.244,0.122
1542812718878,2018-11-21T10:05:18.878,51.429,0.244,0.122,-0.061
1542812719002,2018-11-21T10:05:19.002,51.553,0.183,0.061,0.061
1542812719002,2018-11-21T10:05:19.002,51.553,-0.061,0.244,0.183
1542812719002,2018-11-21T10:05:19.002,51.553,-0.183,0.244,0.183
1542812719126,2018-11-21T10:05:19.126,51.677,-0.244,0.427,0.061
1542812719126,2018-11-21T10:05:19.126,51.677,0.061,0.183,0.000
1542812719126,2018-11-21T10:05:19.126,51.677,0.244,-0.183,0.000
1542812719248,2018-11-21T10:05:19.248,51.799,0.488,-0.183,0.061
1542812719248,2018-11-21T10:05:19.248,51.799,0.732,-0.366,0.305
1542812719248,2018-11-21T10:05:19.248,51.799,0.610,-0.366,0.366
1542812719361,2018-11-21T10:05:19.361,51.912,0.366,-0.061,0.244
1542812719361,2018-11-21T10:05:19.361,51.912,0.488,0.061,0.122
1542812719361,2018-11-21T10:05:19.361,51.912,0.610,-0.305,0.183
1542812719485,2018-11-21T10:05:19.485,52.036,0.305,-0.244,0.061
1542812719485,2018-11-21T10:05:19.485,52.036,0.061,0.061,0.061
1542812719485,2018-11-21T10:05:19.485,52.036,0.122,0.183,0.244
1542812719617,2018-11-21T10:05:19.617,52.168,0.122,0.244,0.244
1542812719617,2018-11-21T10:05:19.617,52.168,0.244,0.122,0.061
1542812719617,2018-11-21T10:05:19.617,52.168,0.488,-0.061,0.000
1542812719741,2018-11-21T10:05:19.741,52.292,0.427,0.000,0.244
1542812719741,2018-11-21T10:05:19.741,52.292,0.183,0.244,0.244
1542812719741,2018-11-21T10:05:19.741,52.292,0.061,0.183,0.061
1542812719866,2018-11-21T10:05:19.866,52.417,0.061,0.488,0.061
1542812719866,2018-11-21T10:05:19.866,52.417,-0.061,0.305,0.244
1542812719866,2018-11-21T10:05:19.866,52.417,-0.061,0.244,0.122
1542812719992,2018-11-21T10:05:19.992,52.543,0.244,0.061,0.061
1542812719992,2018-11-21T10:05:19.992,52.543,0.305,-0.122,0.183
1542812719992,2018-11-21T10:05:19.992,52.543,0.305,0.183,0.183
1542812720114,2018-11-21T10:05:20.114,52.665,0.305,0.061,0.061
1542812720114,2018-11-21T10:05:20.114,52.665,0.366,-0.061,0.061
1542812720114,2018-11-21T10:05:20.114,52.665,0.244,-0.122,0.183
1542812720236,2018-11-21T10:05:20.236,52.787,0.061,0.244,0.061
1542812720236,2018-11-21T10:05:20.236,52.787,0.061,0.122,0.000
1542812720236,2018-11-21T10:05:20.236,52.787,0.000,0.061,0.244
1542812720340,2018-11-21T10:05:20.340,52.891,0.000,0.122,0.366
1542812720340,2018-11-21T10:05:20.340,52.891,0.122,0.061,0.061
1542812720340,2018-11-21T10:05:20.340,52.891,0.122,0.488,-0.061
1542812720473,2018-11-21T10:05:20.473,53.024,-0.122,0.305,0.122
1542812720473,2018-11-21T10:05:20.473,53.024,-0.122,0.366,0.183
1542812720473,2018-11-21T10:05:20.473,53.024,-0.122,0.244,0.183
1542812720586,2018-11-21T10:05:20.586,53.137,-0.305,0.610,0.183
1542812720586,2018-11-21T10:05:20.586,53.137,-0.427,0.732,0.183
1542812720586,2018-11-21T10:05:20.586,53.137,-0.244,0.244,0.122
1542812720698,2018-11-21T10:05:20.698,53.249,-0.061,0.244,0.122
1542812720698,2018-11-21T10:05:20.698,53.249,-0.122,0.244,0.183
1542812720698,2018-11-21T10:05:20.698,53.249,-0.183,0.061,0.183
1542812720812,2018-11-21T10:05:20.812,53.363,-0.183,0.366,0.061
1542812720812,2018-11-21T10:05:20.812,53.363,-0.366,0.488,-0.122
1542812720812,2018-11-21T10:05:20.812,53.363,-0.305,0.427,0.061
1542812720936,2018-11-21T10:05:20.936,53.487,-0.183,-0.061,0.122
1542812720936,2018-11-21T10:05:20.936,53.487,-0.427,0.183,-0.122
1542812720936,2018-11-21T10:05:20.936,53.487,-0.488,0.488,0.061
1542812721058,2018-11-21T10:05:21.058,53.609,-0.305,0.366,0.305
1542812721058,2018-11-21T10:05:21.058,53.609,0.000,0.122,0.244
1542812721058,2018-11-21T10:05:21.058,53.609,0.122,0.000,-0.122
1542812721183,2018-11-21T10:05:21.183,53.734,0.061,0.183,-0.061
1542812721183,2018-11-21T10:05:21.183,53.734,0.000,0.061,0.183
1542812721183,2018-11-21T10:05:21.183,53.734,0.061,0.183,0.061
1542812721315,2018-11-21T10:05:21.315,53.866,-0.122,0.366,0.061
1542812721315,2018-11-21T10:05:21.315,53.866,-0.061,0.183,0.061
1542812721315,2018-11-21T10:05:21.315,53.866,0.427,-0.244,0.061
1542812721421,2018-11-21T10:05:21.421,53.972,0.671,-0.366,0.061
1542812721421,2018-11-21T10:05:21.421,53.972,0.671,-0.427,0.244
1542812721421,2018-11-21T10:05:21.421,53.972,0.671,-0.427,0.244
1542812721555,2018-11-21T10:05:21.555,54.106,0.488,-0.122,0.183
1542812721555,2018-11-21T10:05:21.555,54.106,0.366,-0.061,0.061
1542812721555,2018-11-21T10:05:21.555,54.106,0.610,-0.244,0.061
1542812721668,2018-11-21T10:05:21.668,54.219,0.793,-0.671,0.122
1542812721668,2018-11-21T10:05:21.668,54.219,0.549,-0.488,0.000
1542812721668,2018-11-21T10:05:21.668,54.219,0.244,-0.183,-0.122
1542812721792,2018-11-21T10:05:21.792,54.343,0.244,0.061,0.122
1542812721792,2018-11-21T10:05:21.792,54.343,0.366,0.000,0.366
1542812721792,2018-11-21T10:05:21.792,54.343,0.488,-0.183,0.305
1542812721916,2018-11-21T10:05:21.916,54.467,0.610,-0.183,0.000
1542812721916,2018-11-21T10:05:21.916,54.467,0.427,0.000,0.061
1542812721916,2018-11-21T10:05:21.916,54.467,0.122,0.183,0.305
1542812722030,2018-11-21T10:05:22.030,54.581,0.061,0.244,0.244
1542812722030,2018-11-21T10:05:22.030,54.581,0.000,0.244,0.000
1542812722030,2018-11-21T10:05:22.030,54.581,0.000,0.244,0.000
1542812722158,2018-11-21T10:05:22.158,54.709,0.061,0.061,0.122
1542812722158,2018-11-21T10:05:22.158,54.709,0.305,0.061,0.000
1542812722158,2018-11-21T10:05:22.158,54.709,0.366,-0.183,0.061
1542812722274,2018-11-21T10:05:22.274,54.825,0.305,0.000,0.122
1542812722274,2018-11-21T10:05:22.274,54.825,0.305,-0.061,0.122
1542812722274,2018-11-21T10:05:22.274,54.825,0.305,-0.122,0.183
1542812722401,2018-11-21T10:05:22.401,54.952,0.244,0.000,0.061
1542812722401,2018-11-21T10:05:22.401,54.952,0.122,-0.122,0.061
1542812722401,2018-11-21T10:05:22.401,54.952,0.183,-0.183,0.122
1542812722512,2018-11-21T10:05:22.512,55.063,0.183,-0.061,0.000
1542812722512,2018-11-21T10:05:22.512,55.063,0.244,0.183,-0.061
1542812722512,2018-11-21T10:05:22.512,55.063,0.183,0.000,0.305
1542812722638,2018-11-21T10:05:22.638,55.189,0.061,0.183,0.244
1542812722638,2018-11-21T10:05:22.638,55.189,0.061,0.244,-0.061
1542812722638,2018-11-21T10:05:22.638,55.189,0.183,0.305,-0.122
1542812722759,2018-11-21T10:05:22.759,55.310,0.061,0.061,0.183
1542812722759,2018-11-21T10:05:22.759,55.310,-0.305,0.183,0.183
1542812722759,2018-11-21T10:05:22.759,55.310,-0.366,0.549,0.000
1542812722889,2018-11-21T10:05:22.889,55.440,-0.305,0.427,-0.061
1542812722889,2018-11-21T10:05:22.889,55.440,-0.427,0.610,0.000
1542812722889,2018-11-21T10:05:22.889,55.440,-0.244,0.366,0.061
1542812723006,2018-11-21T10:05:23.006,55.557,0.000,0.000,0.122
1542812723006,2018-11-21T10:05:23.006,55.557,-0.122,0.183,0.122
1542812723006,2018-11-21T10:05:23.006,55.557,-0.244,0.488,0.122
1542812723118,2018-11-21T10:05:23.118,55.669,-0.183,0.244,0.061
1542812723118,2018-11-21T10:05:23.118,55.669,-0.244,0.305,0.122
1542812723118,2018-11-21T10:05:23.118,55.669,-0.305,0.244,0.122
1542812723243,2018-11-21T10:05:23.243,55.794,-0.122,0.183,0.061
1542812723243,2018-11-21T10:05:23.243,55.794,0.061,-0.122,0.061
1542812723243,2018-11-21T10:05:23.243,55.794,-0.061,0.122,-0.061
1542812723366,2018-11-21T10:05:23.366,55.917,-0.122,0.305,0.183
1542812723366,2018-11-21T10:05:23.366,55.917,0.000,0.244,0.427
1542812723366,2018-11-21T10:05:23.366,55.917,0.305,-0.061,0.183
1542812723491,2018-11-21T10:05:23.491,56.042,0.488,-0.305,-0.122
1542812723491,2018-11-21T10:05:23.491,56.042,0.488,-0.061,0.000
1542812723491,2018-11-21T10:05:23.491,56.042,0.488,-0.122,0.305
1542812723611,2018-11-21T10:05:23.611,56.162,0.366,-0.061,0.244
1542812723611,2018-11-21T10:05:23.611,56.162,0.122,0.183,0.061
1542812723611,2018-11-21T10:05:23.611,56.162,0.244,0.183,0.122
1542812723747,2018-11-21T10:05:23.747,56.298,0.427,-0.183,0.122
1542812723747,2018-11-21T10:05:23.747,56.298,0.610,-0.183,0.061
1542812723747,2018-11-21T10:05:23.747,56.298,0.732,-0.183,0.061
1542812723883,2018-11-21T10:05:23.883,56.434,0.732,-0.305,0.122
1542812723883,2018-11-21T10:05:23.883,56.434,0.488,-0.183,0.122
1542812723883,2018-11-21T10:05:23.883,56.434,0.366,0.000,0.000
1542812723971,2018-11-21T10:05:23.971,56.522,0.366,0.061,-0.061
1542812723971,2018-11-21T10:05:23.971,56.522,0.488,-0.122,0.000
1542812723971,2018-11-21T10:05:23.971,56.522,0.732,-0.183,-0.061
1542812724096,2018-11-21T10:05:24.096,56.647,0.671,0.061,-0.305
1542812724096,2018-11-21T10:05:24.096,56.647,0.732,0.488,-0.305
1542812724096,2018-11-21T10:05:24.096,56.647,0.793,0.610,0.122
1542812724235,2018-11-21T10:05:24.235,56.786,0.671,0.610,0.183
1542812724235,2018-11-21T10:05:24.235,56.786,0.549,0.366,0.061
1542812724235,2018-11-21T10:05:24.235,56.786,0.549,0.183,0.000
1542812724336,2018-11-21T10:05:24.336,56.887,0.366,0.000,0.244
1542812724336,2018-11-21T10:05:24.336,56.887,0.183,0.183,0.305
1542812724336,2018-11-21T10:05:24.336,56.887,-0.061,0.427,0.122
1542812724456,2018-11-21T10:05:24.456,57.007,-0.244,0.488,0.183
1542812724456,2018-11-21T10:05:24.456,57.007,-0.122,0.122,0.427
1542812724456,2018-11-21T10:05:24.456,57.007,-0.244,0.244,0.183
1542812724581,2018-11-21T10:05:24.581,57.132,-0.061,0.000,0.061
1542812724581,2018-11-21T10:05:24.581,57.132,0.061,-0.183,0.122
1542812724581,2018-11-21T10:05:24.581,57.132,0.061,-0.122,0.122
1542812724694,2018-11-21T10:05:24.694,57.245,0.000,-0.122,0.183
1542812724694,2018-11-21T10:05:24.694,57.245,0.000,0.000,0.000
1542812724694,2018-11-21T10:05:24.694,57.245,-0.122,0.122,-0.061
1542812724815,2018-11-21T10:05:24.815,57.366,-0.122,0.122,0.000
1542812724815,2018-11-21T10:05:24.815,57.366,-0.122,0.061,-0.122
1542812724815,2018-11-21T10:05:24.815,57.366,-0.488,0.366,-0.183
1542812724943,2018-11-21T10:05:24.943,57.494,-0.610,0.610,-0.061
1542812724943,2018-11-21T10:05:24.943,57.494,-0.427,0.488,0.244
1542812724943,2018-11-21T10:05:24.943,57.494,-0.122,-0.061,0.427
1542812725067,2018-11-21T10:05:25.067,57.618,0.000,-0.244,0.244
1542812725067,2018-11-21T10:05:25.067,57.618,-0.244,0.122,-0.061
1542812725067,2018-11-21T10:05:25.067,57.618,-0.366,0.305,-0.061
1542812725190,2018-11-21T10:05:25.190,57.741,-0.244,0.427,0.061
1542812725190,2018-11-21T10:05:25.190,57.741,-0.366,0.610,0.183
1542812725190,2018-11-21T10:05:25.190,57.741,-0.366,0.366,0.061
1542812725313,2018-11-21T10:05:25.313,57.864,-0.183,0.427,-0.061
1542812725313,2018-11-21T10:05:25.313,57.864,-0.122,0.427,0.000
1542812725313,2018-11-21T10:05:25.313,57.864,0.000,0.305,0.122
1542812725425,2018-11-21T10:05:25.425,57.976,0.000,0.183,0.183
1542812725425,2018-11-21T10:05:25.425,57.976,-0.305,0.427,0.183
1542812725425,2018-11-21T10:05:25.425,57.976,-0.549,0.549,0.122
1542812725552,2018-11-21T10:05:25.552,58.103,-0.366,0.488,0.061
1542812725552,2018-11-21T10:05:25.552,58.103,-0.061,0.061,0.183
1542812725552,2018-11-21T10:05:25.552,58.103,0.000,-0.244,0.122
1542812725673,2018-11-21T10:05:25.673,58.224,0.000,-0.061,0.000
1542812725673,2018-11-21T10:05:25.673,58.224,0.000,-0.244,0.305
1542812725673,2018-11-21T10:05:25.673,58.224,0.183,0.000,0.366
1542812725797,2018-11-21T10:05:25.797,58.348,0.488,0.000,0.061
1542812725797,2018-11-21T10:05:25.797,58.348,0.671,-0.427,0.000
1542812725797,2018-11-21T10:05:25.797,58.348,0.549,-0.183,0.000
1542812725910,2018-11-21T10:05:25.910,58.461,0.244,-0.122,0.244
1542812725910,2018-11-21T10:05:25.910,58.461,0.305,-0.122,0.000
1542812725910,2018-11-21T10:05:25.910,58.461,0.366,-0.061,-0.122
1542812726033,2018-11-21T10:05:26.033,58.584,0.488,-0.244,0.183
1542812726033,2018-11-21T10:05:26.033,58.584,0.488,-0.061,0.061
1542812726033,2018-11-21T10:05:26.033,58.584,0.610,-0.244,-0.061
1542812726159,2018-11-21T10:05:26.159,58.710,0.793,-0.549,0.061
1542812726159,2018-11-21T10:05:26.159,58.710,0.610,-0.122,0.305
1542812726159,2018-11-21T10:05:26.159,58.710,0.488,0.061,0.305
1542812726280,2018-11-21T10:05:26.280,58.831,0.549,-0.183,0.061
1542812726280,2018-11-21T10:05:26.280,58.831,0.610,-0.183,0.061
1542812726280,2018-11-21T10:05:26.280,58.831,0.427,-0.122,0.122
1542812726393,2018-11-21T10:05:26.393,58.944,0.366,-0.244,0.061
1542812726393,2018-11-21T10:05:26.393,58.944,0.427,-0.061,-0.122
1542812726393,2018-11-21T10:05:26.393,58.944,0.549,-0.122,0.061
1542812726517,2018-11-21T10:05:26.517,59.068,0.427,-0.244,0.183
1542812726517,2018-11-21T10:05:26.517,59.068,0.427,-0.244,0.061
1542812726517,2018-11-21T10:05:26.517,59.068,0.610,-0.183,-0.183
1542812726640,2018-11-21T10:05:26.640,59.191,0.427,-0.183,-0.061
1542812726640,2018-11-21T10:05:26.640,59.191,0.183,0.000,0.244
1542812726640,2018-11-21T10:05:26.640,59.191,0.305,0.061,0.000
1542812726764,2018-11-21T10:05:26.764,59.315,0.183,0.061,0.000
1542812726764,2018-11-21T10:05:26.764,59.315,0.061,0.122,0.122
1542812726764,2018-11-21T10:05:26.764,59.315,0.000,0.244,0.183
1542812726888,2018-11-21T10:05:26.888,59.439,0.183,-0.061,0.122
1542812726888,2018-11-21T10:05:26.888,59.439,0.305,-0.122,0.122
1542812726888,2018-11-21T10:05:26.888,59.439,0.244,-0.061,0.244
1542812727000,2018-11-21T10:05:27.000,59.551,0.244,0.000,0.061
1542812727000,2018-11-21T10:05:27.000,59.551,0.061,0.244,-0.061
1542812727000,2018-11-21T10:05:27.000,59.551,0.000,0.305,0.000
1542812727127,2018-11-21T10:05:27.127,59.678,0.122,0.000,0.000
1542812727127,2018-11-21T10:05:27.127,59.678,0.122,0.061,-0.061
1542812727127,2018-11-21T10:05:27.127,59.678,0.122,0.183,-0.061
1542812727248,2018-11-21T10:05:27.248,59.799,0.122,0.122,0.366
1542812727248,2018-11-21T10:05:27.248,59.799,0.000,0.061,0.305
1542812727248,2018-11-21T10:05:27.248,59.799,0.061,0.061,-0.122
1542812727372,2018-11-21T10:05:27.372,59.923,0.000,0.122,-0.244
1542812727372,2018-11-21T10:05:27.372,59.923,-0.122,0.183,-0.061
1542812727372,2018-11-21T10:05:27.372,59.923,-0.244,0.305,0.244
1542812727481,2018-11-21T10:05:27.481,60.032,-0.549,0.427,0.183
1542812727481,2018-11-21T10:05:27.481,60.032,-0.549,0.427,0.000
1542812727481,2018-11-21T10:05:27.481,60.032,-0.427,0.427,-0.122
1542812727610,2018-11-21T10:05:27.610,60.161,-0.427,0.427,-0.122
1542812727610,2018-11-21T10:05:27.610,60.161,-0.427,0.366,0.000
1542812727610,2018-11-21T10:05:27.610,60.161,-0.366,0.427,0.122
1542812727732,2018-11-21T10:05:27.732,60.283,-0.244,0.366,0.122
1542812727732,2018-11-21T10:05:27.732,60.283,-0.183,0.244,0.061
1542812727732,2018-11-21T10:05:27.732,60.283,0.000,0.183,0.061
1542812727855,2018-11-21T10:05:27.855,60.406,0.061,0.183,0.122
1542812727855,2018-11-21T10:05:27.855,60.406,-0.061,0.061,0.122
1542812727855,2018-11-21T10:05:27.855,60.406,-0.183,0.244,0.000
1542812727979,2018-11-21T10:05:27.979,60.530,-0.244,0.427,0.244
1542812727979,2018-11-21T10:05:27.979,60.530,-0.061,0.305,0.427
1542812727979,2018-11-21T10:05:27.979,60.530,0.366,-0.183,0.183
1542812728104,2018-11-21T10:05:28.104,60.655,0.732,-0.305,-0.122
1542812728104,2018-11-21T10:05:28.104,60.655,0.732,-0.366,-0.061
1542812728104,2018-11-21T10:05:28.104,60.655,0.549,-0.305,0.122
1542812728226,2018-11-21T10:05:28.226,60.777,0.488,-0.305,0.061
1542812728226,2018-11-21T10:05:28.226,60.777,0.366,-0.244,-0.061
1542812728226,2018-11-21T10:05:28.226,60.777,0.488,-0.427,-0.122
1542812728363,2018-11-21T10:05:28.363,60.914,0.610,-0.610,-0.183
1542812728363,2018-11-21T10:05:28.363,60.914,0.854,-0.244,-0.122
1542812728363,2018-11-21T10:05:28.363,60.914,0.854,-0.427,0.061
1542812728483,2018-11-21T10:05:28.483,61.034,0.793,-0.549,0.122
1542812728483,2018-11-21T10:05:28.483,61.034,0.549,-0.183,-0.061
1542812728483,2018-11-21T10:05:28.483,61.034,0.549,-0.244,-0.244
1542812728572,2018-11-21T10:05:28.572,61.123,0.549,-0.305,-0.061
1542812728572,2018-11-21T10:05:28.572,61.123,0.488,-0.122,0.122
1542812728572,2018-11-21T10:05:28.572,61.123,0.122,-0.061,0.061
1542812728696,2018-11-21T10:05:28.696,61.247,-0.122,0.305,0.000
1542812728696,2018-11-21T10:05:28.696,61.247,0.061,0.244,0.366
1542812728696,2018-11-21T10:05:28.696,61.247,0.183,0.061,0.427
1542812728824,2018-11-21T10:05:28.824,61.375,0.122,0.244,0.244
1542812728824,2018-11-21T10:05:28.824,61.375,0.244,0.366,0.000
1542812728824,2018-11-21T10:05:28.824,61.375,0.000,0.244,0.000
1542812728946,2018-11-21T10:05:28.946,61.497,-0.610,0.854,-0.061
1542812728946,2018-11-21T10:05:28.946,61.497,-0.793,0.976,-0.122
1542812728946,2018-11-21T10:05:28.946,61.497,-0.915,0.854,0.000
1542812729071,2018-11-21T10:05:29.071,61.622,-0.976,0.793,-0.122
1542812729071,2018-11-21T10:05:29.071,61.622,-0.854,0.671,-0.183
1542812729071,2018-11-21T10:05:29.071,61.622,-0.488,0.488,-0.061
1542812729185,2018-11-21T10:05:29.185,61.736,-0.244,0.061,0.122
1542812729185,2018-11-21T10:05:29.185,61.736,-0.488,0.244,0.244
1542812729185,2018-11-21T10:05:29.185,61.736,-0.671,0.244,0.122
1542812729307,2018-11-21T10:05:29.307,61.858,-0.610,0.305,0.000
1542812729307,2018-11-21T10:05:29.307,61.858,-0.366,0.427,-0.061
1542812729307,2018-11-21T10:05:29.307,61.858,-0.061,-0.122,0.061
1542812729429,2018-11-21T10:05:29.429,61.980,0.000,0.061,-0.122
1542812729429,2018-11-21T10:05:29.429,61.980,0.000,0.183,0.244
1542812729429,2018-11-21T10:05:29.429,61.980,0.427,-0.122,0.549
1542812729554,2018-11-21T10:05:29.554,62.105,0.854,-0.244,0.122
1542812729554,2018-11-21T10:05:29.554,62.105,0.915,-0.244,-0.122
1542812729554,2018-11-21T10:05:29.554,62.105,0.793,-0.122,-0.061
1542812729678,2018-11-21T10:05:29.678,62.229,0.549,-0.183,0.244
1542812729678,2018-11-21T10:05:29.678,62.229,0.366,-0.061,0.183
1542812729678,2018-11-21T10:05:29.678,62.229,0.244,0.305,0.122
1542812729790,2018-11-21T10:05:29.790,62.341,0.427,0.000,0.244
1542812729790,2018-11-21T10:05:29.790,62.341,0.549,-0.183,0.244
1542812729790,2018-11-21T10:05:29.790,62.341,0.610,0.061,0.183
1542812729915,2018-11-21T10:05:29.915,62.466,0.793,-0.427,0.244
1542812729915,2018-11-21T10:05:29.915,62.466,0.732,-0.305,0.244
1542812729915,2018-11-21T10:05:29.915,62.466,0.732,-0.183,0.244
1542812730035,2018-11-21T10:05:30.035,62.586,0.793,-0.427,-0.061
1542812730035,2018-11-21T10:05:30.035,62.586,0.732,-0.183,-0.366
1542812730035,2018-11-21T10:05:30.035,62.586,0.549,-0.305,-0.244
1542812730160,2018-11-21T10:05:30.160,62.711,0.183,-0.061,-0.122
1542812730160,2018-11-21T10:05:30.160,62.711,0.000,0.122,0.000
1542812730160,2018-11-21T10:05:30.160,62.711,-0.122,0.122,0.366
1542812730273,2018-11-21T10:05:30.273,62.824,0.000,0.183,0.427
1542812730273,2018-11-21T10:05:30.273,62.824,0.366,-0.183,0.061
1542812730273,2018-11-21T10:05:30.273,62.824,0.732,-0.305,0.061
1542812730397,2018-11-21T10:05:30.397,62.948,0.366,-0.122,0.305
1542812730397,2018-11-21T10:05:30.397,62.948,0.122,0.305,0.305
1542812730397,2018-11-21T10:05:30.397,62.948,-0.122,0.427,0.061
1542812730521,2018-11-21T10:05:30.521,63.072,-0.305,0.854,0.061
1542812730521,2018-11-21T10:05:30.521,63.072,-0.366,0.732,0.122
1542812730521,2018-11-21T10:05:30.521,63.072,-0.183,0.671,0.244
1542812730647,2018-11-21T10:05:30.647,63.198,0.061,0.549,0.305
1542812730647,2018-11-21T10:05:30.647,63.198,-0.244,0.366,0.183
1542812730647,2018-11-21T10:05:30.647,63.198,-0.671,0.671,0.488
1542812730769,2018-11-21T10:05:30.769,63.320,-0.793,0.366,0.732
1542812730769,2018-11-21T10:05:30.769,63.320,-0.427,0.183,0.854
1542812730769,2018-11-21T10:05:30.769,63.320,-0.671,0.122,0.610
1542812730881,2018-11-21T10:05:30.881,63.432,-0.732,-0.244,-0.976
1542812730881,2018-11-21T10:05:30.881,63.432,-0.061,-1.098,-1.524
1542812730881,2018-11-21T10:05:30.881,63.432,-0.366,-0.488,-1.402
1542812731005,2018-11-21T10:05:31.005,63.556,-1.280,0.854,-1.524
1542812731005,2018-11-21T10:05:31.005,63.556,-1.159,1.220,-1.280
1542812731005,2018-11-21T10:05:31.005,63.556,-0.854,1.037,-1.037
1542812731130,2018-11-21T10:05:31.130,63.681,0.366,0.244,-1.220
1542812731130,2018-11-21T10:05:31.130,63.681,3.841,1.341,-1.829
1542812731130,2018-11-21T10:05:31.130,63.681,7.256,-4.451,-0.915
1542812731253,2018-11-21T10:05:31.253,63.804,5.122,-3.110,0.976
1542812731253,2018-11-21T10:05:31.253,63.804,-0.061,3.232,0.305
1542812731253,2018-11-21T10:05:31.253,63.804,-2.256,5.000,-0.122
1542812731365,2018-11-21T10:05:31.365,63.916,-1.768,3.171,1.280
1542812731365,2018-11-21T10:05:31.365,63.916,0.976,1.098,3.598
1542812731365,2018-11-21T10:05:31.365,63.916,4.024,0.427,4.573
1542812731496,2018-11-21T10:05:31.496,64.047,5.732,-1.159,2.683
1542812731496,2018-11-21T10:05:31.496,64.047,5.061,-0.732,1.098
1542812731496,2018-11-21T10:05:31.496,64.047,2.927,0.122,-0.305
1542812731612,2018-11-21T10:05:31.612,64.163,0.366,1.280,-0.732
1542812731612,2018-11-21T10:05:31.612,64.163,-1.402,1.098,0.244
1542812731612,2018-11-21T10:05:31.612,64.163,-2.195,0.793,1.159
1542812731747,2018-11-21T10:05:31.747,64.298,-2.317,0.732,0.366
1542812731747,2018-11-21T10:05:31.747,64.298,-2.378,0.854,-0.610
1542812731747,2018-11-21T10:05:31.747,64.298,-1.951,0.854,-0.305
1542812731901,2018-11-21T10:05:31.901,64.452,-1.646,0.427,0.305
1542812731901,2018-11-21T10:05:31.901,64.452,-0.549,0.000,-0.305
1542812731901,2018-11-21T10:05:31.901,64.452,0.183,-0.305,-0.061
1542812731994,2018-11-21T10:05:31.994,64.545,0.610,-0.549,0.183
1542812731994,2018-11-21T10:05:31.994,64.545,0.183,-0.244,0.305
1542812731994,2018-11-21T10:05:31.994,64.545,-0.549,-0.122,0.366
1542812732108,2018-11-21T10:05:32.108,64.659,-1.524,1.280,0.366
1542812732108,2018-11-21T10:05:32.108,64.659,-1.585,1.585,0.183
1542812732108,2018-11-21T10:05:32.108,64.659,-0.305,0.183,0.183
