epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812709057,2018-11-21T10:05:09.057,41.608000000000004,0.183,0.183,0.061,sitting
1542812709057,2018-11-21T10:05:09.057,41.608000000000004,0.061,0.366,0.122,sitting
1542812709169,2018-11-21T10:05:09.169,41.72,0.0,0.366,0.122,sitting
1542812709169,2018-11-21T10:05:09.169,41.72,0.183,0.183,0.0,sitting
1542812709169,2018-11-21T10:05:09.169,41.72,0.366,-0.183,0.0,sitting
1542812709293,2018-11-21T10:05:09.293,41.843999999999994,0.061,0.061,0.061,sitting
1542812709293,2018-11-21T10:05:09.293,41.843999999999994,-0.122,0.244,0.0,sitting
1542812709293,2018-11-21T10:05:09.293,41.843999999999994,0.122,0.0,-0.061,sitting
1542812709418,2018-11-21T10:05:09.418,41.968999999999994,0.305,-0.305,0.0,sitting
1542812709418,2018-11-21T10:05:09.418,41.968999999999994,0.061,-0.061,-0.061,sitting
1542812709418,2018-11-21T10:05:09.418,41.968999999999994,-0.061,0.183,-0.061,sitting
1542812709539,2018-11-21T10:05:09.539,42.09,-0.061,0.061,0.244,sitting
1542812709539,2018-11-21T10:05:09.539,42.09,-0.183,0.122,0.122,sitting
1542812709539,2018-11-21T10:05:09.539,42.09,-0.244,0.366,-0.122,sitting
1542812709663,2018-11-21T10:05:09.663,42.214,-0.244,0.244,-0.122,sitting
1542812709663,2018-11-21T10:05:09.663,42.214,-0.305,0.244,0.0,sitting
1542812709663,2018-11-21T10:05:09.663,42.214,-0.42700000000000005,0.42700000000000005,0.122,sitting
1542812709777,2018-11-21T10:05:09.777,42.328,-0.61,0.732,0.122,sitting
1542812709777,2018-11-21T10:05:09.777,42.328,-0.5489999999999999,0.732,0.122,sitting
1542812709777,2018-11-21T10:05:09.777,42.328,-0.488,0.61,0.122,sitting
1542812709908,2018-11-21T10:05:09.908,42.458999999999996,-0.244,0.366,0.244,sitting
1542812709908,2018-11-21T10:05:09.908,42.458999999999996,-0.122,0.244,0.305,sitting
1542812709908,2018-11-21T10:05:09.908,42.458999999999996,-0.183,0.488,0.366,sitting
1542812710026,2018-11-21T10:05:10.026,42.577,0.0,0.244,0.183,sitting
1542812710026,2018-11-21T10:05:10.026,42.577,0.305,0.0,0.244,sitting
1542812710026,2018-11-21T10:05:10.026,42.577,0.244,-0.061,0.183,sitting
1542812710148,2018-11-21T10:05:10.148,42.699,0.061,0.305,0.061,sitting
1542812710148,2018-11-21T10:05:10.148,42.699,0.122,0.122,0.244,sitting
1542812710148,2018-11-21T10:05:10.148,42.699,0.366,-0.183,0.42700000000000005,sitting
1542812710261,2018-11-21T10:05:10.261,42.812,0.366,-0.244,0.244,sitting
1542812710261,2018-11-21T10:05:10.261,42.812,0.488,-0.122,-0.061,sitting
1542812710261,2018-11-21T10:05:10.261,42.812,0.6709999999999999,-0.305,0.0,sitting
1542812710384,2018-11-21T10:05:10.384,42.935,0.61,-0.244,0.183,sitting
1542812710384,2018-11-21T10:05:10.384,42.935,0.488,-0.183,0.122,sitting
1542812710384,2018-11-21T10:05:10.384,42.935,0.366,0.0,0.0,sitting
1542812710522,2018-11-21T10:05:10.522,43.073,0.183,0.061,0.122,sitting
1542812710522,2018-11-21T10:05:10.522,43.073,0.0,0.183,0.183,sitting
1542812710522,2018-11-21T10:05:10.522,43.073,0.305,0.061,0.122,sitting
1542812710631,2018-11-21T10:05:10.631,43.181999999999995,0.42700000000000005,0.0,0.244,sitting
1542812710631,2018-11-21T10:05:10.631,43.181999999999995,0.183,0.122,0.305,sitting
1542812710631,2018-11-21T10:05:10.631,43.181999999999995,0.122,0.305,0.183,sitting
1542812710756,2018-11-21T10:05:10.756,43.306999999999995,0.122,0.305,0.305,sitting
1542812710756,2018-11-21T10:05:10.756,43.306999999999995,-0.366,0.488,0.61,sitting
1542812710756,2018-11-21T10:05:10.756,43.306999999999995,-0.5489999999999999,0.7929999999999999,0.488,sitting
1542812710886,2018-11-21T10:05:10.886,43.437,-0.488,0.6709999999999999,0.42700000000000005,sitting
1542812710886,2018-11-21T10:05:10.886,43.437,-0.732,1.159,0.7929999999999999,sitting
1542812710886,2018-11-21T10:05:10.886,43.437,-1.0979999999999999,1.341,1.159,sitting
1542812710999,2018-11-21T10:05:10.999,43.55,-1.463,1.7069999999999999,1.159,sitting
1542812710999,2018-11-21T10:05:10.999,43.55,-1.585,1.768,1.159,sitting
1542812710999,2018-11-21T10:05:10.999,43.55,-1.829,1.9509999999999998,1.22,sitting
1542812711115,2018-11-21T10:05:11.115,43.666000000000004,-1.768,1.768,1.037,sitting
1542812711115,2018-11-21T10:05:11.115,43.666000000000004,-1.159,1.22,0.732,sitting
1542812711115,2018-11-21T10:05:11.115,43.666000000000004,-0.488,0.7929999999999999,0.6709999999999999,sitting
1542812711239,2018-11-21T10:05:11.239,43.79,0.183,0.366,0.122,sitting
1542812711239,2018-11-21T10:05:11.239,43.79,0.6709999999999999,0.244,-0.183,sitting
1542812711239,2018-11-21T10:05:11.239,43.79,1.037,-0.488,-0.122,sitting
1542812711358,2018-11-21T10:05:11.358,43.909,0.7929999999999999,-0.244,-0.122,sitting
1542812711358,2018-11-21T10:05:11.358,43.909,0.122,0.183,0.122,sitting
1542812711358,2018-11-21T10:05:11.358,43.909,0.122,0.122,-0.061,sitting
1542812711481,2018-11-21T10:05:11.481,44.032,0.305,-0.183,-0.366,sitting
1542812711481,2018-11-21T10:05:11.481,44.032,0.366,-0.5489999999999999,-0.488,sitting
1542812711481,2018-11-21T10:05:11.481,44.032,0.305,-0.366,-0.42700000000000005,sitting
1542812711596,2018-11-21T10:05:11.596,44.147,0.183,-0.305,0.0,sitting
1542812711596,2018-11-21T10:05:11.596,44.147,0.122,-0.244,-0.061,sitting
1542812711596,2018-11-21T10:05:11.596,44.147,0.061,-0.305,-0.305,sitting
1542812711721,2018-11-21T10:05:11.721,44.272,0.244,-0.366,-0.42700000000000005,sitting
1542812711721,2018-11-21T10:05:11.721,44.272,0.122,-0.305,-0.366,sitting
1542812711721,2018-11-21T10:05:11.721,44.272,-0.122,-0.305,-0.122,sitting
1542812711844,2018-11-21T10:05:11.844,44.395,-0.42700000000000005,0.183,-0.061,sitting
1542812711844,2018-11-21T10:05:11.844,44.395,-0.42700000000000005,0.42700000000000005,-0.122,sitting
1542812711844,2018-11-21T10:05:11.844,44.395,-0.183,-0.183,-0.061,sitting
1542812711969,2018-11-21T10:05:11.969,44.52,-0.061,-0.061,-0.183,sitting
1542812711969,2018-11-21T10:05:11.969,44.52,0.122,-0.183,-0.061,sitting
1542812711969,2018-11-21T10:05:11.969,44.52,0.305,-0.305,0.244,sitting
1542812712102,2018-11-21T10:05:12.102,44.653,0.183,-0.183,0.122,sitting
1542812712102,2018-11-21T10:05:12.102,44.653,0.244,0.0,0.061,sitting
1542812712102,2018-11-21T10:05:12.102,44.653,0.42700000000000005,-0.183,0.122,sitting
1542812712226,2018-11-21T10:05:12.226,44.777,0.488,-0.244,0.0,sitting
1542812712226,2018-11-21T10:05:12.226,44.777,0.366,-0.244,0.061,sitting
1542812712226,2018-11-21T10:05:12.226,44.777,0.244,0.061,0.366,sitting
1542812712352,2018-11-21T10:05:12.352,44.903,0.488,-0.061,0.42700000000000005,sitting
1542812712352,2018-11-21T10:05:12.352,44.903,0.7929999999999999,-0.42700000000000005,0.122,sitting
1542812712352,2018-11-21T10:05:12.352,44.903,0.915,-0.366,-0.061,sitting
1542812712453,2018-11-21T10:05:12.453,45.004,0.8540000000000001,-0.488,0.183,sitting
1542812712453,2018-11-21T10:05:12.453,45.004,0.6709999999999999,-0.305,0.183,sitting
1542812712453,2018-11-21T10:05:12.453,45.004,0.488,-0.061,0.0,sitting
1542812712578,2018-11-21T10:05:12.578,45.129,0.61,-0.183,-0.061,sitting
1542812712578,2018-11-21T10:05:12.578,45.129,0.61,-0.366,0.061,sitting
1542812712578,2018-11-21T10:05:12.578,45.129,0.61,-0.183,0.061,sitting
1542812712690,2018-11-21T10:05:12.690,45.24100000000001,0.732,-0.42700000000000005,-0.061,sitting
1542812712690,2018-11-21T10:05:12.690,45.24100000000001,0.7929999999999999,-0.42700000000000005,0.061,sitting
1542812712690,2018-11-21T10:05:12.690,45.24100000000001,0.5489999999999999,-0.183,0.183,sitting
1542812712823,2018-11-21T10:05:12.823,45.373999999999995,0.366,-0.183,0.183,sitting
1542812712823,2018-11-21T10:05:12.823,45.373999999999995,0.366,-0.122,0.061,sitting
1542812712823,2018-11-21T10:05:12.823,45.373999999999995,0.122,0.061,0.061,sitting
1542812712938,2018-11-21T10:05:12.938,45.489,0.0,0.061,0.061,sitting
1542812712938,2018-11-21T10:05:12.938,45.489,0.061,0.122,-0.061,sitting
1542812712938,2018-11-21T10:05:12.938,45.489,0.122,0.122,0.305,sitting
1542812713050,2018-11-21T10:05:13.050,45.601000000000006,0.244,0.366,0.488,sitting
1542812713050,2018-11-21T10:05:13.050,45.601000000000006,0.61,0.122,0.183,sitting
1542812713050,2018-11-21T10:05:13.050,45.601000000000006,0.915,0.183,0.305,sitting
1542812713175,2018-11-21T10:05:13.175,45.726000000000006,0.915,-0.61,0.122,sitting
1542812713175,2018-11-21T10:05:13.175,45.726000000000006,0.488,-0.5489999999999999,0.305,sitting
1542812713175,2018-11-21T10:05:13.175,45.726000000000006,-0.5489999999999999,0.42700000000000005,0.122,sitting
1542812713298,2018-11-21T10:05:13.298,45.849,-0.5489999999999999,0.8540000000000001,-0.122,sitting
1542812713298,2018-11-21T10:05:13.298,45.849,0.061,0.8540000000000001,0.305,sitting
1542812713298,2018-11-21T10:05:13.298,45.849,1.341,-0.183,0.305,sitting
1542812713422,2018-11-21T10:05:13.422,45.973,1.524,-0.305,0.366,sitting
1542812713422,2018-11-21T10:05:13.422,45.973,0.61,0.42700000000000005,0.244,sitting
1542812713422,2018-11-21T10:05:13.422,45.973,0.122,0.183,0.122,sitting
1542812713544,2018-11-21T10:05:13.544,46.095,-0.305,0.305,0.0,sitting
1542812713544,2018-11-21T10:05:13.544,46.095,0.061,0.0,-0.61,sitting
1542812713544,2018-11-21T10:05:13.544,46.095,0.7929999999999999,-0.8540000000000001,-0.244,sitting
1542812713670,2018-11-21T10:05:13.670,46.221000000000004,0.6709999999999999,-0.976,0.122,sitting
1542812713670,2018-11-21T10:05:13.670,46.221000000000004,0.6709999999999999,-0.305,-0.183,sitting
1542812713670,2018-11-21T10:05:13.670,46.221000000000004,0.732,-0.305,0.0,sitting
1542812713782,2018-11-21T10:05:13.782,46.333,0.976,-0.61,0.061,sitting
1542812713782,2018-11-21T10:05:13.782,46.333,1.159,-0.5489999999999999,-0.061,sitting
1542812713782,2018-11-21T10:05:13.782,46.333,1.037,-1.159,-0.183,sitting
1542812713906,2018-11-21T10:05:13.906,46.457,0.122,-0.244,-0.122,sitting
1542812713906,2018-11-21T10:05:13.906,46.457,-0.183,-0.183,0.061,sitting
1542812713906,2018-11-21T10:05:13.906,46.457,-0.244,-0.183,0.183,sitting
1542812714030,2018-11-21T10:05:14.030,46.581,-0.61,0.732,0.244,sitting
1542812714030,2018-11-21T10:05:14.030,46.581,0.244,0.122,0.183,sitting
1542812714030,2018-11-21T10:05:14.030,46.581,0.61,0.305,-0.42700000000000005,sitting
1542812714137,2018-11-21T10:05:14.137,46.688,0.61,0.5489999999999999,-0.42700000000000005,sitting
1542812714137,2018-11-21T10:05:14.137,46.688,0.915,-0.183,0.183,sitting
1542812714137,2018-11-21T10:05:14.137,46.688,-0.122,0.061,0.183,sitting
1542812714278,2018-11-21T10:05:14.278,46.82899999999999,-1.341,1.037,0.366,sitting
1542812714278,2018-11-21T10:05:14.278,46.82899999999999,-1.829,1.402,0.61,sitting
1542812714278,2018-11-21T10:05:14.278,46.82899999999999,-1.159,1.159,0.488,sitting
1542812714388,2018-11-21T10:05:14.388,46.93899999999999,0.244,0.305,0.366,sitting
1542812714388,2018-11-21T10:05:14.388,46.93899999999999,1.0979999999999999,-0.42700000000000005,0.183,sitting
1542812714388,2018-11-21T10:05:14.388,46.93899999999999,0.6709999999999999,0.244,0.244,sitting
1542812714513,2018-11-21T10:05:14.513,47.06399999999999,0.366,0.42700000000000005,0.122,sitting
1542812714513,2018-11-21T10:05:14.513,47.06399999999999,0.0,0.305,0.183,sitting
1542812714513,2018-11-21T10:05:14.513,47.06399999999999,-0.61,0.732,0.122,sitting
1542812714643,2018-11-21T10:05:14.643,47.193999999999996,-0.6709999999999999,0.305,0.244,sitting
1542812714643,2018-11-21T10:05:14.643,47.193999999999996,-0.732,0.244,0.122,sitting
1542812714643,2018-11-21T10:05:14.643,47.193999999999996,-0.488,0.366,0.305,sitting
1542812714748,2018-11-21T10:05:14.748,47.299,-0.488,0.61,0.305,sitting
1542812714748,2018-11-21T10:05:14.748,47.299,0.244,0.244,0.0,sitting
1542812714748,2018-11-21T10:05:14.748,47.299,0.732,-0.061,-0.122,sitting
1542812714873,2018-11-21T10:05:14.873,47.424,1.402,-0.244,-0.183,sitting
1542812714873,2018-11-21T10:05:14.873,47.424,1.341,-0.915,0.183,sitting
1542812714873,2018-11-21T10:05:14.873,47.424,0.244,-0.8540000000000001,0.366,sitting
1542812714996,2018-11-21T10:05:14.996,47.547,-1.646,0.732,0.42700000000000005,sitting
1542812714996,2018-11-21T10:05:14.996,47.547,-2.7439999999999998,1.829,0.488,sitting
1542812714996,2018-11-21T10:05:14.996,47.547,-1.341,1.585,0.5489999999999999,sitting
1542812715121,2018-11-21T10:05:15.121,47.672,0.976,0.366,0.061,sitting
1542812715121,2018-11-21T10:05:15.121,47.672,3.415,-1.524,-0.8540000000000001,sitting
1542812715121,2018-11-21T10:05:15.121,47.672,3.2319999999999998,-1.402,-1.0979999999999999,sitting
1542812715254,2018-11-21T10:05:15.254,47.805,0.122,-0.122,0.488,sitting
1542812715254,2018-11-21T10:05:15.254,47.805,-1.829,0.732,1.463,sitting
1542812715254,2018-11-21T10:05:15.254,47.805,-1.768,0.5489999999999999,1.037,sitting
1542812715355,2018-11-21T10:05:15.355,47.906000000000006,-0.732,-0.061,0.305,sitting
1542812715355,2018-11-21T10:05:15.355,47.906000000000006,0.0,-0.183,-0.366,sitting
1542812715355,2018-11-21T10:05:15.355,47.906000000000006,0.122,0.366,-0.244,sitting
1542812715477,2018-11-21T10:05:15.477,48.028,0.061,0.6709999999999999,0.244,sitting
1542812715477,2018-11-21T10:05:15.477,48.028,0.6709999999999999,-0.061,0.244,sitting
1542812715477,2018-11-21T10:05:15.477,48.028,1.159,-0.732,0.0,sitting
1542812715623,2018-11-21T10:05:15.623,48.174,0.8540000000000001,-0.732,-0.183,sitting
1542812715623,2018-11-21T10:05:15.623,48.174,0.61,-0.915,-0.122,sitting
1542812715623,2018-11-21T10:05:15.623,48.174,0.122,-0.42700000000000005,0.0,sitting
1542812715749,2018-11-21T10:05:15.749,48.3,-0.183,-0.122,0.305,sitting
1542812715749,2018-11-21T10:05:15.749,48.3,0.5489999999999999,-0.488,-0.122,sitting
1542812715749,2018-11-21T10:05:15.749,48.3,1.159,-0.7929999999999999,-0.61,sitting
1542812715838,2018-11-21T10:05:15.838,48.388999999999996,0.915,-0.8540000000000001,-0.305,sitting
1542812715838,2018-11-21T10:05:15.838,48.388999999999996,0.0,-0.122,0.061,sitting
1542812715838,2018-11-21T10:05:15.838,48.388999999999996,-0.61,1.402,0.061,sitting
1542812715960,2018-11-21T10:05:15.960,48.511,0.122,0.732,0.305,sitting
1542812715960,2018-11-21T10:05:15.960,48.511,1.037,-0.42700000000000005,0.244,sitting
1542812715960,2018-11-21T10:05:15.960,48.511,0.488,-0.42700000000000005,-0.061,sitting
1542812716094,2018-11-21T10:05:16.094,48.645,-0.5489999999999999,0.5489999999999999,-0.061,sitting
1542812716094,2018-11-21T10:05:16.094,48.645,-0.915,0.8540000000000001,0.122,sitting
1542812716094,2018-11-21T10:05:16.094,48.645,-0.732,0.915,0.42700000000000005,sitting
1542812716210,2018-11-21T10:05:16.210,48.761,-0.488,0.5489999999999999,0.305,sitting
1542812716210,2018-11-21T10:05:16.210,48.761,-0.5489999999999999,0.5489999999999999,0.0,sitting
1542812716210,2018-11-21T10:05:16.210,48.761,-0.61,0.5489999999999999,0.061,sitting
1542812716335,2018-11-21T10:05:16.335,48.886,-0.42700000000000005,0.244,0.183,sitting
1542812716335,2018-11-21T10:05:16.335,48.886,-0.42700000000000005,0.244,0.42700000000000005,sitting
1542812716335,2018-11-21T10:05:16.335,48.886,-0.305,0.0,0.488,sitting
1542812716448,2018-11-21T10:05:16.448,48.998999999999995,-0.244,0.305,0.244,sitting
1542812716448,2018-11-21T10:05:16.448,48.998999999999995,-0.42700000000000005,0.5489999999999999,0.244,sitting
1542812716448,2018-11-21T10:05:16.448,48.998999999999995,-0.183,0.42700000000000005,-0.061,sitting
1542812716575,2018-11-21T10:05:16.575,49.126000000000005,0.366,0.122,-0.061,sitting
1542812716575,2018-11-21T10:05:16.575,49.126000000000005,0.244,-0.305,-0.122,sitting
1542812716575,2018-11-21T10:05:16.575,49.126000000000005,0.0,0.061,-0.183,sitting
1542812716695,2018-11-21T10:05:16.695,49.246,0.0,0.244,0.183,sitting
1542812716695,2018-11-21T10:05:16.695,49.246,0.0,0.122,0.305,sitting
1542812716695,2018-11-21T10:05:16.695,49.246,0.061,0.0,0.122,sitting
1542812716844,2018-11-21T10:05:16.844,49.395,0.366,0.0,-0.061,sitting
1542812716844,2018-11-21T10:05:16.844,49.395,0.5489999999999999,-0.061,-0.122,sitting
1542812716844,2018-11-21T10:05:16.844,49.395,0.366,-0.366,0.244,sitting
1542812716932,2018-11-21T10:05:16.932,49.483000000000004,0.305,0.0,0.122,sitting
1542812716932,2018-11-21T10:05:16.932,49.483000000000004,0.244,0.183,0.061,sitting
1542812716932,2018-11-21T10:05:16.932,49.483000000000004,0.305,-0.122,0.183,sitting
1542812717055,2018-11-21T10:05:17.055,49.606,0.305,-0.183,0.183,sitting
1542812717055,2018-11-21T10:05:17.055,49.606,0.5489999999999999,-0.366,0.244,sitting
1542812717055,2018-11-21T10:05:17.055,49.606,0.61,-0.5489999999999999,0.183,sitting
1542812717177,2018-11-21T10:05:17.177,49.728,0.42700000000000005,-0.061,0.244,sitting
1542812717177,2018-11-21T10:05:17.177,49.728,0.488,-0.122,0.183,sitting
1542812717177,2018-11-21T10:05:17.177,49.728,0.7929999999999999,-0.5489999999999999,-0.061,sitting
1542812717301,2018-11-21T10:05:17.301,49.852,0.8540000000000001,-0.61,0.122,sitting
1542812717301,2018-11-21T10:05:17.301,49.852,0.488,-0.061,0.061,sitting
1542812717301,2018-11-21T10:05:17.301,49.852,0.305,0.183,0.0,sitting
1542812717427,2018-11-21T10:05:17.427,49.978,0.305,-0.061,0.305,sitting
1542812717427,2018-11-21T10:05:17.427,49.978,0.183,0.0,0.305,sitting
1542812717427,2018-11-21T10:05:17.427,49.978,0.305,0.0,0.061,sitting
1542812717541,2018-11-21T10:05:17.541,50.092,0.42700000000000005,-0.122,-0.061,sitting
1542812717541,2018-11-21T10:05:17.541,50.092,0.183,-0.244,0.122,sitting
1542812717541,2018-11-21T10:05:17.541,50.092,0.183,0.183,0.183,sitting
1542812717661,2018-11-21T10:05:17.661,50.211999999999996,0.122,0.244,0.061,sitting
1542812717661,2018-11-21T10:05:17.661,50.211999999999996,0.122,0.305,0.061,sitting
1542812717661,2018-11-21T10:05:17.661,50.211999999999996,0.0,0.122,0.244,sitting
1542812717785,2018-11-21T10:05:17.785,50.336000000000006,0.061,0.061,0.122,sitting
1542812717785,2018-11-21T10:05:17.785,50.336000000000006,0.305,0.0,0.0,sitting
1542812717785,2018-11-21T10:05:17.785,50.336000000000006,0.244,-0.122,0.122,sitting
1542812717918,2018-11-21T10:05:17.918,50.468999999999994,0.0,0.061,0.122,sitting
1542812717918,2018-11-21T10:05:17.918,50.468999999999994,0.183,0.0,0.0,sitting
1542812717918,2018-11-21T10:05:17.918,50.468999999999994,0.305,-0.244,0.0,sitting
1542812718023,2018-11-21T10:05:18.023,50.574,0.122,0.0,0.061,sitting
1542812718023,2018-11-21T10:05:18.023,50.574,0.061,0.061,-0.122,sitting
1542812718023,2018-11-21T10:05:18.023,50.574,0.305,-0.183,0.0,sitting
1542812718146,2018-11-21T10:05:18.146,50.696999999999996,0.244,-0.061,0.305,sitting
1542812718146,2018-11-21T10:05:18.146,50.696999999999996,0.244,0.0,0.244,sitting
1542812718146,2018-11-21T10:05:18.146,50.696999999999996,0.366,-0.061,-0.122,sitting
1542812718271,2018-11-21T10:05:18.271,50.821999999999996,0.366,-0.061,-0.061,sitting
1542812718271,2018-11-21T10:05:18.271,50.821999999999996,0.061,0.061,0.122,sitting
1542812718271,2018-11-21T10:05:18.271,50.821999999999996,-0.122,0.244,0.061,sitting
1542812718394,2018-11-21T10:05:18.394,50.945,-0.183,0.42700000000000005,0.061,sitting
1542812718394,2018-11-21T10:05:18.394,50.945,0.0,0.244,0.122,sitting
1542812718394,2018-11-21T10:05:18.394,50.945,-0.183,0.244,0.061,sitting
1542812718515,2018-11-21T10:05:18.515,51.066,-0.244,0.5489999999999999,0.061,sitting
1542812718515,2018-11-21T10:05:18.515,51.066,0.0,0.183,0.122,sitting
1542812718515,2018-11-21T10:05:18.515,51.066,0.0,-0.061,0.244,sitting
1542812718630,2018-11-21T10:05:18.630,51.181000000000004,-0.183,0.305,0.122,sitting
1542812718630,2018-11-21T10:05:18.630,51.181000000000004,-0.122,0.366,0.0,sitting
1542812718630,2018-11-21T10:05:18.630,51.181000000000004,0.0,0.122,0.0,sitting
1542812718754,2018-11-21T10:05:18.754,51.305,-0.061,0.305,0.0,sitting
1542812718754,2018-11-21T10:05:18.754,51.305,-0.183,0.488,0.0,sitting
1542812718754,2018-11-21T10:05:18.754,51.305,-0.183,0.42700000000000005,0.183,sitting
1542812718878,2018-11-21T10:05:18.878,51.428999999999995,-0.244,0.488,0.244,sitting
1542812718878,2018-11-21T10:05:18.878,51.428999999999995,0.0,0.244,0.122,sitting
1542812718878,2018-11-21T10:05:18.878,51.428999999999995,0.244,0.122,-0.061,sitting
1542812719002,2018-11-21T10:05:19.002,51.553000000000004,0.183,0.061,0.061,sitting
1542812719002,2018-11-21T10:05:19.002,51.553000000000004,-0.061,0.244,0.183,sitting
1542812719002,2018-11-21T10:05:19.002,51.553000000000004,-0.183,0.244,0.183,sitting
1542812719126,2018-11-21T10:05:19.126,51.677,-0.244,0.42700000000000005,0.061,sitting
1542812719126,2018-11-21T10:05:19.126,51.677,0.061,0.183,0.0,sitting
1542812719126,2018-11-21T10:05:19.126,51.677,0.244,-0.183,0.0,sitting
1542812719248,2018-11-21T10:05:19.248,51.799,0.488,-0.183,0.061,sitting
1542812719248,2018-11-21T10:05:19.248,51.799,0.732,-0.366,0.305,sitting
1542812719248,2018-11-21T10:05:19.248,51.799,0.61,-0.366,0.366,sitting
1542812719361,2018-11-21T10:05:19.361,51.912,0.366,-0.061,0.244,sitting
1542812719361,2018-11-21T10:05:19.361,51.912,0.488,0.061,0.122,sitting
1542812719361,2018-11-21T10:05:19.361,51.912,0.61,-0.305,0.183,sitting
1542812719485,2018-11-21T10:05:19.485,52.036,0.305,-0.244,0.061,sitting
1542812719485,2018-11-21T10:05:19.485,52.036,0.061,0.061,0.061,sitting
1542812719485,2018-11-21T10:05:19.485,52.036,0.122,0.183,0.244,sitting
1542812719617,2018-11-21T10:05:19.617,52.168,0.122,0.244,0.244,sitting
1542812719617,2018-11-21T10:05:19.617,52.168,0.244,0.122,0.061,sitting
1542812719617,2018-11-21T10:05:19.617,52.168,0.488,-0.061,0.0,sitting
1542812719741,2018-11-21T10:05:19.741,52.292,0.42700000000000005,0.0,0.244,sitting
1542812719741,2018-11-21T10:05:19.741,52.292,0.183,0.244,0.244,sitting
1542812719741,2018-11-21T10:05:19.741,52.292,0.061,0.183,0.061,sitting
1542812719866,2018-11-21T10:05:19.866,52.417,0.061,0.488,0.061,sitting
1542812719866,2018-11-21T10:05:19.866,52.417,-0.061,0.305,0.244,sitting
1542812719866,2018-11-21T10:05:19.866,52.417,-0.061,0.244,0.122,sitting
1542812719992,2018-11-21T10:05:19.992,52.543,0.244,0.061,0.061,sitting
1542812719992,2018-11-21T10:05:19.992,52.543,0.305,-0.122,0.183,sitting
1542812719992,2018-11-21T10:05:19.992,52.543,0.305,0.183,0.183,sitting
1542812720114,2018-11-21T10:05:20.114,52.665,0.305,0.061,0.061,sitting
1542812720114,2018-11-21T10:05:20.114,52.665,0.366,-0.061,0.061,sitting
1542812720114,2018-11-21T10:05:20.114,52.665,0.244,-0.122,0.183,sitting
1542812720236,2018-11-21T10:05:20.236,52.787,0.061,0.244,0.061,sitting
1542812720236,2018-11-21T10:05:20.236,52.787,0.061,0.122,0.0,sitting
1542812720236,2018-11-21T10:05:20.236,52.787,0.0,0.061,0.244,sitting
1542812720340,2018-11-21T10:05:20.340,52.891000000000005,0.0,0.122,0.366,sitting
1542812720340,2018-11-21T10:05:20.340,52.891000000000005,0.122,0.061,0.061,sitting
1542812720340,2018-11-21T10:05:20.340,52.891000000000005,0.122,0.488,-0.061,sitting
1542812720473,2018-11-21T10:05:20.473,53.023999999999994,-0.122,0.305,0.122,sitting
1542812720473,2018-11-21T10:05:20.473,53.023999999999994,-0.122,0.366,0.183,sitting
1542812720473,2018-11-21T10:05:20.473,53.023999999999994,-0.122,0.244,0.183,sitting
1542812720586,2018-11-21T10:05:20.586,53.137,-0.305,0.61,0.183,sitting
1542812720586,2018-11-21T10:05:20.586,53.137,-0.42700000000000005,0.732,0.183,sitting
1542812720586,2018-11-21T10:05:20.586,53.137,-0.244,0.244,0.122,sitting
1542812720698,2018-11-21T10:05:20.698,53.248999999999995,-0.061,0.244,0.122,sitting
1542812720698,2018-11-21T10:05:20.698,53.248999999999995,-0.122,0.244,0.183,sitting
1542812720698,2018-11-21T10:05:20.698,53.248999999999995,-0.183,0.061,0.183,sitting
1542812720812,2018-11-21T10:05:20.812,53.363,-0.183,0.366,0.061,sitting
1542812720812,2018-11-21T10:05:20.812,53.363,-0.366,0.488,-0.122,sitting
1542812720812,2018-11-21T10:05:20.812,53.363,-0.305,0.42700000000000005,0.061,sitting
1542812720936,2018-11-21T10:05:20.936,53.486999999999995,-0.183,-0.061,0.122,sitting
1542812720936,2018-11-21T10:05:20.936,53.486999999999995,-0.42700000000000005,0.183,-0.122,sitting
1542812720936,2018-11-21T10:05:20.936,53.486999999999995,-0.488,0.488,0.061,sitting
1542812721058,2018-11-21T10:05:21.058,53.608999999999995,-0.305,0.366,0.305,sitting
1542812721058,2018-11-21T10:05:21.058,53.608999999999995,0.0,0.122,0.244,sitting
1542812721058,2018-11-21T10:05:21.058,53.608999999999995,0.122,0.0,-0.122,sitting
1542812721183,2018-11-21T10:05:21.183,53.733999999999995,0.061,0.183,-0.061,sitting
1542812721183,2018-11-21T10:05:21.183,53.733999999999995,0.0,0.061,0.183,sitting
1542812721183,2018-11-21T10:05:21.183,53.733999999999995,0.061,0.183,0.061,sitting
1542812721315,2018-11-21T10:05:21.315,53.86600000000001,-0.122,0.366,0.061,sitting
1542812721315,2018-11-21T10:05:21.315,53.86600000000001,-0.061,0.183,0.061,sitting
1542812721315,2018-11-21T10:05:21.315,53.86600000000001,0.42700000000000005,-0.244,0.061,sitting
1542812721421,2018-11-21T10:05:21.421,53.972,0.6709999999999999,-0.366,0.061,sitting
1542812721421,2018-11-21T10:05:21.421,53.972,0.6709999999999999,-0.42700000000000005,0.244,sitting
1542812721421,2018-11-21T10:05:21.421,53.972,0.6709999999999999,-0.42700000000000005,0.244,sitting
1542812721555,2018-11-21T10:05:21.555,54.106,0.488,-0.122,0.183,sitting
