epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836701978,2018-11-21T16:45:01.978,50.097,-0.419,0.40700000000000003,0.838,sitting
1542836701978,2018-11-21T16:45:01.978,50.097,-0.41100000000000003,0.409,0.835,sitting
1542836701978,2018-11-21T16:45:01.978,50.097,-0.401,0.405,0.835,sitting
1542836702102,2018-11-21T16:45:02.102,50.221000000000004,-0.40399999999999997,0.402,0.833,sitting
1542836702102,2018-11-21T16:45:02.102,50.221000000000004,-0.41,0.406,0.8390000000000001,sitting
1542836702102,2018-11-21T16:45:02.102,50.221000000000004,-0.414,0.41,0.845,sitting
1542836702214,2018-11-21T16:45:02.214,50.333,-0.41700000000000004,0.40299999999999997,0.8340000000000001,sitting
1542836702214,2018-11-21T16:45:02.214,50.333,-0.42700000000000005,0.39899999999999997,0.825,sitting
1542836702214,2018-11-21T16:45:02.214,50.333,-0.433,0.39899999999999997,0.831,sitting
1542836702335,2018-11-21T16:45:02.335,50.45399999999999,-0.414,0.401,0.83,sitting
1542836702335,2018-11-21T16:45:02.335,50.45399999999999,-0.414,0.414,0.818,sitting
1542836702335,2018-11-21T16:45:02.335,50.45399999999999,-0.41600000000000004,0.42700000000000005,0.826,sitting
1542836702462,2018-11-21T16:45:02.462,50.581,-0.42200000000000004,0.431,0.823,sitting
1542836702462,2018-11-21T16:45:02.462,50.581,-0.426,0.429,0.816,sitting
1542836702462,2018-11-21T16:45:02.462,50.581,-0.419,0.42200000000000004,0.828,sitting
1542836702586,2018-11-21T16:45:02.586,50.705,-0.415,0.41600000000000004,0.8270000000000001,sitting
1542836702586,2018-11-21T16:45:02.586,50.705,-0.424,0.418,0.8190000000000001,sitting
1542836702586,2018-11-21T16:45:02.586,50.705,-0.445,0.413,0.821,sitting
1542836702708,2018-11-21T16:45:02.708,50.827,-0.442,0.40299999999999997,0.828,sitting
1542836702708,2018-11-21T16:45:02.708,50.827,-0.435,0.41,0.81,sitting
1542836702708,2018-11-21T16:45:02.708,50.827,-0.425,0.419,0.8170000000000001,sitting
1542836702819,2018-11-21T16:45:02.819,50.938,-0.424,0.41700000000000004,0.8240000000000001,sitting
1542836702819,2018-11-21T16:45:02.819,50.938,-0.433,0.41600000000000004,0.8270000000000001,sitting
1542836702819,2018-11-21T16:45:02.819,50.938,-0.429,0.42100000000000004,0.823,sitting
1542836702935,2018-11-21T16:45:02.935,51.053999999999995,-0.423,0.42,0.812,sitting
1542836702935,2018-11-21T16:45:02.935,51.053999999999995,-0.425,0.41100000000000003,0.8270000000000001,sitting
1542836702935,2018-11-21T16:45:02.935,51.053999999999995,-0.428,0.4,0.82,sitting
1542836703066,2018-11-21T16:45:03.066,51.185,-0.435,0.408,0.8320000000000001,sitting
1542836703066,2018-11-21T16:45:03.066,51.185,-0.415,0.41100000000000003,0.836,sitting
1542836703066,2018-11-21T16:45:03.066,51.185,-0.397,0.41100000000000003,0.8270000000000001,sitting
1542836703187,2018-11-21T16:45:03.187,51.306000000000004,-0.39799999999999996,0.408,0.8340000000000001,sitting
1542836703187,2018-11-21T16:45:03.187,51.306000000000004,-0.423,0.402,0.835,sitting
1542836703187,2018-11-21T16:45:03.187,51.306000000000004,-0.43200000000000005,0.39299999999999996,0.838,sitting
1542836703318,2018-11-21T16:45:03.318,51.437,-0.419,0.38799999999999996,0.84,sitting
1542836703318,2018-11-21T16:45:03.318,51.437,-0.42100000000000004,0.395,0.836,sitting
1542836703318,2018-11-21T16:45:03.318,51.437,-0.431,0.396,0.831,sitting
1542836703428,2018-11-21T16:45:03.428,51.547,-0.44299999999999995,0.39399999999999996,0.825,sitting
1542836703428,2018-11-21T16:45:03.428,51.547,-0.441,0.396,0.821,sitting
1542836703428,2018-11-21T16:45:03.428,51.547,-0.43200000000000005,0.405,0.8240000000000001,sitting
1542836703553,2018-11-21T16:45:03.553,51.672,-0.429,0.415,0.8190000000000001,sitting
1542836703553,2018-11-21T16:45:03.553,51.672,-0.43,0.424,0.816,sitting
1542836703553,2018-11-21T16:45:03.553,51.672,-0.42200000000000004,0.43,0.818,sitting
1542836703677,2018-11-21T16:45:03.677,51.79600000000001,-0.423,0.43,0.818,sitting
1542836703677,2018-11-21T16:45:03.677,51.79600000000001,-0.42700000000000005,0.425,0.823,sitting
1542836703677,2018-11-21T16:45:03.677,51.79600000000001,-0.43200000000000005,0.418,0.8220000000000001,sitting
1542836703801,2018-11-21T16:45:03.801,51.92,-0.439,0.414,0.82,sitting
1542836703801,2018-11-21T16:45:03.801,51.92,-0.439,0.409,0.813,sitting
1542836703801,2018-11-21T16:45:03.801,51.92,-0.445,0.41200000000000003,0.8140000000000001,sitting
1542836703902,2018-11-21T16:45:03.902,52.021,-0.441,0.41700000000000004,0.818,sitting
1542836703902,2018-11-21T16:45:03.902,52.021,-0.43799999999999994,0.41700000000000004,0.812,sitting
1542836703902,2018-11-21T16:45:03.902,52.021,-0.436,0.41200000000000003,0.818,sitting
1542836704035,2018-11-21T16:45:04.035,52.153999999999996,-0.444,0.406,0.8170000000000001,sitting
1542836704035,2018-11-21T16:45:04.035,52.153999999999996,-0.45,0.413,0.816,sitting
1542836704035,2018-11-21T16:45:04.035,52.153999999999996,-0.43200000000000005,0.418,0.816,sitting
1542836704160,2018-11-21T16:45:04.160,52.278999999999996,-0.424,0.415,0.82,sitting
1542836704160,2018-11-21T16:45:04.160,52.278999999999996,-0.43799999999999994,0.40700000000000003,0.8270000000000001,sitting
1542836704160,2018-11-21T16:45:04.160,52.278999999999996,-0.456,0.39899999999999997,0.8170000000000001,sitting
1542836704282,2018-11-21T16:45:04.282,52.401,-0.452,0.391,0.816,sitting
1542836704282,2018-11-21T16:45:04.282,52.401,-0.446,0.39,0.82,sitting
1542836704282,2018-11-21T16:45:04.282,52.401,-0.447,0.396,0.825,sitting
1542836704408,2018-11-21T16:45:04.408,52.527,-0.435,0.4,0.8290000000000001,sitting
1542836704408,2018-11-21T16:45:04.408,52.527,-0.43200000000000005,0.39899999999999997,0.83,sitting
1542836704408,2018-11-21T16:45:04.408,52.527,-0.442,0.39799999999999996,0.823,sitting
1542836704522,2018-11-21T16:45:04.522,52.641000000000005,-0.44299999999999995,0.39899999999999997,0.825,sitting
1542836704522,2018-11-21T16:45:04.522,52.641000000000005,-0.444,0.39799999999999996,0.8220000000000001,sitting
1542836704522,2018-11-21T16:45:04.522,52.641000000000005,-0.449,0.39899999999999997,0.816,sitting
1542836704645,2018-11-21T16:45:04.645,52.763999999999996,-0.45299999999999996,0.40700000000000003,0.8109999999999999,sitting
1542836704645,2018-11-21T16:45:04.645,52.763999999999996,-0.449,0.413,0.8140000000000001,sitting
1542836704645,2018-11-21T16:45:04.645,52.763999999999996,-0.44299999999999995,0.41600000000000004,0.813,sitting
1542836704768,2018-11-21T16:45:04.768,52.887,-0.451,0.42,0.805,sitting
1542836704768,2018-11-21T16:45:04.768,52.887,-0.456,0.419,0.8109999999999999,sitting
1542836704768,2018-11-21T16:45:04.768,52.887,-0.447,0.41,0.8140000000000001,sitting
1542836704886,2018-11-21T16:45:04.886,53.005,-0.445,0.413,0.813,sitting
1542836704886,2018-11-21T16:45:04.886,53.005,-0.44,0.41600000000000004,0.82,sitting
1542836704886,2018-11-21T16:45:04.886,53.005,-0.439,0.408,0.82,sitting
1542836705012,2018-11-21T16:45:05.012,53.131,-0.449,0.40399999999999997,0.813,sitting
1542836705012,2018-11-21T16:45:05.012,53.131,-0.446,0.40700000000000003,0.816,sitting
1542836705012,2018-11-21T16:45:05.012,53.131,-0.44299999999999995,0.414,0.8140000000000001,sitting
1542836705137,2018-11-21T16:45:05.137,53.256,-0.445,0.42,0.818,sitting
1542836705137,2018-11-21T16:45:05.137,53.256,-0.441,0.41600000000000004,0.821,sitting
1542836705137,2018-11-21T16:45:05.137,53.256,-0.434,0.40700000000000003,0.812,sitting
1542836705252,2018-11-21T16:45:05.252,53.371,-0.43799999999999994,0.41200000000000003,0.815,sitting
1542836705252,2018-11-21T16:45:05.252,53.371,-0.445,0.41100000000000003,0.8190000000000001,sitting
1542836705252,2018-11-21T16:45:05.252,53.371,-0.449,0.39899999999999997,0.816,sitting
1542836705395,2018-11-21T16:45:05.395,53.513999999999996,-0.44799999999999995,0.39299999999999996,0.821,sitting
1542836705395,2018-11-21T16:45:05.395,53.513999999999996,-0.44,0.392,0.826,sitting
1542836705395,2018-11-21T16:45:05.395,53.513999999999996,-0.44,0.39399999999999996,0.8190000000000001,sitting
1542836705522,2018-11-21T16:45:05.522,53.641000000000005,-0.446,0.39299999999999996,0.8270000000000001,sitting
1542836705522,2018-11-21T16:45:05.522,53.641000000000005,-0.44299999999999995,0.39399999999999996,0.826,sitting
1542836705522,2018-11-21T16:45:05.522,53.641000000000005,-0.445,0.4,0.821,sitting
1542836705622,2018-11-21T16:45:05.622,53.74100000000001,-0.46,0.396,0.8220000000000001,sitting
1542836705622,2018-11-21T16:45:05.622,53.74100000000001,-0.466,0.389,0.82,sitting
1542836705622,2018-11-21T16:45:05.622,53.74100000000001,-0.452,0.39,0.8220000000000001,sitting
1542836705730,2018-11-21T16:45:05.730,53.849,-0.445,0.405,0.818,sitting
1542836705730,2018-11-21T16:45:05.730,53.849,-0.43200000000000005,0.415,0.815,sitting
1542836705730,2018-11-21T16:45:05.730,53.849,-0.429,0.415,0.8190000000000001,sitting
1542836705879,2018-11-21T16:45:05.879,53.998000000000005,-0.439,0.41200000000000003,0.8109999999999999,sitting
1542836705879,2018-11-21T16:45:05.879,53.998000000000005,-0.45799999999999996,0.414,0.81,sitting
1542836705879,2018-11-21T16:45:05.879,53.998000000000005,-0.455,0.40399999999999997,0.823,sitting
1542836705981,2018-11-21T16:45:05.981,54.1,-0.456,0.397,0.8170000000000001,sitting
1542836705981,2018-11-21T16:45:05.981,54.1,-0.461,0.39899999999999997,0.813,sitting
1542836705981,2018-11-21T16:45:05.981,54.1,-0.469,0.41,0.8,sitting
1542836706107,2018-11-21T16:45:06.107,54.226000000000006,-0.466,0.41,0.8009999999999999,sitting
1542836706107,2018-11-21T16:45:06.107,54.226000000000006,-0.455,0.41100000000000003,0.802,sitting
1542836706107,2018-11-21T16:45:06.107,54.226000000000006,-0.447,0.41600000000000004,0.816,sitting
1542836706218,2018-11-21T16:45:06.218,54.336999999999996,-0.447,0.41600000000000004,0.8109999999999999,sitting
1542836706218,2018-11-21T16:45:06.218,54.336999999999996,-0.45,0.408,0.813,sitting
1542836706218,2018-11-21T16:45:06.218,54.336999999999996,-0.45899999999999996,0.397,0.804,sitting
1542836706337,2018-11-21T16:45:06.337,54.456,-0.49,0.396,0.792,sitting
1542836706337,2018-11-21T16:45:06.337,54.456,-0.488,0.384,0.809,sitting
1542836706337,2018-11-21T16:45:06.337,54.456,-0.46,0.37200000000000005,0.8320000000000001,sitting
1542836706460,2018-11-21T16:45:06.460,54.57899999999999,-0.45299999999999996,0.379,0.83,sitting
1542836706460,2018-11-21T16:45:06.460,54.57899999999999,-0.46,0.39,0.8190000000000001,sitting
1542836706460,2018-11-21T16:45:06.460,54.57899999999999,-0.46399999999999997,0.39399999999999996,0.815,sitting
1542836706591,2018-11-21T16:45:06.591,54.71,-0.45399999999999996,0.39799999999999996,0.818,sitting
1542836706591,2018-11-21T16:45:06.591,54.71,-0.451,0.40299999999999997,0.8220000000000001,sitting
1542836706591,2018-11-21T16:45:06.591,54.71,-0.46299999999999997,0.39899999999999997,0.812,sitting
1542836706694,2018-11-21T16:45:06.694,54.813,-0.46,0.395,0.813,sitting
1542836706694,2018-11-21T16:45:06.694,54.813,-0.462,0.389,0.8220000000000001,sitting
1542836706694,2018-11-21T16:45:06.694,54.813,-0.461,0.387,0.8190000000000001,sitting
1542836706827,2018-11-21T16:45:06.827,54.946000000000005,-0.444,0.401,0.821,sitting
1542836706827,2018-11-21T16:45:06.827,54.946000000000005,-0.441,0.413,0.818,sitting
1542836706827,2018-11-21T16:45:06.827,54.946000000000005,-0.452,0.413,0.8190000000000001,sitting
1542836706940,2018-11-21T16:45:06.940,55.059,-0.45,0.409,0.828,sitting
1542836706940,2018-11-21T16:45:06.940,55.059,-0.44,0.425,0.802,sitting
1542836706940,2018-11-21T16:45:06.940,55.059,-0.436,0.446,0.7859999999999999,sitting
1542836707074,2018-11-21T16:45:07.074,55.193000000000005,-0.43700000000000006,0.434,0.799,sitting
1542836707074,2018-11-21T16:45:07.074,55.193000000000005,-0.44,0.413,0.812,sitting
1542836707074,2018-11-21T16:45:07.074,55.193000000000005,-0.447,0.408,0.8190000000000001,sitting
1542836707195,2018-11-21T16:45:07.195,55.31399999999999,-0.43799999999999994,0.41200000000000003,0.8240000000000001,sitting
1542836707195,2018-11-21T16:45:07.195,55.31399999999999,-0.429,0.414,0.8270000000000001,sitting
1542836707195,2018-11-21T16:45:07.195,55.31399999999999,-0.429,0.41100000000000003,0.835,sitting
1542836707323,2018-11-21T16:45:07.323,55.442,-0.423,0.42200000000000004,0.815,sitting
1542836707323,2018-11-21T16:45:07.323,55.442,-0.419,0.439,0.8059999999999999,sitting
1542836707323,2018-11-21T16:45:07.323,55.442,-0.414,0.431,0.8109999999999999,sitting
1542836707434,2018-11-21T16:45:07.434,55.553000000000004,-0.43200000000000005,0.41700000000000004,0.815,sitting
1542836707434,2018-11-21T16:45:07.434,55.553000000000004,-0.462,0.39899999999999997,0.8079999999999999,sitting
1542836707434,2018-11-21T16:45:07.434,55.553000000000004,-0.45799999999999996,0.39799999999999996,0.821,sitting
1542836707558,2018-11-21T16:45:07.558,55.677,-0.434,0.405,0.833,sitting
1542836707558,2018-11-21T16:45:07.558,55.677,-0.418,0.41100000000000003,0.826,sitting
1542836707558,2018-11-21T16:45:07.558,55.677,-0.42200000000000004,0.418,0.8220000000000001,sitting
1542836707680,2018-11-21T16:45:07.680,55.799,-0.42100000000000004,0.415,0.8220000000000001,sitting
1542836707680,2018-11-21T16:45:07.680,55.799,-0.426,0.405,0.83,sitting
1542836707680,2018-11-21T16:45:07.680,55.799,-0.434,0.401,0.83,sitting
1542836707793,2018-11-21T16:45:07.793,55.912,-0.43799999999999994,0.402,0.82,sitting
1542836707793,2018-11-21T16:45:07.793,55.912,-0.43799999999999994,0.406,0.82,sitting
1542836707793,2018-11-21T16:45:07.793,55.912,-0.452,0.415,0.8109999999999999,sitting
1542836707908,2018-11-21T16:45:07.908,56.027,-0.457,0.42100000000000004,0.8029999999999999,sitting
1542836707908,2018-11-21T16:45:07.908,56.027,-0.451,0.414,0.818,sitting
1542836707908,2018-11-21T16:45:07.908,56.027,-0.43799999999999994,0.40299999999999997,0.815,sitting
1542836708039,2018-11-21T16:45:08.039,56.158,-0.43799999999999994,0.401,0.821,sitting
1542836708039,2018-11-21T16:45:08.039,56.158,-0.445,0.406,0.831,sitting
1542836708039,2018-11-21T16:45:08.039,56.158,-0.43200000000000005,0.42100000000000004,0.8220000000000001,sitting
1542836708166,2018-11-21T16:45:08.166,56.285,-0.408,0.429,0.8240000000000001,sitting
1542836708166,2018-11-21T16:45:08.166,56.285,-0.40700000000000003,0.43200000000000005,0.818,sitting
1542836708166,2018-11-21T16:45:08.166,56.285,-0.42200000000000004,0.43,0.818,sitting
1542836708288,2018-11-21T16:45:08.288,56.407,-0.43799999999999994,0.41700000000000004,0.815,sitting
1542836708288,2018-11-21T16:45:08.288,56.407,-0.44299999999999995,0.40700000000000003,0.816,sitting
1542836708288,2018-11-21T16:45:08.288,56.407,-0.44299999999999995,0.39899999999999997,0.8190000000000001,sitting
1542836708396,2018-11-21T16:45:08.396,56.515,-0.451,0.402,0.818,sitting
1542836708396,2018-11-21T16:45:08.396,56.515,-0.451,0.40700000000000003,0.813,sitting
1542836708396,2018-11-21T16:45:08.396,56.515,-0.451,0.405,0.815,sitting
1542836708517,2018-11-21T16:45:08.517,56.636,-0.447,0.405,0.813,sitting
1542836708517,2018-11-21T16:45:08.517,56.636,-0.446,0.409,0.816,sitting
1542836708517,2018-11-21T16:45:08.517,56.636,-0.446,0.40700000000000003,0.8220000000000001,sitting
1542836708661,2018-11-21T16:45:08.661,56.78,-0.451,0.41,0.823,sitting
1542836708661,2018-11-21T16:45:08.661,56.78,-0.441,0.406,0.823,sitting
1542836708661,2018-11-21T16:45:08.661,56.78,-0.43700000000000006,0.396,0.795,sitting
1542836708774,2018-11-21T16:45:08.774,56.893,-0.457,0.405,0.79,sitting
1542836708774,2018-11-21T16:45:08.774,56.893,-0.46799999999999997,0.41200000000000003,0.833,sitting
1542836708774,2018-11-21T16:45:08.774,56.893,-0.435,0.385,0.865,sitting
1542836708883,2018-11-21T16:45:08.883,57.001999999999995,-0.42100000000000004,0.374,0.8370000000000001,sitting
1542836708883,2018-11-21T16:45:08.883,57.001999999999995,-0.449,0.397,0.812,sitting
1542836708883,2018-11-21T16:45:08.883,57.001999999999995,-0.461,0.425,0.81,sitting
1542836709029,2018-11-21T16:45:09.029,57.148,-0.43799999999999994,0.434,0.78,sitting
1542836709029,2018-11-21T16:45:09.029,57.148,-0.44299999999999995,0.429,0.784,sitting
1542836709029,2018-11-21T16:45:09.029,57.148,-0.446,0.39299999999999996,0.851,sitting
1542836709144,2018-11-21T16:45:09.144,57.263000000000005,-0.444,0.371,0.851,sitting
1542836709144,2018-11-21T16:45:09.144,57.263000000000005,-0.447,0.386,0.823,sitting
1542836709144,2018-11-21T16:45:09.144,57.263000000000005,-0.455,0.41100000000000003,0.8009999999999999,sitting
1542836709257,2018-11-21T16:45:09.257,57.376000000000005,-0.465,0.439,0.7859999999999999,sitting
1542836709257,2018-11-21T16:45:09.257,57.376000000000005,-0.452,0.43799999999999994,0.794,sitting
1542836709257,2018-11-21T16:45:09.257,57.376000000000005,-0.444,0.41,0.821,sitting
1542836709401,2018-11-21T16:45:09.401,57.52,-0.447,0.384,0.8290000000000001,sitting
1542836709401,2018-11-21T16:45:09.401,57.52,-0.452,0.385,0.826,sitting
1542836709401,2018-11-21T16:45:09.401,57.52,-0.45399999999999996,0.402,0.821,sitting
1542836709505,2018-11-21T16:45:09.505,57.623999999999995,-0.45299999999999996,0.41700000000000004,0.805,sitting
1542836709505,2018-11-21T16:45:09.505,57.623999999999995,-0.45299999999999996,0.415,0.8029999999999999,sitting
1542836709505,2018-11-21T16:45:09.505,57.623999999999995,-0.457,0.40399999999999997,0.8109999999999999,sitting
1542836709611,2018-11-21T16:45:09.611,57.73,-0.46,0.396,0.8170000000000001,sitting
1542836709611,2018-11-21T16:45:09.611,57.73,-0.46399999999999997,0.39299999999999996,0.8140000000000001,sitting
1542836709611,2018-11-21T16:45:09.611,57.73,-0.47,0.39899999999999997,0.8059999999999999,sitting
1542836709741,2018-11-21T16:45:09.741,57.86,-0.469,0.40399999999999997,0.8029999999999999,sitting
1542836709741,2018-11-21T16:45:09.741,57.86,-0.462,0.40299999999999997,0.809,sitting
1542836709741,2018-11-21T16:45:09.741,57.86,-0.45899999999999996,0.397,0.8170000000000001,sitting
1542836709887,2018-11-21T16:45:09.887,58.006,-0.462,0.389,0.815,sitting
1542836709887,2018-11-21T16:45:09.887,58.006,-0.46799999999999997,0.389,0.815,sitting
1542836709887,2018-11-21T16:45:09.887,58.006,-0.465,0.39399999999999996,0.815,sitting
1542836709978,2018-11-21T16:45:09.978,58.097,-0.45799999999999996,0.405,0.812,sitting
1542836709978,2018-11-21T16:45:09.978,58.097,-0.45,0.40700000000000003,0.8140000000000001,sitting
1542836709978,2018-11-21T16:45:09.978,58.097,-0.455,0.401,0.8170000000000001,sitting
1542836710101,2018-11-21T16:45:10.101,58.22,-0.46299999999999997,0.395,0.813,sitting
1542836710101,2018-11-21T16:45:10.101,58.22,-0.46299999999999997,0.396,0.809,sitting
1542836710101,2018-11-21T16:45:10.101,58.22,-0.46299999999999997,0.401,0.812,sitting
1542836710223,2018-11-21T16:45:10.223,58.342,-0.46299999999999997,0.4,0.809,sitting
1542836710223,2018-11-21T16:45:10.223,58.342,-0.462,0.402,0.81,sitting
1542836710223,2018-11-21T16:45:10.223,58.342,-0.45799999999999996,0.402,0.8109999999999999,sitting
1542836710342,2018-11-21T16:45:10.342,58.461000000000006,-0.46399999999999997,0.402,0.815,sitting
1542836710342,2018-11-21T16:45:10.342,58.461000000000006,-0.461,0.402,0.816,sitting
1542836710342,2018-11-21T16:45:10.342,58.461000000000006,-0.439,0.401,0.8170000000000001,sitting
1542836710467,2018-11-21T16:45:10.467,58.586000000000006,-0.43799999999999994,0.40700000000000003,0.8170000000000001,sitting
1542836710467,2018-11-21T16:45:10.467,58.586000000000006,-0.442,0.409,0.815,sitting
1542836710467,2018-11-21T16:45:10.467,58.586000000000006,-0.44799999999999995,0.408,0.816,sitting
1542836710594,2018-11-21T16:45:10.594,58.713,-0.447,0.406,0.818,sitting
1542836710594,2018-11-21T16:45:10.594,58.713,-0.446,0.40399999999999997,0.816,sitting
1542836710594,2018-11-21T16:45:10.594,58.713,-0.444,0.405,0.82,sitting
1542836710707,2018-11-21T16:45:10.707,58.826,-0.44,0.406,0.8220000000000001,sitting
1542836710707,2018-11-21T16:45:10.707,58.826,-0.44,0.40700000000000003,0.818,sitting
1542836710707,2018-11-21T16:45:10.707,58.826,-0.44299999999999995,0.40700000000000003,0.816,sitting
1542836710831,2018-11-21T16:45:10.831,58.95,-0.445,0.40700000000000003,0.816,sitting
1542836710831,2018-11-21T16:45:10.831,58.95,-0.447,0.40299999999999997,0.818,sitting
1542836710831,2018-11-21T16:45:10.831,58.95,-0.447,0.40299999999999997,0.8220000000000001,sitting
1542836710945,2018-11-21T16:45:10.945,59.06399999999999,-0.441,0.40299999999999997,0.821,sitting
1542836710945,2018-11-21T16:45:10.945,59.06399999999999,-0.444,0.40299999999999997,0.816,sitting
1542836710945,2018-11-21T16:45:10.945,59.06399999999999,-0.44299999999999995,0.405,0.818,sitting
1542836711080,2018-11-21T16:45:11.080,59.199,-0.439,0.40700000000000003,0.82,sitting
1542836711080,2018-11-21T16:45:11.080,59.199,-0.444,0.408,0.8190000000000001,sitting
1542836711080,2018-11-21T16:45:11.080,59.199,-0.441,0.40700000000000003,0.82,sitting
1542836711188,2018-11-21T16:45:11.188,59.306999999999995,-0.44,0.405,0.82,sitting
1542836711188,2018-11-21T16:45:11.188,59.306999999999995,-0.445,0.40299999999999997,0.82,sitting
1542836711188,2018-11-21T16:45:11.188,59.306999999999995,-0.445,0.40299999999999997,0.82,sitting
1542836711309,2018-11-21T16:45:11.309,59.428000000000004,-0.442,0.409,0.816,sitting
1542836711309,2018-11-21T16:45:11.309,59.428000000000004,-0.44299999999999995,0.409,0.816,sitting
1542836711309,2018-11-21T16:45:11.309,59.428000000000004,-0.43799999999999994,0.40700000000000003,0.82,sitting
1542836711438,2018-11-21T16:45:11.438,59.556999999999995,-0.436,0.408,0.821,sitting
1542836711438,2018-11-21T16:45:11.438,59.556999999999995,-0.43700000000000006,0.408,0.823,sitting
1542836711438,2018-11-21T16:45:11.438,59.556999999999995,-0.439,0.40700000000000003,0.82,sitting
1542836711565,2018-11-21T16:45:11.565,59.684,-0.441,0.409,0.82,sitting
1542836711565,2018-11-21T16:45:11.565,59.684,-0.44299999999999995,0.406,0.821,sitting
1542836711565,2018-11-21T16:45:11.565,59.684,-0.439,0.405,0.8220000000000001,sitting
1542836711665,2018-11-21T16:45:11.665,59.784,-0.439,0.409,0.818,sitting
1542836711665,2018-11-21T16:45:11.665,59.784,-0.442,0.41100000000000003,0.818,sitting
1542836711665,2018-11-21T16:45:11.665,59.784,-0.43200000000000005,0.409,0.8220000000000001,sitting
1542836711792,2018-11-21T16:45:11.792,59.911,-0.434,0.41100000000000003,0.821,sitting
1542836711792,2018-11-21T16:45:11.792,59.911,-0.436,0.41100000000000003,0.823,sitting
1542836711792,2018-11-21T16:45:11.792,59.911,-0.43799999999999994,0.408,0.821,sitting
1542836711919,2018-11-21T16:45:11.919,60.038000000000004,-0.439,0.409,0.8190000000000001,sitting
1542836711919,2018-11-21T16:45:11.919,60.038000000000004,-0.43200000000000005,0.41,0.816,sitting
1542836711919,2018-11-21T16:45:11.919,60.038000000000004,-0.43799999999999994,0.40700000000000003,0.821,sitting
1542836712043,2018-11-21T16:45:12.043,60.162,-0.44299999999999995,0.40700000000000003,0.821,sitting
1542836712043,2018-11-21T16:45:12.043,60.162,-0.43799999999999994,0.40700000000000003,0.818,sitting
1542836712043,2018-11-21T16:45:12.043,60.162,-0.435,0.40700000000000003,0.8190000000000001,sitting
1542836712169,2018-11-21T16:45:12.169,60.288000000000004,-0.44,0.409,0.8240000000000001,sitting
1542836712169,2018-11-21T16:45:12.169,60.288000000000004,-0.442,0.408,0.821,sitting
1542836712169,2018-11-21T16:45:12.169,60.288000000000004,-0.434,0.408,0.8190000000000001,sitting
1542836712281,2018-11-21T16:45:12.281,60.4,-0.43700000000000006,0.408,0.821,sitting
1542836712281,2018-11-21T16:45:12.281,60.4,-0.44299999999999995,0.408,0.8190000000000001,sitting
1542836712281,2018-11-21T16:45:12.281,60.4,-0.441,0.408,0.8190000000000001,sitting
1542836712407,2018-11-21T16:45:12.407,60.526,-0.441,0.406,0.8190000000000001,sitting
1542836712407,2018-11-21T16:45:12.407,60.526,-0.439,0.42,0.835,sitting
1542836712407,2018-11-21T16:45:12.407,60.526,-0.439,0.43799999999999994,0.825,sitting
1542836712528,2018-11-21T16:45:12.528,60.647,-0.439,0.424,0.867,sitting
1542836712528,2018-11-21T16:45:12.528,60.647,-0.424,0.375,0.92,sitting
1542836712528,2018-11-21T16:45:12.528,60.647,-0.409,0.36700000000000005,0.8490000000000001,sitting
1542836712654,2018-11-21T16:45:12.654,60.773,-0.428,0.41200000000000003,0.7879999999999999,sitting
1542836712654,2018-11-21T16:45:12.654,60.773,-0.40700000000000003,0.461,0.8220000000000001,sitting
1542836712654,2018-11-21T16:45:12.654,60.773,-0.408,0.46399999999999997,0.845,sitting
1542836712778,2018-11-21T16:45:12.778,60.897,-0.436,0.475,0.8390000000000001,sitting
1542836712778,2018-11-21T16:45:12.778,60.897,-0.48200000000000004,0.475,0.7879999999999999,sitting
1542836712778,2018-11-21T16:45:12.778,60.897,-0.536,0.48100000000000004,0.7509999999999999,sitting
1542836712884,2018-11-21T16:45:12.884,61.003,-0.5429999999999999,0.517,0.765,sitting
1542836712884,2018-11-21T16:45:12.884,61.003,-0.512,0.5479999999999999,0.757,sitting
1542836712884,2018-11-21T16:45:12.884,61.003,-0.474,0.551,0.7190000000000001,sitting
1542836713003,2018-11-21T16:45:13.003,61.122,-0.442,0.5429999999999999,0.6990000000000001,sitting
1542836713003,2018-11-21T16:45:13.003,61.122,-0.413,0.57,0.705,sitting
1542836713003,2018-11-21T16:45:13.003,61.122,-0.37799999999999995,0.609,0.708,sitting
1542836713160,2018-11-21T16:45:13.160,61.278999999999996,-0.317,0.653,0.735,sitting
1542836713160,2018-11-21T16:45:13.160,61.278999999999996,-0.315,0.74,0.737,sitting
1542836713160,2018-11-21T16:45:13.160,61.278999999999996,-0.366,0.8079999999999999,0.764,sitting
1542836713260,2018-11-21T16:45:13.260,61.379,-0.324,0.81,0.809,sitting
1542836713260,2018-11-21T16:45:13.260,61.379,-0.22399999999999998,0.736,0.753,sitting
1542836713260,2018-11-21T16:45:13.260,61.379,-0.158,0.6990000000000001,0.73,sitting
1542836713374,2018-11-21T16:45:13.374,61.493,-0.132,0.679,0.763,sitting
1542836713374,2018-11-21T16:45:13.374,61.493,-0.09,0.7040000000000001,0.7709999999999999,sitting
1542836713374,2018-11-21T16:45:13.374,61.493,0.006,0.682,0.847,sitting
1542836713519,2018-11-21T16:45:13.519,61.638000000000005,-0.016,0.599,0.828,sitting
1542836713519,2018-11-21T16:45:13.519,61.638000000000005,-0.121,0.43700000000000006,0.843,sitting
