epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561642851,2018-12-11T15:54:02.851,55.183,0.753,0.25,0.58,sitting
1544561642964,2018-12-11T15:54:02.964,55.29600000000001,0.754,0.248,0.589,sitting
1544561642964,2018-12-11T15:54:02.964,55.29600000000001,0.763,0.23399999999999999,0.5710000000000001,sitting
1544561642964,2018-12-11T15:54:02.964,55.29600000000001,0.765,0.233,0.5660000000000001,sitting
1544561643100,2018-12-11T15:54:03.100,55.431999999999995,0.773,0.25,0.589,sitting
1544561643100,2018-12-11T15:54:03.100,55.431999999999995,0.7609999999999999,0.25,0.568,sitting
1544561643100,2018-12-11T15:54:03.100,55.431999999999995,0.779,0.24600000000000002,0.5670000000000001,sitting
1544561643211,2018-12-11T15:54:03.211,55.543,0.777,0.249,0.575,sitting
1544561643211,2018-12-11T15:54:03.211,55.543,0.758,0.257,0.578,sitting
1544561643211,2018-12-11T15:54:03.211,55.543,0.768,0.251,0.569,sitting
1544561643339,2018-12-11T15:54:03.339,55.67100000000001,0.7809999999999999,0.248,0.575,sitting
1544561643339,2018-12-11T15:54:03.339,55.67100000000001,0.752,0.239,0.578,sitting
1544561643339,2018-12-11T15:54:03.339,55.67100000000001,0.745,0.23199999999999998,0.59,sitting
1544561643463,2018-12-11T15:54:03.463,55.795,0.775,0.242,0.5820000000000001,sitting
1544561643463,2018-12-11T15:54:03.463,55.795,0.767,0.24100000000000002,0.557,sitting
1544561643463,2018-12-11T15:54:03.463,55.795,0.763,0.242,0.573,sitting
1544561643587,2018-12-11T15:54:03.587,55.919,0.787,0.242,0.574,sitting
1544561643587,2018-12-11T15:54:03.587,55.919,0.767,0.233,0.563,sitting
1544561643587,2018-12-11T15:54:03.587,55.919,0.758,0.23,0.569,sitting
1544561643707,2018-12-11T15:54:03.707,56.038999999999994,0.7659999999999999,0.231,0.563,sitting
1544561643707,2018-12-11T15:54:03.707,56.038999999999994,0.742,0.242,0.5710000000000001,sitting
1544561643707,2018-12-11T15:54:03.707,56.038999999999994,0.753,0.249,0.579,sitting
1544561643820,2018-12-11T15:54:03.820,56.152,0.773,0.245,0.5660000000000001,sitting
1544561643820,2018-12-11T15:54:03.820,56.152,0.7909999999999999,0.244,0.563,sitting
1544561643820,2018-12-11T15:54:03.820,56.152,0.797,0.255,0.565,sitting
1544561643938,2018-12-11T15:54:03.938,56.27,0.7879999999999999,0.268,0.5770000000000001,sitting
1544561643938,2018-12-11T15:54:03.938,56.27,0.7609999999999999,0.27,0.581,sitting
1544561643938,2018-12-11T15:54:03.938,56.27,0.732,0.266,0.57,sitting
1544561644062,2018-12-11T15:54:04.062,56.394,0.731,0.258,0.563,sitting
1544561644062,2018-12-11T15:54:04.062,56.394,0.753,0.258,0.5670000000000001,sitting
1544561644062,2018-12-11T15:54:04.062,56.394,0.774,0.255,0.561,sitting
1544561644193,2018-12-11T15:54:04.193,56.525,0.7959999999999999,0.256,0.563,sitting
1544561644193,2018-12-11T15:54:04.193,56.525,0.795,0.267,0.568,sitting
1544561644193,2018-12-11T15:54:04.193,56.525,0.777,0.281,0.573,sitting
1544561644307,2018-12-11T15:54:04.307,56.638999999999996,0.7390000000000001,0.28300000000000003,0.5660000000000001,sitting
1544561644307,2018-12-11T15:54:04.307,56.638999999999996,0.718,0.262,0.5579999999999999,sitting
1544561644307,2018-12-11T15:54:04.307,56.638999999999996,0.759,0.259,0.5670000000000001,sitting
1544561644419,2018-12-11T15:54:04.419,56.751000000000005,0.7709999999999999,0.258,0.556,sitting
1544561644419,2018-12-11T15:54:04.419,56.751000000000005,0.778,0.266,0.565,sitting
1544561644419,2018-12-11T15:54:04.419,56.751000000000005,0.7909999999999999,0.27399999999999997,0.5710000000000001,sitting
1544561644566,2018-12-11T15:54:04.566,56.898,0.779,0.276,0.5589999999999999,sitting
1544561644566,2018-12-11T15:54:04.566,56.898,0.772,0.27899999999999997,0.56,sitting
1544561644566,2018-12-11T15:54:04.566,56.898,0.7659999999999999,0.289,0.57,sitting
1544561644697,2018-12-11T15:54:04.697,57.028999999999996,0.7440000000000001,0.292,0.569,sitting
1544561644697,2018-12-11T15:54:04.697,57.028999999999996,0.7440000000000001,0.285,0.57,sitting
1544561644697,2018-12-11T15:54:04.697,57.028999999999996,0.745,0.27899999999999997,0.56,sitting
1544561644789,2018-12-11T15:54:04.789,57.121,0.7509999999999999,0.281,0.563,sitting
1544561644789,2018-12-11T15:54:04.789,57.121,0.7659999999999999,0.28300000000000003,0.5710000000000001,sitting
1544561644789,2018-12-11T15:54:04.789,57.121,0.789,0.28300000000000003,0.563,sitting
1544561644910,2018-12-11T15:54:04.910,57.242,0.7859999999999999,0.28800000000000003,0.5660000000000001,sitting
1544561644910,2018-12-11T15:54:04.910,57.242,0.7120000000000001,0.295,0.59,sitting
1544561644910,2018-12-11T15:54:04.910,57.242,0.742,0.298,0.579,sitting
1544561645053,2018-12-11T15:54:05.053,57.385,0.768,0.29600000000000004,0.568,sitting
1544561645053,2018-12-11T15:54:05.053,57.385,0.733,0.3,0.589,sitting
1544561645053,2018-12-11T15:54:05.053,57.385,0.75,0.295,0.591,sitting
1544561645182,2018-12-11T15:54:05.182,57.513999999999996,0.764,0.29100000000000004,0.579,sitting
1544561645182,2018-12-11T15:54:05.182,57.513999999999996,0.731,0.29,0.578,sitting
1544561645182,2018-12-11T15:54:05.182,57.513999999999996,0.742,0.292,0.589,sitting
1544561645286,2018-12-11T15:54:05.286,57.618,0.752,0.28600000000000003,0.586,sitting
1544561645286,2018-12-11T15:54:05.286,57.618,0.7490000000000001,0.285,0.58,sitting
1544561645286,2018-12-11T15:54:05.286,57.618,0.7440000000000001,0.28,0.575,sitting
1544561645392,2018-12-11T15:54:05.392,57.724,0.752,0.278,0.585,sitting
1544561645392,2018-12-11T15:54:05.392,57.724,0.7829999999999999,0.282,0.5870000000000001,sitting
1544561645392,2018-12-11T15:54:05.392,57.724,0.726,0.284,0.595,sitting
1544561645519,2018-12-11T15:54:05.519,57.851000000000006,0.7020000000000001,0.28,0.609,sitting
1544561645519,2018-12-11T15:54:05.519,57.851000000000006,0.737,0.28600000000000003,0.621,sitting
1544561645519,2018-12-11T15:54:05.519,57.851000000000006,0.722,0.295,0.642,sitting
1544561645656,2018-12-11T15:54:05.656,57.988,0.728,0.266,0.623,sitting
1544561645656,2018-12-11T15:54:05.656,57.988,0.79,0.25,0.583,sitting
1544561645656,2018-12-11T15:54:05.656,57.988,0.754,0.22699999999999998,0.541,sitting
1544561645769,2018-12-11T15:54:05.769,58.101000000000006,0.75,0.212,0.542,sitting
1544561645769,2018-12-11T15:54:05.769,58.101000000000006,0.753,0.235,0.579,sitting
1544561645769,2018-12-11T15:54:05.769,58.101000000000006,0.746,0.25,0.614,sitting
1544561645893,2018-12-11T15:54:05.893,58.225,0.7340000000000001,0.24600000000000002,0.603,sitting
1544561645893,2018-12-11T15:54:05.893,58.225,0.7559999999999999,0.22699999999999998,0.57,sitting
1544561645893,2018-12-11T15:54:05.893,58.225,0.7909999999999999,0.225,0.5589999999999999,sitting
1544561646013,2018-12-11T15:54:06.013,58.345,0.748,0.239,0.584,sitting
1544561646013,2018-12-11T15:54:06.013,58.345,0.706,0.26899999999999996,0.6459999999999999,sitting
1544561646013,2018-12-11T15:54:06.013,58.345,0.665,0.313,0.6890000000000001,sitting
1544561646125,2018-12-11T15:54:06.125,58.457,0.609,0.335,0.657,sitting
1544561646125,2018-12-11T15:54:06.125,58.457,0.655,0.37799999999999995,0.7390000000000001,sitting
1544561646125,2018-12-11T15:54:06.125,58.457,0.62,0.39,0.76,sitting
1544561646250,2018-12-11T15:54:06.250,58.582,0.5710000000000001,0.349,0.69,sitting
1544561646250,2018-12-11T15:54:06.250,58.582,0.649,0.316,0.6779999999999999,sitting
1544561646250,2018-12-11T15:54:06.250,58.582,0.693,0.292,0.6629999999999999,sitting
1544561646374,2018-12-11T15:54:06.374,58.706,0.715,0.285,0.638,sitting
1544561646374,2018-12-11T15:54:06.374,58.706,0.695,0.293,0.639,sitting
1544561646374,2018-12-11T15:54:06.374,58.706,0.6679999999999999,0.306,0.6559999999999999,sitting
1544561646499,2018-12-11T15:54:06.499,58.831,0.659,0.315,0.677,sitting
1544561646499,2018-12-11T15:54:06.499,58.831,0.654,0.313,0.688,sitting
1544561646499,2018-12-11T15:54:06.499,58.831,0.664,0.303,0.6829999999999999,sitting
1544561646621,2018-12-11T15:54:06.621,58.953,0.674,0.295,0.6779999999999999,sitting
1544561646621,2018-12-11T15:54:06.621,58.953,0.667,0.295,0.672,sitting
1544561646621,2018-12-11T15:54:06.621,58.953,0.6709999999999999,0.298,0.6809999999999999,sitting
1544561646747,2018-12-11T15:54:06.747,59.07899999999999,0.6609999999999999,0.299,0.6809999999999999,sitting
1544561646747,2018-12-11T15:54:06.747,59.07899999999999,0.649,0.302,0.67,sitting
1544561646747,2018-12-11T15:54:06.747,59.07899999999999,0.6579999999999999,0.298,0.675,sitting
1544561646856,2018-12-11T15:54:06.856,59.188,0.6629999999999999,0.29100000000000004,0.6809999999999999,sitting
1544561646856,2018-12-11T15:54:06.856,59.188,0.6579999999999999,0.28300000000000003,0.675,sitting
1544561646856,2018-12-11T15:54:06.856,59.188,0.677,0.27699999999999997,0.672,sitting
1544561646969,2018-12-11T15:54:06.969,59.301,0.68,0.278,0.67,sitting
1544561646969,2018-12-11T15:54:06.969,59.301,0.669,0.28,0.674,sitting
1544561646969,2018-12-11T15:54:06.969,59.301,0.6779999999999999,0.281,0.679,sitting
1544561647097,2018-12-11T15:54:07.097,59.428999999999995,0.6779999999999999,0.276,0.675,sitting
1544561647097,2018-12-11T15:54:07.097,59.428999999999995,0.6809999999999999,0.272,0.6609999999999999,sitting
1544561647097,2018-12-11T15:54:07.097,59.428999999999995,0.688,0.272,0.67,sitting
1544561647242,2018-12-11T15:54:07.242,59.574,0.674,0.27399999999999997,0.672,sitting
1544561647242,2018-12-11T15:54:07.242,59.574,0.675,0.273,0.6629999999999999,sitting
1544561647242,2018-12-11T15:54:07.242,59.574,0.679,0.27399999999999997,0.672,sitting
1544561647343,2018-12-11T15:54:07.343,59.675,0.6829999999999999,0.273,0.68,sitting
1544561647343,2018-12-11T15:54:07.343,59.675,0.691,0.271,0.67,sitting
1544561647343,2018-12-11T15:54:07.343,59.675,0.696,0.267,0.6559999999999999,sitting
1544561647456,2018-12-11T15:54:07.456,59.788000000000004,0.6809999999999999,0.259,0.645,sitting
1544561647456,2018-12-11T15:54:07.456,59.788000000000004,0.6809999999999999,0.257,0.669,sitting
1544561647456,2018-12-11T15:54:07.456,59.788000000000004,0.693,0.251,0.6859999999999999,sitting
1544561647592,2018-12-11T15:54:07.592,59.924,0.703,0.254,0.67,sitting
1544561647592,2018-12-11T15:54:07.592,59.924,0.688,0.25,0.6509999999999999,sitting
1544561647592,2018-12-11T15:54:07.592,59.924,0.6729999999999999,0.24600000000000002,0.644,sitting
1544561647703,2018-12-11T15:54:07.703,60.035,0.693,0.268,0.653,sitting
1544561647703,2018-12-11T15:54:07.703,60.035,0.706,0.28,0.6559999999999999,sitting
1544561647703,2018-12-11T15:54:07.703,60.035,0.684,0.268,0.665,sitting
1544561647825,2018-12-11T15:54:07.825,60.157,0.682,0.255,0.675,sitting
1544561647825,2018-12-11T15:54:07.825,60.157,0.685,0.252,0.67,sitting
1544561647825,2018-12-11T15:54:07.825,60.157,0.687,0.262,0.6609999999999999,sitting
1544561647945,2018-12-11T15:54:07.945,60.277,0.69,0.261,0.6579999999999999,sitting
1544561647945,2018-12-11T15:54:07.945,60.277,0.713,0.262,0.6679999999999999,sitting
1544561647945,2018-12-11T15:54:07.945,60.277,0.688,0.259,0.662,sitting
1544561648071,2018-12-11T15:54:08.071,60.403,0.691,0.259,0.654,sitting
1544561648071,2018-12-11T15:54:08.071,60.403,0.6920000000000001,0.266,0.66,sitting
1544561648071,2018-12-11T15:54:08.071,60.403,0.691,0.267,0.6659999999999999,sitting
1544561648187,2018-12-11T15:54:08.187,60.519,0.6920000000000001,0.261,0.662,sitting
1544561648187,2018-12-11T15:54:08.187,60.519,0.6940000000000001,0.26,0.653,sitting
1544561648187,2018-12-11T15:54:08.187,60.519,0.698,0.263,0.653,sitting
1544561648310,2018-12-11T15:54:08.310,60.641999999999996,0.698,0.259,0.655,sitting
1544561648310,2018-12-11T15:54:08.310,60.641999999999996,0.696,0.255,0.655,sitting
1544561648310,2018-12-11T15:54:08.310,60.641999999999996,0.7,0.251,0.659,sitting
1544561648446,2018-12-11T15:54:08.446,60.778,0.695,0.251,0.6559999999999999,sitting
1544561648446,2018-12-11T15:54:08.446,60.778,0.6990000000000001,0.26,0.6559999999999999,sitting
1544561648446,2018-12-11T15:54:08.446,60.778,0.695,0.263,0.6609999999999999,sitting
1544561648579,2018-12-11T15:54:08.579,60.911,0.6970000000000001,0.258,0.653,sitting
1544561648579,2018-12-11T15:54:08.579,60.911,0.698,0.255,0.648,sitting
1544561648579,2018-12-11T15:54:08.579,60.911,0.698,0.254,0.6509999999999999,sitting
1544561648704,2018-12-11T15:54:08.704,61.036,0.7020000000000001,0.255,0.659,sitting
1544561648704,2018-12-11T15:54:08.704,61.036,0.6970000000000001,0.261,0.6609999999999999,sitting
1544561648704,2018-12-11T15:54:08.704,61.036,0.705,0.27399999999999997,0.674,sitting
1544561648795,2018-12-11T15:54:08.795,61.126999999999995,0.732,0.297,0.7070000000000001,sitting
1544561648795,2018-12-11T15:54:08.795,61.126999999999995,0.723,0.321,0.746,sitting
1544561648795,2018-12-11T15:54:08.795,61.126999999999995,0.775,0.327,0.7859999999999999,sitting
1544561648939,2018-12-11T15:54:08.939,61.271,0.736,0.322,0.846,sitting
1544561648939,2018-12-11T15:54:08.939,61.271,0.26,0.298,0.833,sitting
1544561648939,2018-12-11T15:54:08.939,61.271,0.191,0.293,0.8540000000000001,sitting
1544561649039,2018-12-11T15:54:09.039,61.371,0.531,0.28800000000000003,0.888,sitting
1544561649039,2018-12-11T15:54:09.039,61.371,0.45299999999999996,0.26,0.8640000000000001,sitting
1544561649039,2018-12-11T15:54:09.039,61.371,0.41600000000000004,0.27899999999999997,0.8909999999999999,sitting
1544561649189,2018-12-11T15:54:09.189,61.521,0.47100000000000003,0.315,0.9159999999999999,sitting
1544561649189,2018-12-11T15:54:09.189,61.521,0.33,0.368,0.922,sitting
1544561649189,2018-12-11T15:54:09.189,61.521,0.221,0.311,0.937,sitting
1544561649290,2018-12-11T15:54:09.290,61.622,0.063,0.225,0.943,sitting
1544561649290,2018-12-11T15:54:09.290,61.622,0.03,0.19899999999999998,0.961,sitting
1544561649290,2018-12-11T15:54:09.290,61.622,0.10800000000000001,0.214,0.937,sitting
1544561649409,2018-12-11T15:54:09.409,61.74100000000001,0.16,0.32299999999999995,1.11,sitting
1544561649409,2018-12-11T15:54:09.409,61.74100000000001,0.138,0.381,1.161,sitting
1544561649409,2018-12-11T15:54:09.409,61.74100000000001,0.276,0.32,1.167,sitting
1544561649518,2018-12-11T15:54:09.518,61.85,0.345,0.20600000000000002,1.168,sitting
1544561649518,2018-12-11T15:54:09.518,61.85,0.8,0.156,1.175,sitting
1544561649518,2018-12-11T15:54:09.518,61.85,0.457,0.275,1.133,sitting
1544561649650,2018-12-11T15:54:09.650,61.982,0.374,0.237,1.015,sitting
1544561649650,2018-12-11T15:54:09.650,61.982,0.485,0.125,0.8809999999999999,sitting
1544561649650,2018-12-11T15:54:09.650,61.982,0.282,0.032,0.75,sitting
1544561649773,2018-12-11T15:54:09.773,62.105,0.215,-0.034,0.635,sitting
1544561649773,2018-12-11T15:54:09.773,62.105,0.561,-0.047,0.665,sitting
1544561649773,2018-12-11T15:54:09.773,62.105,0.866,-0.125,0.6509999999999999,sitting
1544561649909,2018-12-11T15:54:09.909,62.24100000000001,0.846,-0.162,0.6970000000000001,sitting
1544561649909,2018-12-11T15:54:09.909,62.24100000000001,0.71,-0.14800000000000002,0.763,sitting
1544561649909,2018-12-11T15:54:09.909,62.24100000000001,0.598,-0.146,0.7659999999999999,sitting
1544561649996,2018-12-11T15:54:09.996,62.328,0.568,-0.139,0.745,sitting
1544561649996,2018-12-11T15:54:09.996,62.328,0.5770000000000001,-0.17,0.71,sitting
1544561649996,2018-12-11T15:54:09.996,62.328,0.605,-0.17600000000000002,0.726,sitting
1544561650133,2018-12-11T15:54:10.133,62.465,0.442,-0.139,0.711,sitting
1544561650133,2018-12-11T15:54:10.133,62.465,0.159,-0.138,0.7040000000000001,sitting
1544561650133,2018-12-11T15:54:10.133,62.465,-0.003,-0.163,0.69,sitting
1544561650267,2018-12-11T15:54:10.267,62.599,0.02,-0.204,0.7190000000000001,sitting
1544561650267,2018-12-11T15:54:10.267,62.599,0.079,-0.245,0.795,sitting
1544561650267,2018-12-11T15:54:10.267,62.599,0.152,-0.275,0.8690000000000001,sitting
1544561650369,2018-12-11T15:54:10.369,62.701,0.139,-0.29100000000000004,0.888,unknown
1544561650369,2018-12-11T15:54:10.369,62.701,0.131,-0.318,0.872,unknown
1544561650369,2018-12-11T15:54:10.369,62.701,0.201,-0.355,0.8859999999999999,unknown
1544561650493,2018-12-11T15:54:10.493,62.825,0.156,-0.365,0.9,unknown
1544561650493,2018-12-11T15:54:10.493,62.825,0.182,-0.365,0.9109999999999999,unknown
1544561650493,2018-12-11T15:54:10.493,62.825,0.226,-0.359,0.9129999999999999,unknown
1544561650618,2018-12-11T15:54:10.618,62.95,0.152,-0.34299999999999997,0.9059999999999999,unknown
1544561650618,2018-12-11T15:54:10.618,62.95,0.037000000000000005,-0.337,0.857,unknown
1544561650618,2018-12-11T15:54:10.618,62.95,-0.098,-0.33299999999999996,0.815,unknown
1544561650741,2018-12-11T15:54:10.741,63.073,-0.10400000000000001,-0.315,0.826,unknown
1544561650741,2018-12-11T15:54:10.741,63.073,0.013000000000000001,-0.312,0.8640000000000001,unknown
1544561650741,2018-12-11T15:54:10.741,63.073,-0.011000000000000001,-0.301,0.887,unknown
1544561650859,2018-12-11T15:54:10.859,63.191,-0.121,-0.271,0.899,unknown
1544561650859,2018-12-11T15:54:10.859,63.191,-0.183,-0.27399999999999997,0.8540000000000001,unknown
1544561650859,2018-12-11T15:54:10.859,63.191,-0.157,-0.233,0.857,unknown
1544561650965,2018-12-11T15:54:10.965,63.297,-0.011000000000000001,-0.245,0.871,unknown
1544561650965,2018-12-11T15:54:10.965,63.297,-0.105,-0.212,0.847,unknown
1544561650965,2018-12-11T15:54:10.965,63.297,-0.095,-0.16699999999999998,0.929,unknown
1544561651089,2018-12-11T15:54:11.089,63.42100000000001,-0.016,-0.129,0.898,unknown
1544561651089,2018-12-11T15:54:11.089,63.42100000000001,0.059000000000000004,-0.114,0.9570000000000001,unknown
1544561651089,2018-12-11T15:54:11.089,63.42100000000001,0.06,-0.073,0.958,unknown
1544561651216,2018-12-11T15:54:11.216,63.548,-0.059000000000000004,-0.068,0.9590000000000001,unknown
1544561651216,2018-12-11T15:54:11.216,63.548,-0.006,-0.03,1.02,unknown
1544561651216,2018-12-11T15:54:11.216,63.548,0.016,0.038,1.013,unknown
1544561651339,2018-12-11T15:54:11.339,63.67100000000001,0.03,0.061,1.08,unknown
1544561651339,2018-12-11T15:54:11.339,63.67100000000001,0.076,0.156,1.1540000000000001,unknown
1544561651339,2018-12-11T15:54:11.339,63.67100000000001,0.079,0.191,1.013,unknown
1544561651474,2018-12-11T15:54:11.474,63.806000000000004,0.26899999999999996,0.215,1.034,unknown
1544561651474,2018-12-11T15:54:11.474,63.806000000000004,0.375,0.302,1.084,unknown
1544561651474,2018-12-11T15:54:11.474,63.806000000000004,0.27899999999999997,0.34700000000000003,1.045,unknown
1544561651576,2018-12-11T15:54:11.576,63.908,0.292,0.374,1.038,unknown
1544561651576,2018-12-11T15:54:11.576,63.908,0.278,0.408,1.087,unknown
1544561651576,2018-12-11T15:54:11.576,63.908,0.226,0.44799999999999995,1.169,unknown
1544561651700,2018-12-11T15:54:11.700,64.032,0.344,0.522,1.148,unknown
1544561651700,2018-12-11T15:54:11.700,64.032,0.494,0.532,0.9359999999999999,unknown
1544561651700,2018-12-11T15:54:11.700,64.032,0.42,0.48700000000000004,0.79,unknown
1544561651825,2018-12-11T15:54:11.825,64.157,0.364,0.47700000000000004,0.7240000000000001,unknown
1544561651825,2018-12-11T15:54:11.825,64.157,0.44799999999999995,0.503,0.8240000000000001,unknown
1544561651825,2018-12-11T15:54:11.825,64.157,0.426,0.501,0.863,unknown
1544561651966,2018-12-11T15:54:11.966,64.298,0.31,0.47,0.809,unknown
1544561651966,2018-12-11T15:54:11.966,64.298,0.336,0.462,0.835,unknown
1544561651966,2018-12-11T15:54:11.966,64.298,0.376,0.456,0.8240000000000001,unknown
1544561652059,2018-12-11T15:54:12.059,64.391,0.38,0.45399999999999996,0.8059999999999999,unknown
1544561652059,2018-12-11T15:54:12.059,64.391,0.38,0.46,0.812,unknown
1544561652059,2018-12-11T15:54:12.059,64.391,0.414,0.466,0.8240000000000001,unknown
1544561652184,2018-12-11T15:54:12.184,64.516,0.424,0.462,0.8109999999999999,unknown
1544561652184,2018-12-11T15:54:12.184,64.516,0.4,0.457,0.804,unknown
1544561652184,2018-12-11T15:54:12.184,64.516,0.41700000000000004,0.457,0.812,unknown
1544561652309,2018-12-11T15:54:12.309,64.641,0.428,0.465,0.812,unknown
1544561652309,2018-12-11T15:54:12.309,64.641,0.424,0.46799999999999997,0.81,unknown
1544561652309,2018-12-11T15:54:12.309,64.641,0.39299999999999996,0.474,0.831,unknown
1544561652431,2018-12-11T15:54:12.431,64.763,0.38,0.47700000000000004,0.7879999999999999,unknown
1544561652431,2018-12-11T15:54:12.431,64.763,0.38799999999999996,0.46799999999999997,0.787,unknown
1544561652431,2018-12-11T15:54:12.431,64.763,0.374,0.491,0.8740000000000001,unknown
1544561652553,2018-12-11T15:54:12.553,64.885,0.321,0.512,0.8420000000000001,unknown
1544561652553,2018-12-11T15:54:12.553,64.885,0.313,0.541,0.875,unknown
1544561652553,2018-12-11T15:54:12.553,64.885,0.365,0.568,0.892,unknown
1544561652668,2018-12-11T15:54:12.668,65.0,0.442,0.527,0.8809999999999999,unknown
1544561652668,2018-12-11T15:54:12.668,65.0,0.435,0.486,0.85,unknown
1544561652668,2018-12-11T15:54:12.668,65.0,0.39299999999999996,0.456,0.8140000000000001,unknown
1544561652811,2018-12-11T15:54:12.811,65.143,0.39799999999999996,0.41700000000000004,0.8340000000000001,unknown
1544561652811,2018-12-11T15:54:12.811,65.143,0.48700000000000004,0.38799999999999996,0.88,unknown
1544561652811,2018-12-11T15:54:12.811,65.143,0.539,0.35,0.899,unknown
1544561652939,2018-12-11T15:54:12.939,65.271,0.545,0.301,0.905,unknown
1544561652939,2018-12-11T15:54:12.939,65.271,0.5429999999999999,0.252,0.904,unknown
1544561652939,2018-12-11T15:54:12.939,65.271,0.594,0.223,0.9229999999999999,unknown
1544561653033,2018-12-11T15:54:13.033,65.365,0.446,0.23600000000000002,0.9540000000000001,unknown
1544561653033,2018-12-11T15:54:13.033,65.365,0.3,0.20800000000000002,0.977,unknown
1544561653033,2018-12-11T15:54:13.033,65.365,0.34600000000000003,0.175,1.006,unknown
1544561653151,2018-12-11T15:54:13.151,65.483,0.358,0.14400000000000002,1.025,unknown
1544561653151,2018-12-11T15:54:13.151,65.483,0.336,0.086,0.99,unknown
1544561653151,2018-12-11T15:54:13.151,65.483,0.387,0.013999999999999999,0.95,unknown
1544561653275,2018-12-11T15:54:13.275,65.607,0.42100000000000004,-0.059000000000000004,0.91,unknown
1544561653275,2018-12-11T15:54:13.275,65.607,0.391,-0.12,0.856,unknown
1544561653275,2018-12-11T15:54:13.275,65.607,0.433,-0.166,0.8140000000000001,unknown
1544561653400,2018-12-11T15:54:13.400,65.732,0.405,-0.17600000000000002,0.78,unknown
1544561653400,2018-12-11T15:54:13.400,65.732,0.214,-0.184,0.828,unknown
1544561653400,2018-12-11T15:54:13.400,65.732,0.151,-0.217,0.893,unknown
1544561653524,2018-12-11T15:54:13.524,65.85600000000001,0.19399999999999998,-0.247,0.958,unknown
1544561653524,2018-12-11T15:54:13.524,65.85600000000001,0.15,-0.26899999999999996,0.987,unknown
1544561653524,2018-12-11T15:54:13.524,65.85600000000001,0.052000000000000005,-0.297,0.938,unknown
1544561653648,2018-12-11T15:54:13.648,65.98,0.08,-0.322,0.972,unknown
1544561653648,2018-12-11T15:54:13.648,65.98,0.048,-0.35100000000000003,0.9520000000000001,unknown
1544561653648,2018-12-11T15:54:13.648,65.98,-0.026000000000000002,-0.414,0.8490000000000001,unknown
1544561653759,2018-12-11T15:54:13.759,66.09100000000001,-0.033,-0.47,0.81,unknown
1544561653759,2018-12-11T15:54:13.759,66.09100000000001,-0.016,-0.43200000000000005,0.909,unknown
1544561653759,2018-12-11T15:54:13.759,66.09100000000001,0.032,-0.386,0.8909999999999999,unknown
1544561653883,2018-12-11T15:54:13.883,66.215,-0.004,-0.396,0.843,unknown
1544561653883,2018-12-11T15:54:13.883,66.215,-0.011000000000000001,-0.40399999999999997,0.826,unknown
1544561653883,2018-12-11T15:54:13.883,66.215,-0.028999999999999998,-0.42700000000000005,0.7829999999999999,unknown
1544561654001,2018-12-11T15:54:14.001,66.333,-0.153,-0.43700000000000006,0.7709999999999999,unknown
1544561654001,2018-12-11T15:54:14.001,66.333,-0.205,-0.441,0.7659999999999999,unknown
1544561654001,2018-12-11T15:54:14.001,66.333,-0.24,-0.43799999999999994,0.741,unknown
1544561654130,2018-12-11T15:54:14.130,66.462,-0.266,-0.46,0.7909999999999999,unknown
1544561654130,2018-12-11T15:54:14.130,66.462,-0.244,-0.469,0.802,unknown
1544561654130,2018-12-11T15:54:14.130,66.462,-0.475,-0.46399999999999997,0.723,unknown
1544561654244,2018-12-11T15:54:14.244,66.57600000000001,-0.519,-0.47,0.682,unknown
1544561654244,2018-12-11T15:54:14.244,66.57600000000001,-0.386,-0.514,0.716,unknown
1544561654244,2018-12-11T15:54:14.244,66.57600000000001,-0.606,-0.452,0.7140000000000001,unknown
1544561654380,2018-12-11T15:54:14.380,66.712,-0.659,-0.434,0.6990000000000001,unknown
1544561654380,2018-12-11T15:54:14.380,66.712,-0.522,-0.479,0.705,unknown
1544561654380,2018-12-11T15:54:14.380,66.712,-0.5920000000000001,-0.478,0.654,unknown
1544561654501,2018-12-11T15:54:14.501,66.833,-0.6729999999999999,-0.45,0.637,unknown
1544561654501,2018-12-11T15:54:14.501,66.833,-0.5920000000000001,-0.48100000000000004,0.6729999999999999,unknown
1544561654501,2018-12-11T15:54:14.501,66.833,-0.627,-0.466,0.6559999999999999,unknown
1544561654615,2018-12-11T15:54:14.615,66.947,-0.645,-0.42100000000000004,0.606,unknown
1544561654615,2018-12-11T15:54:14.615,66.947,-0.584,-0.395,0.574,unknown
1544561654615,2018-12-11T15:54:14.615,66.947,-0.518,-0.419,0.5920000000000001,unknown
1544561654738,2018-12-11T15:54:14.738,67.07,-0.501,-0.45799999999999996,0.597,unknown
1544561654738,2018-12-11T15:54:14.738,67.07,-0.532,-0.446,0.59,unknown
1544561654738,2018-12-11T15:54:14.738,67.07,-0.5429999999999999,-0.39899999999999997,0.6409999999999999,unknown
1544561654851,2018-12-11T15:54:14.851,67.183,-0.574,-0.35700000000000004,0.6659999999999999,unknown
1544561654851,2018-12-11T15:54:14.851,67.183,-0.595,-0.33299999999999996,0.659,unknown
1544561654851,2018-12-11T15:54:14.851,67.183,-0.519,-0.33,0.7,unknown
1544561654983,2018-12-11T15:54:14.983,67.315,-0.439,-0.331,0.616,unknown
1544561654983,2018-12-11T15:54:14.983,67.315,-0.35700000000000004,-0.34600000000000003,0.665,unknown
