epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566526510,2018-12-11T17:15:26.510,84.897,0.5489999999999999,0.535,0.249,unknown
1544566526510,2018-12-11T17:15:26.510,84.897,0.564,0.59,0.3,unknown
1544566526510,2018-12-11T17:15:26.510,84.897,0.462,0.541,0.514,unknown
1544566526620,2018-12-11T17:15:26.620,85.007,0.27399999999999997,0.45399999999999996,0.816,unknown
1544566526620,2018-12-11T17:15:26.620,85.007,0.152,0.348,1.0170000000000001,unknown
1544566526620,2018-12-11T17:15:26.620,85.007,0.22,0.35200000000000004,1.077,unknown
1544566526748,2018-12-11T17:15:26.748,85.135,0.3,0.382,1.025,unknown
1544566526748,2018-12-11T17:15:26.748,85.135,0.304,0.431,0.858,unknown
1544566526748,2018-12-11T17:15:26.748,85.135,0.40299999999999997,0.483,0.6940000000000001,unknown
1544566526877,2018-12-11T17:15:26.877,85.264,0.359,0.49200000000000005,0.691,unknown
1544566526877,2018-12-11T17:15:26.877,85.264,0.32299999999999995,0.445,0.755,unknown
1544566526877,2018-12-11T17:15:26.877,85.264,0.27899999999999997,0.401,0.826,unknown
1544566526991,2018-12-11T17:15:26.991,85.37799999999999,0.159,0.35,1.003,unknown
1544566526991,2018-12-11T17:15:26.991,85.37799999999999,0.132,0.36,1.135,unknown
1544566526991,2018-12-11T17:15:26.991,85.37799999999999,0.375,0.358,1.064,unknown
1544566527128,2018-12-11T17:15:27.128,85.515,0.628,0.402,0.8390000000000001,unknown
1544566527128,2018-12-11T17:15:27.128,85.515,0.5770000000000001,0.441,0.6659999999999999,unknown
1544566527128,2018-12-11T17:15:27.128,85.515,0.648,0.43700000000000006,0.562,unknown
1544566527238,2018-12-11T17:15:27.238,85.625,0.867,0.39399999999999996,0.517,unknown
1544566527238,2018-12-11T17:15:27.238,85.625,0.82,0.391,0.47,unknown
1544566527238,2018-12-11T17:15:27.238,85.625,0.703,0.423,0.353,unknown
1544566527368,2018-12-11T17:15:27.368,85.755,0.716,0.444,0.309,unknown
1544566527368,2018-12-11T17:15:27.368,85.755,0.748,0.452,0.322,unknown
1544566527368,2018-12-11T17:15:27.368,85.755,0.695,0.45299999999999996,0.29100000000000004,unknown
1544566527476,2018-12-11T17:15:27.476,85.863,0.711,0.44799999999999995,0.22399999999999998,unknown
1544566527476,2018-12-11T17:15:27.476,85.863,0.622,0.41200000000000003,0.139,unknown
1544566527476,2018-12-11T17:15:27.476,85.863,0.363,0.33299999999999996,0.019,unknown
1544566527595,2018-12-11T17:15:27.595,85.98200000000001,0.486,0.23399999999999999,0.156,unknown
1544566527595,2018-12-11T17:15:27.595,85.98200000000001,0.49200000000000005,0.111,0.254,unknown
1544566527595,2018-12-11T17:15:27.595,85.98200000000001,0.441,-0.054000000000000006,0.377,unknown
1544566527723,2018-12-11T17:15:27.723,86.11,0.478,-0.254,0.547,unknown
1544566527723,2018-12-11T17:15:27.723,86.11,0.49,-0.42200000000000004,0.8340000000000001,unknown
1544566527723,2018-12-11T17:15:27.723,86.11,0.271,-0.613,1.147,unknown
1544566527860,2018-12-11T17:15:27.860,86.24700000000001,0.534,-0.799,1.496,unknown
1544566527860,2018-12-11T17:15:27.860,86.24700000000001,0.5820000000000001,-0.8959999999999999,1.469,unknown
1544566527860,2018-12-11T17:15:27.860,86.24700000000001,0.705,-0.871,1.4140000000000001,unknown
1544566527972,2018-12-11T17:15:27.972,86.359,0.76,-0.802,1.3840000000000001,unknown
1544566527972,2018-12-11T17:15:27.972,86.359,0.33,-0.731,1.237,unknown
1544566527972,2018-12-11T17:15:27.972,86.359,-0.213,-0.573,1.167,unknown
1544566528075,2018-12-11T17:15:28.075,86.462,-0.28600000000000003,-0.449,0.99,unknown
1544566528075,2018-12-11T17:15:28.075,86.462,0.07,-0.251,0.84,unknown
1544566528075,2018-12-11T17:15:28.075,86.462,0.6,-0.14,0.8079999999999999,unknown
1544566528208,2018-12-11T17:15:28.208,86.595,0.447,0.002,0.7240000000000001,unknown
1544566528208,2018-12-11T17:15:28.208,86.595,-0.017,0.068,0.73,unknown
1544566528208,2018-12-11T17:15:28.208,86.595,-0.47200000000000003,0.045,0.982,unknown
1544566528332,2018-12-11T17:15:28.332,86.719,-0.515,0.057999999999999996,1.067,unknown
1544566528332,2018-12-11T17:15:28.332,86.719,-0.389,0.14300000000000002,1.003,unknown
1544566528332,2018-12-11T17:15:28.332,86.719,-0.22699999999999998,0.171,0.934,unknown
1544566528456,2018-12-11T17:15:28.456,86.84299999999999,-0.039,0.16,0.953,unknown
1544566528456,2018-12-11T17:15:28.456,86.84299999999999,0.017,0.13699999999999998,0.986,unknown
1544566528456,2018-12-11T17:15:28.456,86.84299999999999,-0.038,0.145,0.978,unknown
1544566528580,2018-12-11T17:15:28.580,86.96700000000001,-0.079,0.16899999999999998,1.016,unknown
1544566528580,2018-12-11T17:15:28.580,86.96700000000001,-0.043,0.18899999999999997,1.021,unknown
1544566528580,2018-12-11T17:15:28.580,86.96700000000001,-0.02,0.2,1.0,unknown
1544566528689,2018-12-11T17:15:28.689,87.07600000000001,-0.012,0.21,1.026,unknown
1544566528689,2018-12-11T17:15:28.689,87.07600000000001,-0.034,0.20199999999999999,1.1079999999999999,unknown
1544566528689,2018-12-11T17:15:28.689,87.07600000000001,-0.005,0.195,1.188,unknown
1544566528816,2018-12-11T17:15:28.816,87.20299999999999,-0.036000000000000004,0.20800000000000002,1.237,unknown
1544566528816,2018-12-11T17:15:28.816,87.20299999999999,-0.14300000000000002,0.24600000000000002,1.137,unknown
1544566528816,2018-12-11T17:15:28.816,87.20299999999999,-0.076,0.293,0.9079999999999999,unknown
1544566528965,2018-12-11T17:15:28.965,87.352,0.10400000000000001,0.316,0.7390000000000001,unknown
1544566528965,2018-12-11T17:15:28.965,87.352,0.312,0.312,0.6759999999999999,unknown
1544566528965,2018-12-11T17:15:28.965,87.352,0.433,0.316,0.631,unknown
1544566529076,2018-12-11T17:15:29.076,87.463,0.461,0.28800000000000003,0.7809999999999999,unknown
1544566529076,2018-12-11T17:15:29.076,87.463,0.35,0.293,0.9420000000000001,unknown
1544566529076,2018-12-11T17:15:29.076,87.463,0.16,0.314,0.9790000000000001,unknown
1544566529188,2018-12-11T17:15:29.188,87.575,0.021,0.36,0.95,unknown
1544566529188,2018-12-11T17:15:29.188,87.575,0.013000000000000001,0.359,1.021,unknown
1544566529188,2018-12-11T17:15:29.188,87.575,0.07,0.371,0.94,unknown
1544566529297,2018-12-11T17:15:29.297,87.684,0.086,0.363,0.919,unknown
1544566529297,2018-12-11T17:15:29.297,87.684,0.157,0.35200000000000004,0.951,unknown
1544566529297,2018-12-11T17:15:29.297,87.684,0.129,0.348,0.9279999999999999,unknown
1544566529444,2018-12-11T17:15:29.444,87.831,0.11699999999999999,0.34,0.948,unknown
1544566529444,2018-12-11T17:15:29.444,87.831,0.138,0.33399999999999996,0.961,unknown
1544566529444,2018-12-11T17:15:29.444,87.831,0.10300000000000001,0.33299999999999996,0.955,unknown
1544566529558,2018-12-11T17:15:29.558,87.945,0.1,0.318,0.972,unknown
1544566529558,2018-12-11T17:15:29.558,87.945,0.136,0.319,0.9840000000000001,unknown
1544566529558,2018-12-11T17:15:29.558,87.945,0.168,0.322,0.9259999999999999,unknown
1544566529668,2018-12-11T17:15:29.668,88.055,0.496,0.324,0.879,unknown
1544566529668,2018-12-11T17:15:29.668,88.055,0.8540000000000001,0.337,0.8690000000000001,unknown
1544566529668,2018-12-11T17:15:29.668,88.055,0.78,0.365,0.8029999999999999,unknown
1544566529772,2018-12-11T17:15:29.772,88.15899999999999,0.659,0.39799999999999996,0.632,unknown
1544566529772,2018-12-11T17:15:29.772,88.15899999999999,0.583,0.444,0.485,unknown
1544566529772,2018-12-11T17:15:29.772,88.15899999999999,0.5770000000000001,0.465,0.45299999999999996,unknown
1544566529893,2018-12-11T17:15:29.893,88.28,0.682,0.452,0.43,unknown
1544566529893,2018-12-11T17:15:29.893,88.28,0.521,0.447,0.364,unknown
1544566529893,2018-12-11T17:15:29.893,88.28,0.599,0.385,0.41700000000000004,unknown
1544566530018,2018-12-11T17:15:30.018,88.405,0.708,0.282,0.41100000000000003,unknown
1544566530018,2018-12-11T17:15:30.018,88.405,0.6709999999999999,0.20600000000000002,0.447,unknown
1544566530018,2018-12-11T17:15:30.018,88.405,0.688,0.12300000000000001,0.522,unknown
1544566530167,2018-12-11T17:15:30.167,88.554,0.764,0.055,0.603,unknown
1544566530167,2018-12-11T17:15:30.167,88.554,0.636,0.039,0.59,unknown
1544566530167,2018-12-11T17:15:30.167,88.554,0.365,0.034,0.501,unknown
1544566530264,2018-12-11T17:15:30.264,88.65100000000001,0.433,-0.026000000000000002,0.588,unknown
1544566530264,2018-12-11T17:15:30.264,88.65100000000001,0.429,-0.096,0.649,unknown
1544566530264,2018-12-11T17:15:30.264,88.65100000000001,0.322,-0.18899999999999997,0.813,unknown
1544566530390,2018-12-11T17:15:30.390,88.777,0.14,-0.266,0.9520000000000001,unknown
1544566530390,2018-12-11T17:15:30.390,88.777,-0.005,-0.368,1.159,unknown
1544566530390,2018-12-11T17:15:30.390,88.777,-0.27899999999999997,-0.45,1.2309999999999999,unknown
1544566530512,2018-12-11T17:15:30.512,88.899,-0.536,-0.622,1.561,unknown
1544566530512,2018-12-11T17:15:30.512,88.899,-0.56,-0.635,1.473,unknown
1544566530512,2018-12-11T17:15:30.512,88.899,-0.69,-0.584,1.4,unknown
1544566530625,2018-12-11T17:15:30.625,89.012,-0.551,-0.455,1.147,unknown
1544566530625,2018-12-11T17:15:30.625,89.012,-0.586,-0.28800000000000003,0.919,unknown
1544566530625,2018-12-11T17:15:30.625,89.012,-0.40299999999999997,-0.201,0.7859999999999999,unknown
1544566530775,2018-12-11T17:15:30.775,89.162,-0.377,-0.129,0.626,unknown
1544566530775,2018-12-11T17:15:30.775,89.162,-0.405,-0.083,0.632,unknown
1544566530775,2018-12-11T17:15:30.775,89.162,-0.389,-0.043,0.687,unknown
1544566530875,2018-12-11T17:15:30.875,89.262,-0.418,-0.001,0.741,unknown
1544566530875,2018-12-11T17:15:30.875,89.262,-0.537,0.019,0.841,unknown
1544566530875,2018-12-11T17:15:30.875,89.262,-0.5429999999999999,0.027000000000000003,0.868,unknown
1544566530993,2018-12-11T17:15:30.993,89.38,-0.5870000000000001,0.024,0.9329999999999999,unknown
1544566530993,2018-12-11T17:15:30.993,89.38,-0.579,0.008,0.9840000000000001,unknown
1544566530993,2018-12-11T17:15:30.993,89.38,-0.621,0.019,1.035,unknown
1544566531136,2018-12-11T17:15:31.136,89.523,-0.674,0.049,1.014,unknown
1544566531136,2018-12-11T17:15:31.136,89.523,-0.539,0.062,1.0290000000000001,unknown
1544566531136,2018-12-11T17:15:31.136,89.523,-0.385,0.091,1.033,unknown
1544566531238,2018-12-11T17:15:31.238,89.625,-0.425,0.127,1.014,unknown
1544566531238,2018-12-11T17:15:31.238,89.625,-0.33,0.17600000000000002,0.96,unknown
1544566531238,2018-12-11T17:15:31.238,89.625,-0.259,0.218,1.018,unknown
1544566531359,2018-12-11T17:15:31.359,89.74600000000001,-0.16899999999999998,0.263,0.9420000000000001,unknown
1544566531359,2018-12-11T17:15:31.359,89.74600000000001,-0.16,0.303,0.9129999999999999,unknown
1544566531359,2018-12-11T17:15:31.359,89.74600000000001,-0.11800000000000001,0.326,0.887,unknown
1544566531482,2018-12-11T17:15:31.482,89.869,-0.07400000000000001,0.35600000000000004,0.8190000000000001,unknown
1544566531482,2018-12-11T17:15:31.482,89.869,0.006,0.377,0.764,unknown
1544566531482,2018-12-11T17:15:31.482,89.869,0.106,0.39299999999999996,0.698,unknown
1544566531604,2018-12-11T17:15:31.604,89.991,0.213,0.40399999999999997,0.603,unknown
1544566531604,2018-12-11T17:15:31.604,89.991,0.099,0.418,0.612,unknown
1544566531604,2018-12-11T17:15:31.604,89.991,0.021,0.41,0.745,unknown
1544566531732,2018-12-11T17:15:31.732,90.119,0.308,0.365,1.011,unknown
1544566531732,2018-12-11T17:15:31.732,90.119,0.561,0.318,1.209,unknown
1544566531732,2018-12-11T17:15:31.732,90.119,0.42700000000000005,0.335,1.157,unknown
1544566531848,2018-12-11T17:15:31.848,90.235,0.272,0.37,1.002,unknown
1544566531848,2018-12-11T17:15:31.848,90.235,0.20199999999999999,0.39,0.922,unknown
1544566531848,2018-12-11T17:15:31.848,90.235,0.135,0.4,0.878,unknown
1544566531973,2018-12-11T17:15:31.973,90.36,0.099,0.406,0.86,unknown
1544566531973,2018-12-11T17:15:31.973,90.36,0.154,0.391,0.9009999999999999,unknown
1544566531973,2018-12-11T17:15:31.973,90.36,0.22,0.355,0.9179999999999999,unknown
1544566532083,2018-12-11T17:15:32.083,90.47,0.22899999999999998,0.348,0.882,unknown
1544566532083,2018-12-11T17:15:32.083,90.47,0.22399999999999998,0.348,0.892,unknown
1544566532083,2018-12-11T17:15:32.083,90.47,0.23600000000000002,0.355,0.9359999999999999,unknown
1544566532207,2018-12-11T17:15:32.207,90.594,0.21100000000000002,0.37799999999999995,0.925,unknown
1544566532207,2018-12-11T17:15:32.207,90.594,0.16699999999999998,0.37799999999999995,0.927,unknown
1544566532207,2018-12-11T17:15:32.207,90.594,0.191,0.37799999999999995,0.929,unknown
1544566532332,2018-12-11T17:15:32.332,90.719,0.17,0.366,0.9440000000000001,unknown
1544566532332,2018-12-11T17:15:32.332,90.719,0.138,0.377,0.95,unknown
1544566532332,2018-12-11T17:15:32.332,90.719,0.114,0.397,0.96,unknown
1544566532463,2018-12-11T17:15:32.463,90.85,0.111,0.391,0.9440000000000001,unknown
1544566532463,2018-12-11T17:15:32.463,90.85,0.07400000000000001,0.41600000000000004,0.924,unknown
1544566532463,2018-12-11T17:15:32.463,90.85,0.011000000000000001,0.424,0.904,unknown
1544566532566,2018-12-11T17:15:32.566,90.95299999999999,0.013000000000000001,0.423,0.81,unknown
1544566532566,2018-12-11T17:15:32.566,90.95299999999999,0.01,0.402,0.711,unknown
1544566532566,2018-12-11T17:15:32.566,90.95299999999999,-0.035,0.35200000000000004,0.718,unknown
1544566532684,2018-12-11T17:15:32.684,91.071,-0.174,0.345,0.802,unknown
1544566532684,2018-12-11T17:15:32.684,91.071,-0.375,0.293,1.1540000000000001,unknown
1544566532684,2018-12-11T17:15:32.684,91.071,-0.45399999999999996,0.3,1.3230000000000002,unknown
1544566532846,2018-12-11T17:15:32.846,91.23299999999999,-0.382,0.29600000000000004,1.2109999999999999,unknown
1544566532846,2018-12-11T17:15:32.846,91.23299999999999,-0.377,0.255,1.0070000000000001,unknown
1544566532846,2018-12-11T17:15:32.846,91.23299999999999,-0.345,0.077,0.705,unknown
1544566532953,2018-12-11T17:15:32.953,91.34,-0.516,0.083,0.507,unknown
1544566532953,2018-12-11T17:15:32.953,91.34,-0.7240000000000001,0.212,0.235,unknown
1544566532953,2018-12-11T17:15:32.953,91.34,-0.9109999999999999,0.381,0.2,unknown
1544566533068,2018-12-11T17:15:33.068,91.455,-0.8190000000000001,0.657,0.345,unknown
1544566533068,2018-12-11T17:15:33.068,91.455,-0.521,0.853,0.262,unknown
1544566533068,2018-12-11T17:15:33.068,91.455,-0.528,0.971,0.158,unknown
1544566533184,2018-12-11T17:15:33.184,91.571,-0.499,0.9009999999999999,0.249,unknown
1544566533184,2018-12-11T17:15:33.184,91.571,-0.43799999999999994,0.7120000000000001,0.213,unknown
1544566533184,2018-12-11T17:15:33.184,91.571,-0.594,0.439,0.521,unknown
1544566533303,2018-12-11T17:15:33.303,91.69,-0.6970000000000001,0.27399999999999997,0.627,unknown
1544566533303,2018-12-11T17:15:33.303,91.69,-0.772,0.159,0.52,unknown
1544566533303,2018-12-11T17:15:33.303,91.69,-1.168,0.091,0.528,unknown
1544566533448,2018-12-11T17:15:33.448,91.835,-1.4140000000000001,0.065,0.33899999999999997,unknown
1544566533448,2018-12-11T17:15:33.448,91.835,-1.528,-0.11,0.076,unknown
1544566533448,2018-12-11T17:15:33.448,91.835,-1.5019999999999998,-0.251,-0.23600000000000002,unknown
1544566533545,2018-12-11T17:15:33.545,91.932,-2.1519999999999997,-0.47700000000000004,-0.109,unknown
1544566533545,2018-12-11T17:15:33.545,91.932,-1.228,-0.455,-0.039,unknown
1544566533545,2018-12-11T17:15:33.545,91.932,-0.9079999999999999,-0.354,0.111,unknown
1544566533651,2018-12-11T17:15:33.651,92.038,-0.951,-0.301,0.14,unknown
1544566533651,2018-12-11T17:15:33.651,92.038,-1.07,-0.22699999999999998,0.086,unknown
1544566533651,2018-12-11T17:15:33.651,92.038,-1.113,-0.14800000000000002,0.10300000000000001,unknown
1544566533785,2018-12-11T17:15:33.785,92.17200000000001,-1.127,-0.105,0.08199999999999999,unknown
1544566533785,2018-12-11T17:15:33.785,92.17200000000001,-0.9670000000000001,0.044000000000000004,0.073,unknown
1544566533785,2018-12-11T17:15:33.785,92.17200000000001,-0.92,0.127,0.07200000000000001,unknown
1544566533921,2018-12-11T17:15:33.921,92.30799999999999,-0.877,0.034,0.174,unknown
1544566533921,2018-12-11T17:15:33.921,92.30799999999999,-0.75,-0.102,0.217,unknown
1544566533921,2018-12-11T17:15:33.921,92.30799999999999,-0.71,-0.165,0.267,unknown
1544566534035,2018-12-11T17:15:34.035,92.42200000000001,-0.884,-0.125,0.41600000000000004,unknown
1544566534035,2018-12-11T17:15:34.035,92.42200000000001,-1.465,-0.18100000000000002,0.835,unknown
1544566534035,2018-12-11T17:15:34.035,92.42200000000001,-1.8159999999999998,-0.13,0.982,unknown
1544566534145,2018-12-11T17:15:34.145,92.53200000000001,-1.618,0.086,0.825,unknown
1544566534145,2018-12-11T17:15:34.145,92.53200000000001,-1.349,0.20600000000000002,0.655,unknown
1544566534145,2018-12-11T17:15:34.145,92.53200000000001,-1.253,0.223,0.325,unknown
1544566534285,2018-12-11T17:15:34.285,92.67200000000001,-1.122,0.157,0.41100000000000003,unknown
1544566534285,2018-12-11T17:15:34.285,92.67200000000001,-0.956,0.23,0.213,unknown
1544566534285,2018-12-11T17:15:34.285,92.67200000000001,-0.898,0.293,0.19699999999999998,unknown
1544566534395,2018-12-11T17:15:34.395,92.78200000000001,-0.9329999999999999,0.345,0.31,unknown
1544566534395,2018-12-11T17:15:34.395,92.78200000000001,-0.816,0.433,0.18,unknown
1544566534395,2018-12-11T17:15:34.395,92.78200000000001,-0.722,0.457,0.268,unknown
1544566534519,2018-12-11T17:15:34.519,92.906,-0.636,0.467,0.317,unknown
1544566534519,2018-12-11T17:15:34.519,92.906,-0.5870000000000001,0.506,0.304,unknown
1544566534519,2018-12-11T17:15:34.519,92.906,-0.54,0.507,0.439,unknown
1544566534652,2018-12-11T17:15:34.652,93.039,-0.455,0.529,0.491,unknown
1544566534652,2018-12-11T17:15:34.652,93.039,-0.41200000000000003,0.58,0.601,unknown
1544566534652,2018-12-11T17:15:34.652,93.039,-0.27399999999999997,0.622,0.6940000000000001,unknown
1544566534751,2018-12-11T17:15:34.751,93.13799999999999,-0.18,0.711,0.722,unknown
1544566534751,2018-12-11T17:15:34.751,93.13799999999999,-0.151,0.77,0.7829999999999999,unknown
1544566534751,2018-12-11T17:15:34.751,93.13799999999999,-0.085,0.7859999999999999,0.757,unknown
1544566534883,2018-12-11T17:15:34.883,93.27,-0.076,0.7809999999999999,0.754,unknown
1544566534883,2018-12-11T17:15:34.883,93.27,-0.016,0.769,0.7440000000000001,unknown
1544566534883,2018-12-11T17:15:34.883,93.27,0.07,0.737,0.706,unknown
1544566535012,2018-12-11T17:15:35.012,93.399,0.14,0.69,0.6679999999999999,unknown
1544566535012,2018-12-11T17:15:35.012,93.399,0.2,0.6609999999999999,0.635,unknown
1544566535012,2018-12-11T17:15:35.012,93.399,0.261,0.6709999999999999,0.63,unknown
1544566535128,2018-12-11T17:15:35.128,93.515,0.23199999999999998,0.672,0.6629999999999999,unknown
1544566535128,2018-12-11T17:15:35.128,93.515,0.228,0.677,0.6659999999999999,unknown
1544566535128,2018-12-11T17:15:35.128,93.515,0.237,0.684,0.642,unknown
1544566535240,2018-12-11T17:15:35.240,93.62700000000001,0.27,0.669,0.662,unknown
1544566535240,2018-12-11T17:15:35.240,93.62700000000001,0.248,0.6579999999999999,0.653,unknown
1544566535240,2018-12-11T17:15:35.240,93.62700000000001,0.301,0.643,0.649,unknown
1544566535360,2018-12-11T17:15:35.360,93.74700000000001,0.302,0.622,0.6809999999999999,unknown
1544566535360,2018-12-11T17:15:35.360,93.74700000000001,0.33399999999999996,0.626,0.617,unknown
1544566535360,2018-12-11T17:15:35.360,93.74700000000001,0.335,0.632,0.636,unknown
1544566535478,2018-12-11T17:15:35.478,93.865,0.34700000000000003,0.625,0.655,unknown
1544566535478,2018-12-11T17:15:35.478,93.865,0.34600000000000003,0.6559999999999999,0.665,unknown
1544566535478,2018-12-11T17:15:35.478,93.865,0.348,0.665,0.6809999999999999,unknown
1544566535605,2018-12-11T17:15:35.605,93.992,0.359,0.644,0.6679999999999999,unknown
1544566535605,2018-12-11T17:15:35.605,93.992,0.39299999999999996,0.629,0.643,unknown
1544566535605,2018-12-11T17:15:35.605,93.992,0.38,0.632,0.643,unknown
1544566535730,2018-12-11T17:15:35.730,94.117,0.33899999999999997,0.662,0.635,unknown
1544566535730,2018-12-11T17:15:35.730,94.117,0.349,0.6859999999999999,0.653,unknown
1544566535730,2018-12-11T17:15:35.730,94.117,0.36,0.687,0.657,unknown
1544566535849,2018-12-11T17:15:35.849,94.236,0.348,0.685,0.667,unknown
1544566535849,2018-12-11T17:15:35.849,94.236,0.37200000000000005,0.67,0.669,unknown
1544566535849,2018-12-11T17:15:35.849,94.236,0.35,0.6759999999999999,0.667,unknown
1544566535967,2018-12-11T17:15:35.967,94.354,0.353,0.6920000000000001,0.682,unknown
1544566535967,2018-12-11T17:15:35.967,94.354,0.375,0.69,0.672,unknown
1544566535967,2018-12-11T17:15:35.967,94.354,0.327,0.705,0.638,unknown
1544566536096,2018-12-11T17:15:36.096,94.48299999999999,0.317,0.725,0.6679999999999999,unknown
1544566536096,2018-12-11T17:15:36.096,94.48299999999999,0.308,0.7290000000000001,0.654,unknown
1544566536096,2018-12-11T17:15:36.096,94.48299999999999,0.316,0.722,0.66,unknown
1544566536221,2018-12-11T17:15:36.221,94.60799999999999,0.337,0.731,0.67,unknown
1544566536221,2018-12-11T17:15:36.221,94.60799999999999,0.35600000000000004,0.7290000000000001,0.6559999999999999,unknown
1544566536221,2018-12-11T17:15:36.221,94.60799999999999,0.36,0.726,0.665,unknown
1544566536355,2018-12-11T17:15:36.355,94.742,0.33399999999999996,0.723,0.6459999999999999,unknown
1544566536355,2018-12-11T17:15:36.355,94.742,0.33799999999999997,0.7070000000000001,0.644,unknown
1544566536355,2018-12-11T17:15:36.355,94.742,0.358,0.688,0.652,unknown
1544566536465,2018-12-11T17:15:36.465,94.852,0.342,0.693,0.653,unknown
1544566536465,2018-12-11T17:15:36.465,94.852,0.37200000000000005,0.6809999999999999,0.664,unknown
1544566536465,2018-12-11T17:15:36.465,94.852,0.363,0.6729999999999999,0.64,unknown
1544566536579,2018-12-11T17:15:36.579,94.96600000000001,0.363,0.6709999999999999,0.648,unknown
1544566536579,2018-12-11T17:15:36.579,94.96600000000001,0.387,0.672,0.637,unknown
1544566536579,2018-12-11T17:15:36.579,94.96600000000001,0.389,0.6679999999999999,0.636,unknown
1544566536699,2018-12-11T17:15:36.699,95.086,0.4,0.664,0.643,unknown
1544566536699,2018-12-11T17:15:36.699,95.086,0.41100000000000003,0.655,0.632,unknown
1544566536699,2018-12-11T17:15:36.699,95.086,0.418,0.626,0.607,unknown
1544566536852,2018-12-11T17:15:36.852,95.23899999999999,0.441,0.602,0.604,unknown
1544566536852,2018-12-11T17:15:36.852,95.23899999999999,0.467,0.591,0.5920000000000001,unknown
1544566536852,2018-12-11T17:15:36.852,95.23899999999999,0.44299999999999995,0.5720000000000001,0.5870000000000001,unknown
1544566536943,2018-12-11T17:15:36.943,95.33,0.436,0.53,0.5660000000000001,unknown
1544566536943,2018-12-11T17:15:36.943,95.33,0.35200000000000004,0.508,0.51,unknown
1544566536943,2018-12-11T17:15:36.943,95.33,0.258,0.45,0.413,unknown
1544566537063,2018-12-11T17:15:37.063,95.45,0.20600000000000002,0.38299999999999995,0.331,unknown
1544566537063,2018-12-11T17:15:37.063,95.45,0.154,0.425,0.284,unknown
1544566537063,2018-12-11T17:15:37.063,95.45,-0.013999999999999999,0.493,0.26899999999999996,unknown
1544566537189,2018-12-11T17:15:37.189,95.57600000000001,-0.136,0.568,0.358,unknown
1544566537189,2018-12-11T17:15:37.189,95.57600000000001,-0.297,0.627,0.449,unknown
1544566537189,2018-12-11T17:15:37.189,95.57600000000001,-0.429,0.6859999999999999,0.484,unknown
1544566537332,2018-12-11T17:15:37.332,95.719,-0.597,0.6759999999999999,0.503,unknown
1544566537332,2018-12-11T17:15:37.332,95.719,-0.8109999999999999,0.713,0.519,unknown
1544566537332,2018-12-11T17:15:37.332,95.719,-1.036,0.799,0.5329999999999999,unknown
1544566537433,2018-12-11T17:15:37.433,95.82,-1.21,0.8490000000000001,0.596,unknown
1544566537433,2018-12-11T17:15:37.433,95.82,-1.105,0.7879999999999999,0.68,unknown
1544566537433,2018-12-11T17:15:37.433,95.82,-1.083,0.691,0.6779999999999999,unknown
1544566537548,2018-12-11T17:15:37.548,95.935,-1.0959999999999999,0.607,0.613,unknown
1544566537548,2018-12-11T17:15:37.548,95.935,-1.2590000000000001,0.603,0.7959999999999999,unknown
1544566537548,2018-12-11T17:15:37.548,95.935,-1.324,0.555,0.772,unknown
1544566537667,2018-12-11T17:15:37.667,96.054,-1.045,0.474,0.484,unknown
1544566537667,2018-12-11T17:15:37.667,96.054,-0.8690000000000001,0.39399999999999996,0.301,unknown
1544566537667,2018-12-11T17:15:37.667,96.054,-0.8079999999999999,0.33799999999999997,0.214,unknown
1544566537806,2018-12-11T17:15:37.806,96.193,-0.8340000000000001,0.322,0.264,unknown
1544566537806,2018-12-11T17:15:37.806,96.193,-0.8640000000000001,0.326,0.33,unknown
1544566537806,2018-12-11T17:15:37.806,96.193,-0.91,0.358,0.376,unknown
1544566537919,2018-12-11T17:15:37.919,96.306,-0.9179999999999999,0.37799999999999995,0.358,unknown
1544566537919,2018-12-11T17:15:37.919,96.306,-0.894,0.385,0.33799999999999997,unknown
1544566537919,2018-12-11T17:15:37.919,96.306,-0.907,0.391,0.371,unknown
1544566538032,2018-12-11T17:15:38.032,96.419,-0.9,0.396,0.41200000000000003,unknown
1544566538032,2018-12-11T17:15:38.032,96.419,-0.892,0.38799999999999996,0.41200000000000003,unknown
1544566538032,2018-12-11T17:15:38.032,96.419,-0.88,0.382,0.396,unknown
1544566538154,2018-12-11T17:15:38.154,96.541,-0.8909999999999999,0.395,0.382,unknown
1544566538154,2018-12-11T17:15:38.154,96.541,-0.888,0.396,0.34600000000000003,unknown
1544566538154,2018-12-11T17:15:38.154,96.541,-0.9079999999999999,0.389,0.34700000000000003,unknown
1544566538270,2018-12-11T17:15:38.270,96.65700000000001,-0.905,0.39799999999999996,0.35200000000000004,unknown
1544566538270,2018-12-11T17:15:38.270,96.65700000000001,-0.9229999999999999,0.396,0.35600000000000004,unknown
1544566538270,2018-12-11T17:15:38.270,96.65700000000001,-0.9470000000000001,0.40399999999999997,0.37,unknown
1544566538399,2018-12-11T17:15:38.399,96.786,-0.93,0.392,0.35,unknown
1544566538399,2018-12-11T17:15:38.399,96.786,-0.93,0.365,0.361,unknown
1544566538399,2018-12-11T17:15:38.399,96.786,-0.883,0.342,0.36,unknown
1544566538525,2018-12-11T17:15:38.525,96.912,-0.833,0.35100000000000003,0.35200000000000004,unknown
