epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565687580,2018-12-11T17:01:27.580,41.371,-0.491,0.409,0.7140000000000001,sitting
1544565687580,2018-12-11T17:01:27.580,41.371,-0.49200000000000005,0.40700000000000003,0.7170000000000001,sitting
1544565687580,2018-12-11T17:01:27.580,41.371,-0.494,0.406,0.7170000000000001,sitting
1544565687692,2018-12-11T17:01:27.692,41.483000000000004,-0.499,0.40700000000000003,0.7140000000000001,sitting
1544565687692,2018-12-11T17:01:27.692,41.483000000000004,-0.496,0.409,0.715,sitting
1544565687692,2018-12-11T17:01:27.692,41.483000000000004,-0.495,0.409,0.7190000000000001,sitting
1544565687803,2018-12-11T17:01:27.803,41.593999999999994,-0.494,0.406,0.711,sitting
1544565687803,2018-12-11T17:01:27.803,41.593999999999994,-0.494,0.409,0.7120000000000001,sitting
1544565687803,2018-12-11T17:01:27.803,41.593999999999994,-0.499,0.413,0.7120000000000001,sitting
1544565687936,2018-12-11T17:01:27.936,41.727,-0.496,0.415,0.7140000000000001,sitting
1544565687936,2018-12-11T17:01:27.936,41.727,-0.49200000000000005,0.413,0.713,sitting
1544565687936,2018-12-11T17:01:27.936,41.727,-0.493,0.41,0.715,sitting
1544565688050,2018-12-11T17:01:28.050,41.841,-0.495,0.408,0.715,sitting
1544565688050,2018-12-11T17:01:28.050,41.841,-0.496,0.409,0.715,sitting
1544565688050,2018-12-11T17:01:28.050,41.841,-0.494,0.41,0.715,sitting
1544565688160,2018-12-11T17:01:28.160,41.951,-0.495,0.41200000000000003,0.7120000000000001,sitting
1544565688160,2018-12-11T17:01:28.160,41.951,-0.495,0.415,0.7120000000000001,sitting
1544565688160,2018-12-11T17:01:28.160,41.951,-0.49200000000000005,0.414,0.713,sitting
1544565688286,2018-12-11T17:01:28.286,42.077,-0.494,0.41100000000000003,0.7120000000000001,sitting
1544565688286,2018-12-11T17:01:28.286,42.077,-0.495,0.41,0.713,sitting
1544565688286,2018-12-11T17:01:28.286,42.077,-0.496,0.41,0.713,sitting
1544565688409,2018-12-11T17:01:28.409,42.2,-0.49700000000000005,0.41100000000000003,0.7140000000000001,sitting
1544565688409,2018-12-11T17:01:28.409,42.2,-0.496,0.41200000000000003,0.7120000000000001,sitting
1544565688409,2018-12-11T17:01:28.409,42.2,-0.495,0.413,0.713,sitting
1544565688527,2018-12-11T17:01:28.527,42.318000000000005,-0.496,0.41,0.715,sitting
1544565688527,2018-12-11T17:01:28.527,42.318000000000005,-0.498,0.406,0.715,sitting
1544565688527,2018-12-11T17:01:28.527,42.318000000000005,-0.5,0.405,0.7090000000000001,sitting
1544565688646,2018-12-11T17:01:28.646,42.437,-0.49700000000000005,0.409,0.7090000000000001,sitting
1544565688646,2018-12-11T17:01:28.646,42.437,-0.495,0.41,0.7120000000000001,sitting
1544565688646,2018-12-11T17:01:28.646,42.437,-0.49200000000000005,0.405,0.713,sitting
1544565688771,2018-12-11T17:01:28.771,42.562,-0.513,0.4,0.713,sitting
1544565688771,2018-12-11T17:01:28.771,42.562,-0.528,0.39799999999999996,0.71,sitting
1544565688771,2018-12-11T17:01:28.771,42.562,-0.504,0.405,0.7090000000000001,sitting
1544565688882,2018-12-11T17:01:28.882,42.673,-0.499,0.41600000000000004,0.7020000000000001,sitting
1544565688882,2018-12-11T17:01:28.882,42.673,-0.499,0.41600000000000004,0.703,sitting
1544565688882,2018-12-11T17:01:28.882,42.673,-0.506,0.41200000000000003,0.7070000000000001,sitting
1544565689051,2018-12-11T17:01:29.051,42.842,-0.515,0.402,0.708,sitting
1544565689051,2018-12-11T17:01:29.051,42.842,-0.514,0.395,0.7120000000000001,sitting
1544565689051,2018-12-11T17:01:29.051,42.842,-0.512,0.39799999999999996,0.7070000000000001,sitting
1544565689118,2018-12-11T17:01:29.118,42.909,-0.514,0.40399999999999997,0.7020000000000001,sitting
1544565689118,2018-12-11T17:01:29.118,42.909,-0.515,0.406,0.7,sitting
1544565689118,2018-12-11T17:01:29.118,42.909,-0.518,0.408,0.7020000000000001,sitting
1544565689257,2018-12-11T17:01:29.257,43.048,-0.523,0.40700000000000003,0.703,sitting
1544565689257,2018-12-11T17:01:29.257,43.048,-0.521,0.39799999999999996,0.7020000000000001,sitting
1544565689257,2018-12-11T17:01:29.257,43.048,-0.517,0.397,0.7020000000000001,sitting
1544565689369,2018-12-11T17:01:29.369,43.16,-0.517,0.39799999999999996,0.7020000000000001,sitting
1544565689369,2018-12-11T17:01:29.369,43.16,-0.523,0.402,0.696,sitting
1544565689369,2018-12-11T17:01:29.369,43.16,-0.526,0.401,0.6990000000000001,sitting
1544565689482,2018-12-11T17:01:29.482,43.273,-0.517,0.397,0.7040000000000001,sitting
1544565689482,2018-12-11T17:01:29.482,43.273,-0.521,0.39799999999999996,0.7020000000000001,sitting
1544565689482,2018-12-11T17:01:29.482,43.273,-0.524,0.396,0.7040000000000001,sitting
1544565689605,2018-12-11T17:01:29.605,43.396,-0.523,0.395,0.703,sitting
1544565689605,2018-12-11T17:01:29.605,43.396,-0.52,0.4,0.703,sitting
1544565689605,2018-12-11T17:01:29.605,43.396,-0.525,0.405,0.7020000000000001,sitting
1544565689717,2018-12-11T17:01:29.717,43.508,-0.524,0.40399999999999997,0.7,sitting
1544565689717,2018-12-11T17:01:29.717,43.508,-0.526,0.387,0.706,sitting
1544565689717,2018-12-11T17:01:29.717,43.508,-0.511,0.379,0.71,sitting
1544565689864,2018-12-11T17:01:29.864,43.655,-0.517,0.392,0.7,sitting
1544565689864,2018-12-11T17:01:29.864,43.655,-0.521,0.409,0.6970000000000001,sitting
1544565689864,2018-12-11T17:01:29.864,43.655,-0.517,0.401,0.7040000000000001,sitting
1544565689964,2018-12-11T17:01:29.964,43.755,-0.524,0.389,0.711,sitting
1544565689964,2018-12-11T17:01:29.964,43.755,-0.523,0.392,0.7070000000000001,sitting
1544565689964,2018-12-11T17:01:29.964,43.755,-0.521,0.395,0.703,sitting
1544565690073,2018-12-11T17:01:30.073,43.864,-0.539,0.387,0.7,sitting
1544565690073,2018-12-11T17:01:30.073,43.864,-0.542,0.382,0.691,sitting
1544565690073,2018-12-11T17:01:30.073,43.864,-0.5429999999999999,0.38799999999999996,0.691,sitting
1544565690202,2018-12-11T17:01:30.202,43.993,-0.535,0.392,0.693,sitting
1544565690202,2018-12-11T17:01:30.202,43.993,-0.527,0.396,0.6970000000000001,sitting
1544565690202,2018-12-11T17:01:30.202,43.993,-0.526,0.39799999999999996,0.6990000000000001,sitting
1544565690327,2018-12-11T17:01:30.327,44.118,-0.53,0.396,0.701,sitting
1544565690327,2018-12-11T17:01:30.327,44.118,-0.531,0.385,0.7020000000000001,sitting
1544565690327,2018-12-11T17:01:30.327,44.118,-0.545,0.381,0.693,sitting
1544565690435,2018-12-11T17:01:30.435,44.226000000000006,-0.552,0.385,0.688,sitting
1544565690435,2018-12-11T17:01:30.435,44.226000000000006,-0.536,0.389,0.6970000000000001,sitting
1544565690435,2018-12-11T17:01:30.435,44.226000000000006,-0.529,0.39,0.6970000000000001,sitting
1544565690562,2018-12-11T17:01:30.562,44.353,-0.542,0.391,0.688,sitting
1544565690562,2018-12-11T17:01:30.562,44.353,-0.5479999999999999,0.379,0.69,sitting
1544565690562,2018-12-11T17:01:30.562,44.353,-0.562,0.36700000000000005,0.6890000000000001,sitting
1544565690672,2018-12-11T17:01:30.672,44.463,-0.562,0.359,0.6859999999999999,sitting
1544565690672,2018-12-11T17:01:30.672,44.463,-0.596,0.368,0.691,sitting
1544565690672,2018-12-11T17:01:30.672,44.463,-0.546,0.381,0.691,sitting
1544565690795,2018-12-11T17:01:30.795,44.586000000000006,-0.504,0.409,0.6990000000000001,sitting
1544565690795,2018-12-11T17:01:30.795,44.586000000000006,-0.503,0.415,0.701,sitting
1544565690795,2018-12-11T17:01:30.795,44.586000000000006,-0.518,0.39899999999999997,0.7020000000000001,sitting
1544565690922,2018-12-11T17:01:30.922,44.713,-0.525,0.395,0.7040000000000001,sitting
1544565690922,2018-12-11T17:01:30.922,44.713,-0.542,0.384,0.698,sitting
1544565690922,2018-12-11T17:01:30.922,44.713,-0.519,0.382,0.716,sitting
1544565691033,2018-12-11T17:01:31.033,44.824,-0.506,0.379,0.721,sitting
1544565691033,2018-12-11T17:01:31.033,44.824,-0.527,0.385,0.713,sitting
1544565691033,2018-12-11T17:01:31.033,44.824,-0.513,0.40700000000000003,0.7090000000000001,sitting
1544565691162,2018-12-11T17:01:31.162,44.953,-0.48200000000000004,0.424,0.7090000000000001,sitting
1544565691162,2018-12-11T17:01:31.162,44.953,-0.5,0.425,0.7,sitting
1544565691162,2018-12-11T17:01:31.162,44.953,-0.511,0.414,0.703,sitting
1544565691276,2018-12-11T17:01:31.276,45.067,-0.483,0.374,0.7190000000000001,sitting
1544565691276,2018-12-11T17:01:31.276,45.067,-0.5489999999999999,0.33299999999999996,0.721,sitting
1544565691276,2018-12-11T17:01:31.276,45.067,-0.557,0.32799999999999996,0.7190000000000001,sitting
1544565691389,2018-12-11T17:01:31.389,45.18,-0.5429999999999999,0.35100000000000003,0.71,sitting
1544565691389,2018-12-11T17:01:31.389,45.18,-0.539,0.371,0.708,sitting
1544565691389,2018-12-11T17:01:31.389,45.18,-0.516,0.37799999999999995,0.7140000000000001,sitting
1544565691516,2018-12-11T17:01:31.516,45.306999999999995,-0.504,0.38,0.723,sitting
1544565691516,2018-12-11T17:01:31.516,45.306999999999995,-0.514,0.369,0.722,sitting
1544565691516,2018-12-11T17:01:31.516,45.306999999999995,-0.534,0.36200000000000004,0.713,sitting
1544565691627,2018-12-11T17:01:31.627,45.418,-0.5329999999999999,0.375,0.7090000000000001,sitting
1544565691627,2018-12-11T17:01:31.627,45.418,-0.524,0.39299999999999996,0.705,sitting
1544565691627,2018-12-11T17:01:31.627,45.418,-0.511,0.39399999999999996,0.711,sitting
1544565691752,2018-12-11T17:01:31.752,45.543,-0.49700000000000005,0.376,0.723,sitting
1544565691752,2018-12-11T17:01:31.752,45.543,-0.515,0.35700000000000004,0.7190000000000001,sitting
1544565691752,2018-12-11T17:01:31.752,45.543,-0.563,0.35200000000000004,0.708,sitting
1544565691874,2018-12-11T17:01:31.874,45.665,-0.544,0.35200000000000004,0.713,sitting
1544565691874,2018-12-11T17:01:31.874,45.665,-0.521,0.36200000000000004,0.713,sitting
1544565691874,2018-12-11T17:01:31.874,45.665,-0.542,0.368,0.7070000000000001,sitting
1544565691988,2018-12-11T17:01:31.988,45.778999999999996,-0.56,0.374,0.705,sitting
1544565691988,2018-12-11T17:01:31.988,45.778999999999996,-0.47200000000000003,0.37799999999999995,0.74,sitting
1544565691988,2018-12-11T17:01:31.988,45.778999999999996,-0.43799999999999994,0.374,0.757,sitting
1544565692111,2018-12-11T17:01:32.111,45.902,-0.484,0.36700000000000005,0.742,sitting
1544565692111,2018-12-11T17:01:32.111,45.902,-0.503,0.368,0.7340000000000001,sitting
1544565692111,2018-12-11T17:01:32.111,45.902,-0.478,0.373,0.74,sitting
1544565692238,2018-12-11T17:01:32.238,46.028999999999996,-0.488,0.38299999999999995,0.732,sitting
1544565692238,2018-12-11T17:01:32.238,46.028999999999996,-0.48700000000000004,0.391,0.73,sitting
1544565692238,2018-12-11T17:01:32.238,46.028999999999996,-0.47,0.389,0.7340000000000001,sitting
1544565692348,2018-12-11T17:01:32.348,46.138999999999996,-0.44299999999999995,0.396,0.7490000000000001,sitting
1544565692348,2018-12-11T17:01:32.348,46.138999999999996,-0.474,0.409,0.7390000000000001,sitting
1544565692348,2018-12-11T17:01:32.348,46.138999999999996,-0.506,0.39899999999999997,0.723,sitting
1544565692496,2018-12-11T17:01:32.496,46.287,-0.494,0.379,0.736,sitting
1544565692496,2018-12-11T17:01:32.496,46.287,-0.485,0.37200000000000005,0.742,sitting
1544565692496,2018-12-11T17:01:32.496,46.287,-0.474,0.385,0.745,sitting
1544565692605,2018-12-11T17:01:32.605,46.396,-0.478,0.395,0.726,sitting
1544565692605,2018-12-11T17:01:32.605,46.396,-0.506,0.395,0.7070000000000001,sitting
1544565692605,2018-12-11T17:01:32.605,46.396,-0.504,0.397,0.7290000000000001,sitting
1544565692708,2018-12-11T17:01:32.708,46.498999999999995,-0.41200000000000003,0.39299999999999996,0.7709999999999999,sitting
1544565692708,2018-12-11T17:01:32.708,46.498999999999995,-0.39899999999999997,0.397,0.769,sitting
1544565692708,2018-12-11T17:01:32.708,46.498999999999995,-0.418,0.40299999999999997,0.764,sitting
1544565692832,2018-12-11T17:01:32.832,46.623000000000005,-0.413,0.40700000000000003,0.76,sitting
1544565692832,2018-12-11T17:01:32.832,46.623000000000005,-0.45299999999999996,0.41100000000000003,0.747,sitting
1544565692832,2018-12-11T17:01:32.832,46.623000000000005,-0.449,0.396,0.748,sitting
1544565692945,2018-12-11T17:01:32.945,46.736000000000004,-0.43700000000000006,0.39,0.754,sitting
1544565692945,2018-12-11T17:01:32.945,46.736000000000004,-0.45899999999999996,0.39299999999999996,0.7490000000000001,sitting
1544565692945,2018-12-11T17:01:32.945,46.736000000000004,-0.45799999999999996,0.392,0.75,sitting
1544565693114,2018-12-11T17:01:33.114,46.905,-0.44299999999999995,0.395,0.752,sitting
1544565693114,2018-12-11T17:01:33.114,46.905,-0.45399999999999996,0.396,0.742,sitting
1544565693114,2018-12-11T17:01:33.114,46.905,-0.47600000000000003,0.395,0.74,sitting
1544565693191,2018-12-11T17:01:33.191,46.982,-0.46299999999999997,0.395,0.747,sitting
1544565693191,2018-12-11T17:01:33.191,46.982,-0.42100000000000004,0.396,0.759,sitting
1544565693191,2018-12-11T17:01:33.191,46.982,-0.408,0.405,0.769,sitting
1544565693302,2018-12-11T17:01:33.302,47.093,-0.426,0.40700000000000003,0.759,sitting
1544565693302,2018-12-11T17:01:33.302,47.093,-0.41200000000000003,0.40399999999999997,0.7559999999999999,sitting
1544565693302,2018-12-11T17:01:33.302,47.093,-0.423,0.395,0.754,sitting
1544565693451,2018-12-11T17:01:33.451,47.242,-0.46,0.382,0.757,sitting
1544565693451,2018-12-11T17:01:33.451,47.242,-0.475,0.37200000000000005,0.753,sitting
1544565693451,2018-12-11T17:01:33.451,47.242,-0.479,0.377,0.743,sitting
1544565693538,2018-12-11T17:01:33.538,47.32899999999999,-0.451,0.38799999999999996,0.76,sitting
1544565693538,2018-12-11T17:01:33.538,47.32899999999999,-0.418,0.39799999999999996,0.762,sitting
1544565693538,2018-12-11T17:01:33.538,47.32899999999999,-0.445,0.41100000000000003,0.746,sitting
1544565693663,2018-12-11T17:01:33.663,47.45399999999999,-0.447,0.408,0.754,sitting
1544565693663,2018-12-11T17:01:33.663,47.45399999999999,-0.43700000000000006,0.387,0.757,sitting
1544565693663,2018-12-11T17:01:33.663,47.45399999999999,-0.47100000000000003,0.384,0.748,sitting
1544565693787,2018-12-11T17:01:33.787,47.578,-0.462,0.392,0.748,sitting
1544565693787,2018-12-11T17:01:33.787,47.578,-0.451,0.397,0.747,sitting
1544565693787,2018-12-11T17:01:33.787,47.578,-0.455,0.39299999999999996,0.747,sitting
1544565693918,2018-12-11T17:01:33.918,47.708999999999996,-0.45299999999999996,0.39,0.752,sitting
1544565693918,2018-12-11T17:01:33.918,47.708999999999996,-0.456,0.389,0.754,sitting
1544565693918,2018-12-11T17:01:33.918,47.708999999999996,-0.467,0.387,0.7509999999999999,sitting
1544565694026,2018-12-11T17:01:34.026,47.817,-0.457,0.385,0.746,sitting
1544565694026,2018-12-11T17:01:34.026,47.817,-0.444,0.391,0.748,sitting
1544565694026,2018-12-11T17:01:34.026,47.817,-0.44299999999999995,0.397,0.748,sitting
1544565694147,2018-12-11T17:01:34.147,47.938,-0.457,0.395,0.748,sitting
1544565694147,2018-12-11T17:01:34.147,47.938,-0.45799999999999996,0.386,0.752,sitting
1544565694147,2018-12-11T17:01:34.147,47.938,-0.45899999999999996,0.386,0.748,sitting
1544565694257,2018-12-11T17:01:34.257,48.048,-0.45799999999999996,0.39399999999999996,0.747,sitting
1544565694257,2018-12-11T17:01:34.257,48.048,-0.456,0.397,0.747,sitting
1544565694257,2018-12-11T17:01:34.257,48.048,-0.455,0.395,0.7440000000000001,sitting
1544565694382,2018-12-11T17:01:34.382,48.173,-0.45799999999999996,0.39299999999999996,0.746,sitting
1544565694382,2018-12-11T17:01:34.382,48.173,-0.46,0.39,0.747,sitting
1544565694382,2018-12-11T17:01:34.382,48.173,-0.462,0.387,0.747,sitting
1544565694493,2018-12-11T17:01:34.493,48.284,-0.462,0.38799999999999996,0.745,sitting
1544565694493,2018-12-11T17:01:34.493,48.284,-0.46299999999999997,0.38799999999999996,0.746,sitting
1544565694493,2018-12-11T17:01:34.493,48.284,-0.46399999999999997,0.386,0.7440000000000001,sitting
1544565694617,2018-12-11T17:01:34.617,48.408,-0.47,0.38299999999999995,0.7440000000000001,sitting
1544565694617,2018-12-11T17:01:34.617,48.408,-0.47100000000000003,0.38299999999999995,0.746,sitting
1544565694617,2018-12-11T17:01:34.617,48.408,-0.47100000000000003,0.384,0.742,sitting
1544565694742,2018-12-11T17:01:34.742,48.533,-0.47200000000000003,0.38799999999999996,0.74,sitting
1544565694742,2018-12-11T17:01:34.742,48.533,-0.473,0.389,0.74,sitting
1544565694742,2018-12-11T17:01:34.742,48.533,-0.47600000000000003,0.39,0.742,sitting
1544565694864,2018-12-11T17:01:34.864,48.655,-0.475,0.385,0.745,sitting
1544565694864,2018-12-11T17:01:34.864,48.655,-0.475,0.384,0.738,sitting
1544565694864,2018-12-11T17:01:34.864,48.655,-0.484,0.384,0.733,sitting
1544565694991,2018-12-11T17:01:34.991,48.782,-0.483,0.381,0.738,sitting
1544565694991,2018-12-11T17:01:34.991,48.782,-0.479,0.38,0.7390000000000001,sitting
1544565694991,2018-12-11T17:01:34.991,48.782,-0.48100000000000004,0.38,0.735,sitting
1544565695103,2018-12-11T17:01:35.103,48.894,-0.488,0.38,0.7340000000000001,sitting
1544565695103,2018-12-11T17:01:35.103,48.894,-0.501,0.373,0.735,sitting
1544565695103,2018-12-11T17:01:35.103,48.894,-0.5,0.368,0.7340000000000001,sitting
1544565695216,2018-12-11T17:01:35.216,49.007,-0.495,0.375,0.731,sitting
1544565695216,2018-12-11T17:01:35.216,49.007,-0.49,0.381,0.73,sitting
1544565695216,2018-12-11T17:01:35.216,49.007,-0.485,0.38,0.736,sitting
1544565695341,2018-12-11T17:01:35.341,49.132,-0.486,0.37799999999999995,0.736,sitting
1544565695341,2018-12-11T17:01:35.341,49.132,-0.495,0.37799999999999995,0.735,sitting
1544565695341,2018-12-11T17:01:35.341,49.132,-0.496,0.376,0.732,sitting
1544565695453,2018-12-11T17:01:35.453,49.244,-0.488,0.376,0.736,sitting
1544565695453,2018-12-11T17:01:35.453,49.244,-0.485,0.377,0.735,sitting
1544565695453,2018-12-11T17:01:35.453,49.244,-0.49200000000000005,0.37799999999999995,0.735,sitting
1544565695577,2018-12-11T17:01:35.577,49.368,-0.489,0.37799999999999995,0.737,sitting
1544565695577,2018-12-11T17:01:35.577,49.368,-0.48700000000000004,0.374,0.738,sitting
1544565695577,2018-12-11T17:01:35.577,49.368,-0.498,0.373,0.731,sitting
1544565695704,2018-12-11T17:01:35.704,49.495,-0.498,0.379,0.731,sitting
1544565695704,2018-12-11T17:01:35.704,49.495,-0.48100000000000004,0.382,0.7340000000000001,sitting
1544565695704,2018-12-11T17:01:35.704,49.495,-0.48700000000000004,0.379,0.736,sitting
1544565695823,2018-12-11T17:01:35.823,49.614,-0.494,0.373,0.735,sitting
1544565695823,2018-12-11T17:01:35.823,49.614,-0.494,0.368,0.735,sitting
1544565695823,2018-12-11T17:01:35.823,49.614,-0.499,0.37,0.7340000000000001,sitting
1544565695935,2018-12-11T17:01:35.935,49.726000000000006,-0.49700000000000005,0.37200000000000005,0.73,sitting
1544565695935,2018-12-11T17:01:35.935,49.726000000000006,-0.501,0.37,0.7290000000000001,sitting
1544565695935,2018-12-11T17:01:35.935,49.726000000000006,-0.51,0.364,0.732,sitting
1544565696065,2018-12-11T17:01:36.065,49.856,-0.514,0.371,0.731,sitting
1544565696065,2018-12-11T17:01:36.065,49.856,-0.486,0.389,0.7290000000000001,sitting
1544565696065,2018-12-11T17:01:36.065,49.856,-0.467,0.396,0.732,sitting
1544565696172,2018-12-11T17:01:36.172,49.963,-0.475,0.384,0.7390000000000001,sitting
1544565696172,2018-12-11T17:01:36.172,49.963,-0.47700000000000004,0.37,0.741,sitting
1544565696172,2018-12-11T17:01:36.172,49.963,-0.48700000000000004,0.365,0.7390000000000001,sitting
1544565696310,2018-12-11T17:01:36.310,50.101000000000006,-0.499,0.358,0.738,sitting
1544565696310,2018-12-11T17:01:36.310,50.101000000000006,-0.509,0.354,0.733,sitting
1544565696310,2018-12-11T17:01:36.310,50.101000000000006,-0.522,0.354,0.7290000000000001,sitting
1544565696409,2018-12-11T17:01:36.409,50.2,-0.523,0.35200000000000004,0.72,sitting
1544565696409,2018-12-11T17:01:36.409,50.2,-0.527,0.35700000000000004,0.7190000000000001,sitting
1544565696409,2018-12-11T17:01:36.409,50.2,-0.541,0.368,0.7090000000000001,sitting
1544565696534,2018-12-11T17:01:36.534,50.325,-0.544,0.37200000000000005,0.7070000000000001,sitting
1544565696534,2018-12-11T17:01:36.534,50.325,-0.532,0.36700000000000005,0.713,sitting
1544565696534,2018-12-11T17:01:36.534,50.325,-0.532,0.358,0.715,sitting
1544565696683,2018-12-11T17:01:36.683,50.474,-0.5429999999999999,0.35,0.716,sitting
1544565696683,2018-12-11T17:01:36.683,50.474,-0.544,0.34299999999999997,0.7170000000000001,sitting
1544565696683,2018-12-11T17:01:36.683,50.474,-0.545,0.34299999999999997,0.711,sitting
1544565696795,2018-12-11T17:01:36.795,50.586000000000006,-0.539,0.348,0.7140000000000001,sitting
1544565696795,2018-12-11T17:01:36.795,50.586000000000006,-0.544,0.349,0.711,sitting
1544565696795,2018-12-11T17:01:36.795,50.586000000000006,-0.5529999999999999,0.34600000000000003,0.7090000000000001,sitting
1544565696932,2018-12-11T17:01:36.932,50.723,-0.542,0.345,0.715,sitting
1544565696932,2018-12-11T17:01:36.932,50.723,-0.539,0.348,0.713,sitting
1544565696932,2018-12-11T17:01:36.932,50.723,-0.544,0.35100000000000003,0.71,sitting
1544565697038,2018-12-11T17:01:37.038,50.82899999999999,-0.531,0.353,0.718,sitting
1544565697038,2018-12-11T17:01:37.038,50.82899999999999,-0.523,0.35600000000000004,0.721,sitting
1544565697038,2018-12-11T17:01:37.038,50.82899999999999,-0.526,0.359,0.72,sitting
1544565697152,2018-12-11T17:01:37.152,50.943000000000005,-0.518,0.359,0.726,sitting
1544565697152,2018-12-11T17:01:37.152,50.943000000000005,-0.51,0.364,0.727,sitting
1544565697152,2018-12-11T17:01:37.152,50.943000000000005,-0.51,0.371,0.728,sitting
1544565697277,2018-12-11T17:01:37.277,51.068000000000005,-0.504,0.369,0.732,sitting
1544565697277,2018-12-11T17:01:37.277,51.068000000000005,-0.504,0.36700000000000005,0.725,sitting
1544565697277,2018-12-11T17:01:37.277,51.068000000000005,-0.505,0.371,0.727,sitting
1544565697366,2018-12-11T17:01:37.366,51.157,-0.496,0.375,0.73,sitting
1544565697366,2018-12-11T17:01:37.366,51.157,-0.49,0.379,0.7340000000000001,sitting
1544565697366,2018-12-11T17:01:37.366,51.157,-0.483,0.382,0.735,sitting
1544565697514,2018-12-11T17:01:37.514,51.305,-0.483,0.387,0.7340000000000001,sitting
1544565697514,2018-12-11T17:01:37.514,51.305,-0.479,0.391,0.7390000000000001,sitting
1544565697514,2018-12-11T17:01:37.514,51.305,-0.475,0.389,0.737,sitting
1544565697653,2018-12-11T17:01:37.653,51.443999999999996,-0.479,0.385,0.7390000000000001,sitting
1544565697653,2018-12-11T17:01:37.653,51.443999999999996,-0.47600000000000003,0.384,0.742,sitting
1544565697653,2018-12-11T17:01:37.653,51.443999999999996,-0.47700000000000004,0.382,0.7390000000000001,sitting
1544565697726,2018-12-11T17:01:37.726,51.516999999999996,-0.475,0.382,0.74,sitting
1544565697726,2018-12-11T17:01:37.726,51.516999999999996,-0.47700000000000004,0.385,0.738,sitting
1544565697726,2018-12-11T17:01:37.726,51.516999999999996,-0.48100000000000004,0.387,0.74,sitting
1544565697851,2018-12-11T17:01:37.851,51.641999999999996,-0.47600000000000003,0.386,0.736,sitting
1544565697851,2018-12-11T17:01:37.851,51.641999999999996,-0.484,0.38,0.738,sitting
1544565697851,2018-12-11T17:01:37.851,51.641999999999996,-0.48200000000000004,0.375,0.742,sitting
1544565697976,2018-12-11T17:01:37.976,51.766999999999996,-0.48700000000000004,0.377,0.736,sitting
1544565697976,2018-12-11T17:01:37.976,51.766999999999996,-0.488,0.37799999999999995,0.733,sitting
1544565697976,2018-12-11T17:01:37.976,51.766999999999996,-0.484,0.379,0.735,sitting
1544565698087,2018-12-11T17:01:38.087,51.878,-0.494,0.381,0.733,sitting
1544565698087,2018-12-11T17:01:38.087,51.878,-0.493,0.379,0.736,sitting
1544565698087,2018-12-11T17:01:38.087,51.878,-0.488,0.373,0.741,sitting
1544565698208,2018-12-11T17:01:38.208,51.998999999999995,-0.499,0.371,0.731,sitting
1544565698208,2018-12-11T17:01:38.208,51.998999999999995,-0.503,0.374,0.728,sitting
1544565698208,2018-12-11T17:01:38.208,51.998999999999995,-0.49700000000000005,0.376,0.7290000000000001,sitting
1544565698320,2018-12-11T17:01:38.320,52.111000000000004,-0.49700000000000005,0.376,0.731,sitting
1544565698320,2018-12-11T17:01:38.320,52.111000000000004,-0.499,0.374,0.731,sitting
1544565698320,2018-12-11T17:01:38.320,52.111000000000004,-0.499,0.373,0.73,sitting
1544565698446,2018-12-11T17:01:38.446,52.236999999999995,-0.5,0.374,0.732,sitting
1544565698446,2018-12-11T17:01:38.446,52.236999999999995,-0.498,0.375,0.732,sitting
1544565698446,2018-12-11T17:01:38.446,52.236999999999995,-0.495,0.373,0.732,sitting
1544565698570,2018-12-11T17:01:38.570,52.361000000000004,-0.49,0.375,0.7340000000000001,sitting
1544565698570,2018-12-11T17:01:38.570,52.361000000000004,-0.501,0.373,0.731,sitting
1544565698570,2018-12-11T17:01:38.570,52.361000000000004,-0.518,0.37,0.731,sitting
1544565698682,2018-12-11T17:01:38.682,52.473,-0.525,0.371,0.715,sitting
1544565698682,2018-12-11T17:01:38.682,52.473,-0.536,0.369,0.711,sitting
1544565698682,2018-12-11T17:01:38.682,52.473,-0.499,0.371,0.726,sitting
1544565698819,2018-12-11T17:01:38.819,52.61,-0.456,0.38799999999999996,0.727,sitting
1544565698819,2018-12-11T17:01:38.819,52.61,-0.44799999999999995,0.39799999999999996,0.738,sitting
1544565698819,2018-12-11T17:01:38.819,52.61,-0.498,0.375,0.75,sitting
1544565698930,2018-12-11T17:01:38.930,52.721000000000004,-0.5429999999999999,0.33299999999999996,0.7440000000000001,sitting
1544565698930,2018-12-11T17:01:38.930,52.721000000000004,-0.523,0.33,0.737,sitting
1544565698930,2018-12-11T17:01:38.930,52.721000000000004,-0.486,0.373,0.731,sitting
1544565699042,2018-12-11T17:01:39.042,52.833,-0.444,0.41600000000000004,0.7170000000000001,sitting
1544565699042,2018-12-11T17:01:39.042,52.833,-0.439,0.424,0.722,sitting
1544565699042,2018-12-11T17:01:39.042,52.833,-0.526,0.39299999999999996,0.747,sitting
1544565699165,2018-12-11T17:01:39.165,52.956,-0.545,0.33799999999999997,0.738,sitting
1544565699165,2018-12-11T17:01:39.165,52.956,-0.517,0.335,0.732,sitting
1544565699165,2018-12-11T17:01:39.165,52.956,-0.44,0.392,0.716,sitting
1544565699300,2018-12-11T17:01:39.300,53.091,-0.46,0.435,0.71,sitting
