epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565737292,2018-12-11T17:02:17.292,90.941,-1.3430000000000002,-0.001,0.276,unknown
1544565737292,2018-12-11T17:02:17.292,90.941,-2.388,-0.177,0.25,unknown
1544565737411,2018-12-11T17:02:17.411,91.06,-1.979,-0.1,0.672,unknown
1544565737411,2018-12-11T17:02:17.411,91.06,-1.23,-0.0,0.6920000000000001,unknown
1544565737411,2018-12-11T17:02:17.411,91.06,-0.978,-0.006,0.503,unknown
1544565737545,2018-12-11T17:02:17.545,91.194,-0.988,-0.065,0.38299999999999995,unknown
1544565737545,2018-12-11T17:02:17.545,91.194,-1.104,-0.158,0.247,unknown
1544565737545,2018-12-11T17:02:17.545,91.194,-1.2109999999999999,-0.24100000000000002,0.192,unknown
1544565737668,2018-12-11T17:02:17.668,91.31700000000001,-1.199,-0.22699999999999998,0.154,unknown
1544565737668,2018-12-11T17:02:17.668,91.31700000000001,-1.102,-0.18899999999999997,0.205,unknown
1544565737668,2018-12-11T17:02:17.668,91.31700000000001,-1.05,-0.161,0.233,unknown
1544565737791,2018-12-11T17:02:17.791,91.44,-0.977,-0.139,0.282,unknown
1544565737791,2018-12-11T17:02:17.791,91.44,-0.884,-0.10400000000000001,0.278,unknown
1544565737791,2018-12-11T17:02:17.791,91.44,-0.8190000000000001,-0.077,0.20800000000000002,unknown
1544565737903,2018-12-11T17:02:17.903,91.552,-0.731,-0.07400000000000001,0.17300000000000001,unknown
1544565737903,2018-12-11T17:02:17.903,91.552,-0.904,-0.163,0.212,unknown
1544565737903,2018-12-11T17:02:17.903,91.552,-1.1079999999999999,-0.28800000000000003,0.106,unknown
1544565738028,2018-12-11T17:02:18.028,91.677,-1.2919999999999998,-0.275,-0.02,unknown
1544565738028,2018-12-11T17:02:18.028,91.677,-1.205,-0.163,0.08199999999999999,unknown
1544565738028,2018-12-11T17:02:18.028,91.677,-0.953,-0.063,0.231,unknown
1544565738176,2018-12-11T17:02:18.176,91.825,-0.838,-0.003,0.33,unknown
1544565738176,2018-12-11T17:02:18.176,91.825,-0.5920000000000001,-0.006999999999999999,0.484,unknown
1544565738176,2018-12-11T17:02:18.176,91.825,-0.645,-0.027999999999999997,0.55,unknown
1544565738295,2018-12-11T17:02:18.295,91.944,-0.865,-0.146,0.532,unknown
1544565738295,2018-12-11T17:02:18.295,91.944,-1.182,-0.235,0.47700000000000004,unknown
1544565738295,2018-12-11T17:02:18.295,91.944,-1.3119999999999998,-0.20199999999999999,0.41200000000000003,unknown
1544565738401,2018-12-11T17:02:18.401,92.05,-1.038,-0.145,0.34299999999999997,unknown
1544565738401,2018-12-11T17:02:18.401,92.05,-1.024,-0.096,0.34600000000000003,unknown
1544565738401,2018-12-11T17:02:18.401,92.05,-0.9079999999999999,-0.08199999999999999,0.392,unknown
1544565738502,2018-12-11T17:02:18.502,92.15100000000001,-0.794,-0.019,0.42100000000000004,unknown
1544565738502,2018-12-11T17:02:18.502,92.15100000000001,-0.742,0.03,0.44,unknown
1544565738502,2018-12-11T17:02:18.502,92.15100000000001,-0.995,0.155,0.28300000000000003,unknown
1544565738626,2018-12-11T17:02:18.626,92.275,-0.794,0.163,0.299,unknown
1544565738626,2018-12-11T17:02:18.626,92.275,-0.924,0.07200000000000001,0.285,unknown
1544565738626,2018-12-11T17:02:18.626,92.275,-0.961,-0.068,0.375,unknown
1544565738772,2018-12-11T17:02:18.772,92.421,-0.965,-0.20600000000000002,0.563,unknown
1544565738772,2018-12-11T17:02:18.772,92.421,-0.825,-0.337,0.667,unknown
1544565738772,2018-12-11T17:02:18.772,92.421,-0.826,-0.345,0.598,unknown
1544565738873,2018-12-11T17:02:18.873,92.522,-0.884,-0.252,0.618,unknown
1544565738873,2018-12-11T17:02:18.873,92.522,-0.843,-0.188,0.581,unknown
1544565738873,2018-12-11T17:02:18.873,92.522,-0.9620000000000001,-0.141,0.5379999999999999,unknown
1544565738994,2018-12-11T17:02:18.994,92.64299999999999,-0.929,-0.14300000000000002,0.604,unknown
1544565738994,2018-12-11T17:02:18.994,92.64299999999999,-1.286,-0.126,0.578,unknown
1544565738994,2018-12-11T17:02:18.994,92.64299999999999,-1.3030000000000002,-0.059000000000000004,0.5660000000000001,unknown
1544565739113,2018-12-11T17:02:19.113,92.762,-1.2409999999999999,0.032,0.597,unknown
1544565739113,2018-12-11T17:02:19.113,92.762,-1.195,0.16699999999999998,0.515,unknown
1544565739113,2018-12-11T17:02:19.113,92.762,-1.15,0.243,0.469,unknown
1544565739238,2018-12-11T17:02:19.238,92.887,-1.072,0.262,0.446,unknown
1544565739238,2018-12-11T17:02:19.238,92.887,-1.026,0.31,0.426,unknown
1544565739238,2018-12-11T17:02:19.238,92.887,-0.9520000000000001,0.349,0.321,unknown
1544565739368,2018-12-11T17:02:19.368,93.01700000000001,-0.8909999999999999,0.36200000000000004,0.29100000000000004,unknown
1544565739368,2018-12-11T17:02:19.368,93.01700000000001,-0.81,0.376,0.218,unknown
1544565739368,2018-12-11T17:02:19.368,93.01700000000001,-0.731,0.387,0.174,unknown
1544565739470,2018-12-11T17:02:19.470,93.119,-0.7190000000000001,0.40299999999999997,0.226,unknown
1544565739470,2018-12-11T17:02:19.470,93.119,-0.727,0.44799999999999995,0.11199999999999999,unknown
1544565739470,2018-12-11T17:02:19.470,93.119,-0.662,0.466,0.06,unknown
1544565739601,2018-12-11T17:02:19.601,93.25,-0.69,0.483,0.114,unknown
1544565739601,2018-12-11T17:02:19.601,93.25,-0.743,0.5379999999999999,0.153,unknown
1544565739601,2018-12-11T17:02:19.601,93.25,-0.7340000000000001,0.5479999999999999,0.163,unknown
1544565739740,2018-12-11T17:02:19.740,93.389,-0.728,0.5429999999999999,0.20800000000000002,unknown
1544565739740,2018-12-11T17:02:19.740,93.389,-0.773,0.5479999999999999,0.204,unknown
1544565739740,2018-12-11T17:02:19.740,93.389,-0.73,0.536,0.22699999999999998,unknown
1544565739847,2018-12-11T17:02:19.847,93.49600000000001,-0.74,0.54,0.218,unknown
1544565739847,2018-12-11T17:02:19.847,93.49600000000001,-0.7340000000000001,0.551,0.188,unknown
1544565739847,2018-12-11T17:02:19.847,93.49600000000001,-0.7390000000000001,0.546,0.24100000000000002,unknown
1544565739975,2018-12-11T17:02:19.975,93.624,-0.898,0.562,0.23800000000000002,unknown
1544565739975,2018-12-11T17:02:19.975,93.624,-0.961,0.606,0.205,unknown
1544565739975,2018-12-11T17:02:19.975,93.624,-0.8540000000000001,0.672,0.248,unknown
1544565740085,2018-12-11T17:02:20.085,93.734,-0.968,0.777,0.23600000000000002,unknown
1544565740085,2018-12-11T17:02:20.085,93.734,-0.812,0.813,0.41100000000000003,unknown
1544565740085,2018-12-11T17:02:20.085,93.734,-0.772,0.767,0.561,unknown
1544565740211,2018-12-11T17:02:20.211,93.86,-0.902,0.754,0.7290000000000001,unknown
1544565740211,2018-12-11T17:02:20.211,93.86,-0.836,0.77,0.701,unknown
1544565740211,2018-12-11T17:02:20.211,93.86,-0.828,0.8140000000000001,0.6779999999999999,unknown
1544565740329,2018-12-11T17:02:20.329,93.978,-0.68,0.8140000000000001,0.6659999999999999,unknown
1544565740329,2018-12-11T17:02:20.329,93.978,-0.63,0.813,0.534,unknown
1544565740329,2018-12-11T17:02:20.329,93.978,-0.495,0.792,0.489,unknown
1544565740461,2018-12-11T17:02:20.461,94.11,-0.45299999999999996,0.775,0.45299999999999996,unknown
1544565740461,2018-12-11T17:02:20.461,94.11,-0.435,0.768,0.43,unknown
1544565740461,2018-12-11T17:02:20.461,94.11,-0.342,0.7490000000000001,0.45799999999999996,unknown
1544565740572,2018-12-11T17:02:20.572,94.221,-0.218,0.735,0.499,unknown
1544565740572,2018-12-11T17:02:20.572,94.221,-0.184,0.752,0.485,unknown
1544565740572,2018-12-11T17:02:20.572,94.221,-0.096,0.753,0.507,unknown
1544565740691,2018-12-11T17:02:20.691,94.34,-0.016,0.765,0.56,unknown
1544565740691,2018-12-11T17:02:20.691,94.34,-0.018000000000000002,0.787,0.5710000000000001,unknown
1544565740691,2018-12-11T17:02:20.691,94.34,0.028999999999999998,0.792,0.556,unknown
1544565740812,2018-12-11T17:02:20.812,94.461,0.066,0.789,0.586,unknown
1544565740812,2018-12-11T17:02:20.812,94.461,0.051,0.8,0.5920000000000001,unknown
1544565740812,2018-12-11T17:02:20.812,94.461,0.052000000000000005,0.794,0.5760000000000001,unknown
1544565740938,2018-12-11T17:02:20.938,94.587,0.045,0.802,0.583,unknown
1544565740938,2018-12-11T17:02:20.938,94.587,0.068,0.777,0.5720000000000001,unknown
1544565740938,2018-12-11T17:02:20.938,94.587,0.10400000000000001,0.7559999999999999,0.599,unknown
1544565741059,2018-12-11T17:02:21.059,94.708,0.071,0.764,0.624,unknown
1544565741059,2018-12-11T17:02:21.059,94.708,0.10400000000000001,0.762,0.623,unknown
1544565741059,2018-12-11T17:02:21.059,94.708,0.136,0.764,0.6459999999999999,unknown
1544565741195,2018-12-11T17:02:21.195,94.844,0.138,0.7659999999999999,0.635,unknown
1544565741195,2018-12-11T17:02:21.195,94.844,0.139,0.7759999999999999,0.6459999999999999,unknown
1544565741195,2018-12-11T17:02:21.195,94.844,0.125,0.7809999999999999,0.6509999999999999,unknown
1544565741297,2018-12-11T17:02:21.297,94.946,0.135,0.8009999999999999,0.653,unknown
1544565741297,2018-12-11T17:02:21.297,94.946,0.138,0.802,0.657,unknown
1544565741297,2018-12-11T17:02:21.297,94.946,0.15,0.7809999999999999,0.65,unknown
1544565741425,2018-12-11T17:02:21.425,95.074,0.161,0.765,0.626,unknown
1544565741425,2018-12-11T17:02:21.425,95.074,0.165,0.764,0.604,unknown
1544565741425,2018-12-11T17:02:21.425,95.074,0.18100000000000002,0.763,0.622,unknown
1544565741551,2018-12-11T17:02:21.551,95.2,0.16399999999999998,0.7959999999999999,0.625,unknown
1544565741551,2018-12-11T17:02:21.551,95.2,0.158,0.8290000000000001,0.665,unknown
1544565741551,2018-12-11T17:02:21.551,95.2,0.17,0.828,0.677,unknown
1544565741658,2018-12-11T17:02:21.658,95.307,0.168,0.799,0.638,unknown
1544565741658,2018-12-11T17:02:21.658,95.307,0.16899999999999998,0.779,0.609,unknown
1544565741658,2018-12-11T17:02:21.658,95.307,0.168,0.7440000000000001,0.546,unknown
1544565741777,2018-12-11T17:02:21.777,95.426,0.16699999999999998,0.745,0.54,unknown
1544565741777,2018-12-11T17:02:21.777,95.426,0.132,0.747,0.562,unknown
1544565741777,2018-12-11T17:02:21.777,95.426,0.122,0.758,0.55,unknown
1544565741900,2018-12-11T17:02:21.900,95.54899999999999,0.129,0.7390000000000001,0.537,unknown
1544565741900,2018-12-11T17:02:21.900,95.54899999999999,0.106,0.715,0.509,unknown
1544565741900,2018-12-11T17:02:21.900,95.54899999999999,0.087,0.684,0.47700000000000004,unknown
1544565742036,2018-12-11T17:02:22.036,95.685,0.044000000000000004,0.718,0.414,unknown
1544565742036,2018-12-11T17:02:22.036,95.685,0.013000000000000001,0.794,0.473,unknown
1544565742036,2018-12-11T17:02:22.036,95.685,-0.05,0.883,0.431,unknown
1544565742149,2018-12-11T17:02:22.149,95.79799999999999,-0.131,0.922,0.428,unknown
1544565742149,2018-12-11T17:02:22.149,95.79799999999999,-0.162,0.935,0.439,unknown
1544565742149,2018-12-11T17:02:22.149,95.79799999999999,-0.24600000000000002,0.951,0.38299999999999995,unknown
1544565742263,2018-12-11T17:02:22.263,95.912,-0.28600000000000003,0.929,0.434,unknown
1544565742263,2018-12-11T17:02:22.263,95.912,-0.332,0.8440000000000001,0.40399999999999997,unknown
1544565742263,2018-12-11T17:02:22.263,95.912,-0.424,0.8320000000000001,0.348,unknown
1544565742409,2018-12-11T17:02:22.409,96.05799999999999,-0.527,0.7290000000000001,0.354,unknown
1544565742409,2018-12-11T17:02:22.409,96.05799999999999,-0.629,0.7659999999999999,0.303,unknown
1544565742409,2018-12-11T17:02:22.409,96.05799999999999,-0.782,0.778,0.289,unknown
1544565742527,2018-12-11T17:02:22.527,96.176,-0.833,0.861,0.297,unknown
1544565742527,2018-12-11T17:02:22.527,96.176,-0.841,0.887,0.285,unknown
1544565742527,2018-12-11T17:02:22.527,96.176,-0.907,0.91,0.306,unknown
1544565742634,2018-12-11T17:02:22.634,96.28299999999999,-0.87,0.8959999999999999,0.27,unknown
1544565742634,2018-12-11T17:02:22.634,96.28299999999999,-0.8009999999999999,0.847,0.21,unknown
1544565742634,2018-12-11T17:02:22.634,96.28299999999999,-0.775,0.805,0.20199999999999999,unknown
1544565742763,2018-12-11T17:02:22.763,96.412,-0.787,0.812,0.191,unknown
1544565742763,2018-12-11T17:02:22.763,96.412,-0.7879999999999999,0.812,0.214,unknown
1544565742763,2018-12-11T17:02:22.763,96.412,-0.792,0.738,0.201,unknown
1544565742872,2018-12-11T17:02:22.872,96.521,-0.778,0.6779999999999999,0.177,unknown
1544565742872,2018-12-11T17:02:22.872,96.521,-0.7559999999999999,0.674,0.163,unknown
1544565742872,2018-12-11T17:02:22.872,96.521,-0.777,0.684,0.18600000000000003,unknown
1544565743023,2018-12-11T17:02:23.023,96.67200000000001,-0.7609999999999999,0.691,0.195,unknown
1544565743023,2018-12-11T17:02:23.023,96.67200000000001,-0.7440000000000001,0.7040000000000001,0.218,unknown
1544565743023,2018-12-11T17:02:23.023,96.67200000000001,-0.753,0.727,0.20800000000000002,unknown
1544565743161,2018-12-11T17:02:23.161,96.81,-0.785,0.741,0.185,unknown
1544565743161,2018-12-11T17:02:23.161,96.81,-0.794,0.718,0.19399999999999998,unknown
1544565743161,2018-12-11T17:02:23.161,96.81,-0.7609999999999999,0.708,0.18600000000000003,unknown
1544565743248,2018-12-11T17:02:23.248,96.897,-0.763,0.7070000000000001,0.174,unknown
1544565743248,2018-12-11T17:02:23.248,96.897,-0.772,0.7170000000000001,0.177,unknown
1544565743248,2018-12-11T17:02:23.248,96.897,-0.7440000000000001,0.716,0.19399999999999998,unknown
1544565743361,2018-12-11T17:02:23.361,97.01,-0.743,0.7170000000000001,0.2,unknown
1544565743361,2018-12-11T17:02:23.361,97.01,-0.7509999999999999,0.732,0.188,unknown
1544565743361,2018-12-11T17:02:23.361,97.01,-0.7240000000000001,0.735,0.182,unknown
1544565743476,2018-12-11T17:02:23.476,97.125,-0.7020000000000001,0.7190000000000001,0.183,unknown
1544565743476,2018-12-11T17:02:23.476,97.125,-0.701,0.703,0.18,unknown
1544565743476,2018-12-11T17:02:23.476,97.125,-0.733,0.728,0.147,unknown
1544565743603,2018-12-11T17:02:23.603,97.25200000000001,-0.743,0.736,0.156,unknown
1544565743603,2018-12-11T17:02:23.603,97.25200000000001,-0.748,0.731,0.175,unknown
1544565743603,2018-12-11T17:02:23.603,97.25200000000001,-0.748,0.73,0.17300000000000001,unknown
1544565743743,2018-12-11T17:02:23.743,97.39200000000001,-0.758,0.742,0.162,unknown
1544565743743,2018-12-11T17:02:23.743,97.39200000000001,-0.7509999999999999,0.735,0.17800000000000002,unknown
1544565743743,2018-12-11T17:02:23.743,97.39200000000001,-0.757,0.7440000000000001,0.179,unknown
1544565743856,2018-12-11T17:02:23.856,97.505,-0.7709999999999999,0.7509999999999999,0.16399999999999998,unknown
1544565743856,2018-12-11T17:02:23.856,97.505,-0.738,0.736,0.161,unknown
1544565743856,2018-12-11T17:02:23.856,97.505,-0.72,0.725,0.159,unknown
1544565743968,2018-12-11T17:02:23.968,97.617,-0.718,0.733,0.147,unknown
1544565743968,2018-12-11T17:02:23.968,97.617,-0.71,0.741,0.154,unknown
1544565743968,2018-12-11T17:02:23.968,97.617,-0.7340000000000001,0.747,0.138,unknown
1544565744090,2018-12-11T17:02:24.090,97.73899999999999,-0.752,0.755,0.133,unknown
1544565744090,2018-12-11T17:02:24.090,97.73899999999999,-0.741,0.748,0.14400000000000002,unknown
1544565744090,2018-12-11T17:02:24.090,97.73899999999999,-0.763,0.742,0.139,unknown
1544565744209,2018-12-11T17:02:24.209,97.85799999999999,-0.746,0.731,0.166,unknown
1544565744209,2018-12-11T17:02:24.209,97.85799999999999,-0.722,0.73,0.179,unknown
1544565744209,2018-12-11T17:02:24.209,97.85799999999999,-0.746,0.732,0.18100000000000002,unknown
1544565744340,2018-12-11T17:02:24.340,97.98899999999999,-0.7490000000000001,0.742,0.16899999999999998,unknown
1544565744340,2018-12-11T17:02:24.340,97.98899999999999,-0.75,0.737,0.18,unknown
1544565744340,2018-12-11T17:02:24.340,97.98899999999999,-0.754,0.7440000000000001,0.179,unknown
1544565744443,2018-12-11T17:02:24.443,98.09200000000001,-0.746,0.74,0.17800000000000002,unknown
1544565744443,2018-12-11T17:02:24.443,98.09200000000001,-0.7390000000000001,0.7340000000000001,0.179,unknown
1544565744443,2018-12-11T17:02:24.443,98.09200000000001,-0.725,0.733,0.174,unknown
1544565744573,2018-12-11T17:02:24.573,98.22200000000001,-0.726,0.741,0.183,unknown
1544565744573,2018-12-11T17:02:24.573,98.22200000000001,-0.745,0.7440000000000001,0.17600000000000002,unknown
1544565744573,2018-12-11T17:02:24.573,98.22200000000001,-0.743,0.74,0.185,unknown
1544565744700,2018-12-11T17:02:24.700,98.34899999999999,-0.7490000000000001,0.726,0.16699999999999998,unknown
1544565744700,2018-12-11T17:02:24.700,98.34899999999999,-0.7440000000000001,0.738,0.175,unknown
1544565744700,2018-12-11T17:02:24.700,98.34899999999999,-0.71,0.772,0.175,unknown
1544565744820,2018-12-11T17:02:24.820,98.469,-0.703,0.7909999999999999,0.177,unknown
1544565744820,2018-12-11T17:02:24.820,98.469,-0.695,0.787,0.175,unknown
1544565744820,2018-12-11T17:02:24.820,98.469,-0.687,0.7829999999999999,0.185,unknown
1544565744949,2018-12-11T17:02:24.949,98.598,-0.69,0.77,0.179,unknown
1544565744949,2018-12-11T17:02:24.949,98.598,-0.669,0.759,0.172,unknown
1544565744949,2018-12-11T17:02:24.949,98.598,-0.672,0.764,0.183,unknown
1544565745058,2018-12-11T17:02:25.058,98.70700000000001,-0.68,0.762,0.192,unknown
1544565745058,2018-12-11T17:02:25.058,98.70700000000001,-0.6759999999999999,0.7509999999999999,0.19399999999999998,unknown
1544565745058,2018-12-11T17:02:25.058,98.70700000000001,-0.6890000000000001,0.7509999999999999,0.19699999999999998,unknown
1544565745180,2018-12-11T17:02:25.180,98.829,-0.679,0.753,0.196,unknown
1544565745180,2018-12-11T17:02:25.180,98.829,-0.6759999999999999,0.758,0.195,unknown
1544565745180,2018-12-11T17:02:25.180,98.829,-0.6779999999999999,0.764,0.20199999999999999,unknown
1544565745307,2018-12-11T17:02:25.307,98.956,-0.6809999999999999,0.792,0.19899999999999998,unknown
1544565745307,2018-12-11T17:02:25.307,98.956,-0.7170000000000001,0.8140000000000001,0.205,unknown
1544565745307,2018-12-11T17:02:25.307,98.956,-0.722,0.787,0.218,unknown
1544565745424,2018-12-11T17:02:25.424,99.073,-0.721,0.7859999999999999,0.237,unknown
1544565745424,2018-12-11T17:02:25.424,99.073,-0.75,0.782,0.23,unknown
1544565745424,2018-12-11T17:02:25.424,99.073,-0.7440000000000001,0.804,0.249,unknown
1544565745541,2018-12-11T17:02:25.541,99.19,-0.769,0.838,0.287,unknown
1544565745541,2018-12-11T17:02:25.541,99.19,-0.785,0.8759999999999999,0.304,unknown
1544565745541,2018-12-11T17:02:25.541,99.19,-0.804,0.887,0.306,unknown
1544565745666,2018-12-11T17:02:25.666,99.315,-0.805,0.883,0.309,unknown
1544565745666,2018-12-11T17:02:25.666,99.315,-0.6679999999999999,0.87,0.315,unknown
1544565745666,2018-12-11T17:02:25.666,99.315,-0.588,0.872,0.306,unknown
1544565745791,2018-12-11T17:02:25.791,99.44,-0.59,0.9,0.28,unknown
1544565745791,2018-12-11T17:02:25.791,99.44,-0.507,0.898,0.33,unknown
1544565745791,2018-12-11T17:02:25.791,99.44,-0.414,0.894,0.40299999999999997,unknown
1544565745908,2018-12-11T17:02:25.908,99.557,-0.41,0.919,0.409,unknown
1544565745908,2018-12-11T17:02:25.908,99.557,-0.37799999999999995,0.917,0.41600000000000004,unknown
1544565745908,2018-12-11T17:02:25.908,99.557,-0.28800000000000003,0.853,0.401,unknown
1544565746034,2018-12-11T17:02:26.034,99.68299999999999,-0.19,0.826,0.401,unknown
1544565746034,2018-12-11T17:02:26.034,99.68299999999999,-0.135,0.82,0.408,unknown
1544565746034,2018-12-11T17:02:26.034,99.68299999999999,-0.084,0.818,0.42200000000000004,unknown
1544565746144,2018-12-11T17:02:26.144,99.79299999999999,-0.044000000000000004,0.8290000000000001,0.449,unknown
1544565746144,2018-12-11T17:02:26.144,99.79299999999999,0.013999999999999999,0.855,0.51,unknown
1544565746144,2018-12-11T17:02:26.144,99.79299999999999,0.03,0.8909999999999999,0.542,unknown
1544565746275,2018-12-11T17:02:26.275,99.92399999999999,0.028999999999999998,0.888,0.535,unknown
1544565746275,2018-12-11T17:02:26.275,99.92399999999999,0.065,0.868,0.54,unknown
1544565746275,2018-12-11T17:02:26.275,99.92399999999999,0.086,0.846,0.535,unknown
1544565746398,2018-12-11T17:02:26.398,100.04700000000001,0.063,0.8440000000000001,0.527,unknown
1544565746398,2018-12-11T17:02:26.398,100.04700000000001,0.106,0.83,0.521,unknown
1544565746398,2018-12-11T17:02:26.398,100.04700000000001,0.18600000000000003,0.84,0.516,unknown
1544565746513,2018-12-11T17:02:26.513,100.162,0.17,0.843,0.523,unknown
1544565746513,2018-12-11T17:02:26.513,100.162,0.14400000000000002,0.8109999999999999,0.544,unknown
1544565746513,2018-12-11T17:02:26.513,100.162,0.179,0.797,0.564,unknown
1544565746645,2018-12-11T17:02:26.645,100.294,0.196,0.784,0.595,unknown
1544565746645,2018-12-11T17:02:26.645,100.294,0.23,0.778,0.58,unknown
1544565746645,2018-12-11T17:02:26.645,100.294,0.267,0.792,0.5710000000000001,unknown
1544565746783,2018-12-11T17:02:26.783,100.432,0.266,0.8,0.575,unknown
1544565746783,2018-12-11T17:02:26.783,100.432,0.256,0.789,0.564,unknown
1544565746783,2018-12-11T17:02:26.783,100.432,0.242,0.8140000000000001,0.574,unknown
1544565746896,2018-12-11T17:02:26.896,100.545,0.263,0.8029999999999999,0.609,unknown
1544565746896,2018-12-11T17:02:26.896,100.545,0.303,0.772,0.62,unknown
1544565746896,2018-12-11T17:02:26.896,100.545,0.299,0.764,0.608,unknown
1544565746999,2018-12-11T17:02:26.999,100.648,0.324,0.754,0.604,unknown
1544565746999,2018-12-11T17:02:26.999,100.648,0.311,0.74,0.5710000000000001,unknown
1544565746999,2018-12-11T17:02:26.999,100.648,0.27399999999999997,0.7290000000000001,0.5589999999999999,unknown
1544565747149,2018-12-11T17:02:27.149,100.79799999999999,0.287,0.726,0.555,unknown
1544565747149,2018-12-11T17:02:27.149,100.79799999999999,0.306,0.723,0.5429999999999999,unknown
1544565747149,2018-12-11T17:02:27.149,100.79799999999999,0.315,0.693,0.5579999999999999,unknown
1544565747267,2018-12-11T17:02:27.267,100.916,0.35100000000000003,0.659,0.528,unknown
1544565747267,2018-12-11T17:02:27.267,100.916,0.37200000000000005,0.644,0.485,unknown
1544565747267,2018-12-11T17:02:27.267,100.916,0.326,0.632,0.42700000000000005,unknown
1544565747360,2018-12-11T17:02:27.360,101.009,0.304,0.608,0.43,unknown
1544565747360,2018-12-11T17:02:27.360,101.009,0.245,0.649,0.45399999999999996,unknown
1544565747360,2018-12-11T17:02:27.360,101.009,0.129,0.715,0.486,unknown
1544565747504,2018-12-11T17:02:27.504,101.15299999999999,0.040999999999999995,0.757,0.534,unknown
1544565747504,2018-12-11T17:02:27.504,101.15299999999999,0.07,0.7240000000000001,0.516,unknown
1544565747504,2018-12-11T17:02:27.504,101.15299999999999,-0.016,0.73,0.49200000000000005,unknown
1544565747626,2018-12-11T17:02:27.626,101.275,-0.049,0.703,0.39799999999999996,unknown
1544565747626,2018-12-11T17:02:27.626,101.275,-0.183,0.746,0.43200000000000005,unknown
1544565747626,2018-12-11T17:02:27.626,101.275,-0.289,0.741,0.41600000000000004,unknown
1544565747737,2018-12-11T17:02:27.737,101.38600000000001,-0.428,0.7240000000000001,0.387,unknown
1544565747737,2018-12-11T17:02:27.737,101.38600000000001,-0.6709999999999999,0.8320000000000001,0.525,unknown
1544565747737,2018-12-11T17:02:27.737,101.38600000000001,-0.73,0.971,0.514,unknown
1544565747841,2018-12-11T17:02:27.841,101.49,-0.797,1.045,0.547,unknown
1544565747841,2018-12-11T17:02:27.841,101.49,-0.9329999999999999,1.042,0.556,unknown
1544565747841,2018-12-11T17:02:27.841,101.49,-0.9129999999999999,1.001,0.529,unknown
1544565747973,2018-12-11T17:02:27.973,101.62200000000001,-0.833,0.9209999999999999,0.484,unknown
1544565747973,2018-12-11T17:02:27.973,101.62200000000001,-0.8290000000000001,0.848,0.376,unknown
1544565747973,2018-12-11T17:02:27.973,101.62200000000001,-0.713,0.768,0.29600000000000004,unknown
1544565748099,2018-12-11T17:02:28.099,101.74799999999999,-0.6679999999999999,0.752,0.264,unknown
1544565748099,2018-12-11T17:02:28.099,101.74799999999999,-0.7240000000000001,0.7290000000000001,0.212,unknown
1544565748099,2018-12-11T17:02:28.099,101.74799999999999,-0.7290000000000001,0.6859999999999999,0.207,unknown
1544565748217,2018-12-11T17:02:28.217,101.866,-0.6990000000000001,0.6629999999999999,0.249,unknown
1544565748217,2018-12-11T17:02:28.217,101.866,-0.7290000000000001,0.7040000000000001,0.215,unknown
1544565748217,2018-12-11T17:02:28.217,101.866,-0.7559999999999999,0.743,0.221,unknown
1544565748334,2018-12-11T17:02:28.334,101.98299999999999,-0.7609999999999999,0.752,0.252,unknown
1544565748334,2018-12-11T17:02:28.334,101.98299999999999,-0.802,0.7609999999999999,0.271,unknown
1544565748334,2018-12-11T17:02:28.334,101.98299999999999,-0.813,0.7559999999999999,0.259,unknown
1544565748448,2018-12-11T17:02:28.448,102.09700000000001,-0.77,0.7559999999999999,0.249,unknown
1544565748448,2018-12-11T17:02:28.448,102.09700000000001,-0.726,0.747,0.222,unknown
1544565748448,2018-12-11T17:02:28.448,102.09700000000001,-0.737,0.736,0.23800000000000002,unknown
1544565748582,2018-12-11T17:02:28.582,102.23100000000001,-0.718,0.693,0.262,unknown
1544565748582,2018-12-11T17:02:28.582,102.23100000000001,-0.705,0.6679999999999999,0.28300000000000003,unknown
1544565748582,2018-12-11T17:02:28.582,102.23100000000001,-0.7290000000000001,0.6709999999999999,0.29,unknown
1544565748706,2018-12-11T17:02:28.706,102.355,-0.736,0.685,0.284,unknown
1544565748706,2018-12-11T17:02:28.706,102.355,-0.7290000000000001,0.6990000000000001,0.304,unknown
1544565748706,2018-12-11T17:02:28.706,102.355,-0.746,0.718,0.305,unknown
1544565748828,2018-12-11T17:02:28.828,102.477,-0.75,0.7140000000000001,0.303,unknown
1544565748828,2018-12-11T17:02:28.828,102.477,-0.722,0.715,0.303,unknown
1544565748828,2018-12-11T17:02:28.828,102.477,-0.713,0.7170000000000001,0.287,unknown
1544565748940,2018-12-11T17:02:28.940,102.589,-0.7040000000000001,0.7190000000000001,0.281,unknown
1544565748940,2018-12-11T17:02:28.940,102.589,-0.701,0.732,0.27,unknown
1544565748940,2018-12-11T17:02:28.940,102.589,-0.711,0.737,0.267,unknown
1544565749064,2018-12-11T17:02:29.064,102.713,-0.698,0.7390000000000001,0.26899999999999996,unknown
1544565749064,2018-12-11T17:02:29.064,102.713,-0.67,0.74,0.265,unknown
1544565749064,2018-12-11T17:02:29.064,102.713,-0.672,0.754,0.258,unknown
1544565749187,2018-12-11T17:02:29.187,102.836,-0.698,0.753,0.247,unknown
1544565749187,2018-12-11T17:02:29.187,102.836,-0.6970000000000001,0.7490000000000001,0.244,unknown
