epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544560929219,2018-12-11T15:42:09.219,36.889,0.662,0.24,0.7120000000000001,sitting
1544560929219,2018-12-11T15:42:09.219,36.889,0.679,0.228,0.718,sitting
1544560929336,2018-12-11T15:42:09.336,37.006,0.6679999999999999,0.22399999999999998,0.6809999999999999,sitting
1544560929336,2018-12-11T15:42:09.336,37.006,0.664,0.21100000000000002,0.644,sitting
1544560929336,2018-12-11T15:42:09.336,37.006,0.708,0.222,0.7190000000000001,sitting
1544560929460,2018-12-11T15:42:09.460,37.13,0.67,0.222,0.7140000000000001,sitting
1544560929460,2018-12-11T15:42:09.460,37.13,0.643,0.214,0.698,sitting
1544560929460,2018-12-11T15:42:09.460,37.13,0.648,0.223,0.696,sitting
1544560929582,2018-12-11T15:42:09.582,37.251999999999995,0.649,0.226,0.685,sitting
1544560929582,2018-12-11T15:42:09.582,37.251999999999995,0.6890000000000001,0.23199999999999998,0.685,sitting
1544560929582,2018-12-11T15:42:09.582,37.251999999999995,0.685,0.222,0.665,sitting
1544560929708,2018-12-11T15:42:09.708,37.378,0.6729999999999999,0.207,0.672,sitting
1544560929708,2018-12-11T15:42:09.708,37.378,0.708,0.209,0.6709999999999999,sitting
1544560929708,2018-12-11T15:42:09.708,37.378,0.7509999999999999,0.213,0.631,sitting
1544560929831,2018-12-11T15:42:09.831,37.501,0.748,0.205,0.616,sitting
1544560929831,2018-12-11T15:42:09.831,37.501,0.7490000000000001,0.212,0.626,sitting
1544560929831,2018-12-11T15:42:09.831,37.501,0.74,0.22699999999999998,0.6459999999999999,sitting
1544560929950,2018-12-11T15:42:09.950,37.62,0.696,0.221,0.632,sitting
1544560929950,2018-12-11T15:42:09.950,37.62,0.7240000000000001,0.20800000000000002,0.63,sitting
1544560929950,2018-12-11T15:42:09.950,37.62,0.762,0.191,0.62,sitting
1544560930069,2018-12-11T15:42:10.069,37.739000000000004,0.7559999999999999,0.188,0.601,sitting
1544560930069,2018-12-11T15:42:10.069,37.739000000000004,0.7609999999999999,0.19699999999999998,0.598,sitting
1544560930069,2018-12-11T15:42:10.069,37.739000000000004,0.769,0.18899999999999997,0.598,sitting
1544560930215,2018-12-11T15:42:10.215,37.885,0.765,0.174,0.59,sitting
1544560930215,2018-12-11T15:42:10.215,37.885,0.784,0.171,0.585,sitting
1544560930215,2018-12-11T15:42:10.215,37.885,0.785,0.183,0.588,sitting
1544560930312,2018-12-11T15:42:10.312,37.982,0.767,0.19,0.583,sitting
1544560930312,2018-12-11T15:42:10.312,37.982,0.7659999999999999,0.193,0.588,sitting
1544560930312,2018-12-11T15:42:10.312,37.982,0.7709999999999999,0.18600000000000003,0.598,sitting
1544560930439,2018-12-11T15:42:10.439,38.109,0.77,0.168,0.583,sitting
1544560930439,2018-12-11T15:42:10.439,38.109,0.7959999999999999,0.155,0.5579999999999999,sitting
1544560930439,2018-12-11T15:42:10.439,38.109,0.7829999999999999,0.155,0.5710000000000001,sitting
1544560930562,2018-12-11T15:42:10.562,38.232,0.77,0.166,0.58,sitting
1544560930562,2018-12-11T15:42:10.562,38.232,0.7659999999999999,0.172,0.575,sitting
1544560930562,2018-12-11T15:42:10.562,38.232,0.782,0.168,0.5720000000000001,sitting
1544560930686,2018-12-11T15:42:10.686,38.356,0.7929999999999999,0.165,0.5670000000000001,sitting
1544560930686,2018-12-11T15:42:10.686,38.356,0.7829999999999999,0.16899999999999998,0.573,sitting
1544560930686,2018-12-11T15:42:10.686,38.356,0.778,0.17600000000000002,0.5760000000000001,sitting
1544560930798,2018-12-11T15:42:10.798,38.468,0.7759999999999999,0.17800000000000002,0.573,sitting
1544560930798,2018-12-11T15:42:10.798,38.468,0.789,0.185,0.562,sitting
1544560930798,2018-12-11T15:42:10.798,38.468,0.799,0.18600000000000003,0.56,sitting
1544560930917,2018-12-11T15:42:10.917,38.586999999999996,0.7979999999999999,0.17800000000000002,0.556,sitting
1544560930917,2018-12-11T15:42:10.917,38.586999999999996,0.802,0.17800000000000002,0.552,sitting
1544560930917,2018-12-11T15:42:10.917,38.586999999999996,0.7959999999999999,0.172,0.5539999999999999,sitting
1544560931068,2018-12-11T15:42:11.068,38.738,0.8029999999999999,0.16399999999999998,0.556,sitting
1544560931068,2018-12-11T15:42:11.068,38.738,0.812,0.163,0.5489999999999999,sitting
1544560931068,2018-12-11T15:42:11.068,38.738,0.7909999999999999,0.175,0.561,sitting
1544560931160,2018-12-11T15:42:11.160,38.83,0.762,0.191,0.578,sitting
1544560931160,2018-12-11T15:42:11.160,38.83,0.787,0.195,0.563,sitting
1544560931160,2018-12-11T15:42:11.160,38.83,0.797,0.182,0.5579999999999999,sitting
1544560931268,2018-12-11T15:42:11.268,38.938,0.797,0.172,0.563,sitting
1544560931268,2018-12-11T15:42:11.268,38.938,0.789,0.171,0.562,sitting
1544560931268,2018-12-11T15:42:11.268,38.938,0.7879999999999999,0.165,0.556,sitting
1544560931406,2018-12-11T15:42:11.406,39.076,0.799,0.166,0.551,sitting
1544560931406,2018-12-11T15:42:11.406,39.076,0.8029999999999999,0.171,0.546,sitting
1544560931406,2018-12-11T15:42:11.406,39.076,0.804,0.171,0.55,sitting
1544560931525,2018-12-11T15:42:11.525,39.195,0.81,0.17,0.55,sitting
1544560931525,2018-12-11T15:42:11.525,39.195,0.7909999999999999,0.172,0.5589999999999999,sitting
1544560931525,2018-12-11T15:42:11.525,39.195,0.7759999999999999,0.175,0.579,sitting
1544560931659,2018-12-11T15:42:11.659,39.329,0.773,0.179,0.569,sitting
1544560931659,2018-12-11T15:42:11.659,39.329,0.784,0.18,0.546,sitting
1544560931659,2018-12-11T15:42:11.659,39.329,0.7979999999999999,0.17600000000000002,0.542,sitting
1544560931754,2018-12-11T15:42:11.754,39.424,0.812,0.168,0.541,sitting
1544560931754,2018-12-11T15:42:11.754,39.424,0.8059999999999999,0.16699999999999998,0.54,sitting
1544560931754,2018-12-11T15:42:11.754,39.424,0.8009999999999999,0.16699999999999998,0.5529999999999999,sitting
1544560931901,2018-12-11T15:42:11.901,39.571,0.795,0.16899999999999998,0.551,sitting
1544560931901,2018-12-11T15:42:11.901,39.571,0.809,0.171,0.541,sitting
1544560931901,2018-12-11T15:42:11.901,39.571,0.802,0.17600000000000002,0.542,sitting
1544560932023,2018-12-11T15:42:12.023,39.693000000000005,0.79,0.18100000000000002,0.551,sitting
1544560932023,2018-12-11T15:42:12.023,39.693000000000005,0.792,0.179,0.551,sitting
1544560932023,2018-12-11T15:42:12.023,39.693000000000005,0.795,0.177,0.5429999999999999,sitting
1544560932137,2018-12-11T15:42:12.137,39.806999999999995,0.809,0.175,0.5379999999999999,sitting
1544560932137,2018-12-11T15:42:12.137,39.806999999999995,0.807,0.17600000000000002,0.537,sitting
1544560932137,2018-12-11T15:42:12.137,39.806999999999995,0.7929999999999999,0.18,0.545,sitting
1544560932239,2018-12-11T15:42:12.239,39.909,0.7909999999999999,0.17600000000000002,0.546,sitting
1544560932239,2018-12-11T15:42:12.239,39.909,0.8059999999999999,0.16699999999999998,0.54,sitting
1544560932239,2018-12-11T15:42:12.239,39.909,0.826,0.165,0.5379999999999999,sitting
1544560932369,2018-12-11T15:42:12.369,40.039,0.8140000000000001,0.16699999999999998,0.525,sitting
1544560932369,2018-12-11T15:42:12.369,40.039,0.8059999999999999,0.171,0.532,sitting
1544560932369,2018-12-11T15:42:12.369,40.039,0.81,0.171,0.539,sitting
1544560932493,2018-12-11T15:42:12.493,40.163000000000004,0.799,0.166,0.534,sitting
1544560932493,2018-12-11T15:42:12.493,40.163000000000004,0.818,0.165,0.534,sitting
1544560932493,2018-12-11T15:42:12.493,40.163000000000004,0.8170000000000001,0.161,0.53,sitting
1544560932618,2018-12-11T15:42:12.618,40.288000000000004,0.804,0.16899999999999998,0.534,sitting
1544560932618,2018-12-11T15:42:12.618,40.288000000000004,0.7959999999999999,0.17600000000000002,0.535,sitting
1544560932618,2018-12-11T15:42:12.618,40.288000000000004,0.809,0.16899999999999998,0.531,sitting
1544560932742,2018-12-11T15:42:12.742,40.412,0.81,0.161,0.539,sitting
1544560932742,2018-12-11T15:42:12.742,40.412,0.807,0.16,0.54,sitting
1544560932742,2018-12-11T15:42:12.742,40.412,0.81,0.156,0.528,sitting
1544560932858,2018-12-11T15:42:12.858,40.528,0.8240000000000001,0.155,0.522,sitting
1544560932858,2018-12-11T15:42:12.858,40.528,0.8190000000000001,0.163,0.527,sitting
1544560932858,2018-12-11T15:42:12.858,40.528,0.802,0.166,0.5329999999999999,sitting
1544560932970,2018-12-11T15:42:12.970,40.64,0.8109999999999999,0.161,0.534,sitting
1544560932970,2018-12-11T15:42:12.970,40.64,0.821,0.154,0.526,sitting
1544560932970,2018-12-11T15:42:12.970,40.64,0.86,0.149,0.516,sitting
1544560933097,2018-12-11T15:42:13.097,40.766999999999996,0.815,0.16399999999999998,0.5479999999999999,sitting
1544560933097,2018-12-11T15:42:13.097,40.766999999999996,0.708,0.185,0.598,sitting
1544560933097,2018-12-11T15:42:13.097,40.766999999999996,0.7040000000000001,0.19,0.603,sitting
1544560933223,2018-12-11T15:42:13.223,40.893,0.7829999999999999,0.177,0.569,sitting
1544560933223,2018-12-11T15:42:13.223,40.893,0.841,0.16,0.53,sitting
1544560933223,2018-12-11T15:42:13.223,40.893,0.835,0.16,0.534,sitting
1544560933326,2018-12-11T15:42:13.326,40.996,0.7909999999999999,0.16699999999999998,0.56,sitting
1544560933326,2018-12-11T15:42:13.326,40.996,0.7709999999999999,0.17300000000000001,0.5660000000000001,sitting
1544560933326,2018-12-11T15:42:13.326,40.996,0.797,0.171,0.552,sitting
1544560933463,2018-12-11T15:42:13.463,41.133,0.82,0.156,0.534,sitting
1544560933463,2018-12-11T15:42:13.463,41.133,0.8059999999999999,0.157,0.551,sitting
1544560933463,2018-12-11T15:42:13.463,41.133,0.784,0.171,0.564,sitting
1544560933576,2018-12-11T15:42:13.576,41.246,0.782,0.18,0.561,sitting
1544560933576,2018-12-11T15:42:13.576,41.246,0.794,0.18,0.557,sitting
1544560933576,2018-12-11T15:42:13.576,41.246,0.8059999999999999,0.165,0.551,sitting
1544560933713,2018-12-11T15:42:13.713,41.383,0.805,0.159,0.5489999999999999,sitting
1544560933713,2018-12-11T15:42:13.713,41.383,0.792,0.17300000000000001,0.5479999999999999,sitting
1544560933713,2018-12-11T15:42:13.713,41.383,0.7929999999999999,0.175,0.551,sitting
1544560933835,2018-12-11T15:42:13.835,41.505,0.802,0.16699999999999998,0.552,sitting
1544560933835,2018-12-11T15:42:13.835,41.505,0.8009999999999999,0.158,0.5479999999999999,sitting
1544560933835,2018-12-11T15:42:13.835,41.505,0.826,0.145,0.536,sitting
1544560933951,2018-12-11T15:42:13.951,41.621,0.8220000000000001,0.145,0.544,sitting
1544560933951,2018-12-11T15:42:13.951,41.621,0.774,0.165,0.5720000000000001,sitting
1544560933951,2018-12-11T15:42:13.951,41.621,0.765,0.174,0.5770000000000001,sitting
1544560934063,2018-12-11T15:42:14.063,41.733000000000004,0.784,0.177,0.5720000000000001,sitting
1544560934063,2018-12-11T15:42:14.063,41.733000000000004,0.7859999999999999,0.174,0.5710000000000001,sitting
1544560934063,2018-12-11T15:42:14.063,41.733000000000004,0.792,0.16399999999999998,0.5670000000000001,sitting
1544560934229,2018-12-11T15:42:14.229,41.898999999999994,0.789,0.16,0.5710000000000001,sitting
1544560934229,2018-12-11T15:42:14.229,41.898999999999994,0.769,0.16899999999999998,0.581,sitting
1544560934229,2018-12-11T15:42:14.229,41.898999999999994,0.767,0.17300000000000001,0.574,sitting
1544560934317,2018-12-11T15:42:14.317,41.986999999999995,0.7929999999999999,0.165,0.5670000000000001,sitting
1544560934317,2018-12-11T15:42:14.317,41.986999999999995,0.8009999999999999,0.16,0.568,sitting
1544560934317,2018-12-11T15:42:14.317,41.986999999999995,0.784,0.159,0.5660000000000001,sitting
1544560934442,2018-12-11T15:42:14.442,42.111999999999995,0.789,0.157,0.564,sitting
1544560934442,2018-12-11T15:42:14.442,42.111999999999995,0.8029999999999999,0.157,0.561,sitting
1544560934442,2018-12-11T15:42:14.442,42.111999999999995,0.789,0.161,0.563,sitting
1544560934555,2018-12-11T15:42:14.555,42.225,0.7879999999999999,0.162,0.5670000000000001,sitting
1544560934555,2018-12-11T15:42:14.555,42.225,0.792,0.16,0.561,sitting
1544560934555,2018-12-11T15:42:14.555,42.225,0.794,0.159,0.563,sitting
1544560934701,2018-12-11T15:42:14.701,42.371,0.7929999999999999,0.158,0.563,sitting
1544560934701,2018-12-11T15:42:14.701,42.371,0.792,0.158,0.562,sitting
1544560934701,2018-12-11T15:42:14.701,42.371,0.792,0.159,0.564,sitting
1544560934813,2018-12-11T15:42:14.813,42.483000000000004,0.79,0.158,0.563,sitting
1544560934813,2018-12-11T15:42:14.813,42.483000000000004,0.7959999999999999,0.159,0.5589999999999999,sitting
1544560934813,2018-12-11T15:42:14.813,42.483000000000004,0.795,0.16,0.561,sitting
1544560934939,2018-12-11T15:42:14.939,42.608999999999995,0.7909999999999999,0.161,0.562,sitting
1544560934939,2018-12-11T15:42:14.939,42.608999999999995,0.792,0.16,0.561,sitting
1544560934939,2018-12-11T15:42:14.939,42.608999999999995,0.792,0.16,0.56,sitting
1544560935039,2018-12-11T15:42:15.039,42.708999999999996,0.795,0.157,0.562,sitting
1544560935039,2018-12-11T15:42:15.039,42.708999999999996,0.792,0.155,0.563,sitting
1544560935039,2018-12-11T15:42:15.039,42.708999999999996,0.79,0.155,0.562,sitting
1544560935186,2018-12-11T15:42:15.186,42.856,0.8029999999999999,0.159,0.555,sitting
1544560935186,2018-12-11T15:42:15.186,42.856,0.7879999999999999,0.16,0.555,sitting
1544560935186,2018-12-11T15:42:15.186,42.856,0.772,0.161,0.57,sitting
1544560935274,2018-12-11T15:42:15.274,42.943999999999996,0.8109999999999999,0.16699999999999998,0.56,sitting
1544560935274,2018-12-11T15:42:15.274,42.943999999999996,0.823,0.157,0.5379999999999999,sitting
1544560935274,2018-12-11T15:42:15.274,42.943999999999996,0.8,0.161,0.555,sitting
1544560935403,2018-12-11T15:42:15.403,43.073,0.792,0.17,0.563,sitting
1544560935403,2018-12-11T15:42:15.403,43.073,0.7879999999999999,0.175,0.561,sitting
1544560935403,2018-12-11T15:42:15.403,43.073,0.789,0.17300000000000001,0.563,sitting
1544560935535,2018-12-11T15:42:15.535,43.205,0.794,0.172,0.561,sitting
1544560935535,2018-12-11T15:42:15.535,43.205,0.792,0.172,0.5660000000000001,sitting
1544560935535,2018-12-11T15:42:15.535,43.205,0.7859999999999999,0.174,0.5720000000000001,sitting
1544560935649,2018-12-11T15:42:15.649,43.318999999999996,0.773,0.17600000000000002,0.5710000000000001,sitting
1544560935649,2018-12-11T15:42:15.649,43.318999999999996,0.758,0.18100000000000002,0.565,sitting
1544560935649,2018-12-11T15:42:15.649,43.318999999999996,0.77,0.185,0.574,sitting
1544560935765,2018-12-11T15:42:15.765,43.435,0.7979999999999999,0.157,0.5760000000000001,sitting
1544560935765,2018-12-11T15:42:15.765,43.435,0.79,0.138,0.56,sitting
1544560935765,2018-12-11T15:42:15.765,43.435,0.82,0.127,0.542,sitting
1544560935887,2018-12-11T15:42:15.887,43.556999999999995,0.838,0.127,0.528,sitting
1544560935887,2018-12-11T15:42:15.887,43.556999999999995,0.8009999999999999,0.152,0.539,sitting
1544560935887,2018-12-11T15:42:15.887,43.556999999999995,0.799,0.17800000000000002,0.565,sitting
1544560936019,2018-12-11T15:42:16.019,43.68899999999999,0.813,0.177,0.5429999999999999,sitting
1544560936019,2018-12-11T15:42:16.019,43.68899999999999,0.813,0.17,0.524,sitting
1544560936019,2018-12-11T15:42:16.019,43.68899999999999,0.8009999999999999,0.16899999999999998,0.55,sitting
1544560936129,2018-12-11T15:42:16.129,43.799,0.789,0.17800000000000002,0.565,sitting
1544560936129,2018-12-11T15:42:16.129,43.799,0.775,0.18,0.556,sitting
1544560936129,2018-12-11T15:42:16.129,43.799,0.7809999999999999,0.179,0.56,sitting
1544560936253,2018-12-11T15:42:16.253,43.923,0.7979999999999999,0.175,0.5489999999999999,sitting
1544560936253,2018-12-11T15:42:16.253,43.923,0.8109999999999999,0.166,0.535,sitting
1544560936253,2018-12-11T15:42:16.253,43.923,0.815,0.155,0.532,sitting
1544560936364,2018-12-11T15:42:16.364,44.034,0.807,0.15,0.545,sitting
1544560936364,2018-12-11T15:42:16.364,44.034,0.805,0.154,0.552,sitting
1544560936364,2018-12-11T15:42:16.364,44.034,0.7929999999999999,0.17300000000000001,0.5529999999999999,sitting
1544560936493,2018-12-11T15:42:16.493,44.163000000000004,0.7709999999999999,0.192,0.546,sitting
1544560936493,2018-12-11T15:42:16.493,44.163000000000004,0.7859999999999999,0.18899999999999997,0.5429999999999999,sitting
1544560936493,2018-12-11T15:42:16.493,44.163000000000004,0.838,0.16699999999999998,0.529,sitting
1544560936626,2018-12-11T15:42:16.626,44.29600000000001,0.818,0.165,0.535,sitting
1544560936626,2018-12-11T15:42:16.626,44.29600000000001,0.777,0.16899999999999998,0.555,sitting
1544560936626,2018-12-11T15:42:16.626,44.29600000000001,0.797,0.16399999999999998,0.5529999999999999,sitting
1544560936736,2018-12-11T15:42:16.736,44.406000000000006,0.818,0.16,0.534,sitting
1544560936736,2018-12-11T15:42:16.736,44.406000000000006,0.8059999999999999,0.168,0.535,sitting
1544560936736,2018-12-11T15:42:16.736,44.406000000000006,0.799,0.174,0.542,sitting
1544560936862,2018-12-11T15:42:16.862,44.532,0.799,0.177,0.541,sitting
1544560936862,2018-12-11T15:42:16.862,44.532,0.795,0.183,0.539,sitting
1544560936862,2018-12-11T15:42:16.862,44.532,0.805,0.183,0.525,sitting
1544560936979,2018-12-11T15:42:16.979,44.648999999999994,0.831,0.16899999999999998,0.505,sitting
1544560936979,2018-12-11T15:42:16.979,44.648999999999994,0.833,0.16,0.509,sitting
1544560936979,2018-12-11T15:42:16.979,44.648999999999994,0.8109999999999999,0.16,0.521,sitting
1544560937108,2018-12-11T15:42:17.108,44.778,0.816,0.156,0.513,sitting
1544560937108,2018-12-11T15:42:17.108,44.778,0.833,0.153,0.504,sitting
1544560937108,2018-12-11T15:42:17.108,44.778,0.831,0.154,0.502,sitting
1544560937222,2018-12-11T15:42:17.222,44.891999999999996,0.83,0.155,0.499,sitting
1544560937222,2018-12-11T15:42:17.222,44.891999999999996,0.836,0.14800000000000002,0.49,sitting
1544560937222,2018-12-11T15:42:17.222,44.891999999999996,0.845,0.142,0.486,sitting
1544560937332,2018-12-11T15:42:17.332,45.001999999999995,0.845,0.142,0.483,sitting
1544560937332,2018-12-11T15:42:17.332,45.001999999999995,0.8390000000000001,0.145,0.48200000000000004,sitting
1544560937332,2018-12-11T15:42:17.332,45.001999999999995,0.8420000000000001,0.14300000000000002,0.48100000000000004,sitting
1544560937462,2018-12-11T15:42:17.462,45.132,0.843,0.14,0.479,sitting
1544560937462,2018-12-11T15:42:17.462,45.132,0.848,0.14,0.478,sitting
1544560937462,2018-12-11T15:42:17.462,45.132,0.847,0.14,0.478,sitting
1544560937592,2018-12-11T15:42:17.592,45.262,0.845,0.14,0.474,sitting
1544560937592,2018-12-11T15:42:17.592,45.262,0.847,0.139,0.47200000000000003,sitting
1544560937592,2018-12-11T15:42:17.592,45.262,0.847,0.13699999999999998,0.474,sitting
1544560937748,2018-12-11T15:42:17.748,45.418,0.846,0.13699999999999998,0.47600000000000003,sitting
1544560937748,2018-12-11T15:42:17.748,45.418,0.847,0.138,0.474,sitting
1544560937748,2018-12-11T15:42:17.748,45.418,0.848,0.14,0.475,sitting
1544560937826,2018-12-11T15:42:17.826,45.496,0.845,0.139,0.47200000000000003,sitting
1544560937826,2018-12-11T15:42:17.826,45.496,0.845,0.138,0.47,sitting
1544560937826,2018-12-11T15:42:17.826,45.496,0.848,0.135,0.46799999999999997,sitting
1544560937950,2018-12-11T15:42:17.950,45.62,0.851,0.134,0.467,sitting
1544560937950,2018-12-11T15:42:17.950,45.62,0.855,0.131,0.46799999999999997,sitting
1544560937950,2018-12-11T15:42:17.950,45.62,0.853,0.13,0.46299999999999997,sitting
1544560938086,2018-12-11T15:42:18.086,45.756,0.856,0.129,0.461,sitting
1544560938086,2018-12-11T15:42:18.086,45.756,0.853,0.131,0.46299999999999997,sitting
1544560938086,2018-12-11T15:42:18.086,45.756,0.851,0.131,0.46299999999999997,sitting
1544560938200,2018-12-11T15:42:18.200,45.87,0.85,0.13,0.462,sitting
1544560938200,2018-12-11T15:42:18.200,45.87,0.855,0.127,0.46,sitting
1544560938200,2018-12-11T15:42:18.200,45.87,0.86,0.126,0.45799999999999996,sitting
1544560938310,2018-12-11T15:42:18.310,45.98,0.8540000000000001,0.129,0.461,sitting
1544560938310,2018-12-11T15:42:18.310,45.98,0.855,0.129,0.462,sitting
1544560938310,2018-12-11T15:42:18.310,45.98,0.8540000000000001,0.129,0.45799999999999996,sitting
1544560938432,2018-12-11T15:42:18.432,46.102,0.8540000000000001,0.132,0.45899999999999996,sitting
1544560938432,2018-12-11T15:42:18.432,46.102,0.855,0.131,0.457,sitting
1544560938432,2018-12-11T15:42:18.432,46.102,0.855,0.131,0.45799999999999996,sitting
1544560938571,2018-12-11T15:42:18.571,46.24100000000001,0.855,0.129,0.46,sitting
1544560938571,2018-12-11T15:42:18.571,46.24100000000001,0.855,0.128,0.45799999999999996,sitting
1544560938571,2018-12-11T15:42:18.571,46.24100000000001,0.856,0.13,0.45799999999999996,sitting
1544560938686,2018-12-11T15:42:18.686,46.356,0.856,0.131,0.46,sitting
1544560938686,2018-12-11T15:42:18.686,46.356,0.8540000000000001,0.132,0.46,sitting
1544560938686,2018-12-11T15:42:18.686,46.356,0.8540000000000001,0.133,0.46,sitting
1544560938809,2018-12-11T15:42:18.809,46.479,0.8540000000000001,0.132,0.45899999999999996,sitting
1544560938809,2018-12-11T15:42:18.809,46.479,0.857,0.13,0.45899999999999996,sitting
1544560938809,2018-12-11T15:42:18.809,46.479,0.853,0.13,0.461,sitting
1544560938918,2018-12-11T15:42:18.918,46.588,0.8540000000000001,0.132,0.462,sitting
1544560938918,2018-12-11T15:42:18.918,46.588,0.852,0.133,0.46399999999999997,sitting
1544560938918,2018-12-11T15:42:18.918,46.588,0.851,0.136,0.465,sitting
1544560939038,2018-12-11T15:42:19.038,46.708,0.853,0.135,0.469,sitting
1544560939038,2018-12-11T15:42:19.038,46.708,0.846,0.138,0.46399999999999997,sitting
1544560939038,2018-12-11T15:42:19.038,46.708,0.851,0.147,0.465,sitting
1544560939168,2018-12-11T15:42:19.168,46.838,0.851,0.14400000000000002,0.467,sitting
1544560939168,2018-12-11T15:42:19.168,46.838,0.8440000000000001,0.14,0.469,sitting
1544560939168,2018-12-11T15:42:19.168,46.838,0.852,0.135,0.469,sitting
1544560939286,2018-12-11T15:42:19.286,46.956,0.856,0.13,0.467,sitting
1544560939286,2018-12-11T15:42:19.286,46.956,0.8490000000000001,0.138,0.474,sitting
1544560939286,2018-12-11T15:42:19.286,46.956,0.8370000000000001,0.146,0.48100000000000004,sitting
1544560939404,2018-12-11T15:42:19.404,47.074,0.838,0.157,0.475,sitting
1544560939404,2018-12-11T15:42:19.404,47.074,0.846,0.159,0.47100000000000003,sitting
1544560939404,2018-12-11T15:42:19.404,47.074,0.8420000000000001,0.152,0.478,sitting
1544560939516,2018-12-11T15:42:19.516,47.18600000000001,0.838,0.149,0.48100000000000004,sitting
1544560939516,2018-12-11T15:42:19.516,47.18600000000001,0.845,0.146,0.47700000000000004,sitting
1544560939516,2018-12-11T15:42:19.516,47.18600000000001,0.847,0.146,0.475,sitting
1544560939646,2018-12-11T15:42:19.646,47.316,0.848,0.14400000000000002,0.475,sitting
1544560939646,2018-12-11T15:42:19.646,47.316,0.847,0.147,0.47700000000000004,sitting
1544560939646,2018-12-11T15:42:19.646,47.316,0.8390000000000001,0.154,0.47600000000000003,sitting
1544560939775,2018-12-11T15:42:19.775,47.445,0.84,0.155,0.474,sitting
1544560939775,2018-12-11T15:42:19.775,47.445,0.8420000000000001,0.152,0.474,sitting
1544560939775,2018-12-11T15:42:19.775,47.445,0.8440000000000001,0.14800000000000002,0.47200000000000003,sitting
1544560939895,2018-12-11T15:42:19.895,47.565,0.848,0.14300000000000002,0.47,sitting
1544560939895,2018-12-11T15:42:19.895,47.565,0.851,0.13699999999999998,0.47200000000000003,sitting
1544560939895,2018-12-11T15:42:19.895,47.565,0.8490000000000001,0.132,0.47200000000000003,sitting
1544560940012,2018-12-11T15:42:20.012,47.681999999999995,0.846,0.134,0.46799999999999997,sitting
1544560940012,2018-12-11T15:42:20.012,47.681999999999995,0.853,0.14,0.45799999999999996,sitting
1544560940012,2018-12-11T15:42:20.012,47.681999999999995,0.857,0.142,0.455,sitting
1544560940136,2018-12-11T15:42:20.136,47.806000000000004,0.858,0.125,0.469,sitting
1544560940136,2018-12-11T15:42:20.136,47.806000000000004,0.846,0.11900000000000001,0.465,sitting
1544560940136,2018-12-11T15:42:20.136,47.806000000000004,0.858,0.133,0.451,sitting
1544560940258,2018-12-11T15:42:20.258,47.928000000000004,0.868,0.146,0.445,sitting
1544560940258,2018-12-11T15:42:20.258,47.928000000000004,0.858,0.149,0.451,sitting
1544560940258,2018-12-11T15:42:20.258,47.928000000000004,0.852,0.15,0.452,sitting
1544560940403,2018-12-11T15:42:20.403,48.073,0.848,0.14800000000000002,0.45299999999999996,sitting
1544560940403,2018-12-11T15:42:20.403,48.073,0.8540000000000001,0.126,0.457,sitting
1544560940403,2018-12-11T15:42:20.403,48.073,0.87,0.091,0.456,sitting
1544560940511,2018-12-11T15:42:20.511,48.181000000000004,0.8859999999999999,0.09,0.434,sitting
1544560940511,2018-12-11T15:42:20.511,48.181000000000004,0.8809999999999999,0.122,0.41600000000000004,sitting
1544560940511,2018-12-11T15:42:20.511,48.181000000000004,0.856,0.155,0.42700000000000005,sitting
1544560940612,2018-12-11T15:42:20.612,48.282,0.835,0.15,0.455,sitting
1544560940612,2018-12-11T15:42:20.612,48.282,0.8590000000000001,0.114,0.455,sitting
1544560940612,2018-12-11T15:42:20.612,48.282,0.89,0.092,0.42700000000000005,sitting
1544560940742,2018-12-11T15:42:20.742,48.412,0.894,0.105,0.409,sitting
1544560940742,2018-12-11T15:42:20.742,48.412,0.868,0.135,0.424,sitting
1544560940742,2018-12-11T15:42:20.742,48.412,0.843,0.132,0.444,sitting
1544560940868,2018-12-11T15:42:20.868,48.538000000000004,0.863,0.109,0.44799999999999995,sitting
1544560940868,2018-12-11T15:42:20.868,48.538000000000004,0.878,0.10300000000000001,0.434,sitting
1544560940868,2018-12-11T15:42:20.868,48.538000000000004,0.86,0.11599999999999999,0.405,sitting
1544560940991,2018-12-11T15:42:20.991,48.661,0.89,0.106,0.401,sitting
1544560940991,2018-12-11T15:42:20.991,48.661,0.904,0.08900000000000001,0.42,sitting
1544560940991,2018-12-11T15:42:20.991,48.661,0.87,0.102,0.414,sitting
1544560941103,2018-12-11T15:42:21.103,48.773,0.8740000000000001,0.11900000000000001,0.40700000000000003,sitting
1544560941103,2018-12-11T15:42:21.103,48.773,0.89,0.11199999999999999,0.41700000000000004,sitting
1544560941103,2018-12-11T15:42:21.103,48.773,0.887,0.10300000000000001,0.431,sitting
1544560941225,2018-12-11T15:42:21.225,48.895,0.8809999999999999,0.107,0.431,sitting
1544560941225,2018-12-11T15:42:21.225,48.895,0.845,0.124,0.457,sitting
1544560941225,2018-12-11T15:42:21.225,48.895,0.833,0.129,0.45799999999999996,sitting
1544560941337,2018-12-11T15:42:21.337,49.007,0.8640000000000001,0.11900000000000001,0.44,sitting
1544560941337,2018-12-11T15:42:21.337,49.007,0.88,0.126,0.43799999999999994,sitting
