epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565687285,2018-12-11T17:01:27.285,41.211000000000006,0.244,-0.366,0.183,sitting
1544565687408,2018-12-11T17:01:27.408,41.333999999999996,0.244,-0.305,0.183,sitting
1544565687408,2018-12-11T17:01:27.408,41.333999999999996,0.122,-0.305,0.244,sitting
1544565687408,2018-12-11T17:01:27.408,41.333999999999996,0.244,-0.305,0.244,sitting
1544565687539,2018-12-11T17:01:27.539,41.465,0.5489999999999999,-0.8540000000000001,0.183,sitting
1544565687539,2018-12-11T17:01:27.539,41.465,0.732,-0.915,0.183,sitting
1544565687539,2018-12-11T17:01:27.539,41.465,0.6709999999999999,-0.7929999999999999,0.305,sitting
1544565687648,2018-12-11T17:01:27.648,41.574,0.5489999999999999,-0.6709999999999999,0.5489999999999999,sitting
1544565687648,2018-12-11T17:01:27.648,41.574,0.732,-0.244,0.366,sitting
1544565687648,2018-12-11T17:01:27.648,41.574,0.915,-0.6709999999999999,0.305,sitting
1544565687773,2018-12-11T17:01:27.773,41.699,0.6709999999999999,-0.915,0.488,sitting
1544565687773,2018-12-11T17:01:27.773,41.699,0.732,-0.8540000000000001,0.42700000000000005,sitting
1544565687773,2018-12-11T17:01:27.773,41.699,1.0979999999999999,-0.732,0.305,sitting
1544565687888,2018-12-11T17:01:27.888,41.81399999999999,1.0979999999999999,-0.488,0.244,sitting
1544565687888,2018-12-11T17:01:27.888,41.81399999999999,0.7929999999999999,-1.28,0.244,sitting
1544565687888,2018-12-11T17:01:27.888,41.81399999999999,0.305,-0.976,0.305,sitting
1544565688004,2018-12-11T17:01:28.004,41.93,0.122,-0.488,0.488,sitting
1544565688004,2018-12-11T17:01:28.004,41.93,0.183,-0.5489999999999999,0.488,sitting
1544565688004,2018-12-11T17:01:28.004,41.93,0.42700000000000005,-1.0979999999999999,0.42700000000000005,sitting
1544565688151,2018-12-11T17:01:28.151,42.077,0.732,-1.28,0.366,sitting
1544565688151,2018-12-11T17:01:28.151,42.077,0.915,-1.28,0.305,sitting
1544565688151,2018-12-11T17:01:28.151,42.077,0.732,-1.22,0.366,sitting
1544565688263,2018-12-11T17:01:28.263,42.18899999999999,0.183,-0.61,0.42700000000000005,sitting
1544565688263,2018-12-11T17:01:28.263,42.18899999999999,-0.42700000000000005,0.0,0.305,sitting
1544565688263,2018-12-11T17:01:28.263,42.18899999999999,-0.61,0.061,0.305,sitting
1544565688389,2018-12-11T17:01:28.389,42.315,-0.42700000000000005,0.061,0.305,sitting
1544565688389,2018-12-11T17:01:28.389,42.315,-0.183,-0.305,0.305,sitting
1544565688389,2018-12-11T17:01:28.389,42.315,-0.061,-0.42700000000000005,0.122,sitting
1544565688523,2018-12-11T17:01:28.523,42.449,-0.122,-0.183,0.0,sitting
1544565688523,2018-12-11T17:01:28.523,42.449,-0.488,-0.183,0.183,sitting
1544565688523,2018-12-11T17:01:28.523,42.449,-0.7929999999999999,-0.061,0.183,sitting
1544565688612,2018-12-11T17:01:28.612,42.538000000000004,-0.366,0.244,0.122,sitting
1544565688612,2018-12-11T17:01:28.612,42.538000000000004,0.061,0.42700000000000005,0.183,sitting
1544565688612,2018-12-11T17:01:28.612,42.538000000000004,-0.42700000000000005,1.7069999999999999,-0.488,sitting
1544565688736,2018-12-11T17:01:28.736,42.662,-1.28,3.78,-1.402,sitting
1544565688736,2018-12-11T17:01:28.736,42.662,-1.402,6.28,-1.341,sitting
1544565688736,2018-12-11T17:01:28.736,42.662,0.0,2.256,-0.366,sitting
1544565688874,2018-12-11T17:01:28.874,42.8,1.89,-3.78,0.732,sitting
1544565688874,2018-12-11T17:01:28.874,42.8,2.3169999999999997,-3.537,0.6709999999999999,sitting
1544565688874,2018-12-11T17:01:28.874,42.8,0.915,-0.732,-0.244,sitting
1544565688976,2018-12-11T17:01:28.976,42.902,-0.976,3.049,-0.915,sitting
1544565688976,2018-12-11T17:01:28.976,42.902,-2.256,4.4510000000000005,-0.8540000000000001,sitting
1544565688976,2018-12-11T17:01:28.976,42.902,-2.012,2.7439999999999998,-0.244,sitting
1544565689107,2018-12-11T17:01:29.107,43.033,-0.732,0.915,0.305,sitting
1544565689107,2018-12-11T17:01:29.107,43.033,0.244,-0.305,0.366,sitting
1544565689107,2018-12-11T17:01:29.107,43.033,0.5489999999999999,-0.122,-0.061,sitting
1544565689201,2018-12-11T17:01:29.201,43.126999999999995,0.183,0.915,-0.42700000000000005,sitting
1544565689201,2018-12-11T17:01:29.201,43.126999999999995,-0.42700000000000005,1.463,-0.61,sitting
1544565689201,2018-12-11T17:01:29.201,43.126999999999995,-0.976,1.0979999999999999,-0.488,sitting
1544565689326,2018-12-11T17:01:29.326,43.251999999999995,-0.732,0.183,-0.122,sitting
1544565689326,2018-12-11T17:01:29.326,43.251999999999995,-0.305,-0.183,0.122,sitting
1544565689326,2018-12-11T17:01:29.326,43.251999999999995,-0.305,0.305,0.183,sitting
1544565689449,2018-12-11T17:01:29.449,43.375,-0.488,-0.122,0.305,sitting
1544565689449,2018-12-11T17:01:29.449,43.375,-0.488,-0.915,0.488,sitting
1544565689449,2018-12-11T17:01:29.449,43.375,-0.366,-0.305,0.61,sitting
1544565689561,2018-12-11T17:01:29.561,43.486999999999995,-0.488,-0.122,0.61,sitting
1544565689561,2018-12-11T17:01:29.561,43.486999999999995,-0.366,-0.5489999999999999,0.61,sitting
1544565689561,2018-12-11T17:01:29.561,43.486999999999995,-0.244,-0.7929999999999999,0.61,sitting
1544565689685,2018-12-11T17:01:29.685,43.611000000000004,-0.42700000000000005,-0.122,0.42700000000000005,sitting
1544565689685,2018-12-11T17:01:29.685,43.611000000000004,-0.5489999999999999,-0.8540000000000001,0.7929999999999999,sitting
1544565689685,2018-12-11T17:01:29.685,43.611000000000004,-0.488,-2.805,1.341,sitting
1544565689808,2018-12-11T17:01:29.808,43.733999999999995,0.244,-4.573,0.976,sitting
1544565689808,2018-12-11T17:01:29.808,43.733999999999995,0.122,-0.305,-0.6709999999999999,sitting
1544565689808,2018-12-11T17:01:29.808,43.733999999999995,-1.28,3.963,-1.9509999999999998,sitting
1544565689920,2018-12-11T17:01:29.920,43.846000000000004,-3.293,6.159,-2.073,sitting
1544565689920,2018-12-11T17:01:29.920,43.846000000000004,-2.7439999999999998,5.4270000000000005,-1.768,sitting
1544565689920,2018-12-11T17:01:29.920,43.846000000000004,-0.183,1.524,-0.915,sitting
1544565690044,2018-12-11T17:01:30.044,43.97,1.7069999999999999,-1.28,0.0,sitting
1544565690044,2018-12-11T17:01:30.044,43.97,1.829,-1.28,0.122,sitting
1544565690044,2018-12-11T17:01:30.044,43.97,1.341,-1.402,0.244,sitting
1544565690155,2018-12-11T17:01:30.155,44.081,0.7929999999999999,-1.22,0.42700000000000005,sitting
1544565690155,2018-12-11T17:01:30.155,44.081,-0.305,-0.183,0.183,sitting
1544565690155,2018-12-11T17:01:30.155,44.081,-1.524,1.646,-0.244,sitting
1544565690280,2018-12-11T17:01:30.280,44.206,-2.378,3.293,-0.183,sitting
1544565690280,2018-12-11T17:01:30.280,44.206,-2.7439999999999998,3.659,-0.122,sitting
1544565690280,2018-12-11T17:01:30.280,44.206,-2.378,2.805,0.061,sitting
1544565690405,2018-12-11T17:01:30.405,44.331,-1.159,1.159,0.42700000000000005,sitting
1544565690405,2018-12-11T17:01:30.405,44.331,0.42700000000000005,-0.61,0.0,sitting
1544565690405,2018-12-11T17:01:30.405,44.331,0.732,-1.585,-0.305,sitting
1544565690518,2018-12-11T17:01:30.518,44.443999999999996,-0.42700000000000005,-0.244,-0.7929999999999999,sitting
1544565690518,2018-12-11T17:01:30.518,44.443999999999996,-1.28,3.2319999999999998,-1.768,sitting
1544565690518,2018-12-11T17:01:30.518,44.443999999999996,-1.9509999999999998,3.415,-2.378,sitting
1544565690641,2018-12-11T17:01:30.641,44.567,-0.976,1.829,-2.5610000000000004,sitting
1544565690641,2018-12-11T17:01:30.641,44.567,1.829,-0.6709999999999999,-1.402,sitting
1544565690641,2018-12-11T17:01:30.641,44.567,5.61,-6.098,0.915,sitting
1544565690774,2018-12-11T17:01:30.774,44.7,8.049,-16.340999999999998,2.134,sitting
1544565690774,2018-12-11T17:01:30.774,44.7,7.317,-16.037,3.9019999999999997,sitting
1544565690774,2018-12-11T17:01:30.774,44.7,2.256,-6.9510000000000005,4.268,sitting
1544565690877,2018-12-11T17:01:30.877,44.803000000000004,-3.415,0.732,3.78,sitting
1544565690877,2018-12-11T17:01:30.877,44.803000000000004,-6.159,2.3169999999999997,3.72,sitting
1544565690877,2018-12-11T17:01:30.877,44.803000000000004,-5.915,-0.122,3.659,sitting
1544565691001,2018-12-11T17:01:31.001,44.927,-2.134,-5.0,2.012,sitting
1544565691001,2018-12-11T17:01:31.001,44.927,1.585,-5.61,0.183,sitting
1544565691001,2018-12-11T17:01:31.001,44.927,2.7439999999999998,-6.037000000000001,0.0,sitting
1544565691130,2018-12-11T17:01:31.130,45.056000000000004,2.012,-8.232000000000001,0.122,sitting
1544565691130,2018-12-11T17:01:31.130,45.056000000000004,-1.463,-3.72,0.0,sitting
1544565691130,2018-12-11T17:01:31.130,45.056000000000004,-6.402,5.061,0.61,sitting
1544565691243,2018-12-11T17:01:31.243,45.169,-10.122,3.2319999999999998,0.122,sitting
1544565691243,2018-12-11T17:01:31.243,45.169,-10.061,1.89,-1.402,sitting
1544565691243,2018-12-11T17:01:31.243,45.169,-6.402,8.232000000000001,-3.72,sitting
1544565691356,2018-12-11T17:01:31.356,45.282,-1.22,1.768,-2.256,sitting
1544565691356,2018-12-11T17:01:31.356,45.282,2.195,-3.1710000000000003,-0.8540000000000001,sitting
1544565691356,2018-12-11T17:01:31.356,45.282,3.1710000000000003,-2.805,-1.037,sitting
1544565691472,2018-12-11T17:01:31.472,45.398,2.3169999999999997,-3.841,-0.7929999999999999,sitting
1544565691472,2018-12-11T17:01:31.472,45.398,1.7069999999999999,-3.841,-0.366,sitting
1544565691472,2018-12-11T17:01:31.472,45.398,1.402,-1.768,-0.366,sitting
1544565691607,2018-12-11T17:01:31.607,45.533,1.22,-1.037,0.183,sitting
1544565691607,2018-12-11T17:01:31.607,45.533,0.42700000000000005,-2.5610000000000004,1.463,sitting
1544565691607,2018-12-11T17:01:31.607,45.533,-1.341,-0.6709999999999999,2.6830000000000003,sitting
1544565691721,2018-12-11T17:01:31.721,45.647,-4.39,2.927,2.6830000000000003,sitting
1544565691721,2018-12-11T17:01:31.721,45.647,-7.0729999999999995,5.671,1.829,sitting
1544565691721,2018-12-11T17:01:31.721,45.647,-6.829,8.841000000000001,0.366,sitting
1544565691829,2018-12-11T17:01:31.829,45.755,-3.1710000000000003,7.1339999999999995,-0.732,sitting
1544565691829,2018-12-11T17:01:31.829,45.755,1.463,-2.988,-0.42700000000000005,sitting
1544565691829,2018-12-11T17:01:31.829,45.755,5.244,-8.78,0.305,sitting
1544565691964,2018-12-11T17:01:31.964,45.89,6.462999999999999,-10.549000000000001,0.366,sitting
1544565691964,2018-12-11T17:01:31.964,45.89,4.6339999999999995,-24.268,1.402,sitting
1544565691964,2018-12-11T17:01:31.964,45.89,2.3169999999999997,-32.439,2.988,sitting
1544565692067,2018-12-11T17:01:32.067,45.993,1.89,-14.512,1.22,sitting
1544565692067,2018-12-11T17:01:32.067,45.993,1.7069999999999999,-0.7929999999999999,0.122,sitting
1544565692067,2018-12-11T17:01:32.067,45.993,2.622,-2.3169999999999997,0.305,sitting
1544565692193,2018-12-11T17:01:32.193,46.119,3.659,-3.841,1.037,sitting
1544565692193,2018-12-11T17:01:32.193,46.119,3.4760000000000004,-0.061,1.768,sitting
1544565692193,2018-12-11T17:01:32.193,46.119,1.829,0.061,2.195,sitting
1544565692328,2018-12-11T17:01:32.328,46.254,0.61,-1.402,2.256,sitting
1544565692328,2018-12-11T17:01:32.328,46.254,0.732,-2.5610000000000004,3.4760000000000004,sitting
1544565692328,2018-12-11T17:01:32.328,46.254,1.646,0.42700000000000005,3.537,sitting
1544565692426,2018-12-11T17:01:32.426,46.352,2.012,0.732,1.28,sitting
1544565692426,2018-12-11T17:01:32.426,46.352,1.402,-2.134,0.061,sitting
1544565692426,2018-12-11T17:01:32.426,46.352,0.5489999999999999,-2.5610000000000004,-0.42700000000000005,sitting
1544565692549,2018-12-11T17:01:32.549,46.475,0.0,-2.7439999999999998,0.244,sitting
1544565692549,2018-12-11T17:01:32.549,46.475,-0.183,-1.7069999999999999,0.6709999999999999,sitting
1544565692549,2018-12-11T17:01:32.549,46.475,1.22,-4.756,0.6709999999999999,sitting
1544565692699,2018-12-11T17:01:32.699,46.625,4.939,-20.366,-0.183,sitting
1544565692699,2018-12-11T17:01:32.699,46.625,7.683,-31.463,-1.768,sitting
1544565692699,2018-12-11T17:01:32.699,46.625,7.683,-18.963,-1.463,sitting
1544565692801,2018-12-11T17:01:32.801,46.727,4.085,-5.61,-0.122,sitting
1544565692801,2018-12-11T17:01:32.801,46.727,-1.0979999999999999,2.6830000000000003,2.256,sitting
1544565692801,2018-12-11T17:01:32.801,46.727,-4.329,9.146,3.11,sitting
1544565692926,2018-12-11T17:01:32.926,46.852,-5.0,6.402,2.439,sitting
1544565692926,2018-12-11T17:01:32.926,46.852,-2.866,5.4270000000000005,1.585,sitting
1544565692926,2018-12-11T17:01:32.926,46.852,-0.732,6.22,1.0979999999999999,sitting
1544565693037,2018-12-11T17:01:33.037,46.963,0.122,1.829,0.915,sitting
1544565693037,2018-12-11T17:01:33.037,46.963,0.366,-2.012,1.28,sitting
1544565693037,2018-12-11T17:01:33.037,46.963,0.305,-1.037,1.585,sitting
1544565693169,2018-12-11T17:01:33.169,47.095,0.0,-3.11,1.463,sitting
1544565693169,2018-12-11T17:01:33.169,47.095,0.183,-9.695,0.915,sitting
1544565693169,2018-12-11T17:01:33.169,47.095,0.732,-13.659,0.5489999999999999,sitting
1544565693294,2018-12-11T17:01:33.294,47.22,0.976,-6.646,-0.183,sitting
1544565693294,2018-12-11T17:01:33.294,47.22,-0.244,-0.183,-0.366,sitting
1544565693294,2018-12-11T17:01:33.294,47.22,-2.195,1.341,-0.061,sitting
1544565693399,2018-12-11T17:01:33.399,47.325,-4.268,6.646,-0.7929999999999999,sitting
1544565693399,2018-12-11T17:01:33.399,47.325,-4.207,9.634,-2.073,sitting
1544565693399,2018-12-11T17:01:33.399,47.325,-1.829,5.792999999999999,-2.439,sitting
1544565693521,2018-12-11T17:01:33.521,47.446999999999996,1.768,-0.5489999999999999,-2.195,sitting
1544565693521,2018-12-11T17:01:33.521,47.446999999999996,5.0,-7.622000000000001,-2.5610000000000004,sitting
1544565693521,2018-12-11T17:01:33.521,47.446999999999996,5.854,-7.5,-2.866,sitting
1544565693629,2018-12-11T17:01:33.629,47.555,4.268,-0.488,-2.195,sitting
1544565693629,2018-12-11T17:01:33.629,47.555,0.915,0.0,-1.0979999999999999,sitting
1544565693629,2018-12-11T17:01:33.629,47.555,-2.012,2.012,0.0,sitting
1544565693742,2018-12-11T17:01:33.742,47.668,-2.012,4.817,0.42700000000000005,sitting
1544565693742,2018-12-11T17:01:33.742,47.668,-0.976,1.585,0.61,sitting
1544565693742,2018-12-11T17:01:33.742,47.668,-0.5489999999999999,0.732,0.61,sitting
1544565693866,2018-12-11T17:01:33.866,47.792,-0.8540000000000001,1.22,0.7929999999999999,sitting
1544565693866,2018-12-11T17:01:33.866,47.792,-0.7929999999999999,0.183,1.037,sitting
1544565693866,2018-12-11T17:01:33.866,47.792,-0.488,0.061,1.22,sitting
1544565693982,2018-12-11T17:01:33.982,47.908,-0.488,-0.42700000000000005,1.341,sitting
1544565693982,2018-12-11T17:01:33.982,47.908,0.183,-2.378,1.22,sitting
1544565693982,2018-12-11T17:01:33.982,47.908,1.037,-2.5,1.037,sitting
1544565694102,2018-12-11T17:01:34.102,48.028,0.915,0.183,0.732,sitting
1544565694102,2018-12-11T17:01:34.102,48.028,0.122,2.7439999999999998,0.5489999999999999,sitting
1544565694102,2018-12-11T17:01:34.102,48.028,-0.244,1.646,0.6709999999999999,sitting
1544565694223,2018-12-11T17:01:34.223,48.148999999999994,0.061,0.183,1.037,sitting
1544565694223,2018-12-11T17:01:34.223,48.148999999999994,0.0,-0.244,1.037,sitting
1544565694223,2018-12-11T17:01:34.223,48.148999999999994,-0.5489999999999999,0.122,0.8540000000000001,sitting
1544565694351,2018-12-11T17:01:34.351,48.277,-0.915,0.7929999999999999,0.61,sitting
1544565694351,2018-12-11T17:01:34.351,48.277,-0.976,0.915,0.42700000000000005,sitting
1544565694351,2018-12-11T17:01:34.351,48.277,-1.037,1.402,0.183,sitting
1544565694461,2018-12-11T17:01:34.461,48.387,-1.037,1.22,0.061,sitting
1544565694461,2018-12-11T17:01:34.461,48.387,-0.732,1.037,-0.061,sitting
1544565694461,2018-12-11T17:01:34.461,48.387,-0.61,0.915,-0.061,sitting
1544565694583,2018-12-11T17:01:34.583,48.50899999999999,-0.5489999999999999,1.402,-0.183,sitting
1544565694583,2018-12-11T17:01:34.583,48.50899999999999,-0.366,2.073,-0.366,sitting
1544565694583,2018-12-11T17:01:34.583,48.50899999999999,-0.122,1.524,-0.244,sitting
1544565694697,2018-12-11T17:01:34.697,48.623000000000005,0.122,1.159,-0.122,sitting
1544565694697,2018-12-11T17:01:34.697,48.623000000000005,0.122,1.037,-0.244,sitting
1544565694697,2018-12-11T17:01:34.697,48.623000000000005,0.0,1.585,-0.366,sitting
1544565694819,2018-12-11T17:01:34.819,48.745,-0.366,1.402,0.061,sitting
1544565694819,2018-12-11T17:01:34.819,48.745,-0.915,1.22,0.244,sitting
1544565694819,2018-12-11T17:01:34.819,48.745,-1.402,2.256,0.183,sitting
1544565694934,2018-12-11T17:01:34.934,48.86,-1.524,3.293,0.122,sitting
1544565694934,2018-12-11T17:01:34.934,48.86,-1.7069999999999999,2.073,0.244,sitting
1544565694934,2018-12-11T17:01:34.934,48.86,-1.829,2.195,0.183,sitting
1544565695061,2018-12-11T17:01:35.061,48.986999999999995,-1.9509999999999998,3.537,-0.061,sitting
1544565695061,2018-12-11T17:01:35.061,48.986999999999995,-2.195,4.4510000000000005,-0.061,sitting
1544565695061,2018-12-11T17:01:35.061,48.986999999999995,-2.012,3.415,0.061,sitting
1544565695197,2018-12-11T17:01:35.197,49.123000000000005,-0.305,-0.366,0.244,sitting
1544565695197,2018-12-11T17:01:35.197,49.123000000000005,1.524,-2.988,0.305,sitting
1544565695197,2018-12-11T17:01:35.197,49.123000000000005,1.768,-3.11,0.305,sitting
1544565695298,2018-12-11T17:01:35.298,49.224,0.61,-1.7069999999999999,0.5489999999999999,sitting
1544565695298,2018-12-11T17:01:35.298,49.224,-0.8540000000000001,0.244,0.8540000000000001,sitting
1544565695298,2018-12-11T17:01:35.298,49.224,-1.524,1.402,1.037,sitting
1544565695424,2018-12-11T17:01:35.424,49.35,-1.463,0.366,0.976,sitting
1544565695424,2018-12-11T17:01:35.424,49.35,-0.61,-1.402,0.976,sitting
1544565695424,2018-12-11T17:01:35.424,49.35,0.061,-1.341,0.7929999999999999,sitting
1544565695544,2018-12-11T17:01:35.544,49.47,0.244,-0.915,0.61,sitting
1544565695544,2018-12-11T17:01:35.544,49.47,0.0,-1.037,0.6709999999999999,sitting
1544565695544,2018-12-11T17:01:35.544,49.47,-0.61,0.0,0.6709999999999999,sitting
1544565695659,2018-12-11T17:01:35.659,49.585,-0.6709999999999999,1.22,0.488,sitting
1544565695659,2018-12-11T17:01:35.659,49.585,-0.122,-0.42700000000000005,0.366,sitting
1544565695659,2018-12-11T17:01:35.659,49.585,-0.183,-0.8540000000000001,0.061,sitting
1544565695785,2018-12-11T17:01:35.785,49.711000000000006,-0.7929999999999999,1.0979999999999999,0.183,sitting
1544565695785,2018-12-11T17:01:35.785,49.711000000000006,-1.28,1.585,0.244,sitting
1544565695785,2018-12-11T17:01:35.785,49.711000000000006,-1.0979999999999999,1.402,0.183,sitting
1544565695903,2018-12-11T17:01:35.903,49.82899999999999,-0.7929999999999999,1.402,0.061,sitting
1544565695903,2018-12-11T17:01:35.903,49.82899999999999,-0.5489999999999999,0.732,0.122,sitting
1544565695903,2018-12-11T17:01:35.903,49.82899999999999,-0.122,0.6709999999999999,0.061,sitting
1544565696017,2018-12-11T17:01:36.017,49.943000000000005,0.7929999999999999,-0.7929999999999999,0.183,sitting
1544565696017,2018-12-11T17:01:36.017,49.943000000000005,2.5610000000000004,-5.0,1.037,sitting
1544565696017,2018-12-11T17:01:36.017,49.943000000000005,3.4760000000000004,-8.171,2.012,sitting
1544565696138,2018-12-11T17:01:36.138,50.06399999999999,0.976,-4.573,2.3169999999999997,sitting
1544565696138,2018-12-11T17:01:36.138,50.06399999999999,-3.1710000000000003,0.915,1.9509999999999998,sitting
1544565696138,2018-12-11T17:01:36.138,50.06399999999999,-5.4270000000000005,5.244,1.28,sitting
1544565696255,2018-12-11T17:01:36.255,50.181000000000004,-6.098,9.267999999999999,0.7929999999999999,sitting
1544565696255,2018-12-11T17:01:36.255,50.181000000000004,-6.402,11.767999999999999,-0.061,sitting
1544565696255,2018-12-11T17:01:36.255,50.181000000000004,-5.61,11.950999999999999,-0.6709999999999999,sitting
1544565696380,2018-12-11T17:01:36.380,50.306000000000004,-3.9019999999999997,10.61,-1.341,sitting
1544565696380,2018-12-11T17:01:36.380,50.306000000000004,-1.89,6.9510000000000005,-1.829,sitting
1544565696380,2018-12-11T17:01:36.380,50.306000000000004,0.305,4.268,-1.9509999999999998,sitting
1544565696504,2018-12-11T17:01:36.504,50.43,1.463,3.049,-2.012,sitting
1544565696504,2018-12-11T17:01:36.504,50.43,1.22,1.22,-2.195,sitting
1544565696504,2018-12-11T17:01:36.504,50.43,0.0,0.732,-2.256,sitting
1544565696625,2018-12-11T17:01:36.625,50.551,-1.524,2.6830000000000003,-1.9509999999999998,sitting
1544565696625,2018-12-11T17:01:36.625,50.551,-2.5,3.4760000000000004,-1.402,sitting
1544565696625,2018-12-11T17:01:36.625,50.551,-2.5610000000000004,2.5,-1.037,sitting
1544565696735,2018-12-11T17:01:36.735,50.661,-1.829,1.28,-0.5489999999999999,sitting
1544565696735,2018-12-11T17:01:36.735,50.661,-1.22,0.366,-0.244,sitting
1544565696735,2018-12-11T17:01:36.735,50.661,-0.6709999999999999,0.7929999999999999,0.0,sitting
1544565696849,2018-12-11T17:01:36.849,50.775,0.488,-1.0979999999999999,0.61,sitting
1544565696849,2018-12-11T17:01:36.849,50.775,2.012,-5.3660000000000005,1.341,sitting
1544565696849,2018-12-11T17:01:36.849,50.775,3.1710000000000003,-6.402,1.585,sitting
1544565696985,2018-12-11T17:01:36.985,50.911,3.841,-6.9510000000000005,1.7069999999999999,sitting
1544565696985,2018-12-11T17:01:36.985,50.911,4.024,-8.658999999999999,1.768,sitting
1544565696985,2018-12-11T17:01:36.985,50.911,3.659,-7.805,1.9509999999999998,sitting
1544565697100,2018-12-11T17:01:37.100,51.026,2.988,-6.22,2.012,sitting
1544565697100,2018-12-11T17:01:37.100,51.026,2.439,-6.462999999999999,2.134,sitting
1544565697100,2018-12-11T17:01:37.100,51.026,2.195,-5.915,2.195,sitting
1544565697208,2018-12-11T17:01:37.208,51.13399999999999,2.134,-5.244,2.3169999999999997,sitting
1544565697208,2018-12-11T17:01:37.208,51.13399999999999,2.073,-5.792999999999999,2.622,sitting
1544565697208,2018-12-11T17:01:37.208,51.13399999999999,2.622,-6.159,2.927,sitting
1544565697345,2018-12-11T17:01:37.345,51.271,3.78,-7.439,2.7439999999999998,sitting
1544565697345,2018-12-11T17:01:37.345,51.271,4.4510000000000005,-8.415,2.256,sitting
1544565697345,2018-12-11T17:01:37.345,51.271,4.329,-7.744,1.89,sitting
1544565697457,2018-12-11T17:01:37.457,51.383,3.659,-6.524,1.768,sitting
1544565697457,2018-12-11T17:01:37.457,51.383,2.622,-4.939,1.829,sitting
1544565697457,2018-12-11T17:01:37.457,51.383,1.341,-4.268,1.7069999999999999,sitting
1544565697582,2018-12-11T17:01:37.582,51.508,0.305,-2.6830000000000003,1.402,sitting
1544565697582,2018-12-11T17:01:37.582,51.508,-0.122,-1.585,1.037,sitting
1544565697582,2018-12-11T17:01:37.582,51.508,-0.061,-1.768,0.732,sitting
1544565697692,2018-12-11T17:01:37.692,51.618,0.122,-1.0979999999999999,0.5489999999999999,sitting
1544565697692,2018-12-11T17:01:37.692,51.618,0.0,-1.22,0.244,sitting
1544565697692,2018-12-11T17:01:37.692,51.618,-0.305,-0.366,-0.122,sitting
1544565697806,2018-12-11T17:01:37.806,51.732,-0.732,0.6709999999999999,-0.305,sitting
1544565697806,2018-12-11T17:01:37.806,51.732,-1.159,1.28,-0.244,sitting
1544565697806,2018-12-11T17:01:37.806,51.732,-1.22,2.012,-0.122,sitting
1544565697943,2018-12-11T17:01:37.943,51.869,-0.8540000000000001,0.7929999999999999,0.0,sitting
1544565697943,2018-12-11T17:01:37.943,51.869,-0.366,0.6709999999999999,-0.183,sitting
1544565697943,2018-12-11T17:01:37.943,51.869,-0.244,0.6709999999999999,-0.42700000000000005,sitting
1544565698055,2018-12-11T17:01:38.055,51.981,-0.366,0.976,-0.488,sitting
1544565698055,2018-12-11T17:01:38.055,51.981,-0.6709999999999999,2.5610000000000004,-0.6709999999999999,sitting
1544565698055,2018-12-11T17:01:38.055,51.981,-1.22,2.5610000000000004,-0.42700000000000005,sitting
1544565698174,2018-12-11T17:01:38.174,52.1,-1.646,2.3169999999999997,-0.061,sitting
1544565698174,2018-12-11T17:01:38.174,52.1,-1.159,2.134,0.061,sitting
1544565698174,2018-12-11T17:01:38.174,52.1,-0.366,0.915,0.122,sitting
1544565698293,2018-12-11T17:01:38.293,52.218999999999994,0.0,-0.305,0.061,sitting
1544565698293,2018-12-11T17:01:38.293,52.218999999999994,0.0,0.061,0.122,sitting
1544565698293,2018-12-11T17:01:38.293,52.218999999999994,-0.122,0.122,0.305,sitting
1544565698414,2018-12-11T17:01:38.414,52.34,-0.183,-0.305,0.42700000000000005,sitting
1544565698414,2018-12-11T17:01:38.414,52.34,-0.183,-0.42700000000000005,0.42700000000000005,sitting
1544565698414,2018-12-11T17:01:38.414,52.34,-0.244,-0.42700000000000005,0.5489999999999999,sitting
1544565698526,2018-12-11T17:01:38.526,52.452,-0.305,0.122,0.61,sitting
1544565698526,2018-12-11T17:01:38.526,52.452,-0.976,2.378,0.122,sitting
1544565698526,2018-12-11T17:01:38.526,52.452,-2.439,6.098,-0.7929999999999999,sitting
1544565698651,2018-12-11T17:01:38.651,52.577,-2.439,5.183,-0.732,sitting
1544565698651,2018-12-11T17:01:38.651,52.577,0.061,0.061,0.732,sitting
1544565698651,2018-12-11T17:01:38.651,52.577,4.024,-8.171,2.012,sitting
1544565698763,2018-12-11T17:01:38.763,52.68899999999999,7.561,-17.439,1.585,sitting
1544565698763,2018-12-11T17:01:38.763,52.68899999999999,7.622000000000001,-15.915,-0.42700000000000005,sitting
1544565698763,2018-12-11T17:01:38.763,52.68899999999999,1.89,-2.7439999999999998,-2.866,sitting
1544565698887,2018-12-11T17:01:38.887,52.813,-5.305,11.950999999999999,-2.378,sitting
1544565698887,2018-12-11T17:01:38.887,52.813,-6.9510000000000005,12.683,1.402,sitting
1544565698887,2018-12-11T17:01:38.887,52.813,-1.829,-0.915,5.244,sitting
1544565699010,2018-12-11T17:01:39.010,52.93600000000001,4.817,-11.585,5.854,sitting
1544565699010,2018-12-11T17:01:39.010,52.93600000000001,6.9510000000000005,-11.585,2.5610000000000004,sitting
1544565699010,2018-12-11T17:01:39.010,52.93600000000001,2.378,2.378,-2.7439999999999998,sitting
1544565699116,2018-12-11T17:01:39.116,53.042,-3.1710000000000003,13.963,-3.1710000000000003,sitting
