epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566523296,2018-12-11T17:15:23.296,81.896,-25.976,-11.767999999999999,-13.475999999999999,unknown
1544566523296,2018-12-11T17:15:23.296,81.896,1.89,-35.122,6.098,unknown
1544566523296,2018-12-11T17:15:23.296,81.896,33.598,-58.415,23.963,unknown
1544566523393,2018-12-11T17:15:23.393,81.993,56.037,-63.354,34.634,unknown
1544566523393,2018-12-11T17:15:23.393,81.993,59.817,-54.207,36.89,unknown
1544566523393,2018-12-11T17:15:23.393,81.993,44.023999999999994,-32.805,33.78,unknown
1544566523507,2018-12-11T17:15:23.507,82.10700000000001,13.597999999999999,3.5980000000000003,32.195,unknown
1544566523507,2018-12-11T17:15:23.507,82.10700000000001,-19.695,13.72,48.415,unknown
1544566523507,2018-12-11T17:15:23.507,82.10700000000001,-34.146,-35.915,87.561,unknown
1544566523626,2018-12-11T17:15:23.626,82.226,-18.354,-62.86600000000001,121.34100000000001,unknown
1544566523626,2018-12-11T17:15:23.626,82.226,6.037000000000001,-41.585,120.18299999999999,unknown
1544566523626,2018-12-11T17:15:23.626,82.226,16.951,-24.451,90.671,unknown
1544566523755,2018-12-11T17:15:23.755,82.355,13.902000000000001,-23.78,40.732,unknown
1544566523755,2018-12-11T17:15:23.755,82.355,8.72,-29.573,-13.841,unknown
1544566523755,2018-12-11T17:15:23.755,82.355,3.4760000000000004,-31.098000000000003,-53.17100000000001,unknown
1544566523882,2018-12-11T17:15:23.882,82.48200000000001,-0.61,-9.451,-58.78,unknown
1544566523882,2018-12-11T17:15:23.882,82.48200000000001,-1.89,-1.768,-36.951,unknown
1544566523882,2018-12-11T17:15:23.882,82.48200000000001,-0.7929999999999999,-11.159,-7.9270000000000005,unknown
1544566524003,2018-12-11T17:15:24.003,82.603,2.012,-10.0,11.524000000000001,unknown
1544566524003,2018-12-11T17:15:24.003,82.603,4.756,-2.622,15.793,unknown
1544566524003,2018-12-11T17:15:24.003,82.603,2.6830000000000003,-3.415,11.524000000000001,unknown
1544566524116,2018-12-11T17:15:24.116,82.71600000000001,0.6709999999999999,-2.134,4.695,unknown
1544566524116,2018-12-11T17:15:24.116,82.71600000000001,1.159,3.9019999999999997,-1.646,unknown
1544566524116,2018-12-11T17:15:24.116,82.71600000000001,1.402,1.341,-3.659,unknown
1544566524242,2018-12-11T17:15:24.242,82.84200000000001,2.6830000000000003,0.915,-1.341,unknown
1544566524242,2018-12-11T17:15:24.242,82.84200000000001,3.5980000000000003,0.42700000000000005,3.293,unknown
1544566524242,2018-12-11T17:15:24.242,82.84200000000001,3.659,-7.1339999999999995,8.537,unknown
1544566524364,2018-12-11T17:15:24.364,82.964,3.72,-5.244,11.28,unknown
1544566524364,2018-12-11T17:15:24.364,82.964,4.024,5.792999999999999,10.61,unknown
1544566524364,2018-12-11T17:15:24.364,82.964,2.256,7.683,7.256,unknown
1544566524521,2018-12-11T17:15:24.521,83.12100000000001,1.7069999999999999,11.341,1.585,unknown
1544566524521,2018-12-11T17:15:24.521,83.12100000000001,-0.061,10.854000000000001,-5.792999999999999,unknown
1544566524521,2018-12-11T17:15:24.521,83.12100000000001,0.061,8.11,-9.939,unknown
1544566524607,2018-12-11T17:15:24.607,83.20700000000001,2.073,6.9510000000000005,-10.488,unknown
1544566524607,2018-12-11T17:15:24.607,83.20700000000001,5.854,0.8540000000000001,-8.232000000000001,unknown
1544566524607,2018-12-11T17:15:24.607,83.20700000000001,4.939,13.354000000000001,-10.671,unknown
1544566524734,2018-12-11T17:15:24.734,83.334,-14.39,48.537,-26.951,unknown
1544566524734,2018-12-11T17:15:24.734,83.334,-56.646,95.79299999999999,-61.159,unknown
1544566524734,2018-12-11T17:15:24.734,83.334,-88.11,62.13399999999999,-99.573,unknown
1544566524846,2018-12-11T17:15:24.846,83.446,-64.756,-15.915,-107.134,unknown
1544566524846,2018-12-11T17:15:24.846,83.446,6.9510000000000005,-74.634,-94.695,unknown
1544566524846,2018-12-11T17:15:24.846,83.446,63.293,-180.549,-84.024,unknown
1544566524993,2018-12-11T17:15:24.993,83.59299999999999,67.256,-310.183,-87.256,unknown
1544566524993,2018-12-11T17:15:24.993,83.59299999999999,41.098,-364.26800000000003,-100.061,unknown
1544566524993,2018-12-11T17:15:24.993,83.59299999999999,25.488000000000003,-300.915,-106.524,unknown
1544566525106,2018-12-11T17:15:25.106,83.706,15.427,-223.415,-99.085,unknown
1544566525106,2018-12-11T17:15:25.106,83.706,-11.707,-200.24400000000003,-89.085,unknown
1544566525106,2018-12-11T17:15:25.106,83.706,-38.171,-157.5,-71.707,unknown
1544566525213,2018-12-11T17:15:25.213,83.81299999999999,-53.11,-97.744,-42.988,unknown
1544566525213,2018-12-11T17:15:25.213,83.81299999999999,-69.939,-58.72,-8.415,unknown
1544566525213,2018-12-11T17:15:25.213,83.81299999999999,-87.62200000000001,-27.439,27.134,unknown
1544566525329,2018-12-11T17:15:25.329,83.929,-101.15899999999999,-4.268,61.89,unknown
1544566525329,2018-12-11T17:15:25.329,83.929,-110.915,19.024,90.73200000000001,unknown
1544566525329,2018-12-11T17:15:25.329,83.929,-111.829,70.366,114.329,unknown
1544566525456,2018-12-11T17:15:25.456,84.056,-108.04899999999999,127.927,138.11,unknown
1544566525456,2018-12-11T17:15:25.456,84.056,-102.5,156.28,157.134,unknown
1544566525456,2018-12-11T17:15:25.456,84.056,-88.537,164.39,163.11,unknown
1544566525587,2018-12-11T17:15:25.587,84.18700000000001,-59.085,190.06099999999998,157.317,unknown
1544566525587,2018-12-11T17:15:25.587,84.18700000000001,-17.622,221.585,136.159,unknown
1544566525587,2018-12-11T17:15:25.587,84.18700000000001,25.244,213.72,118.23200000000001,unknown
1544566525700,2018-12-11T17:15:25.700,84.3,59.63399999999999,162.744,109.024,unknown
1544566525700,2018-12-11T17:15:25.700,84.3,81.768,108.902,110.244,unknown
1544566525700,2018-12-11T17:15:25.700,84.3,95.488,79.512,110.18299999999999,unknown
1544566525813,2018-12-11T17:15:25.813,84.413,95.0,29.573,101.037,unknown
1544566525813,2018-12-11T17:15:25.813,84.413,88.537,-7.317,81.646,unknown
1544566525813,2018-12-11T17:15:25.813,84.413,75.305,-24.939,52.988,unknown
1544566525939,2018-12-11T17:15:25.939,84.539,51.951,-40.61,19.39,unknown
1544566525939,2018-12-11T17:15:25.939,84.539,21.646,-47.317,-7.805,unknown
1544566525939,2018-12-11T17:15:25.939,84.539,4.817,-6.768,-20.915,unknown
1544566526063,2018-12-11T17:15:26.063,84.663,12.805,-0.7929999999999999,-13.11,unknown
1544566526063,2018-12-11T17:15:26.063,84.663,41.341,12.683,7.9879999999999995,unknown
1544566526063,2018-12-11T17:15:26.063,84.663,60.305,34.695,28.476,unknown
1544566526175,2018-12-11T17:15:26.175,84.775,49.32899999999999,-13.963,44.756,unknown
1544566526175,2018-12-11T17:15:26.175,84.775,27.378,-55.915,48.598,unknown
1544566526175,2018-12-11T17:15:26.175,84.775,10.122,-35.793,44.756,unknown
1544566526298,2018-12-11T17:15:26.298,84.898,5.671,-43.11,43.049,unknown
1544566526298,2018-12-11T17:15:26.298,84.898,31.646,-82.5,52.86600000000001,unknown
1544566526298,2018-12-11T17:15:26.298,84.898,81.707,-132.378,71.646,unknown
1544566526431,2018-12-11T17:15:26.431,85.031,123.902,-169.329,82.744,unknown
1544566526431,2018-12-11T17:15:26.431,85.031,129.207,-136.037,73.232,unknown
1544566526431,2018-12-11T17:15:26.431,85.031,93.78,-69.329,50.549,unknown
1544566526558,2018-12-11T17:15:26.558,85.15799999999999,26.037,-43.598,17.805,unknown
1544566526558,2018-12-11T17:15:26.558,85.15799999999999,-34.756,-21.463,-7.317,unknown
1544566526558,2018-12-11T17:15:26.558,85.15799999999999,-62.012,17.988,-16.829,unknown
1544566526664,2018-12-11T17:15:26.664,85.264,-58.72,20.976,-17.195,unknown
1544566526664,2018-12-11T17:15:26.664,85.264,-33.11,-15.975999999999999,-9.39,unknown
1544566526664,2018-12-11T17:15:26.664,85.264,-2.439,-20.122,-5.122000000000001,unknown
1544566526787,2018-12-11T17:15:26.787,85.387,14.267999999999999,-21.89,-4.695,unknown
1544566526787,2018-12-11T17:15:26.787,85.387,13.354000000000001,-23.78,-4.573,unknown
1544566526787,2018-12-11T17:15:26.787,85.387,-0.7929999999999999,5.976,-5.183,unknown
1544566526907,2018-12-11T17:15:26.907,85.507,-20.915,19.329,-5.61,unknown
1544566526907,2018-12-11T17:15:26.907,85.507,-32.378,27.5,-5.305,unknown
1544566526907,2018-12-11T17:15:26.907,85.507,-31.098000000000003,8.597999999999999,-7.439,unknown
1544566527036,2018-12-11T17:15:27.036,85.63600000000001,-17.927,-66.28,-6.524,unknown
1544566527036,2018-12-11T17:15:27.036,85.63600000000001,3.72,-150.0,-5.5489999999999995,unknown
1544566527036,2018-12-11T17:15:27.036,85.63600000000001,24.146,-159.268,-10.671,unknown
1544566527153,2018-12-11T17:15:27.153,85.75299999999999,25.61,-134.329,-18.232,unknown
1544566527153,2018-12-11T17:15:27.153,85.75299999999999,3.659,-174.93900000000002,-26.28,unknown
1544566527153,2018-12-11T17:15:27.153,85.75299999999999,-19.573,-199.695,-34.756,unknown
1544566527294,2018-12-11T17:15:27.294,85.89399999999999,-27.316999999999997,-135.85399999999998,-38.72,unknown
1544566527294,2018-12-11T17:15:27.294,85.89399999999999,-31.340999999999998,-62.56100000000001,-43.354,unknown
1544566527294,2018-12-11T17:15:27.294,85.89399999999999,-43.232,-39.207,-43.17100000000001,unknown
1544566527392,2018-12-11T17:15:27.392,85.992,-62.805,-50.976000000000006,-36.22,unknown
1544566527392,2018-12-11T17:15:27.392,85.992,-75.122,-45.427,-30.793000000000003,unknown
1544566527392,2018-12-11T17:15:27.392,85.992,-90.18299999999999,-60.06100000000001,-28.171,unknown
1544566527530,2018-12-11T17:15:27.530,86.13,-109.146,-51.22,-18.598,unknown
1544566527530,2018-12-11T17:15:27.530,86.13,-129.14600000000002,-14.329,3.11,unknown
1544566527530,2018-12-11T17:15:27.530,86.13,-157.317,-5.976,37.378,unknown
1544566527632,2018-12-11T17:15:27.632,86.23200000000001,-173.232,35.183,70.732,unknown
1544566527632,2018-12-11T17:15:27.632,86.23200000000001,-182.195,72.5,88.354,unknown
1544566527632,2018-12-11T17:15:27.632,86.23200000000001,-189.878,72.317,94.329,unknown
1544566527767,2018-12-11T17:15:27.767,86.367,-182.622,78.415,100.061,unknown
1544566527767,2018-12-11T17:15:27.767,86.367,-158.841,71.707,105.671,unknown
1544566527767,2018-12-11T17:15:27.767,86.367,-112.012,37.805,107.37799999999999,unknown
1544566527879,2018-12-11T17:15:27.879,86.479,-29.146,66.03699999999999,101.28,unknown
1544566527879,2018-12-11T17:15:27.879,86.479,41.646,81.402,87.073,unknown
1544566527879,2018-12-11T17:15:27.879,86.479,98.72,132.317,71.15899999999999,unknown
1544566528003,2018-12-11T17:15:28.003,86.603,144.085,227.25599999999997,77.317,unknown
1544566528003,2018-12-11T17:15:28.003,86.603,168.354,248.59799999999998,109.87799999999999,unknown
1544566528003,2018-12-11T17:15:28.003,86.603,159.756,171.646,137.195,unknown
1544566528128,2018-12-11T17:15:28.128,86.728,130.915,73.78,140.244,unknown
1544566528128,2018-12-11T17:15:28.128,86.728,98.78,24.146,101.524,unknown
1544566528128,2018-12-11T17:15:28.128,86.728,71.585,50.122,42.012,unknown
1544566528252,2018-12-11T17:15:28.252,86.852,39.451,18.598,-22.316999999999997,unknown
1544566528252,2018-12-11T17:15:28.252,86.852,13.963,-58.841,-56.951,unknown
1544566528252,2018-12-11T17:15:28.252,86.852,12.805,-66.646,-43.659,unknown
1544566528375,2018-12-11T17:15:28.375,86.975,24.085,-32.561,-8.476,unknown
1544566528375,2018-12-11T17:15:28.375,86.975,27.5,-22.5,10.854000000000001,unknown
1544566528375,2018-12-11T17:15:28.375,86.975,21.037,-43.902,10.0,unknown
1544566528485,2018-12-11T17:15:28.485,87.085,15.488,-48.17100000000001,3.415,unknown
1544566528485,2018-12-11T17:15:28.485,87.085,14.024000000000001,-34.146,-2.256,unknown
1544566528485,2018-12-11T17:15:28.485,87.085,14.267999999999999,-32.622,-4.024,unknown
1544566528633,2018-12-11T17:15:28.633,87.23299999999999,15.061,-40.549,-3.293,unknown
1544566528633,2018-12-11T17:15:28.633,87.23299999999999,12.134,-38.902,2.073,unknown
1544566528633,2018-12-11T17:15:28.633,87.23299999999999,7.9879999999999995,-20.366,9.756,unknown
1544566528758,2018-12-11T17:15:28.758,87.35799999999999,5.976,-14.145999999999999,18.11,unknown
1544566528758,2018-12-11T17:15:28.758,87.35799999999999,14.145999999999999,-25.732,24.451,unknown
1544566528758,2018-12-11T17:15:28.758,87.35799999999999,34.024,-22.5,33.963,unknown
1544566528871,2018-12-11T17:15:28.871,87.471,61.098,-0.7929999999999999,52.012,unknown
1544566528871,2018-12-11T17:15:28.871,87.471,79.39,7.0120000000000005,78.476,unknown
1544566528871,2018-12-11T17:15:28.871,87.471,80.671,18.476,100.0,unknown
1544566528980,2018-12-11T17:15:28.980,87.58,61.463,21.829,103.23200000000001,unknown
1544566528980,2018-12-11T17:15:28.980,87.58,28.232,13.293,82.31700000000001,unknown
1544566528980,2018-12-11T17:15:28.980,87.58,-1.037,3.2319999999999998,42.073,unknown
1544566529094,2018-12-11T17:15:29.094,87.694,-13.354000000000001,4.939,6.098,unknown
1544566529094,2018-12-11T17:15:29.094,87.694,-11.159,16.951,-16.037,unknown
1544566529094,2018-12-11T17:15:29.094,87.694,-6.9510000000000005,14.695,-19.878,unknown
1544566529246,2018-12-11T17:15:29.246,87.846,-5.732,-4.4510000000000005,-13.597999999999999,unknown
1544566529246,2018-12-11T17:15:29.246,87.846,-1.341,-2.195,-5.0,unknown
1544566529246,2018-12-11T17:15:29.246,87.846,-2.378,0.0,-0.244,unknown
1544566529358,2018-12-11T17:15:29.358,87.958,-4.207,-4.695,0.976,unknown
1544566529358,2018-12-11T17:15:29.358,87.958,-3.2319999999999998,4.512,-0.366,unknown
1544566529358,2018-12-11T17:15:29.358,87.958,-3.415,-0.6709999999999999,-2.866,unknown
1544566529466,2018-12-11T17:15:29.466,88.066,-2.6830000000000003,-2.5,-4.573,unknown
1544566529466,2018-12-11T17:15:29.466,88.066,-1.22,0.244,-6.646,unknown
1544566529466,2018-12-11T17:15:29.466,88.066,-1.402,-15.975999999999999,-9.695,unknown
1544566529578,2018-12-11T17:15:29.578,88.178,-1.037,-53.049,-16.646,unknown
1544566529578,2018-12-11T17:15:29.578,88.178,-4.39,-136.585,-28.963,unknown
1544566529578,2018-12-11T17:15:29.578,88.178,-14.634,-269.329,-46.159,unknown
1544566529690,2018-12-11T17:15:29.690,88.29,-23.354,-290.61,-63.841,unknown
1544566529690,2018-12-11T17:15:29.690,88.29,-19.024,-157.92700000000002,-70.183,unknown
1544566529690,2018-12-11T17:15:29.690,88.29,-17.927,-60.36600000000001,-69.268,unknown
1544566529825,2018-12-11T17:15:29.825,88.425,-29.206999999999997,-53.293,-64.207,unknown
1544566529825,2018-12-11T17:15:29.825,88.425,-48.78,-81.402,-58.78,unknown
1544566529825,2018-12-11T17:15:29.825,88.425,-71.098,-107.256,-54.817,unknown
1544566529938,2018-12-11T17:15:29.938,88.538,-88.11,-67.317,-39.085,unknown
1544566529938,2018-12-11T17:15:29.938,88.538,-110.671,-62.43899999999999,-16.22,unknown
1544566529938,2018-12-11T17:15:29.938,88.538,-127.62200000000001,-55.488,5.5489999999999995,unknown
1544566530060,2018-12-11T17:15:30.060,88.66,-128.232,-24.878,15.854000000000001,unknown
1544566530060,2018-12-11T17:15:30.060,88.66,-126.34100000000001,-30.244,15.732000000000001,unknown
1544566530060,2018-12-11T17:15:30.060,88.66,-117.31700000000001,-27.5,13.963,unknown
1544566530186,2018-12-11T17:15:30.186,88.786,-96.037,9.573,10.671,unknown
1544566530186,2018-12-11T17:15:30.186,88.786,-84.024,30.427,13.171,unknown
1544566530186,2018-12-11T17:15:30.186,88.786,-87.195,29.939,38.293,unknown
1544566530315,2018-12-11T17:15:30.315,88.915,-79.57300000000001,102.256,69.085,unknown
1544566530315,2018-12-11T17:15:30.315,88.915,-73.232,205.24400000000003,98.23200000000001,unknown
1544566530315,2018-12-11T17:15:30.315,88.915,-69.329,298.53700000000003,118.902,unknown
1544566530439,2018-12-11T17:15:30.439,89.039,-71.402,329.14599999999996,120.73200000000001,unknown
1544566530439,2018-12-11T17:15:30.439,89.039,-63.78,322.988,112.012,unknown
1544566530439,2018-12-11T17:15:30.439,89.039,-41.159,249.512,100.671,unknown
1544566530560,2018-12-11T17:15:30.560,89.16,-1.768,167.988,98.11,unknown
1544566530560,2018-12-11T17:15:30.560,89.16,34.573,108.963,100.305,unknown
1544566530560,2018-12-11T17:15:30.560,89.16,57.317,59.817,100.73200000000001,unknown
1544566530680,2018-12-11T17:15:30.680,89.28,67.07300000000001,39.756,96.402,unknown
1544566530680,2018-12-11T17:15:30.680,89.28,61.707,-8.537,80.976,unknown
1544566530680,2018-12-11T17:15:30.680,89.28,55.976000000000006,-16.340999999999998,63.232,unknown
1544566530792,2018-12-11T17:15:30.792,89.39200000000001,41.28,-21.340999999999998,40.183,unknown
1544566530792,2018-12-11T17:15:30.792,89.39200000000001,25.854,-37.134,19.268,unknown
1544566530792,2018-12-11T17:15:30.792,89.39200000000001,15.244000000000002,-20.0,3.78,unknown
1544566530915,2018-12-11T17:15:30.915,89.515,7.195,-5.183,-5.854,unknown
1544566530915,2018-12-11T17:15:30.915,89.515,2.5610000000000004,-13.841,-8.537,unknown
1544566530915,2018-12-11T17:15:30.915,89.515,2.5610000000000004,-16.340999999999998,-8.171,unknown
1544566531041,2018-12-11T17:15:31.041,89.641,7.256,-25.976,-4.39,unknown
1544566531041,2018-12-11T17:15:31.041,89.641,17.805,-21.159000000000002,4.695,unknown
1544566531041,2018-12-11T17:15:31.041,89.641,28.171,-34.878,14.267999999999999,unknown
1544566531162,2018-12-11T17:15:31.162,89.762,33.11,-85.244,22.866,unknown
1544566531162,2018-12-11T17:15:31.162,89.762,41.098,-84.756,30.0,unknown
1544566531162,2018-12-11T17:15:31.162,89.762,49.023999999999994,-56.22,36.28,unknown
1544566531272,2018-12-11T17:15:31.272,89.87200000000001,52.195,-61.646,42.805,unknown
1544566531272,2018-12-11T17:15:31.272,89.87200000000001,53.354,-64.146,46.159,unknown
1544566531272,2018-12-11T17:15:31.272,89.87200000000001,53.537,-62.5,47.5,unknown
1544566531396,2018-12-11T17:15:31.396,89.99600000000001,51.585,-57.012,46.89,unknown
1544566531396,2018-12-11T17:15:31.396,89.99600000000001,48.598,-60.854,47.56100000000001,unknown
1544566531396,2018-12-11T17:15:31.396,89.99600000000001,46.707,-64.146,49.756,unknown
1544566531523,2018-12-11T17:15:31.523,90.12299999999999,42.5,-67.744,52.43899999999999,unknown
1544566531523,2018-12-11T17:15:31.523,90.12299999999999,35.427,-71.15899999999999,53.232,unknown
1544566531523,2018-12-11T17:15:31.523,90.12299999999999,23.78,-52.256,50.305,unknown
1544566531637,2018-12-11T17:15:31.637,90.23700000000001,6.28,0.915,48.841,unknown
1544566531637,2018-12-11T17:15:31.637,90.23700000000001,-16.585,35.915,55.793,unknown
1544566531637,2018-12-11T17:15:31.637,90.23700000000001,-34.39,27.316999999999997,62.86600000000001,unknown
1544566531763,2018-12-11T17:15:31.763,90.363,-27.195,34.085,49.63399999999999,unknown
1544566531763,2018-12-11T17:15:31.763,90.363,-3.5980000000000003,39.695,15.732000000000001,unknown
1544566531763,2018-12-11T17:15:31.763,90.363,8.78,-9.207,-16.463,unknown
1544566531876,2018-12-11T17:15:31.876,90.476,6.585,-46.646,-31.524,unknown
1544566531876,2018-12-11T17:15:31.876,90.476,-0.976,-34.451,-29.816999999999997,unknown
1544566531876,2018-12-11T17:15:31.876,90.476,-7.561,-13.963,-18.840999999999998,unknown
1544566532005,2018-12-11T17:15:32.005,90.605,-9.878,-12.927,-9.267999999999999,unknown
1544566532005,2018-12-11T17:15:32.005,90.605,-7.256,-7.195,-5.061,unknown
1544566532005,2018-12-11T17:15:32.005,90.605,-1.7069999999999999,5.183,-6.585,unknown
1544566532128,2018-12-11T17:15:32.128,90.728,0.244,1.768,-12.195,unknown
1544566532128,2018-12-11T17:15:32.128,90.728,0.061,-1.768,-18.78,unknown
1544566532128,2018-12-11T17:15:32.128,90.728,0.5489999999999999,10.549000000000001,-23.415,unknown
1544566532248,2018-12-11T17:15:32.248,90.848,-1.9509999999999998,9.634,-27.134,unknown
1544566532248,2018-12-11T17:15:32.248,90.848,-4.329,1.402,-30.549,unknown
1544566532248,2018-12-11T17:15:32.248,90.848,-3.5980000000000003,8.232000000000001,-34.451,unknown
1544566532367,2018-12-11T17:15:32.367,90.96700000000001,-0.122,11.037,-37.012,unknown
1544566532367,2018-12-11T17:15:32.367,90.96700000000001,2.927,8.11,-38.415,unknown
1544566532367,2018-12-11T17:15:32.367,90.96700000000001,3.415,10.122,-37.866,unknown
1544566532492,2018-12-11T17:15:32.492,91.09200000000001,7.1339999999999995,28.476,-36.463,unknown
1544566532492,2018-12-11T17:15:32.492,91.09200000000001,8.963,35.854,-35.0,unknown
1544566532492,2018-12-11T17:15:32.492,91.09200000000001,12.439,27.195,-35.122,unknown
1544566532620,2018-12-11T17:15:32.620,91.22,12.012,27.622,-39.756,unknown
1544566532620,2018-12-11T17:15:32.620,91.22,4.146,38.354,-47.13399999999999,unknown
1544566532620,2018-12-11T17:15:32.620,91.22,-2.988,56.89,-53.841,unknown
1544566532749,2018-12-11T17:15:32.749,91.34899999999999,-14.817,45.427,-49.268,unknown
1544566532749,2018-12-11T17:15:32.749,91.34899999999999,-4.085,13.72,-29.695,unknown
1544566532749,2018-12-11T17:15:32.749,91.34899999999999,23.659000000000002,11.707,-20.793000000000003,unknown
1544566532864,2018-12-11T17:15:32.864,91.464,52.073,15.61,-18.11,unknown
1544566532864,2018-12-11T17:15:32.864,91.464,83.04899999999999,20.671,-25.61,unknown
1544566532864,2018-12-11T17:15:32.864,91.464,117.62200000000001,53.293,-42.13399999999999,unknown
1544566532976,2018-12-11T17:15:32.976,91.57600000000001,136.159,62.317,-57.744,unknown
1544566532976,2018-12-11T17:15:32.976,91.57600000000001,135.732,28.049,-72.805,unknown
1544566532976,2018-12-11T17:15:32.976,91.57600000000001,122.37799999999999,-42.56100000000001,-96.89,unknown
1544566533135,2018-12-11T17:15:33.135,91.735,107.195,-39.024,-118.902,unknown
1544566533135,2018-12-11T17:15:33.135,91.735,86.34100000000001,29.573,-143.90200000000002,unknown
1544566533135,2018-12-11T17:15:33.135,91.735,54.878,85.915,-170.183,unknown
1544566533250,2018-12-11T17:15:33.250,91.85,30.244,82.256,-208.232,unknown
1544566533250,2018-12-11T17:15:33.250,91.85,12.622,41.463,-245.0,unknown
1544566533250,2018-12-11T17:15:33.250,91.85,9.634,72.988,-253.293,unknown
1544566533363,2018-12-11T17:15:33.363,91.963,17.927,85.12200000000001,-253.65900000000002,unknown
1544566533363,2018-12-11T17:15:33.363,91.963,40.122,100.12200000000001,-258.415,unknown
1544566533363,2018-12-11T17:15:33.363,91.963,59.023999999999994,105.0,-234.085,unknown
1544566533458,2018-12-11T17:15:33.458,92.05799999999999,84.20700000000001,160.366,-172.5,unknown
1544566533458,2018-12-11T17:15:33.458,92.05799999999999,79.085,106.76799999999999,-120.12200000000001,unknown
1544566533458,2018-12-11T17:15:33.458,92.05799999999999,26.159000000000002,-93.04899999999999,-68.72,unknown
1544566533609,2018-12-11T17:15:33.609,92.209,-15.0,-97.012,8.415,unknown
1544566533609,2018-12-11T17:15:33.609,92.209,12.5,135.671,24.878,unknown
1544566533609,2018-12-11T17:15:33.609,92.209,3.1710000000000003,94.695,22.073,unknown
1544566533696,2018-12-11T17:15:33.696,92.296,-12.439,-11.341,24.573,unknown
1544566533696,2018-12-11T17:15:33.696,92.296,-13.475999999999999,-58.17100000000001,35.915,unknown
1544566533696,2018-12-11T17:15:33.696,92.296,-21.28,-123.476,44.268,unknown
1544566533848,2018-12-11T17:15:33.848,92.448,-32.683,-200.183,55.244,unknown
1544566533848,2018-12-11T17:15:33.848,92.448,-31.524,-181.768,75.061,unknown
1544566533848,2018-12-11T17:15:33.848,92.448,-31.951,-123.598,78.354,unknown
1544566533945,2018-12-11T17:15:33.945,92.545,-33.902,-58.415,73.171,unknown
1544566533945,2018-12-11T17:15:33.945,92.545,-39.939,-29.206999999999997,48.293,unknown
1544566533945,2018-12-11T17:15:33.945,92.545,-39.817,8.415,31.159000000000002,unknown
1544566534068,2018-12-11T17:15:34.068,92.66799999999999,-34.207,37.5,39.695,unknown
1544566534068,2018-12-11T17:15:34.068,92.66799999999999,-11.463,7.805,78.354,unknown
1544566534068,2018-12-11T17:15:34.068,92.66799999999999,10.915,-37.012,125.976,unknown
1544566534191,2018-12-11T17:15:34.191,92.791,21.037,-43.049,161.951,unknown
1544566534191,2018-12-11T17:15:34.191,92.791,13.171,-39.451,181.951,unknown
1544566534191,2018-12-11T17:15:34.191,92.791,-4.817,-26.340999999999998,187.683,unknown
1544566534315,2018-12-11T17:15:34.315,92.915,-7.0120000000000005,9.695,185.24400000000003,unknown
1544566534315,2018-12-11T17:15:34.315,92.915,-12.866,34.817,177.92700000000002,unknown
1544566534315,2018-12-11T17:15:34.315,92.915,-18.476,48.902,168.78,unknown
1544566534431,2018-12-11T17:15:34.431,93.031,-29.206999999999997,30.122,160.793,unknown
1544566534431,2018-12-11T17:15:34.431,93.031,-37.805,12.683,154.207,unknown
1544566534431,2018-12-11T17:15:34.431,93.031,-38.415,19.207,147.622,unknown
1544566534549,2018-12-11T17:15:34.549,93.149,-38.415,29.451,141.09799999999998,unknown
1544566534549,2018-12-11T17:15:34.549,93.149,-41.585,26.585,134.817,unknown
1544566534549,2018-12-11T17:15:34.549,93.149,-38.78,27.866,126.524,unknown
1544566534663,2018-12-11T17:15:34.663,93.26299999999999,-34.451,25.061,116.098,unknown
1544566534663,2018-12-11T17:15:34.663,93.26299999999999,-31.28,7.439,104.39,unknown
1544566534663,2018-12-11T17:15:34.663,93.26299999999999,-25.244,-2.378,93.11,unknown
1544566534812,2018-12-11T17:15:34.812,93.412,-23.537,-2.5,82.5,unknown
1544566534812,2018-12-11T17:15:34.812,93.412,-23.293000000000003,-12.622,74.817,unknown
1544566534812,2018-12-11T17:15:34.812,93.412,-23.78,-20.366,69.57300000000001,unknown
1544566534922,2018-12-11T17:15:34.922,93.522,-22.622,-32.439,64.817,unknown
1544566534922,2018-12-11T17:15:34.922,93.522,-21.646,-39.695,59.512,unknown
1544566534922,2018-12-11T17:15:34.922,93.522,-20.61,-40.793,52.988,unknown
1544566535041,2018-12-11T17:15:35.041,93.641,-18.963,-46.159,43.72,unknown
1544566535041,2018-12-11T17:15:35.041,93.641,-17.134,-41.82899999999999,31.89,unknown
1544566535041,2018-12-11T17:15:35.041,93.641,-16.829,-30.427,22.316999999999997,unknown
1544566535164,2018-12-11T17:15:35.164,93.764,-15.366,-28.354,17.744,unknown
1544566535164,2018-12-11T17:15:35.164,93.764,-12.744000000000002,-26.829,16.28,unknown
1544566535164,2018-12-11T17:15:35.164,93.764,-11.89,-20.976,14.817,unknown
1544566535285,2018-12-11T17:15:35.285,93.885,-10.732000000000001,-13.659,14.573,unknown
1544566535285,2018-12-11T17:15:35.285,93.885,-10.671,-18.902,13.902000000000001,unknown
1544566535285,2018-12-11T17:15:35.285,93.885,-7.439,-11.463,12.012,unknown
1544566535407,2018-12-11T17:15:35.407,94.007,-2.7439999999999998,-12.012,8.72,unknown
1544566535407,2018-12-11T17:15:35.407,94.007,0.305,-8.232000000000001,6.402,unknown
