epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563780304,2018-12-11T16:29:40.304,46.952,-9.817,-20.305,-5.792999999999999,sitting
1544563780413,2018-12-11T16:29:40.413,47.06100000000001,-5.244,-18.537,-9.512,sitting
1544563780413,2018-12-11T16:29:40.413,47.06100000000001,2.5,-11.767999999999999,-8.902000000000001,sitting
1544563780413,2018-12-11T16:29:40.413,47.06100000000001,10.427,1.829,-5.183,sitting
1544563780559,2018-12-11T16:29:40.559,47.207,13.72,12.5,-4.085,sitting
1544563780559,2018-12-11T16:29:40.559,47.207,12.012,18.232,-5.122000000000001,sitting
1544563780559,2018-12-11T16:29:40.559,47.207,9.878,20.183,-5.732,sitting
1544563780675,2018-12-11T16:29:40.675,47.323,7.256,11.159,-2.805,sitting
1544563780675,2018-12-11T16:29:40.675,47.323,2.256,3.2319999999999998,1.463,sitting
1544563780675,2018-12-11T16:29:40.675,47.323,-2.134,-2.439,3.841,sitting
1544563780795,2018-12-11T16:29:40.795,47.443000000000005,-1.9509999999999998,0.732,4.6339999999999995,sitting
1544563780795,2018-12-11T16:29:40.795,47.443000000000005,0.488,8.232000000000001,3.4760000000000004,sitting
1544563780795,2018-12-11T16:29:40.795,47.443000000000005,0.244,5.183,1.0979999999999999,sitting
1544563780912,2018-12-11T16:29:40.912,47.56,-0.7929999999999999,-0.183,-0.7929999999999999,sitting
1544563780912,2018-12-11T16:29:40.912,47.56,0.915,1.829,-0.976,sitting
1544563780912,2018-12-11T16:29:40.912,47.56,2.378,2.622,-0.183,sitting
1544563781031,2018-12-11T16:29:41.031,47.678999999999995,2.073,0.976,-0.305,sitting
1544563781031,2018-12-11T16:29:41.031,47.678999999999995,1.7069999999999999,0.7929999999999999,-1.0979999999999999,sitting
1544563781031,2018-12-11T16:29:41.031,47.678999999999995,2.866,3.537,-1.524,sitting
1544563781150,2018-12-11T16:29:41.150,47.798,3.9019999999999997,4.939,-1.402,sitting
1544563781150,2018-12-11T16:29:41.150,47.798,3.72,5.061,-0.915,sitting
1544563781150,2018-12-11T16:29:41.150,47.798,2.073,3.9019999999999997,-0.305,sitting
1544563781294,2018-12-11T16:29:41.294,47.942,-0.122,2.927,-0.305,sitting
1544563781294,2018-12-11T16:29:41.294,47.942,-1.0979999999999999,3.5980000000000003,-0.5489999999999999,sitting
1544563781294,2018-12-11T16:29:41.294,47.942,-0.6709999999999999,3.78,-0.244,sitting
1544563781386,2018-12-11T16:29:41.386,48.034,0.976,4.573,-0.061,sitting
1544563781386,2018-12-11T16:29:41.386,48.034,2.3169999999999997,4.024,-0.366,sitting
1544563781386,2018-12-11T16:29:41.386,48.034,2.256,2.256,-0.732,sitting
1544563781535,2018-12-11T16:29:41.535,48.183,1.7069999999999999,2.195,-0.7929999999999999,sitting
1544563781535,2018-12-11T16:29:41.535,48.183,0.6709999999999999,0.915,-0.732,sitting
1544563781535,2018-12-11T16:29:41.535,48.183,0.061,0.976,-1.037,sitting
1544563781634,2018-12-11T16:29:41.634,48.282,-0.61,1.9509999999999998,-1.646,sitting
1544563781634,2018-12-11T16:29:41.634,48.282,-1.28,0.0,-1.9509999999999998,sitting
1544563781634,2018-12-11T16:29:41.634,48.282,-0.488,0.915,-1.402,sitting
1544563781764,2018-12-11T16:29:41.764,48.412,0.183,1.22,-0.915,sitting
1544563781764,2018-12-11T16:29:41.764,48.412,-1.341,-2.012,-0.976,sitting
1544563781764,2018-12-11T16:29:41.764,48.412,-3.11,-5.61,-1.585,sitting
1544563781889,2018-12-11T16:29:41.889,48.537,-2.866,-5.4270000000000005,-1.7069999999999999,sitting
1544563781889,2018-12-11T16:29:41.889,48.537,-0.61,-2.256,-0.915,sitting
1544563781889,2018-12-11T16:29:41.889,48.537,1.037,0.122,-0.244,sitting
1544563781992,2018-12-11T16:29:41.992,48.64,1.22,0.244,0.305,sitting
1544563781992,2018-12-11T16:29:41.992,48.64,0.7929999999999999,-0.7929999999999999,0.732,sitting
1544563781992,2018-12-11T16:29:41.992,48.64,0.366,-0.488,0.915,sitting
1544563782126,2018-12-11T16:29:42.126,48.773999999999994,-0.061,-0.305,0.7929999999999999,sitting
1544563782126,2018-12-11T16:29:42.126,48.773999999999994,0.183,0.061,0.6709999999999999,sitting
1544563782126,2018-12-11T16:29:42.126,48.773999999999994,0.488,0.122,0.732,sitting
1544563782250,2018-12-11T16:29:42.250,48.898,0.5489999999999999,-0.42700000000000005,0.8540000000000001,sitting
1544563782250,2018-12-11T16:29:42.250,48.898,0.7929999999999999,0.244,0.915,sitting
1544563782250,2018-12-11T16:29:42.250,48.898,1.22,0.305,1.28,sitting
1544563782370,2018-12-11T16:29:42.370,49.018,2.134,1.0979999999999999,1.646,sitting
1544563782370,2018-12-11T16:29:42.370,49.018,3.293,2.5610000000000004,1.646,sitting
1544563782370,2018-12-11T16:29:42.370,49.018,3.415,2.988,1.22,sitting
1544563782503,2018-12-11T16:29:42.503,49.151,2.439,1.7069999999999999,0.732,sitting
1544563782503,2018-12-11T16:29:42.503,49.151,1.22,-0.183,0.61,sitting
1544563782503,2018-12-11T16:29:42.503,49.151,0.5489999999999999,-0.6709999999999999,0.61,sitting
1544563782608,2018-12-11T16:29:42.608,49.256,0.183,-1.646,0.244,sitting
1544563782608,2018-12-11T16:29:42.608,49.256,0.183,-2.866,-0.183,sitting
1544563782608,2018-12-11T16:29:42.608,49.256,0.305,-2.5610000000000004,-0.122,sitting
1544563782742,2018-12-11T16:29:42.742,49.39,-0.244,-2.805,-0.061,sitting
1544563782742,2018-12-11T16:29:42.742,49.39,-0.7929999999999999,-3.1710000000000003,0.061,sitting
1544563782742,2018-12-11T16:29:42.742,49.39,0.366,-0.122,0.122,sitting
1544563782858,2018-12-11T16:29:42.858,49.506,2.5,5.0,0.5489999999999999,sitting
1544563782858,2018-12-11T16:29:42.858,49.506,3.78,6.829,0.915,sitting
1544563782858,2018-12-11T16:29:42.858,49.506,3.2319999999999998,5.854,1.037,sitting
1544563782981,2018-12-11T16:29:42.981,49.629,1.768,4.756,1.0979999999999999,sitting
1544563782981,2018-12-11T16:29:42.981,49.629,1.159,5.4879999999999995,1.524,sitting
1544563782981,2018-12-11T16:29:42.981,49.629,0.244,3.72,1.524,sitting
1544563783094,2018-12-11T16:29:43.094,49.742,0.366,2.5,1.829,sitting
1544563783094,2018-12-11T16:29:43.094,49.742,1.28,5.061,2.5610000000000004,sitting
1544563783094,2018-12-11T16:29:43.094,49.742,-0.42700000000000005,2.927,1.7069999999999999,sitting
1544563783218,2018-12-11T16:29:43.218,49.86600000000001,-1.646,0.183,0.366,sitting
1544563783218,2018-12-11T16:29:43.218,49.86600000000001,-0.305,0.7929999999999999,0.366,sitting
1544563783218,2018-12-11T16:29:43.218,49.86600000000001,0.488,0.061,0.305,sitting
1544563783339,2018-12-11T16:29:43.339,49.986999999999995,0.122,-0.915,-0.244,sitting
1544563783339,2018-12-11T16:29:43.339,49.986999999999995,0.366,0.244,-0.42700000000000005,sitting
1544563783339,2018-12-11T16:29:43.339,49.986999999999995,1.829,0.732,-0.122,sitting
1544563783450,2018-12-11T16:29:43.450,50.098,3.2319999999999998,2.5,0.42700000000000005,sitting
1544563783450,2018-12-11T16:29:43.450,50.098,3.4760000000000004,2.439,0.5489999999999999,sitting
1544563783450,2018-12-11T16:29:43.450,50.098,2.6830000000000003,2.134,0.976,sitting
1544563783611,2018-12-11T16:29:43.611,50.25899999999999,1.341,1.7069999999999999,0.976,sitting
1544563783611,2018-12-11T16:29:43.611,50.25899999999999,0.305,0.5489999999999999,0.732,sitting
1544563783611,2018-12-11T16:29:43.611,50.25899999999999,-0.42700000000000005,-0.976,0.5489999999999999,sitting
1544563783732,2018-12-11T16:29:43.732,50.38,-0.915,-1.829,0.244,sitting
1544563783732,2018-12-11T16:29:43.732,50.38,-0.7929999999999999,-1.22,-0.061,sitting
1544563783732,2018-12-11T16:29:43.732,50.38,-0.6709999999999999,-1.463,-0.305,sitting
1544563783847,2018-12-11T16:29:43.847,50.495,-0.061,-0.488,-0.122,sitting
1544563783847,2018-12-11T16:29:43.847,50.495,0.244,-0.183,0.244,sitting
1544563783847,2018-12-11T16:29:43.847,50.495,-0.183,-1.585,0.488,sitting
1544563783958,2018-12-11T16:29:43.958,50.606,-0.366,-2.256,0.061,sitting
1544563783958,2018-12-11T16:29:43.958,50.606,0.61,-0.183,0.122,sitting
1544563783958,2018-12-11T16:29:43.958,50.606,0.976,1.28,0.7929999999999999,sitting
1544563784069,2018-12-11T16:29:44.069,50.717,0.244,-0.122,0.61,sitting
1544563784069,2018-12-11T16:29:44.069,50.717,-0.183,-0.7929999999999999,0.122,sitting
1544563784069,2018-12-11T16:29:44.069,50.717,0.366,0.8540000000000001,0.061,sitting
1544563784195,2018-12-11T16:29:44.195,50.843,0.183,1.524,-0.305,sitting
1544563784195,2018-12-11T16:29:44.195,50.843,-1.28,-0.915,-1.22,sitting
1544563784195,2018-12-11T16:29:44.195,50.843,-1.28,-0.366,-0.915,sitting
1544563784321,2018-12-11T16:29:44.321,50.968999999999994,0.244,2.5610000000000004,-0.366,sitting
1544563784321,2018-12-11T16:29:44.321,50.968999999999994,1.22,3.659,-0.7929999999999999,sitting
1544563784321,2018-12-11T16:29:44.321,50.968999999999994,2.3169999999999997,6.098,-1.28,sitting
1544563784418,2018-12-11T16:29:44.418,51.066,2.6830000000000003,8.232000000000001,-1.159,sitting
1544563784418,2018-12-11T16:29:44.418,51.066,1.463,6.524,-0.61,sitting
1544563784418,2018-12-11T16:29:44.418,51.066,-0.122,1.037,0.244,sitting
1544563784578,2018-12-11T16:29:44.578,51.226000000000006,-0.061,0.6709999999999999,0.7929999999999999,sitting
1544563784578,2018-12-11T16:29:44.578,51.226000000000006,0.244,1.524,0.5489999999999999,sitting
1544563784578,2018-12-11T16:29:44.578,51.226000000000006,0.061,0.976,0.122,sitting
1544563784692,2018-12-11T16:29:44.692,51.34,0.8540000000000001,1.9509999999999998,0.915,sitting
1544563784692,2018-12-11T16:29:44.692,51.34,0.976,1.646,2.6830000000000003,sitting
1544563784692,2018-12-11T16:29:44.692,51.34,-0.305,-2.3169999999999997,3.2319999999999998,sitting
1544563784790,2018-12-11T16:29:44.790,51.438,-1.22,-3.9019999999999997,2.378,sitting
1544563784790,2018-12-11T16:29:44.790,51.438,-0.488,-2.195,1.341,sitting
1544563784790,2018-12-11T16:29:44.790,51.438,0.5489999999999999,-0.8540000000000001,0.61,sitting
1544563784927,2018-12-11T16:29:44.927,51.575,0.8540000000000001,-1.22,0.183,sitting
1544563784927,2018-12-11T16:29:44.927,51.575,0.5489999999999999,-2.3169999999999997,-0.183,sitting
1544563784927,2018-12-11T16:29:44.927,51.575,0.366,-1.646,-0.8540000000000001,sitting
1544563785048,2018-12-11T16:29:45.048,51.696000000000005,0.183,-0.976,-1.524,sitting
1544563785048,2018-12-11T16:29:45.048,51.696000000000005,0.061,-0.976,-1.7069999999999999,sitting
1544563785048,2018-12-11T16:29:45.048,51.696000000000005,-0.244,-1.22,-1.646,sitting
1544563785151,2018-12-11T16:29:45.151,51.799,-0.8540000000000001,-2.134,-2.073,sitting
1544563785151,2018-12-11T16:29:45.151,51.799,-1.037,-2.256,-2.5,sitting
1544563785151,2018-12-11T16:29:45.151,51.799,-0.183,-0.42700000000000005,-2.5610000000000004,sitting
1544563785277,2018-12-11T16:29:45.277,51.925,0.5489999999999999,0.305,-2.256,sitting
1544563785277,2018-12-11T16:29:45.277,51.925,0.6709999999999999,-0.5489999999999999,-2.012,sitting
1544563785277,2018-12-11T16:29:45.277,51.925,1.037,-0.122,-1.829,sitting
1544563785394,2018-12-11T16:29:45.394,52.042,1.402,0.915,-1.829,sitting
1544563785394,2018-12-11T16:29:45.394,52.042,1.585,1.341,-1.28,sitting
1544563785394,2018-12-11T16:29:45.394,52.042,0.61,0.61,-0.732,sitting
1544563785529,2018-12-11T16:29:45.529,52.177,-0.6709999999999999,-1.646,-0.5489999999999999,sitting
1544563785529,2018-12-11T16:29:45.529,52.177,-0.915,-1.341,-0.488,sitting
1544563785529,2018-12-11T16:29:45.529,52.177,-0.8540000000000001,-0.7929999999999999,-0.244,sitting
1544563785644,2018-12-11T16:29:45.644,52.292,-0.915,-0.42700000000000005,0.244,sitting
1544563785644,2018-12-11T16:29:45.644,52.292,-1.463,-1.524,0.732,sitting
1544563785644,2018-12-11T16:29:45.644,52.292,-1.7069999999999999,-2.7439999999999998,0.976,sitting
1544563785803,2018-12-11T16:29:45.803,52.451,-1.463,-2.195,1.28,sitting
1544563785803,2018-12-11T16:29:45.803,52.451,-1.89,-3.2319999999999998,1.341,sitting
1544563785803,2018-12-11T16:29:45.803,52.451,-2.073,-3.537,1.463,sitting
1544563785892,2018-12-11T16:29:45.892,52.54,-1.22,-1.7069999999999999,1.585,sitting
1544563785892,2018-12-11T16:29:45.892,52.54,-0.42700000000000005,-0.366,1.402,sitting
1544563785892,2018-12-11T16:29:45.892,52.54,-0.244,-0.061,1.037,sitting
1544563786008,2018-12-11T16:29:46.008,52.656000000000006,-0.305,-0.42700000000000005,0.732,sitting
1544563786008,2018-12-11T16:29:46.008,52.656000000000006,-0.366,-0.915,0.244,sitting
1544563786008,2018-12-11T16:29:46.008,52.656000000000006,-0.305,-1.159,-0.183,sitting
1544563786133,2018-12-11T16:29:46.133,52.781000000000006,0.305,-0.61,-0.5489999999999999,sitting
1544563786133,2018-12-11T16:29:46.133,52.781000000000006,1.28,0.183,-0.732,sitting
1544563786133,2018-12-11T16:29:46.133,52.781000000000006,1.9509999999999998,1.22,-1.037,sitting
1544563786271,2018-12-11T16:29:46.271,52.919,2.012,2.195,-1.402,sitting
1544563786271,2018-12-11T16:29:46.271,52.919,1.768,2.012,-1.585,sitting
1544563786271,2018-12-11T16:29:46.271,52.919,1.28,1.402,-1.7069999999999999,sitting
1544563786370,2018-12-11T16:29:46.370,53.018,1.037,0.488,-1.89,sitting
1544563786370,2018-12-11T16:29:46.370,53.018,1.524,0.915,-1.768,sitting
1544563786370,2018-12-11T16:29:46.370,53.018,1.585,1.0979999999999999,-1.341,sitting
1544563786488,2018-12-11T16:29:46.488,53.136,0.915,-0.976,-1.037,sitting
1544563786488,2018-12-11T16:29:46.488,53.136,0.122,-1.829,-0.732,sitting
1544563786488,2018-12-11T16:29:46.488,53.136,0.122,-1.0979999999999999,-0.42700000000000005,sitting
1544563786605,2018-12-11T16:29:46.605,53.253,0.488,0.0,-0.061,sitting
1544563786605,2018-12-11T16:29:46.605,53.253,0.305,0.183,0.366,sitting
1544563786605,2018-12-11T16:29:46.605,53.253,-0.732,-0.732,0.6709999999999999,sitting
1544563786724,2018-12-11T16:29:46.724,53.372,-1.22,-0.976,0.7929999999999999,sitting
1544563786724,2018-12-11T16:29:46.724,53.372,-1.159,0.122,0.8540000000000001,sitting
1544563786724,2018-12-11T16:29:46.724,53.372,-1.0979999999999999,-0.305,0.976,sitting
1544563786862,2018-12-11T16:29:46.862,53.51,-0.61,-0.61,1.28,sitting
1544563786862,2018-12-11T16:29:46.862,53.51,0.244,0.6709999999999999,1.524,sitting
1544563786862,2018-12-11T16:29:46.862,53.51,0.183,0.366,1.524,sitting
1544563786995,2018-12-11T16:29:46.995,53.643,-0.42700000000000005,-0.6709999999999999,1.28,sitting
1544563786995,2018-12-11T16:29:46.995,53.643,-0.5489999999999999,-0.183,1.159,sitting
1544563786995,2018-12-11T16:29:46.995,53.643,-0.244,0.183,0.976,sitting
1544563787098,2018-12-11T16:29:47.098,53.746,0.061,0.244,0.61,sitting
1544563787098,2018-12-11T16:29:47.098,53.746,0.244,-0.5489999999999999,0.183,sitting
1544563787098,2018-12-11T16:29:47.098,53.746,0.5489999999999999,-0.5489999999999999,-0.305,sitting
1544563787222,2018-12-11T16:29:47.222,53.87,1.28,0.122,-0.366,sitting
1544563787222,2018-12-11T16:29:47.222,53.87,1.585,-0.6709999999999999,-0.244,sitting
1544563787222,2018-12-11T16:29:47.222,53.87,0.8540000000000001,-2.195,-0.244,sitting
1544563787344,2018-12-11T16:29:47.344,53.992,0.61,-0.732,-0.915,sitting
1544563787344,2018-12-11T16:29:47.344,53.992,0.6709999999999999,1.037,-1.0979999999999999,sitting
1544563787344,2018-12-11T16:29:47.344,53.992,0.42700000000000005,1.7069999999999999,-0.915,sitting
1544563787456,2018-12-11T16:29:47.456,54.104,-0.183,1.7069999999999999,-1.22,sitting
1544563787456,2018-12-11T16:29:47.456,54.104,-0.61,1.7069999999999999,-1.28,sitting
1544563787456,2018-12-11T16:29:47.456,54.104,-0.366,1.89,-1.037,sitting
1544563787576,2018-12-11T16:29:47.576,54.224,-0.061,1.341,-0.6709999999999999,sitting
1544563787576,2018-12-11T16:29:47.576,54.224,0.42700000000000005,1.0979999999999999,-0.061,sitting
1544563787576,2018-12-11T16:29:47.576,54.224,0.366,0.366,0.305,sitting
1544563787743,2018-12-11T16:29:47.743,54.391000000000005,-0.244,-1.402,0.122,sitting
1544563787743,2018-12-11T16:29:47.743,54.391000000000005,-0.244,-0.42700000000000005,-0.061,sitting
1544563787743,2018-12-11T16:29:47.743,54.391000000000005,-0.122,0.122,0.183,sitting
1544563787841,2018-12-11T16:29:47.841,54.489,-0.61,-1.829,0.6709999999999999,sitting
1544563787841,2018-12-11T16:29:47.841,54.489,-0.7929999999999999,-2.6830000000000003,0.6709999999999999,sitting
1544563787841,2018-12-11T16:29:47.841,54.489,-0.122,-0.732,0.42700000000000005,sitting
1544563787961,2018-12-11T16:29:47.961,54.608999999999995,0.122,-0.061,0.366,sitting
1544563787961,2018-12-11T16:29:47.961,54.608999999999995,0.5489999999999999,0.061,0.5489999999999999,sitting
1544563787961,2018-12-11T16:29:47.961,54.608999999999995,1.037,0.5489999999999999,0.488,sitting
1544563788066,2018-12-11T16:29:48.066,54.714,0.7929999999999999,0.183,0.061,sitting
1544563788066,2018-12-11T16:29:48.066,54.714,0.8540000000000001,1.0979999999999999,-0.122,sitting
1544563788066,2018-12-11T16:29:48.066,54.714,1.341,2.5,0.183,sitting
1544563788201,2018-12-11T16:29:48.201,54.849,1.037,1.829,0.305,sitting
1544563788201,2018-12-11T16:29:48.201,54.849,0.8540000000000001,1.28,0.061,sitting
1544563788201,2018-12-11T16:29:48.201,54.849,1.159,2.073,0.0,sitting
1544563788335,2018-12-11T16:29:48.335,54.983000000000004,1.341,2.622,0.122,sitting
1544563788335,2018-12-11T16:29:48.335,54.983000000000004,1.0979999999999999,2.134,0.061,sitting
1544563788335,2018-12-11T16:29:48.335,54.983000000000004,0.732,1.341,0.0,sitting
1544563788445,2018-12-11T16:29:48.445,55.093,0.732,1.7069999999999999,-0.061,sitting
1544563788445,2018-12-11T16:29:48.445,55.093,0.488,0.976,-0.122,sitting
1544563788445,2018-12-11T16:29:48.445,55.093,0.305,-0.244,0.061,sitting
1544563788555,2018-12-11T16:29:48.555,55.203,0.6709999999999999,0.183,0.244,sitting
1544563788555,2018-12-11T16:29:48.555,55.203,0.915,1.0979999999999999,0.305,sitting
1544563788555,2018-12-11T16:29:48.555,55.203,0.244,0.061,0.183,sitting
1544563788704,2018-12-11T16:29:48.704,55.352,0.061,-0.42700000000000005,0.122,sitting
1544563788704,2018-12-11T16:29:48.704,55.352,0.42700000000000005,0.366,0.183,sitting
1544563788704,2018-12-11T16:29:48.704,55.352,0.488,0.732,0.244,sitting
1544563788797,2018-12-11T16:29:48.797,55.445,0.42700000000000005,1.524,0.061,sitting
1544563788797,2018-12-11T16:29:48.797,55.445,0.183,1.585,-0.122,sitting
1544563788797,2018-12-11T16:29:48.797,55.445,-0.122,0.6709999999999999,-0.122,sitting
1544563788921,2018-12-11T16:29:48.921,55.568999999999996,-0.366,-0.366,-0.122,sitting
1544563788921,2018-12-11T16:29:48.921,55.568999999999996,-0.732,-2.5610000000000004,0.061,sitting
1544563788921,2018-12-11T16:29:48.921,55.568999999999996,-0.915,-3.5980000000000003,-0.122,sitting
1544563789043,2018-12-11T16:29:49.043,55.691,-0.5489999999999999,-3.049,-0.366,sitting
1544563789043,2018-12-11T16:29:49.043,55.691,-0.42700000000000005,-2.866,-0.366,sitting
1544563789043,2018-12-11T16:29:49.043,55.691,-0.61,-3.293,-0.366,sitting
1544563789155,2018-12-11T16:29:49.155,55.803000000000004,-0.6709999999999999,-2.5,-0.42700000000000005,sitting
1544563789155,2018-12-11T16:29:49.155,55.803000000000004,-0.183,-1.037,-0.42700000000000005,sitting
1544563789155,2018-12-11T16:29:49.155,55.803000000000004,-0.122,-0.976,-0.183,sitting
1544563789276,2018-12-11T16:29:49.276,55.924,-0.488,-1.463,-0.244,sitting
1544563789276,2018-12-11T16:29:49.276,55.924,-0.6709999999999999,-0.976,-0.305,sitting
1544563789276,2018-12-11T16:29:49.276,55.924,-0.915,-1.037,-0.305,sitting
1544563789403,2018-12-11T16:29:49.403,56.051,-0.8540000000000001,-1.0979999999999999,-0.244,sitting
1544563789403,2018-12-11T16:29:49.403,56.051,-0.305,-0.183,-0.122,sitting
1544563789403,2018-12-11T16:29:49.403,56.051,-0.122,0.366,-0.061,sitting
1544563789514,2018-12-11T16:29:49.514,56.162,-0.244,-0.122,-0.061,sitting
1544563789514,2018-12-11T16:29:49.514,56.162,-0.061,0.122,-0.061,sitting
1544563789514,2018-12-11T16:29:49.514,56.162,0.061,0.488,-0.122,sitting
1544563789646,2018-12-11T16:29:49.646,56.294,-0.122,-0.183,-0.122,sitting
1544563789646,2018-12-11T16:29:49.646,56.294,0.244,0.244,0.0,sitting
1544563789646,2018-12-11T16:29:49.646,56.294,0.6709999999999999,1.402,0.0,sitting
1544563789776,2018-12-11T16:29:49.776,56.424,0.305,0.6709999999999999,-0.122,sitting
1544563789776,2018-12-11T16:29:49.776,56.424,-0.122,0.183,-0.122,sitting
1544563789776,2018-12-11T16:29:49.776,56.424,-0.061,0.6709999999999999,0.0,sitting
1544563789888,2018-12-11T16:29:49.888,56.536,0.488,0.8540000000000001,0.061,sitting
1544563789888,2018-12-11T16:29:49.888,56.536,0.915,0.6709999999999999,0.183,sitting
1544563789888,2018-12-11T16:29:49.888,56.536,0.7929999999999999,0.6709999999999999,0.305,sitting
1544563790005,2018-12-11T16:29:50.005,56.653,0.366,0.305,0.244,sitting
1544563790005,2018-12-11T16:29:50.005,56.653,0.122,-0.305,0.183,sitting
1544563790005,2018-12-11T16:29:50.005,56.653,0.6709999999999999,0.488,0.305,sitting
1544563790136,2018-12-11T16:29:50.136,56.784,1.037,1.341,0.244,sitting
1544563790136,2018-12-11T16:29:50.136,56.784,0.6709999999999999,0.976,0.122,sitting
1544563790136,2018-12-11T16:29:50.136,56.784,0.488,0.6709999999999999,0.122,sitting
1544563790259,2018-12-11T16:29:50.259,56.907,0.6709999999999999,0.732,0.122,sitting
1544563790259,2018-12-11T16:29:50.259,56.907,0.61,0.305,0.061,sitting
1544563790259,2018-12-11T16:29:50.259,56.907,0.8540000000000001,0.732,0.061,sitting
1544563790372,2018-12-11T16:29:50.372,57.02,0.976,1.28,0.183,sitting
1544563790372,2018-12-11T16:29:50.372,57.02,0.7929999999999999,0.8540000000000001,0.061,sitting
1544563790372,2018-12-11T16:29:50.372,57.02,0.61,0.6709999999999999,0.061,sitting
1544563790493,2018-12-11T16:29:50.493,57.141000000000005,0.488,0.732,0.122,sitting
1544563790493,2018-12-11T16:29:50.493,57.141000000000005,-0.061,-0.5489999999999999,0.122,sitting
1544563790493,2018-12-11T16:29:50.493,57.141000000000005,0.122,-0.915,0.122,sitting
1544563790621,2018-12-11T16:29:50.621,57.269,1.159,1.0979999999999999,0.366,sitting
1544563790621,2018-12-11T16:29:50.621,57.269,1.0979999999999999,1.585,0.244,sitting
1544563790621,2018-12-11T16:29:50.621,57.269,0.0,-0.42700000000000005,0.0,sitting
1544563790755,2018-12-11T16:29:50.755,57.403,-0.061,-0.244,0.061,sitting
1544563790755,2018-12-11T16:29:50.755,57.403,0.6709999999999999,1.28,0.244,sitting
1544563790755,2018-12-11T16:29:50.755,57.403,0.5489999999999999,1.0979999999999999,0.122,sitting
1544563790855,2018-12-11T16:29:50.855,57.503,0.488,1.037,0.0,sitting
1544563790855,2018-12-11T16:29:50.855,57.503,0.8540000000000001,1.402,0.244,sitting
1544563790855,2018-12-11T16:29:50.855,57.503,0.7929999999999999,0.8540000000000001,0.366,sitting
1544563790979,2018-12-11T16:29:50.979,57.626999999999995,0.5489999999999999,0.244,0.122,sitting
1544563790979,2018-12-11T16:29:50.979,57.626999999999995,0.732,0.976,0.183,sitting
1544563790979,2018-12-11T16:29:50.979,57.626999999999995,0.915,1.646,0.122,sitting
1544563791093,2018-12-11T16:29:51.093,57.74100000000001,0.366,0.122,0.183,sitting
1544563791093,2018-12-11T16:29:51.093,57.74100000000001,0.42700000000000005,0.305,0.122,sitting
1544563791093,2018-12-11T16:29:51.093,57.74100000000001,0.5489999999999999,0.732,0.122,sitting
1544563791228,2018-12-11T16:29:51.228,57.876000000000005,0.488,-0.183,0.183,sitting
1544563791228,2018-12-11T16:29:51.228,57.876000000000005,0.732,0.061,0.244,sitting
1544563791228,2018-12-11T16:29:51.228,57.876000000000005,0.732,0.6709999999999999,0.122,sitting
1544563791348,2018-12-11T16:29:51.348,57.996,0.0,-0.42700000000000005,-0.061,sitting
1544563791348,2018-12-11T16:29:51.348,57.996,-0.061,-0.488,-0.061,sitting
1544563791348,2018-12-11T16:29:51.348,57.996,0.5489999999999999,0.61,0.0,sitting
1544563791460,2018-12-11T16:29:51.460,58.108000000000004,0.305,0.5489999999999999,-0.061,sitting
1544563791460,2018-12-11T16:29:51.460,58.108000000000004,-0.183,-0.244,-0.244,sitting
1544563791460,2018-12-11T16:29:51.460,58.108000000000004,0.061,0.244,-0.122,sitting
1544563791582,2018-12-11T16:29:51.582,58.23,0.305,0.42700000000000005,-0.061,sitting
1544563791582,2018-12-11T16:29:51.582,58.23,0.244,-0.061,-0.183,sitting
1544563791582,2018-12-11T16:29:51.582,58.23,0.42700000000000005,0.305,-0.061,sitting
1544563791730,2018-12-11T16:29:51.730,58.378,0.5489999999999999,0.976,-0.061,sitting
1544563791730,2018-12-11T16:29:51.730,58.378,0.122,0.061,-0.061,sitting
1544563791730,2018-12-11T16:29:51.730,58.378,0.0,0.061,-0.122,sitting
1544563791834,2018-12-11T16:29:51.834,58.482,0.305,0.42700000000000005,0.0,sitting
1544563791834,2018-12-11T16:29:51.834,58.482,0.366,0.0,0.061,sitting
1544563791834,2018-12-11T16:29:51.834,58.482,0.488,-0.122,0.183,sitting
1544563791945,2018-12-11T16:29:51.945,58.593,0.366,0.122,0.122,sitting
1544563791945,2018-12-11T16:29:51.945,58.593,-0.366,-0.915,-0.061,sitting
1544563791945,2018-12-11T16:29:51.945,58.593,-0.42700000000000005,-0.732,-0.183,sitting
1544563792092,2018-12-11T16:29:52.092,58.74,0.305,0.305,0.061,sitting
1544563792092,2018-12-11T16:29:52.092,58.74,0.305,0.0,0.0,sitting
1544563792092,2018-12-11T16:29:52.092,58.74,0.0,-0.244,-0.183,sitting
1544563792217,2018-12-11T16:29:52.217,58.865,0.061,-0.122,0.0,sitting
1544563792217,2018-12-11T16:29:52.217,58.865,0.0,-0.61,0.0,sitting
1544563792217,2018-12-11T16:29:52.217,58.865,0.0,-0.732,-0.122,sitting
1544563792326,2018-12-11T16:29:52.326,58.974,0.061,-0.305,0.122,sitting
1544563792326,2018-12-11T16:29:52.326,58.974,-0.366,-0.7929999999999999,0.122,sitting
1544563792326,2018-12-11T16:29:52.326,58.974,-0.5489999999999999,-1.28,-0.061,sitting
1544563792449,2018-12-11T16:29:52.449,59.097,0.183,0.366,-0.061,sitting
1544563792449,2018-12-11T16:29:52.449,59.097,0.366,0.183,0.122,sitting
