epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563141898,2018-12-11T16:19:01.898,55.566,8.049,7.0120000000000005,-17.744,sitting
1544563141898,2018-12-11T16:19:01.898,55.566,5.183,10.427,-13.232000000000001,sitting
1544563142006,2018-12-11T16:19:02.006,55.674,-0.488,5.244,-6.159,sitting
1544563142006,2018-12-11T16:19:02.006,55.674,-2.988,4.695,-2.3169999999999997,sitting
1544563142006,2018-12-11T16:19:02.006,55.674,-1.646,12.927,-0.488,sitting
1544563142131,2018-12-11T16:19:02.131,55.799,-0.6709999999999999,13.659,-0.6709999999999999,sitting
1544563142131,2018-12-11T16:19:02.131,55.799,0.61,0.5489999999999999,-0.5489999999999999,sitting
1544563142131,2018-12-11T16:19:02.131,55.799,1.9509999999999998,1.159,-0.5489999999999999,sitting
1544563142253,2018-12-11T16:19:02.253,55.92100000000001,1.9509999999999998,2.927,-2.195,sitting
1544563142253,2018-12-11T16:19:02.253,55.92100000000001,1.463,1.646,-1.585,sitting
1544563142253,2018-12-11T16:19:02.253,55.92100000000001,2.5610000000000004,3.049,1.0979999999999999,sitting
1544563142379,2018-12-11T16:19:02.379,56.047,6.037000000000001,11.585,4.756,sitting
1544563142379,2018-12-11T16:19:02.379,56.047,6.037000000000001,6.9510000000000005,6.9510000000000005,sitting
1544563142379,2018-12-11T16:19:02.379,56.047,1.341,-2.6830000000000003,4.695,sitting
1544563142520,2018-12-11T16:19:02.520,56.188,-1.159,-3.2319999999999998,-0.5489999999999999,sitting
1544563142520,2018-12-11T16:19:02.520,56.188,-2.622,-2.439,-2.927,sitting
1544563142520,2018-12-11T16:19:02.520,56.188,-1.829,2.256,-0.6709999999999999,sitting
1544563142614,2018-12-11T16:19:02.614,56.282,-0.42700000000000005,1.9509999999999998,0.976,sitting
1544563142614,2018-12-11T16:19:02.614,56.282,-2.134,-2.073,1.89,sitting
1544563142614,2018-12-11T16:19:02.614,56.282,-4.268,-1.524,2.927,sitting
1544563142738,2018-12-11T16:19:02.738,56.406000000000006,-3.659,-1.7069999999999999,3.293,sitting
1544563142738,2018-12-11T16:19:02.738,56.406000000000006,-1.159,-1.585,2.805,sitting
1544563142738,2018-12-11T16:19:02.738,56.406000000000006,0.122,2.134,2.6830000000000003,sitting
1544563142865,2018-12-11T16:19:02.865,56.533,0.488,4.695,3.293,sitting
1544563142865,2018-12-11T16:19:02.865,56.533,-0.7929999999999999,-1.22,2.927,sitting
1544563142865,2018-12-11T16:19:02.865,56.533,-0.7929999999999999,-3.537,1.28,sitting
1544563142987,2018-12-11T16:19:02.987,56.655,-1.159,-3.293,1.524,sitting
1544563142987,2018-12-11T16:19:02.987,56.655,-2.134,-11.097999999999999,0.366,sitting
1544563142987,2018-12-11T16:19:02.987,56.655,-1.341,-12.561,-1.9509999999999998,sitting
1544563143099,2018-12-11T16:19:03.099,56.766999999999996,-0.183,-9.878,-2.3169999999999997,sitting
1544563143099,2018-12-11T16:19:03.099,56.766999999999996,1.037,-7.0729999999999995,-1.829,sitting
1544563143099,2018-12-11T16:19:03.099,56.766999999999996,1.768,-2.134,-0.488,sitting
1544563143220,2018-12-11T16:19:03.220,56.888000000000005,0.976,-0.305,0.6709999999999999,sitting
1544563143220,2018-12-11T16:19:03.220,56.888000000000005,-0.244,-0.305,0.183,sitting
1544563143220,2018-12-11T16:19:03.220,56.888000000000005,0.366,1.402,-1.524,sitting
1544563143348,2018-12-11T16:19:03.348,57.016000000000005,5.854,13.475999999999999,-4.695,sitting
1544563143348,2018-12-11T16:19:03.348,57.016000000000005,12.012,33.902,-7.377999999999999,sitting
1544563143348,2018-12-11T16:19:03.348,57.016000000000005,10.305,17.622,-4.878,sitting
1544563143462,2018-12-11T16:19:03.462,57.13,5.4879999999999995,-3.659,-2.927,sitting
1544563143462,2018-12-11T16:19:03.462,57.13,1.585,1.585,-1.28,sitting
1544563143462,2018-12-11T16:19:03.462,57.13,-0.8540000000000001,-3.5980000000000003,0.244,sitting
1544563143595,2018-12-11T16:19:03.595,57.263000000000005,-0.7929999999999999,-3.049,0.5489999999999999,sitting
1544563143595,2018-12-11T16:19:03.595,57.263000000000005,0.8540000000000001,1.22,0.183,sitting
1544563143595,2018-12-11T16:19:03.595,57.263000000000005,3.2319999999999998,-1.402,-0.7929999999999999,sitting
1544563143701,2018-12-11T16:19:03.701,57.369,7.744,1.768,-2.6830000000000003,sitting
1544563143701,2018-12-11T16:19:03.701,57.369,12.988,8.537,-3.11,sitting
1544563143701,2018-12-11T16:19:03.701,57.369,15.975999999999999,6.098,-3.3539999999999996,sitting
1544563143830,2018-12-11T16:19:03.830,57.498000000000005,14.939,4.817,-2.3169999999999997,sitting
1544563143830,2018-12-11T16:19:03.830,57.498000000000005,8.78,3.78,-2.134,sitting
1544563143830,2018-12-11T16:19:03.830,57.498000000000005,1.9509999999999998,3.4760000000000004,-1.768,sitting
1544563143966,2018-12-11T16:19:03.966,57.63399999999999,0.305,10.305,0.915,sitting
1544563143966,2018-12-11T16:19:03.966,57.63399999999999,0.0,14.512,2.439,sitting
1544563143966,2018-12-11T16:19:03.966,57.63399999999999,-1.9509999999999998,7.377999999999999,3.049,sitting
1544563144076,2018-12-11T16:19:04.076,57.744,-6.22,-6.098,3.841,sitting
1544563144076,2018-12-11T16:19:04.076,57.744,-9.939,-10.122,2.378,sitting
1544563144076,2018-12-11T16:19:04.076,57.744,-6.585,0.244,1.463,sitting
1544563144222,2018-12-11T16:19:04.222,57.89,0.6709999999999999,10.61,1.829,sitting
1544563144222,2018-12-11T16:19:04.222,57.89,3.659,7.9879999999999995,2.988,sitting
1544563144222,2018-12-11T16:19:04.222,57.89,5.122000000000001,4.695,4.756,sitting
1544563144309,2018-12-11T16:19:04.309,57.977,4.085,10.305,8.476,sitting
1544563144309,2018-12-11T16:19:04.309,57.977,-0.5489999999999999,11.463,12.5,sitting
1544563144309,2018-12-11T16:19:04.309,57.977,-4.6339999999999995,2.195,14.634,sitting
1544563144452,2018-12-11T16:19:04.452,58.12,-7.1339999999999995,-14.878,12.255999999999998,sitting
1544563144452,2018-12-11T16:19:04.452,58.12,-10.549000000000001,-30.61,9.146,sitting
1544563144452,2018-12-11T16:19:04.452,58.12,-10.61,-35.976,8.72,sitting
1544563144575,2018-12-11T16:19:04.575,58.243,-8.597999999999999,-32.439,7.9879999999999995,sitting
1544563144575,2018-12-11T16:19:04.575,58.243,-14.024000000000001,-28.963,4.146,sitting
1544563144575,2018-12-11T16:19:04.575,58.243,-24.756,-37.256,-0.42700000000000005,sitting
1544563144683,2018-12-11T16:19:04.683,58.351000000000006,-28.11,-43.049,-2.378,sitting
1544563144683,2018-12-11T16:19:04.683,58.351000000000006,-11.707,-17.439,-6.462999999999999,sitting
1544563144683,2018-12-11T16:19:04.683,58.351000000000006,6.402,3.78,-5.244,sitting
1544563144797,2018-12-11T16:19:04.797,58.465,10.915,-17.256,-1.402,sitting
1544563144797,2018-12-11T16:19:04.797,58.465,3.5980000000000003,-38.598,2.256,sitting
1544563144797,2018-12-11T16:19:04.797,58.465,-1.646,-35.915,1.524,sitting
1544563144921,2018-12-11T16:19:04.921,58.589,-2.5,-16.22,0.976,sitting
1544563144921,2018-12-11T16:19:04.921,58.589,-6.28,-5.671,1.524,sitting
1544563144921,2018-12-11T16:19:04.921,58.589,-13.841,-6.829,3.11,sitting
1544563145044,2018-12-11T16:19:05.044,58.711999999999996,-21.89,-16.402,8.11,sitting
1544563145044,2018-12-11T16:19:05.044,58.711999999999996,-21.768,-31.037,9.573,sitting
1544563145044,2018-12-11T16:19:05.044,58.711999999999996,-10.732000000000001,-17.012,6.585,sitting
1544563145167,2018-12-11T16:19:05.167,58.835,3.1710000000000003,2.6830000000000003,4.878,sitting
1544563145167,2018-12-11T16:19:05.167,58.835,9.451,0.5489999999999999,3.293,sitting
1544563145167,2018-12-11T16:19:05.167,58.835,9.878,5.792999999999999,2.622,sitting
1544563145293,2018-12-11T16:19:05.293,58.961000000000006,5.3660000000000005,3.415,2.6830000000000003,sitting
1544563145293,2018-12-11T16:19:05.293,58.961000000000006,1.0979999999999999,-3.3539999999999996,-1.0979999999999999,sitting
1544563145293,2018-12-11T16:19:05.293,58.961000000000006,1.28,6.341,-6.341,sitting
1544563145405,2018-12-11T16:19:05.405,59.073,-0.732,9.267999999999999,-8.415,sitting
1544563145405,2018-12-11T16:19:05.405,59.073,-1.28,3.1710000000000003,-9.695,sitting
1544563145405,2018-12-11T16:19:05.405,59.073,1.7069999999999999,9.085,-9.39,sitting
1544563145519,2018-12-11T16:19:05.519,59.187,7.683,12.317,-7.9270000000000005,sitting
1544563145519,2018-12-11T16:19:05.519,59.187,14.695,11.89,-6.707000000000001,sitting
1544563145519,2018-12-11T16:19:05.519,59.187,16.829,22.256,-6.524,sitting
1544563145653,2018-12-11T16:19:05.653,59.321000000000005,8.354,25.488000000000003,-7.744,sitting
1544563145653,2018-12-11T16:19:05.653,59.321000000000005,-4.756,14.695,-12.012,sitting
1544563145653,2018-12-11T16:19:05.653,59.321000000000005,-10.793,16.28,-17.744,sitting
1544563145776,2018-12-11T16:19:05.776,59.443999999999996,-10.793,24.695,-20.732,sitting
1544563145776,2018-12-11T16:19:05.776,59.443999999999996,-9.207,23.049,-20.305,sitting
1544563145776,2018-12-11T16:19:05.776,59.443999999999996,-7.561,21.646,-17.683,sitting
1544563145888,2018-12-11T16:19:05.888,59.556000000000004,-2.134,27.622,-16.89,sitting
1544563145888,2018-12-11T16:19:05.888,59.556000000000004,4.512,32.256,-18.963,sitting
1544563145888,2018-12-11T16:19:05.888,59.556000000000004,9.329,34.39,-22.561,sitting
1544563146012,2018-12-11T16:19:06.012,59.68,14.939,40.0,-26.28,sitting
1544563146012,2018-12-11T16:19:06.012,59.68,20.549,49.268,-29.878,sitting
1544563146012,2018-12-11T16:19:06.012,59.68,26.037,57.5,-31.646,sitting
1544563146137,2018-12-11T16:19:06.137,59.805,29.695,59.512,-31.951,sitting
1544563146137,2018-12-11T16:19:06.137,59.805,36.159,62.86600000000001,-31.463,sitting
1544563146137,2018-12-11T16:19:06.137,59.805,44.451,67.195,-33.232,sitting
1544563146257,2018-12-11T16:19:06.257,59.925,53.17100000000001,78.354,-38.476,sitting
1544563146257,2018-12-11T16:19:06.257,59.925,63.476000000000006,100.79299999999999,-36.646,sitting
1544563146257,2018-12-11T16:19:06.257,59.925,74.695,119.024,-31.098000000000003,sitting
1544563146383,2018-12-11T16:19:06.383,60.051,72.622,116.76799999999999,-20.366,sitting
1544563146383,2018-12-11T16:19:06.383,60.051,58.17100000000001,100.366,-7.195,sitting
1544563146383,2018-12-11T16:19:06.383,60.051,31.22,77.988,2.927,sitting
1544563146487,2018-12-11T16:19:06.487,60.155,5.5489999999999995,46.585,16.159000000000002,sitting
1544563146487,2018-12-11T16:19:06.487,60.155,-10.671,12.195,22.744,sitting
1544563146487,2018-12-11T16:19:06.487,60.155,-22.622,-32.805,27.927,sitting
1544563146631,2018-12-11T16:19:06.631,60.299,-25.854,-13.415,21.646,sitting
1544563146631,2018-12-11T16:19:06.631,60.299,-15.61,25.854,-8.841000000000001,sitting
1544563146631,2018-12-11T16:19:06.631,60.299,-10.854000000000001,-32.317,-3.1710000000000003,sitting
1544563146744,2018-12-11T16:19:06.744,60.412,-2.134,-65.305,14.450999999999999,sitting
1544563146744,2018-12-11T16:19:06.744,60.412,2.927,-45.122,5.854,sitting
1544563146744,2018-12-11T16:19:06.744,60.412,-4.512,-45.61,-13.963,sitting
1544563146867,2018-12-11T16:19:06.867,60.535,-19.573,-59.695,-25.0,sitting
1544563146867,2018-12-11T16:19:06.867,60.535,-18.963,-51.402,-27.866,sitting
1544563146867,2018-12-11T16:19:06.867,60.535,-20.305,-72.317,-13.537,sitting
1544563146972,2018-12-11T16:19:06.972,60.64,-19.573,-68.415,6.9510000000000005,sitting
1544563146972,2018-12-11T16:19:06.972,60.64,-11.28,-32.012,23.232,sitting
1544563146972,2018-12-11T16:19:06.972,60.64,-5.854,-18.232,27.5,sitting
1544563147103,2018-12-11T16:19:07.103,60.771,0.915,0.244,18.72,sitting
1544563147103,2018-12-11T16:19:07.103,60.771,2.988,13.171,7.195,sitting
1544563147103,2018-12-11T16:19:07.103,60.771,-1.646,10.488,1.037,sitting
1544563147227,2018-12-11T16:19:07.227,60.895,-9.939,8.78,-2.5,sitting
1544563147227,2018-12-11T16:19:07.227,60.895,-19.573,17.988,-4.6339999999999995,sitting
1544563147227,2018-12-11T16:19:07.227,60.895,-24.024,7.9270000000000005,-4.085,sitting
1544563147353,2018-12-11T16:19:07.353,61.021,-28.537,11.829,3.4760000000000004,sitting
1544563147353,2018-12-11T16:19:07.353,61.021,-40.976000000000006,26.22,5.183,sitting
1544563147353,2018-12-11T16:19:07.353,61.021,-75.122,12.195,5.671,sitting
1544563147466,2018-12-11T16:19:07.466,61.13399999999999,-113.598,-7.377999999999999,8.476,sitting
1544563147466,2018-12-11T16:19:07.466,61.13399999999999,-116.402,22.378,5.4270000000000005,sitting
1544563147466,2018-12-11T16:19:07.466,61.13399999999999,-91.463,69.634,-10.366,sitting
1544563147580,2018-12-11T16:19:07.580,61.248000000000005,-52.5,97.744,-26.89,sitting
1544563147580,2018-12-11T16:19:07.580,61.248000000000005,-26.159000000000002,79.085,-40.488,sitting
1544563147580,2018-12-11T16:19:07.580,61.248000000000005,-27.683000000000003,50.183,-37.683,sitting
1544563147711,2018-12-11T16:19:07.711,61.379,-29.695,58.293,-32.073,sitting
1544563147711,2018-12-11T16:19:07.711,61.379,-25.793000000000003,55.549,-32.317,sitting
1544563147711,2018-12-11T16:19:07.711,61.379,-17.439,32.988,-37.561,sitting
1544563147836,2018-12-11T16:19:07.836,61.504,-5.0,16.098,-37.805,sitting
1544563147836,2018-12-11T16:19:07.836,61.504,10.975999999999999,18.659000000000002,-35.122,sitting
1544563147836,2018-12-11T16:19:07.836,61.504,17.561,9.207,-30.0,sitting
1544563147969,2018-12-11T16:19:07.969,61.637,12.134,-6.037000000000001,-15.671,sitting
1544563147969,2018-12-11T16:19:07.969,61.637,8.658999999999999,2.195,4.878,sitting
1544563147969,2018-12-11T16:19:07.969,61.637,16.707,14.573,28.11,sitting
1544563148082,2018-12-11T16:19:08.082,61.75,24.816999999999997,6.22,57.805,sitting
1544563148082,2018-12-11T16:19:08.082,61.75,35.244,15.244000000000002,91.646,sitting
1544563148082,2018-12-11T16:19:08.082,61.75,33.232,26.22,118.415,sitting
1544563148218,2018-12-11T16:19:08.218,61.886,17.622,18.963,132.622,sitting
1544563148218,2018-12-11T16:19:08.218,61.886,6.402,12.073,135.61,sitting
1544563148218,2018-12-11T16:19:08.218,61.886,4.878,11.037,141.951,sitting
1544563148312,2018-12-11T16:19:08.312,61.98,9.756,10.305,158.415,sitting
1544563148312,2018-12-11T16:19:08.312,61.98,22.195,6.22,172.74400000000003,sitting
1544563148312,2018-12-11T16:19:08.312,61.98,39.695,-11.037,182.195,sitting
1544563148470,2018-12-11T16:19:08.470,62.138000000000005,60.305,-32.134,180.42700000000002,unknown
1544563148470,2018-12-11T16:19:08.470,62.138000000000005,82.988,-35.122,157.256,unknown
1544563148470,2018-12-11T16:19:08.470,62.138000000000005,108.902,-17.378,124.26799999999999,unknown
1544563148599,2018-12-11T16:19:08.599,62.266999999999996,123.902,-3.659,96.28,unknown
1544563148599,2018-12-11T16:19:08.599,62.266999999999996,122.866,12.378,90.366,unknown
1544563148599,2018-12-11T16:19:08.599,62.266999999999996,110.305,36.646,75.244,unknown
1544563148694,2018-12-11T16:19:08.694,62.361999999999995,94.26799999999999,68.53699999999999,43.963,unknown
1544563148694,2018-12-11T16:19:08.694,62.361999999999995,83.29299999999999,76.585,14.939,unknown
1544563148694,2018-12-11T16:19:08.694,62.361999999999995,79.146,68.11,-13.475999999999999,unknown
1544563148814,2018-12-11T16:19:08.814,62.482,61.159,52.073,-29.878,unknown
1544563148814,2018-12-11T16:19:08.814,62.482,38.171,55.915,-42.195,unknown
1544563148814,2018-12-11T16:19:08.814,62.482,2.927,-29.206999999999997,-46.402,unknown
1544563148920,2018-12-11T16:19:08.920,62.588,-41.707,-89.45100000000001,-36.463,unknown
1544563148920,2018-12-11T16:19:08.920,62.588,-55.732,-99.329,-40.915,unknown
1544563148920,2018-12-11T16:19:08.920,62.588,-72.622,-148.537,-42.683,unknown
1544563149071,2018-12-11T16:19:09.071,62.739,-86.524,-167.13400000000001,-38.415,unknown
1544563149071,2018-12-11T16:19:09.071,62.739,-103.04899999999999,-93.598,-24.268,unknown
1544563149071,2018-12-11T16:19:09.071,62.739,-114.756,-42.683,-15.061,unknown
1544563149187,2018-12-11T16:19:09.187,62.855,-109.81700000000001,-19.634,-22.134,unknown
1544563149187,2018-12-11T16:19:09.187,62.855,-101.646,3.11,-29.451,unknown
1544563149187,2018-12-11T16:19:09.187,62.855,-105.854,0.7929999999999999,-31.340999999999998,unknown
1544563149284,2018-12-11T16:19:09.284,62.952,-112.073,1.159,-34.695,unknown
1544563149284,2018-12-11T16:19:09.284,62.952,-120.488,11.950999999999999,-38.171,unknown
1544563149284,2018-12-11T16:19:09.284,62.952,-126.463,-1.28,-39.878,unknown
1544563149420,2018-12-11T16:19:09.420,63.088,-126.037,-46.341,-41.585,unknown
1544563149420,2018-12-11T16:19:09.420,63.088,-118.78,-49.93899999999999,-46.951,unknown
1544563149420,2018-12-11T16:19:09.420,63.088,-104.81700000000001,-20.183,-49.207,unknown
1544563149524,2018-12-11T16:19:09.524,63.192,-93.902,11.22,-57.56100000000001,unknown
1544563149524,2018-12-11T16:19:09.524,63.192,-94.146,36.707,-62.256,unknown
1544563149524,2018-12-11T16:19:09.524,63.192,-104.45100000000001,20.0,-54.32899999999999,unknown
1544563149655,2018-12-11T16:19:09.655,63.323,-118.963,12.073,-40.122,unknown
1544563149655,2018-12-11T16:19:09.655,63.323,-130.732,-60.0,-26.585,unknown
1544563149655,2018-12-11T16:19:09.655,63.323,-116.89,-156.524,-33.598,unknown
1544563149770,2018-12-11T16:19:09.770,63.438,-71.829,-186.22,-87.62200000000001,unknown
1544563149770,2018-12-11T16:19:09.770,63.438,-32.073,-141.40200000000002,-154.14600000000002,unknown
1544563149770,2018-12-11T16:19:09.770,63.438,-6.524,-88.11,-115.976,unknown
1544563149887,2018-12-11T16:19:09.887,63.555,-37.317,-148.72,-18.171,unknown
1544563149887,2018-12-11T16:19:09.887,63.555,-37.805,-90.671,11.950999999999999,unknown
1544563149887,2018-12-11T16:19:09.887,63.555,-3.11,17.5,4.4510000000000005,unknown
1544563150017,2018-12-11T16:19:10.017,63.685,8.963,19.329,-3.841,unknown
1544563150017,2018-12-11T16:19:10.017,63.685,14.634,8.902000000000001,0.244,unknown
1544563150017,2018-12-11T16:19:10.017,63.685,16.89,4.329,13.72,unknown
1544563150141,2018-12-11T16:19:10.141,63.809,13.293,0.61,20.427,unknown
1544563150141,2018-12-11T16:19:10.141,63.809,4.6339999999999995,-11.645999999999999,20.0,unknown
1544563150141,2018-12-11T16:19:10.141,63.809,-2.988,-22.134,17.683,unknown
1544563150262,2018-12-11T16:19:10.262,63.93,1.037,8.72,16.89,unknown
1544563150262,2018-12-11T16:19:10.262,63.93,4.024,11.585,14.329,unknown
1544563150262,2018-12-11T16:19:10.262,63.93,3.4760000000000004,7.1339999999999995,4.939,unknown
1544563150378,2018-12-11T16:19:10.378,64.046,8.354,68.476,-12.378,unknown
1544563150378,2018-12-11T16:19:10.378,64.046,30.854,207.13400000000001,-34.817,unknown
1544563150378,2018-12-11T16:19:10.378,64.046,65.61,327.622,-44.93899999999999,unknown
1544563150492,2018-12-11T16:19:10.492,64.16,93.415,345.366,-44.695,unknown
1544563150492,2018-12-11T16:19:10.492,64.16,95.305,238.59799999999998,-12.195,unknown
1544563150492,2018-12-11T16:19:10.492,64.16,72.866,134.451,29.939,unknown
1544563150617,2018-12-11T16:19:10.617,64.285,47.43899999999999,104.81700000000001,51.768,unknown
1544563150617,2018-12-11T16:19:10.617,64.285,36.037,89.329,65.061,unknown
1544563150617,2018-12-11T16:19:10.617,64.285,39.756,59.39,81.585,unknown
1544563150746,2018-12-11T16:19:10.746,64.414,46.28,45.854,97.012,unknown
1544563150746,2018-12-11T16:19:10.746,64.414,39.756,28.659000000000002,97.62200000000001,unknown
1544563150746,2018-12-11T16:19:10.746,64.414,26.463,21.098000000000003,83.354,unknown
1544563150873,2018-12-11T16:19:10.873,64.541,13.11,33.659,70.0,unknown
1544563150873,2018-12-11T16:19:10.873,64.541,-3.537,5.976,56.707,unknown
1544563150873,2018-12-11T16:19:10.873,64.541,-20.122,-35.854,53.293,unknown
1544563150982,2018-12-11T16:19:10.982,64.65,-37.622,-46.82899999999999,60.305,unknown
1544563150982,2018-12-11T16:19:10.982,64.65,-55.0,-36.89,75.42699999999999,unknown
1544563150982,2018-12-11T16:19:10.982,64.65,-65.793,-34.39,96.28,unknown
1544563151109,2018-12-11T16:19:11.109,64.777,-71.95100000000001,-69.39,102.31700000000001,unknown
1544563151109,2018-12-11T16:19:11.109,64.777,-62.622,-79.39,100.061,unknown
1544563151109,2018-12-11T16:19:11.109,64.777,-50.732,-45.427,97.5,unknown
1544563151246,2018-12-11T16:19:11.246,64.914,-43.841,-36.037,92.073,unknown
1544563151246,2018-12-11T16:19:11.246,64.914,-35.732,-28.354,83.902,unknown
1544563151246,2018-12-11T16:19:11.246,64.914,-32.622,-32.622,81.34100000000001,unknown
1544563151350,2018-12-11T16:19:11.350,65.018,-33.841,-12.561,91.098,unknown
1544563151350,2018-12-11T16:19:11.350,65.018,-44.63399999999999,4.573,92.012,unknown
1544563151350,2018-12-11T16:19:11.350,65.018,-43.598,27.256,90.61,unknown
1544563151464,2018-12-11T16:19:11.464,65.132,-35.61,34.756,76.89,unknown
1544563151464,2018-12-11T16:19:11.464,65.132,-25.244,38.598,62.805,unknown
1544563151464,2018-12-11T16:19:11.464,65.132,-14.085,59.93899999999999,54.146,unknown
1544563151590,2018-12-11T16:19:11.590,65.258,-5.792999999999999,58.11,42.56100000000001,unknown
1544563151590,2018-12-11T16:19:11.590,65.258,0.5489999999999999,46.22,39.085,unknown
1544563151590,2018-12-11T16:19:11.590,65.258,5.732,52.56100000000001,34.573,unknown
1544563151716,2018-12-11T16:19:11.716,65.384,11.037,104.573,28.659000000000002,unknown
1544563151716,2018-12-11T16:19:11.716,65.384,0.6709999999999999,65.488,6.707000000000001,unknown
1544563151716,2018-12-11T16:19:11.716,65.384,-2.5,8.658999999999999,2.5,unknown
1544563151840,2018-12-11T16:19:11.840,65.508,-5.976,-0.732,1.341,unknown
1544563151840,2018-12-11T16:19:11.840,65.508,-7.683,-1.829,-4.329,unknown
1544563151840,2018-12-11T16:19:11.840,65.508,-4.6339999999999995,-2.439,-7.439,unknown
1544563151964,2018-12-11T16:19:11.964,65.632,-3.3539999999999996,-4.085,-10.975999999999999,unknown
1544563151964,2018-12-11T16:19:11.964,65.632,-2.927,6.22,-13.537,unknown
1544563151964,2018-12-11T16:19:11.964,65.632,-1.28,4.878,-13.232000000000001,unknown
1544563152068,2018-12-11T16:19:12.068,65.736,0.915,-1.0979999999999999,-13.537,unknown
1544563152068,2018-12-11T16:19:12.068,65.736,1.585,-5.5489999999999995,-16.89,unknown
1544563152068,2018-12-11T16:19:12.068,65.736,0.061,-14.267999999999999,-23.293000000000003,unknown
1544563152199,2018-12-11T16:19:12.199,65.867,-1.341,-19.329,-30.305,unknown
1544563152199,2018-12-11T16:19:12.199,65.867,-2.439,-16.22,-32.988,unknown
1544563152199,2018-12-11T16:19:12.199,65.867,-5.915,-3.9019999999999997,-32.805,unknown
1544563152324,2018-12-11T16:19:12.324,65.992,-13.171,24.39,-30.793000000000003,unknown
1544563152324,2018-12-11T16:19:12.324,65.992,-16.463,18.11,-30.122,unknown
1544563152324,2018-12-11T16:19:12.324,65.992,-13.049000000000001,-1.768,-31.22,unknown
1544563152447,2018-12-11T16:19:12.447,66.115,-5.976,2.988,-33.415,unknown
1544563152447,2018-12-11T16:19:12.447,66.115,-1.89,9.878,-34.512,unknown
1544563152447,2018-12-11T16:19:12.447,66.115,0.915,15.854000000000001,-34.024,unknown
1544563152562,2018-12-11T16:19:12.562,66.23,1.402,12.927,-34.573,unknown
1544563152562,2018-12-11T16:19:12.562,66.23,-2.3169999999999997,3.2319999999999998,-35.305,unknown
1544563152562,2018-12-11T16:19:12.562,66.23,-9.878,27.866,-33.049,unknown
1544563152677,2018-12-11T16:19:12.677,66.345,-21.524,41.28,-40.427,unknown
1544563152677,2018-12-11T16:19:12.677,66.345,-22.134,14.267999999999999,-45.244,unknown
1544563152677,2018-12-11T16:19:12.677,66.345,-13.537,-2.622,-45.244,unknown
1544563152833,2018-12-11T16:19:12.833,66.501,-5.305,-8.597999999999999,-50.793,unknown
1544563152833,2018-12-11T16:19:12.833,66.501,-3.293,-16.89,-61.82899999999999,unknown
1544563152833,2018-12-11T16:19:12.833,66.501,0.183,-1.7069999999999999,-69.329,unknown
1544563152956,2018-12-11T16:19:12.956,66.624,10.793,25.427,-71.707,unknown
1544563152956,2018-12-11T16:19:12.956,66.624,17.378,30.854,-72.744,unknown
1544563152956,2018-12-11T16:19:12.956,66.624,19.939,14.512,-66.95100000000001,unknown
1544563153099,2018-12-11T16:19:13.099,66.767,25.854,-4.939,-56.22,unknown
1544563153099,2018-12-11T16:19:13.099,66.767,28.415,18.840999999999998,-49.268,unknown
1544563153099,2018-12-11T16:19:13.099,66.767,36.585,60.793,-38.476,unknown
1544563153167,2018-12-11T16:19:13.167,66.835,42.56100000000001,42.988,-30.488000000000003,unknown
1544563153167,2018-12-11T16:19:13.167,66.835,42.805,22.439,-27.073,unknown
1544563153167,2018-12-11T16:19:13.167,66.835,49.817,56.28,-25.122,unknown
1544563153288,2018-12-11T16:19:13.288,66.956,53.841,94.695,-24.39,unknown
1544563153288,2018-12-11T16:19:13.288,66.956,51.463,74.207,-27.866,unknown
1544563153288,2018-12-11T16:19:13.288,66.956,52.256,33.537,-36.037,unknown
1544563153461,2018-12-11T16:19:13.461,67.12899999999999,51.89,1.585,-31.463,unknown
1544563153461,2018-12-11T16:19:13.461,67.12899999999999,45.427,-31.585,-24.511999999999997,unknown
1544563153461,2018-12-11T16:19:13.461,67.12899999999999,42.13399999999999,-31.829,-20.854,unknown
1544563153530,2018-12-11T16:19:13.530,67.19800000000001,37.866,-28.476,-19.756,unknown
1544563153530,2018-12-11T16:19:13.530,67.19800000000001,33.476,-28.659000000000002,-19.268,unknown
1544563153530,2018-12-11T16:19:13.530,67.19800000000001,31.706999999999997,-21.401999999999997,-19.817,unknown
1544563153665,2018-12-11T16:19:13.665,67.333,30.061,-21.829,-15.915,unknown
1544563153665,2018-12-11T16:19:13.665,67.333,28.840999999999998,-30.122,-15.854000000000001,unknown
1544563153665,2018-12-11T16:19:13.665,67.333,36.829,-18.840999999999998,-19.39,unknown
1544563153776,2018-12-11T16:19:13.776,67.444,58.659,15.0,-16.646,unknown
1544563153776,2018-12-11T16:19:13.776,67.444,61.585,24.329,-7.317,unknown
1544563153776,2018-12-11T16:19:13.776,67.444,34.451,1.402,-1.0979999999999999,unknown
1544563153899,2018-12-11T16:19:13.899,67.567,11.524000000000001,-21.28,1.524,unknown
1544563153899,2018-12-11T16:19:13.899,67.567,5.244,-22.073,0.61,unknown
1544563153899,2018-12-11T16:19:13.899,67.567,4.146,-18.476,-0.122,unknown
1544563154023,2018-12-11T16:19:14.023,67.691,8.293,-8.232000000000001,-0.122,unknown
1544563154023,2018-12-11T16:19:14.023,67.691,11.463,-1.341,-1.463,unknown
1544563154023,2018-12-11T16:19:14.023,67.691,2.134,1.037,1.159,unknown
