epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566486064,2018-12-11T17:14:46.064,43.757,1.037,9.573,-1.159,sitting
1544566486064,2018-12-11T17:14:46.064,43.757,0.732,13.232000000000001,-2.256,sitting
1544566486064,2018-12-11T17:14:46.064,43.757,0.0,9.695,-1.0979999999999999,sitting
1544566486178,2018-12-11T17:14:46.178,43.871,-1.28,5.0,-2.012,sitting
1544566486178,2018-12-11T17:14:46.178,43.871,-2.012,4.756,-3.78,sitting
1544566486178,2018-12-11T17:14:46.178,43.871,-2.012,1.9509999999999998,-3.841,sitting
1544566486299,2018-12-11T17:14:46.299,43.992,-0.915,-0.5489999999999999,-1.341,sitting
1544566486299,2018-12-11T17:14:46.299,43.992,0.122,-2.927,0.244,sitting
1544566486299,2018-12-11T17:14:46.299,43.992,1.0979999999999999,-5.671,1.28,sitting
1544566486436,2018-12-11T17:14:46.436,44.129,0.5489999999999999,-6.524,0.8540000000000001,sitting
1544566486436,2018-12-11T17:14:46.436,44.129,0.305,0.244,-1.463,sitting
1544566486436,2018-12-11T17:14:46.436,44.129,0.305,2.195,-2.5,sitting
1544566486537,2018-12-11T17:14:46.537,44.23,-0.42700000000000005,-1.28,-1.0979999999999999,sitting
1544566486537,2018-12-11T17:14:46.537,44.23,-0.915,0.6709999999999999,-2.134,sitting
1544566486537,2018-12-11T17:14:46.537,44.23,-1.341,0.6709999999999999,-3.293,sitting
1544566486672,2018-12-11T17:14:46.672,44.365,-2.256,-2.927,-2.622,sitting
1544566486672,2018-12-11T17:14:46.672,44.365,-2.439,-6.585,-1.0979999999999999,sitting
1544566486672,2018-12-11T17:14:46.672,44.365,-2.378,-14.755999999999998,0.305,sitting
1544566486785,2018-12-11T17:14:46.785,44.478,-1.524,-16.463,0.732,sitting
1544566486785,2018-12-11T17:14:46.785,44.478,0.183,-8.72,0.42700000000000005,sitting
1544566486785,2018-12-11T17:14:46.785,44.478,0.5489999999999999,-10.488,-1.402,sitting
1544566486897,2018-12-11T17:14:46.897,44.59,0.61,-9.695,-2.7439999999999998,sitting
1544566486897,2018-12-11T17:14:46.897,44.59,0.976,-3.5980000000000003,-2.927,sitting
1544566486897,2018-12-11T17:14:46.897,44.59,1.341,-1.463,-2.6830000000000003,sitting
1544566487019,2018-12-11T17:14:47.019,44.711999999999996,1.7069999999999999,-3.1710000000000003,0.488,sitting
1544566487019,2018-12-11T17:14:47.019,44.711999999999996,1.463,-3.3539999999999996,3.72,sitting
1544566487019,2018-12-11T17:14:47.019,44.711999999999996,-0.122,-1.22,2.6830000000000003,sitting
1544566487134,2018-12-11T17:14:47.134,44.827,-1.585,1.402,-3.293,sitting
1544566487134,2018-12-11T17:14:47.134,44.827,-0.8540000000000001,0.366,-7.256,sitting
1544566487134,2018-12-11T17:14:47.134,44.827,-0.122,-3.4760000000000004,-4.756,sitting
1544566487257,2018-12-11T17:14:47.257,44.95,0.061,-6.768,-0.6709999999999999,sitting
1544566487257,2018-12-11T17:14:47.257,44.95,1.22,-7.0729999999999995,1.585,sitting
1544566487257,2018-12-11T17:14:47.257,44.95,1.585,-4.939,0.976,sitting
1544566487377,2018-12-11T17:14:47.377,45.07,0.7929999999999999,-1.22,-1.89,sitting
1544566487377,2018-12-11T17:14:47.377,45.07,0.244,-1.341,-2.6830000000000003,sitting
1544566487377,2018-12-11T17:14:47.377,45.07,0.61,-4.817,-0.732,sitting
1544566487490,2018-12-11T17:14:47.490,45.183,0.732,-4.329,0.7929999999999999,sitting
1544566487490,2018-12-11T17:14:47.490,45.183,0.61,-1.0979999999999999,-0.42700000000000005,sitting
1544566487490,2018-12-11T17:14:47.490,45.183,-0.122,-0.6709999999999999,-1.402,sitting
1544566487628,2018-12-11T17:14:47.628,45.321000000000005,-0.244,-0.488,-1.22,sitting
1544566487628,2018-12-11T17:14:47.628,45.321000000000005,-0.061,-1.037,-0.42700000000000005,sitting
1544566487628,2018-12-11T17:14:47.628,45.321000000000005,0.0,-1.0979999999999999,-0.122,sitting
1544566487738,2018-12-11T17:14:47.738,45.431000000000004,-0.183,-1.22,-0.366,sitting
1544566487738,2018-12-11T17:14:47.738,45.431000000000004,-0.061,-1.159,-0.305,sitting
1544566487738,2018-12-11T17:14:47.738,45.431000000000004,-0.183,-2.3169999999999997,-1.585,sitting
1544566487858,2018-12-11T17:14:47.858,45.551,0.366,-3.1710000000000003,-2.5610000000000004,sitting
1544566487858,2018-12-11T17:14:47.858,45.551,1.768,-2.195,-1.0979999999999999,sitting
1544566487858,2018-12-11T17:14:47.858,45.551,3.4760000000000004,-1.0979999999999999,-0.061,sitting
1544566488005,2018-12-11T17:14:48.005,45.698,3.4760000000000004,-2.5,0.61,sitting
1544566488005,2018-12-11T17:14:48.005,45.698,2.3169999999999997,-2.012,0.915,sitting
1544566488005,2018-12-11T17:14:48.005,45.698,0.0,0.61,-0.976,sitting
1544566488107,2018-12-11T17:14:48.107,45.8,-2.378,-0.183,-3.9019999999999997,sitting
1544566488107,2018-12-11T17:14:48.107,45.8,-2.5610000000000004,-2.378,-3.78,sitting
1544566488107,2018-12-11T17:14:48.107,45.8,-0.244,-1.037,-0.366,sitting
1544566488214,2018-12-11T17:14:48.214,45.907,0.7929999999999999,-3.963,2.012,sitting
1544566488214,2018-12-11T17:14:48.214,45.907,-0.976,-6.768,-0.61,sitting
1544566488214,2018-12-11T17:14:48.214,45.907,-4.146,-6.585,-6.646,sitting
1544566488359,2018-12-11T17:14:48.359,46.052,-4.329,-3.537,-6.098,sitting
1544566488359,2018-12-11T17:14:48.359,46.052,-3.049,-3.2319999999999998,0.7929999999999999,sitting
1544566488359,2018-12-11T17:14:48.359,46.052,-1.7069999999999999,-7.5,6.037000000000001,sitting
1544566488461,2018-12-11T17:14:48.461,46.153999999999996,-2.3169999999999997,-7.9270000000000005,4.024,sitting
1544566488461,2018-12-11T17:14:48.461,46.153999999999996,-3.841,-5.3660000000000005,-1.646,sitting
1544566488461,2018-12-11T17:14:48.461,46.153999999999996,-4.329,-4.878,-4.939,sitting
1544566488572,2018-12-11T17:14:48.572,46.265,-2.5610000000000004,-4.756,-3.11,sitting
1544566488572,2018-12-11T17:14:48.572,46.265,2.012,-5.61,1.585,sitting
1544566488572,2018-12-11T17:14:48.572,46.265,5.976,-5.244,5.732,sitting
1544566488699,2018-12-11T17:14:48.699,46.391999999999996,6.89,-2.256,6.524,sitting
1544566488699,2018-12-11T17:14:48.699,46.391999999999996,5.4270000000000005,0.488,4.085,sitting
1544566488699,2018-12-11T17:14:48.699,46.391999999999996,2.012,-0.061,0.732,sitting
1544566488809,2018-12-11T17:14:48.809,46.501999999999995,0.488,-1.341,0.0,sitting
1544566488809,2018-12-11T17:14:48.809,46.501999999999995,1.037,-2.5,1.159,sitting
1544566488809,2018-12-11T17:14:48.809,46.501999999999995,1.037,-4.268,1.341,sitting
1544566488934,2018-12-11T17:14:48.934,46.626999999999995,0.7929999999999999,-3.78,0.61,sitting
1544566488934,2018-12-11T17:14:48.934,46.626999999999995,1.341,-4.024,1.9509999999999998,sitting
1544566488934,2018-12-11T17:14:48.934,46.626999999999995,2.073,-2.7439999999999998,2.805,sitting
1544566489043,2018-12-11T17:14:49.043,46.736000000000004,1.768,-2.256,2.195,sitting
1544566489043,2018-12-11T17:14:49.043,46.736000000000004,0.183,-1.9509999999999998,0.183,sitting
1544566489043,2018-12-11T17:14:49.043,46.736000000000004,-0.976,-1.646,-1.341,sitting
1544566489178,2018-12-11T17:14:49.178,46.871,-0.732,-0.976,-0.976,sitting
1544566489178,2018-12-11T17:14:49.178,46.871,0.183,-0.6709999999999999,-0.061,sitting
1544566489178,2018-12-11T17:14:49.178,46.871,1.463,0.5489999999999999,-0.183,sitting
1544566489291,2018-12-11T17:14:49.291,46.983999999999995,1.9509999999999998,0.183,-1.341,sitting
1544566489291,2018-12-11T17:14:49.291,46.983999999999995,2.3169999999999997,-1.037,-1.829,sitting
1544566489291,2018-12-11T17:14:49.291,46.983999999999995,3.4760000000000004,-2.134,-1.524,sitting
1544566489401,2018-12-11T17:14:49.401,47.093999999999994,3.841,-1.341,-0.366,sitting
1544566489401,2018-12-11T17:14:49.401,47.093999999999994,2.134,-3.293,0.976,sitting
1544566489401,2018-12-11T17:14:49.401,47.093999999999994,-0.7929999999999999,-0.5489999999999999,0.244,sitting
1544566489527,2018-12-11T17:14:49.527,47.22,-3.4760000000000004,2.012,-1.585,sitting
1544566489527,2018-12-11T17:14:49.527,47.22,-5.305,0.915,-0.488,sitting
1544566489527,2018-12-11T17:14:49.527,47.22,-5.915,3.293,2.012,sitting
1544566489660,2018-12-11T17:14:49.660,47.353,-4.39,4.085,1.7069999999999999,sitting
1544566489660,2018-12-11T17:14:49.660,47.353,-2.195,1.524,0.976,sitting
1544566489660,2018-12-11T17:14:49.660,47.353,-1.159,2.6830000000000003,0.6709999999999999,sitting
1544566489762,2018-12-11T17:14:49.762,47.455,-0.183,3.4760000000000004,-0.915,sitting
1544566489762,2018-12-11T17:14:49.762,47.455,-0.183,-0.42700000000000005,1.037,sitting
1544566489762,2018-12-11T17:14:49.762,47.455,0.122,-0.732,4.024,sitting
1544566489892,2018-12-11T17:14:49.892,47.585,-0.244,-2.073,5.0,sitting
1544566489892,2018-12-11T17:14:49.892,47.585,-0.7929999999999999,-3.293,5.061,sitting
1544566489892,2018-12-11T17:14:49.892,47.585,0.6709999999999999,-6.585,3.841,sitting
1544566490011,2018-12-11T17:14:50.011,47.70399999999999,3.2319999999999998,-7.0120000000000005,2.3169999999999997,sitting
1544566490011,2018-12-11T17:14:50.011,47.70399999999999,4.268,-8.232000000000001,-1.646,sitting
1544566490011,2018-12-11T17:14:50.011,47.70399999999999,3.5980000000000003,-8.171,-5.732,sitting
1544566490131,2018-12-11T17:14:50.131,47.824,3.4760000000000004,-10.793,-5.4879999999999995,sitting
1544566490131,2018-12-11T17:14:50.131,47.824,4.207,-14.145999999999999,-0.244,sitting
1544566490131,2018-12-11T17:14:50.131,47.824,4.695,-13.72,4.268,sitting
1544566490249,2018-12-11T17:14:50.249,47.942,3.9019999999999997,-8.415,4.939,sitting
1544566490249,2018-12-11T17:14:50.249,47.942,-0.305,-1.463,3.72,sitting
1544566490249,2018-12-11T17:14:50.249,47.942,-3.78,2.256,2.805,sitting
1544566490358,2018-12-11T17:14:50.358,48.051,-2.805,-3.841,3.72,sitting
1544566490358,2018-12-11T17:14:50.358,48.051,-2.3169999999999997,-9.573,5.915,sitting
1544566490358,2018-12-11T17:14:50.358,48.051,-2.378,-6.28,5.3660000000000005,sitting
1544566490487,2018-12-11T17:14:50.487,48.18,-3.415,-1.159,2.988,sitting
1544566490487,2018-12-11T17:14:50.487,48.18,-4.39,2.256,1.22,sitting
1544566490487,2018-12-11T17:14:50.487,48.18,-4.512,-1.341,-1.0979999999999999,sitting
1544566490624,2018-12-11T17:14:50.624,48.317,-1.7069999999999999,-0.5489999999999999,-0.915,sitting
1544566490624,2018-12-11T17:14:50.624,48.317,2.012,3.72,0.42700000000000005,sitting
1544566490624,2018-12-11T17:14:50.624,48.317,2.012,3.963,0.976,sitting
1544566490720,2018-12-11T17:14:50.720,48.413000000000004,-0.42700000000000005,5.4879999999999995,0.8540000000000001,sitting
1544566490720,2018-12-11T17:14:50.720,48.413000000000004,-2.622,12.744000000000002,0.61,sitting
1544566490720,2018-12-11T17:14:50.720,48.413000000000004,-3.72,22.5,1.28,sitting
1544566490845,2018-12-11T17:14:50.845,48.538000000000004,-2.073,33.72,5.4879999999999995,sitting
1544566490845,2018-12-11T17:14:50.845,48.538000000000004,4.024,30.366,8.171,sitting
1544566490845,2018-12-11T17:14:50.845,48.538000000000004,4.329,13.11,1.7069999999999999,sitting
1544566490968,2018-12-11T17:14:50.968,48.661,5.854,8.78,-1.9509999999999998,sitting
1544566490968,2018-12-11T17:14:50.968,48.661,6.585,-0.732,2.195,sitting
1544566490968,2018-12-11T17:14:50.968,48.661,5.5489999999999995,-4.268,5.244,sitting
1544566491083,2018-12-11T17:14:51.083,48.776,3.5980000000000003,-0.7929999999999999,4.878,sitting
1544566491083,2018-12-11T17:14:51.083,48.776,1.22,3.2319999999999998,4.817,sitting
1544566491083,2018-12-11T17:14:51.083,48.776,-0.7929999999999999,3.4760000000000004,1.9509999999999998,sitting
1544566491214,2018-12-11T17:14:51.214,48.907,-1.768,5.305,-2.134,sitting
1544566491214,2018-12-11T17:14:51.214,48.907,-2.866,6.341,-5.732,sitting
1544566491214,2018-12-11T17:14:51.214,48.907,-1.402,3.5980000000000003,-7.805,sitting
1544566491316,2018-12-11T17:14:51.316,49.00899999999999,2.439,-1.037,-4.756,sitting
1544566491316,2018-12-11T17:14:51.316,49.00899999999999,6.462999999999999,-1.341,0.183,sitting
1544566491316,2018-12-11T17:14:51.316,49.00899999999999,6.28,-2.7439999999999998,1.463,sitting
1544566491441,2018-12-11T17:14:51.441,49.13399999999999,3.659,-2.7439999999999998,-0.915,sitting
1544566491441,2018-12-11T17:14:51.441,49.13399999999999,-1.7069999999999999,-0.42700000000000005,-2.927,sitting
1544566491441,2018-12-11T17:14:51.441,49.13399999999999,-5.122000000000001,4.207,-2.927,sitting
1544566491564,2018-12-11T17:14:51.564,49.257,-7.377999999999999,7.0729999999999995,-3.293,sitting
1544566491564,2018-12-11T17:14:51.564,49.257,-9.634,7.683,-2.6830000000000003,sitting
1544566491564,2018-12-11T17:14:51.564,49.257,-9.512,5.4879999999999995,-1.829,sitting
1544566491688,2018-12-11T17:14:51.688,49.381,-6.707000000000001,4.573,-0.42700000000000005,sitting
1544566491688,2018-12-11T17:14:51.688,49.381,-3.11,5.5489999999999995,0.7929999999999999,sitting
1544566491688,2018-12-11T17:14:51.688,49.381,-1.159,3.4760000000000004,-0.305,sitting
1544566491802,2018-12-11T17:14:51.802,49.495,0.6709999999999999,-1.463,-2.866,sitting
1544566491802,2018-12-11T17:14:51.802,49.495,2.622,-7.9270000000000005,-4.085,sitting
1544566491802,2018-12-11T17:14:51.802,49.495,4.878,-7.9270000000000005,-3.537,sitting
1544566491927,2018-12-11T17:14:51.927,49.62,6.89,-7.1339999999999995,-1.22,sitting
1544566491927,2018-12-11T17:14:51.927,49.62,7.8660000000000005,-6.9510000000000005,0.6709999999999999,sitting
1544566491927,2018-12-11T17:14:51.927,49.62,7.377999999999999,-4.6339999999999995,1.7069999999999999,sitting
1544566492035,2018-12-11T17:14:52.035,49.728,4.146,-1.89,1.341,sitting
1544566492035,2018-12-11T17:14:52.035,49.728,-0.244,0.488,0.305,sitting
1544566492035,2018-12-11T17:14:52.035,49.728,-4.268,2.5,-0.6709999999999999,sitting
1544566492158,2018-12-11T17:14:52.158,49.851000000000006,-5.976,2.195,-0.61,sitting
1544566492158,2018-12-11T17:14:52.158,49.851000000000006,-5.122000000000001,-2.256,0.61,sitting
1544566492158,2018-12-11T17:14:52.158,49.851000000000006,-2.6830000000000003,-7.561,1.585,sitting
1544566492275,2018-12-11T17:14:52.275,49.968,-0.8540000000000001,-7.377999999999999,2.134,sitting
1544566492275,2018-12-11T17:14:52.275,49.968,-0.5489999999999999,-7.317,1.646,sitting
1544566492275,2018-12-11T17:14:52.275,49.968,-1.341,-6.22,0.5489999999999999,sitting
1544566492395,2018-12-11T17:14:52.395,50.088,-2.378,-4.939,-0.244,sitting
1544566492395,2018-12-11T17:14:52.395,50.088,-2.622,-5.061,-0.42700000000000005,sitting
1544566492395,2018-12-11T17:14:52.395,50.088,-2.378,-6.22,-0.5489999999999999,sitting
1544566492522,2018-12-11T17:14:52.522,50.215,-1.7069999999999999,-4.695,-0.488,sitting
1544566492522,2018-12-11T17:14:52.522,50.215,-0.976,-2.5610000000000004,-0.42700000000000005,sitting
1544566492522,2018-12-11T17:14:52.522,50.215,-0.6709999999999999,-2.012,0.0,sitting
1544566492635,2018-12-11T17:14:52.635,50.328,-0.244,-2.622,0.488,sitting
1544566492635,2018-12-11T17:14:52.635,50.328,0.244,-2.988,0.976,sitting
1544566492635,2018-12-11T17:14:52.635,50.328,0.7929999999999999,-3.5980000000000003,1.159,sitting
1544566492759,2018-12-11T17:14:52.759,50.452,0.7929999999999999,-4.146,0.976,sitting
1544566492759,2018-12-11T17:14:52.759,50.452,0.7929999999999999,-4.39,0.6709999999999999,sitting
1544566492759,2018-12-11T17:14:52.759,50.452,0.488,-2.988,0.305,sitting
1544566492879,2018-12-11T17:14:52.879,50.571999999999996,0.122,-1.829,0.61,sitting
1544566492879,2018-12-11T17:14:52.879,50.571999999999996,-0.305,-1.524,0.976,sitting
1544566492879,2018-12-11T17:14:52.879,50.571999999999996,-0.5489999999999999,-1.585,1.037,sitting
1544566492995,2018-12-11T17:14:52.995,50.688,-0.61,-1.402,0.7929999999999999,sitting
1544566492995,2018-12-11T17:14:52.995,50.688,-0.732,-0.6709999999999999,0.6709999999999999,sitting
1544566492995,2018-12-11T17:14:52.995,50.688,-0.61,-0.488,0.915,sitting
1544566493118,2018-12-11T17:14:53.118,50.81100000000001,-0.305,-1.159,1.22,sitting
1544566493118,2018-12-11T17:14:53.118,50.81100000000001,-0.061,-1.402,1.341,sitting
1544566493118,2018-12-11T17:14:53.118,50.81100000000001,-0.183,-2.073,0.7929999999999999,sitting
1544566493225,2018-12-11T17:14:53.225,50.918,-0.488,-2.6830000000000003,0.6709999999999999,sitting
1544566493225,2018-12-11T17:14:53.225,50.918,-0.42700000000000005,-2.378,0.976,sitting
1544566493225,2018-12-11T17:14:53.225,50.918,-0.305,-2.134,1.7069999999999999,sitting
1544566493347,2018-12-11T17:14:53.347,51.04,-0.61,-2.134,2.927,sitting
1544566493347,2018-12-11T17:14:53.347,51.04,-0.976,-2.134,3.2319999999999998,sitting
1544566493347,2018-12-11T17:14:53.347,51.04,-0.8540000000000001,-2.988,2.6830000000000003,sitting
1544566493473,2018-12-11T17:14:53.473,51.166000000000004,-0.366,-3.1710000000000003,2.134,sitting
1544566493473,2018-12-11T17:14:53.473,51.166000000000004,-0.244,-2.5,1.585,sitting
1544566493473,2018-12-11T17:14:53.473,51.166000000000004,-0.488,-2.927,1.037,sitting
1544566493586,2018-12-11T17:14:53.586,51.278999999999996,-0.7929999999999999,-3.537,1.037,sitting
1544566493586,2018-12-11T17:14:53.586,51.278999999999996,-0.732,-4.146,0.732,sitting
1544566493586,2018-12-11T17:14:53.586,51.278999999999996,-0.6709999999999999,-3.415,0.42700000000000005,sitting
1544566493713,2018-12-11T17:14:53.713,51.406000000000006,-1.524,-1.0979999999999999,0.183,sitting
1544566493713,2018-12-11T17:14:53.713,51.406000000000006,-2.5,-1.524,-0.122,sitting
1544566493713,2018-12-11T17:14:53.713,51.406000000000006,-2.927,-2.256,-0.488,sitting
1544566493844,2018-12-11T17:14:53.844,51.537,-2.256,-2.134,-0.488,sitting
1544566493844,2018-12-11T17:14:53.844,51.537,-1.037,-2.5,0.0,sitting
1544566493844,2018-12-11T17:14:53.844,51.537,0.0,-2.195,0.976,sitting
1544566493947,2018-12-11T17:14:53.947,51.64,0.5489999999999999,-1.829,1.646,sitting
1544566493947,2018-12-11T17:14:53.947,51.64,0.915,-1.524,2.927,sitting
1544566493947,2018-12-11T17:14:53.947,51.64,1.28,-0.42700000000000005,4.695,sitting
1544566494071,2018-12-11T17:14:54.071,51.763999999999996,1.585,0.183,5.4879999999999995,sitting
1544566494071,2018-12-11T17:14:54.071,51.763999999999996,1.341,0.42700000000000005,5.5489999999999995,sitting
1544566494071,2018-12-11T17:14:54.071,51.763999999999996,0.732,1.0979999999999999,5.122000000000001,sitting
1544566494185,2018-12-11T17:14:54.185,51.878,0.305,1.9509999999999998,3.72,sitting
1544566494185,2018-12-11T17:14:54.185,51.878,0.244,3.2319999999999998,3.049,sitting
1544566494185,2018-12-11T17:14:54.185,51.878,0.305,4.329,2.805,sitting
1544566494309,2018-12-11T17:14:54.309,52.001999999999995,0.366,4.573,2.622,sitting
1544566494309,2018-12-11T17:14:54.309,52.001999999999995,0.5489999999999999,4.878,2.988,sitting
1544566494309,2018-12-11T17:14:54.309,52.001999999999995,0.61,5.061,2.988,sitting
1544566494445,2018-12-11T17:14:54.445,52.138000000000005,-0.5489999999999999,5.4879999999999995,1.646,sitting
1544566494445,2018-12-11T17:14:54.445,52.138000000000005,-2.805,5.732,-1.402,sitting
1544566494445,2018-12-11T17:14:54.445,52.138000000000005,-2.5610000000000004,6.89,-2.073,sitting
1544566494545,2018-12-11T17:14:54.545,52.238,-0.8540000000000001,4.878,-1.0979999999999999,sitting
1544566494545,2018-12-11T17:14:54.545,52.238,0.732,1.402,0.7929999999999999,sitting
1544566494545,2018-12-11T17:14:54.545,52.238,1.7069999999999999,-1.768,2.378,sitting
1544566494679,2018-12-11T17:14:54.679,52.372,1.9509999999999998,-6.462999999999999,4.4510000000000005,sitting
1544566494679,2018-12-11T17:14:54.679,52.372,2.439,-10.427,6.707000000000001,sitting
1544566494679,2018-12-11T17:14:54.679,52.372,1.768,-8.841000000000001,7.0120000000000005,sitting
1544566494790,2018-12-11T17:14:54.790,52.483000000000004,0.732,-2.988,3.537,sitting
1544566494790,2018-12-11T17:14:54.790,52.483000000000004,-0.61,1.159,0.061,sitting
1544566494790,2018-12-11T17:14:54.790,52.483000000000004,-2.134,1.159,-0.8540000000000001,sitting
1544566494908,2018-12-11T17:14:54.908,52.601000000000006,-2.012,-3.1710000000000003,-1.159,sitting
1544566494908,2018-12-11T17:14:54.908,52.601000000000006,-1.7069999999999999,-5.4270000000000005,-1.768,sitting
1544566494908,2018-12-11T17:14:54.908,52.601000000000006,-2.5,-4.146,-2.988,sitting
1544566495032,2018-12-11T17:14:55.032,52.725,-2.5610000000000004,-2.988,-2.805,sitting
1544566495032,2018-12-11T17:14:55.032,52.725,-1.0979999999999999,-3.11,-1.0979999999999999,sitting
1544566495032,2018-12-11T17:14:55.032,52.725,0.488,-2.5,0.8540000000000001,sitting
1544566495142,2018-12-11T17:14:55.142,52.835,1.7069999999999999,-4.024,1.585,sitting
1544566495142,2018-12-11T17:14:55.142,52.835,2.5,-4.329,1.89,sitting
1544566495142,2018-12-11T17:14:55.142,52.835,3.049,-2.805,2.195,sitting
1544566495277,2018-12-11T17:14:55.277,52.97,2.988,-1.22,1.829,sitting
1544566495277,2018-12-11T17:14:55.277,52.97,1.585,-0.42700000000000005,0.8540000000000001,sitting
1544566495277,2018-12-11T17:14:55.277,52.97,0.061,0.732,-0.122,sitting
1544566495399,2018-12-11T17:14:55.399,53.092,-0.915,2.134,-0.8540000000000001,sitting
1544566495399,2018-12-11T17:14:55.399,53.092,-0.7929999999999999,2.012,-0.7929999999999999,sitting
1544566495399,2018-12-11T17:14:55.399,53.092,0.0,0.244,-0.061,sitting
1544566495529,2018-12-11T17:14:55.529,53.222,0.5489999999999999,-0.488,0.61,sitting
1544566495529,2018-12-11T17:14:55.529,53.222,0.61,-0.915,0.6709999999999999,sitting
1544566495529,2018-12-11T17:14:55.529,53.222,0.61,-0.976,0.244,sitting
1544566495640,2018-12-11T17:14:55.640,53.333,0.122,-0.732,-0.061,sitting
1544566495640,2018-12-11T17:14:55.640,53.333,0.122,-0.061,-0.305,sitting
1544566495640,2018-12-11T17:14:55.640,53.333,1.0979999999999999,0.183,-0.5489999999999999,sitting
1544566495762,2018-12-11T17:14:55.762,53.455,2.866,0.61,0.122,sitting
1544566495762,2018-12-11T17:14:55.762,53.455,3.5980000000000003,-3.72,2.073,sitting
1544566495762,2018-12-11T17:14:55.762,53.455,2.622,-11.829,3.293,sitting
1544566495875,2018-12-11T17:14:55.875,53.568000000000005,-0.244,-17.134,3.72,sitting
1544566495875,2018-12-11T17:14:55.875,53.568000000000005,-3.78,-15.793,4.878,sitting
1544566495875,2018-12-11T17:14:55.875,53.568000000000005,-7.683,-12.378,5.671,sitting
1544566495989,2018-12-11T17:14:55.989,53.681999999999995,-7.317,-10.854000000000001,7.0729999999999995,sitting
1544566495989,2018-12-11T17:14:55.989,53.681999999999995,-1.7069999999999999,-10.183,11.89,sitting
1544566495989,2018-12-11T17:14:55.989,53.681999999999995,-2.012,-5.732,11.22,sitting
1544566496096,2018-12-11T17:14:56.096,53.788999999999994,-4.756,-2.256,2.622,sitting
1544566496096,2018-12-11T17:14:56.096,53.788999999999994,-5.183,1.829,-6.037000000000001,sitting
1544566496096,2018-12-11T17:14:56.096,53.788999999999994,-2.988,5.0,-8.72,sitting
1544566496291,2018-12-11T17:14:56.291,53.983999999999995,1.768,3.049,-5.3660000000000005,sitting
1544566496291,2018-12-11T17:14:56.291,53.983999999999995,5.732,-2.6830000000000003,-1.159,sitting
1544566496291,2018-12-11T17:14:56.291,53.983999999999995,7.256,-3.5980000000000003,0.244,sitting
1544566496367,2018-12-11T17:14:56.367,54.06,7.9879999999999995,0.366,0.976,sitting
1544566496367,2018-12-11T17:14:56.367,54.06,7.256,3.537,2.439,sitting
1544566496367,2018-12-11T17:14:56.367,54.06,4.207,0.244,3.9019999999999997,sitting
1544566496460,2018-12-11T17:14:56.460,54.153,0.7929999999999999,-6.462999999999999,2.3169999999999997,sitting
1544566496460,2018-12-11T17:14:56.460,54.153,-1.0979999999999999,-4.939,-0.976,sitting
1544566496460,2018-12-11T17:14:56.460,54.153,-1.037,0.488,-2.927,sitting
1544566496582,2018-12-11T17:14:56.582,54.275,1.402,4.207,-2.378,sitting
1544566496582,2018-12-11T17:14:56.582,54.275,4.146,4.024,-0.976,sitting
1544566496582,2018-12-11T17:14:56.582,54.275,6.402,2.6830000000000003,2.195,sitting
1544566496708,2018-12-11T17:14:56.708,54.401,9.085,1.28,8.049,sitting
1544566496708,2018-12-11T17:14:56.708,54.401,7.9879999999999995,-3.841,12.378,sitting
1544566496708,2018-12-11T17:14:56.708,54.401,2.012,-5.061,10.427,sitting
1544566496839,2018-12-11T17:14:56.839,54.532,-4.756,-1.037,4.695,sitting
1544566496839,2018-12-11T17:14:56.839,54.532,-8.293,3.9019999999999997,-0.915,sitting
1544566496839,2018-12-11T17:14:56.839,54.532,-7.561,0.732,-2.439,sitting
1544566496942,2018-12-11T17:14:56.942,54.635,-4.268,-3.537,-1.7069999999999999,sitting
1544566496942,2018-12-11T17:14:56.942,54.635,-1.7069999999999999,-3.293,-1.7069999999999999,sitting
1544566496942,2018-12-11T17:14:56.942,54.635,-1.037,-0.122,-2.622,sitting
1544566497055,2018-12-11T17:14:57.055,54.748000000000005,-0.7929999999999999,3.963,-2.378,sitting
1544566497055,2018-12-11T17:14:57.055,54.748000000000005,0.122,5.3660000000000005,-1.402,sitting
1544566497055,2018-12-11T17:14:57.055,54.748000000000005,0.976,3.3539999999999996,-0.976,sitting
1544566497184,2018-12-11T17:14:57.184,54.876999999999995,0.915,1.646,-1.463,sitting
1544566497184,2018-12-11T17:14:57.184,54.876999999999995,0.183,1.402,-2.6830000000000003,sitting
1544566497184,2018-12-11T17:14:57.184,54.876999999999995,-0.183,-0.6709999999999999,-4.207,sitting
1544566497300,2018-12-11T17:14:57.300,54.993,-0.244,-0.6709999999999999,-3.5980000000000003,sitting
1544566497300,2018-12-11T17:14:57.300,54.993,0.244,5.4879999999999995,-3.293,sitting
1544566497300,2018-12-11T17:14:57.300,54.993,-0.915,5.183,-4.756,sitting
1544566497411,2018-12-11T17:14:57.411,55.104,-0.5489999999999999,4.146,-5.061,sitting
1544566497411,2018-12-11T17:14:57.411,55.104,-0.122,12.439,-4.939,sitting
1544566497411,2018-12-11T17:14:57.411,55.104,-1.768,14.817,-7.0120000000000005,sitting
1544566497541,2018-12-11T17:14:57.541,55.233999999999995,-4.329,8.597999999999999,-15.305,sitting
1544566497541,2018-12-11T17:14:57.541,55.233999999999995,-7.0120000000000005,-2.012,-24.756,sitting
