epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565749629,2018-12-11T17:02:29.629,103.46700000000001,-0.8540000000000001,-8.78,4.146,unknown
1544565749629,2018-12-11T17:02:29.629,103.46700000000001,-1.159,-9.024,6.037000000000001,unknown
1544565749751,2018-12-11T17:02:29.751,103.589,-1.463,-7.805,10.427,unknown
1544565749751,2018-12-11T17:02:29.751,103.589,-2.378,-8.78,16.524,unknown
1544565749751,2018-12-11T17:02:29.751,103.589,-4.573,-13.232000000000001,22.744,unknown
1544565749876,2018-12-11T17:02:29.876,103.714,-8.476,-16.585,30.366,unknown
1544565749876,2018-12-11T17:02:29.876,103.714,-10.122,-15.732000000000001,38.598,unknown
1544565749876,2018-12-11T17:02:29.876,103.714,-11.341,-21.646,47.805,unknown
1544565749999,2018-12-11T17:02:29.999,103.837,-10.854000000000001,-28.049,56.341,unknown
1544565749999,2018-12-11T17:02:29.999,103.837,-10.183,-36.28,63.476000000000006,unknown
1544565749999,2018-12-11T17:02:29.999,103.837,-10.549000000000001,-54.146,68.72,unknown
1544565750121,2018-12-11T17:02:30.121,103.959,-9.573,-53.537,70.54899999999999,unknown
1544565750121,2018-12-11T17:02:30.121,103.959,-8.72,-40.061,70.061,unknown
1544565750121,2018-12-11T17:02:30.121,103.959,-10.427,-34.634,71.22,unknown
1544565750237,2018-12-11T17:02:30.237,104.075,-12.195,-26.159000000000002,73.293,unknown
1544565750237,2018-12-11T17:02:30.237,104.075,-15.427,-31.585,75.0,unknown
1544565750237,2018-12-11T17:02:30.237,104.075,-18.537,-42.683,76.03699999999999,unknown
1544565750358,2018-12-11T17:02:30.358,104.196,-17.5,-44.878,73.72,unknown
1544565750358,2018-12-11T17:02:30.358,104.196,-13.902000000000001,-36.646,67.317,unknown
1544565750358,2018-12-11T17:02:30.358,104.196,-11.585,-35.305,60.36600000000001,unknown
1544565750474,2018-12-11T17:02:30.474,104.31200000000001,-10.427,-35.427,55.122,unknown
1544565750474,2018-12-11T17:02:30.474,104.31200000000001,-10.732000000000001,-30.061,51.037,unknown
1544565750474,2018-12-11T17:02:30.474,104.31200000000001,-13.11,-31.585,45.732,unknown
1544565750604,2018-12-11T17:02:30.604,104.44200000000001,-15.427,-30.793000000000003,40.244,unknown
1544565750604,2018-12-11T17:02:30.604,104.44200000000001,-16.340999999999998,-25.793000000000003,33.78,unknown
1544565750604,2018-12-11T17:02:30.604,104.44200000000001,-15.915,-24.756,27.561,unknown
1544565750720,2018-12-11T17:02:30.720,104.55799999999999,-16.646,-26.159000000000002,24.085,unknown
1544565750720,2018-12-11T17:02:30.720,104.55799999999999,-15.061,-18.232,21.89,unknown
1544565750720,2018-12-11T17:02:30.720,104.55799999999999,-13.171,-10.488,19.268,unknown
1544565750867,2018-12-11T17:02:30.867,104.705,-11.22,-7.744,15.854000000000001,unknown
1544565750867,2018-12-11T17:02:30.867,104.705,-10.854000000000001,-17.439,12.317,unknown
1544565750867,2018-12-11T17:02:30.867,104.705,-9.695,-16.037,9.878,unknown
1544565750980,2018-12-11T17:02:30.980,104.818,-9.573,-17.134,7.9270000000000005,unknown
1544565750980,2018-12-11T17:02:30.980,104.818,-9.451,-18.72,6.646,unknown
1544565750980,2018-12-11T17:02:30.980,104.818,-8.476,-12.622,7.256,unknown
1544565751103,2018-12-11T17:02:31.103,104.941,-8.658999999999999,-15.915,8.537,unknown
1544565751103,2018-12-11T17:02:31.103,104.941,-6.89,-14.634,7.744,unknown
1544565751103,2018-12-11T17:02:31.103,104.941,-5.0,-10.061,6.159,unknown
1544565751216,2018-12-11T17:02:31.216,105.054,-5.792999999999999,-17.317,5.732,unknown
1544565751216,2018-12-11T17:02:31.216,105.054,-4.146,-7.622000000000001,5.61,unknown
1544565751216,2018-12-11T17:02:31.216,105.054,-4.329,-3.293,5.4879999999999995,unknown
1544565751334,2018-12-11T17:02:31.334,105.17200000000001,-6.037000000000001,-9.878,6.159,unknown
1544565751334,2018-12-11T17:02:31.334,105.17200000000001,-4.024,-4.329,7.317,unknown
1544565751334,2018-12-11T17:02:31.334,105.17200000000001,-3.415,-1.829,7.744,unknown
1544565751446,2018-12-11T17:02:31.446,105.28399999999999,-2.866,-0.915,7.9879999999999995,unknown
1544565751446,2018-12-11T17:02:31.446,105.28399999999999,-2.866,-5.122000000000001,7.0729999999999995,unknown
1544565751446,2018-12-11T17:02:31.446,105.28399999999999,-2.195,-5.122000000000001,4.573,unknown
1544565751595,2018-12-11T17:02:31.595,105.43299999999999,-1.037,3.3539999999999996,2.7439999999999998,unknown
1544565751595,2018-12-11T17:02:31.595,105.43299999999999,-1.646,8.963,2.378,unknown
1544565751595,2018-12-11T17:02:31.595,105.43299999999999,-4.085,3.049,3.659,unknown
1544565751693,2018-12-11T17:02:31.693,105.531,-5.0,-5.732,4.39,unknown
1544565751693,2018-12-11T17:02:31.693,105.531,-1.0979999999999999,1.585,3.963,unknown
1544565751693,2018-12-11T17:02:31.693,105.531,0.244,-0.42700000000000005,3.537,unknown
1544565751818,2018-12-11T17:02:31.818,105.656,0.42700000000000005,-5.3660000000000005,1.89,unknown
1544565751818,2018-12-11T17:02:31.818,105.656,2.927,0.976,-0.244,unknown
1544565751818,2018-12-11T17:02:31.818,105.656,4.817,-0.305,-4.878,unknown
1544565751929,2018-12-11T17:02:31.929,105.76700000000001,9.207,4.085,-12.012,unknown
1544565751929,2018-12-11T17:02:31.929,105.76700000000001,14.878,11.707,-22.134,unknown
1544565751929,2018-12-11T17:02:31.929,105.76700000000001,22.256,25.305,-38.354,unknown
1544565752057,2018-12-11T17:02:32.057,105.895,31.340999999999998,51.159,-59.573,unknown
1544565752057,2018-12-11T17:02:32.057,105.895,35.549,68.96300000000001,-77.866,unknown
1544565752057,2018-12-11T17:02:32.057,105.895,36.098,84.756,-87.37799999999999,unknown
1544565752184,2018-12-11T17:02:32.184,106.022,33.232,90.427,-94.45100000000001,unknown
1544565752184,2018-12-11T17:02:32.184,106.022,32.744,97.561,-95.854,unknown
1544565752184,2018-12-11T17:02:32.184,106.022,29.085,87.62200000000001,-98.415,unknown
1544565752307,2018-12-11T17:02:32.307,106.145,20.61,67.92699999999999,-98.902,unknown
1544565752307,2018-12-11T17:02:32.307,106.145,17.073,76.34100000000001,-98.11,unknown
1544565752307,2018-12-11T17:02:32.307,106.145,14.755999999999998,66.89,-91.76799999999999,unknown
1544565752418,2018-12-11T17:02:32.418,106.256,13.659,55.06100000000001,-87.256,unknown
1544565752418,2018-12-11T17:02:32.418,106.256,17.805,58.902,-86.28,unknown
1544565752418,2018-12-11T17:02:32.418,106.256,21.22,51.523999999999994,-80.793,unknown
1544565752532,2018-12-11T17:02:32.532,106.37,26.706999999999997,48.598,-70.976,unknown
1544565752532,2018-12-11T17:02:32.532,106.37,31.28,47.378,-61.951,unknown
1544565752532,2018-12-11T17:02:32.532,106.37,31.951,35.549,-50.122,unknown
1544565752657,2018-12-11T17:02:32.657,106.495,30.61,28.840999999999998,-32.134,unknown
1544565752657,2018-12-11T17:02:32.657,106.495,36.341,24.511999999999997,-13.11,unknown
1544565752657,2018-12-11T17:02:32.657,106.495,42.43899999999999,26.159000000000002,-0.42700000000000005,unknown
1544565752791,2018-12-11T17:02:32.791,106.62899999999999,21.768,25.488000000000003,-1.524,unknown
1544565752791,2018-12-11T17:02:32.791,106.62899999999999,-5.854,6.159,-8.354,unknown
1544565752791,2018-12-11T17:02:32.791,106.62899999999999,-9.329,-12.927,-7.561,unknown
1544565752914,2018-12-11T17:02:32.914,106.75200000000001,3.78,-13.537,-1.463,unknown
1544565752914,2018-12-11T17:02:32.914,106.75200000000001,13.597999999999999,-1.9509999999999998,1.646,unknown
1544565752914,2018-12-11T17:02:32.914,106.75200000000001,9.267999999999999,-1.037,-0.732,unknown
1544565753027,2018-12-11T17:02:33.027,106.865,1.341,-10.793,-2.805,unknown
1544565753027,2018-12-11T17:02:33.027,106.865,0.244,-12.255999999999998,-1.9509999999999998,unknown
1544565753027,2018-12-11T17:02:33.027,106.865,2.6830000000000003,-9.756,1.463,unknown
1544565753151,2018-12-11T17:02:33.151,106.98899999999999,3.659,-16.037,3.2319999999999998,unknown
1544565753151,2018-12-11T17:02:33.151,106.98899999999999,2.073,-23.476,1.463,unknown
1544565753151,2018-12-11T17:02:33.151,106.98899999999999,3.049,-19.817,-0.915,unknown
1544565753275,2018-12-11T17:02:33.275,107.113,5.244,-8.841000000000001,-1.28,unknown
1544565753275,2018-12-11T17:02:33.275,107.113,6.098,-1.9509999999999998,0.6709999999999999,unknown
1544565753275,2018-12-11T17:02:33.275,107.113,6.098,-3.415,1.7069999999999999,unknown
1544565753397,2018-12-11T17:02:33.397,107.235,5.183,-1.89,1.22,unknown
1544565753397,2018-12-11T17:02:33.397,107.235,3.2319999999999998,-1.0979999999999999,1.037,unknown
1544565753397,2018-12-11T17:02:33.397,107.235,1.341,-2.134,1.037,unknown
1544565753500,2018-12-11T17:02:33.500,107.338,0.061,-0.366,0.183,unknown
1544565753500,2018-12-11T17:02:33.500,107.338,-0.305,1.646,-1.159,unknown
1544565753500,2018-12-11T17:02:33.500,107.338,-0.8540000000000001,2.134,-2.012,unknown
1544565753628,2018-12-11T17:02:33.628,107.46600000000001,0.244,2.927,-1.585,unknown
1544565753628,2018-12-11T17:02:33.628,107.46600000000001,0.976,3.1710000000000003,-0.61,unknown
1544565753628,2018-12-11T17:02:33.628,107.46600000000001,-0.244,2.5610000000000004,-0.244,unknown
1544565753758,2018-12-11T17:02:33.758,107.596,-1.768,0.8540000000000001,-0.976,unknown
1544565753758,2018-12-11T17:02:33.758,107.596,-2.866,-0.8540000000000001,-1.829,unknown
1544565753758,2018-12-11T17:02:33.758,107.596,-2.927,0.6709999999999999,-1.829,unknown
1544565753882,2018-12-11T17:02:33.882,107.72,-2.6830000000000003,2.7439999999999998,-1.524,unknown
1544565753882,2018-12-11T17:02:33.882,107.72,-2.256,-0.305,-1.28,unknown
1544565753882,2018-12-11T17:02:33.882,107.72,-1.22,-2.7439999999999998,-0.7929999999999999,unknown
1544565754004,2018-12-11T17:02:34.004,107.84200000000001,0.61,-2.439,1.585,unknown
1544565754004,2018-12-11T17:02:34.004,107.84200000000001,2.012,-1.28,3.841,unknown
1544565754004,2018-12-11T17:02:34.004,107.84200000000001,2.7439999999999998,-0.244,4.268,unknown
1544565754118,2018-12-11T17:02:34.118,107.956,3.3539999999999996,0.8540000000000001,2.5,unknown
1544565754118,2018-12-11T17:02:34.118,107.956,3.3539999999999996,-1.7069999999999999,0.5489999999999999,unknown
1544565754118,2018-12-11T17:02:34.118,107.956,3.4760000000000004,-3.2319999999999998,-0.8540000000000001,unknown
1544565754239,2018-12-11T17:02:34.239,108.07700000000001,2.988,-3.659,-1.341,unknown
1544565754239,2018-12-11T17:02:34.239,108.07700000000001,2.927,-5.4270000000000005,-0.7929999999999999,unknown
1544565754239,2018-12-11T17:02:34.239,108.07700000000001,3.963,-2.3169999999999997,0.61,unknown
1544565754365,2018-12-11T17:02:34.365,108.20299999999999,4.207,0.061,1.585,unknown
1544565754365,2018-12-11T17:02:34.365,108.20299999999999,3.4760000000000004,-2.6830000000000003,1.9509999999999998,unknown
1544565754365,2018-12-11T17:02:34.365,108.20299999999999,3.1710000000000003,-2.134,1.585,unknown
1544565754480,2018-12-11T17:02:34.480,108.318,1.89,-1.768,0.732,unknown
1544565754480,2018-12-11T17:02:34.480,108.318,0.6709999999999999,-3.659,0.305,unknown
1544565754480,2018-12-11T17:02:34.480,108.318,-0.8540000000000001,-1.89,0.366,unknown
1544565754598,2018-12-11T17:02:34.598,108.436,-2.073,0.61,0.61,unknown
1544565754598,2018-12-11T17:02:34.598,108.436,-1.89,-0.366,0.8540000000000001,unknown
1544565754598,2018-12-11T17:02:34.598,108.436,-1.9509999999999998,0.366,0.7929999999999999,unknown
1544565754725,2018-12-11T17:02:34.725,108.56299999999999,-2.439,0.366,1.0979999999999999,unknown
1544565754725,2018-12-11T17:02:34.725,108.56299999999999,-1.768,-1.7069999999999999,1.402,unknown
1544565754725,2018-12-11T17:02:34.725,108.56299999999999,-0.183,-0.5489999999999999,1.524,unknown
1544565754870,2018-12-11T17:02:34.870,108.708,1.037,1.7069999999999999,1.646,unknown
1544565754870,2018-12-11T17:02:34.870,108.708,-0.488,1.768,0.976,unknown
1544565754870,2018-12-11T17:02:34.870,108.708,-2.195,1.463,-0.061,unknown
1544565754974,2018-12-11T17:02:34.974,108.81200000000001,-2.256,2.378,-0.8540000000000001,unknown
1544565754974,2018-12-11T17:02:34.974,108.81200000000001,-2.195,2.5,-0.732,unknown
1544565754974,2018-12-11T17:02:34.974,108.81200000000001,-1.829,2.256,-0.732,unknown
1544565755097,2018-12-11T17:02:35.097,108.935,-1.768,2.256,-1.28,unknown
1544565755097,2018-12-11T17:02:35.097,108.935,-0.5489999999999999,0.8540000000000001,-1.89,unknown
1544565755097,2018-12-11T17:02:35.097,108.935,1.0979999999999999,-1.341,-1.89,unknown
1544565755208,2018-12-11T17:02:35.208,109.046,1.768,-2.7439999999999998,-1.7069999999999999,unknown
1544565755208,2018-12-11T17:02:35.208,109.046,0.183,-2.256,-2.6830000000000003,unknown
1544565755208,2018-12-11T17:02:35.208,109.046,-1.646,-1.9509999999999998,-3.9019999999999997,unknown
1544565755332,2018-12-11T17:02:35.332,109.17,-2.622,-3.9019999999999997,-4.268,unknown
1544565755332,2018-12-11T17:02:35.332,109.17,-4.207,-8.415,-3.537,unknown
1544565755332,2018-12-11T17:02:35.332,109.17,-8.415,-18.902,-0.61,unknown
1544565755454,2018-12-11T17:02:35.454,109.292,-12.378,-29.329,5.305,unknown
1544565755454,2018-12-11T17:02:35.454,109.292,-14.450999999999999,-36.89,15.793,unknown
1544565755454,2018-12-11T17:02:35.454,109.292,-15.793,-40.427,29.085,unknown
1544565755600,2018-12-11T17:02:35.600,109.43799999999999,-24.329,-46.951,47.317,unknown
1544565755600,2018-12-11T17:02:35.600,109.43799999999999,-33.415,-48.17100000000001,71.03699999999999,unknown
1544565755600,2018-12-11T17:02:35.600,109.43799999999999,-32.988,-41.585,92.988,unknown
1544565755704,2018-12-11T17:02:35.704,109.542,-31.829,-50.305,107.256,unknown
1544565755704,2018-12-11T17:02:35.704,109.542,-30.0,-58.354,111.585,unknown
1544565755704,2018-12-11T17:02:35.704,109.542,-26.463,-56.402,109.45100000000001,unknown
1544565755817,2018-12-11T17:02:35.817,109.655,-23.293000000000003,-53.354,104.695,unknown
1544565755817,2018-12-11T17:02:35.817,109.655,-20.0,-48.049,98.415,unknown
1544565755817,2018-12-11T17:02:35.817,109.655,-13.537,-33.293,89.573,unknown
1544565755953,2018-12-11T17:02:35.953,109.791,-11.22,-39.817,78.293,unknown
1544565755953,2018-12-11T17:02:35.953,109.791,-10.183,-44.573,68.04899999999999,unknown
1544565755953,2018-12-11T17:02:35.953,109.791,-7.377999999999999,-24.511999999999997,58.72,unknown
1544565756065,2018-12-11T17:02:36.065,109.90299999999999,-9.024,-26.340999999999998,49.878,unknown
1544565756065,2018-12-11T17:02:36.065,109.90299999999999,-12.622,-42.988,41.463,unknown
1544565756065,2018-12-11T17:02:36.065,109.90299999999999,-11.585,-30.122,35.427,unknown
1544565756183,2018-12-11T17:02:36.183,110.021,-11.341,-24.268,30.305,unknown
1544565756183,2018-12-11T17:02:36.183,110.021,-11.645999999999999,-28.11,24.695,unknown
1544565756183,2018-12-11T17:02:36.183,110.021,-11.037,-24.634,19.878,unknown
1544565756301,2018-12-11T17:02:36.301,110.139,-10.183,-24.511999999999997,16.951,unknown
1544565756301,2018-12-11T17:02:36.301,110.139,-11.829,-29.695,14.878,unknown
1544565756301,2018-12-11T17:02:36.301,110.139,-11.22,-21.22,13.354000000000001,unknown
1544565756422,2018-12-11T17:02:36.422,110.26,-7.9270000000000005,-11.402000000000001,12.195,unknown
1544565756422,2018-12-11T17:02:36.422,110.26,-7.5,-12.866,11.159,unknown
1544565756422,2018-12-11T17:02:36.422,110.26,-7.377999999999999,-16.707,11.28,unknown
1544565756580,2018-12-11T17:02:36.580,110.41799999999999,-6.037000000000001,-11.402000000000001,11.402000000000001,unknown
1544565756580,2018-12-11T17:02:36.580,110.41799999999999,-4.695,-7.1339999999999995,9.207,unknown
1544565756580,2018-12-11T17:02:36.580,110.41799999999999,-2.5610000000000004,-2.6830000000000003,5.915,unknown
1544565756672,2018-12-11T17:02:36.672,110.51,-1.037,-1.22,3.9019999999999997,unknown
1544565756672,2018-12-11T17:02:36.672,110.51,-1.524,-6.9510000000000005,1.829,unknown
1544565756672,2018-12-11T17:02:36.672,110.51,-1.829,-6.037000000000001,0.7929999999999999,unknown
1544565756794,2018-12-11T17:02:36.794,110.632,-2.988,-5.122000000000001,1.646,unknown
1544565756794,2018-12-11T17:02:36.794,110.632,-4.329,-11.585,2.805,unknown
1544565756794,2018-12-11T17:02:36.794,110.632,-3.049,-7.744,4.085,unknown
1544565756909,2018-12-11T17:02:36.909,110.74700000000001,-2.3169999999999997,-8.11,4.207,unknown
1544565756909,2018-12-11T17:02:36.909,110.74700000000001,-2.866,-9.207,3.841,unknown
1544565756909,2018-12-11T17:02:36.909,110.74700000000001,-1.28,-1.9509999999999998,3.5980000000000003,unknown
1544565757033,2018-12-11T17:02:37.033,110.87100000000001,-1.524,-2.866,3.963,unknown
1544565757033,2018-12-11T17:02:37.033,110.87100000000001,-0.5489999999999999,-2.6830000000000003,5.61,unknown
1544565757033,2018-12-11T17:02:37.033,110.87100000000001,0.42700000000000005,0.61,6.159,unknown
1544565757155,2018-12-11T17:02:37.155,110.993,0.915,-2.012,5.244,unknown
1544565757155,2018-12-11T17:02:37.155,110.993,0.61,-0.122,3.659,unknown
1544565757155,2018-12-11T17:02:37.155,110.993,1.585,1.037,1.7069999999999999,unknown
1544565757280,2018-12-11T17:02:37.280,111.118,3.537,1.829,-0.61,unknown
1544565757280,2018-12-11T17:02:37.280,111.118,8.293,10.793,-5.792999999999999,unknown
1544565757280,2018-12-11T17:02:37.280,111.118,8.476,12.317,-14.207,unknown
1544565757385,2018-12-11T17:02:37.385,111.223,9.085,24.206999999999997,-26.89,unknown
1544565757385,2018-12-11T17:02:37.385,111.223,10.915,41.402,-46.341,unknown
1544565757385,2018-12-11T17:02:37.385,111.223,12.744000000000002,57.012,-70.122,unknown
1544565757505,2018-12-11T17:02:37.505,111.34299999999999,13.171,73.415,-92.195,unknown
1544565757505,2018-12-11T17:02:37.505,111.34299999999999,11.524000000000001,81.524,-107.561,unknown
1544565757505,2018-12-11T17:02:37.505,111.34299999999999,14.817,91.28,-122.68299999999999,unknown
1544565757638,2018-12-11T17:02:37.638,111.476,17.744,83.78,-136.524,unknown
1544565757638,2018-12-11T17:02:37.638,111.476,19.39,85.79299999999999,-146.768,unknown
1544565757638,2018-12-11T17:02:37.638,111.476,24.268,94.939,-151.28,unknown
1544565757762,2018-12-11T17:02:37.762,111.6,33.293,98.72,-148.963,unknown
1544565757762,2018-12-11T17:02:37.762,111.6,42.256,98.902,-141.159,unknown
1544565757762,2018-12-11T17:02:37.762,111.6,35.915,76.03699999999999,-123.963,unknown
1544565757898,2018-12-11T17:02:37.898,111.736,38.11,84.146,-100.366,unknown
1544565757898,2018-12-11T17:02:37.898,111.736,35.732,71.402,-73.72,unknown
1544565757898,2018-12-11T17:02:37.898,111.736,34.268,46.768,-47.378,unknown
1544565758000,2018-12-11T17:02:38.000,111.838,36.159,39.512,-23.659000000000002,unknown
1544565758000,2018-12-11T17:02:38.000,111.838,16.340999999999998,23.659000000000002,-11.524000000000001,unknown
1544565758000,2018-12-11T17:02:38.000,111.838,-17.134,-14.450999999999999,-7.683,unknown
1544565758123,2018-12-11T17:02:38.123,111.961,-12.012,-18.232,3.9019999999999997,unknown
1544565758123,2018-12-11T17:02:38.123,111.961,9.878,17.378,11.950999999999999,unknown
1544565758123,2018-12-11T17:02:38.123,111.961,17.866,57.256,13.963,unknown
1544565758247,2018-12-11T17:02:38.247,112.085,6.646,56.707,7.9879999999999995,unknown
1544565758247,2018-12-11T17:02:38.247,112.085,-6.89,15.671,0.366,unknown
1544565758247,2018-12-11T17:02:38.247,112.085,-7.317,-8.78,-4.39,unknown
1544565758371,2018-12-11T17:02:38.371,112.209,-1.646,-5.671,-5.305,unknown
1544565758371,2018-12-11T17:02:38.371,112.209,0.42700000000000005,-0.6709999999999999,-3.4760000000000004,unknown
1544565758371,2018-12-11T17:02:38.371,112.209,-0.366,-5.122000000000001,-0.122,unknown
1544565758478,2018-12-11T17:02:38.478,112.316,-0.183,-4.268,2.073,unknown
1544565758478,2018-12-11T17:02:38.478,112.316,-0.305,3.659,2.256,unknown
1544565758478,2018-12-11T17:02:38.478,112.316,-1.463,6.159,1.463,unknown
1544565758608,2018-12-11T17:02:38.608,112.446,-1.524,3.72,1.22,unknown
1544565758608,2018-12-11T17:02:38.608,112.446,0.183,1.037,1.28,unknown
1544565758608,2018-12-11T17:02:38.608,112.446,0.915,-1.159,0.915,unknown
1544565758731,2018-12-11T17:02:38.731,112.569,1.402,-2.7439999999999998,-0.6709999999999999,unknown
1544565758731,2018-12-11T17:02:38.731,112.569,2.378,-4.6339999999999995,-2.5,unknown
1544565758731,2018-12-11T17:02:38.731,112.569,3.415,-5.183,-4.146,unknown
1544565758854,2018-12-11T17:02:38.854,112.69200000000001,4.207,-5.732,-5.244,unknown
1544565758854,2018-12-11T17:02:38.854,112.69200000000001,5.915,-6.341,-5.122000000000001,unknown
1544565758854,2018-12-11T17:02:38.854,112.69200000000001,7.561,-4.939,-3.963,unknown
1544565758995,2018-12-11T17:02:38.995,112.833,7.683,-2.439,-2.195,unknown
1544565758995,2018-12-11T17:02:38.995,112.833,6.159,0.8540000000000001,-1.829,unknown
1544565758995,2018-12-11T17:02:38.995,112.833,3.72,-0.6709999999999999,-2.073,unknown
1544565759101,2018-12-11T17:02:39.101,112.939,2.622,-2.6830000000000003,0.061,unknown
1544565759101,2018-12-11T17:02:39.101,112.939,2.7439999999999998,0.6709999999999999,3.1710000000000003,unknown
1544565759101,2018-12-11T17:02:39.101,112.939,0.122,5.122000000000001,3.78,unknown
1544565759213,2018-12-11T17:02:39.213,113.051,-4.6339999999999995,4.4510000000000005,1.9509999999999998,unknown
1544565759213,2018-12-11T17:02:39.213,113.051,-6.402,2.7439999999999998,0.061,unknown
1544565759213,2018-12-11T17:02:39.213,113.051,-4.085,4.573,-0.61,unknown
1544565759360,2018-12-11T17:02:39.360,113.198,-3.1710000000000003,4.939,-1.159,unknown
1544565759360,2018-12-11T17:02:39.360,113.198,-4.207,2.439,-2.073,unknown
1544565759360,2018-12-11T17:02:39.360,113.198,-4.024,3.11,-2.5,unknown
1544565759471,2018-12-11T17:02:39.471,113.309,-3.11,2.988,-1.463,unknown
1544565759471,2018-12-11T17:02:39.471,113.309,-2.6830000000000003,2.927,-0.244,unknown
1544565759471,2018-12-11T17:02:39.471,113.309,-2.378,2.134,-0.305,unknown
1544565759587,2018-12-11T17:02:39.587,113.425,-1.159,0.732,-0.488,unknown
1544565759587,2018-12-11T17:02:39.587,113.425,0.488,0.61,-0.61,unknown
1544565759587,2018-12-11T17:02:39.587,113.425,1.768,-1.341,-0.6709999999999999,unknown
1544565759710,2018-12-11T17:02:39.710,113.54799999999999,2.6830000000000003,-2.073,-0.8540000000000001,unknown
1544565759710,2018-12-11T17:02:39.710,113.54799999999999,2.7439999999999998,-3.4760000000000004,-1.28,unknown
1544565759710,2018-12-11T17:02:39.710,113.54799999999999,2.3169999999999997,-6.707000000000001,-0.305,unknown
1544565759823,2018-12-11T17:02:39.823,113.661,2.256,-7.1339999999999995,2.5,unknown
1544565759823,2018-12-11T17:02:39.823,113.661,2.805,-10.366,6.28,unknown
1544565759823,2018-12-11T17:02:39.823,113.661,1.829,-9.695,9.207,unknown
1544565759956,2018-12-11T17:02:39.956,113.794,-0.6709999999999999,-8.232000000000001,13.78,unknown
1544565759956,2018-12-11T17:02:39.956,113.794,-5.671,-14.024000000000001,24.451,unknown
1544565759956,2018-12-11T17:02:39.956,113.794,-11.402000000000001,-21.401999999999997,35.854,unknown
1544565760057,2018-12-11T17:02:40.057,113.895,-12.744000000000002,-26.768,47.5,unknown
1544565760057,2018-12-11T17:02:40.057,113.895,-17.622,-39.939,62.317,unknown
1544565760057,2018-12-11T17:02:40.057,113.895,-27.988000000000003,-62.927,78.65899999999999,unknown
1544565760175,2018-12-11T17:02:40.175,114.01299999999999,-35.427,-66.829,89.939,unknown
1544565760175,2018-12-11T17:02:40.175,114.01299999999999,-36.951,-49.817,96.037,unknown
1544565760175,2018-12-11T17:02:40.175,114.01299999999999,-36.707,-39.634,98.29299999999999,unknown
1544565760299,2018-12-11T17:02:40.299,114.137,-37.866,-40.61,97.866,unknown
1544565760299,2018-12-11T17:02:40.299,114.137,-37.805,-46.037,95.73200000000001,unknown
1544565760299,2018-12-11T17:02:40.299,114.137,-35.244,-48.049,92.073,unknown
1544565760427,2018-12-11T17:02:40.427,114.265,-32.317,-50.244,88.04899999999999,unknown
1544565760427,2018-12-11T17:02:40.427,114.265,-32.5,-55.427,80.976,unknown
1544565760427,2018-12-11T17:02:40.427,114.265,-31.706999999999997,-58.232,72.256,unknown
1544565760542,2018-12-11T17:02:40.542,114.38,-27.256,-51.523999999999994,62.43899999999999,unknown
1544565760542,2018-12-11T17:02:40.542,114.38,-25.854,-53.232,52.256,unknown
1544565760542,2018-12-11T17:02:40.542,114.38,-23.537,-54.512,44.023999999999994,unknown
1544565760675,2018-12-11T17:02:40.675,114.51299999999999,-21.22,-49.451,37.927,unknown
1544565760675,2018-12-11T17:02:40.675,114.51299999999999,-21.89,-51.463,35.061,unknown
1544565760675,2018-12-11T17:02:40.675,114.51299999999999,-21.22,-47.622,34.512,unknown
1544565760787,2018-12-11T17:02:40.787,114.625,-19.512,-46.523999999999994,33.963,unknown
1544565760787,2018-12-11T17:02:40.787,114.625,-20.549,-53.232,32.378,unknown
1544565760787,2018-12-11T17:02:40.787,114.625,-20.427,-52.927,30.0,unknown
1544565760914,2018-12-11T17:02:40.914,114.75200000000001,-19.512,-44.695,25.488000000000003,unknown
1544565760914,2018-12-11T17:02:40.914,114.75200000000001,-21.89,-44.146,22.316999999999997,unknown
1544565760914,2018-12-11T17:02:40.914,114.75200000000001,-20.122,-30.671,18.72,unknown
1544565761034,2018-12-11T17:02:41.034,114.87200000000001,-15.305,-14.085,15.793,unknown
1544565761034,2018-12-11T17:02:41.034,114.87200000000001,-13.11,-24.085,14.207,unknown
1544565761034,2018-12-11T17:02:41.034,114.87200000000001,-11.463,-27.316999999999997,13.659,unknown
1544565761159,2018-12-11T17:02:41.159,114.99700000000001,-7.439,-10.305,13.232000000000001,unknown
1544565761159,2018-12-11T17:02:41.159,114.99700000000001,-5.183,0.122,14.573,unknown
1544565761159,2018-12-11T17:02:41.159,114.99700000000001,-5.61,-10.671,15.793,unknown
1544565761300,2018-12-11T17:02:41.300,115.13799999999999,-3.78,-14.634,14.085,unknown
1544565761300,2018-12-11T17:02:41.300,115.13799999999999,-2.195,-11.402000000000001,10.549000000000001,unknown
1544565761300,2018-12-11T17:02:41.300,115.13799999999999,-0.488,-11.89,10.183,unknown
1544565761401,2018-12-11T17:02:41.401,115.23899999999999,0.6709999999999999,-11.463,10.305,unknown
1544565761401,2018-12-11T17:02:41.401,115.23899999999999,2.378,-6.462999999999999,9.817,unknown
1544565761401,2018-12-11T17:02:41.401,115.23899999999999,2.5610000000000004,-0.061,8.11,unknown
1544565761511,2018-12-11T17:02:41.511,115.34899999999999,0.61,-10.915,5.792999999999999,unknown
1544565761511,2018-12-11T17:02:41.511,115.34899999999999,-1.037,-12.805,4.085,unknown
