epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563131300,2018-12-11T16:18:51.300,44.742,0.784,0.17300000000000001,0.597,sitting
1544563131300,2018-12-11T16:18:51.300,44.742,0.784,0.177,0.636,sitting
1544563131300,2018-12-11T16:18:51.300,44.742,0.7120000000000001,0.19399999999999998,0.6759999999999999,sitting
1544563131413,2018-12-11T16:18:51.413,44.855,0.679,0.198,0.68,sitting
1544563131413,2018-12-11T16:18:51.413,44.855,0.718,0.215,0.6970000000000001,sitting
1544563131413,2018-12-11T16:18:51.413,44.855,0.6659999999999999,0.221,0.642,sitting
1544563131546,2018-12-11T16:18:51.546,44.988,0.662,0.21,0.624,sitting
1544563131546,2018-12-11T16:18:51.546,44.988,0.644,0.19899999999999998,0.619,sitting
1544563131546,2018-12-11T16:18:51.546,44.988,0.664,0.177,0.645,sitting
1544563131671,2018-12-11T16:18:51.671,45.113,0.782,0.151,0.68,sitting
1544563131671,2018-12-11T16:18:51.671,45.113,0.8370000000000001,0.13699999999999998,0.6629999999999999,sitting
1544563131671,2018-12-11T16:18:51.671,45.113,0.8109999999999999,0.145,0.617,sitting
1544563131775,2018-12-11T16:18:51.775,45.217,0.642,0.19899999999999998,0.603,sitting
1544563131775,2018-12-11T16:18:51.775,45.217,0.626,0.228,0.667,sitting
1544563131775,2018-12-11T16:18:51.775,45.217,0.738,0.218,0.722,sitting
1544563131907,2018-12-11T16:18:51.907,45.349,0.74,0.205,0.68,sitting
1544563131907,2018-12-11T16:18:51.907,45.349,0.7170000000000001,0.182,0.639,sitting
1544563131907,2018-12-11T16:18:51.907,45.349,0.7290000000000001,0.171,0.63,sitting
1544563132052,2018-12-11T16:18:52.052,45.494,0.732,0.18100000000000002,0.647,sitting
1544563132052,2018-12-11T16:18:52.052,45.494,0.715,0.195,0.657,sitting
1544563132052,2018-12-11T16:18:52.052,45.494,0.691,0.20800000000000002,0.645,sitting
1544563132164,2018-12-11T16:18:52.164,45.606,0.687,0.21899999999999997,0.636,sitting
1544563132164,2018-12-11T16:18:52.164,45.606,0.718,0.22399999999999998,0.6459999999999999,sitting
1544563132164,2018-12-11T16:18:52.164,45.606,0.7390000000000001,0.21899999999999997,0.6509999999999999,sitting
1544563132287,2018-12-11T16:18:52.287,45.729,0.7340000000000001,0.22,0.6579999999999999,sitting
1544563132287,2018-12-11T16:18:52.287,45.729,0.7140000000000001,0.214,0.696,sitting
1544563132287,2018-12-11T16:18:52.287,45.729,0.6890000000000001,0.192,0.693,sitting
1544563132403,2018-12-11T16:18:52.403,45.845,0.7070000000000001,0.184,0.655,sitting
1544563132403,2018-12-11T16:18:52.403,45.845,0.747,0.182,0.633,sitting
1544563132403,2018-12-11T16:18:52.403,45.845,0.757,0.16899999999999998,0.63,sitting
1544563132506,2018-12-11T16:18:52.506,45.948,0.747,0.16699999999999998,0.639,sitting
1544563132506,2018-12-11T16:18:52.506,45.948,0.7040000000000001,0.16699999999999998,0.619,sitting
1544563132506,2018-12-11T16:18:52.506,45.948,0.688,0.165,0.616,sitting
1544563132639,2018-12-11T16:18:52.639,46.081,0.7,0.207,0.677,sitting
1544563132639,2018-12-11T16:18:52.639,46.081,0.675,0.254,0.75,sitting
1544563132639,2018-12-11T16:18:52.639,46.081,0.653,0.275,0.7190000000000001,sitting
1544563132751,2018-12-11T16:18:52.751,46.193000000000005,0.691,0.249,0.612,sitting
1544563132751,2018-12-11T16:18:52.751,46.193000000000005,0.7709999999999999,0.215,0.6609999999999999,sitting
1544563132751,2018-12-11T16:18:52.751,46.193000000000005,0.701,0.188,0.698,sitting
1544563132874,2018-12-11T16:18:52.874,46.316,0.669,0.159,0.6709999999999999,sitting
1544563132874,2018-12-11T16:18:52.874,46.316,0.7490000000000001,0.142,0.631,sitting
1544563132874,2018-12-11T16:18:52.874,46.316,0.7959999999999999,0.13699999999999998,0.604,sitting
1544563132998,2018-12-11T16:18:52.998,46.44,0.773,0.153,0.595,sitting
1544563132998,2018-12-11T16:18:52.998,46.44,0.74,0.159,0.617,sitting
1544563132998,2018-12-11T16:18:52.998,46.44,0.735,0.16699999999999998,0.653,sitting
1544563133120,2018-12-11T16:18:53.120,46.562,0.7170000000000001,0.18100000000000002,0.652,sitting
1544563133120,2018-12-11T16:18:53.120,46.562,0.6920000000000001,0.196,0.649,sitting
1544563133120,2018-12-11T16:18:53.120,46.562,0.665,0.21899999999999997,0.665,sitting
1544563133246,2018-12-11T16:18:53.246,46.688,0.667,0.22699999999999998,0.672,sitting
1544563133246,2018-12-11T16:18:53.246,46.688,0.72,0.201,0.6579999999999999,sitting
1544563133246,2018-12-11T16:18:53.246,46.688,0.7809999999999999,0.145,0.657,sitting
1544563133364,2018-12-11T16:18:53.364,46.806000000000004,0.782,0.114,0.6509999999999999,sitting
1544563133364,2018-12-11T16:18:53.364,46.806000000000004,0.715,0.14,0.649,sitting
1544563133364,2018-12-11T16:18:53.364,46.806000000000004,0.67,0.177,0.691,sitting
1544563133474,2018-12-11T16:18:53.474,46.916000000000004,0.677,0.184,0.675,sitting
1544563133474,2018-12-11T16:18:53.474,46.916000000000004,0.748,0.179,0.625,sitting
1544563133474,2018-12-11T16:18:53.474,46.916000000000004,0.754,0.188,0.612,sitting
1544563133607,2018-12-11T16:18:53.607,47.049,0.725,0.2,0.647,sitting
1544563133607,2018-12-11T16:18:53.607,47.049,0.67,0.20600000000000002,0.7,sitting
1544563133607,2018-12-11T16:18:53.607,47.049,0.675,0.204,0.731,sitting
1544563133728,2018-12-11T16:18:53.728,47.17,0.6779999999999999,0.205,0.7340000000000001,sitting
1544563133728,2018-12-11T16:18:53.728,47.17,0.6779999999999999,0.177,0.68,sitting
1544563133728,2018-12-11T16:18:53.728,47.17,0.71,0.16399999999999998,0.6409999999999999,sitting
1544563133837,2018-12-11T16:18:53.837,47.278999999999996,0.7170000000000001,0.152,0.619,sitting
1544563133837,2018-12-11T16:18:53.837,47.278999999999996,0.7559999999999999,0.14300000000000002,0.648,sitting
1544563133837,2018-12-11T16:18:53.837,47.278999999999996,0.757,0.145,0.653,sitting
1544563133966,2018-12-11T16:18:53.966,47.408,0.722,0.126,0.6409999999999999,sitting
1544563133966,2018-12-11T16:18:53.966,47.408,0.7509999999999999,0.11,0.643,sitting
1544563133966,2018-12-11T16:18:53.966,47.408,0.7959999999999999,0.109,0.654,sitting
1544563134087,2018-12-11T16:18:54.087,47.528999999999996,0.743,0.12300000000000001,0.638,sitting
1544563134087,2018-12-11T16:18:54.087,47.528999999999996,0.708,0.14300000000000002,0.6559999999999999,sitting
1544563134087,2018-12-11T16:18:54.087,47.528999999999996,0.705,0.159,0.695,sitting
1544563134213,2018-12-11T16:18:54.213,47.655,0.6829999999999999,0.16,0.7070000000000001,sitting
1544563134213,2018-12-11T16:18:54.213,47.655,0.6509999999999999,0.14300000000000002,0.6940000000000001,sitting
1544563134213,2018-12-11T16:18:54.213,47.655,0.695,0.127,0.687,sitting
1544563134337,2018-12-11T16:18:54.337,47.778999999999996,0.7070000000000001,0.121,0.688,sitting
1544563134337,2018-12-11T16:18:54.337,47.778999999999996,0.662,0.127,0.691,sitting
1544563134337,2018-12-11T16:18:54.337,47.778999999999996,0.6809999999999999,0.13699999999999998,0.718,sitting
1544563134440,2018-12-11T16:18:54.440,47.882,0.6559999999999999,0.138,0.716,sitting
1544563134440,2018-12-11T16:18:54.440,47.882,0.647,0.124,0.7090000000000001,sitting
1544563134440,2018-12-11T16:18:54.440,47.882,0.701,0.111,0.705,sitting
1544563134571,2018-12-11T16:18:54.571,48.013000000000005,0.722,0.10800000000000001,0.696,sitting
1544563134571,2018-12-11T16:18:54.571,48.013000000000005,0.695,0.11800000000000001,0.6829999999999999,sitting
1544563134571,2018-12-11T16:18:54.571,48.013000000000005,0.685,0.145,0.6920000000000001,sitting
1544563134697,2018-12-11T16:18:54.697,48.138999999999996,0.6809999999999999,0.156,0.665,sitting
1544563134697,2018-12-11T16:18:54.697,48.138999999999996,0.696,0.16899999999999998,0.73,sitting
1544563134697,2018-12-11T16:18:54.697,48.138999999999996,0.637,0.175,0.7929999999999999,sitting
1544563134822,2018-12-11T16:18:54.822,48.263999999999996,0.594,0.17,0.769,sitting
1544563134822,2018-12-11T16:18:54.822,48.263999999999996,0.654,0.16399999999999998,0.701,sitting
1544563134822,2018-12-11T16:18:54.822,48.263999999999996,0.747,0.131,0.627,sitting
1544563134942,2018-12-11T16:18:54.942,48.38399999999999,0.773,0.09699999999999999,0.612,sitting
1544563134942,2018-12-11T16:18:54.942,48.38399999999999,0.768,0.071,0.636,sitting
1544563134942,2018-12-11T16:18:54.942,48.38399999999999,0.784,0.06,0.659,sitting
1544563135057,2018-12-11T16:18:55.057,48.498999999999995,0.748,0.066,0.6629999999999999,sitting
1544563135057,2018-12-11T16:18:55.057,48.498999999999995,0.713,0.098,0.6709999999999999,sitting
1544563135057,2018-12-11T16:18:55.057,48.498999999999995,0.6920000000000001,0.13699999999999998,0.6729999999999999,sitting
1544563135181,2018-12-11T16:18:55.181,48.623000000000005,0.6990000000000001,0.154,0.684,sitting
1544563135181,2018-12-11T16:18:55.181,48.623000000000005,0.716,0.14800000000000002,0.6809999999999999,sitting
1544563135181,2018-12-11T16:18:55.181,48.623000000000005,0.727,0.131,0.67,sitting
1544563135304,2018-12-11T16:18:55.304,48.746,0.701,0.115,0.6659999999999999,sitting
1544563135304,2018-12-11T16:18:55.304,48.746,0.691,0.12,0.6809999999999999,sitting
1544563135304,2018-12-11T16:18:55.304,48.746,0.645,0.13699999999999998,0.672,sitting
1544563135430,2018-12-11T16:18:55.430,48.872,0.632,0.151,0.705,sitting
1544563135430,2018-12-11T16:18:55.430,48.872,0.688,0.153,0.733,sitting
1544563135430,2018-12-11T16:18:55.430,48.872,0.723,0.129,0.703,sitting
1544563135552,2018-12-11T16:18:55.552,48.994,0.752,0.121,0.632,sitting
1544563135552,2018-12-11T16:18:55.552,48.994,0.8009999999999999,0.107,0.602,sitting
1544563135552,2018-12-11T16:18:55.552,48.994,0.6859999999999999,0.133,0.6990000000000001,sitting
1544563135666,2018-12-11T16:18:55.666,49.108000000000004,0.604,0.166,0.778,sitting
1544563135666,2018-12-11T16:18:55.666,49.108000000000004,0.662,0.171,0.77,sitting
1544563135666,2018-12-11T16:18:55.666,49.108000000000004,0.7020000000000001,0.165,0.6609999999999999,sitting
1544563135786,2018-12-11T16:18:55.786,49.228,0.74,0.154,0.614,sitting
1544563135786,2018-12-11T16:18:55.786,49.228,0.741,0.156,0.637,sitting
1544563135786,2018-12-11T16:18:55.786,49.228,0.732,0.138,0.653,sitting
1544563135936,2018-12-11T16:18:55.936,49.378,0.754,0.10300000000000001,0.65,sitting
1544563135936,2018-12-11T16:18:55.936,49.378,0.763,0.07200000000000001,0.637,sitting
1544563135936,2018-12-11T16:18:55.936,49.378,0.767,0.066,0.63,sitting
1544563136044,2018-12-11T16:18:56.044,49.486000000000004,0.754,0.091,0.635,sitting
1544563136044,2018-12-11T16:18:56.044,49.486000000000004,0.74,0.12300000000000001,0.66,sitting
1544563136044,2018-12-11T16:18:56.044,49.486000000000004,0.721,0.136,0.667,sitting
1544563136161,2018-12-11T16:18:56.161,49.603,0.69,0.136,0.655,sitting
1544563136161,2018-12-11T16:18:56.161,49.603,0.685,0.134,0.644,sitting
1544563136161,2018-12-11T16:18:56.161,49.603,0.71,0.127,0.654,sitting
1544563136273,2018-12-11T16:18:56.273,49.715,0.7120000000000001,0.114,0.6679999999999999,sitting
1544563136273,2018-12-11T16:18:56.273,49.715,0.732,0.10800000000000001,0.67,sitting
1544563136273,2018-12-11T16:18:56.273,49.715,0.7509999999999999,0.11800000000000001,0.664,sitting
1544563136409,2018-12-11T16:18:56.409,49.851000000000006,0.718,0.14400000000000002,0.65,sitting
1544563136409,2018-12-11T16:18:56.409,49.851000000000006,0.6729999999999999,0.18100000000000002,0.644,sitting
1544563136409,2018-12-11T16:18:56.409,49.851000000000006,0.71,0.187,0.675,sitting
1544563136519,2018-12-11T16:18:56.519,49.961000000000006,0.742,0.177,0.747,sitting
1544563136519,2018-12-11T16:18:56.519,49.961000000000006,0.688,0.168,0.7140000000000001,sitting
1544563136519,2018-12-11T16:18:56.519,49.961000000000006,0.6779999999999999,0.16899999999999998,0.6990000000000001,sitting
1544563136644,2018-12-11T16:18:56.644,50.086000000000006,0.701,0.139,0.6509999999999999,sitting
1544563136644,2018-12-11T16:18:56.644,50.086000000000006,0.765,0.098,0.607,sitting
1544563136644,2018-12-11T16:18:56.644,50.086000000000006,0.784,0.114,0.632,sitting
1544563136756,2018-12-11T16:18:56.756,50.198,0.713,0.135,0.6659999999999999,sitting
1544563136756,2018-12-11T16:18:56.756,50.198,0.693,0.157,0.6729999999999999,sitting
1544563136756,2018-12-11T16:18:56.756,50.198,0.6920000000000001,0.168,0.65,sitting
1544563136878,2018-12-11T16:18:56.878,50.32,0.723,0.149,0.628,sitting
1544563136878,2018-12-11T16:18:56.878,50.32,0.769,0.126,0.625,sitting
1544563136878,2018-12-11T16:18:56.878,50.32,0.7909999999999999,0.11699999999999999,0.629,sitting
1544563137004,2018-12-11T16:18:57.004,50.446000000000005,0.7709999999999999,0.109,0.621,sitting
1544563137004,2018-12-11T16:18:57.004,50.446000000000005,0.752,0.121,0.653,sitting
1544563137004,2018-12-11T16:18:57.004,50.446000000000005,0.696,0.154,0.6459999999999999,sitting
1544563137128,2018-12-11T16:18:57.128,50.57,0.652,0.177,0.625,sitting
1544563137128,2018-12-11T16:18:57.128,50.57,0.7140000000000001,0.171,0.637,sitting
1544563137128,2018-12-11T16:18:57.128,50.57,0.779,0.129,0.674,sitting
1544563137240,2018-12-11T16:18:57.240,50.681999999999995,0.7959999999999999,0.114,0.665,sitting
1544563137240,2018-12-11T16:18:57.240,50.681999999999995,0.758,0.125,0.631,sitting
1544563137240,2018-12-11T16:18:57.240,50.681999999999995,0.713,0.153,0.611,sitting
1544563137361,2018-12-11T16:18:57.361,50.803000000000004,0.6890000000000001,0.17,0.599,sitting
1544563137361,2018-12-11T16:18:57.361,50.803000000000004,0.804,0.16699999999999998,0.652,sitting
1544563137361,2018-12-11T16:18:57.361,50.803000000000004,0.748,0.17300000000000001,0.6829999999999999,sitting
1544563137477,2018-12-11T16:18:57.477,50.919,0.606,0.159,0.672,sitting
1544563137477,2018-12-11T16:18:57.477,50.919,0.654,0.13699999999999998,0.679,sitting
1544563137477,2018-12-11T16:18:57.477,50.919,0.8,0.13,0.685,sitting
1544563137605,2018-12-11T16:18:57.605,51.047,0.7879999999999999,0.151,0.622,sitting
1544563137605,2018-12-11T16:18:57.605,51.047,0.7559999999999999,0.201,0.61,sitting
1544563137605,2018-12-11T16:18:57.605,51.047,0.693,0.203,0.6509999999999999,sitting
1544563137723,2018-12-11T16:18:57.723,51.165,0.6940000000000001,0.152,0.662,sitting
1544563137723,2018-12-11T16:18:57.723,51.165,0.7659999999999999,0.128,0.6409999999999999,sitting
1544563137723,2018-12-11T16:18:57.723,51.165,0.773,0.16,0.6679999999999999,sitting
1544563137847,2018-12-11T16:18:57.847,51.288999999999994,0.687,0.20800000000000002,0.7120000000000001,sitting
1544563137847,2018-12-11T16:18:57.847,51.288999999999994,0.63,0.203,0.67,sitting
1544563137847,2018-12-11T16:18:57.847,51.288999999999994,0.677,0.172,0.616,sitting
1544563137968,2018-12-11T16:18:57.968,51.41,0.7659999999999999,0.133,0.609,sitting
1544563137968,2018-12-11T16:18:57.968,51.41,0.823,0.095,0.597,sitting
1544563137968,2018-12-11T16:18:57.968,51.41,0.8029999999999999,0.068,0.5820000000000001,sitting
1544563138094,2018-12-11T16:18:58.094,51.536,0.7509999999999999,0.07,0.619,sitting
1544563138094,2018-12-11T16:18:58.094,51.536,0.722,0.11199999999999999,0.6629999999999999,sitting
1544563138094,2018-12-11T16:18:58.094,51.536,0.71,0.149,0.652,sitting
1544563138220,2018-12-11T16:18:58.220,51.662,0.7190000000000001,0.165,0.611,sitting
1544563138220,2018-12-11T16:18:58.220,51.662,0.7440000000000001,0.174,0.607,sitting
1544563138220,2018-12-11T16:18:58.220,51.662,0.746,0.175,0.624,sitting
1544563138328,2018-12-11T16:18:58.328,51.77,0.747,0.171,0.64,sitting
1544563138328,2018-12-11T16:18:58.328,51.77,0.731,0.2,0.67,sitting
1544563138328,2018-12-11T16:18:58.328,51.77,0.7290000000000001,0.22,0.675,sitting
1544563138445,2018-12-11T16:18:58.445,51.887,0.7440000000000001,0.22399999999999998,0.677,sitting
1544563138445,2018-12-11T16:18:58.445,51.887,0.715,0.209,0.674,sitting
1544563138445,2018-12-11T16:18:58.445,51.887,0.6829999999999999,0.188,0.652,sitting
1544563138574,2018-12-11T16:18:58.574,52.016000000000005,0.7120000000000001,0.16399999999999998,0.636,sitting
1544563138574,2018-12-11T16:18:58.574,52.016000000000005,0.7290000000000001,0.151,0.644,sitting
1544563138574,2018-12-11T16:18:58.574,52.016000000000005,0.6920000000000001,0.14400000000000002,0.642,sitting
1544563138703,2018-12-11T16:18:58.703,52.145,0.5720000000000001,0.11199999999999999,0.599,sitting
1544563138703,2018-12-11T16:18:58.703,52.145,0.725,0.127,0.5920000000000001,sitting
1544563138703,2018-12-11T16:18:58.703,52.145,0.907,0.19699999999999998,0.595,sitting
1544563138814,2018-12-11T16:18:58.814,52.256,0.802,0.247,0.599,sitting
1544563138814,2018-12-11T16:18:58.814,52.256,0.726,0.266,0.619,sitting
1544563138814,2018-12-11T16:18:58.814,52.256,0.757,0.248,0.621,sitting
1544563138938,2018-12-11T16:18:58.938,52.38,0.72,0.21600000000000003,0.586,sitting
1544563138938,2018-12-11T16:18:58.938,52.38,0.6509999999999999,0.18,0.544,sitting
1544563138938,2018-12-11T16:18:58.938,52.38,0.862,0.193,0.547,sitting
1544563139063,2018-12-11T16:18:59.063,52.505,0.922,0.23399999999999999,0.5589999999999999,sitting
1544563139063,2018-12-11T16:18:59.063,52.505,0.792,0.24100000000000002,0.5579999999999999,sitting
1544563139063,2018-12-11T16:18:59.063,52.505,0.792,0.23199999999999998,0.5479999999999999,sitting
1544563139183,2018-12-11T16:18:59.183,52.625,0.7929999999999999,0.23,0.523,sitting
1544563139183,2018-12-11T16:18:59.183,52.625,0.7829999999999999,0.24,0.506,sitting
1544563139183,2018-12-11T16:18:59.183,52.625,0.7809999999999999,0.24600000000000002,0.495,sitting
1544563139302,2018-12-11T16:18:59.302,52.744,0.8,0.24600000000000002,0.502,sitting
1544563139302,2018-12-11T16:18:59.302,52.744,0.8079999999999999,0.22399999999999998,0.518,sitting
1544563139302,2018-12-11T16:18:59.302,52.744,0.826,0.231,0.537,sitting
1544563139416,2018-12-11T16:18:59.416,52.858000000000004,0.8,0.226,0.53,sitting
1544563139416,2018-12-11T16:18:59.416,52.858000000000004,0.809,0.23800000000000002,0.524,sitting
1544563139416,2018-12-11T16:18:59.416,52.858000000000004,0.8290000000000001,0.273,0.493,sitting
1544563139544,2018-12-11T16:18:59.544,52.986000000000004,0.8109999999999999,0.263,0.466,sitting
1544563139544,2018-12-11T16:18:59.544,52.986000000000004,0.857,0.23600000000000002,0.47100000000000003,sitting
1544563139544,2018-12-11T16:18:59.544,52.986000000000004,0.846,0.217,0.449,sitting
1544563139692,2018-12-11T16:18:59.692,53.13399999999999,0.8740000000000001,0.217,0.43200000000000005,sitting
1544563139692,2018-12-11T16:18:59.692,53.13399999999999,0.893,0.23,0.418,sitting
1544563139692,2018-12-11T16:18:59.692,53.13399999999999,0.86,0.23600000000000002,0.41200000000000003,sitting
1544563139805,2018-12-11T16:18:59.805,53.247,0.86,0.23199999999999998,0.40399999999999997,sitting
1544563139805,2018-12-11T16:18:59.805,53.247,0.861,0.233,0.39399999999999996,sitting
1544563139805,2018-12-11T16:18:59.805,53.247,0.868,0.242,0.41200000000000003,sitting
1544563139916,2018-12-11T16:18:59.916,53.358000000000004,0.8009999999999999,0.254,0.45399999999999996,sitting
1544563139916,2018-12-11T16:18:59.916,53.358000000000004,0.805,0.255,0.48100000000000004,sitting
1544563139916,2018-12-11T16:18:59.916,53.358000000000004,0.836,0.257,0.484,sitting
1544563140036,2018-12-11T16:19:00.036,53.478,0.821,0.244,0.47100000000000003,sitting
1544563140036,2018-12-11T16:19:00.036,53.478,0.845,0.235,0.45799999999999996,sitting
1544563140036,2018-12-11T16:19:00.036,53.478,0.8240000000000001,0.228,0.455,sitting
1544563140175,2018-12-11T16:19:00.175,53.617,0.835,0.23399999999999999,0.47100000000000003,sitting
1544563140175,2018-12-11T16:19:00.175,53.617,0.8590000000000001,0.243,0.467,sitting
1544563140175,2018-12-11T16:19:00.175,53.617,0.8370000000000001,0.23800000000000002,0.465,sitting
1544563140286,2018-12-11T16:19:00.286,53.728,0.83,0.233,0.469,sitting
1544563140286,2018-12-11T16:19:00.286,53.728,0.853,0.233,0.451,sitting
1544563140286,2018-12-11T16:19:00.286,53.728,0.879,0.221,0.43200000000000005,sitting
1544563140401,2018-12-11T16:19:00.401,53.843,0.8490000000000001,0.21,0.44299999999999995,sitting
1544563140401,2018-12-11T16:19:00.401,53.843,0.826,0.21899999999999997,0.461,sitting
1544563140401,2018-12-11T16:19:00.401,53.843,0.8320000000000001,0.235,0.466,sitting
1544563140520,2018-12-11T16:19:00.520,53.961999999999996,0.8140000000000001,0.237,0.484,sitting
1544563140520,2018-12-11T16:19:00.520,53.961999999999996,0.7829999999999999,0.217,0.48100000000000004,sitting
1544563140520,2018-12-11T16:19:00.520,53.961999999999996,0.8320000000000001,0.20199999999999999,0.467,sitting
1544563140637,2018-12-11T16:19:00.637,54.07899999999999,0.852,0.2,0.47600000000000003,sitting
1544563140637,2018-12-11T16:19:00.637,54.07899999999999,0.852,0.213,0.491,sitting
1544563140637,2018-12-11T16:19:00.637,54.07899999999999,0.833,0.22699999999999998,0.496,sitting
1544563140761,2018-12-11T16:19:00.761,54.203,0.804,0.22699999999999998,0.478,sitting
1544563140761,2018-12-11T16:19:00.761,54.203,0.799,0.21899999999999997,0.449,sitting
1544563140761,2018-12-11T16:19:00.761,54.203,0.8320000000000001,0.21899999999999997,0.45799999999999996,sitting
1544563140896,2018-12-11T16:19:00.896,54.338,0.8390000000000001,0.22399999999999998,0.47600000000000003,sitting
1544563140896,2018-12-11T16:19:00.896,54.338,0.84,0.223,0.48700000000000004,sitting
1544563140896,2018-12-11T16:19:00.896,54.338,0.847,0.218,0.49,sitting
1544563141006,2018-12-11T16:19:01.006,54.448,0.8390000000000001,0.222,0.479,sitting
1544563141006,2018-12-11T16:19:01.006,54.448,0.821,0.21600000000000003,0.45799999999999996,sitting
1544563141006,2018-12-11T16:19:01.006,54.448,0.8390000000000001,0.207,0.456,sitting
1544563141118,2018-12-11T16:19:01.118,54.56,0.836,0.22,0.444,sitting
1544563141118,2018-12-11T16:19:01.118,54.56,0.828,0.22699999999999998,0.457,sitting
1544563141118,2018-12-11T16:19:01.118,54.56,0.846,0.22699999999999998,0.49,sitting
1544563141245,2018-12-11T16:19:01.245,54.687,0.847,0.22399999999999998,0.496,sitting
1544563141245,2018-12-11T16:19:01.245,54.687,0.84,0.225,0.452,sitting
1544563141245,2018-12-11T16:19:01.245,54.687,0.85,0.226,0.435,sitting
1544563141368,2018-12-11T16:19:01.368,54.81,0.845,0.217,0.45799999999999996,sitting
1544563141368,2018-12-11T16:19:01.368,54.81,0.835,0.22699999999999998,0.45299999999999996,sitting
1544563141368,2018-12-11T16:19:01.368,54.81,0.826,0.23600000000000002,0.447,sitting
1544563141482,2018-12-11T16:19:01.482,54.924,0.831,0.23600000000000002,0.45899999999999996,sitting
1544563141482,2018-12-11T16:19:01.482,54.924,0.833,0.23800000000000002,0.478,sitting
1544563141482,2018-12-11T16:19:01.482,54.924,0.8290000000000001,0.23399999999999999,0.478,sitting
1544563141605,2018-12-11T16:19:01.605,55.047,0.8420000000000001,0.223,0.466,sitting
1544563141605,2018-12-11T16:19:01.605,55.047,0.84,0.23,0.47700000000000004,sitting
1544563141605,2018-12-11T16:19:01.605,55.047,0.8109999999999999,0.237,0.47600000000000003,sitting
1544563141728,2018-12-11T16:19:01.728,55.17,0.836,0.247,0.45399999999999996,sitting
1544563141728,2018-12-11T16:19:01.728,55.17,0.843,0.261,0.444,sitting
1544563141728,2018-12-11T16:19:01.728,55.17,0.845,0.285,0.47,sitting
1544563141876,2018-12-11T16:19:01.876,55.318000000000005,0.757,0.316,0.44299999999999995,sitting
1544563141876,2018-12-11T16:19:01.876,55.318000000000005,0.772,0.29600000000000004,0.44299999999999995,sitting
1544563141876,2018-12-11T16:19:01.876,55.318000000000005,0.856,0.254,0.504,sitting
1544563141972,2018-12-11T16:19:01.972,55.413999999999994,0.852,0.218,0.531,sitting
1544563141972,2018-12-11T16:19:01.972,55.413999999999994,0.843,0.23800000000000002,0.507,sitting
1544563141972,2018-12-11T16:19:01.972,55.413999999999994,0.8340000000000001,0.289,0.494,sitting
1544563142099,2018-12-11T16:19:02.099,55.541000000000004,0.774,0.318,0.488,sitting
1544563142099,2018-12-11T16:19:02.099,55.541000000000004,0.762,0.324,0.499,sitting
1544563142099,2018-12-11T16:19:02.099,55.541000000000004,0.794,0.289,0.5,sitting
1544563142213,2018-12-11T16:19:02.213,55.655,0.77,0.255,0.504,sitting
1544563142213,2018-12-11T16:19:02.213,55.655,0.8,0.252,0.508,sitting
1544563142213,2018-12-11T16:19:02.213,55.655,0.833,0.29600000000000004,0.48700000000000004,sitting
1544563142336,2018-12-11T16:19:02.336,55.778,0.831,0.319,0.498,sitting
1544563142336,2018-12-11T16:19:02.336,55.778,0.7759999999999999,0.314,0.526,sitting
1544563142336,2018-12-11T16:19:02.336,55.778,0.7120000000000001,0.311,0.542,sitting
1544563142451,2018-12-11T16:19:02.451,55.893,0.736,0.28600000000000003,0.5539999999999999,sitting
1544563142451,2018-12-11T16:19:02.451,55.893,0.787,0.315,0.541,sitting
1544563142451,2018-12-11T16:19:02.451,55.893,0.82,0.32299999999999995,0.495,sitting
1544563142577,2018-12-11T16:19:02.577,56.019,0.792,0.281,0.503,sitting
1544563142577,2018-12-11T16:19:02.577,56.019,0.78,0.289,0.531,sitting
1544563142577,2018-12-11T16:19:02.577,56.019,0.797,0.294,0.525,sitting
1544563142717,2018-12-11T16:19:02.717,56.159,0.7909999999999999,0.27899999999999997,0.52,sitting
1544563142717,2018-12-11T16:19:02.717,56.159,0.805,0.272,0.51,sitting
1544563142717,2018-12-11T16:19:02.717,56.159,0.81,0.26899999999999996,0.49,sitting
1544563142818,2018-12-11T16:19:02.818,56.26,0.81,0.27,0.505,sitting
1544563142818,2018-12-11T16:19:02.818,56.26,0.792,0.281,0.535,sitting
1544563142818,2018-12-11T16:19:02.818,56.26,0.7759999999999999,0.292,0.529,sitting
1544563142943,2018-12-11T16:19:02.943,56.385,0.782,0.293,0.518,sitting
1544563142943,2018-12-11T16:19:02.943,56.385,0.767,0.287,0.53,sitting
1544563142943,2018-12-11T16:19:02.943,56.385,0.7859999999999999,0.275,0.507,sitting
1544563143079,2018-12-11T16:19:03.079,56.521,0.8,0.27,0.49200000000000005,sitting
1544563143079,2018-12-11T16:19:03.079,56.521,0.809,0.264,0.49,sitting
1544563143079,2018-12-11T16:19:03.079,56.521,0.825,0.27,0.485,sitting
1544563143190,2018-12-11T16:19:03.190,56.632,0.8190000000000001,0.27399999999999997,0.488,sitting
1544563143190,2018-12-11T16:19:03.190,56.632,0.8079999999999999,0.27699999999999997,0.49700000000000005,sitting
1544563143190,2018-12-11T16:19:03.190,56.632,0.802,0.278,0.48700000000000004,sitting
1544563143303,2018-12-11T16:19:03.303,56.745,0.823,0.27,0.466,sitting
1544563143303,2018-12-11T16:19:03.303,56.745,0.845,0.264,0.442,sitting
