epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563775998,2018-12-11T16:29:35.998,42.485,-0.7170000000000001,-0.10099999999999999,0.726,sitting
1544563776111,2018-12-11T16:29:36.111,42.598,-0.716,-0.106,0.728,sitting
1544563776111,2018-12-11T16:29:36.111,42.598,-0.713,-0.10300000000000001,0.735,sitting
1544563776111,2018-12-11T16:29:36.111,42.598,-0.725,-0.091,0.728,sitting
1544563776235,2018-12-11T16:29:36.235,42.722,-0.726,-0.07400000000000001,0.7170000000000001,sitting
1544563776235,2018-12-11T16:29:36.235,42.722,-0.726,-0.083,0.718,sitting
1544563776235,2018-12-11T16:29:36.235,42.722,-0.7340000000000001,-0.099,0.716,sitting
1544563776333,2018-12-11T16:29:36.333,42.82,-0.738,-0.094,0.713,sitting
1544563776333,2018-12-11T16:29:36.333,42.82,-0.7290000000000001,-0.083,0.716,sitting
1544563776333,2018-12-11T16:29:36.333,42.82,-0.7190000000000001,-0.08199999999999999,0.7240000000000001,sitting
1544563776456,2018-12-11T16:29:36.456,42.943000000000005,-0.7190000000000001,-0.084,0.7240000000000001,sitting
1544563776456,2018-12-11T16:29:36.456,42.943000000000005,-0.731,-0.085,0.7140000000000001,sitting
1544563776456,2018-12-11T16:29:36.456,42.943000000000005,-0.742,-0.08900000000000001,0.71,sitting
1544563776580,2018-12-11T16:29:36.580,43.067,-0.725,-0.092,0.716,sitting
1544563776580,2018-12-11T16:29:36.580,43.067,-0.73,-0.08800000000000001,0.716,sitting
1544563776580,2018-12-11T16:29:36.580,43.067,-0.745,-0.083,0.7120000000000001,sitting
1544563776707,2018-12-11T16:29:36.707,43.193999999999996,-0.728,-0.085,0.72,sitting
1544563776707,2018-12-11T16:29:36.707,43.193999999999996,-0.7120000000000001,-0.096,0.73,sitting
1544563776707,2018-12-11T16:29:36.707,43.193999999999996,-0.721,-0.09699999999999999,0.7140000000000001,sitting
1544563776815,2018-12-11T16:29:36.815,43.302,-0.758,-0.10400000000000001,0.708,sitting
1544563776815,2018-12-11T16:29:36.815,43.302,-0.696,-0.087,0.718,sitting
1544563776815,2018-12-11T16:29:36.815,43.302,-0.688,-0.07200000000000001,0.7440000000000001,sitting
1544563776942,2018-12-11T16:29:36.942,43.428999999999995,-0.71,-0.07400000000000001,0.7390000000000001,sitting
1544563776942,2018-12-11T16:29:36.942,43.428999999999995,-0.723,-0.09699999999999999,0.73,sitting
1544563776942,2018-12-11T16:29:36.942,43.428999999999995,-0.7070000000000001,-0.11800000000000001,0.733,sitting
1544563777064,2018-12-11T16:29:37.064,43.551,-0.69,-0.11599999999999999,0.745,sitting
1544563777064,2018-12-11T16:29:37.064,43.551,-0.667,-0.11900000000000001,0.752,sitting
1544563777064,2018-12-11T16:29:37.064,43.551,-0.6990000000000001,-0.11900000000000001,0.742,sitting
1544563777189,2018-12-11T16:29:37.189,43.676,-0.726,-0.122,0.7340000000000001,sitting
1544563777189,2018-12-11T16:29:37.189,43.676,-0.726,-0.121,0.726,sitting
1544563777189,2018-12-11T16:29:37.189,43.676,-0.71,-0.114,0.73,sitting
1544563777324,2018-12-11T16:29:37.324,43.81100000000001,-0.695,-0.114,0.743,sitting
1544563777324,2018-12-11T16:29:37.324,43.81100000000001,-0.682,-0.115,0.752,sitting
1544563777324,2018-12-11T16:29:37.324,43.81100000000001,-0.68,-0.11800000000000001,0.746,sitting
1544563777419,2018-12-11T16:29:37.419,43.906000000000006,-0.693,-0.134,0.74,sitting
1544563777419,2018-12-11T16:29:37.419,43.906000000000006,-0.705,-0.141,0.735,sitting
1544563777419,2018-12-11T16:29:37.419,43.906000000000006,-0.716,-0.13,0.7390000000000001,sitting
1544563777550,2018-12-11T16:29:37.550,44.037,-0.685,-0.122,0.746,sitting
1544563777550,2018-12-11T16:29:37.550,44.037,-0.669,-0.131,0.758,sitting
1544563777550,2018-12-11T16:29:37.550,44.037,-0.6729999999999999,-0.12300000000000001,0.76,sitting
1544563777683,2018-12-11T16:29:37.683,44.17,-0.653,-0.111,0.755,sitting
1544563777683,2018-12-11T16:29:37.683,44.17,-0.7040000000000001,-0.109,0.7490000000000001,sitting
1544563777683,2018-12-11T16:29:37.683,44.17,-0.6990000000000001,-0.126,0.742,sitting
1544563777799,2018-12-11T16:29:37.799,44.286,-0.688,-0.134,0.75,sitting
1544563777799,2018-12-11T16:29:37.799,44.286,-0.6629999999999999,-0.138,0.769,sitting
1544563777799,2018-12-11T16:29:37.799,44.286,-0.639,-0.13699999999999998,0.77,sitting
1544563777909,2018-12-11T16:29:37.909,44.396,-0.677,-0.121,0.7609999999999999,sitting
1544563777909,2018-12-11T16:29:37.909,44.396,-0.69,-0.109,0.752,sitting
1544563777909,2018-12-11T16:29:37.909,44.396,-0.6920000000000001,-0.106,0.74,sitting
1544563778032,2018-12-11T16:29:38.032,44.519,-0.726,-0.109,0.7340000000000001,sitting
1544563778032,2018-12-11T16:29:38.032,44.519,-0.7070000000000001,-0.105,0.737,sitting
1544563778032,2018-12-11T16:29:38.032,44.519,-0.684,-0.094,0.745,sitting
1544563778168,2018-12-11T16:29:38.168,44.655,-0.684,-0.098,0.753,sitting
1544563778168,2018-12-11T16:29:38.168,44.655,-0.7090000000000001,-0.095,0.738,sitting
1544563778168,2018-12-11T16:29:38.168,44.655,-0.715,-0.09,0.7290000000000001,sitting
1544563778281,2018-12-11T16:29:38.281,44.768,-0.721,-0.096,0.727,sitting
1544563778281,2018-12-11T16:29:38.281,44.768,-0.736,-0.084,0.718,sitting
1544563778281,2018-12-11T16:29:38.281,44.768,-0.736,-0.075,0.72,sitting
1544563778399,2018-12-11T16:29:38.399,44.886,-0.727,-0.08199999999999999,0.723,sitting
1544563778399,2018-12-11T16:29:38.399,44.886,-0.722,-0.08800000000000001,0.731,sitting
1544563778399,2018-12-11T16:29:38.399,44.886,-0.7070000000000001,-0.08,0.7340000000000001,sitting
1544563778516,2018-12-11T16:29:38.516,45.003,-0.713,-0.068,0.7290000000000001,sitting
1544563778516,2018-12-11T16:29:38.516,45.003,-0.731,-0.063,0.723,sitting
1544563778516,2018-12-11T16:29:38.516,45.003,-0.733,-0.07400000000000001,0.73,sitting
1544563778640,2018-12-11T16:29:38.640,45.126999999999995,-0.711,-0.07200000000000001,0.727,sitting
1544563778640,2018-12-11T16:29:38.640,45.126999999999995,-0.7120000000000001,-0.065,0.731,sitting
1544563778640,2018-12-11T16:29:38.640,45.126999999999995,-0.716,-0.066,0.731,sitting
1544563778766,2018-12-11T16:29:38.766,45.253,-0.716,-0.07400000000000001,0.7340000000000001,sitting
1544563778766,2018-12-11T16:29:38.766,45.253,-0.7040000000000001,-0.077,0.735,sitting
1544563778766,2018-12-11T16:29:38.766,45.253,-0.708,-0.079,0.7390000000000001,sitting
1544563778889,2018-12-11T16:29:38.889,45.376000000000005,-0.6990000000000001,-0.08800000000000001,0.7440000000000001,sitting
1544563778889,2018-12-11T16:29:38.889,45.376000000000005,-0.708,-0.091,0.738,sitting
1544563778889,2018-12-11T16:29:38.889,45.376000000000005,-0.715,-0.084,0.74,sitting
1544563778999,2018-12-11T16:29:38.999,45.486000000000004,-0.6859999999999999,-0.08900000000000001,0.7440000000000001,sitting
1544563778999,2018-12-11T16:29:38.999,45.486000000000004,-0.7020000000000001,-0.09300000000000001,0.74,sitting
1544563778999,2018-12-11T16:29:38.999,45.486000000000004,-0.705,-0.09300000000000001,0.736,sitting
1544563779124,2018-12-11T16:29:39.124,45.611000000000004,-0.713,-0.076,0.736,sitting
1544563779124,2018-12-11T16:29:39.124,45.611000000000004,-0.7040000000000001,-0.065,0.733,sitting
1544563779124,2018-12-11T16:29:39.124,45.611000000000004,-0.718,-0.07200000000000001,0.722,sitting
1544563779273,2018-12-11T16:29:39.273,45.76,-0.742,-0.08,0.7290000000000001,sitting
1544563779273,2018-12-11T16:29:39.273,45.76,-0.715,-0.076,0.73,sitting
1544563779273,2018-12-11T16:29:39.273,45.76,-0.723,-0.08199999999999999,0.7240000000000001,sitting
1544563779380,2018-12-11T16:29:39.380,45.867,-0.725,-0.094,0.725,sitting
1544563779380,2018-12-11T16:29:39.380,45.867,-0.716,-0.099,0.727,sitting
1544563779380,2018-12-11T16:29:39.380,45.867,-0.7,-0.10300000000000001,0.745,sitting
1544563779494,2018-12-11T16:29:39.494,45.981,-0.674,-0.09699999999999999,0.76,sitting
1544563779494,2018-12-11T16:29:39.494,45.981,-0.68,-0.092,0.746,sitting
1544563779494,2018-12-11T16:29:39.494,45.981,-0.7070000000000001,-0.08900000000000001,0.738,sitting
1544563779604,2018-12-11T16:29:39.604,46.091,-0.7240000000000001,-0.095,0.727,sitting
1544563779604,2018-12-11T16:29:39.604,46.091,-0.731,-0.11,0.725,sitting
1544563779604,2018-12-11T16:29:39.604,46.091,-0.71,-0.122,0.732,sitting
1544563779779,2018-12-11T16:29:39.779,46.266000000000005,-0.688,-0.125,0.746,sitting
1544563779779,2018-12-11T16:29:39.779,46.266000000000005,-0.6890000000000001,-0.113,0.745,sitting
1544563779779,2018-12-11T16:29:39.779,46.266000000000005,-0.7040000000000001,-0.106,0.737,sitting
1544563779879,2018-12-11T16:29:39.879,46.36600000000001,-0.7140000000000001,-0.096,0.731,sitting
1544563779879,2018-12-11T16:29:39.879,46.36600000000001,-0.727,-0.10099999999999999,0.73,sitting
1544563779879,2018-12-11T16:29:39.879,46.36600000000001,-0.7170000000000001,-0.11,0.728,sitting
1544563779980,2018-12-11T16:29:39.980,46.467,-0.713,-0.10800000000000001,0.7290000000000001,sitting
1544563779980,2018-12-11T16:29:39.980,46.467,-0.703,-0.09699999999999999,0.733,sitting
1544563779980,2018-12-11T16:29:39.980,46.467,-0.7,-0.091,0.743,sitting
1544563780125,2018-12-11T16:29:40.125,46.611999999999995,-0.7190000000000001,-0.092,0.738,sitting
1544563780125,2018-12-11T16:29:40.125,46.611999999999995,-0.7190000000000001,-0.08800000000000001,0.7340000000000001,sitting
1544563780125,2018-12-11T16:29:40.125,46.611999999999995,-0.695,-0.08800000000000001,0.7340000000000001,sitting
1544563780246,2018-12-11T16:29:40.246,46.733000000000004,-0.716,-0.081,0.7390000000000001,sitting
1544563780246,2018-12-11T16:29:40.246,46.733000000000004,-0.726,-0.066,0.733,sitting
1544563780246,2018-12-11T16:29:40.246,46.733000000000004,-0.73,-0.081,0.7240000000000001,sitting
1544563780367,2018-12-11T16:29:40.367,46.854,-0.726,-0.121,0.721,sitting
1544563780367,2018-12-11T16:29:40.367,46.854,-0.665,-0.163,0.752,sitting
1544563780367,2018-12-11T16:29:40.367,46.854,-0.647,-0.18600000000000003,0.784,sitting
1544563780457,2018-12-11T16:29:40.457,46.943999999999996,-0.615,-0.158,0.789,sitting
1544563780457,2018-12-11T16:29:40.457,46.943999999999996,-0.61,-0.106,0.7879999999999999,sitting
1544563780457,2018-12-11T16:29:40.457,46.943999999999996,-0.645,-0.076,0.7809999999999999,sitting
1544563780593,2018-12-11T16:29:40.593,47.08,-0.6709999999999999,-0.08800000000000001,0.765,sitting
1544563780593,2018-12-11T16:29:40.593,47.08,-0.726,-0.11699999999999999,0.735,sitting
1544563780593,2018-12-11T16:29:40.593,47.08,-0.72,-0.11,0.713,sitting
1544563780704,2018-12-11T16:29:40.704,47.191,-0.71,-0.09,0.726,sitting
1544563780704,2018-12-11T16:29:40.704,47.191,-0.698,-0.08800000000000001,0.747,sitting
1544563780704,2018-12-11T16:29:40.704,47.191,-0.6759999999999999,-0.08800000000000001,0.745,sitting
1544563780827,2018-12-11T16:29:40.827,47.31399999999999,-0.7090000000000001,-0.081,0.731,sitting
1544563780827,2018-12-11T16:29:40.827,47.31399999999999,-0.7290000000000001,-0.084,0.733,sitting
1544563780827,2018-12-11T16:29:40.827,47.31399999999999,-0.713,-0.11199999999999999,0.738,sitting
1544563780951,2018-12-11T16:29:40.951,47.438,-0.7090000000000001,-0.135,0.732,sitting
1544563780951,2018-12-11T16:29:40.951,47.438,-0.7020000000000001,-0.13,0.732,sitting
1544563780951,2018-12-11T16:29:40.951,47.438,-0.701,-0.11599999999999999,0.743,sitting
1544563781078,2018-12-11T16:29:41.078,47.565,-0.695,-0.111,0.748,sitting
1544563781078,2018-12-11T16:29:41.078,47.565,-0.703,-0.098,0.7340000000000001,sitting
1544563781078,2018-12-11T16:29:41.078,47.565,-0.7190000000000001,-0.084,0.725,sitting
1544563781198,2018-12-11T16:29:41.198,47.685,-0.733,-0.076,0.7240000000000001,sitting
1544563781198,2018-12-11T16:29:41.198,47.685,-0.731,-0.07400000000000001,0.725,sitting
1544563781198,2018-12-11T16:29:41.198,47.685,-0.7170000000000001,-0.08800000000000001,0.725,sitting
1544563781355,2018-12-11T16:29:41.355,47.842,-0.721,-0.10099999999999999,0.7240000000000001,sitting
1544563781355,2018-12-11T16:29:41.355,47.842,-0.7190000000000001,-0.109,0.723,sitting
1544563781355,2018-12-11T16:29:41.355,47.842,-0.722,-0.11,0.7170000000000001,sitting
1544563781425,2018-12-11T16:29:41.425,47.912,-0.732,-0.10400000000000001,0.7190000000000001,sitting
1544563781425,2018-12-11T16:29:41.425,47.912,-0.728,-0.096,0.7170000000000001,sitting
1544563781425,2018-12-11T16:29:41.425,47.912,-0.733,-0.09,0.715,sitting
1544563781552,2018-12-11T16:29:41.552,48.038999999999994,-0.733,-0.08900000000000001,0.7120000000000001,sitting
1544563781552,2018-12-11T16:29:41.552,48.038999999999994,-0.7290000000000001,-0.08800000000000001,0.7120000000000001,sitting
1544563781552,2018-12-11T16:29:41.552,48.038999999999994,-0.735,-0.092,0.713,sitting
1544563781684,2018-12-11T16:29:41.684,48.17100000000001,-0.7240000000000001,-0.10300000000000001,0.7170000000000001,sitting
1544563781684,2018-12-11T16:29:41.684,48.17100000000001,-0.7240000000000001,-0.106,0.713,sitting
1544563781684,2018-12-11T16:29:41.684,48.17100000000001,-0.736,-0.09699999999999999,0.7090000000000001,sitting
1544563781798,2018-12-11T16:29:41.798,48.285,-0.7390000000000001,-0.098,0.711,sitting
1544563781798,2018-12-11T16:29:41.798,48.285,-0.7240000000000001,-0.111,0.7170000000000001,sitting
1544563781798,2018-12-11T16:29:41.798,48.285,-0.713,-0.122,0.728,sitting
1544563781922,2018-12-11T16:29:41.922,48.409,-0.713,-0.12,0.7240000000000001,sitting
1544563781922,2018-12-11T16:29:41.922,48.409,-0.722,-0.109,0.715,sitting
1544563781922,2018-12-11T16:29:41.922,48.409,-0.727,-0.10400000000000001,0.716,sitting
1544563782043,2018-12-11T16:29:42.043,48.53,-0.7240000000000001,-0.102,0.721,sitting
1544563782043,2018-12-11T16:29:42.043,48.53,-0.72,-0.10300000000000001,0.721,sitting
1544563782043,2018-12-11T16:29:42.043,48.53,-0.718,-0.11,0.722,sitting
1544563782169,2018-12-11T16:29:42.169,48.656000000000006,-0.721,-0.11199999999999999,0.7240000000000001,sitting
1544563782169,2018-12-11T16:29:42.169,48.656000000000006,-0.725,-0.109,0.7290000000000001,sitting
1544563782169,2018-12-11T16:29:42.169,48.656000000000006,-0.716,-0.106,0.7240000000000001,sitting
1544563782292,2018-12-11T16:29:42.292,48.778999999999996,-0.7240000000000001,-0.10400000000000001,0.721,sitting
1544563782292,2018-12-11T16:29:42.292,48.778999999999996,-0.7240000000000001,-0.102,0.721,sitting
1544563782292,2018-12-11T16:29:42.292,48.778999999999996,-0.7170000000000001,-0.10400000000000001,0.723,sitting
1544563782405,2018-12-11T16:29:42.405,48.891999999999996,-0.718,-0.1,0.723,sitting
1544563782405,2018-12-11T16:29:42.405,48.891999999999996,-0.726,-0.099,0.721,sitting
1544563782405,2018-12-11T16:29:42.405,48.891999999999996,-0.7290000000000001,-0.096,0.72,sitting
1544563782538,2018-12-11T16:29:42.538,49.025,-0.726,-0.092,0.7170000000000001,sitting
1544563782538,2018-12-11T16:29:42.538,49.025,-0.727,-0.091,0.715,sitting
1544563782538,2018-12-11T16:29:42.538,49.025,-0.728,-0.09300000000000001,0.7140000000000001,sitting
1544563782678,2018-12-11T16:29:42.678,49.165,-0.722,-0.09300000000000001,0.72,sitting
1544563782678,2018-12-11T16:29:42.678,49.165,-0.722,-0.09,0.722,sitting
1544563782678,2018-12-11T16:29:42.678,49.165,-0.721,-0.09,0.725,sitting
1544563782775,2018-12-11T16:29:42.775,49.262,-0.705,-0.09300000000000001,0.732,sitting
1544563782775,2018-12-11T16:29:42.775,49.262,-0.703,-0.099,0.736,sitting
1544563782775,2018-12-11T16:29:42.775,49.262,-0.715,-0.1,0.7290000000000001,sitting
1544563782888,2018-12-11T16:29:42.888,49.375,-0.723,-0.092,0.7240000000000001,sitting
1544563782888,2018-12-11T16:29:42.888,49.375,-0.726,-0.085,0.721,sitting
1544563782888,2018-12-11T16:29:42.888,49.375,-0.728,-0.086,0.7170000000000001,sitting
1544563783035,2018-12-11T16:29:43.035,49.522,-0.738,-0.085,0.708,sitting
1544563783035,2018-12-11T16:29:43.035,49.522,-0.7440000000000001,-0.08900000000000001,0.708,sitting
1544563783035,2018-12-11T16:29:43.035,49.522,-0.7290000000000001,-0.094,0.713,sitting
1544563783132,2018-12-11T16:29:43.132,49.619,-0.74,-0.078,0.7120000000000001,sitting
1544563783132,2018-12-11T16:29:43.132,49.619,-0.742,-0.07200000000000001,0.701,sitting
1544563783132,2018-12-11T16:29:43.132,49.619,-0.737,-0.086,0.7,sitting
1544563783258,2018-12-11T16:29:43.258,49.745,-0.747,-0.08900000000000001,0.706,sitting
1544563783258,2018-12-11T16:29:43.258,49.745,-0.746,-0.083,0.71,sitting
1544563783258,2018-12-11T16:29:43.258,49.745,-0.732,-0.08800000000000001,0.71,sitting
1544563783379,2018-12-11T16:29:43.379,49.86600000000001,-0.736,-0.09300000000000001,0.715,sitting
1544563783379,2018-12-11T16:29:43.379,49.86600000000001,-0.737,-0.08800000000000001,0.713,sitting
1544563783379,2018-12-11T16:29:43.379,49.86600000000001,-0.742,-0.083,0.706,sitting
1544563783506,2018-12-11T16:29:43.506,49.993,-0.742,-0.076,0.7020000000000001,sitting
1544563783506,2018-12-11T16:29:43.506,49.993,-0.738,-0.07,0.7040000000000001,sitting
1544563783506,2018-12-11T16:29:43.506,49.993,-0.743,-0.07400000000000001,0.708,sitting
1544563783618,2018-12-11T16:29:43.618,50.105,-0.746,-0.075,0.708,sitting
1544563783618,2018-12-11T16:29:43.618,50.105,-0.743,-0.07400000000000001,0.703,sitting
1544563783618,2018-12-11T16:29:43.618,50.105,-0.735,-0.075,0.6990000000000001,sitting
1544563783738,2018-12-11T16:29:43.738,50.225,-0.7390000000000001,-0.078,0.701,sitting
1544563783738,2018-12-11T16:29:43.738,50.225,-0.736,-0.08199999999999999,0.708,sitting
1544563783738,2018-12-11T16:29:43.738,50.225,-0.743,-0.081,0.711,sitting
1544563783866,2018-12-11T16:29:43.866,50.353,-0.748,-0.078,0.706,sitting
1544563783866,2018-12-11T16:29:43.866,50.353,-0.738,-0.077,0.701,sitting
1544563783866,2018-12-11T16:29:43.866,50.353,-0.733,-0.078,0.711,sitting
1544563783981,2018-12-11T16:29:43.981,50.468,-0.741,-0.075,0.716,sitting
1544563783981,2018-12-11T16:29:43.981,50.468,-0.743,-0.073,0.705,sitting
1544563783981,2018-12-11T16:29:43.981,50.468,-0.731,-0.077,0.703,sitting
1544563784104,2018-12-11T16:29:44.104,50.591,-0.731,-0.08199999999999999,0.7120000000000001,sitting
1544563784104,2018-12-11T16:29:44.104,50.591,-0.7340000000000001,-0.08,0.7140000000000001,sitting
1544563784104,2018-12-11T16:29:44.104,50.591,-0.7390000000000001,-0.075,0.705,sitting
1544563784226,2018-12-11T16:29:44.226,50.713,-0.74,-0.08199999999999999,0.7140000000000001,sitting
1544563784226,2018-12-11T16:29:44.226,50.713,-0.731,-0.08800000000000001,0.7140000000000001,sitting
1544563784226,2018-12-11T16:29:44.226,50.713,-0.731,-0.086,0.706,sitting
1544563784371,2018-12-11T16:29:44.371,50.858000000000004,-0.733,-0.087,0.7070000000000001,sitting
1544563784371,2018-12-11T16:29:44.371,50.858000000000004,-0.743,-0.085,0.7090000000000001,sitting
1544563784371,2018-12-11T16:29:44.371,50.858000000000004,-0.7559999999999999,-0.079,0.698,sitting
1544563784505,2018-12-11T16:29:44.505,50.992,-0.7759999999999999,-0.07400000000000001,0.6920000000000001,sitting
1544563784505,2018-12-11T16:29:44.505,50.992,-0.759,-0.078,0.696,sitting
1544563784505,2018-12-11T16:29:44.505,50.992,-0.7440000000000001,-0.079,0.695,sitting
1544563784585,2018-12-11T16:29:44.585,51.071999999999996,-0.745,-0.078,0.695,sitting
1544563784585,2018-12-11T16:29:44.585,51.071999999999996,-0.753,-0.08199999999999999,0.7,sitting
1544563784585,2018-12-11T16:29:44.585,51.071999999999996,-0.769,-0.079,0.693,sitting
1544563784721,2018-12-11T16:29:44.721,51.208,-0.773,-0.071,0.679,sitting
1544563784721,2018-12-11T16:29:44.721,51.208,-0.754,-0.069,0.685,sitting
1544563784721,2018-12-11T16:29:44.721,51.208,-0.74,-0.075,0.6990000000000001,sitting
1544563784848,2018-12-11T16:29:44.848,51.335,-0.737,-0.083,0.7070000000000001,sitting
1544563784848,2018-12-11T16:29:44.848,51.335,-0.737,-0.084,0.7020000000000001,sitting
1544563784848,2018-12-11T16:29:44.848,51.335,-0.745,-0.079,0.7,sitting
1544563784955,2018-12-11T16:29:44.955,51.442,-0.74,-0.071,0.698,sitting
1544563784955,2018-12-11T16:29:44.955,51.442,-0.738,-0.069,0.698,sitting
1544563784955,2018-12-11T16:29:44.955,51.442,-0.7440000000000001,-0.069,0.7,sitting
1544563785081,2018-12-11T16:29:45.081,51.568000000000005,-0.747,-0.071,0.6990000000000001,sitting
1544563785081,2018-12-11T16:29:45.081,51.568000000000005,-0.745,-0.075,0.7020000000000001,sitting
1544563785081,2018-12-11T16:29:45.081,51.568000000000005,-0.741,-0.081,0.708,sitting
1544563785185,2018-12-11T16:29:45.185,51.672,-0.7340000000000001,-0.08900000000000001,0.711,sitting
1544563785185,2018-12-11T16:29:45.185,51.672,-0.7390000000000001,-0.08900000000000001,0.7090000000000001,sitting
1544563785185,2018-12-11T16:29:45.185,51.672,-0.747,-0.083,0.706,sitting
1544563785316,2018-12-11T16:29:45.316,51.803000000000004,-0.7440000000000001,-0.083,0.706,sitting
1544563785316,2018-12-11T16:29:45.316,51.803000000000004,-0.741,-0.084,0.705,sitting
1544563785316,2018-12-11T16:29:45.316,51.803000000000004,-0.746,-0.083,0.706,sitting
1544563785430,2018-12-11T16:29:45.430,51.917,-0.747,-0.083,0.7,sitting
1544563785430,2018-12-11T16:29:45.430,51.917,-0.76,-0.081,0.696,sitting
1544563785430,2018-12-11T16:29:45.430,51.917,-0.741,-0.081,0.706,sitting
1544563785565,2018-12-11T16:29:45.565,52.052,-0.7390000000000001,-0.083,0.71,sitting
1544563785565,2018-12-11T16:29:45.565,52.052,-0.742,-0.086,0.71,sitting
1544563785565,2018-12-11T16:29:45.565,52.052,-0.742,-0.08800000000000001,0.7040000000000001,sitting
1544563785692,2018-12-11T16:29:45.692,52.178999999999995,-0.741,-0.08900000000000001,0.7020000000000001,sitting
1544563785692,2018-12-11T16:29:45.692,52.178999999999995,-0.735,-0.09,0.7070000000000001,sitting
1544563785692,2018-12-11T16:29:45.692,52.178999999999995,-0.737,-0.08800000000000001,0.708,sitting
1544563785806,2018-12-11T16:29:45.806,52.293,-0.7340000000000001,-0.08900000000000001,0.713,sitting
1544563785806,2018-12-11T16:29:45.806,52.293,-0.722,-0.09300000000000001,0.716,sitting
1544563785806,2018-12-11T16:29:45.806,52.293,-0.721,-0.094,0.718,sitting
1544563785936,2018-12-11T16:29:45.936,52.423,-0.726,-0.08900000000000001,0.716,sitting
1544563785936,2018-12-11T16:29:45.936,52.423,-0.73,-0.086,0.7140000000000001,sitting
1544563785936,2018-12-11T16:29:45.936,52.423,-0.727,-0.09,0.713,sitting
1544563786051,2018-12-11T16:29:46.051,52.538000000000004,-0.726,-0.09300000000000001,0.7170000000000001,sitting
1544563786051,2018-12-11T16:29:46.051,52.538000000000004,-0.723,-0.09699999999999999,0.72,sitting
1544563786051,2018-12-11T16:29:46.051,52.538000000000004,-0.722,-0.098,0.718,sitting
1544563786173,2018-12-11T16:29:46.173,52.66,-0.723,-0.092,0.7190000000000001,sitting
1544563786173,2018-12-11T16:29:46.173,52.66,-0.726,-0.086,0.7190000000000001,sitting
1544563786173,2018-12-11T16:29:46.173,52.66,-0.733,-0.087,0.718,sitting
1544563786280,2018-12-11T16:29:46.280,52.766999999999996,-0.735,-0.08800000000000001,0.715,sitting
1544563786280,2018-12-11T16:29:46.280,52.766999999999996,-0.732,-0.091,0.7120000000000001,sitting
1544563786280,2018-12-11T16:29:46.280,52.766999999999996,-0.731,-0.09699999999999999,0.713,sitting
1544563786404,2018-12-11T16:29:46.404,52.891000000000005,-0.735,-0.09699999999999999,0.7120000000000001,sitting
1544563786404,2018-12-11T16:29:46.404,52.891000000000005,-0.743,-0.092,0.7090000000000001,sitting
1544563786404,2018-12-11T16:29:46.404,52.891000000000005,-0.736,-0.08800000000000001,0.708,sitting
1544563786527,2018-12-11T16:29:46.527,53.013999999999996,-0.73,-0.08800000000000001,0.716,sitting
1544563786527,2018-12-11T16:29:46.527,53.013999999999996,-0.7290000000000001,-0.09,0.718,sitting
1544563786527,2018-12-11T16:29:46.527,53.013999999999996,-0.733,-0.085,0.713,sitting
1544563786657,2018-12-11T16:29:46.657,53.144,-0.737,-0.083,0.7120000000000001,sitting
1544563786657,2018-12-11T16:29:46.657,53.144,-0.733,-0.086,0.7140000000000001,sitting
1544563786657,2018-12-11T16:29:46.657,53.144,-0.725,-0.092,0.7170000000000001,sitting
1544563786775,2018-12-11T16:29:46.775,53.262,-0.728,-0.095,0.716,sitting
1544563786775,2018-12-11T16:29:46.775,53.262,-0.728,-0.09699999999999999,0.7170000000000001,sitting
1544563786775,2018-12-11T16:29:46.775,53.262,-0.723,-0.096,0.718,sitting
1544563786905,2018-12-11T16:29:46.905,53.391999999999996,-0.728,-0.09300000000000001,0.716,sitting
1544563786905,2018-12-11T16:29:46.905,53.391999999999996,-0.7290000000000001,-0.08800000000000001,0.7170000000000001,sitting
1544563786905,2018-12-11T16:29:46.905,53.391999999999996,-0.7240000000000001,-0.08900000000000001,0.722,sitting
1544563787018,2018-12-11T16:29:47.018,53.505,-0.7240000000000001,-0.091,0.72,sitting
1544563787018,2018-12-11T16:29:47.018,53.505,-0.723,-0.092,0.716,sitting
1544563787018,2018-12-11T16:29:47.018,53.505,-0.726,-0.091,0.7120000000000001,sitting
1544563787136,2018-12-11T16:29:47.136,53.623000000000005,-0.728,-0.092,0.7240000000000001,sitting
1544563787136,2018-12-11T16:29:47.136,53.623000000000005,-0.7240000000000001,-0.1,0.72,sitting
1544563787136,2018-12-11T16:29:47.136,53.623000000000005,-0.726,-0.10099999999999999,0.7190000000000001,sitting
1544563787262,2018-12-11T16:29:47.262,53.748999999999995,-0.7340000000000001,-0.092,0.718,sitting
1544563787262,2018-12-11T16:29:47.262,53.748999999999995,-0.721,-0.085,0.721,sitting
1544563787262,2018-12-11T16:29:47.262,53.748999999999995,-0.7190000000000001,-0.084,0.723,sitting
1544563787374,2018-12-11T16:29:47.374,53.861000000000004,-0.725,-0.081,0.723,sitting
1544563787374,2018-12-11T16:29:47.374,53.861000000000004,-0.723,-0.077,0.7190000000000001,sitting
1544563787374,2018-12-11T16:29:47.374,53.861000000000004,-0.7290000000000001,-0.083,0.718,sitting
1544563787488,2018-12-11T16:29:47.488,53.975,-0.731,-0.09300000000000001,0.716,sitting
1544563787488,2018-12-11T16:29:47.488,53.975,-0.73,-0.10300000000000001,0.7120000000000001,sitting
