epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564515839,2018-12-11T16:41:55.839,51.216,-0.782,-0.158,0.6409999999999999,sitting
1544564515839,2018-12-11T16:41:55.839,51.216,-0.777,-0.153,0.6409999999999999,sitting
1544564515839,2018-12-11T16:41:55.839,51.216,-0.799,-0.15,0.634,sitting
1544564515954,2018-12-11T16:41:55.954,51.331,-0.792,-0.15,0.635,sitting
1544564515954,2018-12-11T16:41:55.954,51.331,-0.7809999999999999,-0.14800000000000002,0.632,sitting
1544564515954,2018-12-11T16:41:55.954,51.331,-0.795,-0.151,0.628,sitting
1544564516084,2018-12-11T16:41:56.084,51.461000000000006,-0.7929999999999999,-0.141,0.633,sitting
1544564516084,2018-12-11T16:41:56.084,51.461000000000006,-0.7829999999999999,-0.139,0.634,sitting
1544564516084,2018-12-11T16:41:56.084,51.461000000000006,-0.7909999999999999,-0.146,0.642,sitting
1544564516198,2018-12-11T16:41:56.198,51.575,-0.78,-0.145,0.64,sitting
1544564516198,2018-12-11T16:41:56.198,51.575,-0.7909999999999999,-0.146,0.632,sitting
1544564516198,2018-12-11T16:41:56.198,51.575,-0.804,-0.145,0.626,sitting
1544564516321,2018-12-11T16:41:56.321,51.698,-0.7959999999999999,-0.14800000000000002,0.628,sitting
1544564516321,2018-12-11T16:41:56.321,51.698,-0.79,-0.151,0.632,sitting
1544564516321,2018-12-11T16:41:56.321,51.698,-0.805,-0.142,0.626,sitting
1544564516428,2018-12-11T16:41:56.428,51.805,-0.792,-0.14,0.632,sitting
1544564516428,2018-12-11T16:41:56.428,51.805,-0.779,-0.146,0.64,sitting
1544564516428,2018-12-11T16:41:56.428,51.805,-0.797,-0.141,0.631,sitting
1544564516579,2018-12-11T16:41:56.579,51.956,-0.8059999999999999,-0.138,0.619,sitting
1544564516579,2018-12-11T16:41:56.579,51.956,-0.804,-0.142,0.62,sitting
1544564516579,2018-12-11T16:41:56.579,51.956,-0.7959999999999999,-0.146,0.624,sitting
1544564516667,2018-12-11T16:41:56.667,52.044,-0.7959999999999999,-0.15,0.625,sitting
1544564516667,2018-12-11T16:41:56.667,52.044,-0.802,-0.146,0.622,sitting
1544564516667,2018-12-11T16:41:56.667,52.044,-0.807,-0.13699999999999998,0.616,sitting
1544564516794,2018-12-11T16:41:56.794,52.17100000000001,-0.799,-0.14300000000000002,0.624,sitting
1544564516794,2018-12-11T16:41:56.794,52.17100000000001,-0.797,-0.147,0.626,sitting
1544564516794,2018-12-11T16:41:56.794,52.17100000000001,-0.8,-0.146,0.625,sitting
1544564516937,2018-12-11T16:41:56.937,52.31399999999999,-0.8,-0.14800000000000002,0.624,sitting
1544564516937,2018-12-11T16:41:56.937,52.31399999999999,-0.7959999999999999,-0.151,0.626,sitting
1544564516937,2018-12-11T16:41:56.937,52.31399999999999,-0.799,-0.151,0.626,sitting
1544564517042,2018-12-11T16:41:57.042,52.419,-0.792,-0.152,0.625,sitting
1544564517042,2018-12-11T16:41:57.042,52.419,-0.794,-0.151,0.627,sitting
1544564517042,2018-12-11T16:41:57.042,52.419,-0.8029999999999999,-0.149,0.626,sitting
1544564517157,2018-12-11T16:41:57.157,52.534,-0.8,-0.151,0.624,sitting
1544564517157,2018-12-11T16:41:57.157,52.534,-0.795,-0.153,0.623,sitting
1544564517157,2018-12-11T16:41:57.157,52.534,-0.797,-0.154,0.626,sitting
1544564517276,2018-12-11T16:41:57.276,52.653,-0.7959999999999999,-0.154,0.626,sitting
1544564517276,2018-12-11T16:41:57.276,52.653,-0.797,-0.151,0.625,sitting
1544564517276,2018-12-11T16:41:57.276,52.653,-0.789,-0.149,0.631,sitting
1544564517406,2018-12-11T16:41:57.406,52.783,-0.787,-0.151,0.636,sitting
1544564517406,2018-12-11T16:41:57.406,52.783,-0.792,-0.155,0.632,sitting
1544564517406,2018-12-11T16:41:57.406,52.783,-0.795,-0.151,0.628,sitting
1544564517524,2018-12-11T16:41:57.524,52.901,-0.79,-0.152,0.631,sitting
1544564517524,2018-12-11T16:41:57.524,52.901,-0.79,-0.153,0.634,sitting
1544564517524,2018-12-11T16:41:57.524,52.901,-0.787,-0.153,0.634,sitting
1544564517634,2018-12-11T16:41:57.634,53.011,-0.785,-0.155,0.634,sitting
1544564517634,2018-12-11T16:41:57.634,53.011,-0.7879999999999999,-0.155,0.634,sitting
1544564517634,2018-12-11T16:41:57.634,53.011,-0.7929999999999999,-0.153,0.633,sitting
1544564517762,2018-12-11T16:41:57.762,53.138999999999996,-0.7909999999999999,-0.152,0.631,sitting
1544564517762,2018-12-11T16:41:57.762,53.138999999999996,-0.787,-0.155,0.63,sitting
1544564517762,2018-12-11T16:41:57.762,53.138999999999996,-0.792,-0.154,0.629,sitting
1544564517886,2018-12-11T16:41:57.886,53.263000000000005,-0.795,-0.155,0.629,sitting
1544564517886,2018-12-11T16:41:57.886,53.263000000000005,-0.79,-0.154,0.631,sitting
1544564517886,2018-12-11T16:41:57.886,53.263000000000005,-0.787,-0.151,0.632,sitting
1544564518009,2018-12-11T16:41:58.009,53.386,-0.794,-0.151,0.629,sitting
1544564518009,2018-12-11T16:41:58.009,53.386,-0.8009999999999999,-0.15,0.625,sitting
1544564518009,2018-12-11T16:41:58.009,53.386,-0.794,-0.154,0.628,sitting
1544564518130,2018-12-11T16:41:58.130,53.507,-0.7879999999999999,-0.156,0.632,sitting
1544564518130,2018-12-11T16:41:58.130,53.507,-0.7929999999999999,-0.156,0.63,sitting
1544564518130,2018-12-11T16:41:58.130,53.507,-0.7979999999999999,-0.153,0.625,sitting
1544564518252,2018-12-11T16:41:58.252,53.629,-0.7959999999999999,-0.15,0.627,sitting
1544564518252,2018-12-11T16:41:58.252,53.629,-0.7909999999999999,-0.15,0.629,sitting
1544564518252,2018-12-11T16:41:58.252,53.629,-0.794,-0.149,0.631,sitting
1544564518370,2018-12-11T16:41:58.370,53.747,-0.794,-0.15,0.63,sitting
1544564518370,2018-12-11T16:41:58.370,53.747,-0.789,-0.153,0.628,sitting
1544564518370,2018-12-11T16:41:58.370,53.747,-0.7929999999999999,-0.153,0.628,sitting
1544564518478,2018-12-11T16:41:58.478,53.855,-0.795,-0.154,0.626,sitting
1544564518478,2018-12-11T16:41:58.478,53.855,-0.79,-0.157,0.632,sitting
1544564518478,2018-12-11T16:41:58.478,53.855,-0.7879999999999999,-0.154,0.635,sitting
1544564518603,2018-12-11T16:41:58.603,53.98,-0.785,-0.151,0.633,sitting
1544564518603,2018-12-11T16:41:58.603,53.98,-0.7909999999999999,-0.15,0.634,sitting
1544564518603,2018-12-11T16:41:58.603,53.98,-0.792,-0.146,0.635,sitting
1544564518726,2018-12-11T16:41:58.726,54.103,-0.79,-0.151,0.637,sitting
1544564518726,2018-12-11T16:41:58.726,54.103,-0.784,-0.162,0.636,sitting
1544564518726,2018-12-11T16:41:58.726,54.103,-0.779,-0.162,0.636,sitting
1544564518854,2018-12-11T16:41:58.854,54.231,-0.7809999999999999,-0.157,0.637,sitting
1544564518854,2018-12-11T16:41:58.854,54.231,-0.7929999999999999,-0.151,0.632,sitting
1544564518854,2018-12-11T16:41:58.854,54.231,-0.8059999999999999,-0.14400000000000002,0.626,sitting
1544564518967,2018-12-11T16:41:58.967,54.343999999999994,-0.7929999999999999,-0.149,0.634,sitting
1544564518967,2018-12-11T16:41:58.967,54.343999999999994,-0.782,-0.16399999999999998,0.64,sitting
1544564518967,2018-12-11T16:41:58.967,54.343999999999994,-0.782,-0.16699999999999998,0.632,sitting
1544564519097,2018-12-11T16:41:59.097,54.474,-0.789,-0.16,0.626,sitting
1544564519097,2018-12-11T16:41:59.097,54.474,-0.789,-0.152,0.633,sitting
1544564519097,2018-12-11T16:41:59.097,54.474,-0.7829999999999999,-0.145,0.638,sitting
1544564519221,2018-12-11T16:41:59.221,54.598,-0.794,-0.14400000000000002,0.63,sitting
1544564519221,2018-12-11T16:41:59.221,54.598,-0.7929999999999999,-0.14400000000000002,0.629,sitting
1544564519221,2018-12-11T16:41:59.221,54.598,-0.7909999999999999,-0.151,0.634,sitting
1544564519347,2018-12-11T16:41:59.347,54.724,-0.8029999999999999,-0.146,0.622,sitting
1544564519347,2018-12-11T16:41:59.347,54.724,-0.826,-0.145,0.611,sitting
1544564519347,2018-12-11T16:41:59.347,54.724,-0.797,-0.166,0.618,sitting
1544564519460,2018-12-11T16:41:59.460,54.836999999999996,-0.7879999999999999,-0.185,0.627,sitting
1544564519460,2018-12-11T16:41:59.460,54.836999999999996,-0.782,-0.171,0.636,sitting
1544564519460,2018-12-11T16:41:59.460,54.836999999999996,-0.792,-0.14800000000000002,0.6409999999999999,sitting
1544564519584,2018-12-11T16:41:59.584,54.961000000000006,-0.7829999999999999,-0.139,0.643,sitting
1544564519584,2018-12-11T16:41:59.584,54.961000000000006,-0.777,-0.14300000000000002,0.6459999999999999,sitting
1544564519584,2018-12-11T16:41:59.584,54.961000000000006,-0.77,-0.162,0.648,sitting
1544564519693,2018-12-11T16:41:59.693,55.07,-0.7709999999999999,-0.17300000000000001,0.647,sitting
1544564519693,2018-12-11T16:41:59.693,55.07,-0.77,-0.16899999999999998,0.6459999999999999,sitting
1544564519693,2018-12-11T16:41:59.693,55.07,-0.764,-0.156,0.652,sitting
1544564519833,2018-12-11T16:41:59.833,55.21,-0.78,-0.14300000000000002,0.648,sitting
1544564519833,2018-12-11T16:41:59.833,55.21,-0.773,-0.14,0.645,sitting
1544564519833,2018-12-11T16:41:59.833,55.21,-0.772,-0.14800000000000002,0.65,sitting
1544564519978,2018-12-11T16:41:59.978,55.355,-0.7829999999999999,-0.153,0.645,sitting
1544564519978,2018-12-11T16:41:59.978,55.355,-0.7959999999999999,-0.156,0.632,sitting
1544564519978,2018-12-11T16:41:59.978,55.355,-0.802,-0.16699999999999998,0.624,sitting
1544564520064,2018-12-11T16:42:00.064,55.441,-0.8,-0.17800000000000002,0.626,sitting
1544564520064,2018-12-11T16:42:00.064,55.441,-0.772,-0.185,0.636,sitting
1544564520064,2018-12-11T16:42:00.064,55.441,-0.75,-0.16899999999999998,0.65,sitting
1544564520187,2018-12-11T16:42:00.187,55.56399999999999,-0.8079999999999999,-0.125,0.638,sitting
1544564520187,2018-12-11T16:42:00.187,55.56399999999999,-0.833,-0.095,0.613,sitting
1544564520187,2018-12-11T16:42:00.187,55.56399999999999,-0.812,-0.121,0.619,sitting
1544564520313,2018-12-11T16:42:00.313,55.69,-0.7879999999999999,-0.16699999999999998,0.626,sitting
1544564520313,2018-12-11T16:42:00.313,55.69,-0.774,-0.192,0.63,sitting
1544564520313,2018-12-11T16:42:00.313,55.69,-0.784,-0.17800000000000002,0.634,sitting
1544564520461,2018-12-11T16:42:00.461,55.838,-0.8,-0.152,0.634,sitting
1544564520461,2018-12-11T16:42:00.461,55.838,-0.787,-0.138,0.637,sitting
1544564520461,2018-12-11T16:42:00.461,55.838,-0.795,-0.131,0.63,sitting
1544564520560,2018-12-11T16:42:00.560,55.937,-0.792,-0.14300000000000002,0.628,sitting
1544564520560,2018-12-11T16:42:00.560,55.937,-0.79,-0.158,0.634,sitting
1544564520560,2018-12-11T16:42:00.560,55.937,-0.787,-0.155,0.637,sitting
1544564520672,2018-12-11T16:42:00.672,56.049,-0.7859999999999999,-0.14800000000000002,0.634,sitting
1544564520672,2018-12-11T16:42:00.672,56.049,-0.7909999999999999,-0.14300000000000002,0.63,sitting
1544564520672,2018-12-11T16:42:00.672,56.049,-0.7979999999999999,-0.136,0.625,sitting
1544564520810,2018-12-11T16:42:00.810,56.187,-0.8079999999999999,-0.125,0.622,sitting
1544564520810,2018-12-11T16:42:00.810,56.187,-0.821,-0.129,0.618,sitting
1544564520810,2018-12-11T16:42:00.810,56.187,-0.8029999999999999,-0.147,0.623,sitting
1544564520920,2018-12-11T16:42:00.920,56.297,-0.784,-0.16699999999999998,0.634,sitting
1544564520920,2018-12-11T16:42:00.920,56.297,-0.767,-0.159,0.64,sitting
1544564520920,2018-12-11T16:42:00.920,56.297,-0.7979999999999999,-0.141,0.635,sitting
1544564521039,2018-12-11T16:42:01.039,56.416000000000004,-0.805,-0.133,0.629,sitting
1544564521039,2018-12-11T16:42:01.039,56.416000000000004,-0.797,-0.138,0.626,sitting
1544564521039,2018-12-11T16:42:01.039,56.416000000000004,-0.7829999999999999,-0.139,0.633,sitting
1544564521160,2018-12-11T16:42:01.160,56.537,-0.787,-0.14400000000000002,0.6409999999999999,sitting
1544564521160,2018-12-11T16:42:01.160,56.537,-0.7759999999999999,-0.156,0.6459999999999999,sitting
1544564521160,2018-12-11T16:42:01.160,56.537,-0.78,-0.156,0.6459999999999999,sitting
1544564521293,2018-12-11T16:42:01.293,56.67,-0.784,-0.147,0.6409999999999999,sitting
1544564521293,2018-12-11T16:42:01.293,56.67,-0.7829999999999999,-0.147,0.64,sitting
1544564521293,2018-12-11T16:42:01.293,56.67,-0.779,-0.155,0.644,sitting
1544564521407,2018-12-11T16:42:01.407,56.784,-0.778,-0.157,0.6459999999999999,sitting
1544564521407,2018-12-11T16:42:01.407,56.784,-0.7809999999999999,-0.154,0.642,sitting
1544564521407,2018-12-11T16:42:01.407,56.784,-0.784,-0.153,0.643,sitting
1544564521529,2018-12-11T16:42:01.529,56.906000000000006,-0.782,-0.154,0.6459999999999999,sitting
1544564521529,2018-12-11T16:42:01.529,56.906000000000006,-0.78,-0.155,0.645,sitting
1544564521529,2018-12-11T16:42:01.529,56.906000000000006,-0.779,-0.156,0.642,sitting
1544564521635,2018-12-11T16:42:01.635,57.012,-0.779,-0.157,0.644,sitting
1544564521635,2018-12-11T16:42:01.635,57.012,-0.782,-0.157,0.645,sitting
1544564521635,2018-12-11T16:42:01.635,57.012,-0.7809999999999999,-0.155,0.645,sitting
1544564521758,2018-12-11T16:42:01.758,57.135,-0.778,-0.154,0.644,sitting
1544564521758,2018-12-11T16:42:01.758,57.135,-0.782,-0.155,0.6459999999999999,sitting
1544564521758,2018-12-11T16:42:01.758,57.135,-0.78,-0.156,0.643,sitting
1544564521875,2018-12-11T16:42:01.875,57.251999999999995,-0.779,-0.158,0.643,sitting
1544564521875,2018-12-11T16:42:01.875,57.251999999999995,-0.78,-0.157,0.644,sitting
1544564521875,2018-12-11T16:42:01.875,57.251999999999995,-0.782,-0.155,0.644,sitting
1544564522013,2018-12-11T16:42:02.013,57.39,-0.778,-0.156,0.642,sitting
1544564522013,2018-12-11T16:42:02.013,57.39,-0.7809999999999999,-0.154,0.645,sitting
1544564522013,2018-12-11T16:42:02.013,57.39,-0.7809999999999999,-0.153,0.645,sitting
1544564522139,2018-12-11T16:42:02.139,57.516000000000005,-0.78,-0.155,0.644,sitting
1544564522139,2018-12-11T16:42:02.139,57.516000000000005,-0.778,-0.155,0.6459999999999999,sitting
1544564522139,2018-12-11T16:42:02.139,57.516000000000005,-0.779,-0.159,0.644,sitting
1544564522249,2018-12-11T16:42:02.249,57.626000000000005,-0.7809999999999999,-0.16,0.639,sitting
1544564522249,2018-12-11T16:42:02.249,57.626000000000005,-0.778,-0.158,0.6459999999999999,sitting
1544564522249,2018-12-11T16:42:02.249,57.626000000000005,-0.775,-0.154,0.6459999999999999,sitting
1544564522373,2018-12-11T16:42:02.373,57.75,-0.78,-0.151,0.642,sitting
1544564522373,2018-12-11T16:42:02.373,57.75,-0.7829999999999999,-0.155,0.643,sitting
1544564522373,2018-12-11T16:42:02.373,57.75,-0.778,-0.157,0.6459999999999999,sitting
1544564522496,2018-12-11T16:42:02.496,57.873000000000005,-0.774,-0.156,0.647,sitting
1544564522496,2018-12-11T16:42:02.496,57.873000000000005,-0.782,-0.155,0.643,sitting
1544564522496,2018-12-11T16:42:02.496,57.873000000000005,-0.785,-0.154,0.639,sitting
1544564522619,2018-12-11T16:42:02.619,57.996,-0.785,-0.152,0.639,sitting
1544564522619,2018-12-11T16:42:02.619,57.996,-0.78,-0.154,0.643,sitting
1544564522619,2018-12-11T16:42:02.619,57.996,-0.779,-0.155,0.643,sitting
1544564522742,2018-12-11T16:42:02.742,58.119,-0.787,-0.152,0.6409999999999999,sitting
1544564522742,2018-12-11T16:42:02.742,58.119,-0.789,-0.149,0.64,sitting
1544564522742,2018-12-11T16:42:02.742,58.119,-0.787,-0.152,0.638,sitting
1544564522859,2018-12-11T16:42:02.859,58.236000000000004,-0.7859999999999999,-0.154,0.634,sitting
1544564522859,2018-12-11T16:42:02.859,58.236000000000004,-0.785,-0.154,0.638,sitting
1544564522859,2018-12-11T16:42:02.859,58.236000000000004,-0.782,-0.153,0.6409999999999999,sitting
1544564522983,2018-12-11T16:42:02.983,58.36,-0.787,-0.146,0.637,sitting
1544564522983,2018-12-11T16:42:02.983,58.36,-0.7879999999999999,-0.146,0.639,sitting
1544564522983,2018-12-11T16:42:02.983,58.36,-0.7829999999999999,-0.151,0.643,sitting
1544564523102,2018-12-11T16:42:03.102,58.479,-0.784,-0.15,0.64,sitting
1544564523102,2018-12-11T16:42:03.102,58.479,-0.785,-0.15,0.638,sitting
1544564523102,2018-12-11T16:42:03.102,58.479,-0.7829999999999999,-0.154,0.6409999999999999,sitting
1544564523227,2018-12-11T16:42:03.227,58.604,-0.7859999999999999,-0.152,0.64,sitting
1544564523227,2018-12-11T16:42:03.227,58.604,-0.789,-0.15,0.636,sitting
1544564523227,2018-12-11T16:42:03.227,58.604,-0.784,-0.152,0.639,sitting
1544564523342,2018-12-11T16:42:03.342,58.718999999999994,-0.785,-0.151,0.6409999999999999,sitting
1544564523342,2018-12-11T16:42:03.342,58.718999999999994,-0.789,-0.15,0.639,sitting
1544564523342,2018-12-11T16:42:03.342,58.718999999999994,-0.7879999999999999,-0.151,0.637,sitting
1544564523466,2018-12-11T16:42:03.466,58.843,-0.785,-0.152,0.637,sitting
1544564523466,2018-12-11T16:42:03.466,58.843,-0.785,-0.152,0.639,sitting
1544564523466,2018-12-11T16:42:03.466,58.843,-0.7829999999999999,-0.154,0.642,sitting
1544564523589,2018-12-11T16:42:03.589,58.966,-0.7829999999999999,-0.15,0.64,sitting
1544564523589,2018-12-11T16:42:03.589,58.966,-0.785,-0.146,0.639,sitting
1544564523589,2018-12-11T16:42:03.589,58.966,-0.785,-0.15,0.64,sitting
1544564523730,2018-12-11T16:42:03.730,59.107,-0.7859999999999999,-0.15,0.64,sitting
1544564523730,2018-12-11T16:42:03.730,59.107,-0.785,-0.14800000000000002,0.637,sitting
1544564523730,2018-12-11T16:42:03.730,59.107,-0.785,-0.14800000000000002,0.6409999999999999,sitting
1544564523834,2018-12-11T16:42:03.834,59.211000000000006,-0.785,-0.147,0.639,sitting
1544564523834,2018-12-11T16:42:03.834,59.211000000000006,-0.7959999999999999,-0.147,0.635,sitting
1544564523834,2018-12-11T16:42:03.834,59.211000000000006,-0.789,-0.152,0.635,sitting
1544564523949,2018-12-11T16:42:03.949,59.326,-0.772,-0.161,0.645,sitting
1544564523949,2018-12-11T16:42:03.949,59.326,-0.773,-0.16699999999999998,0.653,sitting
1544564523949,2018-12-11T16:42:03.949,59.326,-0.773,-0.163,0.655,sitting
1544564524073,2018-12-11T16:42:04.073,59.45,-0.772,-0.159,0.652,sitting
1544564524073,2018-12-11T16:42:04.073,59.45,-0.7709999999999999,-0.161,0.6509999999999999,sitting
1544564524073,2018-12-11T16:42:04.073,59.45,-0.768,-0.159,0.655,sitting
1544564524219,2018-12-11T16:42:04.219,59.596000000000004,-0.76,-0.162,0.659,sitting
1544564524219,2018-12-11T16:42:04.219,59.596000000000004,-0.758,-0.163,0.6629999999999999,sitting
1544564524219,2018-12-11T16:42:04.219,59.596000000000004,-0.7609999999999999,-0.162,0.6629999999999999,sitting
1544564524332,2018-12-11T16:42:04.332,59.708999999999996,-0.7559999999999999,-0.16699999999999998,0.6659999999999999,sitting
1544564524332,2018-12-11T16:42:04.332,59.708999999999996,-0.7559999999999999,-0.16899999999999998,0.665,sitting
1544564524332,2018-12-11T16:42:04.332,59.708999999999996,-0.7609999999999999,-0.16899999999999998,0.6609999999999999,sitting
1544564524442,2018-12-11T16:42:04.442,59.818999999999996,-0.75,-0.174,0.6659999999999999,sitting
1544564524442,2018-12-11T16:42:04.442,59.818999999999996,-0.759,-0.165,0.67,sitting
1544564524442,2018-12-11T16:42:04.442,59.818999999999996,-0.7759999999999999,-0.154,0.644,sitting
1544564524557,2018-12-11T16:42:04.557,59.934,-0.7879999999999999,-0.156,0.643,sitting
1544564524557,2018-12-11T16:42:04.557,59.934,-0.768,-0.163,0.659,sitting
1544564524557,2018-12-11T16:42:04.557,59.934,-0.762,-0.163,0.6559999999999999,sitting
1544564524666,2018-12-11T16:42:04.666,60.043,-0.773,-0.162,0.652,sitting
1544564524666,2018-12-11T16:42:04.666,60.043,-0.7759999999999999,-0.16,0.65,sitting
1544564524666,2018-12-11T16:42:04.666,60.043,-0.77,-0.159,0.65,sitting
1544564524803,2018-12-11T16:42:04.803,60.18,-0.774,-0.159,0.65,sitting
1544564524803,2018-12-11T16:42:04.803,60.18,-0.775,-0.159,0.65,sitting
1544564524803,2018-12-11T16:42:04.803,60.18,-0.772,-0.159,0.65,sitting
1544564524926,2018-12-11T16:42:04.926,60.303000000000004,-0.7709999999999999,-0.158,0.653,sitting
1544564524926,2018-12-11T16:42:04.926,60.303000000000004,-0.7659999999999999,-0.16,0.6579999999999999,sitting
1544564524926,2018-12-11T16:42:04.926,60.303000000000004,-0.77,-0.16,0.655,sitting
1544564525037,2018-12-11T16:42:05.037,60.413999999999994,-0.7709999999999999,-0.158,0.654,sitting
1544564525037,2018-12-11T16:42:05.037,60.413999999999994,-0.77,-0.162,0.6579999999999999,sitting
1544564525037,2018-12-11T16:42:05.037,60.413999999999994,-0.7559999999999999,-0.161,0.6629999999999999,sitting
1544564525161,2018-12-11T16:42:05.161,60.538000000000004,-0.74,-0.166,0.6629999999999999,sitting
1544564525161,2018-12-11T16:42:05.161,60.538000000000004,-0.742,-0.20199999999999999,0.7090000000000001,sitting
1544564525161,2018-12-11T16:42:05.161,60.538000000000004,-0.745,-0.20800000000000002,0.762,sitting
1544564525284,2018-12-11T16:42:05.284,60.661,-0.9390000000000001,-0.13699999999999998,0.807,sitting
1544564525284,2018-12-11T16:42:05.284,60.661,-1.246,-0.011000000000000001,0.858,sitting
1544564525284,2018-12-11T16:42:05.284,60.661,-0.945,0.122,0.9129999999999999,sitting
1544564525411,2018-12-11T16:42:05.411,60.788000000000004,-1.058,0.298,0.7390000000000001,sitting
1544564525411,2018-12-11T16:42:05.411,60.788000000000004,-1.206,0.344,0.5429999999999999,sitting
1544564525411,2018-12-11T16:42:05.411,60.788000000000004,-1.1,0.32299999999999995,0.42700000000000005,sitting
1544564525524,2018-12-11T16:42:05.524,60.901,-0.9359999999999999,0.318,0.332,sitting
1544564525524,2018-12-11T16:42:05.524,60.901,-0.8740000000000001,0.322,0.187,sitting
1544564525524,2018-12-11T16:42:05.524,60.901,-0.6679999999999999,0.335,0.032,sitting
1544564525643,2018-12-11T16:42:05.643,61.02,-0.363,0.298,-0.049,sitting
1544564525643,2018-12-11T16:42:05.643,61.02,-0.37799999999999995,0.182,-0.024,sitting
1544564525643,2018-12-11T16:42:05.643,61.02,-0.506,-0.076,0.147,sitting
1544564525767,2018-12-11T16:42:05.767,61.144,-0.65,-0.445,0.391,sitting
1544564525767,2018-12-11T16:42:05.767,61.144,-1.074,-0.7240000000000001,0.774,sitting
1544564525767,2018-12-11T16:42:05.767,61.144,-0.966,-0.65,0.8340000000000001,sitting
1544564525894,2018-12-11T16:42:05.894,61.271,-0.76,-0.45,0.85,sitting
1544564525894,2018-12-11T16:42:05.894,61.271,-0.8340000000000001,-0.363,0.8640000000000001,sitting
1544564525894,2018-12-11T16:42:05.894,61.271,-0.688,-0.36200000000000004,0.764,sitting
1544564526019,2018-12-11T16:42:06.019,61.396,-0.61,-0.384,0.6659999999999999,sitting
1544564526019,2018-12-11T16:42:06.019,61.396,-0.6459999999999999,-0.39299999999999996,0.6809999999999999,sitting
1544564526019,2018-12-11T16:42:06.019,61.396,-0.723,-0.486,0.78,sitting
1544564526127,2018-12-11T16:42:06.127,61.504,-0.772,-0.628,0.89,sitting
1544564526127,2018-12-11T16:42:06.127,61.504,-1.113,-0.715,0.982,sitting
1544564526127,2018-12-11T16:42:06.127,61.504,-1.117,-0.67,0.953,sitting
1544564526255,2018-12-11T16:42:06.255,61.632,-1.092,-0.621,0.937,sitting
1544564526255,2018-12-11T16:42:06.255,61.632,-0.972,-0.58,0.789,sitting
1544564526255,2018-12-11T16:42:06.255,61.632,-0.892,-0.48100000000000004,0.579,sitting
1544564526379,2018-12-11T16:42:06.379,61.756,-0.866,-0.33399999999999996,0.433,sitting
1544564526379,2018-12-11T16:42:06.379,61.756,-0.767,-0.222,0.273,sitting
1544564526379,2018-12-11T16:42:06.379,61.756,-0.805,-0.038,0.182,sitting
1544564526500,2018-12-11T16:42:06.500,61.876999999999995,-0.857,-0.005,0.11699999999999999,sitting
1544564526500,2018-12-11T16:42:06.500,61.876999999999995,-0.925,0.063,-0.027000000000000003,sitting
1544564526500,2018-12-11T16:42:06.500,61.876999999999995,-0.934,0.036000000000000004,-0.08199999999999999,sitting
1544564526626,2018-12-11T16:42:06.626,62.003,-0.8220000000000001,0.16,-0.040999999999999995,sitting
1544564526626,2018-12-11T16:42:06.626,62.003,-0.871,0.24100000000000002,-0.064,sitting
1544564526626,2018-12-11T16:42:06.626,62.003,-0.9670000000000001,0.33,-0.023,sitting
1544564526725,2018-12-11T16:42:06.725,62.102,-0.953,0.41100000000000003,0.006999999999999999,sitting
1544564526725,2018-12-11T16:42:06.725,62.102,-0.917,0.5589999999999999,0.008,sitting
1544564526725,2018-12-11T16:42:06.725,62.102,-0.8220000000000001,0.818,-0.085,sitting
1544564526863,2018-12-11T16:42:06.863,62.24,-0.728,1.083,-0.16699999999999998,sitting
1544564526863,2018-12-11T16:42:06.863,62.24,-0.87,1.1420000000000001,-0.043,sitting
1544564526863,2018-12-11T16:42:06.863,62.24,-0.847,1.0,0.083,sitting
1544564526986,2018-12-11T16:42:06.986,62.363,-0.9,0.833,0.14300000000000002,sitting
1544564526986,2018-12-11T16:42:06.986,62.363,-0.9570000000000001,0.703,0.25,sitting
1544564526986,2018-12-11T16:42:06.986,62.363,-0.889,0.637,0.326,sitting
1544564527106,2018-12-11T16:42:07.106,62.483000000000004,-0.884,0.653,0.382,unknown
1544564527106,2018-12-11T16:42:07.106,62.483000000000004,-0.9670000000000001,0.642,0.434,unknown
1544564527106,2018-12-11T16:42:07.106,62.483000000000004,-1.004,0.612,0.44299999999999995,unknown
1544564527223,2018-12-11T16:42:07.223,62.6,-1.087,0.583,0.52,unknown
1544564527223,2018-12-11T16:42:07.223,62.6,-1.114,0.529,0.5,unknown
1544564527223,2018-12-11T16:42:07.223,62.6,-1.057,0.518,0.465,unknown
1544564527346,2018-12-11T16:42:07.346,62.723,-0.5770000000000001,0.542,0.45899999999999996,unknown
1544564527346,2018-12-11T16:42:07.346,62.723,-0.36,0.621,0.306,unknown
1544564527346,2018-12-11T16:42:07.346,62.723,0.293,0.531,0.23399999999999999,unknown
1544564527470,2018-12-11T16:42:07.470,62.847,0.493,0.46399999999999997,0.256,unknown
1544564527470,2018-12-11T16:42:07.470,62.847,0.21600000000000003,0.436,0.124,unknown
1544564527470,2018-12-11T16:42:07.470,62.847,0.321,0.27699999999999997,0.03,unknown
1544564527593,2018-12-11T16:42:07.593,62.97,0.838,0.04,0.429,unknown
1544564527593,2018-12-11T16:42:07.593,62.97,0.226,-0.159,1.196,unknown
1544564527593,2018-12-11T16:42:07.593,62.97,-1.249,-0.17600000000000002,1.4340000000000002,unknown
1544564527704,2018-12-11T16:42:07.704,63.081,-1.133,-0.064,1.5390000000000001,unknown
