epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562251769,2018-12-11T16:04:11.769,87.96700000000001,-0.163,-0.688,0.6890000000000001,unknown
1544562251769,2018-12-11T16:04:11.769,87.96700000000001,-0.025,-0.687,0.605,unknown
1544562251769,2018-12-11T16:04:11.769,87.96700000000001,0.047,-0.7490000000000001,0.5870000000000001,unknown
1544562251894,2018-12-11T16:04:11.894,88.09200000000001,0.079,-0.7140000000000001,0.58,unknown
1544562251894,2018-12-11T16:04:11.894,88.09200000000001,0.449,-0.7390000000000001,0.501,unknown
1544562251894,2018-12-11T16:04:11.894,88.09200000000001,0.455,-0.747,0.496,unknown
1544562251993,2018-12-11T16:04:11.993,88.191,0.366,-0.698,0.444,unknown
1544562251993,2018-12-11T16:04:11.993,88.191,0.556,-0.7040000000000001,0.385,unknown
1544562251993,2018-12-11T16:04:11.993,88.191,0.52,-0.7090000000000001,0.35600000000000004,unknown
1544562252129,2018-12-11T16:04:12.129,88.32700000000001,0.408,-0.677,0.31,unknown
1544562252129,2018-12-11T16:04:12.129,88.32700000000001,0.5770000000000001,-0.659,0.271,unknown
1544562252129,2018-12-11T16:04:12.129,88.32700000000001,0.594,-0.632,0.275,unknown
1544562252254,2018-12-11T16:04:12.254,88.45200000000001,0.61,-0.605,0.27,unknown
1544562252254,2018-12-11T16:04:12.254,88.45200000000001,0.627,-0.596,0.215,unknown
1544562252254,2018-12-11T16:04:12.254,88.45200000000001,0.579,-0.602,0.146,unknown
1544562252374,2018-12-11T16:04:12.374,88.572,0.746,-0.532,0.139,unknown
1544562252374,2018-12-11T16:04:12.374,88.572,0.934,-0.488,0.179,unknown
1544562252374,2018-12-11T16:04:12.374,88.572,0.9890000000000001,-0.47100000000000003,0.31,unknown
1544562252490,2018-12-11T16:04:12.490,88.68799999999999,0.9940000000000001,-0.436,0.444,unknown
1544562252490,2018-12-11T16:04:12.490,88.68799999999999,0.899,-0.368,0.473,unknown
1544562252490,2018-12-11T16:04:12.490,88.68799999999999,0.498,-0.3,0.649,unknown
1544562252627,2018-12-11T16:04:12.627,88.825,0.244,-0.185,0.7829999999999999,unknown
1544562252627,2018-12-11T16:04:12.627,88.825,-0.023,-0.002,0.92,unknown
1544562252627,2018-12-11T16:04:12.627,88.825,0.129,0.034,1.031,unknown
1544562252727,2018-12-11T16:04:12.727,88.925,0.259,0.062,1.102,unknown
1544562252727,2018-12-11T16:04:12.727,88.925,0.07200000000000001,0.134,1.0759999999999998,unknown
1544562252727,2018-12-11T16:04:12.727,88.925,0.21600000000000003,0.159,1.1340000000000001,unknown
1544562252848,2018-12-11T16:04:12.848,89.046,0.237,0.196,1.148,unknown
1544562252848,2018-12-11T16:04:12.848,89.046,0.195,0.201,1.097,unknown
1544562252848,2018-12-11T16:04:12.848,89.046,0.215,0.17600000000000002,1.0859999999999999,unknown
1544562252961,2018-12-11T16:04:12.961,89.15899999999999,0.18100000000000002,0.191,1.036,unknown
1544562252961,2018-12-11T16:04:12.961,89.15899999999999,0.17,0.198,1.016,unknown
1544562252961,2018-12-11T16:04:12.961,89.15899999999999,0.237,0.19,1.014,unknown
1544562253098,2018-12-11T16:04:13.098,89.296,0.152,0.18899999999999997,0.985,unknown
1544562253098,2018-12-11T16:04:13.098,89.296,0.301,0.19699999999999998,0.963,unknown
1544562253098,2018-12-11T16:04:13.098,89.296,0.479,0.151,0.997,unknown
1544562253222,2018-12-11T16:04:13.222,89.42,0.349,0.166,0.9470000000000001,unknown
1544562253222,2018-12-11T16:04:13.222,89.42,0.617,0.111,0.9229999999999999,unknown
1544562253222,2018-12-11T16:04:13.222,89.42,0.557,0.07,0.8740000000000001,unknown
1544562253334,2018-12-11T16:04:13.334,89.53200000000001,0.44,0.081,0.821,unknown
1544562253334,2018-12-11T16:04:13.334,89.53200000000001,0.48200000000000004,0.078,0.8140000000000001,unknown
1544562253334,2018-12-11T16:04:13.334,89.53200000000001,0.46799999999999997,0.076,0.8140000000000001,unknown
1544562253458,2018-12-11T16:04:13.458,89.656,0.478,0.077,0.81,unknown
1544562253458,2018-12-11T16:04:13.458,89.656,0.495,0.081,0.831,unknown
1544562253458,2018-12-11T16:04:13.458,89.656,0.488,0.087,0.8420000000000001,unknown
1544562253582,2018-12-11T16:04:13.582,89.78,0.489,0.083,0.853,unknown
1544562253582,2018-12-11T16:04:13.582,89.78,0.488,0.084,0.865,unknown
1544562253582,2018-12-11T16:04:13.582,89.78,0.48700000000000004,0.062,0.867,unknown
1544562253704,2018-12-11T16:04:13.704,89.902,0.494,0.036000000000000004,0.89,unknown
1544562253704,2018-12-11T16:04:13.704,89.902,0.579,0.0,0.899,unknown
1544562253704,2018-12-11T16:04:13.704,89.902,0.53,0.006,0.885,unknown
1544562253827,2018-12-11T16:04:13.827,90.025,0.546,0.005,0.8690000000000001,unknown
1544562253827,2018-12-11T16:04:13.827,90.025,0.557,-0.022000000000000002,0.812,unknown
1544562253827,2018-12-11T16:04:13.827,90.025,0.55,-0.096,0.787,unknown
1544562253934,2018-12-11T16:04:13.934,90.132,0.581,-0.147,0.833,unknown
1544562253934,2018-12-11T16:04:13.934,90.132,0.622,-0.15,0.893,unknown
1544562253934,2018-12-11T16:04:13.934,90.132,0.608,-0.11199999999999999,0.855,unknown
1544562254058,2018-12-11T16:04:14.058,90.256,0.54,-0.10099999999999999,0.8140000000000001,unknown
1544562254058,2018-12-11T16:04:14.058,90.256,0.537,-0.09699999999999999,0.8059999999999999,unknown
1544562254058,2018-12-11T16:04:14.058,90.256,0.552,-0.08,0.802,unknown
1544562254185,2018-12-11T16:04:14.185,90.383,0.5579999999999999,-0.061,0.7759999999999999,unknown
1544562254185,2018-12-11T16:04:14.185,90.383,0.565,-0.043,0.7809999999999999,unknown
1544562254185,2018-12-11T16:04:14.185,90.383,0.5479999999999999,-0.033,0.7659999999999999,unknown
1544562254314,2018-12-11T16:04:14.314,90.512,0.561,0.005,0.7979999999999999,unknown
1544562254314,2018-12-11T16:04:14.314,90.512,0.591,0.057,0.85,unknown
1544562254314,2018-12-11T16:04:14.314,90.512,0.562,0.10099999999999999,0.84,unknown
1544562254424,2018-12-11T16:04:14.424,90.62200000000001,0.47200000000000003,0.146,0.82,unknown
1544562254424,2018-12-11T16:04:14.424,90.62200000000001,0.442,0.172,0.7929999999999999,unknown
1544562254424,2018-12-11T16:04:14.424,90.62200000000001,0.431,0.166,0.7829999999999999,unknown
1544562254549,2018-12-11T16:04:14.549,90.74700000000001,0.384,0.162,0.777,unknown
1544562254549,2018-12-11T16:04:14.549,90.74700000000001,0.371,0.17800000000000002,0.795,unknown
1544562254549,2018-12-11T16:04:14.549,90.74700000000001,0.457,0.19699999999999998,0.835,unknown
1544562254673,2018-12-11T16:04:14.673,90.87100000000001,0.46299999999999997,0.282,0.8540000000000001,unknown
1544562254673,2018-12-11T16:04:14.673,90.87100000000001,0.355,0.308,0.7759999999999999,unknown
1544562254673,2018-12-11T16:04:14.673,90.87100000000001,0.281,0.32899999999999996,0.654,unknown
1544562254798,2018-12-11T16:04:14.798,90.99600000000001,0.191,0.374,0.541,unknown
1544562254798,2018-12-11T16:04:14.798,90.99600000000001,0.19399999999999998,0.41700000000000004,0.527,unknown
1544562254798,2018-12-11T16:04:14.798,90.99600000000001,0.344,0.607,0.7809999999999999,unknown
1544562254919,2018-12-11T16:04:14.919,91.117,0.23199999999999998,0.8440000000000001,0.733,unknown
1544562254919,2018-12-11T16:04:14.919,91.117,0.231,1.183,1.055,unknown
1544562254919,2018-12-11T16:04:14.919,91.117,1.258,1.345,1.796,unknown
1544562255019,2018-12-11T16:04:15.019,91.21700000000001,0.606,0.602,0.81,unknown
1544562255019,2018-12-11T16:04:15.019,91.21700000000001,-0.125,0.469,0.31,unknown
1544562255019,2018-12-11T16:04:15.019,91.21700000000001,0.152,0.518,0.373,unknown
1544562255157,2018-12-11T16:04:15.157,91.355,0.525,0.679,0.667,unknown
1544562255157,2018-12-11T16:04:15.157,91.355,0.445,0.723,0.9159999999999999,unknown
1544562255157,2018-12-11T16:04:15.157,91.355,0.341,0.6679999999999999,0.836,unknown
1544562255274,2018-12-11T16:04:15.274,91.47200000000001,0.354,0.588,0.6609999999999999,unknown
1544562255274,2018-12-11T16:04:15.274,91.47200000000001,0.439,0.573,0.637,unknown
1544562255274,2018-12-11T16:04:15.274,91.47200000000001,0.418,0.5870000000000001,0.6779999999999999,unknown
1544562255397,2018-12-11T16:04:15.397,91.595,0.439,0.589,0.718,unknown
1544562255397,2018-12-11T16:04:15.397,91.595,0.39,0.602,0.7040000000000001,unknown
1544562255397,2018-12-11T16:04:15.397,91.595,0.55,0.583,0.75,unknown
1544562255510,2018-12-11T16:04:15.510,91.708,0.605,0.534,0.705,unknown
1544562255510,2018-12-11T16:04:15.510,91.708,0.5329999999999999,0.521,0.616,unknown
1544562255510,2018-12-11T16:04:15.510,91.708,0.565,0.53,0.5920000000000001,unknown
1544562255634,2018-12-11T16:04:15.634,91.83200000000001,0.56,0.526,0.629,unknown
1544562255634,2018-12-11T16:04:15.634,91.83200000000001,0.57,0.505,0.637,unknown
1544562255634,2018-12-11T16:04:15.634,91.83200000000001,0.61,0.503,0.629,unknown
1544562255758,2018-12-11T16:04:15.758,91.956,0.644,0.508,0.63,unknown
1544562255758,2018-12-11T16:04:15.758,91.956,0.625,0.518,0.631,unknown
1544562255758,2018-12-11T16:04:15.758,91.956,0.621,0.517,0.647,unknown
1544562255887,2018-12-11T16:04:15.887,92.085,0.639,0.503,0.635,unknown
1544562255887,2018-12-11T16:04:15.887,92.085,0.6609999999999999,0.489,0.593,unknown
1544562255887,2018-12-11T16:04:15.887,92.085,0.611,0.501,0.546,unknown
1544562256010,2018-12-11T16:04:16.010,92.208,0.7140000000000001,0.528,0.528,unknown
1544562256010,2018-12-11T16:04:16.010,92.208,0.7390000000000001,0.59,0.527,unknown
1544562256010,2018-12-11T16:04:16.010,92.208,0.7290000000000001,0.687,0.631,unknown
1544562256147,2018-12-11T16:04:16.147,92.345,0.8540000000000001,0.593,0.877,unknown
1544562256147,2018-12-11T16:04:16.147,92.345,0.9159999999999999,0.514,0.53,unknown
1544562256147,2018-12-11T16:04:16.147,92.345,0.8420000000000001,0.39,0.48700000000000004,unknown
1544562256270,2018-12-11T16:04:16.270,92.46799999999999,0.858,0.317,0.455,unknown
1544562256270,2018-12-11T16:04:16.270,92.46799999999999,0.8370000000000001,0.275,0.259,unknown
1544562256270,2018-12-11T16:04:16.270,92.46799999999999,0.846,0.172,0.161,unknown
1544562256383,2018-12-11T16:04:16.383,92.581,0.867,0.07400000000000001,0.084,unknown
1544562256383,2018-12-11T16:04:16.383,92.581,0.884,0.001,0.081,unknown
1544562256383,2018-12-11T16:04:16.383,92.581,0.873,-0.067,0.084,unknown
1544562256495,2018-12-11T16:04:16.495,92.693,0.895,-0.161,0.051,unknown
1544562256495,2018-12-11T16:04:16.495,92.693,0.8859999999999999,-0.177,0.106,unknown
1544562256495,2018-12-11T16:04:16.495,92.693,0.922,-0.18,0.10300000000000001,unknown
1544562256620,2018-12-11T16:04:16.620,92.818,0.833,-0.213,0.07400000000000001,unknown
1544562256620,2018-12-11T16:04:16.620,92.818,0.772,-0.203,0.134,unknown
1544562256620,2018-12-11T16:04:16.620,92.818,0.82,-0.16699999999999998,0.293,unknown
1544562256752,2018-12-11T16:04:16.752,92.95,0.871,-0.111,0.27899999999999997,unknown
1544562256752,2018-12-11T16:04:16.752,92.95,0.9229999999999999,-0.153,0.345,unknown
1544562256752,2018-12-11T16:04:16.752,92.95,1.0390000000000001,-0.21600000000000003,0.42700000000000005,unknown
1544562256879,2018-12-11T16:04:16.879,93.07700000000001,0.996,-0.23600000000000002,0.375,unknown
1544562256879,2018-12-11T16:04:16.879,93.07700000000001,0.9840000000000001,-0.276,0.36200000000000004,unknown
1544562256879,2018-12-11T16:04:16.879,93.07700000000001,1.004,-0.292,0.341,unknown
1544562256989,2018-12-11T16:04:16.989,93.18700000000001,0.9590000000000001,-0.319,0.284,unknown
1544562256989,2018-12-11T16:04:16.989,93.18700000000001,1.01,-0.345,0.287,unknown
1544562256989,2018-12-11T16:04:16.989,93.18700000000001,1.1059999999999999,-0.37,0.335,unknown
1544562257098,2018-12-11T16:04:17.098,93.296,1.1340000000000001,-0.387,0.336,unknown
1544562257098,2018-12-11T16:04:17.098,93.296,1.126,-0.386,0.35200000000000004,unknown
1544562257098,2018-12-11T16:04:17.098,93.296,1.07,-0.401,0.381,unknown
1544562257215,2018-12-11T16:04:17.215,93.413,0.991,-0.41,0.355,unknown
1544562257215,2018-12-11T16:04:17.215,93.413,0.887,-0.418,0.353,unknown
1544562257215,2018-12-11T16:04:17.215,93.413,0.838,-0.425,0.354,unknown
1544562257341,2018-12-11T16:04:17.341,93.539,0.7559999999999999,-0.44,0.318,unknown
1544562257341,2018-12-11T16:04:17.341,93.539,0.7170000000000001,-0.47600000000000003,0.312,unknown
1544562257341,2018-12-11T16:04:17.341,93.539,0.763,-0.547,0.337,unknown
1544562257456,2018-12-11T16:04:17.456,93.654,0.738,-0.579,0.312,unknown
1544562257456,2018-12-11T16:04:17.456,93.654,0.6579999999999999,-0.584,0.314,unknown
1544562257456,2018-12-11T16:04:17.456,93.654,0.52,-0.581,0.353,unknown
1544562257587,2018-12-11T16:04:17.587,93.785,0.43200000000000005,-0.547,0.36,unknown
1544562257587,2018-12-11T16:04:17.587,93.785,0.345,-0.5379999999999999,0.39899999999999997,unknown
1544562257587,2018-12-11T16:04:17.587,93.785,0.35200000000000004,-0.547,0.39799999999999996,unknown
1544562257698,2018-12-11T16:04:17.698,93.896,0.348,-0.606,0.43799999999999994,unknown
1544562257698,2018-12-11T16:04:17.698,93.896,0.33299999999999996,-0.649,0.46799999999999997,unknown
1544562257698,2018-12-11T16:04:17.698,93.896,0.33799999999999997,-0.68,0.519,unknown
1544562257824,2018-12-11T16:04:17.824,94.022,0.337,-0.6859999999999999,0.5660000000000001,unknown
1544562257824,2018-12-11T16:04:17.824,94.022,0.28600000000000003,-0.667,0.627,unknown
1544562257824,2018-12-11T16:04:17.824,94.022,0.17300000000000001,-0.635,0.6579999999999999,unknown
1544562257942,2018-12-11T16:04:17.942,94.14,0.17600000000000002,-0.634,0.631,unknown
1544562257942,2018-12-11T16:04:17.942,94.14,0.185,-0.613,0.684,unknown
1544562257942,2018-12-11T16:04:17.942,94.14,0.183,-0.596,0.675,unknown
1544562258074,2018-12-11T16:04:18.074,94.272,0.198,-0.649,0.653,unknown
1544562258074,2018-12-11T16:04:18.074,94.272,0.168,-0.6459999999999999,0.7190000000000001,unknown
1544562258074,2018-12-11T16:04:18.074,94.272,0.16899999999999998,-0.636,0.743,unknown
1544562258194,2018-12-11T16:04:18.194,94.39200000000001,0.105,-0.613,0.754,unknown
1544562258194,2018-12-11T16:04:18.194,94.39200000000001,-0.001,-0.55,0.8190000000000001,unknown
1544562258194,2018-12-11T16:04:18.194,94.39200000000001,0.048,-0.608,0.8029999999999999,unknown
1544562258302,2018-12-11T16:04:18.302,94.5,0.069,-0.674,0.773,unknown
1544562258302,2018-12-11T16:04:18.302,94.5,-0.006999999999999999,-0.708,0.8340000000000001,unknown
1544562258302,2018-12-11T16:04:18.302,94.5,-0.023,-0.688,0.8490000000000001,unknown
1544562258427,2018-12-11T16:04:18.427,94.625,-0.027999999999999997,-0.638,0.8420000000000001,unknown
1544562258427,2018-12-11T16:04:18.427,94.625,-0.057999999999999996,-0.6,0.8440000000000001,unknown
1544562258427,2018-12-11T16:04:18.427,94.625,-0.051,-0.595,0.8240000000000001,unknown
1544562258551,2018-12-11T16:04:18.551,94.749,-0.07400000000000001,-0.602,0.7709999999999999,unknown
1544562258551,2018-12-11T16:04:18.551,94.749,-0.127,-0.601,0.779,unknown
1544562258551,2018-12-11T16:04:18.551,94.749,-0.21600000000000003,-0.579,0.8290000000000001,unknown
1544562258690,2018-12-11T16:04:18.690,94.88799999999999,-0.129,-0.561,0.857,unknown
1544562258690,2018-12-11T16:04:18.690,94.88799999999999,-0.11900000000000001,-0.532,0.851,unknown
1544562258690,2018-12-11T16:04:18.690,94.88799999999999,-0.182,-0.5,0.848,unknown
1544562258799,2018-12-11T16:04:18.799,94.99700000000001,-0.205,-0.498,0.8270000000000001,unknown
1544562258799,2018-12-11T16:04:18.799,94.99700000000001,-0.255,-0.48100000000000004,0.775,unknown
1544562258799,2018-12-11T16:04:18.799,94.99700000000001,-0.31,-0.455,0.7190000000000001,unknown
1544562258915,2018-12-11T16:04:18.915,95.113,-0.308,-0.46,0.7490000000000001,unknown
1544562258915,2018-12-11T16:04:18.915,95.113,-0.41200000000000003,-0.41700000000000004,0.7979999999999999,unknown
1544562258915,2018-12-11T16:04:18.915,95.113,-0.45299999999999996,-0.391,0.794,unknown
1544562259025,2018-12-11T16:04:19.025,95.223,-0.395,-0.434,0.812,unknown
1544562259025,2018-12-11T16:04:19.025,95.223,-0.45399999999999996,-0.408,0.7979999999999999,unknown
1544562259025,2018-12-11T16:04:19.025,95.223,-0.47700000000000004,-0.397,0.746,unknown
1544562259151,2018-12-11T16:04:19.151,95.34899999999999,-0.474,-0.396,0.688,unknown
1544562259151,2018-12-11T16:04:19.151,95.34899999999999,-0.512,-0.35600000000000004,0.68,unknown
1544562259151,2018-12-11T16:04:19.151,95.34899999999999,-0.54,-0.35700000000000004,0.68,unknown
1544562259282,2018-12-11T16:04:19.282,95.48,-0.5539999999999999,-0.40299999999999997,0.675,unknown
1544562259282,2018-12-11T16:04:19.282,95.48,-0.562,-0.42100000000000004,0.687,unknown
1544562259282,2018-12-11T16:04:19.282,95.48,-0.555,-0.431,0.7090000000000001,unknown
1544562259394,2018-12-11T16:04:19.394,95.59200000000001,-0.568,-0.425,0.73,unknown
1544562259394,2018-12-11T16:04:19.394,95.59200000000001,-0.531,-0.43,0.7190000000000001,unknown
1544562259394,2018-12-11T16:04:19.394,95.59200000000001,-0.5479999999999999,-0.409,0.711,unknown
1544562259514,2018-12-11T16:04:19.514,95.712,-0.545,-0.40700000000000003,0.7340000000000001,unknown
1544562259514,2018-12-11T16:04:19.514,95.712,-0.5,-0.442,0.698,unknown
1544562259514,2018-12-11T16:04:19.514,95.712,-0.532,-0.41,0.6920000000000001,unknown
1544562259645,2018-12-11T16:04:19.645,95.84299999999999,-0.54,-0.38799999999999996,0.6729999999999999,unknown
1544562259645,2018-12-11T16:04:19.645,95.84299999999999,-0.49,-0.406,0.621,unknown
1544562259645,2018-12-11T16:04:19.645,95.84299999999999,-0.46299999999999997,-0.405,0.616,unknown
1544562259781,2018-12-11T16:04:19.781,95.979,-0.375,-0.39399999999999996,0.759,unknown
1544562259781,2018-12-11T16:04:19.781,95.979,-0.37,-0.423,0.755,unknown
1544562259781,2018-12-11T16:04:19.781,95.979,-0.285,-0.45799999999999996,0.7759999999999999,unknown
1544562259904,2018-12-11T16:04:19.904,96.102,-0.271,-0.514,0.76,unknown
1544562259904,2018-12-11T16:04:19.904,96.102,-0.20199999999999999,-0.527,0.753,unknown
1544562259904,2018-12-11T16:04:19.904,96.102,-0.128,-0.564,0.728,unknown
1544562260015,2018-12-11T16:04:20.015,96.213,-0.10099999999999999,-0.584,0.785,unknown
1544562260015,2018-12-11T16:04:20.015,96.213,-0.042,-0.595,0.76,unknown
1544562260015,2018-12-11T16:04:20.015,96.213,0.002,-0.6729999999999999,0.691,unknown
1544562260150,2018-12-11T16:04:20.150,96.348,0.039,-0.6,0.765,unknown
1544562260150,2018-12-11T16:04:20.150,96.348,-0.006999999999999999,-0.6459999999999999,0.61,unknown
1544562260150,2018-12-11T16:04:20.150,96.348,0.047,-0.591,0.664,unknown
1544562260275,2018-12-11T16:04:20.275,96.473,0.011000000000000001,-0.564,0.604,unknown
1544562260275,2018-12-11T16:04:20.275,96.473,0.054000000000000006,-0.698,0.48200000000000004,unknown
1544562260275,2018-12-11T16:04:20.275,96.473,0.16699999999999998,-0.747,0.446,unknown
1544562260399,2018-12-11T16:04:20.399,96.59700000000001,0.44299999999999995,-0.871,0.305,unknown
1544562260399,2018-12-11T16:04:20.399,96.59700000000001,0.552,-0.981,0.11800000000000001,unknown
1544562260399,2018-12-11T16:04:20.399,96.59700000000001,0.442,-0.925,0.105,unknown
1544562260495,2018-12-11T16:04:20.495,96.693,0.425,-0.9359999999999999,0.055,unknown
1544562260495,2018-12-11T16:04:20.495,96.693,0.467,-0.9440000000000001,-0.036000000000000004,unknown
1544562260495,2018-12-11T16:04:20.495,96.693,0.627,-0.971,0.099,unknown
1544562260625,2018-12-11T16:04:20.625,96.823,0.7959999999999999,-0.973,0.138,unknown
1544562260625,2018-12-11T16:04:20.625,96.823,0.664,-0.9059999999999999,0.075,unknown
1544562260625,2018-12-11T16:04:20.625,96.823,0.642,-0.866,0.03,unknown
1544562260741,2018-12-11T16:04:20.741,96.939,0.691,-0.812,0.025,unknown
1544562260741,2018-12-11T16:04:20.741,96.939,0.6859999999999999,-0.763,0.035,unknown
1544562260741,2018-12-11T16:04:20.741,96.939,0.67,-0.7190000000000001,0.023,unknown
1544562260857,2018-12-11T16:04:20.857,97.055,0.657,-0.6659999999999999,0.055999999999999994,unknown
1544562260857,2018-12-11T16:04:20.857,97.055,0.705,-0.635,0.091,unknown
1544562260857,2018-12-11T16:04:20.857,97.055,0.708,-0.616,0.07,unknown
1544562260975,2018-12-11T16:04:20.975,97.17299999999999,0.657,-0.609,0.068,unknown
1544562260975,2018-12-11T16:04:20.975,97.17299999999999,0.6659999999999999,-0.604,0.08,unknown
1544562260975,2018-12-11T16:04:20.975,97.17299999999999,0.795,-0.621,0.057999999999999996,unknown
1544562261091,2018-12-11T16:04:21.091,97.289,0.825,-0.617,0.055,unknown
1544562261091,2018-12-11T16:04:21.091,97.289,0.809,-0.617,0.046,unknown
1544562261091,2018-12-11T16:04:21.091,97.289,0.8140000000000001,-0.629,0.07400000000000001,unknown
1544562261244,2018-12-11T16:04:21.244,97.44200000000001,0.805,-0.632,0.08199999999999999,unknown
1544562261244,2018-12-11T16:04:21.244,97.44200000000001,0.7959999999999999,-0.625,0.079,unknown
1544562261244,2018-12-11T16:04:21.244,97.44200000000001,0.779,-0.611,0.084,unknown
1544562261342,2018-12-11T16:04:21.342,97.54,0.777,-0.589,0.106,unknown
1544562261342,2018-12-11T16:04:21.342,97.54,0.77,-0.565,0.111,unknown
1544562261342,2018-12-11T16:04:21.342,97.54,0.764,-0.5529999999999999,0.106,unknown
1544562261465,2018-12-11T16:04:21.465,97.663,0.755,-0.5489999999999999,0.08800000000000001,unknown
1544562261465,2018-12-11T16:04:21.465,97.663,0.733,-0.544,0.083,unknown
1544562261465,2018-12-11T16:04:21.465,97.663,0.748,-0.536,0.105,unknown
1544562261591,2018-12-11T16:04:21.591,97.789,0.7759999999999999,-0.5329999999999999,0.11800000000000001,unknown
1544562261591,2018-12-11T16:04:21.591,97.789,0.7759999999999999,-0.547,0.11,unknown
1544562261591,2018-12-11T16:04:21.591,97.789,0.774,-0.561,0.10099999999999999,unknown
1544562261700,2018-12-11T16:04:21.700,97.898,0.797,-0.564,0.106,unknown
1544562261700,2018-12-11T16:04:21.700,97.898,0.812,-0.5710000000000001,0.10800000000000001,unknown
1544562261700,2018-12-11T16:04:21.700,97.898,0.8009999999999999,-0.5710000000000001,0.128,unknown
1544562261828,2018-12-11T16:04:21.828,98.02600000000001,0.768,-0.555,0.132,unknown
1544562261828,2018-12-11T16:04:21.828,98.02600000000001,0.7709999999999999,-0.569,0.124,unknown
1544562261828,2018-12-11T16:04:21.828,98.02600000000001,0.757,-0.584,0.128,unknown
1544562261951,2018-12-11T16:04:21.951,98.149,0.72,-0.5820000000000001,0.12300000000000001,unknown
1544562261951,2018-12-11T16:04:21.951,98.149,0.74,-0.586,0.121,unknown
1544562261951,2018-12-11T16:04:21.951,98.149,0.74,-0.589,0.11900000000000001,unknown
1544562262062,2018-12-11T16:04:22.062,98.26,0.726,-0.583,0.10800000000000001,unknown
1544562262062,2018-12-11T16:04:22.062,98.26,0.743,-0.595,0.114,unknown
1544562262062,2018-12-11T16:04:22.062,98.26,0.742,-0.601,0.125,unknown
1544562262188,2018-12-11T16:04:22.188,98.38600000000001,0.752,-0.611,0.122,unknown
1544562262188,2018-12-11T16:04:22.188,98.38600000000001,0.767,-0.614,0.151,unknown
1544562262188,2018-12-11T16:04:22.188,98.38600000000001,0.7609999999999999,-0.625,0.175,unknown
1544562262312,2018-12-11T16:04:22.312,98.51,0.7879999999999999,-0.642,0.18100000000000002,unknown
1544562262312,2018-12-11T16:04:22.312,98.51,0.762,-0.644,0.192,unknown
1544562262312,2018-12-11T16:04:22.312,98.51,0.715,-0.6409999999999999,0.16399999999999998,unknown
1544562262435,2018-12-11T16:04:22.435,98.633,0.6940000000000001,-0.604,0.138,unknown
1544562262435,2018-12-11T16:04:22.435,98.633,0.682,-0.585,0.11800000000000001,unknown
1544562262435,2018-12-11T16:04:22.435,98.633,0.66,-0.59,0.109,unknown
1544562262557,2018-12-11T16:04:22.557,98.755,0.677,-0.607,0.113,unknown
1544562262557,2018-12-11T16:04:22.557,98.755,0.7340000000000001,-0.655,0.155,unknown
1544562262557,2018-12-11T16:04:22.557,98.755,0.777,-0.6729999999999999,0.198,unknown
1544562262684,2018-12-11T16:04:22.684,98.882,0.7609999999999999,-0.662,0.218,unknown
1544562262684,2018-12-11T16:04:22.684,98.882,0.7170000000000001,-0.652,0.245,unknown
1544562262684,2018-12-11T16:04:22.684,98.882,0.718,-0.6679999999999999,0.245,unknown
1544562262793,2018-12-11T16:04:22.793,98.991,0.6759999999999999,-0.6659999999999999,0.23600000000000002,unknown
1544562262793,2018-12-11T16:04:22.793,98.991,0.7170000000000001,-0.696,0.22699999999999998,unknown
1544562262793,2018-12-11T16:04:22.793,98.991,0.7090000000000001,-0.696,0.252,unknown
1544562262918,2018-12-11T16:04:22.918,99.116,0.718,-0.6920000000000001,0.27,unknown
1544562262918,2018-12-11T16:04:22.918,99.116,0.8029999999999999,-0.691,0.222,unknown
1544562262918,2018-12-11T16:04:22.918,99.116,0.609,-0.6629999999999999,0.168,unknown
1544562263029,2018-12-11T16:04:23.029,99.227,0.452,-0.6890000000000001,0.21600000000000003,unknown
1544562263029,2018-12-11T16:04:23.029,99.227,0.485,-0.741,0.298,unknown
1544562263029,2018-12-11T16:04:23.029,99.227,0.45299999999999996,-0.773,0.38299999999999995,unknown
1544562263167,2018-12-11T16:04:23.167,99.365,0.461,-0.774,0.445,unknown
1544562263167,2018-12-11T16:04:23.167,99.365,0.489,-0.782,0.42,unknown
1544562263167,2018-12-11T16:04:23.167,99.365,0.561,-0.805,0.405,unknown
1544562263277,2018-12-11T16:04:23.277,99.475,0.619,-0.8109999999999999,0.38799999999999996,unknown
1544562263277,2018-12-11T16:04:23.277,99.475,0.519,-0.7709999999999999,0.42200000000000004,unknown
1544562263277,2018-12-11T16:04:23.277,99.475,0.41100000000000003,-0.774,0.461,unknown
1544562263404,2018-12-11T16:04:23.404,99.602,0.348,-0.7170000000000001,0.539,unknown
1544562263404,2018-12-11T16:04:23.404,99.602,0.25,-0.653,0.544,unknown
1544562263404,2018-12-11T16:04:23.404,99.602,0.175,-0.639,0.507,unknown
1544562263523,2018-12-11T16:04:23.523,99.721,0.165,-0.659,0.49,unknown
1544562263523,2018-12-11T16:04:23.523,99.721,0.248,-0.695,0.48700000000000004,unknown
1544562263523,2018-12-11T16:04:23.523,99.721,0.22399999999999998,-0.7190000000000001,0.525,unknown
1544562263650,2018-12-11T16:04:23.650,99.848,0.13699999999999998,-0.731,0.5770000000000001,unknown
1544562263650,2018-12-11T16:04:23.650,99.848,0.13,-0.715,0.6409999999999999,unknown
