epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566490204,2018-12-11T17:14:50.204,47.802,-0.861,0.43700000000000006,0.192,sitting
1544566490204,2018-12-11T17:14:50.204,47.802,-0.867,0.44,0.168,sitting
1544566490333,2018-12-11T17:14:50.333,47.931000000000004,-0.879,0.429,0.114,sitting
1544566490333,2018-12-11T17:14:50.333,47.931000000000004,-0.8640000000000001,0.42,0.11199999999999999,sitting
1544566490333,2018-12-11T17:14:50.333,47.931000000000004,-0.8590000000000001,0.419,0.165,sitting
1544566490463,2018-12-11T17:14:50.463,48.06100000000001,-0.867,0.439,0.18100000000000002,sitting
1544566490463,2018-12-11T17:14:50.463,48.06100000000001,-0.8540000000000001,0.451,0.168,sitting
1544566490463,2018-12-11T17:14:50.463,48.06100000000001,-0.872,0.444,0.163,sitting
1544566490563,2018-12-11T17:14:50.563,48.161,-0.863,0.436,0.179,sitting
1544566490563,2018-12-11T17:14:50.563,48.161,-0.835,0.428,0.174,sitting
1544566490563,2018-12-11T17:14:50.563,48.161,-0.843,0.442,0.16699999999999998,sitting
1544566490694,2018-12-11T17:14:50.694,48.292,-0.861,0.442,0.179,sitting
1544566490694,2018-12-11T17:14:50.694,48.292,-0.846,0.42700000000000005,0.171,sitting
1544566490694,2018-12-11T17:14:50.694,48.292,-0.847,0.419,0.147,sitting
1544566490798,2018-12-11T17:14:50.798,48.396,-0.8420000000000001,0.425,0.122,sitting
1544566490798,2018-12-11T17:14:50.798,48.396,-0.879,0.43700000000000006,0.05,sitting
1544566490798,2018-12-11T17:14:50.798,48.396,-0.9390000000000001,0.48700000000000004,0.076,sitting
1544566490939,2018-12-11T17:14:50.939,48.537,-0.867,0.447,0.083,sitting
1544566490939,2018-12-11T17:14:50.939,48.537,-0.877,0.409,0.062,sitting
1544566490939,2018-12-11T17:14:50.939,48.537,-0.889,0.41,0.08800000000000001,sitting
1544566491045,2018-12-11T17:14:51.045,48.643,-0.863,0.431,0.071,sitting
1544566491045,2018-12-11T17:14:51.045,48.643,-0.851,0.474,0.083,sitting
1544566491045,2018-12-11T17:14:51.045,48.643,-0.853,0.503,0.095,sitting
1544566491163,2018-12-11T17:14:51.163,48.761,-0.856,0.48100000000000004,0.105,sitting
1544566491163,2018-12-11T17:14:51.163,48.761,-0.887,0.45399999999999996,0.084,sitting
1544566491163,2018-12-11T17:14:51.163,48.761,-0.903,0.434,0.045,sitting
1544566491296,2018-12-11T17:14:51.296,48.894,-0.887,0.426,0.027000000000000003,sitting
1544566491296,2018-12-11T17:14:51.296,48.894,-0.867,0.43799999999999994,0.035,sitting
1544566491296,2018-12-11T17:14:51.296,48.894,-0.862,0.465,0.055999999999999994,sitting
1544566491417,2018-12-11T17:14:51.417,49.015,-0.8740000000000001,0.478,0.067,sitting
1544566491417,2018-12-11T17:14:51.417,49.015,-0.861,0.484,0.09,sitting
1544566491417,2018-12-11T17:14:51.417,49.015,-0.8420000000000001,0.47100000000000003,0.09699999999999999,sitting
1544566491557,2018-12-11T17:14:51.557,49.155,-0.866,0.452,0.052000000000000005,sitting
1544566491557,2018-12-11T17:14:51.557,49.155,-0.888,0.44,0.042,sitting
1544566491557,2018-12-11T17:14:51.557,49.155,-0.885,0.434,0.046,sitting
1544566491670,2018-12-11T17:14:51.670,49.268,-0.875,0.415,0.031,sitting
1544566491670,2018-12-11T17:14:51.670,49.268,-0.8759999999999999,0.40700000000000003,0.026000000000000002,sitting
1544566491670,2018-12-11T17:14:51.670,49.268,-0.907,0.41,0.028999999999999998,sitting
1544566491772,2018-12-11T17:14:51.772,49.37,-0.929,0.396,0.011000000000000001,sitting
1544566491772,2018-12-11T17:14:51.772,49.37,-0.9259999999999999,0.39299999999999996,-0.005,sitting
1544566491772,2018-12-11T17:14:51.772,49.37,-0.905,0.4,0.026000000000000002,sitting
1544566491905,2018-12-11T17:14:51.905,49.503,-0.8740000000000001,0.415,0.036000000000000004,sitting
1544566491905,2018-12-11T17:14:51.905,49.503,-0.866,0.433,0.059000000000000004,sitting
1544566491905,2018-12-11T17:14:51.905,49.503,-0.8640000000000001,0.45,0.083,sitting
1544566492015,2018-12-11T17:14:52.015,49.613,-0.867,0.46399999999999997,0.09300000000000001,sitting
1544566492015,2018-12-11T17:14:52.015,49.613,-0.8690000000000001,0.461,0.08900000000000001,sitting
1544566492015,2018-12-11T17:14:52.015,49.613,-0.877,0.44799999999999995,0.076,sitting
1544566492137,2018-12-11T17:14:52.137,49.735,-0.894,0.431,0.06,sitting
1544566492137,2018-12-11T17:14:52.137,49.735,-0.895,0.415,0.035,sitting
1544566492137,2018-12-11T17:14:52.137,49.735,-0.893,0.408,0.022000000000000002,sitting
1544566492249,2018-12-11T17:14:52.249,49.847,-0.8909999999999999,0.409,0.054000000000000006,sitting
1544566492249,2018-12-11T17:14:52.249,49.847,-0.892,0.414,0.055999999999999994,sitting
1544566492249,2018-12-11T17:14:52.249,49.847,-0.893,0.42100000000000004,0.06,sitting
1544566492350,2018-12-11T17:14:52.350,49.948,-0.89,0.425,0.07400000000000001,sitting
1544566492350,2018-12-11T17:14:52.350,49.948,-0.878,0.43,0.07400000000000001,sitting
1544566492350,2018-12-11T17:14:52.350,49.948,-0.8809999999999999,0.43200000000000005,0.073,sitting
1544566492478,2018-12-11T17:14:52.478,50.076,-0.883,0.428,0.09,sitting
1544566492478,2018-12-11T17:14:52.478,50.076,-0.879,0.419,0.095,sitting
1544566492478,2018-12-11T17:14:52.478,50.076,-0.88,0.415,0.087,sitting
1544566492608,2018-12-11T17:14:52.608,50.206,-0.882,0.41100000000000003,0.077,sitting
1544566492608,2018-12-11T17:14:52.608,50.206,-0.888,0.414,0.08,sitting
1544566492608,2018-12-11T17:14:52.608,50.206,-0.887,0.415,0.083,sitting
1544566492716,2018-12-11T17:14:52.716,50.31399999999999,-0.882,0.41700000000000004,0.09,sitting
1544566492716,2018-12-11T17:14:52.716,50.31399999999999,-0.884,0.42200000000000004,0.098,sitting
1544566492716,2018-12-11T17:14:52.716,50.31399999999999,-0.883,0.42700000000000005,0.11,sitting
1544566492839,2018-12-11T17:14:52.839,50.437,-0.875,0.425,0.11,sitting
1544566492839,2018-12-11T17:14:52.839,50.437,-0.875,0.424,0.107,sitting
1544566492839,2018-12-11T17:14:52.839,50.437,-0.878,0.42700000000000005,0.106,sitting
1544566492962,2018-12-11T17:14:52.962,50.56,-0.879,0.424,0.105,sitting
1544566492962,2018-12-11T17:14:52.962,50.56,-0.879,0.42200000000000004,0.105,sitting
1544566492962,2018-12-11T17:14:52.962,50.56,-0.88,0.419,0.10300000000000001,sitting
1544566493077,2018-12-11T17:14:53.077,50.675,-0.883,0.418,0.099,sitting
1544566493077,2018-12-11T17:14:53.077,50.675,-0.884,0.419,0.1,sitting
1544566493077,2018-12-11T17:14:53.077,50.675,-0.882,0.425,0.098,sitting
1544566493198,2018-12-11T17:14:53.198,50.79600000000001,-0.884,0.426,0.10099999999999999,sitting
1544566493198,2018-12-11T17:14:53.198,50.79600000000001,-0.8809999999999999,0.42100000000000004,0.107,sitting
1544566493198,2018-12-11T17:14:53.198,50.79600000000001,-0.875,0.418,0.109,sitting
1544566493315,2018-12-11T17:14:53.315,50.913000000000004,-0.878,0.42200000000000004,0.109,sitting
1544566493315,2018-12-11T17:14:53.315,50.913000000000004,-0.875,0.426,0.106,sitting
1544566493315,2018-12-11T17:14:53.315,50.913000000000004,-0.875,0.431,0.102,sitting
1544566493426,2018-12-11T17:14:53.426,51.023999999999994,-0.877,0.431,0.106,sitting
1544566493426,2018-12-11T17:14:53.426,51.023999999999994,-0.8759999999999999,0.431,0.115,sitting
1544566493426,2018-12-11T17:14:53.426,51.023999999999994,-0.877,0.43200000000000005,0.114,sitting
1544566493553,2018-12-11T17:14:53.553,51.151,-0.877,0.43200000000000005,0.113,sitting
1544566493553,2018-12-11T17:14:53.553,51.151,-0.878,0.435,0.11199999999999999,sitting
1544566493553,2018-12-11T17:14:53.553,51.151,-0.871,0.435,0.11800000000000001,sitting
1544566493662,2018-12-11T17:14:53.662,51.26,-0.866,0.436,0.129,sitting
1544566493662,2018-12-11T17:14:53.662,51.26,-0.873,0.43700000000000006,0.12300000000000001,sitting
1544566493662,2018-12-11T17:14:53.662,51.26,-0.875,0.433,0.11800000000000001,sitting
1544566493786,2018-12-11T17:14:53.786,51.38399999999999,-0.875,0.428,0.122,sitting
1544566493786,2018-12-11T17:14:53.786,51.38399999999999,-0.872,0.42100000000000004,0.124,sitting
1544566493786,2018-12-11T17:14:53.786,51.38399999999999,-0.8740000000000001,0.414,0.128,sitting
1544566493913,2018-12-11T17:14:53.913,51.511,-0.8759999999999999,0.41700000000000004,0.128,sitting
1544566493913,2018-12-11T17:14:53.913,51.511,-0.873,0.41700000000000004,0.127,sitting
1544566493913,2018-12-11T17:14:53.913,51.511,-0.867,0.418,0.131,sitting
1544566494035,2018-12-11T17:14:54.035,51.633,-0.87,0.429,0.126,sitting
1544566494035,2018-12-11T17:14:54.035,51.633,-0.87,0.43700000000000006,0.125,sitting
1544566494035,2018-12-11T17:14:54.035,51.633,-0.863,0.441,0.126,sitting
1544566494156,2018-12-11T17:14:54.156,51.754,-0.868,0.447,0.125,sitting
1544566494156,2018-12-11T17:14:54.156,51.754,-0.865,0.447,0.126,sitting
1544566494156,2018-12-11T17:14:54.156,51.754,-0.863,0.445,0.124,sitting
1544566494285,2018-12-11T17:14:54.285,51.883,-0.866,0.446,0.124,sitting
1544566494285,2018-12-11T17:14:54.285,51.883,-0.865,0.44299999999999995,0.121,sitting
1544566494285,2018-12-11T17:14:54.285,51.883,-0.865,0.444,0.114,sitting
1544566494386,2018-12-11T17:14:54.386,51.983999999999995,-0.865,0.451,0.11199999999999999,sitting
1544566494386,2018-12-11T17:14:54.386,51.983999999999995,-0.88,0.46299999999999997,0.11,sitting
1544566494386,2018-12-11T17:14:54.386,51.983999999999995,-0.86,0.462,0.10099999999999999,sitting
1544566494512,2018-12-11T17:14:54.512,52.11,-0.855,0.457,0.08199999999999999,sitting
1544566494512,2018-12-11T17:14:54.512,52.11,-0.871,0.449,0.081,sitting
1544566494512,2018-12-11T17:14:54.512,52.11,-0.873,0.444,0.08199999999999999,sitting
1544566494623,2018-12-11T17:14:54.623,52.221000000000004,-0.88,0.445,0.08199999999999999,sitting
1544566494623,2018-12-11T17:14:54.623,52.221000000000004,-0.867,0.43799999999999994,0.084,sitting
1544566494623,2018-12-11T17:14:54.623,52.221000000000004,-0.8690000000000001,0.449,0.106,sitting
1544566494759,2018-12-11T17:14:54.759,52.357,-0.8690000000000001,0.466,0.114,sitting
1544566494759,2018-12-11T17:14:54.759,52.357,-0.856,0.46799999999999997,0.11199999999999999,sitting
1544566494759,2018-12-11T17:14:54.759,52.357,-0.856,0.47600000000000003,0.10800000000000001,sitting
1544566494876,2018-12-11T17:14:54.876,52.474,-0.86,0.479,0.09,sitting
1544566494876,2018-12-11T17:14:54.876,52.474,-0.8590000000000001,0.475,0.1,sitting
1544566494876,2018-12-11T17:14:54.876,52.474,-0.862,0.469,0.12300000000000001,sitting
1544566494987,2018-12-11T17:14:54.987,52.585,-0.8640000000000001,0.45299999999999996,0.126,sitting
1544566494987,2018-12-11T17:14:54.987,52.585,-0.861,0.435,0.11900000000000001,sitting
1544566494987,2018-12-11T17:14:54.987,52.585,-0.865,0.433,0.113,sitting
1544566495113,2018-12-11T17:14:55.113,52.711000000000006,-0.8740000000000001,0.43700000000000006,0.106,sitting
1544566495113,2018-12-11T17:14:55.113,52.711000000000006,-0.867,0.445,0.11699999999999999,sitting
1544566495113,2018-12-11T17:14:55.113,52.711000000000006,-0.853,0.45299999999999996,0.11900000000000001,sitting
1544566495237,2018-12-11T17:14:55.237,52.835,-0.8490000000000001,0.45899999999999996,0.12,sitting
1544566495237,2018-12-11T17:14:55.237,52.835,-0.856,0.466,0.128,sitting
1544566495237,2018-12-11T17:14:55.237,52.835,-0.858,0.469,0.13,sitting
1544566495348,2018-12-11T17:14:55.348,52.946000000000005,-0.86,0.465,0.128,sitting
1544566495348,2018-12-11T17:14:55.348,52.946000000000005,-0.861,0.456,0.121,sitting
1544566495348,2018-12-11T17:14:55.348,52.946000000000005,-0.863,0.45,0.111,sitting
1544566495470,2018-12-11T17:14:55.470,53.068000000000005,-0.8640000000000001,0.451,0.11,sitting
1544566495470,2018-12-11T17:14:55.470,53.068000000000005,-0.8640000000000001,0.452,0.11199999999999999,sitting
1544566495470,2018-12-11T17:14:55.470,53.068000000000005,-0.862,0.452,0.115,sitting
1544566495585,2018-12-11T17:14:55.585,53.183,-0.8640000000000001,0.45799999999999996,0.11599999999999999,sitting
1544566495585,2018-12-11T17:14:55.585,53.183,-0.862,0.45899999999999996,0.11699999999999999,sitting
1544566495585,2018-12-11T17:14:55.585,53.183,-0.86,0.455,0.114,sitting
1544566495740,2018-12-11T17:14:55.740,53.338,-0.863,0.444,0.114,sitting
1544566495740,2018-12-11T17:14:55.740,53.338,-0.8859999999999999,0.43200000000000005,0.107,sitting
1544566495740,2018-12-11T17:14:55.740,53.338,-0.887,0.435,0.09300000000000001,sitting
1544566495851,2018-12-11T17:14:55.851,53.449,-0.8690000000000001,0.46,0.095,sitting
1544566495851,2018-12-11T17:14:55.851,53.449,-0.831,0.485,0.129,sitting
1544566495851,2018-12-11T17:14:55.851,53.449,-0.821,0.503,0.155,sitting
1544566495964,2018-12-11T17:14:55.964,53.562,-0.816,0.49,0.152,sitting
1544566495964,2018-12-11T17:14:55.964,53.562,-0.8170000000000001,0.451,0.142,sitting
1544566495964,2018-12-11T17:14:55.964,53.562,-0.848,0.466,0.187,sitting
1544566496069,2018-12-11T17:14:56.069,53.667,-0.8759999999999999,0.488,0.171,sitting
1544566496069,2018-12-11T17:14:56.069,53.667,-0.8640000000000001,0.48,0.162,sitting
1544566496069,2018-12-11T17:14:56.069,53.667,-0.8490000000000001,0.466,0.174,sitting
1544566496191,2018-12-11T17:14:56.191,53.788999999999994,-0.84,0.447,0.15,sitting
1544566496191,2018-12-11T17:14:56.191,53.788999999999994,-0.847,0.447,0.136,sitting
1544566496191,2018-12-11T17:14:56.191,53.788999999999994,-0.845,0.462,0.141,sitting
1544566496299,2018-12-11T17:14:56.299,53.897,-0.845,0.462,0.157,sitting
1544566496299,2018-12-11T17:14:56.299,53.897,-0.85,0.455,0.177,sitting
1544566496299,2018-12-11T17:14:56.299,53.897,-0.85,0.45799999999999996,0.152,sitting
1544566496423,2018-12-11T17:14:56.423,54.021,-0.857,0.46799999999999997,0.122,sitting
1544566496423,2018-12-11T17:14:56.423,54.021,-0.85,0.483,0.14400000000000002,sitting
1544566496423,2018-12-11T17:14:56.423,54.021,-0.833,0.486,0.16399999999999998,sitting
1544566496550,2018-12-11T17:14:56.550,54.148,-0.821,0.48,0.166,sitting
1544566496550,2018-12-11T17:14:56.550,54.148,-0.838,0.478,0.165,sitting
1544566496550,2018-12-11T17:14:56.550,54.148,-0.847,0.465,0.149,sitting
1544566496675,2018-12-11T17:14:56.675,54.273,-0.84,0.447,0.141,sitting
1544566496675,2018-12-11T17:14:56.675,54.273,-0.857,0.44799999999999995,0.13,sitting
1544566496675,2018-12-11T17:14:56.675,54.273,-0.858,0.48,0.129,sitting
1544566496789,2018-12-11T17:14:56.789,54.387,-0.833,0.513,0.142,sitting
1544566496789,2018-12-11T17:14:56.789,54.387,-0.8290000000000001,0.525,0.156,sitting
1544566496789,2018-12-11T17:14:56.789,54.387,-0.8420000000000001,0.508,0.14300000000000002,sitting
1544566496910,2018-12-11T17:14:56.910,54.508,-0.8370000000000001,0.49,0.13699999999999998,sitting
1544566496910,2018-12-11T17:14:56.910,54.508,-0.833,0.48700000000000004,0.149,sitting
1544566496910,2018-12-11T17:14:56.910,54.508,-0.841,0.48,0.158,sitting
1544566497034,2018-12-11T17:14:57.034,54.632,-0.8390000000000001,0.47100000000000003,0.162,sitting
1544566497034,2018-12-11T17:14:57.034,54.632,-0.8390000000000001,0.46799999999999997,0.147,sitting
1544566497034,2018-12-11T17:14:57.034,54.632,-0.8420000000000001,0.47600000000000003,0.129,sitting
1544566497149,2018-12-11T17:14:57.149,54.747,-0.846,0.484,0.128,sitting
1544566497149,2018-12-11T17:14:57.149,54.747,-0.8420000000000001,0.48,0.133,sitting
1544566497149,2018-12-11T17:14:57.149,54.747,-0.8540000000000001,0.479,0.134,sitting
1544566497259,2018-12-11T17:14:57.259,54.857,-0.855,0.475,0.13699999999999998,sitting
1544566497259,2018-12-11T17:14:57.259,54.857,-0.826,0.478,0.139,sitting
1544566497259,2018-12-11T17:14:57.259,54.857,-0.848,0.486,0.14400000000000002,sitting
1544566497379,2018-12-11T17:14:57.379,54.977,-0.8540000000000001,0.452,0.162,sitting
1544566497379,2018-12-11T17:14:57.379,54.977,-0.8320000000000001,0.43,0.172,sitting
1544566497379,2018-12-11T17:14:57.379,54.977,-0.88,0.436,0.154,sitting
1544566497495,2018-12-11T17:14:57.495,55.093,-0.9059999999999999,0.451,0.11800000000000001,sitting
1544566497495,2018-12-11T17:14:57.495,55.093,-0.9329999999999999,0.465,0.08900000000000001,sitting
1544566497495,2018-12-11T17:14:57.495,55.093,-0.917,0.446,0.062,sitting
1544566497619,2018-12-11T17:14:57.619,55.217,-0.8370000000000001,0.39899999999999997,0.038,sitting
1544566497619,2018-12-11T17:14:57.619,55.217,-0.81,0.379,0.07400000000000001,sitting
1544566497619,2018-12-11T17:14:57.619,55.217,-0.847,0.38299999999999995,0.10400000000000001,sitting
1544566497742,2018-12-11T17:14:57.742,55.34,-0.863,0.37799999999999995,0.122,sitting
1544566497742,2018-12-11T17:14:57.742,55.34,-0.887,0.395,0.10300000000000001,sitting
1544566497742,2018-12-11T17:14:57.742,55.34,-0.948,0.435,0.111,sitting
1544566497866,2018-12-11T17:14:57.866,55.464,-0.9229999999999999,0.445,0.113,sitting
1544566497866,2018-12-11T17:14:57.866,55.464,-0.8690000000000001,0.434,0.086,sitting
1544566497866,2018-12-11T17:14:57.866,55.464,-0.866,0.425,0.07200000000000001,sitting
1544566497981,2018-12-11T17:14:57.981,55.57899999999999,-0.875,0.42,0.078,sitting
1544566497981,2018-12-11T17:14:57.981,55.57899999999999,-0.882,0.41700000000000004,0.08199999999999999,sitting
1544566497981,2018-12-11T17:14:57.981,55.57899999999999,-0.889,0.41,0.07400000000000001,sitting
1544566498116,2018-12-11T17:14:58.116,55.714,-0.912,0.409,0.07200000000000001,sitting
1544566498116,2018-12-11T17:14:58.116,55.714,-0.9179999999999999,0.413,0.08199999999999999,sitting
1544566498116,2018-12-11T17:14:58.116,55.714,-0.905,0.40299999999999997,0.071,sitting
1544566498216,2018-12-11T17:14:58.216,55.81399999999999,-0.917,0.40399999999999997,0.083,sitting
1544566498216,2018-12-11T17:14:58.216,55.81399999999999,-0.915,0.431,0.126,sitting
1544566498216,2018-12-11T17:14:58.216,55.81399999999999,-0.8320000000000001,0.396,0.146,sitting
1544566498339,2018-12-11T17:14:58.339,55.937,-0.853,0.377,0.125,sitting
1544566498339,2018-12-11T17:14:58.339,55.937,-0.8690000000000001,0.39799999999999996,0.142,sitting
1544566498339,2018-12-11T17:14:58.339,55.937,-0.8640000000000001,0.414,0.168,sitting
1544566498446,2018-12-11T17:14:58.446,56.044,-0.871,0.419,0.198,sitting
1544566498446,2018-12-11T17:14:58.446,56.044,-0.8909999999999999,0.414,0.171,sitting
1544566498446,2018-12-11T17:14:58.446,56.044,-0.88,0.418,0.182,sitting
1544566498573,2018-12-11T17:14:58.573,56.17100000000001,-0.8320000000000001,0.408,0.273,sitting
1544566498573,2018-12-11T17:14:58.573,56.17100000000001,-0.8220000000000001,0.408,0.23800000000000002,sitting
1544566498573,2018-12-11T17:14:58.573,56.17100000000001,-0.816,0.43,0.264,sitting
1544566498699,2018-12-11T17:14:58.699,56.297,-0.84,0.44799999999999995,0.28800000000000003,sitting
1544566498699,2018-12-11T17:14:58.699,56.297,-0.8320000000000001,0.43799999999999994,0.239,sitting
1544566498699,2018-12-11T17:14:58.699,56.297,-0.847,0.42700000000000005,0.244,sitting
1544566498812,2018-12-11T17:14:58.812,56.41,-0.895,0.419,0.23,sitting
1544566498812,2018-12-11T17:14:58.812,56.41,-0.871,0.406,0.16899999999999998,sitting
1544566498812,2018-12-11T17:14:58.812,56.41,-0.852,0.40299999999999997,0.204,sitting
1544566498937,2018-12-11T17:14:58.937,56.535,-0.84,0.41700000000000004,0.275,sitting
1544566498937,2018-12-11T17:14:58.937,56.535,-0.809,0.413,0.28800000000000003,sitting
1544566498937,2018-12-11T17:14:58.937,56.535,-0.7859999999999999,0.401,0.311,sitting
1544566499060,2018-12-11T17:14:59.060,56.658,-0.79,0.402,0.319,sitting
1544566499060,2018-12-11T17:14:59.060,56.658,-0.813,0.40700000000000003,0.32899999999999996,sitting
1544566499060,2018-12-11T17:14:59.060,56.658,-0.8270000000000001,0.405,0.306,sitting
1544566499173,2018-12-11T17:14:59.173,56.771,-0.8340000000000001,0.41100000000000003,0.284,sitting
1544566499173,2018-12-11T17:14:59.173,56.771,-0.821,0.425,0.311,sitting
1544566499173,2018-12-11T17:14:59.173,56.771,-0.8,0.439,0.32,sitting
1544566499306,2018-12-11T17:14:59.306,56.903999999999996,-0.794,0.44799999999999995,0.301,sitting
1544566499306,2018-12-11T17:14:59.306,56.903999999999996,-0.7979999999999999,0.45399999999999996,0.32,sitting
1544566499306,2018-12-11T17:14:59.306,56.903999999999996,-0.7979999999999999,0.456,0.33299999999999996,sitting
1544566499427,2018-12-11T17:14:59.427,57.025,-0.785,0.455,0.32899999999999996,sitting
1544566499427,2018-12-11T17:14:59.427,57.025,-0.787,0.45399999999999996,0.33299999999999996,sitting
1544566499427,2018-12-11T17:14:59.427,57.025,-0.7959999999999999,0.45299999999999996,0.325,sitting
1544566499532,2018-12-11T17:14:59.532,57.13,-0.799,0.451,0.316,sitting
1544566499532,2018-12-11T17:14:59.532,57.13,-0.8,0.455,0.318,sitting
1544566499532,2018-12-11T17:14:59.532,57.13,-0.774,0.451,0.322,sitting
1544566499678,2018-12-11T17:14:59.678,57.276,-0.79,0.449,0.304,sitting
1544566499678,2018-12-11T17:14:59.678,57.276,-0.818,0.44799999999999995,0.293,sitting
1544566499678,2018-12-11T17:14:59.678,57.276,-0.8109999999999999,0.446,0.313,sitting
1544566499790,2018-12-11T17:14:59.790,57.388000000000005,-0.794,0.44299999999999995,0.315,sitting
1544566499790,2018-12-11T17:14:59.790,57.388000000000005,-0.8029999999999999,0.446,0.29600000000000004,sitting
1544566499790,2018-12-11T17:14:59.790,57.388000000000005,-0.804,0.45399999999999996,0.298,sitting
1544566499915,2018-12-11T17:14:59.915,57.513000000000005,-0.795,0.46799999999999997,0.31,sitting
1544566499915,2018-12-11T17:14:59.915,57.513000000000005,-0.785,0.47700000000000004,0.324,sitting
1544566499915,2018-12-11T17:14:59.915,57.513000000000005,-0.7859999999999999,0.47100000000000003,0.316,sitting
1544566500015,2018-12-11T17:15:00.015,57.613,-0.7909999999999999,0.46299999999999997,0.308,sitting
1544566500015,2018-12-11T17:15:00.015,57.613,-0.804,0.45799999999999996,0.301,sitting
1544566500015,2018-12-11T17:15:00.015,57.613,-0.8,0.45399999999999996,0.293,sitting
1544566500132,2018-12-11T17:15:00.132,57.73,-0.802,0.451,0.309,sitting
1544566500132,2018-12-11T17:15:00.132,57.73,-0.81,0.456,0.31,sitting
1544566500132,2018-12-11T17:15:00.132,57.73,-0.769,0.439,0.299,sitting
1544566500254,2018-12-11T17:15:00.254,57.852,-0.7859999999999999,0.455,0.316,sitting
1544566500254,2018-12-11T17:15:00.254,57.852,-0.8170000000000001,0.467,0.317,sitting
1544566500254,2018-12-11T17:15:00.254,57.852,-0.79,0.46,0.316,sitting
1544566500359,2018-12-11T17:15:00.359,57.957,-0.789,0.45799999999999996,0.314,sitting
1544566500359,2018-12-11T17:15:00.359,57.957,-0.7959999999999999,0.45899999999999996,0.315,sitting
1544566500359,2018-12-11T17:15:00.359,57.957,-0.792,0.461,0.313,sitting
1544566500487,2018-12-11T17:15:00.487,58.085,-0.79,0.45799999999999996,0.313,sitting
1544566500487,2018-12-11T17:15:00.487,58.085,-0.7909999999999999,0.457,0.316,sitting
1544566500487,2018-12-11T17:15:00.487,58.085,-0.79,0.45799999999999996,0.316,sitting
1544566500612,2018-12-11T17:15:00.612,58.21,-0.7929999999999999,0.461,0.315,sitting
1544566500612,2018-12-11T17:15:00.612,58.21,-0.792,0.462,0.314,sitting
1544566500612,2018-12-11T17:15:00.612,58.21,-0.7859999999999999,0.46299999999999997,0.316,sitting
1544566500725,2018-12-11T17:15:00.725,58.323,-0.794,0.46399999999999997,0.31,sitting
1544566500725,2018-12-11T17:15:00.725,58.323,-0.7929999999999999,0.462,0.309,sitting
1544566500725,2018-12-11T17:15:00.725,58.323,-0.7909999999999999,0.462,0.313,sitting
1544566500849,2018-12-11T17:15:00.849,58.446999999999996,-0.787,0.46,0.315,sitting
1544566500849,2018-12-11T17:15:00.849,58.446999999999996,-0.785,0.46,0.317,sitting
1544566500849,2018-12-11T17:15:00.849,58.446999999999996,-0.792,0.46399999999999997,0.315,sitting
1544566500971,2018-12-11T17:15:00.971,58.568999999999996,-0.794,0.46299999999999997,0.314,sitting
1544566500971,2018-12-11T17:15:00.971,58.568999999999996,-0.789,0.462,0.315,sitting
1544566500971,2018-12-11T17:15:00.971,58.568999999999996,-0.789,0.46399999999999997,0.313,sitting
1544566501084,2018-12-11T17:15:01.084,58.681999999999995,-0.79,0.467,0.307,sitting
1544566501084,2018-12-11T17:15:01.084,58.681999999999995,-0.7979999999999999,0.47100000000000003,0.303,sitting
1544566501084,2018-12-11T17:15:01.084,58.681999999999995,-0.785,0.466,0.314,sitting
1544566501219,2018-12-11T17:15:01.219,58.817,-0.792,0.462,0.307,sitting
1544566501219,2018-12-11T17:15:01.219,58.817,-0.7959999999999999,0.45899999999999996,0.301,sitting
1544566501219,2018-12-11T17:15:01.219,58.817,-0.795,0.46,0.303,sitting
1544566501322,2018-12-11T17:15:01.322,58.92,-0.794,0.462,0.303,sitting
1544566501322,2018-12-11T17:15:01.322,58.92,-0.794,0.46,0.301,sitting
1544566501322,2018-12-11T17:15:01.322,58.92,-0.795,0.46399999999999997,0.306,sitting
1544566501440,2018-12-11T17:15:01.440,59.038000000000004,-0.7959999999999999,0.46399999999999997,0.306,sitting
1544566501440,2018-12-11T17:15:01.440,59.038000000000004,-0.794,0.46,0.307,sitting
1544566501440,2018-12-11T17:15:01.440,59.038000000000004,-0.7909999999999999,0.46299999999999997,0.309,sitting
1544566501568,2018-12-11T17:15:01.568,59.166000000000004,-0.8009999999999999,0.47,0.298,sitting
1544566501568,2018-12-11T17:15:01.568,59.166000000000004,-0.795,0.47200000000000003,0.301,sitting
1544566501568,2018-12-11T17:15:01.568,59.166000000000004,-0.7879999999999999,0.47,0.314,sitting
1544566501704,2018-12-11T17:15:01.704,59.302,-0.779,0.469,0.32799999999999996,sitting
1544566501704,2018-12-11T17:15:01.704,59.302,-0.7979999999999999,0.46799999999999997,0.324,sitting
1544566501704,2018-12-11T17:15:01.704,59.302,-0.8059999999999999,0.467,0.318,sitting
1544566501801,2018-12-11T17:15:01.801,59.398999999999994,-0.807,0.47200000000000003,0.324,sitting
1544566501801,2018-12-11T17:15:01.801,59.398999999999994,-0.877,0.514,0.341,sitting
1544566501801,2018-12-11T17:15:01.801,59.398999999999994,-0.932,0.556,0.38299999999999995,sitting
1544566501929,2018-12-11T17:15:01.929,59.527,-1.148,0.75,0.358,sitting
1544566501929,2018-12-11T17:15:01.929,59.527,-1.153,0.845,0.307,sitting
1544566501929,2018-12-11T17:15:01.929,59.527,-0.981,0.772,0.278,sitting
