epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544560975109,2018-12-11T15:42:55.109,82.85799999999999,2.256,-9.329,-5.4879999999999995,unknown
1544560975109,2018-12-11T15:42:55.109,82.85799999999999,-4.39,17.195,-7.805,unknown
1544560975109,2018-12-11T15:42:55.109,82.85799999999999,-6.037000000000001,8.658999999999999,-10.61,unknown
1544560975259,2018-12-11T15:42:55.259,83.008,-4.207,-5.732,-8.415,unknown
1544560975259,2018-12-11T15:42:55.259,83.008,-1.037,-1.89,-2.012,unknown
1544560975259,2018-12-11T15:42:55.259,83.008,4.512,7.0120000000000005,-1.524,unknown
1544560975342,2018-12-11T15:42:55.342,83.09100000000001,7.377999999999999,7.8660000000000005,-0.8540000000000001,unknown
1544560975342,2018-12-11T15:42:55.342,83.09100000000001,5.122000000000001,13.475999999999999,0.0,unknown
1544560975342,2018-12-11T15:42:55.342,83.09100000000001,5.183,15.0,2.378,unknown
1544560975492,2018-12-11T15:42:55.492,83.241,8.293,15.427,3.78,unknown
1544560975492,2018-12-11T15:42:55.492,83.241,11.767999999999999,27.927,5.5489999999999995,unknown
1544560975492,2018-12-11T15:42:55.492,83.241,16.037,35.366,10.427,unknown
1544560975589,2018-12-11T15:42:55.589,83.338,16.524,30.671,13.475999999999999,unknown
1544560975589,2018-12-11T15:42:55.589,83.338,16.098,23.476,11.402000000000001,unknown
1544560975589,2018-12-11T15:42:55.589,83.338,20.427,23.049,13.293,unknown
1544560975737,2018-12-11T15:42:55.737,83.486,27.5,33.11,17.561,unknown
1544560975737,2018-12-11T15:42:55.737,83.486,35.061,59.63399999999999,23.293000000000003,unknown
1544560975737,2018-12-11T15:42:55.737,83.486,33.171,76.03699999999999,30.244,unknown
1544560975878,2018-12-11T15:42:55.878,83.62700000000001,22.561,50.67100000000001,38.841,unknown
1544560975878,2018-12-11T15:42:55.878,83.62700000000001,21.646,5.183,50.488,unknown
1544560975878,2018-12-11T15:42:55.878,83.62700000000001,20.427,-27.195,68.354,unknown
1544560975953,2018-12-11T15:42:55.953,83.70200000000001,11.645999999999999,-46.89,83.29299999999999,unknown
1544560975953,2018-12-11T15:42:55.953,83.70200000000001,0.7929999999999999,-4.695,64.634,unknown
1544560975953,2018-12-11T15:42:55.953,83.70200000000001,-7.622000000000001,-30.793000000000003,60.305,unknown
1544560976078,2018-12-11T15:42:56.078,83.82700000000001,-13.72,-45.488,60.488,unknown
1544560976078,2018-12-11T15:42:56.078,83.82700000000001,-29.206999999999997,-43.659,55.488,unknown
1544560976078,2018-12-11T15:42:56.078,83.82700000000001,-41.402,-87.134,70.915,unknown
1544560976199,2018-12-11T15:42:56.199,83.948,-45.67100000000001,-71.89,78.293,unknown
1544560976199,2018-12-11T15:42:56.199,83.948,-53.537,-66.585,82.37799999999999,unknown
1544560976199,2018-12-11T15:42:56.199,83.948,-60.915,-79.207,89.39,unknown
1544560976326,2018-12-11T15:42:56.326,84.075,-61.707,-70.061,95.61,unknown
1544560976326,2018-12-11T15:42:56.326,84.075,-58.17100000000001,-52.744,98.84100000000001,unknown
1544560976326,2018-12-11T15:42:56.326,84.075,-51.22,-33.78,87.744,unknown
1544560976432,2018-12-11T15:42:56.432,84.181,-45.915,-15.671,79.939,unknown
1544560976432,2018-12-11T15:42:56.432,84.181,-36.22,21.22,60.122,unknown
1544560976432,2018-12-11T15:42:56.432,84.181,-29.024,47.13399999999999,30.732,unknown
1544560976568,2018-12-11T15:42:56.568,84.31700000000001,-29.39,27.805,25.549,unknown
1544560976568,2018-12-11T15:42:56.568,84.31700000000001,-23.171,29.511999999999997,29.939,unknown
1544560976568,2018-12-11T15:42:56.568,84.31700000000001,-6.768,78.171,28.049,unknown
1544560976686,2018-12-11T15:42:56.686,84.435,-10.122,30.0,45.976000000000006,unknown
1544560976686,2018-12-11T15:42:56.686,84.435,-16.402,0.7929999999999999,58.841,unknown
1544560976686,2018-12-11T15:42:56.686,84.435,-12.012,41.402,53.537,unknown
1544560976823,2018-12-11T15:42:56.823,84.572,-11.159,42.378,53.72,unknown
1544560976823,2018-12-11T15:42:56.823,84.572,-7.377999999999999,49.39,53.78,unknown
1544560976823,2018-12-11T15:42:56.823,84.572,-1.9509999999999998,70.42699999999999,47.86600000000001,unknown
1544560976921,2018-12-11T15:42:56.921,84.67,1.341,85.061,38.78,unknown
1544560976921,2018-12-11T15:42:56.921,84.67,0.366,60.67100000000001,33.476,unknown
1544560976921,2018-12-11T15:42:56.921,84.67,0.366,53.17100000000001,27.195,unknown
1544560977039,2018-12-11T15:42:57.039,84.788,1.341,62.378,20.427,unknown
1544560977039,2018-12-11T15:42:57.039,84.788,-1.0979999999999999,51.523999999999994,16.159000000000002,unknown
1544560977039,2018-12-11T15:42:57.039,84.788,2.439,70.42699999999999,8.963,unknown
1544560977168,2018-12-11T15:42:57.168,84.917,5.671,78.78,1.037,unknown
1544560977168,2018-12-11T15:42:57.168,84.917,0.7929999999999999,43.841,3.963,unknown
1544560977168,2018-12-11T15:42:57.168,84.917,1.524,45.793,2.5,unknown
1544560977291,2018-12-11T15:42:57.291,85.04,0.366,66.22,-5.671,unknown
1544560977291,2018-12-11T15:42:57.291,85.04,-0.976,49.146,-4.878,unknown
1544560977291,2018-12-11T15:42:57.291,85.04,-2.805,36.951,-4.756,unknown
1544560977416,2018-12-11T15:42:57.416,85.165,-2.5610000000000004,11.645999999999999,-4.39,unknown
1544560977416,2018-12-11T15:42:57.416,85.165,-3.72,-2.256,-11.159,unknown
1544560977416,2018-12-11T15:42:57.416,85.165,1.585,75.854,-31.89,unknown
1544560977515,2018-12-11T15:42:57.515,85.264,19.512,150.85399999999998,-52.683,unknown
1544560977515,2018-12-11T15:42:57.515,85.264,31.524,116.585,-46.037,unknown
1544560977515,2018-12-11T15:42:57.515,85.264,41.951,81.95100000000001,-30.183000000000003,unknown
1544560977662,2018-12-11T15:42:57.662,85.411,47.927,24.939,-19.817,unknown
1544560977662,2018-12-11T15:42:57.662,85.411,45.427,18.72,-10.793,unknown
1544560977662,2018-12-11T15:42:57.662,85.411,25.915,28.840999999999998,-14.024000000000001,unknown
1544560977775,2018-12-11T15:42:57.775,85.524,7.256,-17.805,-14.329,unknown
1544560977775,2018-12-11T15:42:57.775,85.524,6.524,-19.634,-20.427,unknown
1544560977775,2018-12-11T15:42:57.775,85.524,16.402,-26.706999999999997,-21.706999999999997,unknown
1544560977899,2018-12-11T15:42:57.899,85.648,31.401999999999997,-30.366,-20.915,unknown
1544560977899,2018-12-11T15:42:57.899,85.648,40.793,-5.976,-31.768,unknown
1544560977899,2018-12-11T15:42:57.899,85.648,44.32899999999999,-25.366,-37.744,unknown
1544560978027,2018-12-11T15:42:58.027,85.77600000000001,45.305,-20.061,-38.78,unknown
1544560978027,2018-12-11T15:42:58.027,85.77600000000001,43.293,-29.573,-46.159,unknown
1544560978027,2018-12-11T15:42:58.027,85.77600000000001,51.28,-56.037,-51.951,unknown
1544560978136,2018-12-11T15:42:58.136,85.885,53.841,-63.476000000000006,-51.768,unknown
1544560978136,2018-12-11T15:42:58.136,85.885,31.829,-90.976,-53.415,unknown
1544560978136,2018-12-11T15:42:58.136,85.885,21.401999999999997,-105.73200000000001,-43.232,unknown
1544560978273,2018-12-11T15:42:58.273,86.022,42.378,-57.805,-49.39,unknown
1544560978273,2018-12-11T15:42:58.273,86.022,52.56100000000001,-5.671,-52.744,unknown
1544560978273,2018-12-11T15:42:58.273,86.022,51.523999999999994,-56.646,-37.012,unknown
1544560978392,2018-12-11T15:42:58.392,86.141,72.988,-62.012,-41.89,unknown
1544560978392,2018-12-11T15:42:58.392,86.141,65.732,-32.805,-48.78,unknown
1544560978392,2018-12-11T15:42:58.392,86.141,32.622,-118.11,-39.451,unknown
1544560978496,2018-12-11T15:42:58.496,86.245,17.5,-134.024,-30.061,unknown
1544560978496,2018-12-11T15:42:58.496,86.245,30.305,-40.915,-35.732,unknown
1544560978496,2018-12-11T15:42:58.496,86.245,57.012,-13.232000000000001,-62.43899999999999,unknown
1544560978619,2018-12-11T15:42:58.619,86.368,61.585,-66.15899999999999,-79.512,unknown
1544560978619,2018-12-11T15:42:58.619,86.368,25.0,-57.43899999999999,-57.012,unknown
1544560978619,2018-12-11T15:42:58.619,86.368,-8.902000000000001,-31.340999999999998,-22.134,unknown
1544560978766,2018-12-11T15:42:58.766,86.515,-5.61,-19.756,-2.988,unknown
1544560978766,2018-12-11T15:42:58.766,86.515,11.037,6.524,-8.293,unknown
1544560978766,2018-12-11T15:42:58.766,86.515,11.645999999999999,2.927,-11.037,unknown
1544560978864,2018-12-11T15:42:58.864,86.613,3.78,-11.037,-10.0,unknown
1544560978864,2018-12-11T15:42:58.864,86.613,-2.927,-10.305,-10.488,unknown
1544560978864,2018-12-11T15:42:58.864,86.613,-4.512,-2.622,-9.756,unknown
1544560978989,2018-12-11T15:42:58.989,86.738,-9.085,9.695,-3.5980000000000003,unknown
1544560978989,2018-12-11T15:42:58.989,86.738,-14.085,9.573,2.5,unknown
1544560978989,2018-12-11T15:42:58.989,86.738,-10.793,-3.415,4.268,unknown
1544560979118,2018-12-11T15:42:59.118,86.867,-0.122,-11.402000000000001,-1.524,unknown
1544560979118,2018-12-11T15:42:59.118,86.867,5.3660000000000005,-18.840999999999998,-5.305,unknown
1544560979118,2018-12-11T15:42:59.118,86.867,0.244,-39.634,-1.463,unknown
1544560979225,2018-12-11T15:42:59.225,86.97399999999999,-6.646,-37.561,-1.463,unknown
1544560979225,2018-12-11T15:42:59.225,86.97399999999999,-18.659000000000002,-23.840999999999998,2.378,unknown
1544560979225,2018-12-11T15:42:59.225,86.97399999999999,-19.634,-11.341,7.195,unknown
1544560979382,2018-12-11T15:42:59.382,87.131,-6.22,2.805,1.341,unknown
1544560979382,2018-12-11T15:42:59.382,87.131,7.8660000000000005,0.6709999999999999,-6.037000000000001,unknown
1544560979382,2018-12-11T15:42:59.382,87.131,11.707,0.6709999999999999,-7.744,unknown
1544560979497,2018-12-11T15:42:59.497,87.24600000000001,7.683,5.671,-3.659,unknown
1544560979497,2018-12-11T15:42:59.497,87.24600000000001,2.195,3.3539999999999996,-0.122,unknown
1544560979497,2018-12-11T15:42:59.497,87.24600000000001,-3.72,-7.256,1.341,unknown
1544560979589,2018-12-11T15:42:59.589,87.338,-10.488,-32.439,2.6830000000000003,unknown
1544560979589,2018-12-11T15:42:59.589,87.338,-16.340999999999998,-55.244,1.7069999999999999,unknown
1544560979589,2018-12-11T15:42:59.589,87.338,-12.683,-40.488,-1.9509999999999998,unknown
1544560979736,2018-12-11T15:42:59.736,87.485,-1.646,-10.366,-0.976,unknown
1544560979736,2018-12-11T15:42:59.736,87.485,8.476,11.037,2.3169999999999997,unknown
1544560979736,2018-12-11T15:42:59.736,87.485,18.171,29.878,1.89,unknown
1544560979832,2018-12-11T15:42:59.832,87.581,21.768,44.817,-0.6709999999999999,unknown
1544560979832,2018-12-11T15:42:59.832,87.581,12.683,43.902,-6.768,unknown
1544560979832,2018-12-11T15:42:59.832,87.581,2.378,15.915,-9.329,unknown
1544560979983,2018-12-11T15:42:59.983,87.73200000000001,0.183,22.805,-9.024,unknown
1544560979983,2018-12-11T15:42:59.983,87.73200000000001,6.28,47.927,-8.537,unknown
1544560979983,2018-12-11T15:42:59.983,87.73200000000001,13.171,44.207,0.5489999999999999,unknown
1544560980069,2018-12-11T15:43:00.069,87.818,19.451,41.037,6.829,unknown
1544560980069,2018-12-11T15:43:00.069,87.818,16.646,30.183000000000003,9.451,unknown
1544560980069,2018-12-11T15:43:00.069,87.818,12.073,9.817,16.22,unknown
1544560980223,2018-12-11T15:43:00.223,87.97200000000001,7.8660000000000005,-4.695,26.159000000000002,unknown
1544560980223,2018-12-11T15:43:00.223,87.97200000000001,6.159,-19.634,29.878,unknown
1544560980223,2018-12-11T15:43:00.223,87.97200000000001,10.061,-13.537,22.561,unknown
1544560980319,2018-12-11T15:43:00.319,88.068,8.171,-8.11,11.097999999999999,unknown
1544560980319,2018-12-11T15:43:00.319,88.068,1.159,-12.927,3.11,unknown
1544560980319,2018-12-11T15:43:00.319,88.068,-2.988,9.939,1.159,unknown
1544560980465,2018-12-11T15:43:00.465,88.214,-4.573,36.402,8.232000000000001,unknown
1544560980465,2018-12-11T15:43:00.465,88.214,-5.122000000000001,21.524,34.634,unknown
1544560980465,2018-12-11T15:43:00.465,88.214,-10.0,2.5,53.841,unknown
1544560980554,2018-12-11T15:43:00.554,88.303,-11.037,7.9879999999999995,52.073,unknown
1544560980554,2018-12-11T15:43:00.554,88.303,-5.0,24.695,48.841,unknown
1544560980554,2018-12-11T15:43:00.554,88.303,-4.817,7.377999999999999,59.085,unknown
1544560980691,2018-12-11T15:43:00.691,88.44,-6.159,-5.915,59.268,unknown
1544560980691,2018-12-11T15:43:00.691,88.44,-6.22,0.61,51.82899999999999,unknown
1544560980691,2018-12-11T15:43:00.691,88.44,-10.549000000000001,-16.22,51.523999999999994,unknown
1544560980802,2018-12-11T15:43:00.802,88.551,-11.097999999999999,-25.549,53.049,unknown
1544560980802,2018-12-11T15:43:00.802,88.551,-9.085,5.305,51.951,unknown
1544560980802,2018-12-11T15:43:00.802,88.551,-11.159,25.061,50.976000000000006,unknown
1544560980926,2018-12-11T15:43:00.926,88.675,-18.293,26.646,54.268,unknown
1544560980926,2018-12-11T15:43:00.926,88.675,-26.89,20.0,59.63399999999999,unknown
1544560980926,2018-12-11T15:43:00.926,88.675,-35.244,11.707,65.488,unknown
1544560981050,2018-12-11T15:43:01.050,88.79899999999999,-40.122,0.42700000000000005,72.683,unknown
1544560981050,2018-12-11T15:43:01.050,88.79899999999999,-37.927,-3.72,70.732,unknown
1544560981050,2018-12-11T15:43:01.050,88.79899999999999,-31.28,3.659,60.488,unknown
1544560981173,2018-12-11T15:43:01.173,88.92200000000001,-21.829,52.317,55.06100000000001,unknown
1544560981173,2018-12-11T15:43:01.173,88.92200000000001,-16.951,82.62200000000001,49.695,unknown
1544560981173,2018-12-11T15:43:01.173,88.92200000000001,-17.134,67.866,52.805,unknown
1544560981298,2018-12-11T15:43:01.298,89.04700000000001,-18.72,68.293,53.963,unknown
1544560981298,2018-12-11T15:43:01.298,89.04700000000001,-23.171,67.439,51.89,unknown
1544560981298,2018-12-11T15:43:01.298,89.04700000000001,-21.22,71.46300000000001,46.22,unknown
1544560981411,2018-12-11T15:43:01.411,89.16,-15.122,83.598,37.744,unknown
1544560981411,2018-12-11T15:43:01.411,89.16,-12.744000000000002,63.415,33.293,unknown
1544560981411,2018-12-11T15:43:01.411,89.16,-7.744,44.146,31.22,unknown
1544560981533,2018-12-11T15:43:01.533,89.28200000000001,1.585,69.45100000000001,25.671,unknown
1544560981533,2018-12-11T15:43:01.533,89.28200000000001,5.792999999999999,77.256,22.5,unknown
1544560981533,2018-12-11T15:43:01.533,89.28200000000001,1.646,59.512,27.256,unknown
1544560981659,2018-12-11T15:43:01.659,89.40799999999999,3.841,60.915,22.561,unknown
1544560981659,2018-12-11T15:43:01.659,89.40799999999999,18.354,81.402,-2.622,unknown
1544560981659,2018-12-11T15:43:01.659,89.40799999999999,2.622,37.988,2.012,unknown
1544560981781,2018-12-11T15:43:01.781,89.53,-7.195,-7.439,5.4879999999999995,unknown
1544560981781,2018-12-11T15:43:01.781,89.53,-4.268,1.402,-2.5610000000000004,unknown
1544560981781,2018-12-11T15:43:01.781,89.53,-5.792999999999999,-0.183,-2.866,unknown
1544560981919,2018-12-11T15:43:01.919,89.66799999999999,-5.5489999999999995,-2.866,-2.7439999999999998,unknown
1544560981919,2018-12-11T15:43:01.919,89.66799999999999,-6.768,-9.146,-4.512,unknown
1544560981919,2018-12-11T15:43:01.919,89.66799999999999,-4.268,-10.0,-5.5489999999999995,unknown
1544560982025,2018-12-11T15:43:02.025,89.774,-4.39,-13.354000000000001,-5.3660000000000005,unknown
1544560982025,2018-12-11T15:43:02.025,89.774,-4.878,-11.22,-9.695,unknown
1544560982025,2018-12-11T15:43:02.025,89.774,-1.463,-5.061,-12.255999999999998,unknown
1544560982139,2018-12-11T15:43:02.139,89.88799999999999,5.061,-0.488,-11.645999999999999,unknown
1544560982139,2018-12-11T15:43:02.139,89.88799999999999,10.793,16.402,-10.732000000000001,unknown
1544560982139,2018-12-11T15:43:02.139,89.88799999999999,17.378,43.78,-14.450999999999999,unknown
1544560982267,2018-12-11T15:43:02.267,90.016,21.524,48.17100000000001,-19.268,unknown
1544560982267,2018-12-11T15:43:02.267,90.016,17.256,5.671,-15.732000000000001,unknown
1544560982267,2018-12-11T15:43:02.267,90.016,12.866,-8.658999999999999,-15.549000000000001,unknown
1544560982386,2018-12-11T15:43:02.386,90.135,9.024,-4.39,-20.305,unknown
1544560982386,2018-12-11T15:43:02.386,90.135,6.646,-15.305,-21.463,unknown
1544560982386,2018-12-11T15:43:02.386,90.135,5.305,-28.171,-22.561,unknown
1544560982500,2018-12-11T15:43:02.500,90.249,8.902000000000001,-25.61,-23.354,unknown
1544560982500,2018-12-11T15:43:02.500,90.249,14.085,-6.462999999999999,-26.22,unknown
1544560982500,2018-12-11T15:43:02.500,90.249,18.11,-6.159,-25.976,unknown
1544560982615,2018-12-11T15:43:02.615,90.36399999999999,20.305,-5.3660000000000005,-26.768,unknown
1544560982615,2018-12-11T15:43:02.615,90.36399999999999,25.244,1.768,-26.340999999999998,unknown
1544560982615,2018-12-11T15:43:02.615,90.36399999999999,33.293,1.829,-23.78,unknown
1544560982751,2018-12-11T15:43:02.751,90.5,33.72,-5.061,-21.706999999999997,unknown
1544560982751,2018-12-11T15:43:02.751,90.5,31.646,-15.366,-21.706999999999997,unknown
1544560982751,2018-12-11T15:43:02.751,90.5,33.598,-8.537,-24.511999999999997,unknown
1544560982874,2018-12-11T15:43:02.874,90.62299999999999,38.598,16.159000000000002,-26.463,unknown
1544560982874,2018-12-11T15:43:02.874,90.62299999999999,32.683,-1.28,-29.695,unknown
1544560982874,2018-12-11T15:43:02.874,90.62299999999999,25.366,-40.366,-31.22,unknown
1544560982990,2018-12-11T15:43:02.990,90.73899999999999,27.073,-30.122,-35.244,unknown
1544560982990,2018-12-11T15:43:02.990,90.73899999999999,34.146,-3.415,-39.573,unknown
1544560982990,2018-12-11T15:43:02.990,90.73899999999999,42.073,3.78,-40.976000000000006,unknown
1544560983109,2018-12-11T15:43:03.109,90.85799999999999,42.86600000000001,-18.049,-39.939,unknown
1544560983109,2018-12-11T15:43:03.109,90.85799999999999,39.756,-47.56100000000001,-38.171,unknown
1544560983109,2018-12-11T15:43:03.109,90.85799999999999,39.268,-57.13399999999999,-39.512,unknown
1544560983240,2018-12-11T15:43:03.240,90.98899999999999,35.061,-49.39,-43.659,unknown
1544560983240,2018-12-11T15:43:03.240,90.98899999999999,28.659000000000002,-57.317,-49.268,unknown
1544560983240,2018-12-11T15:43:03.240,90.98899999999999,19.695,-62.13399999999999,-48.659,unknown
1544560983358,2018-12-11T15:43:03.358,91.10700000000001,1.7069999999999999,-61.28,-33.171,unknown
1544560983358,2018-12-11T15:43:03.358,91.10700000000001,-15.061,-59.207,-21.098000000000003,unknown
1544560983358,2018-12-11T15:43:03.358,91.10700000000001,4.512,-32.805,-27.195,unknown
1544560983502,2018-12-11T15:43:03.502,91.251,25.183000000000003,-17.195,-33.049,unknown
1544560983502,2018-12-11T15:43:03.502,91.251,37.927,-46.098,-32.195,unknown
1544560983502,2018-12-11T15:43:03.502,91.251,52.195,-46.82899999999999,-46.402,unknown
1544560983579,2018-12-11T15:43:03.579,91.32799999999999,48.354,-59.878,-47.073,unknown
1544560983579,2018-12-11T15:43:03.579,91.32799999999999,21.829,-66.829,-36.768,unknown
1544560983579,2018-12-11T15:43:03.579,91.32799999999999,-0.5489999999999999,-53.476000000000006,-29.39,unknown
1544560983710,2018-12-11T15:43:03.710,91.459,13.049000000000001,-65.244,-39.146,unknown
1544560983710,2018-12-11T15:43:03.710,91.459,31.159000000000002,-75.183,-47.13399999999999,unknown
1544560983710,2018-12-11T15:43:03.710,91.459,29.695,-38.841,-39.695,unknown
1544560983863,2018-12-11T15:43:03.863,91.61200000000001,23.049,-2.195,-28.049,unknown
1544560983863,2018-12-11T15:43:03.863,91.61200000000001,25.915,8.78,-22.744,unknown
1544560983863,2018-12-11T15:43:03.863,91.61200000000001,21.585,13.963,-14.755999999999998,unknown
1544560983975,2018-12-11T15:43:03.975,91.72399999999999,6.707000000000001,10.549000000000001,-6.22,unknown
1544560983975,2018-12-11T15:43:03.975,91.72399999999999,-1.28,-12.012,-2.073,unknown
1544560983975,2018-12-11T15:43:03.975,91.72399999999999,-0.305,-20.183,-5.4270000000000005,unknown
1544560984099,2018-12-11T15:43:04.099,91.848,3.1710000000000003,-9.512,-8.293,unknown
1544560984099,2018-12-11T15:43:04.099,91.848,8.11,3.2319999999999998,-7.256,unknown
1544560984099,2018-12-11T15:43:04.099,91.848,12.439,10.549000000000001,-8.415,unknown
1544560984205,2018-12-11T15:43:04.205,91.954,15.183,15.488,-11.402000000000001,unknown
1544560984205,2018-12-11T15:43:04.205,91.954,15.915,16.340999999999998,-13.11,unknown
1544560984205,2018-12-11T15:43:04.205,91.954,15.183,13.72,-14.39,unknown
1544560984323,2018-12-11T15:43:04.323,92.072,12.5,9.512,-15.427,unknown
1544560984323,2018-12-11T15:43:04.323,92.072,8.597999999999999,2.805,-14.634,unknown
1544560984323,2018-12-11T15:43:04.323,92.072,8.354,2.7439999999999998,-16.159000000000002,unknown
1544560984473,2018-12-11T15:43:04.473,92.22200000000001,10.732000000000001,8.902000000000001,-16.340999999999998,unknown
1544560984473,2018-12-11T15:43:04.473,92.22200000000001,12.744000000000002,14.634,-14.085,unknown
1544560984473,2018-12-11T15:43:04.473,92.22200000000001,14.573,18.171,-12.927,unknown
1544560984558,2018-12-11T15:43:04.558,92.307,17.744,27.5,-14.024000000000001,unknown
1544560984558,2018-12-11T15:43:04.558,92.307,22.378,47.744,-16.22,unknown
1544560984558,2018-12-11T15:43:04.558,92.307,29.451,67.744,-20.183,unknown
1544560984679,2018-12-11T15:43:04.679,92.428,33.171,67.622,-19.39,unknown
1544560984679,2018-12-11T15:43:04.679,92.428,20.915,34.878,-10.366,unknown
1544560984679,2018-12-11T15:43:04.679,92.428,-5.305,1.159,-1.829,unknown
1544560984805,2018-12-11T15:43:04.805,92.554,-24.206999999999997,-5.183,8.597999999999999,unknown
1544560984805,2018-12-11T15:43:04.805,92.554,-41.707,-42.5,61.402,unknown
1544560984805,2018-12-11T15:43:04.805,92.554,-52.5,-15.427,69.085,unknown
1544560984925,2018-12-11T15:43:04.925,92.67399999999999,-51.402,18.902,72.07300000000001,unknown
1544560984925,2018-12-11T15:43:04.925,92.67399999999999,-53.659,6.037000000000001,96.463,unknown
1544560984925,2018-12-11T15:43:04.925,92.67399999999999,-50.976000000000006,29.024,109.45100000000001,unknown
1544560985058,2018-12-11T15:43:05.058,92.807,-35.976,31.159000000000002,125.79299999999999,unknown
1544560985058,2018-12-11T15:43:05.058,92.807,0.976,41.28,131.463,unknown
1544560985058,2018-12-11T15:43:05.058,92.807,25.061,43.415,128.659,unknown
1544560985179,2018-12-11T15:43:05.179,92.928,48.659,13.293,129.268,unknown
1544560985179,2018-12-11T15:43:05.179,92.928,60.67100000000001,9.573,112.62200000000001,unknown
1544560985179,2018-12-11T15:43:05.179,92.928,46.89,4.6339999999999995,109.87799999999999,unknown
1544560985293,2018-12-11T15:43:05.293,93.042,49.451,10.671,93.78,unknown
1544560985293,2018-12-11T15:43:05.293,93.042,55.549,35.671,64.756,unknown
1544560985293,2018-12-11T15:43:05.293,93.042,41.22,10.427,58.11,unknown
1544560985413,2018-12-11T15:43:05.413,93.162,30.976,6.585,50.793,unknown
1544560985413,2018-12-11T15:43:05.413,93.162,30.732,38.354,30.732,unknown
1544560985413,2018-12-11T15:43:05.413,93.162,45.305,55.36600000000001,10.427,unknown
1544560985527,2018-12-11T15:43:05.527,93.27600000000001,56.523999999999994,54.207,-6.585,unknown
1544560985527,2018-12-11T15:43:05.527,93.27600000000001,77.92699999999999,35.976,-33.963,unknown
1544560985527,2018-12-11T15:43:05.527,93.27600000000001,108.11,-3.3539999999999996,-51.585,unknown
1544560985659,2018-12-11T15:43:05.659,93.40799999999999,140.122,-17.317,-59.39,unknown
1544560985659,2018-12-11T15:43:05.659,93.40799999999999,139.695,1.28,-54.756,unknown
1544560985659,2018-12-11T15:43:05.659,93.40799999999999,-25.793000000000003,59.146,-19.39,unknown
1544560985767,2018-12-11T15:43:05.767,93.516,-32.866,-54.268,16.585,unknown
1544560985767,2018-12-11T15:43:05.767,93.516,5.183,-60.793,16.463,unknown
1544560985767,2018-12-11T15:43:05.767,93.516,-5.122000000000001,-2.195,2.805,unknown
1544560985898,2018-12-11T15:43:05.898,93.647,-21.037,-9.939,10.854000000000001,unknown
1544560985898,2018-12-11T15:43:05.898,93.647,-42.744,-32.805,18.232,unknown
1544560985898,2018-12-11T15:43:05.898,93.647,-54.32899999999999,-15.183,6.098,unknown
1544560986036,2018-12-11T15:43:06.036,93.785,-41.82899999999999,-9.878,4.39,unknown
1544560986036,2018-12-11T15:43:06.036,93.785,-23.840999999999998,-16.402,3.3539999999999996,unknown
1544560986036,2018-12-11T15:43:06.036,93.785,-21.340999999999998,-40.915,-5.4270000000000005,unknown
1544560986146,2018-12-11T15:43:06.146,93.895,-32.317,-71.707,-16.707,unknown
1544560986146,2018-12-11T15:43:06.146,93.895,-47.43899999999999,-81.829,-33.78,unknown
1544560986146,2018-12-11T15:43:06.146,93.895,-71.098,-77.012,-52.5,unknown
1544560986268,2018-12-11T15:43:06.268,94.01700000000001,-103.963,-63.11,-44.573,unknown
1544560986268,2018-12-11T15:43:06.268,94.01700000000001,-115.73200000000001,-47.195,-16.89,unknown
1544560986268,2018-12-11T15:43:06.268,94.01700000000001,-102.012,-20.488000000000003,-0.8540000000000001,unknown
1544560986378,2018-12-11T15:43:06.378,94.12700000000001,-82.988,10.488,-2.866,unknown
1544560986378,2018-12-11T15:43:06.378,94.12700000000001,-87.134,-4.6339999999999995,-1.28,unknown
1544560986378,2018-12-11T15:43:06.378,94.12700000000001,-82.134,-26.951,-5.183,unknown
1544560986503,2018-12-11T15:43:06.503,94.25200000000001,-53.902,-18.963,-8.597999999999999,unknown
1544560986503,2018-12-11T15:43:06.503,94.25200000000001,-33.659,-12.317,-12.317,unknown
1544560986503,2018-12-11T15:43:06.503,94.25200000000001,-30.976,-12.622,-17.744,unknown
1544560986616,2018-12-11T15:43:06.616,94.365,-32.805,-6.829,-19.512,unknown
1544560986616,2018-12-11T15:43:06.616,94.365,-36.646,-13.537,-17.012,unknown
1544560986616,2018-12-11T15:43:06.616,94.365,-43.841,-22.988000000000003,-14.634,unknown
1544560986747,2018-12-11T15:43:06.747,94.49600000000001,-47.622,-28.659000000000002,-11.585,unknown
1544560986747,2018-12-11T15:43:06.747,94.49600000000001,-49.207,-25.61,-6.462999999999999,unknown
1544560986747,2018-12-11T15:43:06.747,94.49600000000001,-53.17100000000001,-15.915,-1.585,unknown
1544560986871,2018-12-11T15:43:06.871,94.62,-52.56100000000001,-12.5,-2.988,unknown
1544560986871,2018-12-11T15:43:06.871,94.62,-51.463,-22.683000000000003,-4.939,unknown
1544560986871,2018-12-11T15:43:06.871,94.62,-47.622,-28.963,-5.915,unknown
1544560986976,2018-12-11T15:43:06.976,94.725,-32.195,-31.401999999999997,-8.11,unknown
1544560986976,2018-12-11T15:43:06.976,94.725,-22.073,-30.061,-7.1339999999999995,unknown
1544560986976,2018-12-11T15:43:06.976,94.725,-18.963,-20.61,-4.695,unknown
1544560987104,2018-12-11T15:43:07.104,94.853,-15.061,-17.195,-4.146,unknown
