epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561647135,2018-12-11T15:54:07.135,59.445,-0.8540000000000001,-1.7069999999999999,1.28,sitting
1544561647135,2018-12-11T15:54:07.135,59.445,-1.524,0.0,1.22,sitting
1544561647272,2018-12-11T15:54:07.272,59.582,-1.341,-1.463,0.976,sitting
1544561647272,2018-12-11T15:54:07.272,59.582,-0.061,-1.0979999999999999,0.42700000000000005,sitting
1544561647272,2018-12-11T15:54:07.272,59.582,-1.22,-2.5610000000000004,1.646,sitting
1544561647387,2018-12-11T15:54:07.387,59.696999999999996,-3.415,-4.085,3.3539999999999996,sitting
1544561647387,2018-12-11T15:54:07.387,59.696999999999996,-3.841,-3.415,3.415,sitting
1544561647387,2018-12-11T15:54:07.387,59.696999999999996,-2.256,-1.768,1.9509999999999998,sitting
1544561647499,2018-12-11T15:54:07.499,59.809,0.6709999999999999,-0.061,0.6709999999999999,sitting
1544561647499,2018-12-11T15:54:07.499,59.809,-0.5489999999999999,-0.061,0.61,sitting
1544561647499,2018-12-11T15:54:07.499,59.809,-3.841,-1.0979999999999999,2.866,sitting
1544561647621,2018-12-11T15:54:07.621,59.931000000000004,-3.293,-0.366,1.829,sitting
1544561647621,2018-12-11T15:54:07.621,59.931000000000004,-0.183,0.183,-1.037,sitting
1544561647621,2018-12-11T15:54:07.621,59.931000000000004,1.585,-0.488,-1.463,sitting
1544561647739,2018-12-11T15:54:07.739,60.049,1.341,-0.42700000000000005,0.5489999999999999,sitting
1544561647739,2018-12-11T15:54:07.739,60.049,1.9509999999999998,1.585,1.646,sitting
1544561647739,2018-12-11T15:54:07.739,60.049,2.6830000000000003,1.22,0.122,sitting
1544561647865,2018-12-11T15:54:07.865,60.175,2.195,0.183,-1.037,sitting
1544561647865,2018-12-11T15:54:07.865,60.175,1.89,-1.28,-1.768,sitting
1544561647865,2018-12-11T15:54:07.865,60.175,1.9509999999999998,-2.622,-1.9509999999999998,sitting
1544561647970,2018-12-11T15:54:07.970,60.28,1.28,-2.988,-0.244,sitting
1544561647970,2018-12-11T15:54:07.970,60.28,-0.732,0.61,0.5489999999999999,sitting
1544561647970,2018-12-11T15:54:07.970,60.28,-0.61,-0.61,1.037,sitting
1544561648117,2018-12-11T15:54:08.117,60.427,-0.061,0.061,0.732,sitting
1544561648117,2018-12-11T15:54:08.117,60.427,-0.366,-0.366,0.61,sitting
1544561648117,2018-12-11T15:54:08.117,60.427,-0.976,-0.915,0.42700000000000005,sitting
1544561648243,2018-12-11T15:54:08.243,60.553000000000004,-1.22,-0.8540000000000001,0.366,sitting
1544561648243,2018-12-11T15:54:08.243,60.553000000000004,-0.488,-0.305,0.122,sitting
1544561648243,2018-12-11T15:54:08.243,60.553000000000004,-0.061,-0.122,0.42700000000000005,sitting
1544561648356,2018-12-11T15:54:08.356,60.666000000000004,0.061,-0.244,1.037,sitting
1544561648356,2018-12-11T15:54:08.356,60.666000000000004,0.0,-1.9509999999999998,1.585,sitting
1544561648356,2018-12-11T15:54:08.356,60.666000000000004,-0.305,-1.7069999999999999,1.22,sitting
1544561648476,2018-12-11T15:54:08.476,60.786,0.061,-0.61,0.122,sitting
1544561648476,2018-12-11T15:54:08.476,60.786,-0.488,0.915,-0.6709999999999999,sitting
1544561648476,2018-12-11T15:54:08.476,60.786,-1.28,0.0,-0.61,sitting
1544561648600,2018-12-11T15:54:08.600,60.91,-0.732,0.122,-0.5489999999999999,sitting
1544561648600,2018-12-11T15:54:08.600,60.91,0.61,0.183,-0.5489999999999999,sitting
1544561648600,2018-12-11T15:54:08.600,60.91,1.22,-0.6709999999999999,0.061,sitting
1544561648723,2018-12-11T15:54:08.723,61.033,0.6709999999999999,0.0,0.183,sitting
1544561648723,2018-12-11T15:54:08.723,61.033,-0.122,0.6709999999999999,-0.61,sitting
1544561648723,2018-12-11T15:54:08.723,61.033,-2.7439999999999998,4.756,-2.012,sitting
1544561648850,2018-12-11T15:54:08.850,61.16,-7.683,19.329,-4.085,sitting
1544561648850,2018-12-11T15:54:08.850,61.16,-11.645999999999999,48.354,-8.293,sitting
1544561648850,2018-12-11T15:54:08.850,61.16,-10.244000000000002,129.329,-20.427,sitting
1544561648955,2018-12-11T15:54:08.955,61.265,-17.744,192.317,-35.671,sitting
1544561648955,2018-12-11T15:54:08.955,61.265,-27.988000000000003,99.81700000000001,-44.32899999999999,sitting
1544561648955,2018-12-11T15:54:08.955,61.265,-26.159000000000002,26.89,-39.268,sitting
1544561649068,2018-12-11T15:54:09.068,61.378,-16.829,56.585,-26.585,sitting
1544561649068,2018-12-11T15:54:09.068,61.378,-0.6709999999999999,58.841,-8.658999999999999,sitting
1544561649068,2018-12-11T15:54:09.068,61.378,15.671,61.523999999999994,11.829,sitting
1544561649191,2018-12-11T15:54:09.191,61.501000000000005,22.866,76.646,27.744,sitting
1544561649191,2018-12-11T15:54:09.191,61.501000000000005,20.122,70.061,43.476000000000006,sitting
1544561649191,2018-12-11T15:54:09.191,61.501000000000005,20.122,67.07300000000001,50.0,sitting
1544561649346,2018-12-11T15:54:09.346,61.656000000000006,21.89,56.098,40.976000000000006,sitting
1544561649346,2018-12-11T15:54:09.346,61.656000000000006,26.159000000000002,45.793,33.476,sitting
1544561649346,2018-12-11T15:54:09.346,61.656000000000006,31.646,39.512,31.524,sitting
1544561649467,2018-12-11T15:54:09.467,61.777,21.22,-28.537,46.523999999999994,sitting
1544561649467,2018-12-11T15:54:09.467,61.777,-9.267999999999999,-119.87799999999999,74.146,sitting
1544561649467,2018-12-11T15:54:09.467,61.777,-32.439,-190.06099999999998,85.854,sitting
1544561649566,2018-12-11T15:54:09.566,61.876000000000005,-29.695,-145.549,83.65899999999999,sitting
1544561649566,2018-12-11T15:54:09.566,61.876000000000005,-26.037,22.744,78.476,sitting
1544561649566,2018-12-11T15:54:09.566,61.876000000000005,-49.085,5.4879999999999995,90.18299999999999,sitting
1544561649681,2018-12-11T15:54:09.681,61.99100000000001,-55.854,-28.354,106.098,sitting
1544561649681,2018-12-11T15:54:09.681,61.99100000000001,-45.854,-28.171,107.5,sitting
1544561649681,2018-12-11T15:54:09.681,61.99100000000001,-25.366,-86.463,102.988,sitting
1544561649813,2018-12-11T15:54:09.813,62.123000000000005,5.61,-165.915,94.512,sitting
1544561649813,2018-12-11T15:54:09.813,62.123000000000005,29.816999999999997,-144.329,81.524,sitting
1544561649813,2018-12-11T15:54:09.813,62.123000000000005,38.963,-22.5,62.256,sitting
1544561649926,2018-12-11T15:54:09.926,62.236000000000004,36.89,58.598,39.939,sitting
1544561649926,2018-12-11T15:54:09.926,62.236000000000004,25.366,85.061,38.354,sitting
1544561649926,2018-12-11T15:54:09.926,62.236000000000004,7.439,74.695,45.244,sitting
1544561650040,2018-12-11T15:54:10.040,62.35,-8.597999999999999,55.305,52.5,sitting
1544561650040,2018-12-11T15:54:10.040,62.35,-10.549000000000001,67.378,58.232,sitting
1544561650040,2018-12-11T15:54:10.040,62.35,-8.171,103.78,60.06100000000001,sitting
1544561650176,2018-12-11T15:54:10.176,62.486000000000004,-14.512,113.72,49.085,sitting
1544561650176,2018-12-11T15:54:10.176,62.486000000000004,-20.305,90.18299999999999,32.866,sitting
1544561650176,2018-12-11T15:54:10.176,62.486000000000004,-21.401999999999997,58.72,20.0,sitting
1544561650289,2018-12-11T15:54:10.289,62.599,-18.598,35.061,2.5610000000000004,sitting
1544561650289,2018-12-11T15:54:10.289,62.599,-13.11,21.951,-7.439,sitting
1544561650289,2018-12-11T15:54:10.289,62.599,-14.207,15.549000000000001,-7.8660000000000005,sitting
1544561650430,2018-12-11T15:54:10.430,62.74,-19.207,2.3169999999999997,-10.427,unknown
1544561650430,2018-12-11T15:54:10.430,62.74,-14.817,0.366,-14.634,unknown
1544561650430,2018-12-11T15:54:10.430,62.74,-5.244,5.0,-14.573,unknown
1544561650536,2018-12-11T15:54:10.536,62.846000000000004,-0.732,0.305,-12.317,unknown
1544561650536,2018-12-11T15:54:10.536,62.846000000000004,2.7439999999999998,19.39,-12.683,unknown
1544561650536,2018-12-11T15:54:10.536,62.846000000000004,6.159,61.463,-14.329,unknown
1544561650660,2018-12-11T15:54:10.660,62.97,7.439,91.89,-17.988,unknown
1544561650660,2018-12-11T15:54:10.660,62.97,6.402,87.195,-19.634,unknown
1544561650660,2018-12-11T15:54:10.660,62.97,4.329,41.463,-17.439,unknown
1544561650782,2018-12-11T15:54:10.782,63.092,8.902000000000001,20.854,-17.073,unknown
1544561650782,2018-12-11T15:54:10.782,63.092,18.11,50.122,-26.28,unknown
1544561650782,2018-12-11T15:54:10.782,63.092,24.878,79.57300000000001,-35.427,unknown
1544561650884,2018-12-11T15:54:10.884,63.193999999999996,28.232,77.5,-40.244,unknown
1544561650884,2018-12-11T15:54:10.884,63.193999999999996,30.305,25.732,-47.13399999999999,unknown
1544561650884,2018-12-11T15:54:10.884,63.193999999999996,37.012,8.049,-45.793,unknown
1544561651019,2018-12-11T15:54:11.019,63.32899999999999,47.805,30.366,-42.13399999999999,unknown
1544561651019,2018-12-11T15:54:11.019,63.32899999999999,51.098,-9.207,-40.244,unknown
1544561651019,2018-12-11T15:54:11.019,63.32899999999999,45.427,-53.354,-34.329,unknown
1544561651139,2018-12-11T15:54:11.139,63.449,35.427,-74.207,-31.585,unknown
1544561651139,2018-12-11T15:54:11.139,63.449,43.72,-34.329,-36.22,unknown
1544561651139,2018-12-11T15:54:11.139,63.449,43.659,-9.878,-41.768,unknown
1544561651259,2018-12-11T15:54:11.259,63.568999999999996,43.659,-27.316999999999997,-49.756,unknown
1544561651259,2018-12-11T15:54:11.259,63.568999999999996,48.78,-32.683,-58.537,unknown
1544561651259,2018-12-11T15:54:11.259,63.568999999999996,49.695,-47.56100000000001,-65.183,unknown
1544561651372,2018-12-11T15:54:11.372,63.681999999999995,57.43899999999999,-42.988,-62.012,unknown
1544561651372,2018-12-11T15:54:11.372,63.681999999999995,52.256,-38.902,-63.902,unknown
1544561651372,2018-12-11T15:54:11.372,63.681999999999995,44.268,-71.34100000000001,-61.098,unknown
1544561651507,2018-12-11T15:54:11.507,63.817,54.207,-53.11,-54.573,unknown
1544561651507,2018-12-11T15:54:11.507,63.817,57.5,-19.634,-46.585,unknown
1544561651507,2018-12-11T15:54:11.507,63.817,54.085,-40.366,-42.073,unknown
1544561651620,2018-12-11T15:54:11.620,63.93,54.146,-44.756,-35.549,unknown
1544561651620,2018-12-11T15:54:11.620,63.93,55.122,-51.159,-35.427,unknown
1544561651620,2018-12-11T15:54:11.620,63.93,53.17100000000001,-73.598,-37.866,unknown
1544561651743,2018-12-11T15:54:11.743,64.053,27.805,-62.5,-30.0,unknown
1544561651743,2018-12-11T15:54:11.743,64.053,-3.78,-43.293,-16.707,unknown
1544561651743,2018-12-11T15:54:11.743,64.053,-3.049,-28.049,-14.755999999999998,unknown
1544561651880,2018-12-11T15:54:11.880,64.19,2.5,-11.402000000000001,-13.475999999999999,unknown
1544561651880,2018-12-11T15:54:11.880,64.19,-2.7439999999999998,3.4760000000000004,-4.085,unknown
1544561651880,2018-12-11T15:54:11.880,64.19,-7.377999999999999,6.524,0.488,unknown
1544561651975,2018-12-11T15:54:11.975,64.285,-6.9510000000000005,-3.659,0.0,unknown
1544561651975,2018-12-11T15:54:11.975,64.285,-5.915,-10.549000000000001,0.6709999999999999,unknown
1544561651975,2018-12-11T15:54:11.975,64.285,-3.293,-10.366,0.976,unknown
1544561652105,2018-12-11T15:54:12.105,64.415,-0.305,-11.037,0.061,unknown
1544561652105,2018-12-11T15:54:12.105,64.415,0.5489999999999999,-13.354000000000001,1.524,unknown
1544561652105,2018-12-11T15:54:12.105,64.415,0.366,-6.098,4.329,unknown
1544561652229,2018-12-11T15:54:12.229,64.539,0.7929999999999999,-0.122,4.6339999999999995,unknown
1544561652229,2018-12-11T15:54:12.229,64.539,3.537,1.646,4.207,unknown
1544561652229,2018-12-11T15:54:12.229,64.539,6.89,5.183,4.695,unknown
1544561652363,2018-12-11T15:54:12.363,64.673,8.11,14.085,6.768,unknown
1544561652363,2018-12-11T15:54:12.363,64.673,8.78,20.488000000000003,7.805,unknown
1544561652363,2018-12-11T15:54:12.363,64.673,10.61,22.073,7.317,unknown
1544561652489,2018-12-11T15:54:12.489,64.79899999999999,9.451,28.476,5.732,unknown
1544561652489,2018-12-11T15:54:12.489,64.79899999999999,9.817,36.28,5.732,unknown
1544561652489,2018-12-11T15:54:12.489,64.79899999999999,11.097999999999999,27.744,7.9270000000000005,unknown
1544561652601,2018-12-11T15:54:12.601,64.911,9.024,4.268,12.255999999999998,unknown
1544561652601,2018-12-11T15:54:12.601,64.911,3.5980000000000003,-30.122,21.768,unknown
1544561652601,2018-12-11T15:54:12.601,64.911,-8.476,-51.159,31.159000000000002,unknown
1544561652724,2018-12-11T15:54:12.724,65.03399999999999,-17.744,-24.816999999999997,32.439,unknown
1544561652724,2018-12-11T15:54:12.724,65.03399999999999,-22.378,-0.061,23.72,unknown
1544561652724,2018-12-11T15:54:12.724,65.03399999999999,-24.695,-5.061,22.195,unknown
1544561652832,2018-12-11T15:54:12.832,65.142,-27.134,-15.854000000000001,25.549,unknown
1544561652832,2018-12-11T15:54:12.832,65.142,-30.793000000000003,-14.450999999999999,26.524,unknown
1544561652832,2018-12-11T15:54:12.832,65.142,-34.207,-6.646,31.524,unknown
1544561652948,2018-12-11T15:54:12.948,65.258,-36.098,9.146,37.744,unknown
1544561652948,2018-12-11T15:54:12.948,65.258,-33.537,48.476000000000006,39.573,unknown
1544561652948,2018-12-11T15:54:12.948,65.258,-30.488000000000003,101.28,37.317,unknown
1544561653094,2018-12-11T15:54:13.094,65.404,-37.927,70.61,39.085,unknown
1544561653094,2018-12-11T15:54:13.094,65.404,-45.549,17.805,48.354,unknown
1544561653094,2018-12-11T15:54:13.094,65.404,-51.89,2.012,52.13399999999999,unknown
1544561653229,2018-12-11T15:54:13.229,65.539,-58.11,2.7439999999999998,51.463,unknown
1544561653229,2018-12-11T15:54:13.229,65.539,-60.915,-7.683,53.17100000000001,unknown
1544561653229,2018-12-11T15:54:13.229,65.539,-57.683,-12.073,57.5,unknown
1544561653344,2018-12-11T15:54:13.344,65.654,-50.244,-8.72,60.976000000000006,unknown
1544561653344,2018-12-11T15:54:13.344,65.654,-38.598,2.6830000000000003,60.488,unknown
1544561653344,2018-12-11T15:54:13.344,65.654,-22.683000000000003,55.732,53.232,unknown
1544561653454,2018-12-11T15:54:13.454,65.764,-16.524,96.524,44.085,unknown
1544561653454,2018-12-11T15:54:13.454,65.764,-16.585,70.305,43.17100000000001,unknown
1544561653454,2018-12-11T15:54:13.454,65.764,-21.585,36.829,48.841,unknown
1544561653554,2018-12-11T15:54:13.554,65.86399999999999,-28.415,34.634,49.268,unknown
1544561653554,2018-12-11T15:54:13.554,65.86399999999999,-32.866,33.72,48.902,unknown
1544561653554,2018-12-11T15:54:13.554,65.86399999999999,-38.354,16.037,51.523999999999994,unknown
1544561653689,2018-12-11T15:54:13.689,65.999,-39.512,17.317,52.012,unknown
1544561653689,2018-12-11T15:54:13.689,65.999,-40.549,17.073,52.5,unknown
1544561653689,2018-12-11T15:54:13.689,65.999,-39.268,-1.402,58.72,unknown
1544561653804,2018-12-11T15:54:13.804,66.11399999999999,-30.854,-20.061,65.061,unknown
1544561653804,2018-12-11T15:54:13.804,66.11399999999999,-22.5,-21.646,60.06100000000001,unknown
1544561653804,2018-12-11T15:54:13.804,66.11399999999999,-20.549,8.841000000000001,49.39,unknown
1544561653939,2018-12-11T15:54:13.939,66.249,-17.744,25.671,39.146,unknown
1544561653939,2018-12-11T15:54:13.939,66.249,-12.561,48.72,35.366,unknown
1544561653939,2018-12-11T15:54:13.939,66.249,-9.756,62.13399999999999,31.159000000000002,unknown
1544561654045,2018-12-11T15:54:14.045,66.355,-9.634,55.06100000000001,26.28,unknown
1544561654045,2018-12-11T15:54:14.045,66.355,-8.232000000000001,63.659,22.988000000000003,unknown
1544561654045,2018-12-11T15:54:14.045,66.355,-7.805,62.317,16.098,unknown
1544561654161,2018-12-11T15:54:14.161,66.471,0.915,82.073,11.402000000000001,unknown
1544561654161,2018-12-11T15:54:14.161,66.471,10.427,113.537,5.305,unknown
1544561654161,2018-12-11T15:54:14.161,66.471,11.707,90.427,0.061,unknown
1544561654287,2018-12-11T15:54:14.287,66.597,8.902000000000001,88.598,-2.012,unknown
1544561654287,2018-12-11T15:54:14.287,66.597,19.878,116.95100000000001,-1.7069999999999999,unknown
1544561654287,2018-12-11T15:54:14.287,66.597,10.427,55.0,-2.7439999999999998,unknown
1544561654408,2018-12-11T15:54:14.408,66.718,-7.439,5.4270000000000005,-2.134,unknown
1544561654408,2018-12-11T15:54:14.408,66.718,-4.4510000000000005,23.049,-0.183,unknown
1544561654408,2018-12-11T15:54:14.408,66.718,-1.159,13.475999999999999,-0.7929999999999999,unknown
1544561654533,2018-12-11T15:54:14.533,66.843,-1.28,3.9019999999999997,0.061,unknown
1544561654533,2018-12-11T15:54:14.533,66.843,3.963,21.340999999999998,3.963,unknown
1544561654533,2018-12-11T15:54:14.533,66.843,8.11,13.902000000000001,0.6709999999999999,unknown
1544561654647,2018-12-11T15:54:14.647,66.957,7.744,-5.732,-6.829,unknown
1544561654647,2018-12-11T15:54:14.647,66.957,7.744,-11.037,-10.0,unknown
1544561654647,2018-12-11T15:54:14.647,66.957,13.11,-2.256,-6.9510000000000005,unknown
1544561654771,2018-12-11T15:54:14.771,67.081,24.451,2.805,2.012,unknown
1544561654771,2018-12-11T15:54:14.771,67.081,33.232,-5.61,8.72,unknown
1544561654771,2018-12-11T15:54:14.771,67.081,38.476,-3.1710000000000003,7.0120000000000005,unknown
1544561654893,2018-12-11T15:54:14.893,67.203,37.866,-20.122,-0.6709999999999999,unknown
1544561654893,2018-12-11T15:54:14.893,67.203,31.706999999999997,-50.183,-6.9510000000000005,unknown
1544561654893,2018-12-11T15:54:14.893,67.203,29.146,-63.841,-16.037,unknown
1544561655013,2018-12-11T15:54:15.013,67.32300000000001,36.524,-66.829,-20.61,unknown
1544561655013,2018-12-11T15:54:15.013,67.32300000000001,54.085,-48.72,-16.951,unknown
1544561655013,2018-12-11T15:54:15.013,67.32300000000001,62.378,-37.988,-19.146,unknown
1544561655155,2018-12-11T15:54:15.155,67.465,68.72,-49.817,-26.098000000000003,unknown
1544561655155,2018-12-11T15:54:15.155,67.465,55.122,-76.768,-34.207,unknown
1544561655155,2018-12-11T15:54:15.155,67.465,52.622,-79.634,-43.537,unknown
1544561655260,2018-12-11T15:54:15.260,67.57,53.78,-52.317,-51.89,unknown
1544561655260,2018-12-11T15:54:15.260,67.57,43.232,-43.902,-63.963,unknown
1544561655260,2018-12-11T15:54:15.260,67.57,36.159,-46.523999999999994,-76.707,unknown
1544561655384,2018-12-11T15:54:15.384,67.694,23.171,-64.085,-77.5,unknown
1544561655384,2018-12-11T15:54:15.384,67.694,16.646,-67.5,-69.207,unknown
1544561655384,2018-12-11T15:54:15.384,67.694,17.622,-72.378,-62.56100000000001,unknown
1544561655527,2018-12-11T15:54:15.527,67.837,21.706999999999997,-76.95100000000001,-53.659,unknown
1544561655527,2018-12-11T15:54:15.527,67.837,25.305,-67.256,-39.024,unknown
1544561655527,2018-12-11T15:54:15.527,67.837,22.5,-65.54899999999999,-25.305,unknown
1544561655646,2018-12-11T15:54:15.646,67.956,25.793000000000003,-55.67100000000001,-7.1339999999999995,unknown
1544561655646,2018-12-11T15:54:15.646,67.956,26.646,-45.67100000000001,-7.0729999999999995,unknown
1544561655646,2018-12-11T15:54:15.646,67.956,23.476,-66.098,-33.841,unknown
1544561655756,2018-12-11T15:54:15.756,68.066,36.22,-76.22,-78.65899999999999,unknown
1544561655756,2018-12-11T15:54:15.756,68.066,50.488,-62.012,-151.159,unknown
1544561655756,2018-12-11T15:54:15.756,68.066,73.476,-54.93899999999999,-180.915,unknown
1544561655867,2018-12-11T15:54:15.867,68.17699999999999,91.89,-116.524,-160.793,unknown
1544561655867,2018-12-11T15:54:15.867,68.17699999999999,20.488000000000003,-133.171,-90.915,unknown
1544561655867,2018-12-11T15:54:15.867,68.17699999999999,-17.439,-156.159,-39.39,unknown
1544561655984,2018-12-11T15:54:15.984,68.294,-16.829,-97.68299999999999,-4.573,unknown
1544561655984,2018-12-11T15:54:15.984,68.294,-5.61,26.768,17.439,unknown
1544561655984,2018-12-11T15:54:15.984,68.294,4.6339999999999995,34.146,16.707,unknown
1544561656111,2018-12-11T15:54:16.111,68.421,8.11,-3.2319999999999998,6.707000000000001,unknown
1544561656111,2018-12-11T15:54:16.111,68.421,7.561,-3.415,0.488,unknown
1544561656111,2018-12-11T15:54:16.111,68.421,5.244,4.085,-3.1710000000000003,unknown
1544561656251,2018-12-11T15:54:16.251,68.561,0.61,-3.3539999999999996,-3.4760000000000004,unknown
1544561656251,2018-12-11T15:54:16.251,68.561,-13.171,-22.683000000000003,-4.573,unknown
1544561656251,2018-12-11T15:54:16.251,68.561,-30.854,-21.463,-12.073,unknown
1544561656353,2018-12-11T15:54:16.353,68.663,-36.098,-16.707,-11.950999999999999,unknown
1544561656353,2018-12-11T15:54:16.353,68.663,-27.744,-22.256,-2.073,unknown
1544561656353,2018-12-11T15:54:16.353,68.663,-13.537,-11.829,1.463,unknown
1544561656470,2018-12-11T15:54:16.470,68.78,0.8540000000000001,-3.72,-0.61,unknown
1544561656470,2018-12-11T15:54:16.470,68.78,11.341,7.0120000000000005,0.61,unknown
1544561656470,2018-12-11T15:54:16.470,68.78,12.866,15.488,1.829,unknown
1544561656626,2018-12-11T15:54:16.626,68.936,8.11,10.122,1.402,unknown
1544561656626,2018-12-11T15:54:16.626,68.936,2.3169999999999997,4.329,0.366,unknown
1544561656626,2018-12-11T15:54:16.626,68.936,-0.8540000000000001,-3.4760000000000004,1.463,unknown
1544561656741,2018-12-11T15:54:16.741,69.051,-1.159,-7.439,2.927,unknown
1544561656741,2018-12-11T15:54:16.741,69.051,0.183,-2.378,2.012,unknown
1544561656741,2018-12-11T15:54:16.741,69.051,1.22,1.0979999999999999,0.183,unknown
1544561656847,2018-12-11T15:54:16.847,69.157,0.976,1.22,-0.5489999999999999,unknown
1544561656847,2018-12-11T15:54:16.847,69.157,-0.42700000000000005,0.305,-0.5489999999999999,unknown
1544561656847,2018-12-11T15:54:16.847,69.157,-1.0979999999999999,-1.9509999999999998,0.305,unknown
1544561656971,2018-12-11T15:54:16.971,69.281,-0.5489999999999999,0.244,1.22,unknown
1544561656971,2018-12-11T15:54:16.971,69.281,-0.488,1.585,2.012,unknown
1544561656971,2018-12-11T15:54:16.971,69.281,-0.488,1.402,1.646,unknown
1544561657070,2018-12-11T15:54:17.070,69.38,0.42700000000000005,2.012,1.0979999999999999,unknown
1544561657070,2018-12-11T15:54:17.070,69.38,1.524,1.829,1.037,unknown
1544561657070,2018-12-11T15:54:17.070,69.38,0.732,1.341,1.524,unknown
1544561657211,2018-12-11T15:54:17.211,69.521,-0.244,0.0,2.012,unknown
1544561657211,2018-12-11T15:54:17.211,69.521,-0.976,-1.768,1.0979999999999999,unknown
1544561657211,2018-12-11T15:54:17.211,69.521,-1.341,-2.073,-1.159,unknown
1544561657356,2018-12-11T15:54:17.356,69.666,-1.28,-0.305,-3.9019999999999997,unknown
1544561657356,2018-12-11T15:54:17.356,69.666,-0.5489999999999999,-0.7929999999999999,-2.5610000000000004,unknown
1544561657356,2018-12-11T15:54:17.356,69.666,0.61,0.122,1.463,unknown
1544561657433,2018-12-11T15:54:17.433,69.743,1.0979999999999999,1.89,1.768,unknown
1544561657433,2018-12-11T15:54:17.433,69.743,1.0979999999999999,0.732,0.366,unknown
1544561657433,2018-12-11T15:54:17.433,69.743,0.366,0.61,-0.183,unknown
1544561657566,2018-12-11T15:54:17.566,69.876,1.037,1.463,-0.061,unknown
1544561657566,2018-12-11T15:54:17.566,69.876,2.5610000000000004,1.7069999999999999,-0.732,unknown
1544561657566,2018-12-11T15:54:17.566,69.876,1.7069999999999999,1.585,-3.415,unknown
1544561657704,2018-12-11T15:54:17.704,70.014,1.159,1.585,-4.268,unknown
1544561657704,2018-12-11T15:54:17.704,70.014,2.5610000000000004,6.341,-2.927,unknown
1544561657704,2018-12-11T15:54:17.704,70.014,5.305,15.366,-4.329,unknown
1544561657814,2018-12-11T15:54:17.814,70.124,9.512,21.463,-4.939,unknown
1544561657814,2018-12-11T15:54:17.814,70.124,13.171,31.585,-4.207,unknown
1544561657814,2018-12-11T15:54:17.814,70.124,19.451,42.5,-5.3660000000000005,unknown
1544561657936,2018-12-11T15:54:17.936,70.24600000000001,29.878,69.512,-4.817,unknown
1544561657936,2018-12-11T15:54:17.936,70.24600000000001,33.476,96.89,8.963,unknown
1544561657936,2018-12-11T15:54:17.936,70.24600000000001,33.171,96.89,22.011999999999997,unknown
1544561658038,2018-12-11T15:54:18.038,70.348,22.011999999999997,114.634,25.549,unknown
1544561658038,2018-12-11T15:54:18.038,70.348,7.683,121.098,26.706999999999997,unknown
1544561658038,2018-12-11T15:54:18.038,70.348,0.61,97.5,27.683000000000003,unknown
1544561658173,2018-12-11T15:54:18.173,70.483,-2.012,66.524,28.78,unknown
1544561658173,2018-12-11T15:54:18.173,70.483,-5.915,30.793000000000003,28.659000000000002,unknown
1544561658173,2018-12-11T15:54:18.173,70.483,-13.171,-29.634,29.451,unknown
1544561658298,2018-12-11T15:54:18.298,70.608,-17.805,-94.87799999999999,34.268,unknown
1544561658298,2018-12-11T15:54:18.298,70.608,-15.122,-94.024,34.146,unknown
1544561658298,2018-12-11T15:54:18.298,70.608,-17.927,-50.183,33.841,unknown
1544561658423,2018-12-11T15:54:18.423,70.733,-20.244,-21.401999999999997,41.951,unknown
1544561658423,2018-12-11T15:54:18.423,70.733,-11.950999999999999,44.573,46.341,unknown
1544561658423,2018-12-11T15:54:18.423,70.733,-14.085,13.049000000000001,57.43899999999999,unknown
1544561658535,2018-12-11T15:54:18.535,70.845,-21.401999999999997,-7.5,64.878,unknown
1544561658535,2018-12-11T15:54:18.535,70.845,-21.159000000000002,26.098000000000003,68.72,unknown
1544561658535,2018-12-11T15:54:18.535,70.845,-26.585,25.854,69.45100000000001,unknown
1544561658658,2018-12-11T15:54:18.658,70.968,-29.206999999999997,22.805,70.915,unknown
1544561658658,2018-12-11T15:54:18.658,70.968,-30.732,22.256,69.085,unknown
1544561658658,2018-12-11T15:54:18.658,70.968,-33.354,12.378,69.512,unknown
1544561658782,2018-12-11T15:54:18.782,71.092,-37.012,3.5980000000000003,73.476,unknown
1544561658782,2018-12-11T15:54:18.782,71.092,-41.402,-0.8540000000000001,75.244,unknown
1544561658782,2018-12-11T15:54:18.782,71.092,-47.195,-10.366,76.585,unknown
1544561658905,2018-12-11T15:54:18.905,71.215,-51.037,-3.415,75.915,unknown
1544561658905,2018-12-11T15:54:18.905,71.215,-53.17100000000001,-2.7439999999999998,78.476,unknown
1544561658905,2018-12-11T15:54:18.905,71.215,-50.305,7.9879999999999995,79.939,unknown
1544561659018,2018-12-11T15:54:19.018,71.328,-46.463,20.427,77.988,unknown
1544561659018,2018-12-11T15:54:19.018,71.328,-46.22,9.512,78.415,unknown
1544561659018,2018-12-11T15:54:19.018,71.328,-42.13399999999999,13.537,75.915,unknown
1544561659137,2018-12-11T15:54:19.137,71.447,-35.061,8.232000000000001,72.683,unknown
1544561659137,2018-12-11T15:54:19.137,71.447,-24.146,4.6339999999999995,74.329,unknown
1544561659137,2018-12-11T15:54:19.137,71.447,-13.78,41.89,67.07300000000001,unknown
1544561659259,2018-12-11T15:54:19.259,71.569,-12.561,41.768,55.549,unknown
1544561659259,2018-12-11T15:54:19.259,71.569,-12.622,17.439,42.927,unknown
