epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564548629,2018-12-11T16:42:28.629,84.085,89.26799999999999,-22.134,131.037,unknown
1544564548629,2018-12-11T16:42:28.629,84.085,78.04899999999999,-10.671,127.927,unknown
1544564548629,2018-12-11T16:42:28.629,84.085,55.549,-9.024,113.11,unknown
1544564548736,2018-12-11T16:42:28.736,84.19200000000001,32.195,-17.256,89.81700000000001,unknown
1544564548736,2018-12-11T16:42:28.736,84.19200000000001,15.975999999999999,-16.402,62.86600000000001,unknown
1544564548736,2018-12-11T16:42:28.736,84.19200000000001,6.829,-8.049,37.805,unknown
1544564548870,2018-12-11T16:42:28.870,84.32600000000001,1.646,6.829,16.646,unknown
1544564548870,2018-12-11T16:42:28.870,84.32600000000001,-1.524,7.1339999999999995,1.402,unknown
1544564548870,2018-12-11T16:42:28.870,84.32600000000001,0.122,7.377999999999999,-9.634,unknown
1544564548992,2018-12-11T16:42:28.992,84.448,2.5,7.683,-13.415,unknown
1544564548992,2018-12-11T16:42:28.992,84.448,4.695,5.183,-12.012,unknown
1544564548992,2018-12-11T16:42:28.992,84.448,6.159,5.61,-9.207,unknown
1544564549116,2018-12-11T16:42:29.116,84.572,5.0,3.415,-4.146,unknown
1544564549116,2018-12-11T16:42:29.116,84.572,1.7069999999999999,-4.817,1.646,unknown
1544564549116,2018-12-11T16:42:29.116,84.572,0.244,-3.72,4.024,unknown
1544564549202,2018-12-11T16:42:29.202,84.65799999999999,-0.488,3.72,3.5980000000000003,unknown
1544564549202,2018-12-11T16:42:29.202,84.65799999999999,-0.183,7.5,2.012,unknown
1544564549202,2018-12-11T16:42:29.202,84.65799999999999,-0.915,2.012,-0.061,unknown
1544564549341,2018-12-11T16:42:29.341,84.79700000000001,-0.8540000000000001,0.366,-2.012,unknown
1544564549341,2018-12-11T16:42:29.341,84.79700000000001,-1.402,-0.122,-3.049,unknown
1544564549341,2018-12-11T16:42:29.341,84.79700000000001,-2.3169999999999997,-0.183,-3.1710000000000003,unknown
1544564549462,2018-12-11T16:42:29.462,84.91799999999999,-2.439,2.134,-2.7439999999999998,unknown
1544564549462,2018-12-11T16:42:29.462,84.91799999999999,-2.378,0.183,-1.524,unknown
1544564549462,2018-12-11T16:42:29.462,84.91799999999999,-1.037,0.8540000000000001,-2.378,unknown
1544564549586,2018-12-11T16:42:29.586,85.042,-0.305,2.073,-2.5,unknown
1544564549586,2018-12-11T16:42:29.586,85.042,0.0,0.122,-1.341,unknown
1544564549586,2018-12-11T16:42:29.586,85.042,0.976,1.159,-0.42700000000000005,unknown
1544564549708,2018-12-11T16:42:29.708,85.164,1.037,1.0979999999999999,-0.244,unknown
1544564549708,2018-12-11T16:42:29.708,85.164,1.037,1.037,-0.061,unknown
1544564549708,2018-12-11T16:42:29.708,85.164,0.5489999999999999,1.341,-0.122,unknown
1544564549809,2018-12-11T16:42:29.809,85.265,0.244,0.122,-0.366,unknown
1544564549809,2018-12-11T16:42:29.809,85.265,0.0,-2.012,-1.7069999999999999,unknown
1544564549809,2018-12-11T16:42:29.809,85.265,-0.122,-0.6709999999999999,-2.805,unknown
1544564549970,2018-12-11T16:42:29.970,85.426,-0.8540000000000001,-0.366,-3.537,unknown
1544564549970,2018-12-11T16:42:29.970,85.426,-1.159,-4.6339999999999995,-3.78,unknown
1544564549970,2018-12-11T16:42:29.970,85.426,-1.646,-3.72,-3.5980000000000003,unknown
1544564550069,2018-12-11T16:42:30.069,85.525,-1.22,0.122,-3.659,unknown
1544564550069,2018-12-11T16:42:30.069,85.525,-0.732,-0.915,-4.146,unknown
1544564550069,2018-12-11T16:42:30.069,85.525,-1.037,-5.244,-7.805,unknown
1544564550194,2018-12-11T16:42:30.194,85.65,-8.597999999999999,-20.793000000000003,-18.840999999999998,unknown
1544564550194,2018-12-11T16:42:30.194,85.65,-26.159000000000002,-37.073,-36.951,unknown
1544564550194,2018-12-11T16:42:30.194,85.65,-42.683,-9.085,-57.073,unknown
1544564550303,2018-12-11T16:42:30.303,85.759,-56.523999999999994,27.805,-76.524,unknown
1544564550303,2018-12-11T16:42:30.303,85.759,-72.378,-2.5,-87.134,unknown
1544564550303,2018-12-11T16:42:30.303,85.759,-88.415,-59.93899999999999,-82.37799999999999,unknown
1544564550423,2018-12-11T16:42:30.423,85.87899999999999,-92.31700000000001,-110.79299999999999,-74.45100000000001,unknown
1544564550423,2018-12-11T16:42:30.423,85.87899999999999,-81.768,-167.378,-67.012,unknown
1544564550423,2018-12-11T16:42:30.423,85.87899999999999,-64.146,-196.89,-64.39,unknown
1544564550549,2018-12-11T16:42:30.549,86.005,-36.646,-174.75599999999997,-65.854,unknown
1544564550549,2018-12-11T16:42:30.549,86.005,-27.195,-222.92700000000002,-60.183,unknown
1544564550549,2018-12-11T16:42:30.549,86.005,-24.939,-239.146,-51.037,unknown
1544564550672,2018-12-11T16:42:30.672,86.12799999999999,-10.915,-189.75599999999997,-42.744,unknown
1544564550672,2018-12-11T16:42:30.672,86.12799999999999,-12.683,-157.988,-25.854,unknown
1544564550672,2018-12-11T16:42:30.672,86.12799999999999,-8.232000000000001,-87.134,-8.232000000000001,unknown
1544564550800,2018-12-11T16:42:30.800,86.256,-15.854000000000001,-42.378,4.085,unknown
1544564550800,2018-12-11T16:42:30.800,86.256,-37.805,-27.256,19.207,unknown
1544564550800,2018-12-11T16:42:30.800,86.256,-56.402,-17.317,35.244,unknown
1544564550911,2018-12-11T16:42:30.911,86.367,-65.854,-6.22,57.805,unknown
1544564550911,2018-12-11T16:42:30.911,86.367,-67.683,13.171,83.963,unknown
1544564550911,2018-12-11T16:42:30.911,86.367,-64.207,38.537,102.012,unknown
1544564551035,2018-12-11T16:42:31.035,86.491,-58.963,48.537,105.427,unknown
1544564551035,2018-12-11T16:42:31.035,86.491,-49.573,68.53699999999999,96.34100000000001,unknown
1544564551035,2018-12-11T16:42:31.035,86.491,-37.5,73.53699999999999,80.122,unknown
1544564551162,2018-12-11T16:42:31.162,86.618,-20.305,69.817,61.098,unknown
1544564551162,2018-12-11T16:42:31.162,86.618,5.3660000000000005,100.427,37.5,unknown
1544564551162,2018-12-11T16:42:31.162,86.618,24.573,117.37799999999999,19.573,unknown
1544564551283,2018-12-11T16:42:31.283,86.73899999999999,40.366,129.756,10.0,unknown
1544564551283,2018-12-11T16:42:31.283,86.73899999999999,58.17100000000001,157.378,0.42700000000000005,unknown
1544564551283,2018-12-11T16:42:31.283,86.73899999999999,59.573,114.146,-3.3539999999999996,unknown
1544564551396,2018-12-11T16:42:31.396,86.852,50.183,78.354,-7.1339999999999995,unknown
1544564551396,2018-12-11T16:42:31.396,86.852,59.023999999999994,118.23200000000001,-5.854,unknown
1544564551396,2018-12-11T16:42:31.396,86.852,32.988,33.537,4.329,unknown
1544564551519,2018-12-11T16:42:31.519,86.975,22.805,24.695,3.78,unknown
1544564551519,2018-12-11T16:42:31.519,86.975,29.146,68.171,2.927,unknown
1544564551519,2018-12-11T16:42:31.519,86.975,16.768,22.988000000000003,4.878,unknown
1544564551643,2018-12-11T16:42:31.643,87.09899999999999,10.122,3.4760000000000004,-0.366,unknown
1544564551643,2018-12-11T16:42:31.643,87.09899999999999,5.671,2.256,-3.11,unknown
1544564551643,2018-12-11T16:42:31.643,87.09899999999999,1.402,1.524,-5.183,unknown
1544564551779,2018-12-11T16:42:31.779,87.235,-0.915,-2.012,-5.732,unknown
1544564551779,2018-12-11T16:42:31.779,87.235,2.988,-2.988,-3.415,unknown
1544564551779,2018-12-11T16:42:31.779,87.235,12.561,1.768,2.073,unknown
1544564551888,2018-12-11T16:42:31.888,87.344,24.451,-7.561,8.78,unknown
1544564551888,2018-12-11T16:42:31.888,87.344,37.866,-12.805,16.22,unknown
1544564551888,2018-12-11T16:42:31.888,87.344,50.915,-3.11,22.073,unknown
1544564552004,2018-12-11T16:42:32.004,87.46,57.195,3.2319999999999998,25.671,unknown
1544564552004,2018-12-11T16:42:32.004,87.46,56.523999999999994,7.561,28.72,unknown
1544564552004,2018-12-11T16:42:32.004,87.46,51.646,15.61,32.866,unknown
1544564552126,2018-12-11T16:42:32.126,87.58200000000001,51.037,42.012,35.427,unknown
1544564552126,2018-12-11T16:42:32.126,87.58200000000001,55.915,93.29299999999999,40.427,unknown
1544564552126,2018-12-11T16:42:32.126,87.58200000000001,67.195,145.183,53.841,unknown
1544564552244,2018-12-11T16:42:32.244,87.7,72.317,160.061,74.878,unknown
1544564552244,2018-12-11T16:42:32.244,87.7,73.84100000000001,168.963,96.402,unknown
1544564552244,2018-12-11T16:42:32.244,87.7,58.232,117.439,109.939,unknown
1544564552361,2018-12-11T16:42:32.361,87.81700000000001,31.585,32.195,105.976,unknown
1544564552361,2018-12-11T16:42:32.361,87.81700000000001,7.0120000000000005,-8.171,84.20700000000001,unknown
1544564552361,2018-12-11T16:42:32.361,87.81700000000001,-20.244,-31.159000000000002,55.244,unknown
1544564552499,2018-12-11T16:42:32.499,87.955,-34.512,-48.659,29.878,unknown
1544564552499,2018-12-11T16:42:32.499,87.955,-28.476,-19.39,8.78,unknown
1544564552499,2018-12-11T16:42:32.499,87.955,-15.122,7.0120000000000005,-4.4510000000000005,unknown
1544564552614,2018-12-11T16:42:32.614,88.07,-5.4879999999999995,-11.22,-8.78,unknown
1544564552614,2018-12-11T16:42:32.614,88.07,2.378,-19.573,-8.232000000000001,unknown
1544564552614,2018-12-11T16:42:32.614,88.07,5.244,-15.366,-5.792999999999999,unknown
1544564552735,2018-12-11T16:42:32.735,88.191,4.39,-11.707,-3.963,unknown
1544564552735,2018-12-11T16:42:32.735,88.191,1.768,-10.427,-2.6830000000000003,unknown
1544564552735,2018-12-11T16:42:32.735,88.191,-0.183,-6.646,-3.415,unknown
1544564552846,2018-12-11T16:42:32.846,88.302,-2.5610000000000004,-7.744,-4.878,unknown
1544564552846,2018-12-11T16:42:32.846,88.302,-7.561,-16.037,-5.61,unknown
1544564552846,2018-12-11T16:42:32.846,88.302,-6.098,-9.756,-6.28,unknown
1544564553001,2018-12-11T16:42:33.001,88.45700000000001,-1.341,-3.963,-5.061,unknown
1544564553001,2018-12-11T16:42:33.001,88.45700000000001,1.7069999999999999,-6.462999999999999,-3.659,unknown
1544564553001,2018-12-11T16:42:33.001,88.45700000000001,2.073,-4.4510000000000005,-1.768,unknown
1544564553115,2018-12-11T16:42:33.115,88.571,-0.122,-6.585,-0.061,unknown
1544564553115,2018-12-11T16:42:33.115,88.571,-1.0979999999999999,-6.22,-0.488,unknown
1544564553115,2018-12-11T16:42:33.115,88.571,-1.159,-21.098000000000003,-3.049,unknown
1544564553243,2018-12-11T16:42:33.243,88.699,-2.6830000000000003,-57.988,-8.537,unknown
1544564553243,2018-12-11T16:42:33.243,88.699,-11.28,-94.756,-20.671,unknown
1544564553243,2018-12-11T16:42:33.243,88.699,-24.756,-89.87799999999999,-45.36600000000001,unknown
1544564553378,2018-12-11T16:42:33.378,88.834,-51.098,-93.902,-71.28,unknown
1544564553378,2018-12-11T16:42:33.378,88.834,-78.902,-123.11,-87.988,unknown
1544564553378,2018-12-11T16:42:33.378,88.834,-87.195,-154.268,-93.78,unknown
1544564553466,2018-12-11T16:42:33.466,88.92200000000001,-83.476,-169.75599999999997,-90.366,unknown
1544564553466,2018-12-11T16:42:33.466,88.92200000000001,-51.159,-147.866,-86.34100000000001,unknown
1544564553466,2018-12-11T16:42:33.466,88.92200000000001,-19.451,-186.707,-73.78,unknown
1544564553588,2018-12-11T16:42:33.588,89.044,8.72,-200.488,-61.159,unknown
1544564553588,2018-12-11T16:42:33.588,89.044,28.963,-187.012,-44.695,unknown
1544564553588,2018-12-11T16:42:33.588,89.044,35.122,-164.39,-25.0,unknown
1544564553701,2018-12-11T16:42:33.701,89.15700000000001,29.085,-119.024,2.866,unknown
1544564553701,2018-12-11T16:42:33.701,89.15700000000001,5.732,-88.963,33.293,unknown
1544564553701,2018-12-11T16:42:33.701,89.15700000000001,-18.354,-49.756,54.878,unknown
1544564553813,2018-12-11T16:42:33.813,89.26899999999999,-44.817,-18.78,68.598,unknown
1544564553813,2018-12-11T16:42:33.813,89.26899999999999,-76.03699999999999,-10.61,85.854,unknown
1544564553813,2018-12-11T16:42:33.813,89.26899999999999,-98.476,22.622,105.061,unknown
1544564553949,2018-12-11T16:42:33.949,89.405,-108.84100000000001,84.87799999999999,114.756,unknown
1544564553949,2018-12-11T16:42:33.949,89.405,-118.902,102.073,119.939,unknown
1544564553949,2018-12-11T16:42:33.949,89.405,-99.085,127.68299999999999,115.54899999999999,unknown
1544564554087,2018-12-11T16:42:34.087,89.54299999999999,-48.72,232.43900000000002,92.439,unknown
1544564554087,2018-12-11T16:42:34.087,89.54299999999999,6.646,355.793,55.122,unknown
1544564554087,2018-12-11T16:42:34.087,89.54299999999999,55.854,388.415,23.415,unknown
1544564554186,2018-12-11T16:42:34.186,89.64200000000001,113.84100000000001,391.037,5.244,unknown
1544564554186,2018-12-11T16:42:34.186,89.64200000000001,169.512,401.341,36.402,unknown
1544564554186,2018-12-11T16:42:34.186,89.64200000000001,161.463,207.92700000000002,91.89,unknown
1544564554304,2018-12-11T16:42:34.304,89.76,137.134,7.439,126.28,unknown
1544564554304,2018-12-11T16:42:34.304,89.76,112.866,10.0,133.415,unknown
1544564554304,2018-12-11T16:42:34.304,89.76,59.817,-12.195,125.427,unknown
1544564554430,2018-12-11T16:42:34.430,89.88600000000001,10.427,-96.037,106.463,unknown
1544564554430,2018-12-11T16:42:34.430,89.88600000000001,-7.439,-57.805,75.488,unknown
1544564554430,2018-12-11T16:42:34.430,89.88600000000001,-12.5,-14.39,53.415,unknown
1544564554557,2018-12-11T16:42:34.557,90.01299999999999,-4.573,-7.377999999999999,44.512,unknown
1544564554557,2018-12-11T16:42:34.557,90.01299999999999,18.72,-6.524,48.72,unknown
1544564554557,2018-12-11T16:42:34.557,90.01299999999999,41.28,-17.439,52.86600000000001,unknown
1544564554681,2018-12-11T16:42:34.681,90.137,45.06100000000001,-51.951,52.13399999999999,unknown
1544564554681,2018-12-11T16:42:34.681,90.137,35.366,-64.634,45.427,unknown
1544564554681,2018-12-11T16:42:34.681,90.137,22.927,-38.72,31.340999999999998,unknown
1544564554784,2018-12-11T16:42:34.784,90.24,8.476,-28.598000000000003,16.89,unknown
1544564554784,2018-12-11T16:42:34.784,90.24,-2.134,-22.561,5.061,unknown
1544564554784,2018-12-11T16:42:34.784,90.24,-6.462999999999999,-12.073,-3.9019999999999997,unknown
1544564554923,2018-12-11T16:42:34.923,90.37899999999999,-8.476,-17.012,-6.768,unknown
1544564554923,2018-12-11T16:42:34.923,90.37899999999999,-5.854,-3.963,-5.915,unknown
1544564554923,2018-12-11T16:42:34.923,90.37899999999999,-5.244,13.11,-2.6830000000000003,unknown
1544564555056,2018-12-11T16:42:35.056,90.512,-7.622000000000001,10.915,-4.512,unknown
1544564555056,2018-12-11T16:42:35.056,90.512,-11.950999999999999,19.512,-18.293,unknown
1544564555056,2018-12-11T16:42:35.056,90.512,-19.451,38.232,-45.427,unknown
1544564555166,2018-12-11T16:42:35.166,90.62200000000001,-36.829,40.61,-78.11,unknown
1544564555166,2018-12-11T16:42:35.166,90.62200000000001,-53.598,15.732000000000001,-109.573,unknown
1544564555166,2018-12-11T16:42:35.166,90.62200000000001,-52.073,26.098000000000003,-140.915,unknown
1544564555274,2018-12-11T16:42:35.274,90.73,-39.634,14.450999999999999,-161.768,unknown
1544564555274,2018-12-11T16:42:35.274,90.73,-5.3660000000000005,-55.305,-152.134,unknown
1544564555274,2018-12-11T16:42:35.274,90.73,43.415,-63.293,-113.65899999999999,unknown
1544564555389,2018-12-11T16:42:35.389,90.845,81.585,-36.28,-56.402,unknown
1544564555389,2018-12-11T16:42:35.389,90.845,92.5,-32.622,-7.1339999999999995,unknown
1544564555389,2018-12-11T16:42:35.389,90.845,88.171,-7.0729999999999995,-4.878,unknown
1544564555524,2018-12-11T16:42:35.524,90.98,60.854,6.098,-48.415,unknown
1544564555524,2018-12-11T16:42:35.524,90.98,19.146,11.524000000000001,-103.72,unknown
1544564555524,2018-12-11T16:42:35.524,90.98,-5.4879999999999995,58.11,-127.927,unknown
1544564555645,2018-12-11T16:42:35.645,91.101,-15.61,79.024,-86.95100000000001,unknown
1544564555645,2018-12-11T16:42:35.645,91.101,-23.659000000000002,90.488,3.415,unknown
1544564555645,2018-12-11T16:42:35.645,91.101,-38.293,100.671,81.46300000000001,unknown
1544564555768,2018-12-11T16:42:35.768,91.22399999999999,-63.415,106.524,113.84100000000001,unknown
1544564555768,2018-12-11T16:42:35.768,91.22399999999999,-105.488,98.65899999999999,116.34100000000001,unknown
1544564555768,2018-12-11T16:42:35.768,91.22399999999999,-142.866,96.463,103.65899999999999,unknown
1544564555872,2018-12-11T16:42:35.872,91.32799999999999,-170.122,135.61,77.07300000000001,unknown
1544564555872,2018-12-11T16:42:35.872,91.32799999999999,-194.146,166.768,34.024,unknown
1544564555872,2018-12-11T16:42:35.872,91.32799999999999,-204.085,161.951,-23.537,unknown
1544564556018,2018-12-11T16:42:36.018,91.47399999999999,-208.72,143.232,-86.95100000000001,unknown
1544564556018,2018-12-11T16:42:36.018,91.47399999999999,-212.195,71.34100000000001,-126.524,unknown
1544564556018,2018-12-11T16:42:36.018,91.47399999999999,-198.90200000000002,15.671,-126.22,unknown
1544564556133,2018-12-11T16:42:36.133,91.589,-154.756,8.354,-109.512,unknown
1544564556133,2018-12-11T16:42:36.133,91.589,-97.62200000000001,30.854,-91.70700000000001,unknown
1544564556133,2018-12-11T16:42:36.133,91.589,-63.78,3.659,-80.54899999999999,unknown
1544564556257,2018-12-11T16:42:36.257,91.713,-62.317,-76.829,-72.744,unknown
1544564556257,2018-12-11T16:42:36.257,91.713,-22.195,-26.22,-7.377999999999999,unknown
1544564556257,2018-12-11T16:42:36.257,91.713,12.866,-6.707000000000001,32.805,unknown
1544564556427,2018-12-11T16:42:36.427,91.883,4.4510000000000005,-46.341,39.634,unknown
1544564556427,2018-12-11T16:42:36.427,91.883,2.7439999999999998,-47.195,52.256,unknown
1544564556427,2018-12-11T16:42:36.427,91.883,14.145999999999999,55.122,48.11,unknown
1544564556500,2018-12-11T16:42:36.500,91.956,8.232000000000001,65.061,24.695,unknown
1544564556500,2018-12-11T16:42:36.500,91.956,-9.939,7.9270000000000005,-0.366,unknown
1544564556500,2018-12-11T16:42:36.500,91.956,-14.634,45.122,-11.950999999999999,unknown
1544564556653,2018-12-11T16:42:36.653,92.109,-21.646,51.159,-25.488000000000003,unknown
1544564556653,2018-12-11T16:42:36.653,92.109,-34.451,23.537,-49.756,unknown
1544564556653,2018-12-11T16:42:36.653,92.109,-15.793,62.5,-63.537,unknown
1544564556763,2018-12-11T16:42:36.763,92.219,4.146,94.81700000000001,-35.183,unknown
1544564556763,2018-12-11T16:42:36.763,92.219,-12.561,-10.244000000000002,-8.902000000000001,unknown
1544564556763,2018-12-11T16:42:36.763,92.219,-15.305,-30.854,13.049000000000001,unknown
1544564556863,2018-12-11T16:42:36.863,92.319,2.622,-3.78,26.706999999999997,unknown
1544564556863,2018-12-11T16:42:36.863,92.319,16.951,-8.72,30.793000000000003,unknown
1544564556863,2018-12-11T16:42:36.863,92.319,30.671,-14.634,32.866,unknown
1544564556967,2018-12-11T16:42:36.967,92.42299999999999,46.463,-16.768,36.768,unknown
1544564556967,2018-12-11T16:42:36.967,92.42299999999999,60.67100000000001,-28.78,42.073,unknown
1544564556967,2018-12-11T16:42:36.967,92.42299999999999,73.84100000000001,-35.793,43.963,unknown
1544564557126,2018-12-11T16:42:37.126,92.58200000000001,78.171,-44.93899999999999,40.671,unknown
1544564557126,2018-12-11T16:42:37.126,92.58200000000001,81.46300000000001,-54.573,27.744,unknown
1544564557126,2018-12-11T16:42:37.126,92.58200000000001,93.354,-38.232,9.024,unknown
1544564557239,2018-12-11T16:42:37.239,92.695,100.244,-40.305,-15.0,unknown
1544564557239,2018-12-11T16:42:37.239,92.695,103.84100000000001,-57.317,-39.268,unknown
1544564557239,2018-12-11T16:42:37.239,92.695,111.34100000000001,-68.902,-54.93899999999999,unknown
1544564557349,2018-12-11T16:42:37.349,92.805,117.195,-77.561,-68.04899999999999,unknown
1544564557349,2018-12-11T16:42:37.349,92.805,126.34100000000001,-65.244,-73.293,unknown
1544564557349,2018-12-11T16:42:37.349,92.805,123.598,-60.67100000000001,-64.878,unknown
1544564557485,2018-12-11T16:42:37.485,92.941,112.195,-57.5,-52.988,unknown
1544564557485,2018-12-11T16:42:37.485,92.941,101.89,-37.073,-44.268,unknown
1544564557485,2018-12-11T16:42:37.485,92.941,94.573,-22.744,-39.756,unknown
1544564557583,2018-12-11T16:42:37.583,93.039,81.34100000000001,-22.316999999999997,-37.988,unknown
1544564557583,2018-12-11T16:42:37.583,93.039,74.329,10.549000000000001,-36.463,unknown
1544564557583,2018-12-11T16:42:37.583,93.039,64.024,12.378,-31.524,unknown
1544564557697,2018-12-11T16:42:37.697,93.15299999999999,61.22,13.475999999999999,-18.72,unknown
1544564557697,2018-12-11T16:42:37.697,93.15299999999999,61.159,20.183,2.012,unknown
1544564557697,2018-12-11T16:42:37.697,93.15299999999999,61.646,18.415,24.085,unknown
1544564557823,2018-12-11T16:42:37.823,93.279,57.378,22.439,46.523999999999994,unknown
1544564557823,2018-12-11T16:42:37.823,93.279,44.93899999999999,21.098000000000003,62.073,unknown
1544564557823,2018-12-11T16:42:37.823,93.279,28.171,8.049,67.378,unknown
1544564557952,2018-12-11T16:42:37.952,93.40799999999999,21.401999999999997,16.22,69.512,unknown
1544564557952,2018-12-11T16:42:37.952,93.40799999999999,16.768,17.378,69.512,unknown
1544564557952,2018-12-11T16:42:37.952,93.40799999999999,12.744000000000002,6.28,66.768,unknown
1544564558067,2018-12-11T16:42:38.067,93.523,11.585,2.073,61.89,unknown
1544564558067,2018-12-11T16:42:38.067,93.523,10.793,0.915,59.023999999999994,unknown
1544564558067,2018-12-11T16:42:38.067,93.523,9.329,-2.3169999999999997,64.756,unknown
1544564558192,2018-12-11T16:42:38.192,93.648,6.341,-7.8660000000000005,78.84100000000001,unknown
1544564558192,2018-12-11T16:42:38.192,93.648,9.573,18.293,89.573,unknown
1544564558192,2018-12-11T16:42:38.192,93.648,6.159,11.89,88.476,unknown
1544564558316,2018-12-11T16:42:38.316,93.772,-0.244,-7.0120000000000005,79.756,unknown
1544564558316,2018-12-11T16:42:38.316,93.772,-1.037,-0.732,65.488,unknown
1544564558316,2018-12-11T16:42:38.316,93.772,-1.9509999999999998,0.244,53.11,unknown
1544564558435,2018-12-11T16:42:38.435,93.891,-1.9509999999999998,-4.024,52.5,unknown
1544564558435,2018-12-11T16:42:38.435,93.891,-3.415,-16.28,60.0,unknown
1544564558435,2018-12-11T16:42:38.435,93.891,-3.415,-24.816999999999997,66.829,unknown
1544564558563,2018-12-11T16:42:38.563,94.01899999999999,-4.024,-23.293000000000003,63.232,unknown
1544564558563,2018-12-11T16:42:38.563,94.01899999999999,-4.268,-21.28,51.22,unknown
1544564558563,2018-12-11T16:42:38.563,94.01899999999999,-5.732,-24.695,42.073,unknown
1544564558675,2018-12-11T16:42:38.675,94.131,-8.72,-27.683000000000003,39.756,unknown
1544564558675,2018-12-11T16:42:38.675,94.131,-7.8660000000000005,-24.39,39.695,unknown
1544564558675,2018-12-11T16:42:38.675,94.131,-6.462999999999999,-24.878,39.939,unknown
1544564558788,2018-12-11T16:42:38.788,94.244,-5.671,-28.537,39.695,unknown
1544564558788,2018-12-11T16:42:38.788,94.244,-5.061,-36.951,38.659,unknown
1544564558788,2018-12-11T16:42:38.788,94.244,-2.256,-34.695,35.0,unknown
1544564558922,2018-12-11T16:42:38.922,94.37799999999999,0.8540000000000001,-25.122,30.915,unknown
1544564558922,2018-12-11T16:42:38.922,94.37799999999999,-0.8540000000000001,-31.89,29.939,unknown
1544564558922,2018-12-11T16:42:38.922,94.37799999999999,-2.6830000000000003,-38.293,31.646,unknown
1544564559046,2018-12-11T16:42:39.046,94.50200000000001,-1.9509999999999998,-22.927,31.951,unknown
1544564559046,2018-12-11T16:42:39.046,94.50200000000001,-3.841,-18.11,29.939,unknown
1544564559046,2018-12-11T16:42:39.046,94.50200000000001,-7.317,-30.366,23.963,unknown
1544564559159,2018-12-11T16:42:39.159,94.615,-6.341,-19.146,17.256,unknown
1544564559159,2018-12-11T16:42:39.159,94.615,-5.61,-11.645999999999999,12.195,unknown
1544564559159,2018-12-11T16:42:39.159,94.615,-5.3660000000000005,-9.878,10.732000000000001,unknown
1544564559282,2018-12-11T16:42:39.282,94.738,-4.085,-10.0,11.341,unknown
1544564559282,2018-12-11T16:42:39.282,94.738,-4.4510000000000005,-14.755999999999998,9.817,unknown
1544564559282,2018-12-11T16:42:39.282,94.738,-1.89,-6.28,5.792999999999999,unknown
1544564559407,2018-12-11T16:42:39.407,94.863,-0.061,-0.915,1.28,unknown
1544564559407,2018-12-11T16:42:39.407,94.863,1.341,4.878,-7.439,unknown
1544564559407,2018-12-11T16:42:39.407,94.863,3.841,22.561,-20.427,unknown
1544564559529,2018-12-11T16:42:39.529,94.985,5.671,44.085,-35.488,unknown
1544564559529,2018-12-11T16:42:39.529,94.985,10.488,63.72,-48.11,unknown
1544564559529,2018-12-11T16:42:39.529,94.985,18.354,68.293,-59.817,unknown
1544564559653,2018-12-11T16:42:39.653,95.109,29.511999999999997,62.622,-71.402,unknown
1544564559653,2018-12-11T16:42:39.653,95.109,36.098,56.768,-81.707,unknown
1544564559653,2018-12-11T16:42:39.653,95.109,35.732,52.13399999999999,-90.0,unknown
1544564559779,2018-12-11T16:42:39.779,95.235,25.061,40.671,-102.37799999999999,unknown
1544564559779,2018-12-11T16:42:39.779,95.235,8.476,30.366,-116.098,unknown
1544564559779,2018-12-11T16:42:39.779,95.235,-5.183,35.183,-126.585,unknown
1544564559877,2018-12-11T16:42:39.877,95.333,-7.5,43.049,-126.646,unknown
1544564559877,2018-12-11T16:42:39.877,95.333,-8.11,25.61,-115.12200000000001,unknown
1544564559877,2018-12-11T16:42:39.877,95.333,-7.683,13.72,-95.976,unknown
1544564560016,2018-12-11T16:42:40.016,95.47200000000001,-1.159,19.39,-81.768,unknown
1544564560016,2018-12-11T16:42:40.016,95.47200000000001,-1.0979999999999999,14.817,-68.476,unknown
1544564560016,2018-12-11T16:42:40.016,95.47200000000001,-4.512,12.561,-51.402,unknown
1544564560139,2018-12-11T16:42:40.139,95.595,-3.963,10.549000000000001,-38.841,unknown
1544564560139,2018-12-11T16:42:40.139,95.595,-0.7929999999999999,5.3660000000000005,-28.11,unknown
1544564560139,2018-12-11T16:42:40.139,95.595,0.183,-5.854,-21.28,unknown
1544564560259,2018-12-11T16:42:40.259,95.715,0.732,-5.732,-19.573,unknown
1544564560259,2018-12-11T16:42:40.259,95.715,0.122,4.512,-18.902,unknown
1544564560259,2018-12-11T16:42:40.259,95.715,-3.78,4.6339999999999995,-15.854000000000001,unknown
1544564560372,2018-12-11T16:42:40.372,95.82799999999999,-6.159,2.988,-11.767999999999999,unknown
1544564560372,2018-12-11T16:42:40.372,95.82799999999999,-6.098,0.732,-8.049,unknown
1544564560372,2018-12-11T16:42:40.372,95.82799999999999,-3.72,1.768,-4.146,unknown
1544564560498,2018-12-11T16:42:40.498,95.954,-1.037,3.293,-1.524,unknown
1544564560498,2018-12-11T16:42:40.498,95.954,0.183,3.841,0.122,unknown
1544564560498,2018-12-11T16:42:40.498,95.954,-0.42700000000000005,3.78,1.159,unknown
1544564560618,2018-12-11T16:42:40.618,96.074,-1.0979999999999999,4.024,1.585,unknown
1544564560618,2018-12-11T16:42:40.618,96.074,-2.5,2.195,0.915,unknown
