epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562207883,2018-12-11T16:03:27.883,44.159,2.3169999999999997,3.2319999999999998,1.28,sitting
1544562207998,2018-12-11T16:03:27.998,44.273999999999994,-1.0979999999999999,3.415,0.976,sitting
1544562207998,2018-12-11T16:03:27.998,44.273999999999994,-3.78,0.183,-0.366,sitting
1544562207998,2018-12-11T16:03:27.998,44.273999999999994,-5.3660000000000005,2.073,-0.366,sitting
1544562208120,2018-12-11T16:03:28.120,44.396,-5.3660000000000005,2.927,-0.61,sitting
1544562208120,2018-12-11T16:03:28.120,44.396,-4.878,0.366,-0.488,sitting
1544562208120,2018-12-11T16:03:28.120,44.396,-1.22,-0.122,0.183,sitting
1544562208247,2018-12-11T16:03:28.247,44.523,1.402,-1.768,1.646,sitting
1544562208247,2018-12-11T16:03:28.247,44.523,2.5,1.22,3.1710000000000003,sitting
1544562208247,2018-12-11T16:03:28.247,44.523,3.9019999999999997,1.9509999999999998,3.537,sitting
1544562208372,2018-12-11T16:03:28.372,44.648,2.866,1.159,2.012,sitting
1544562208372,2018-12-11T16:03:28.372,44.648,0.8540000000000001,-0.366,0.8540000000000001,sitting
1544562208372,2018-12-11T16:03:28.372,44.648,-1.28,-1.037,0.7929999999999999,sitting
1544562208495,2018-12-11T16:03:28.495,44.771,-2.012,1.037,0.122,sitting
1544562208495,2018-12-11T16:03:28.495,44.771,-1.646,2.012,-0.732,sitting
1544562208495,2018-12-11T16:03:28.495,44.771,-0.6709999999999999,0.732,-0.5489999999999999,sitting
1544562208607,2018-12-11T16:03:28.607,44.883,-0.183,-2.134,-1.037,sitting
1544562208607,2018-12-11T16:03:28.607,44.883,-0.061,-3.72,-1.037,sitting
1544562208607,2018-12-11T16:03:28.607,44.883,-0.915,-2.378,-0.061,sitting
1544562208725,2018-12-11T16:03:28.725,45.001000000000005,-0.61,-0.488,0.122,sitting
1544562208725,2018-12-11T16:03:28.725,45.001000000000005,0.976,-0.366,0.61,sitting
1544562208725,2018-12-11T16:03:28.725,45.001000000000005,3.11,0.42700000000000005,2.5610000000000004,sitting
1544562208857,2018-12-11T16:03:28.857,45.133,5.3660000000000005,4.573,2.256,sitting
1544562208857,2018-12-11T16:03:28.857,45.133,4.512,-0.244,0.915,sitting
1544562208857,2018-12-11T16:03:28.857,45.133,1.037,-4.756,0.183,sitting
1544562208975,2018-12-11T16:03:28.975,45.251000000000005,-2.195,0.183,-0.244,sitting
1544562208975,2018-12-11T16:03:28.975,45.251000000000005,-3.841,-0.488,-0.5489999999999999,sitting
1544562208975,2018-12-11T16:03:28.975,45.251000000000005,-2.5610000000000004,2.012,-1.28,sitting
1544562209090,2018-12-11T16:03:29.090,45.36600000000001,0.0,3.293,-1.524,sitting
1544562209090,2018-12-11T16:03:29.090,45.36600000000001,0.183,-1.28,-1.7069999999999999,sitting
1544562209090,2018-12-11T16:03:29.090,45.36600000000001,-0.061,-3.049,-1.7069999999999999,sitting
1544562209214,2018-12-11T16:03:29.214,45.49,-0.6709999999999999,-3.841,-0.366,sitting
1544562209214,2018-12-11T16:03:29.214,45.49,-1.9509999999999998,-4.756,1.829,sitting
1544562209214,2018-12-11T16:03:29.214,45.49,2.256,5.732,2.256,sitting
1544562209335,2018-12-11T16:03:29.335,45.611000000000004,5.854,4.512,2.439,sitting
1544562209335,2018-12-11T16:03:29.335,45.611000000000004,4.085,-0.305,3.1710000000000003,sitting
1544562209335,2018-12-11T16:03:29.335,45.611000000000004,0.122,-1.037,1.9509999999999998,sitting
1544562209457,2018-12-11T16:03:29.457,45.733000000000004,-1.524,1.524,-0.976,sitting
1544562209457,2018-12-11T16:03:29.457,45.733000000000004,-2.439,0.732,-1.524,sitting
1544562209457,2018-12-11T16:03:29.457,45.733000000000004,-2.012,-0.61,-0.7929999999999999,sitting
1544562209587,2018-12-11T16:03:29.587,45.863,-2.134,-2.012,0.366,sitting
1544562209587,2018-12-11T16:03:29.587,45.863,-2.378,-6.768,2.622,sitting
1544562209587,2018-12-11T16:03:29.587,45.863,0.915,0.183,2.3169999999999997,sitting
1544562209694,2018-12-11T16:03:29.694,45.97,4.695,4.268,1.7069999999999999,sitting
1544562209694,2018-12-11T16:03:29.694,45.97,5.122000000000001,0.061,2.5610000000000004,sitting
1544562209694,2018-12-11T16:03:29.694,45.97,0.061,-0.8540000000000001,3.537,sitting
1544562209828,2018-12-11T16:03:29.828,46.104,-5.671,5.792999999999999,6.159,sitting
1544562209828,2018-12-11T16:03:29.828,46.104,-7.439,4.085,8.354,sitting
1544562209828,2018-12-11T16:03:29.828,46.104,-1.402,2.073,3.537,sitting
1544562209954,2018-12-11T16:03:29.954,46.23,0.488,-6.462999999999999,-1.7069999999999999,sitting
1544562209954,2018-12-11T16:03:29.954,46.23,-0.061,-10.61,-4.024,sitting
1544562209954,2018-12-11T16:03:29.954,46.23,2.012,-2.012,-3.049,sitting
1544562210076,2018-12-11T16:03:30.076,46.352,-1.646,1.28,3.11,sitting
1544562210076,2018-12-11T16:03:30.076,46.352,-5.5489999999999995,5.976,6.585,sitting
1544562210076,2018-12-11T16:03:30.076,46.352,-4.085,7.0729999999999995,4.939,sitting
1544562210187,2018-12-11T16:03:30.187,46.463,1.159,-2.622,0.183,sitting
1544562210187,2018-12-11T16:03:30.187,46.463,2.073,-3.9019999999999997,-0.42700000000000005,sitting
1544562210187,2018-12-11T16:03:30.187,46.463,-3.963,-6.037000000000001,2.622,sitting
1544562210337,2018-12-11T16:03:30.337,46.613,-2.7439999999999998,1.402,0.976,sitting
1544562210337,2018-12-11T16:03:30.337,46.613,3.2319999999999998,2.134,-3.293,sitting
1544562210337,2018-12-11T16:03:30.337,46.613,1.402,-2.5610000000000004,-1.037,sitting
1544562210450,2018-12-11T16:03:30.450,46.726000000000006,-1.585,1.22,2.866,sitting
1544562210450,2018-12-11T16:03:30.450,46.726000000000006,-1.524,1.9509999999999998,2.927,sitting
1544562210450,2018-12-11T16:03:30.450,46.726000000000006,0.183,-1.0979999999999999,0.122,sitting
1544562210557,2018-12-11T16:03:30.557,46.833,-0.122,-5.915,-0.976,sitting
1544562210557,2018-12-11T16:03:30.557,46.833,0.976,-3.3539999999999996,-1.22,sitting
1544562210557,2018-12-11T16:03:30.557,46.833,3.963,3.415,-0.976,sitting
1544562210701,2018-12-11T16:03:30.701,46.977,3.1710000000000003,3.5980000000000003,1.0979999999999999,sitting
1544562210701,2018-12-11T16:03:30.701,46.977,-0.366,2.439,1.28,sitting
1544562210701,2018-12-11T16:03:30.701,46.977,-2.073,1.28,-1.402,sitting
1544562210808,2018-12-11T16:03:30.808,47.083999999999996,-2.927,-0.7929999999999999,-3.1710000000000003,sitting
1544562210808,2018-12-11T16:03:30.808,47.083999999999996,-3.659,-1.89,-2.927,sitting
1544562210808,2018-12-11T16:03:30.808,47.083999999999996,-2.195,-1.768,-1.7069999999999999,sitting
1544562210911,2018-12-11T16:03:30.911,47.187,1.22,0.0,-0.122,sitting
1544562210911,2018-12-11T16:03:30.911,47.187,4.329,-0.061,2.439,sitting
1544562210911,2018-12-11T16:03:30.911,47.187,7.683,6.037000000000001,3.415,sitting
1544562211064,2018-12-11T16:03:31.064,47.34,6.768,6.462999999999999,2.622,sitting
1544562211064,2018-12-11T16:03:31.064,47.34,3.2319999999999998,2.256,2.012,sitting
1544562211064,2018-12-11T16:03:31.064,47.34,-0.976,-0.61,-0.183,sitting
1544562211191,2018-12-11T16:03:31.191,47.467,-3.78,-0.976,-2.378,sitting
1544562211191,2018-12-11T16:03:31.191,47.467,-3.537,-0.8540000000000001,-4.146,sitting
1544562211191,2018-12-11T16:03:31.191,47.467,-4.6339999999999995,-5.854,-2.073,sitting
1544562211301,2018-12-11T16:03:31.301,47.577,-3.5980000000000003,-2.7439999999999998,0.915,sitting
1544562211301,2018-12-11T16:03:31.301,47.577,2.134,5.61,0.488,sitting
1544562211301,2018-12-11T16:03:31.301,47.577,6.22,3.78,1.463,sitting
1544562211401,2018-12-11T16:03:31.401,47.677,4.146,2.6830000000000003,3.841,sitting
1544562211401,2018-12-11T16:03:31.401,47.677,-0.366,1.829,3.841,sitting
1544562211401,2018-12-11T16:03:31.401,47.677,-0.6709999999999999,1.037,0.61,sitting
1544562211528,2018-12-11T16:03:31.528,47.803999999999995,-1.9509999999999998,-4.207,-1.7069999999999999,sitting
1544562211528,2018-12-11T16:03:31.528,47.803999999999995,-3.4760000000000004,-3.5980000000000003,-0.183,sitting
1544562211528,2018-12-11T16:03:31.528,47.803999999999995,-1.646,5.244,0.976,sitting
1544562211651,2018-12-11T16:03:31.651,47.927,0.976,2.7439999999999998,0.305,sitting
1544562211651,2018-12-11T16:03:31.651,47.927,1.829,-3.415,-0.42700000000000005,sitting
1544562211651,2018-12-11T16:03:31.651,47.927,-0.183,-1.341,1.463,sitting
1544562211763,2018-12-11T16:03:31.763,48.038999999999994,-2.6830000000000003,3.1710000000000003,2.5610000000000004,sitting
1544562211763,2018-12-11T16:03:31.763,48.038999999999994,-3.1710000000000003,5.244,1.341,sitting
1544562211763,2018-12-11T16:03:31.763,48.038999999999994,-0.42700000000000005,2.805,-1.402,sitting
1544562211885,2018-12-11T16:03:31.885,48.161,2.073,-3.3539999999999996,-3.293,sitting
1544562211885,2018-12-11T16:03:31.885,48.161,0.061,-7.1339999999999995,-2.134,sitting
1544562211885,2018-12-11T16:03:31.885,48.161,-2.927,-2.195,2.134,sitting
1544562212011,2018-12-11T16:03:32.011,48.287,-2.3169999999999997,5.5489999999999995,1.646,sitting
1544562212011,2018-12-11T16:03:32.011,48.287,-0.488,3.78,0.42700000000000005,sitting
1544562212011,2018-12-11T16:03:32.011,48.287,2.134,-0.305,0.61,sitting
1544562212135,2018-12-11T16:03:32.135,48.411,2.927,-3.415,-0.122,sitting
1544562212135,2018-12-11T16:03:32.135,48.411,-0.488,-1.0979999999999999,-0.6709999999999999,sitting
1544562212135,2018-12-11T16:03:32.135,48.411,-1.9509999999999998,1.9509999999999998,-0.6709999999999999,sitting
1544562212259,2018-12-11T16:03:32.259,48.535,1.341,2.256,-1.768,sitting
1544562212259,2018-12-11T16:03:32.259,48.535,0.976,-2.5,-1.0979999999999999,sitting
1544562212259,2018-12-11T16:03:32.259,48.535,-1.829,-6.707000000000001,0.976,sitting
1544562212371,2018-12-11T16:03:32.371,48.647,-0.183,-1.768,-0.244,sitting
1544562212371,2018-12-11T16:03:32.371,48.647,4.756,2.3169999999999997,-2.256,sitting
1544562212371,2018-12-11T16:03:32.371,48.647,4.695,0.366,-0.6709999999999999,sitting
1544562212486,2018-12-11T16:03:32.486,48.762,-0.7929999999999999,1.9509999999999998,2.622,sitting
1544562212486,2018-12-11T16:03:32.486,48.762,-2.988,4.573,2.805,sitting
1544562212486,2018-12-11T16:03:32.486,48.762,0.488,1.0979999999999999,-1.037,sitting
1544562212622,2018-12-11T16:03:32.622,48.898,0.8540000000000001,-3.841,-3.2319999999999998,sitting
1544562212622,2018-12-11T16:03:32.622,48.898,-4.4510000000000005,-7.683,-1.463,sitting
1544562212622,2018-12-11T16:03:32.622,48.898,-4.573,-2.5,-0.7929999999999999,sitting
1544562212732,2018-12-11T16:03:32.732,49.008,0.61,4.207,-0.8540000000000001,sitting
1544562212732,2018-12-11T16:03:32.732,49.008,4.207,5.0,1.7069999999999999,sitting
1544562212732,2018-12-11T16:03:32.732,49.008,2.866,-1.22,4.146,sitting
1544562212861,2018-12-11T16:03:32.861,49.137,0.0,-4.939,2.988,sitting
1544562212861,2018-12-11T16:03:32.861,49.137,-1.22,-2.012,0.915,sitting
1544562212861,2018-12-11T16:03:32.861,49.137,0.732,0.915,-0.183,sitting
1544562212979,2018-12-11T16:03:32.979,49.255,0.0,-0.61,0.305,sitting
1544562212979,2018-12-11T16:03:32.979,49.255,-2.988,-3.841,1.463,sitting
1544562212979,2018-12-11T16:03:32.979,49.255,-1.829,-4.268,-0.061,sitting
1544562213110,2018-12-11T16:03:33.110,49.386,-1.585,-7.1339999999999995,-3.11,sitting
1544562213110,2018-12-11T16:03:33.110,49.386,-5.305,-11.767999999999999,-3.4760000000000004,sitting
1544562213110,2018-12-11T16:03:33.110,49.386,-6.22,-8.902000000000001,-3.415,sitting
1544562213217,2018-12-11T16:03:33.217,49.493,-5.305,-1.341,-3.1710000000000003,sitting
1544562213217,2018-12-11T16:03:33.217,49.493,1.159,13.475999999999999,-2.866,sitting
1544562213217,2018-12-11T16:03:33.217,49.493,7.683,18.049,-5.3660000000000005,sitting
1544562213342,2018-12-11T16:03:33.342,49.618,3.11,-4.146,0.183,sitting
1544562213342,2018-12-11T16:03:33.342,49.618,0.42700000000000005,-5.854,2.439,sitting
1544562213342,2018-12-11T16:03:33.342,49.618,1.768,2.7439999999999998,1.9509999999999998,sitting
1544562213474,2018-12-11T16:03:33.474,49.75,1.9509999999999998,-3.72,3.659,sitting
1544562213474,2018-12-11T16:03:33.474,49.75,1.22,1.037,4.6339999999999995,sitting
1544562213474,2018-12-11T16:03:33.474,49.75,0.7929999999999999,9.146,5.5489999999999995,sitting
1544562213587,2018-12-11T16:03:33.587,49.863,1.9509999999999998,3.659,4.573,sitting
1544562213587,2018-12-11T16:03:33.587,49.863,5.732,9.695,1.402,sitting
1544562213587,2018-12-11T16:03:33.587,49.863,6.341,14.634,-0.61,sitting
1544562213716,2018-12-11T16:03:33.716,49.992,2.927,1.89,-0.122,sitting
1544562213716,2018-12-11T16:03:33.716,49.992,1.22,4.695,-0.732,sitting
1544562213716,2018-12-11T16:03:33.716,49.992,3.537,18.049,-3.72,sitting
1544562213821,2018-12-11T16:03:33.821,50.097,3.841,23.232,-9.267999999999999,sitting
1544562213821,2018-12-11T16:03:33.821,50.097,2.927,27.561,-12.988,sitting
1544562213821,2018-12-11T16:03:33.821,50.097,4.939,4.573,-4.817,sitting
1544562213957,2018-12-11T16:03:33.957,50.233000000000004,3.415,-7.8660000000000005,1.037,sitting
1544562213957,2018-12-11T16:03:33.957,50.233000000000004,-0.061,-7.561,3.293,sitting
1544562213957,2018-12-11T16:03:33.957,50.233000000000004,0.244,-7.1339999999999995,2.439,sitting
1544562214075,2018-12-11T16:03:34.075,50.351000000000006,1.159,-11.585,0.915,sitting
1544562214075,2018-12-11T16:03:34.075,50.351000000000006,-0.61,-11.585,0.183,sitting
1544562214075,2018-12-11T16:03:34.075,50.351000000000006,-2.073,-1.829,-0.244,sitting
1544562214191,2018-12-11T16:03:34.191,50.467,-2.988,5.854,0.61,sitting
1544562214191,2018-12-11T16:03:34.191,50.467,-2.866,2.3169999999999997,1.0979999999999999,sitting
1544562214191,2018-12-11T16:03:34.191,50.467,-0.183,1.89,-0.244,sitting
1544562214317,2018-12-11T16:03:34.317,50.593,2.378,-1.463,0.61,sitting
1544562214317,2018-12-11T16:03:34.317,50.593,2.927,-3.659,1.768,sitting
1544562214317,2018-12-11T16:03:34.317,50.593,3.72,-2.622,2.3169999999999997,sitting
1544562214442,2018-12-11T16:03:34.442,50.718,3.293,-0.061,2.378,sitting
1544562214442,2018-12-11T16:03:34.442,50.718,-0.976,-2.805,2.6830000000000003,sitting
1544562214442,2018-12-11T16:03:34.442,50.718,-6.22,6.585,0.915,sitting
1544562214564,2018-12-11T16:03:34.564,50.84,-5.61,7.256,-0.6709999999999999,sitting
1544562214564,2018-12-11T16:03:34.564,50.84,-2.927,-1.159,-1.402,sitting
1544562214564,2018-12-11T16:03:34.564,50.84,1.463,5.732,-3.415,sitting
1544562214673,2018-12-11T16:03:34.673,50.949,3.3539999999999996,3.3539999999999996,0.061,sitting
1544562214673,2018-12-11T16:03:34.673,50.949,1.89,0.8540000000000001,4.329,sitting
1544562214673,2018-12-11T16:03:34.673,50.949,1.22,4.146,1.9509999999999998,sitting
1544562214812,2018-12-11T16:03:34.812,51.088,3.2319999999999998,1.0979999999999999,-1.7069999999999999,sitting
1544562214812,2018-12-11T16:03:34.812,51.088,5.122000000000001,0.366,-1.159,sitting
1544562214812,2018-12-11T16:03:34.812,51.088,3.2319999999999998,6.037000000000001,2.805,sitting
1544562214939,2018-12-11T16:03:34.939,51.215,0.5489999999999999,3.2319999999999998,5.915,sitting
1544562214939,2018-12-11T16:03:34.939,51.215,0.61,-0.42700000000000005,4.6339999999999995,sitting
1544562214939,2018-12-11T16:03:34.939,51.215,0.244,-1.402,1.524,sitting
1544562215049,2018-12-11T16:03:35.049,51.325,-1.524,-11.037,-0.183,sitting
1544562215049,2018-12-11T16:03:35.049,51.325,-0.976,-13.537,-1.159,sitting
1544562215049,2018-12-11T16:03:35.049,51.325,0.488,-2.012,-2.5610000000000004,sitting
1544562215196,2018-12-11T16:03:35.196,51.472,-0.122,0.61,-0.183,sitting
1544562215196,2018-12-11T16:03:35.196,51.472,-0.7929999999999999,-1.0979999999999999,0.244,sitting
1544562215196,2018-12-11T16:03:35.196,51.472,-0.732,-3.963,0.0,sitting
1544562215310,2018-12-11T16:03:35.310,51.586000000000006,-0.6709999999999999,-4.6339999999999995,0.5489999999999999,sitting
1544562215310,2018-12-11T16:03:35.310,51.586000000000006,-1.22,-1.768,0.8540000000000001,sitting
1544562215310,2018-12-11T16:03:35.310,51.586000000000006,-1.524,-1.89,0.915,sitting
1544562215404,2018-12-11T16:03:35.404,51.68,-1.829,-2.256,0.305,sitting
1544562215404,2018-12-11T16:03:35.404,51.68,-4.268,-3.78,-0.244,sitting
1544562215404,2018-12-11T16:03:35.404,51.68,-4.024,-5.792999999999999,-0.915,sitting
1544562215558,2018-12-11T16:03:35.558,51.833999999999996,0.42700000000000005,-5.061,-3.2319999999999998,sitting
1544562215558,2018-12-11T16:03:35.558,51.833999999999996,1.7069999999999999,-3.11,-1.159,sitting
1544562215558,2018-12-11T16:03:35.558,51.833999999999996,-0.8540000000000001,0.5489999999999999,0.183,sitting
1544562215657,2018-12-11T16:03:35.657,51.933,-1.9509999999999998,0.732,1.341,sitting
1544562215657,2018-12-11T16:03:35.657,51.933,-2.378,4.573,3.537,sitting
1544562215657,2018-12-11T16:03:35.657,51.933,-3.537,5.061,4.024,sitting
1544562215779,2018-12-11T16:03:35.779,52.055,-4.939,-3.537,5.3660000000000005,sitting
1544562215779,2018-12-11T16:03:35.779,52.055,-3.537,-6.462999999999999,4.146,sitting
1544562215779,2018-12-11T16:03:35.779,52.055,0.61,3.9019999999999997,-0.488,sitting
1544562215888,2018-12-11T16:03:35.888,52.163999999999994,6.037000000000001,10.122,-3.415,sitting
1544562215888,2018-12-11T16:03:35.888,52.163999999999994,7.622000000000001,13.354000000000001,-2.988,sitting
1544562215888,2018-12-11T16:03:35.888,52.163999999999994,3.4760000000000004,10.244000000000002,-1.159,sitting
1544562216017,2018-12-11T16:03:36.017,52.293,1.646,4.878,0.42700000000000005,sitting
1544562216017,2018-12-11T16:03:36.017,52.293,0.976,5.4270000000000005,0.915,sitting
1544562216017,2018-12-11T16:03:36.017,52.293,-0.5489999999999999,3.1710000000000003,0.366,sitting
1544562216133,2018-12-11T16:03:36.133,52.409,-0.305,2.195,0.183,sitting
1544562216133,2018-12-11T16:03:36.133,52.409,-0.061,0.61,0.915,sitting
1544562216133,2018-12-11T16:03:36.133,52.409,0.5489999999999999,-0.6709999999999999,0.061,sitting
1544562216257,2018-12-11T16:03:36.257,52.533,1.402,0.305,-1.28,sitting
1544562216257,2018-12-11T16:03:36.257,52.533,1.0979999999999999,0.183,-0.915,sitting
1544562216257,2018-12-11T16:03:36.257,52.533,0.61,-1.159,0.61,sitting
1544562216374,2018-12-11T16:03:36.374,52.65,-0.183,0.8540000000000001,0.8540000000000001,sitting
1544562216374,2018-12-11T16:03:36.374,52.65,0.244,1.585,0.61,sitting
1544562216374,2018-12-11T16:03:36.374,52.65,0.5489999999999999,1.646,0.122,sitting
1544562216499,2018-12-11T16:03:36.499,52.775,-0.366,-1.524,1.0979999999999999,sitting
1544562216499,2018-12-11T16:03:36.499,52.775,0.305,-0.976,-0.366,sitting
1544562216499,2018-12-11T16:03:36.499,52.775,1.9509999999999998,-3.3539999999999996,-0.8540000000000001,sitting
1544562216624,2018-12-11T16:03:36.624,52.9,2.195,-5.4879999999999995,-0.5489999999999999,sitting
1544562216624,2018-12-11T16:03:36.624,52.9,1.585,-0.61,-1.28,sitting
1544562216624,2018-12-11T16:03:36.624,52.9,0.8540000000000001,-0.6709999999999999,-0.122,sitting
1544562216742,2018-12-11T16:03:36.742,53.018,0.42700000000000005,-0.61,-0.305,sitting
1544562216742,2018-12-11T16:03:36.742,53.018,-0.366,0.6709999999999999,0.183,sitting
1544562216742,2018-12-11T16:03:36.742,53.018,-0.7929999999999999,-0.6709999999999999,1.402,sitting
1544562216867,2018-12-11T16:03:36.867,53.143,0.244,0.305,-0.6709999999999999,sitting
1544562216867,2018-12-11T16:03:36.867,53.143,1.341,-1.159,-2.5,sitting
1544562216867,2018-12-11T16:03:36.867,53.143,1.646,-0.183,-1.159,sitting
1544562217007,2018-12-11T16:03:37.007,53.283,-1.341,1.463,2.805,sitting
1544562217007,2018-12-11T16:03:37.007,53.283,-2.256,0.7929999999999999,2.622,sitting
1544562217007,2018-12-11T16:03:37.007,53.283,0.42700000000000005,-0.366,-1.341,sitting
1544562217100,2018-12-11T16:03:37.100,53.376000000000005,2.6830000000000003,-0.732,-1.768,sitting
1544562217100,2018-12-11T16:03:37.100,53.376000000000005,0.244,0.061,1.89,sitting
1544562217100,2018-12-11T16:03:37.100,53.376000000000005,-1.829,0.7929999999999999,2.073,sitting
1544562217228,2018-12-11T16:03:37.228,53.504,0.061,-0.6709999999999999,-1.0979999999999999,sitting
1544562217228,2018-12-11T16:03:37.228,53.504,2.927,-1.402,-3.5980000000000003,sitting
1544562217228,2018-12-11T16:03:37.228,53.504,1.22,-1.28,-1.22,sitting
1544562217348,2018-12-11T16:03:37.348,53.623999999999995,-1.341,-0.8540000000000001,1.524,sitting
1544562217348,2018-12-11T16:03:37.348,53.623999999999995,-0.5489999999999999,1.0979999999999999,0.305,sitting
1544562217348,2018-12-11T16:03:37.348,53.623999999999995,1.28,-0.366,-0.976,sitting
1544562217464,2018-12-11T16:03:37.464,53.74,1.7069999999999999,-0.42700000000000005,-1.0979999999999999,sitting
1544562217464,2018-12-11T16:03:37.464,53.74,1.341,-0.183,-1.28,sitting
1544562217464,2018-12-11T16:03:37.464,53.74,2.256,0.5489999999999999,-2.7439999999999998,sitting
1544562217586,2018-12-11T16:03:37.586,53.861999999999995,2.5,0.061,-2.6830000000000003,sitting
1544562217586,2018-12-11T16:03:37.586,53.861999999999995,1.768,-0.42700000000000005,-1.159,sitting
1544562217586,2018-12-11T16:03:37.586,53.861999999999995,0.8540000000000001,-0.061,-0.122,sitting
1544562217737,2018-12-11T16:03:37.737,54.013000000000005,0.305,0.061,-0.122,sitting
1544562217737,2018-12-11T16:03:37.737,54.013000000000005,-0.305,-0.305,-0.183,sitting
1544562217737,2018-12-11T16:03:37.737,54.013000000000005,0.244,-0.5489999999999999,0.122,sitting
1544562217825,2018-12-11T16:03:37.825,54.101000000000006,0.976,0.244,-0.122,sitting
1544562217825,2018-12-11T16:03:37.825,54.101000000000006,0.8540000000000001,1.524,-0.183,sitting
1544562217825,2018-12-11T16:03:37.825,54.101000000000006,0.915,1.768,0.0,sitting
1544562217952,2018-12-11T16:03:37.952,54.228,0.6709999999999999,1.341,-0.061,sitting
1544562217952,2018-12-11T16:03:37.952,54.228,-0.183,0.6709999999999999,-0.183,sitting
1544562217952,2018-12-11T16:03:37.952,54.228,0.244,-1.7069999999999999,0.183,sitting
1544562218072,2018-12-11T16:03:38.072,54.348,1.22,0.0,0.0,sitting
1544562218072,2018-12-11T16:03:38.072,54.348,0.732,-0.305,0.122,sitting
1544562218072,2018-12-11T16:03:38.072,54.348,0.6709999999999999,-1.402,-0.061,sitting
1544562218197,2018-12-11T16:03:38.197,54.473,0.7929999999999999,0.244,-0.366,sitting
1544562218197,2018-12-11T16:03:38.197,54.473,0.5489999999999999,0.42700000000000005,-0.244,sitting
1544562218197,2018-12-11T16:03:38.197,54.473,0.366,0.488,0.0,sitting
1544562218316,2018-12-11T16:03:38.316,54.592,0.122,1.28,-0.061,sitting
1544562218316,2018-12-11T16:03:38.316,54.592,-0.488,1.28,0.122,sitting
1544562218316,2018-12-11T16:03:38.316,54.592,-0.61,0.976,0.366,sitting
1544562218439,2018-12-11T16:03:38.439,54.715,0.183,1.463,0.0,sitting
1544562218439,2018-12-11T16:03:38.439,54.715,-0.061,2.5610000000000004,-0.42700000000000005,sitting
1544562218439,2018-12-11T16:03:38.439,54.715,-0.42700000000000005,0.976,0.122,sitting
1544562218551,2018-12-11T16:03:38.551,54.827,-0.42700000000000005,-0.488,0.366,sitting
1544562218551,2018-12-11T16:03:38.551,54.827,0.244,-0.244,0.244,sitting
1544562218551,2018-12-11T16:03:38.551,54.827,0.488,0.42700000000000005,0.305,sitting
1544562218673,2018-12-11T16:03:38.673,54.949,0.244,-0.122,0.366,sitting
1544562218673,2018-12-11T16:03:38.673,54.949,0.366,0.244,0.122,sitting
1544562218673,2018-12-11T16:03:38.673,54.949,0.6709999999999999,0.488,0.122,sitting
1544562218815,2018-12-11T16:03:38.815,55.091,0.366,0.8540000000000001,0.122,sitting
1544562218815,2018-12-11T16:03:38.815,55.091,0.183,0.976,0.061,sitting
1544562218815,2018-12-11T16:03:38.815,55.091,0.7929999999999999,1.341,-0.061,sitting
1544562218938,2018-12-11T16:03:38.938,55.214,0.488,1.585,-0.061,sitting
1544562218938,2018-12-11T16:03:38.938,55.214,-0.183,1.402,0.061,sitting
1544562218938,2018-12-11T16:03:38.938,55.214,-0.305,1.341,0.305,sitting
1544562219045,2018-12-11T16:03:39.045,55.321000000000005,-0.122,1.22,0.7929999999999999,sitting
1544562219045,2018-12-11T16:03:39.045,55.321000000000005,0.305,2.3169999999999997,0.5489999999999999,sitting
1544562219045,2018-12-11T16:03:39.045,55.321000000000005,-0.061,2.073,0.183,sitting
1544562219163,2018-12-11T16:03:39.163,55.43899999999999,0.0,1.28,-0.183,sitting
1544562219163,2018-12-11T16:03:39.163,55.43899999999999,0.7929999999999999,2.134,-0.8540000000000001,sitting
1544562219163,2018-12-11T16:03:39.163,55.43899999999999,0.8540000000000001,1.829,-1.0979999999999999,sitting
1544562219307,2018-12-11T16:03:39.307,55.583,0.366,1.159,-0.8540000000000001,sitting
1544562219307,2018-12-11T16:03:39.307,55.583,0.183,1.7069999999999999,-0.42700000000000005,sitting
1544562219307,2018-12-11T16:03:39.307,55.583,0.244,2.256,0.0,sitting
1544562219424,2018-12-11T16:03:39.424,55.7,0.061,2.439,0.244,sitting
1544562219424,2018-12-11T16:03:39.424,55.7,-0.183,1.9509999999999998,0.42700000000000005,sitting
1544562219424,2018-12-11T16:03:39.424,55.7,-0.183,1.28,0.366,sitting
1544562219535,2018-12-11T16:03:39.535,55.81100000000001,0.183,0.915,0.305,sitting
1544562219535,2018-12-11T16:03:39.535,55.81100000000001,0.183,0.6709999999999999,0.183,sitting
1544562219535,2018-12-11T16:03:39.535,55.81100000000001,0.122,0.8540000000000001,0.061,sitting
1544562219650,2018-12-11T16:03:39.650,55.926,-0.122,0.61,0.061,sitting
1544562219650,2018-12-11T16:03:39.650,55.926,-0.42700000000000005,0.244,0.244,sitting
1544562219650,2018-12-11T16:03:39.650,55.926,-0.244,0.6709999999999999,0.061,sitting
1544562219765,2018-12-11T16:03:39.765,56.041000000000004,0.305,0.976,-0.42700000000000005,sitting
1544562219765,2018-12-11T16:03:39.765,56.041000000000004,0.305,0.61,-0.305,sitting
1544562219765,2018-12-11T16:03:39.765,56.041000000000004,-0.061,0.122,-0.061,sitting
1544562219892,2018-12-11T16:03:39.892,56.168,0.0,0.183,-0.122,sitting
