epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812710876,2018-11-21T10:05:10.876,43.303000000000004,0.248,-0.716,0.624,sitting
1542812710876,2018-11-21T10:05:10.876,43.303000000000004,0.248,-0.716,0.623,sitting
1542812710876,2018-11-21T10:05:10.876,43.303000000000004,0.24600000000000002,-0.7170000000000001,0.623,sitting
1542812710989,2018-11-21T10:05:10.989,43.416000000000004,0.245,-0.718,0.622,sitting
1542812710989,2018-11-21T10:05:10.989,43.416000000000004,0.243,-0.721,0.621,sitting
1542812710989,2018-11-21T10:05:10.989,43.416000000000004,0.24100000000000002,-0.721,0.621,sitting
1542812711112,2018-11-21T10:05:11.112,43.538999999999994,0.239,-0.7190000000000001,0.619,sitting
1542812711112,2018-11-21T10:05:11.112,43.538999999999994,0.237,-0.7240000000000001,0.619,sitting
1542812711112,2018-11-21T10:05:11.112,43.538999999999994,0.23800000000000002,-0.7240000000000001,0.617,sitting
1542812711236,2018-11-21T10:05:11.236,43.663000000000004,0.237,-0.722,0.619,sitting
1542812711236,2018-11-21T10:05:11.236,43.663000000000004,0.23600000000000002,-0.722,0.62,sitting
1542812711236,2018-11-21T10:05:11.236,43.663000000000004,0.239,-0.721,0.619,sitting
1542812711349,2018-11-21T10:05:11.349,43.776,0.24,-0.721,0.622,sitting
1542812711349,2018-11-21T10:05:11.349,43.776,0.239,-0.721,0.621,sitting
1542812711349,2018-11-21T10:05:11.349,43.776,0.23800000000000002,-0.721,0.619,sitting
1542812711472,2018-11-21T10:05:11.472,43.898999999999994,0.24,-0.72,0.619,sitting
1542812711472,2018-11-21T10:05:11.472,43.898999999999994,0.24,-0.721,0.624,sitting
1542812711472,2018-11-21T10:05:11.472,43.898999999999994,0.24100000000000002,-0.72,0.622,sitting
1542812711595,2018-11-21T10:05:11.595,44.022,0.242,-0.72,0.621,sitting
1542812711595,2018-11-21T10:05:11.595,44.022,0.24100000000000002,-0.721,0.619,sitting
1542812711595,2018-11-21T10:05:11.595,44.022,0.24100000000000002,-0.721,0.622,sitting
1542812711719,2018-11-21T10:05:11.719,44.146,0.244,-0.7190000000000001,0.621,sitting
1542812711719,2018-11-21T10:05:11.719,44.146,0.242,-0.721,0.62,sitting
1542812711719,2018-11-21T10:05:11.719,44.146,0.243,-0.7190000000000001,0.621,sitting
1542812711842,2018-11-21T10:05:11.842,44.269,0.243,-0.7190000000000001,0.621,sitting
1542812711842,2018-11-21T10:05:11.842,44.269,0.242,-0.722,0.619,sitting
1542812711842,2018-11-21T10:05:11.842,44.269,0.244,-0.721,0.62,sitting
1542812711967,2018-11-21T10:05:11.967,44.394,0.244,-0.72,0.619,sitting
1542812711967,2018-11-21T10:05:11.967,44.394,0.244,-0.72,0.62,sitting
1542812711967,2018-11-21T10:05:11.967,44.394,0.243,-0.721,0.622,sitting
1542812712100,2018-11-21T10:05:12.100,44.527,0.243,-0.72,0.62,sitting
1542812712100,2018-11-21T10:05:12.100,44.527,0.243,-0.721,0.619,sitting
1542812712100,2018-11-21T10:05:12.100,44.527,0.244,-0.7190000000000001,0.618,sitting
1542812712224,2018-11-21T10:05:12.224,44.651,0.242,-0.72,0.622,sitting
1542812712224,2018-11-21T10:05:12.224,44.651,0.244,-0.72,0.621,sitting
1542812712224,2018-11-21T10:05:12.224,44.651,0.245,-0.7190000000000001,0.62,sitting
1542812712349,2018-11-21T10:05:12.349,44.776,0.244,-0.722,0.62,sitting
1542812712349,2018-11-21T10:05:12.349,44.776,0.243,-0.72,0.621,sitting
1542812712349,2018-11-21T10:05:12.349,44.776,0.244,-0.718,0.621,sitting
1542812712450,2018-11-21T10:05:12.450,44.876999999999995,0.244,-0.7190000000000001,0.621,sitting
1542812712450,2018-11-21T10:05:12.450,44.876999999999995,0.243,-0.7190000000000001,0.622,sitting
1542812712450,2018-11-21T10:05:12.450,44.876999999999995,0.244,-0.718,0.623,sitting
1542812712575,2018-11-21T10:05:12.575,45.001999999999995,0.245,-0.7190000000000001,0.62,sitting
1542812712575,2018-11-21T10:05:12.575,45.001999999999995,0.245,-0.7190000000000001,0.622,sitting
1542812712575,2018-11-21T10:05:12.575,45.001999999999995,0.245,-0.7170000000000001,0.621,sitting
1542812712688,2018-11-21T10:05:12.688,45.115,0.245,-0.718,0.623,sitting
1542812712688,2018-11-21T10:05:12.688,45.115,0.248,-0.718,0.623,sitting
1542812712688,2018-11-21T10:05:12.688,45.115,0.247,-0.716,0.624,sitting
1542812712811,2018-11-21T10:05:12.811,45.238,0.244,-0.7170000000000001,0.622,sitting
1542812712811,2018-11-21T10:05:12.811,45.238,0.24600000000000002,-0.716,0.623,sitting
1542812712811,2018-11-21T10:05:12.811,45.238,0.247,-0.715,0.625,sitting
1542812712935,2018-11-21T10:05:12.935,45.361999999999995,0.244,-0.7170000000000001,0.624,sitting
1542812712935,2018-11-21T10:05:12.935,45.361999999999995,0.247,-0.716,0.624,sitting
1542812712935,2018-11-21T10:05:12.935,45.361999999999995,0.248,-0.715,0.623,sitting
1542812713048,2018-11-21T10:05:13.048,45.475,0.245,-0.718,0.623,sitting
1542812713048,2018-11-21T10:05:13.048,45.475,0.24600000000000002,-0.716,0.624,sitting
1542812713048,2018-11-21T10:05:13.048,45.475,0.24600000000000002,-0.715,0.621,sitting
1542812713172,2018-11-21T10:05:13.172,45.599,0.245,-0.713,0.627,sitting
1542812713172,2018-11-21T10:05:13.172,45.599,0.245,-0.7140000000000001,0.628,sitting
1542812713172,2018-11-21T10:05:13.172,45.599,0.245,-0.718,0.623,sitting
1542812713295,2018-11-21T10:05:13.295,45.722,0.248,-0.715,0.623,sitting
1542812713295,2018-11-21T10:05:13.295,45.722,0.244,-0.72,0.621,sitting
1542812713295,2018-11-21T10:05:13.295,45.722,0.243,-0.7170000000000001,0.625,sitting
1542812713419,2018-11-21T10:05:13.419,45.846000000000004,0.248,-0.71,0.628,sitting
1542812713419,2018-11-21T10:05:13.419,45.846000000000004,0.244,-0.715,0.626,sitting
1542812713419,2018-11-21T10:05:13.419,45.846000000000004,0.244,-0.713,0.626,sitting
1542812713542,2018-11-21T10:05:13.542,45.968999999999994,0.244,-0.715,0.625,sitting
1542812713542,2018-11-21T10:05:13.542,45.968999999999994,0.244,-0.7190000000000001,0.624,sitting
1542812713542,2018-11-21T10:05:13.542,45.968999999999994,0.249,-0.711,0.626,sitting
1542812713666,2018-11-21T10:05:13.666,46.093,0.245,-0.713,0.628,sitting
1542812713666,2018-11-21T10:05:13.666,46.093,0.24600000000000002,-0.716,0.625,sitting
1542812713666,2018-11-21T10:05:13.666,46.093,0.249,-0.713,0.625,sitting
1542812713779,2018-11-21T10:05:13.779,46.206,0.249,-0.713,0.626,sitting
1542812713779,2018-11-21T10:05:13.779,46.206,0.244,-0.7140000000000001,0.627,sitting
1542812713779,2018-11-21T10:05:13.779,46.206,0.25,-0.7120000000000001,0.63,sitting
1542812713903,2018-11-21T10:05:13.903,46.33,0.249,-0.71,0.627,sitting
1542812713903,2018-11-21T10:05:13.903,46.33,0.247,-0.713,0.628,sitting
1542812713903,2018-11-21T10:05:13.903,46.33,0.251,-0.711,0.628,sitting
1542812714027,2018-11-21T10:05:14.027,46.45399999999999,0.248,-0.716,0.624,sitting
1542812714027,2018-11-21T10:05:14.027,46.45399999999999,0.248,-0.7140000000000001,0.624,sitting
1542812714027,2018-11-21T10:05:14.027,46.45399999999999,0.249,-0.7120000000000001,0.626,sitting
1542812714136,2018-11-21T10:05:14.136,46.563,0.248,-0.713,0.627,sitting
1542812714136,2018-11-21T10:05:14.136,46.563,0.252,-0.708,0.628,sitting
1542812714136,2018-11-21T10:05:14.136,46.563,0.25,-0.7070000000000001,0.631,sitting
1542812714274,2018-11-21T10:05:14.274,46.701,0.247,-0.7120000000000001,0.63,sitting
1542812714274,2018-11-21T10:05:14.274,46.701,0.248,-0.715,0.623,sitting
1542812714274,2018-11-21T10:05:14.274,46.701,0.248,-0.716,0.62,sitting
1542812714385,2018-11-21T10:05:14.385,46.812,0.244,-0.715,0.625,sitting
1542812714385,2018-11-21T10:05:14.385,46.812,0.24600000000000002,-0.713,0.63,sitting
1542812714385,2018-11-21T10:05:14.385,46.812,0.249,-0.7120000000000001,0.628,sitting
1542812714510,2018-11-21T10:05:14.510,46.937,0.24600000000000002,-0.7120000000000001,0.626,sitting
1542812714510,2018-11-21T10:05:14.510,46.937,0.25,-0.71,0.627,sitting
1542812714510,2018-11-21T10:05:14.510,46.937,0.245,-0.711,0.63,sitting
1542812714638,2018-11-21T10:05:14.638,47.065,0.247,-0.713,0.628,sitting
1542812714638,2018-11-21T10:05:14.638,47.065,0.24600000000000002,-0.715,0.624,sitting
1542812714638,2018-11-21T10:05:14.638,47.065,0.249,-0.715,0.627,sitting
1542812714746,2018-11-21T10:05:14.746,47.173,0.244,-0.7140000000000001,0.625,sitting
1542812714746,2018-11-21T10:05:14.746,47.173,0.243,-0.718,0.625,sitting
1542812714746,2018-11-21T10:05:14.746,47.173,0.24600000000000002,-0.715,0.623,sitting
1542812714870,2018-11-21T10:05:14.870,47.297,0.244,-0.7120000000000001,0.625,sitting
1542812714870,2018-11-21T10:05:14.870,47.297,0.24600000000000002,-0.7120000000000001,0.63,sitting
1542812714870,2018-11-21T10:05:14.870,47.297,0.249,-0.708,0.631,sitting
1542812714994,2018-11-21T10:05:14.994,47.42100000000001,0.249,-0.713,0.628,sitting
1542812714994,2018-11-21T10:05:14.994,47.42100000000001,0.244,-0.7170000000000001,0.623,sitting
1542812714994,2018-11-21T10:05:14.994,47.42100000000001,0.245,-0.7190000000000001,0.62,sitting
1542812715118,2018-11-21T10:05:15.118,47.545,0.24,-0.721,0.619,sitting
1542812715118,2018-11-21T10:05:15.118,47.545,0.244,-0.716,0.626,sitting
1542812715118,2018-11-21T10:05:15.118,47.545,0.251,-0.7040000000000001,0.636,sitting
1542812715251,2018-11-21T10:05:15.251,47.678000000000004,0.249,-0.706,0.635,sitting
1542812715251,2018-11-21T10:05:15.251,47.678000000000004,0.244,-0.713,0.626,sitting
1542812715251,2018-11-21T10:05:15.251,47.678000000000004,0.245,-0.716,0.62,sitting
1542812715353,2018-11-21T10:05:15.353,47.78,0.245,-0.718,0.622,sitting
1542812715353,2018-11-21T10:05:15.353,47.78,0.244,-0.715,0.626,sitting
1542812715353,2018-11-21T10:05:15.353,47.78,0.245,-0.7140000000000001,0.629,sitting
1542812715475,2018-11-21T10:05:15.475,47.902,0.247,-0.715,0.624,sitting
1542812715475,2018-11-21T10:05:15.475,47.902,0.24600000000000002,-0.7170000000000001,0.623,sitting
1542812715475,2018-11-21T10:05:15.475,47.902,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812715621,2018-11-21T10:05:15.621,48.048,0.244,-0.711,0.627,sitting
1542812715621,2018-11-21T10:05:15.621,48.048,0.24600000000000002,-0.713,0.628,sitting
1542812715621,2018-11-21T10:05:15.621,48.048,0.249,-0.7120000000000001,0.626,sitting
1542812715747,2018-11-21T10:05:15.747,48.174,0.24600000000000002,-0.7140000000000001,0.625,sitting
1542812715747,2018-11-21T10:05:15.747,48.174,0.24600000000000002,-0.7140000000000001,0.623,sitting
1542812715747,2018-11-21T10:05:15.747,48.174,0.249,-0.7120000000000001,0.626,sitting
1542812715836,2018-11-21T10:05:15.836,48.263000000000005,0.25,-0.711,0.629,sitting
1542812715836,2018-11-21T10:05:15.836,48.263000000000005,0.249,-0.7120000000000001,0.629,sitting
1542812715836,2018-11-21T10:05:15.836,48.263000000000005,0.24600000000000002,-0.715,0.626,sitting
1542812715959,2018-11-21T10:05:15.959,48.386,0.248,-0.713,0.624,sitting
1542812715959,2018-11-21T10:05:15.959,48.386,0.248,-0.71,0.627,sitting
1542812715959,2018-11-21T10:05:15.959,48.386,0.248,-0.711,0.631,sitting
1542812716085,2018-11-21T10:05:16.085,48.512,0.25,-0.711,0.626,sitting
1542812716085,2018-11-21T10:05:16.085,48.512,0.248,-0.713,0.625,sitting
1542812716085,2018-11-21T10:05:16.085,48.512,0.247,-0.7140000000000001,0.625,sitting
1542812716208,2018-11-21T10:05:16.208,48.635,0.24600000000000002,-0.7120000000000001,0.626,sitting
1542812716208,2018-11-21T10:05:16.208,48.635,0.247,-0.7120000000000001,0.627,sitting
1542812716208,2018-11-21T10:05:16.208,48.635,0.247,-0.7140000000000001,0.627,sitting
1542812716332,2018-11-21T10:05:16.332,48.75899999999999,0.248,-0.715,0.625,sitting
1542812716332,2018-11-21T10:05:16.332,48.75899999999999,0.247,-0.715,0.625,sitting
1542812716332,2018-11-21T10:05:16.332,48.75899999999999,0.245,-0.715,0.625,sitting
1542812716445,2018-11-21T10:05:16.445,48.872,0.24600000000000002,-0.715,0.625,sitting
1542812716445,2018-11-21T10:05:16.445,48.872,0.247,-0.7140000000000001,0.625,sitting
1542812716445,2018-11-21T10:05:16.445,48.872,0.244,-0.716,0.623,sitting
1542812716572,2018-11-21T10:05:16.572,48.998999999999995,0.247,-0.7140000000000001,0.625,sitting
1542812716572,2018-11-21T10:05:16.572,48.998999999999995,0.247,-0.715,0.627,sitting
1542812716572,2018-11-21T10:05:16.572,48.998999999999995,0.245,-0.715,0.627,sitting
1542812716693,2018-11-21T10:05:16.693,49.12,0.248,-0.7140000000000001,0.625,sitting
1542812716693,2018-11-21T10:05:16.693,49.12,0.248,-0.716,0.624,sitting
1542812716693,2018-11-21T10:05:16.693,49.12,0.244,-0.716,0.625,sitting
1542812716841,2018-11-21T10:05:16.841,49.268,0.247,-0.715,0.625,sitting
1542812716841,2018-11-21T10:05:16.841,49.268,0.249,-0.7140000000000001,0.626,sitting
1542812716841,2018-11-21T10:05:16.841,49.268,0.24600000000000002,-0.7140000000000001,0.627,sitting
1542812716929,2018-11-21T10:05:16.929,49.356,0.247,-0.713,0.625,sitting
1542812716929,2018-11-21T10:05:16.929,49.356,0.247,-0.7140000000000001,0.625,sitting
1542812716929,2018-11-21T10:05:16.929,49.356,0.248,-0.715,0.625,sitting
1542812717053,2018-11-21T10:05:17.053,49.48,0.24600000000000002,-0.7120000000000001,0.624,sitting
1542812717053,2018-11-21T10:05:17.053,49.48,0.247,-0.713,0.627,sitting
1542812717053,2018-11-21T10:05:17.053,49.48,0.248,-0.715,0.626,sitting
1542812717175,2018-11-21T10:05:17.175,49.602,0.248,-0.7140000000000001,0.625,sitting
1542812717175,2018-11-21T10:05:17.175,49.602,0.245,-0.713,0.626,sitting
1542812717175,2018-11-21T10:05:17.175,49.602,0.24600000000000002,-0.7140000000000001,0.625,sitting
1542812717299,2018-11-21T10:05:17.299,49.726000000000006,0.25,-0.713,0.626,sitting
1542812717299,2018-11-21T10:05:17.299,49.726000000000006,0.247,-0.7120000000000001,0.629,sitting
1542812717299,2018-11-21T10:05:17.299,49.726000000000006,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812717425,2018-11-21T10:05:17.425,49.852,0.25,-0.7120000000000001,0.627,sitting
1542812717425,2018-11-21T10:05:17.425,49.852,0.248,-0.7120000000000001,0.627,sitting
1542812717425,2018-11-21T10:05:17.425,49.852,0.247,-0.713,0.628,sitting
1542812717536,2018-11-21T10:05:17.536,49.963,0.249,-0.713,0.626,sitting
1542812717536,2018-11-21T10:05:17.536,49.963,0.25,-0.711,0.628,sitting
1542812717536,2018-11-21T10:05:17.536,49.963,0.248,-0.713,0.628,sitting
1542812717659,2018-11-21T10:05:17.659,50.086000000000006,0.249,-0.7120000000000001,0.626,sitting
1542812717659,2018-11-21T10:05:17.659,50.086000000000006,0.248,-0.713,0.626,sitting
1542812717659,2018-11-21T10:05:17.659,50.086000000000006,0.249,-0.7120000000000001,0.628,sitting
1542812717783,2018-11-21T10:05:17.783,50.21,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812717783,2018-11-21T10:05:17.783,50.21,0.247,-0.713,0.627,sitting
1542812717783,2018-11-21T10:05:17.783,50.21,0.25,-0.711,0.626,sitting
1542812717906,2018-11-21T10:05:17.906,50.333,0.247,-0.711,0.627,sitting
1542812717906,2018-11-21T10:05:17.906,50.333,0.247,-0.7120000000000001,0.627,sitting
1542812717906,2018-11-21T10:05:17.906,50.333,0.25,-0.711,0.627,sitting
1542812718020,2018-11-21T10:05:18.020,50.446999999999996,0.247,-0.711,0.629,sitting
1542812718020,2018-11-21T10:05:18.020,50.446999999999996,0.24600000000000002,-0.713,0.628,sitting
1542812718020,2018-11-21T10:05:18.020,50.446999999999996,0.25,-0.71,0.627,sitting
1542812718144,2018-11-21T10:05:18.144,50.571000000000005,0.25,-0.7120000000000001,0.627,sitting
1542812718144,2018-11-21T10:05:18.144,50.571000000000005,0.249,-0.7120000000000001,0.628,sitting
1542812718144,2018-11-21T10:05:18.144,50.571000000000005,0.249,-0.711,0.627,sitting
1542812718268,2018-11-21T10:05:18.268,50.695,0.25,-0.71,0.627,sitting
1542812718268,2018-11-21T10:05:18.268,50.695,0.25,-0.711,0.628,sitting
1542812718268,2018-11-21T10:05:18.268,50.695,0.249,-0.71,0.628,sitting
1542812718391,2018-11-21T10:05:18.391,50.818000000000005,0.248,-0.711,0.627,sitting
1542812718391,2018-11-21T10:05:18.391,50.818000000000005,0.249,-0.713,0.626,sitting
1542812718391,2018-11-21T10:05:18.391,50.818000000000005,0.249,-0.711,0.628,sitting
1542812718513,2018-11-21T10:05:18.513,50.94,0.249,-0.711,0.626,sitting
1542812718513,2018-11-21T10:05:18.513,50.94,0.249,-0.7120000000000001,0.628,sitting
1542812718513,2018-11-21T10:05:18.513,50.94,0.251,-0.7120000000000001,0.628,sitting
1542812718627,2018-11-21T10:05:18.627,51.053999999999995,0.248,-0.713,0.629,sitting
1542812718627,2018-11-21T10:05:18.627,51.053999999999995,0.247,-0.7120000000000001,0.626,sitting
1542812718627,2018-11-21T10:05:18.627,51.053999999999995,0.249,-0.7120000000000001,0.626,sitting
1542812718751,2018-11-21T10:05:18.751,51.178000000000004,0.248,-0.7120000000000001,0.627,sitting
1542812718751,2018-11-21T10:05:18.751,51.178000000000004,0.248,-0.7120000000000001,0.627,sitting
1542812718751,2018-11-21T10:05:18.751,51.178000000000004,0.25,-0.711,0.628,sitting
1542812718875,2018-11-21T10:05:18.875,51.302,0.249,-0.7120000000000001,0.625,sitting
1542812718875,2018-11-21T10:05:18.875,51.302,0.247,-0.713,0.626,sitting
1542812718875,2018-11-21T10:05:18.875,51.302,0.249,-0.711,0.627,sitting
1542812718999,2018-11-21T10:05:18.999,51.426,0.248,-0.711,0.627,sitting
1542812718999,2018-11-21T10:05:18.999,51.426,0.24600000000000002,-0.713,0.628,sitting
1542812718999,2018-11-21T10:05:18.999,51.426,0.248,-0.711,0.626,sitting
1542812719123,2018-11-21T10:05:19.123,51.55,0.249,-0.7120000000000001,0.625,sitting
1542812719123,2018-11-21T10:05:19.123,51.55,0.247,-0.7140000000000001,0.626,sitting
1542812719123,2018-11-21T10:05:19.123,51.55,0.249,-0.713,0.627,sitting
1542812719235,2018-11-21T10:05:19.235,51.662,0.248,-0.713,0.627,sitting
1542812719235,2018-11-21T10:05:19.235,51.662,0.248,-0.7120000000000001,0.628,sitting
1542812719235,2018-11-21T10:05:19.235,51.662,0.249,-0.7120000000000001,0.628,sitting
1542812719359,2018-11-21T10:05:19.359,51.786,0.247,-0.7120000000000001,0.629,sitting
1542812719359,2018-11-21T10:05:19.359,51.786,0.248,-0.7120000000000001,0.627,sitting
1542812719359,2018-11-21T10:05:19.359,51.786,0.249,-0.711,0.627,sitting
1542812719483,2018-11-21T10:05:19.483,51.91,0.247,-0.711,0.629,sitting
1542812719483,2018-11-21T10:05:19.483,51.91,0.248,-0.7120000000000001,0.627,sitting
1542812719483,2018-11-21T10:05:19.483,51.91,0.25,-0.7120000000000001,0.627,sitting
1542812719615,2018-11-21T10:05:19.615,52.042,0.249,-0.711,0.628,sitting
1542812719615,2018-11-21T10:05:19.615,52.042,0.248,-0.7120000000000001,0.627,sitting
1542812719615,2018-11-21T10:05:19.615,52.042,0.25,-0.711,0.628,sitting
1542812719739,2018-11-21T10:05:19.739,52.166000000000004,0.248,-0.711,0.628,sitting
1542812719739,2018-11-21T10:05:19.739,52.166000000000004,0.248,-0.7090000000000001,0.629,sitting
1542812719739,2018-11-21T10:05:19.739,52.166000000000004,0.248,-0.71,0.629,sitting
1542812719863,2018-11-21T10:05:19.863,52.29,0.248,-0.7120000000000001,0.628,sitting
1542812719863,2018-11-21T10:05:19.863,52.29,0.247,-0.7120000000000001,0.628,sitting
1542812719863,2018-11-21T10:05:19.863,52.29,0.247,-0.71,0.628,sitting
1542812719990,2018-11-21T10:05:19.990,52.417,0.249,-0.7120000000000001,0.628,sitting
1542812719990,2018-11-21T10:05:19.990,52.417,0.249,-0.713,0.629,sitting
1542812719990,2018-11-21T10:05:19.990,52.417,0.248,-0.711,0.628,sitting
1542812720111,2018-11-21T10:05:20.111,52.538000000000004,0.247,-0.711,0.629,sitting
1542812720111,2018-11-21T10:05:20.111,52.538000000000004,0.248,-0.711,0.629,sitting
1542812720111,2018-11-21T10:05:20.111,52.538000000000004,0.247,-0.7090000000000001,0.629,sitting
1542812720234,2018-11-21T10:05:20.234,52.661,0.245,-0.711,0.628,sitting
1542812720234,2018-11-21T10:05:20.234,52.661,0.249,-0.71,0.627,sitting
1542812720234,2018-11-21T10:05:20.234,52.661,0.249,-0.71,0.629,sitting
1542812720336,2018-11-21T10:05:20.336,52.763000000000005,0.247,-0.7120000000000001,0.627,sitting
1542812720336,2018-11-21T10:05:20.336,52.763000000000005,0.247,-0.7090000000000001,0.628,sitting
1542812720336,2018-11-21T10:05:20.336,52.763000000000005,0.249,-0.71,0.627,sitting
1542812720470,2018-11-21T10:05:20.470,52.897,0.247,-0.71,0.629,sitting
1542812720470,2018-11-21T10:05:20.470,52.897,0.247,-0.711,0.629,sitting
1542812720470,2018-11-21T10:05:20.470,52.897,0.248,-0.711,0.628,sitting
1542812720583,2018-11-21T10:05:20.583,53.01,0.249,-0.711,0.628,sitting
1542812720583,2018-11-21T10:05:20.583,53.01,0.247,-0.711,0.629,sitting
1542812720583,2018-11-21T10:05:20.583,53.01,0.247,-0.711,0.628,sitting
1542812720696,2018-11-21T10:05:20.696,53.123000000000005,0.24600000000000002,-0.7120000000000001,0.628,sitting
1542812720696,2018-11-21T10:05:20.696,53.123000000000005,0.24600000000000002,-0.711,0.627,sitting
1542812720696,2018-11-21T10:05:20.696,53.123000000000005,0.24600000000000002,-0.7120000000000001,0.63,sitting
1542812720809,2018-11-21T10:05:20.809,53.236000000000004,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812720809,2018-11-21T10:05:20.809,53.236000000000004,0.245,-0.713,0.628,sitting
1542812720809,2018-11-21T10:05:20.809,53.236000000000004,0.247,-0.7120000000000001,0.625,sitting
1542812720933,2018-11-21T10:05:20.933,53.36,0.24600000000000002,-0.7120000000000001,0.626,sitting
1542812720933,2018-11-21T10:05:20.933,53.36,0.245,-0.713,0.628,sitting
1542812720933,2018-11-21T10:05:20.933,53.36,0.248,-0.7120000000000001,0.626,sitting
1542812721057,2018-11-21T10:05:21.057,53.483999999999995,0.248,-0.713,0.626,sitting
1542812721057,2018-11-21T10:05:21.057,53.483999999999995,0.244,-0.7140000000000001,0.626,sitting
1542812721057,2018-11-21T10:05:21.057,53.483999999999995,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812721181,2018-11-21T10:05:21.181,53.608000000000004,0.247,-0.7120000000000001,0.626,sitting
1542812721181,2018-11-21T10:05:21.181,53.608000000000004,0.24600000000000002,-0.713,0.626,sitting
1542812721181,2018-11-21T10:05:21.181,53.608000000000004,0.247,-0.713,0.628,sitting
1542812721305,2018-11-21T10:05:21.305,53.732,0.247,-0.7120000000000001,0.626,sitting
1542812721305,2018-11-21T10:05:21.305,53.732,0.244,-0.7140000000000001,0.626,sitting
1542812721305,2018-11-21T10:05:21.305,53.732,0.24600000000000002,-0.713,0.626,sitting
1542812721418,2018-11-21T10:05:21.418,53.845,0.248,-0.7120000000000001,0.626,sitting
1542812721418,2018-11-21T10:05:21.418,53.845,0.248,-0.713,0.627,sitting
1542812721418,2018-11-21T10:05:21.418,53.845,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812721553,2018-11-21T10:05:21.553,53.98,0.248,-0.711,0.628,sitting
1542812721553,2018-11-21T10:05:21.553,53.98,0.249,-0.7120000000000001,0.627,sitting
1542812721553,2018-11-21T10:05:21.553,53.98,0.24600000000000002,-0.7120000000000001,0.627,sitting
1542812721665,2018-11-21T10:05:21.665,54.092,0.249,-0.711,0.628,sitting
1542812721665,2018-11-21T10:05:21.665,54.092,0.247,-0.711,0.629,sitting
1542812721665,2018-11-21T10:05:21.665,54.092,0.248,-0.711,0.628,sitting
1542812721789,2018-11-21T10:05:21.789,54.216,0.25,-0.7120000000000001,0.628,sitting
1542812721789,2018-11-21T10:05:21.789,54.216,0.249,-0.7120000000000001,0.627,sitting
1542812721789,2018-11-21T10:05:21.789,54.216,0.24600000000000002,-0.711,0.628,sitting
1542812721913,2018-11-21T10:05:21.913,54.34,0.249,-0.71,0.629,sitting
1542812721913,2018-11-21T10:05:21.913,54.34,0.25,-0.71,0.628,sitting
1542812721913,2018-11-21T10:05:21.913,54.34,0.247,-0.7090000000000001,0.629,sitting
1542812722025,2018-11-21T10:05:22.025,54.452,0.247,-0.71,0.629,sitting
1542812722025,2018-11-21T10:05:22.025,54.452,0.249,-0.71,0.629,sitting
1542812722025,2018-11-21T10:05:22.025,54.452,0.248,-0.71,0.63,sitting
1542812722148,2018-11-21T10:05:22.148,54.575,0.248,-0.711,0.629,sitting
1542812722148,2018-11-21T10:05:22.148,54.575,0.249,-0.7120000000000001,0.63,sitting
1542812722148,2018-11-21T10:05:22.148,54.575,0.25,-0.71,0.629,sitting
1542812722272,2018-11-21T10:05:22.272,54.699,0.248,-0.71,0.628,sitting
1542812722272,2018-11-21T10:05:22.272,54.699,0.247,-0.7090000000000001,0.63,sitting
1542812722272,2018-11-21T10:05:22.272,54.699,0.25,-0.71,0.629,sitting
1542812722396,2018-11-21T10:05:22.396,54.823,0.248,-0.7090000000000001,0.629,sitting
1542812722396,2018-11-21T10:05:22.396,54.823,0.249,-0.7090000000000001,0.629,sitting
1542812722396,2018-11-21T10:05:22.396,54.823,0.248,-0.71,0.629,sitting
1542812722509,2018-11-21T10:05:22.509,54.93600000000001,0.249,-0.7090000000000001,0.631,sitting
1542812722509,2018-11-21T10:05:22.509,54.93600000000001,0.251,-0.7090000000000001,0.629,sitting
1542812722509,2018-11-21T10:05:22.509,54.93600000000001,0.251,-0.711,0.628,sitting
1542812722633,2018-11-21T10:05:22.633,55.06,0.247,-0.711,0.629,sitting
1542812722633,2018-11-21T10:05:22.633,55.06,0.249,-0.708,0.63,sitting
1542812722633,2018-11-21T10:05:22.633,55.06,0.25,-0.7090000000000001,0.631,sitting
1542812722756,2018-11-21T10:05:22.756,55.183,0.249,-0.71,0.63,sitting
1542812722756,2018-11-21T10:05:22.756,55.183,0.248,-0.7090000000000001,0.632,sitting
1542812722756,2018-11-21T10:05:22.756,55.183,0.247,-0.71,0.628,sitting
1542812722880,2018-11-21T10:05:22.880,55.306999999999995,0.25,-0.711,0.628,sitting
1542812722880,2018-11-21T10:05:22.880,55.306999999999995,0.248,-0.7120000000000001,0.63,sitting
1542812722880,2018-11-21T10:05:22.880,55.306999999999995,0.249,-0.711,0.628,sitting
1542812723004,2018-11-21T10:05:23.004,55.431000000000004,0.249,-0.711,0.628,sitting
1542812723004,2018-11-21T10:05:23.004,55.431000000000004,0.249,-0.711,0.629,sitting
1542812723004,2018-11-21T10:05:23.004,55.431000000000004,0.247,-0.711,0.627,sitting
1542812723116,2018-11-21T10:05:23.116,55.543,0.247,-0.71,0.629,sitting
