epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836714633,2018-11-21T16:45:14.633,62.839,-9.451,83.84100000000001,62.744,layingdown
1542836714633,2018-11-21T16:45:14.633,62.839,-4.878,47.56100000000001,45.61,layingdown
1542836714756,2018-11-21T16:45:14.756,62.961999999999996,9.39,69.57300000000001,30.793000000000003,layingdown
1542836714756,2018-11-21T16:45:14.756,62.961999999999996,12.195,61.646,17.012,layingdown
1542836714756,2018-11-21T16:45:14.756,62.961999999999996,2.622,29.756,6.768,layingdown
1542836714868,2018-11-21T16:45:14.868,63.074,-18.840999999999998,25.549,8.597999999999999,layingdown
1542836714868,2018-11-21T16:45:14.868,63.074,-17.012,28.963,0.244,layingdown
1542836714868,2018-11-21T16:45:14.868,63.074,-19.146,25.366,-12.683,layingdown
1542836714983,2018-11-21T16:45:14.983,63.18899999999999,-20.915,27.683000000000003,-27.134,layingdown
1542836714983,2018-11-21T16:45:14.983,63.18899999999999,-17.927,22.134,-37.378,layingdown
1542836714983,2018-11-21T16:45:14.983,63.18899999999999,-8.841000000000001,46.82899999999999,-38.72,layingdown
1542836715113,2018-11-21T16:45:15.113,63.318999999999996,-3.72,34.268,-12.988,layingdown
1542836715113,2018-11-21T16:45:15.113,63.318999999999996,6.9510000000000005,-10.427,7.0120000000000005,layingdown
1542836715113,2018-11-21T16:45:15.113,63.318999999999996,11.22,-25.549,4.024,layingdown
1542836715239,2018-11-21T16:45:15.239,63.445,9.329,-19.146,-4.817,layingdown
1542836715239,2018-11-21T16:45:15.239,63.445,13.293,-17.073,7.9879999999999995,layingdown
1542836715239,2018-11-21T16:45:15.239,63.445,11.707,23.537,27.256,layingdown
1542836715364,2018-11-21T16:45:15.364,63.57,22.744,47.073,38.476,layingdown
1542836715364,2018-11-21T16:45:15.364,63.57,2.927,-65.061,35.183,layingdown
1542836715364,2018-11-21T16:45:15.364,63.57,-1.28,-15.244000000000002,50.793,layingdown
1542836715476,2018-11-21T16:45:15.476,63.681999999999995,3.841,35.183,58.537,layingdown
1542836715476,2018-11-21T16:45:15.476,63.681999999999995,-8.049,-37.5,40.793,layingdown
1542836715476,2018-11-21T16:45:15.476,63.681999999999995,-5.4270000000000005,-14.207,42.378,layingdown
1542836715607,2018-11-21T16:45:15.607,63.813,1.89,-19.39,37.683,layingdown
1542836715607,2018-11-21T16:45:15.607,63.813,-1.402,-70.366,22.378,layingdown
1542836715607,2018-11-21T16:45:15.607,63.813,8.78,21.646,15.122,layingdown
1542836715721,2018-11-21T16:45:15.721,63.927,14.512,114.329,0.061,layingdown
1542836715721,2018-11-21T16:45:15.721,63.927,-11.524000000000001,-18.78,8.597999999999999,layingdown
1542836715721,2018-11-21T16:45:15.721,63.927,-15.793,-74.45100000000001,8.171,layingdown
1542836715860,2018-11-21T16:45:15.860,64.066,7.622000000000001,-35.976,-8.354,layingdown
1542836715860,2018-11-21T16:45:15.860,64.066,7.1339999999999995,-36.951,-5.122000000000001,layingdown
1542836715860,2018-11-21T16:45:15.860,64.066,0.366,-57.988,-0.5489999999999999,layingdown
1542836715950,2018-11-21T16:45:15.950,64.156,1.524,-57.256,-5.4879999999999995,layingdown
1542836715950,2018-11-21T16:45:15.950,64.156,1.89,-38.598,-6.768,layingdown
1542836715950,2018-11-21T16:45:15.950,64.156,-2.622,-19.756,-4.817,layingdown
1542836716083,2018-11-21T16:45:16.083,64.289,-1.829,1.28,-0.5489999999999999,layingdown
1542836716083,2018-11-21T16:45:16.083,64.289,-0.183,8.171,1.585,layingdown
1542836716083,2018-11-21T16:45:16.083,64.289,1.341,20.488000000000003,2.256,layingdown
1542836716209,2018-11-21T16:45:16.209,64.415,-0.366,17.561,2.6830000000000003,layingdown
1542836716209,2018-11-21T16:45:16.209,64.415,-1.9509999999999998,9.146,1.89,layingdown
1542836716209,2018-11-21T16:45:16.209,64.415,-2.256,4.024,0.732,layingdown
1542836716344,2018-11-21T16:45:16.344,64.55,-2.378,2.134,0.732,layingdown
1542836716344,2018-11-21T16:45:16.344,64.55,-2.7439999999999998,0.366,1.22,layingdown
1542836716344,2018-11-21T16:45:16.344,64.55,-2.805,-2.5,0.7929999999999999,layingdown
1542836716455,2018-11-21T16:45:16.455,64.661,-2.805,-4.939,0.305,layingdown
1542836716455,2018-11-21T16:45:16.455,64.661,-1.9509999999999998,-5.854,-0.183,layingdown
1542836716455,2018-11-21T16:45:16.455,64.661,-0.61,-7.9879999999999995,-1.159,layingdown
1542836716565,2018-11-21T16:45:16.565,64.771,0.122,-10.671,-1.585,layingdown
1542836716565,2018-11-21T16:45:16.565,64.771,-0.366,-11.341,-0.488,layingdown
1542836716565,2018-11-21T16:45:16.565,64.771,-0.305,-6.098,-0.122,layingdown
1542836716688,2018-11-21T16:45:16.688,64.89399999999999,-0.183,-1.0979999999999999,-0.42700000000000005,layingdown
1542836716688,2018-11-21T16:45:16.688,64.89399999999999,0.122,-0.305,-0.183,layingdown
1542836716688,2018-11-21T16:45:16.688,64.89399999999999,0.244,-0.61,0.061,layingdown
1542836716815,2018-11-21T16:45:16.815,65.021,0.305,-0.6709999999999999,0.061,layingdown
1542836716815,2018-11-21T16:45:16.815,65.021,0.244,-0.122,0.061,layingdown
1542836716815,2018-11-21T16:45:16.815,65.021,0.183,-0.305,-0.061,layingdown
1542836716935,2018-11-21T16:45:16.935,65.141,0.061,-1.28,-0.122,layingdown
1542836716935,2018-11-21T16:45:16.935,65.141,0.061,-1.159,-0.061,layingdown
1542836716935,2018-11-21T16:45:16.935,65.141,0.122,-0.42700000000000005,0.061,layingdown
1542836717047,2018-11-21T16:45:17.047,65.253,0.122,0.061,0.122,layingdown
1542836717047,2018-11-21T16:45:17.047,65.253,0.244,0.122,0.122,layingdown
1542836717047,2018-11-21T16:45:17.047,65.253,0.244,-0.305,0.122,layingdown
1542836717167,2018-11-21T16:45:17.167,65.373,0.183,-0.305,-0.061,layingdown
1542836717167,2018-11-21T16:45:17.167,65.373,0.122,-0.305,-0.061,layingdown
1542836717167,2018-11-21T16:45:17.167,65.373,-0.183,0.8540000000000001,-0.122,layingdown
1542836717323,2018-11-21T16:45:17.323,65.529,-4.512,6.402,-5.854,layingdown
1542836717323,2018-11-21T16:45:17.323,65.529,-3.841,-45.0,-27.744,layingdown
1542836717323,2018-11-21T16:45:17.323,65.529,-3.1710000000000003,-109.756,-19.329,layingdown
1542836717435,2018-11-21T16:45:17.435,65.641,-4.024,-121.76799999999999,-13.049000000000001,layingdown
1542836717435,2018-11-21T16:45:17.435,65.641,-21.037,-228.90200000000002,-16.037,layingdown
1542836717435,2018-11-21T16:45:17.435,65.641,-10.915,-168.232,-3.2319999999999998,layingdown
1542836717545,2018-11-21T16:45:17.545,65.751,-11.524000000000001,-169.39,6.768,layingdown
1542836717545,2018-11-21T16:45:17.545,65.751,-20.305,-171.463,8.354,layingdown
1542836717545,2018-11-21T16:45:17.545,65.751,-12.866,-128.293,-0.915,layingdown
1542836717658,2018-11-21T16:45:17.658,65.86399999999999,-8.293,-125.18299999999999,-6.037000000000001,layingdown
1542836717658,2018-11-21T16:45:17.658,65.86399999999999,-12.927,-101.463,-4.878,layingdown
1542836717658,2018-11-21T16:45:17.658,65.86399999999999,-15.183,-46.159,-0.6709999999999999,layingdown
1542836717799,2018-11-21T16:45:17.799,66.005,-2.439,0.0,1.341,layingdown
1542836717799,2018-11-21T16:45:17.799,66.005,1.7069999999999999,9.573,1.037,layingdown
1542836717799,2018-11-21T16:45:17.799,66.005,1.463,9.634,0.42700000000000005,layingdown
1542836717913,2018-11-21T16:45:17.913,66.119,1.768,6.646,-0.7929999999999999,layingdown
1542836717913,2018-11-21T16:45:17.913,66.119,2.012,7.683,-0.305,layingdown
1542836717913,2018-11-21T16:45:17.913,66.119,8.354,42.378,2.7439999999999998,layingdown
1542836718020,2018-11-21T16:45:18.020,66.226,10.488,53.11,3.537,layingdown
1542836718020,2018-11-21T16:45:18.020,66.226,8.476,42.744,1.768,layingdown
1542836718020,2018-11-21T16:45:18.020,66.226,8.232000000000001,41.646,1.402,layingdown
1542836718142,2018-11-21T16:45:18.142,66.348,8.78,48.841,2.5610000000000004,layingdown
1542836718142,2018-11-21T16:45:18.142,66.348,6.9510000000000005,40.732,2.927,layingdown
1542836718142,2018-11-21T16:45:18.142,66.348,4.024,21.524,1.0979999999999999,layingdown
1542836718265,2018-11-21T16:45:18.265,66.471,1.9509999999999998,6.585,0.0,layingdown
1542836718265,2018-11-21T16:45:18.265,66.471,0.61,-1.585,-0.366,layingdown
1542836718265,2018-11-21T16:45:18.265,66.471,-0.061,-3.963,-0.488,layingdown
1542836718383,2018-11-21T16:45:18.383,66.589,0.183,-1.585,-0.305,layingdown
1542836718383,2018-11-21T16:45:18.383,66.589,0.42700000000000005,1.0979999999999999,0.061,layingdown
1542836718383,2018-11-21T16:45:18.383,66.589,0.61,2.134,0.42700000000000005,layingdown
1542836718514,2018-11-21T16:45:18.514,66.72,0.42700000000000005,0.61,0.061,layingdown
1542836718514,2018-11-21T16:45:18.514,66.72,0.305,0.183,-0.122,layingdown
1542836718514,2018-11-21T16:45:18.514,66.72,0.244,-0.061,-0.122,layingdown
1542836718638,2018-11-21T16:45:18.638,66.844,0.366,0.42700000000000005,0.183,layingdown
1542836718638,2018-11-21T16:45:18.638,66.844,0.42700000000000005,0.7929999999999999,0.366,layingdown
1542836718638,2018-11-21T16:45:18.638,66.844,0.305,-0.122,0.122,layingdown
1542836718750,2018-11-21T16:45:18.750,66.956,0.183,-0.732,-0.061,layingdown
1542836718750,2018-11-21T16:45:18.750,66.956,0.122,-0.244,0.0,layingdown
1542836718750,2018-11-21T16:45:18.750,66.956,0.305,0.5489999999999999,0.122,layingdown
1542836718887,2018-11-21T16:45:18.887,67.093,0.366,0.732,0.244,layingdown
1542836718887,2018-11-21T16:45:18.887,67.093,0.244,0.488,0.122,layingdown
1542836718887,2018-11-21T16:45:18.887,67.093,0.244,0.5489999999999999,0.122,layingdown
1542836718988,2018-11-21T16:45:18.988,67.194,0.244,0.488,0.122,layingdown
1542836718988,2018-11-21T16:45:18.988,67.194,0.183,0.061,0.122,layingdown
1542836718988,2018-11-21T16:45:18.988,67.194,0.183,0.366,0.305,layingdown
1542836719122,2018-11-21T16:45:19.122,67.328,0.244,0.732,0.244,layingdown
1542836719122,2018-11-21T16:45:19.122,67.328,0.183,0.122,0.0,layingdown
1542836719122,2018-11-21T16:45:19.122,67.328,0.122,-0.122,0.061,layingdown
1542836719245,2018-11-21T16:45:19.245,67.45100000000001,0.244,0.305,0.061,layingdown
1542836719245,2018-11-21T16:45:19.245,67.45100000000001,0.305,0.61,0.122,layingdown
1542836719245,2018-11-21T16:45:19.245,67.45100000000001,0.244,0.42700000000000005,0.122,layingdown
1542836719357,2018-11-21T16:45:19.357,67.563,0.244,0.061,0.061,layingdown
1542836719357,2018-11-21T16:45:19.357,67.563,0.183,0.183,0.0,layingdown
1542836719357,2018-11-21T16:45:19.357,67.563,0.244,0.366,0.0,layingdown
1542836719482,2018-11-21T16:45:19.482,67.688,0.305,0.61,0.061,layingdown
1542836719482,2018-11-21T16:45:19.482,67.688,0.305,0.42700000000000005,0.061,layingdown
1542836719482,2018-11-21T16:45:19.482,67.688,0.244,0.122,0.061,layingdown
1542836719604,2018-11-21T16:45:19.604,67.81,0.183,0.122,0.183,layingdown
1542836719604,2018-11-21T16:45:19.604,67.81,0.183,0.183,0.061,layingdown
1542836719604,2018-11-21T16:45:19.604,67.81,0.183,0.061,0.061,layingdown
1542836719727,2018-11-21T16:45:19.727,67.933,0.122,0.183,0.061,layingdown
1542836719727,2018-11-21T16:45:19.727,67.933,0.122,0.305,0.0,layingdown
1542836719727,2018-11-21T16:45:19.727,67.933,0.122,0.61,0.061,layingdown
1542836719837,2018-11-21T16:45:19.837,68.043,0.305,0.6709999999999999,-0.061,layingdown
1542836719837,2018-11-21T16:45:19.837,68.043,0.305,0.61,0.061,layingdown
1542836719837,2018-11-21T16:45:19.837,68.043,0.244,0.6709999999999999,0.122,layingdown
1542836719959,2018-11-21T16:45:19.959,68.165,0.244,0.42700000000000005,0.061,layingdown
1542836719959,2018-11-21T16:45:19.959,68.165,0.122,-0.183,-0.061,layingdown
1542836719959,2018-11-21T16:45:19.959,68.165,0.122,-0.183,0.061,layingdown
1542836720086,2018-11-21T16:45:20.086,68.292,0.183,0.305,0.061,layingdown
1542836720086,2018-11-21T16:45:20.086,68.292,0.305,0.5489999999999999,0.061,layingdown
1542836720086,2018-11-21T16:45:20.086,68.292,0.183,0.122,0.0,layingdown
1542836720212,2018-11-21T16:45:20.212,68.418,0.244,0.244,0.061,layingdown
1542836720212,2018-11-21T16:45:20.212,68.418,0.244,0.42700000000000005,0.061,layingdown
1542836720212,2018-11-21T16:45:20.212,68.418,0.244,0.183,0.061,layingdown
1542836720334,2018-11-21T16:45:20.334,68.54,0.244,0.061,0.0,layingdown
1542836720334,2018-11-21T16:45:20.334,68.54,0.244,0.305,0.122,layingdown
1542836720334,2018-11-21T16:45:20.334,68.54,0.183,0.244,0.122,layingdown
1542836720449,2018-11-21T16:45:20.449,68.655,0.244,-0.061,0.122,layingdown
1542836720449,2018-11-21T16:45:20.449,68.655,0.183,-0.183,0.0,layingdown
1542836720449,2018-11-21T16:45:20.449,68.655,0.183,0.183,0.061,layingdown
1542836720572,2018-11-21T16:45:20.572,68.778,0.244,0.366,0.061,layingdown
1542836720572,2018-11-21T16:45:20.572,68.778,0.244,0.183,0.061,layingdown
1542836720572,2018-11-21T16:45:20.572,68.778,0.244,0.183,0.0,layingdown
1542836720696,2018-11-21T16:45:20.696,68.902,0.244,0.244,0.061,layingdown
1542836720696,2018-11-21T16:45:20.696,68.902,0.305,0.61,0.183,layingdown
1542836720696,2018-11-21T16:45:20.696,68.902,0.244,0.183,0.0,layingdown
1542836720820,2018-11-21T16:45:20.820,69.02600000000001,0.122,-0.183,0.061,layingdown
1542836720820,2018-11-21T16:45:20.820,69.02600000000001,0.183,0.305,0.244,layingdown
1542836720820,2018-11-21T16:45:20.820,69.02600000000001,0.244,0.488,0.122,layingdown
1542836720932,2018-11-21T16:45:20.932,69.138,0.122,-0.183,0.061,layingdown
1542836720932,2018-11-21T16:45:20.932,69.138,0.122,-0.122,-0.061,layingdown
1542836720932,2018-11-21T16:45:20.932,69.138,0.183,0.305,0.061,layingdown
1542836721046,2018-11-21T16:45:21.046,69.252,0.183,0.42700000000000005,0.183,layingdown
1542836721046,2018-11-21T16:45:21.046,69.252,0.183,0.122,0.061,layingdown
1542836721046,2018-11-21T16:45:21.046,69.252,0.244,0.244,0.061,layingdown
1542836721177,2018-11-21T16:45:21.177,69.383,0.244,0.42700000000000005,0.122,layingdown
1542836721177,2018-11-21T16:45:21.177,69.383,0.183,0.0,0.061,layingdown
1542836721177,2018-11-21T16:45:21.177,69.383,0.122,-0.122,0.0,layingdown
1542836721296,2018-11-21T16:45:21.296,69.502,0.183,0.183,0.061,layingdown
1542836721296,2018-11-21T16:45:21.296,69.502,0.183,0.183,0.061,layingdown
1542836721296,2018-11-21T16:45:21.296,69.502,0.183,0.061,0.122,layingdown
1542836721452,2018-11-21T16:45:21.452,69.658,0.183,0.244,0.061,layingdown
1542836721452,2018-11-21T16:45:21.452,69.658,0.244,0.244,0.0,layingdown
1542836721452,2018-11-21T16:45:21.452,69.658,0.244,0.122,0.061,layingdown
1542836721564,2018-11-21T16:45:21.564,69.77,0.244,0.183,0.061,layingdown
1542836721564,2018-11-21T16:45:21.564,69.77,0.183,0.183,0.0,layingdown
1542836721564,2018-11-21T16:45:21.564,69.77,0.244,0.122,0.061,layingdown
1542836721659,2018-11-21T16:45:21.659,69.865,0.244,0.061,0.122,layingdown
1542836721659,2018-11-21T16:45:21.659,69.865,0.244,0.122,0.061,layingdown
1542836721659,2018-11-21T16:45:21.659,69.865,0.183,0.183,0.061,layingdown
1542836721811,2018-11-21T16:45:21.811,70.017,0.244,0.122,0.122,layingdown
1542836721811,2018-11-21T16:45:21.811,70.017,0.183,0.183,0.061,layingdown
1542836721811,2018-11-21T16:45:21.811,70.017,0.183,0.5489999999999999,0.0,layingdown
1542836721925,2018-11-21T16:45:21.925,70.131,0.305,0.5489999999999999,0.183,layingdown
1542836721925,2018-11-21T16:45:21.925,70.131,0.305,0.488,0.122,layingdown
1542836721925,2018-11-21T16:45:21.925,70.131,0.183,-0.061,0.0,layingdown
1542836722025,2018-11-21T16:45:22.025,70.23100000000001,0.122,0.244,0.122,layingdown
1542836722025,2018-11-21T16:45:22.025,70.23100000000001,0.183,0.61,0.122,layingdown
1542836722025,2018-11-21T16:45:22.025,70.23100000000001,0.244,0.305,0.0,layingdown
1542836722147,2018-11-21T16:45:22.147,70.35300000000001,0.183,0.061,0.0,layingdown
1542836722147,2018-11-21T16:45:22.147,70.35300000000001,0.183,0.122,0.0,layingdown
1542836722147,2018-11-21T16:45:22.147,70.35300000000001,0.183,0.122,0.122,layingdown
1542836722270,2018-11-21T16:45:22.270,70.476,0.183,0.305,0.305,layingdown
1542836722270,2018-11-21T16:45:22.270,70.476,0.183,0.061,0.0,layingdown
1542836722270,2018-11-21T16:45:22.270,70.476,0.244,0.488,0.122,layingdown
1542836722390,2018-11-21T16:45:22.390,70.596,0.305,0.366,0.122,layingdown
1542836722390,2018-11-21T16:45:22.390,70.596,0.244,-0.244,-0.244,layingdown
1542836722390,2018-11-21T16:45:22.390,70.596,0.183,-0.732,-0.366,layingdown
1542836722520,2018-11-21T16:45:22.520,70.726,0.244,-0.122,-0.122,layingdown
1542836722520,2018-11-21T16:45:22.520,70.726,0.305,0.305,-0.061,layingdown
1542836722520,2018-11-21T16:45:22.520,70.726,0.305,0.0,-0.183,layingdown
1542836722631,2018-11-21T16:45:22.631,70.837,0.244,0.0,-0.183,layingdown
1542836722631,2018-11-21T16:45:22.631,70.837,0.305,0.183,-0.061,layingdown
1542836722631,2018-11-21T16:45:22.631,70.837,0.305,0.183,0.0,layingdown
1542836722752,2018-11-21T16:45:22.752,70.958,0.244,0.061,-0.061,layingdown
1542836722752,2018-11-21T16:45:22.752,70.958,0.305,-0.122,-0.061,layingdown
1542836722752,2018-11-21T16:45:22.752,70.958,0.244,-0.061,0.0,layingdown
1542836722881,2018-11-21T16:45:22.881,71.087,0.244,0.183,0.0,layingdown
1542836722881,2018-11-21T16:45:22.881,71.087,0.244,0.183,-0.122,layingdown
1542836722881,2018-11-21T16:45:22.881,71.087,0.244,0.305,0.0,layingdown
1542836723004,2018-11-21T16:45:23.004,71.21,0.183,0.5489999999999999,0.183,layingdown
1542836723004,2018-11-21T16:45:23.004,71.21,0.244,0.61,0.244,layingdown
1542836723004,2018-11-21T16:45:23.004,71.21,0.244,0.61,0.244,layingdown
1542836723127,2018-11-21T16:45:23.127,71.333,0.244,0.61,0.122,layingdown
1542836723127,2018-11-21T16:45:23.127,71.333,0.244,0.42700000000000005,0.122,layingdown
1542836723127,2018-11-21T16:45:23.127,71.333,0.183,0.61,0.244,layingdown
1542836723238,2018-11-21T16:45:23.238,71.444,0.183,0.732,0.244,layingdown
1542836723238,2018-11-21T16:45:23.238,71.444,0.122,0.061,0.061,layingdown
1542836723238,2018-11-21T16:45:23.238,71.444,0.122,-0.305,0.0,layingdown
1542836723363,2018-11-21T16:45:23.363,71.569,0.183,0.0,0.061,layingdown
1542836723363,2018-11-21T16:45:23.363,71.569,0.305,0.488,0.122,layingdown
1542836723363,2018-11-21T16:45:23.363,71.569,0.366,0.244,-0.061,layingdown
1542836723487,2018-11-21T16:45:23.487,71.693,0.244,0.366,0.061,layingdown
1542836723487,2018-11-21T16:45:23.487,71.693,0.305,0.488,0.122,layingdown
1542836723487,2018-11-21T16:45:23.487,71.693,0.244,-0.122,0.061,layingdown
1542836723610,2018-11-21T16:45:23.610,71.816,0.183,-0.366,0.0,layingdown
1542836723610,2018-11-21T16:45:23.610,71.816,0.183,0.0,0.061,layingdown
1542836723610,2018-11-21T16:45:23.610,71.816,0.244,0.183,0.061,layingdown
1542836723722,2018-11-21T16:45:23.722,71.928,0.244,0.183,0.0,layingdown
1542836723722,2018-11-21T16:45:23.722,71.928,0.183,0.244,0.0,layingdown
1542836723722,2018-11-21T16:45:23.722,71.928,0.244,0.244,-0.061,layingdown
1542836723846,2018-11-21T16:45:23.846,72.05199999999999,0.61,-1.0979999999999999,-0.61,layingdown
1542836723846,2018-11-21T16:45:23.846,72.05199999999999,0.0,-6.462999999999999,-1.646,layingdown
1542836723846,2018-11-21T16:45:23.846,72.05199999999999,-0.6709999999999999,-5.183,-0.061,layingdown
1542836723968,2018-11-21T16:45:23.968,72.17399999999999,0.366,2.3169999999999997,1.28,layingdown
1542836723968,2018-11-21T16:45:23.968,72.17399999999999,0.42700000000000005,-0.915,0.42700000000000005,layingdown
1542836723968,2018-11-21T16:45:23.968,72.17399999999999,-0.366,-2.927,0.305,layingdown
1542836724094,2018-11-21T16:45:24.094,72.3,0.366,1.037,0.976,layingdown
1542836724094,2018-11-21T16:45:24.094,72.3,0.7929999999999999,2.195,-0.061,layingdown
1542836724094,2018-11-21T16:45:24.094,72.3,0.6709999999999999,0.5489999999999999,-0.7929999999999999,layingdown
1542836724214,2018-11-21T16:45:24.214,72.42,0.42700000000000005,0.6709999999999999,-1.037,layingdown
1542836724214,2018-11-21T16:45:24.214,72.42,0.305,3.78,-0.244,layingdown
1542836724214,2018-11-21T16:45:24.214,72.42,0.61,3.9019999999999997,1.037,layingdown
1542836724336,2018-11-21T16:45:24.336,72.542,0.7929999999999999,2.866,0.7929999999999999,layingdown
1542836724336,2018-11-21T16:45:24.336,72.542,0.244,-2.3169999999999997,0.061,layingdown
1542836724336,2018-11-21T16:45:24.336,72.542,-0.42700000000000005,-5.305,-0.42700000000000005,layingdown
1542836724452,2018-11-21T16:45:24.452,72.658,-0.183,-2.988,0.0,layingdown
1542836724452,2018-11-21T16:45:24.452,72.658,0.183,-0.915,0.0,layingdown
1542836724452,2018-11-21T16:45:24.452,72.658,0.061,-1.22,-0.122,layingdown
1542836724576,2018-11-21T16:45:24.576,72.782,0.244,0.244,0.122,layingdown
1542836724576,2018-11-21T16:45:24.576,72.782,0.42700000000000005,-0.122,-0.244,layingdown
1542836724576,2018-11-21T16:45:24.576,72.782,0.122,-2.5610000000000004,-0.42700000000000005,layingdown
1542836724695,2018-11-21T16:45:24.695,72.90100000000001,-0.122,-3.5980000000000003,-0.366,layingdown
1542836724695,2018-11-21T16:45:24.695,72.90100000000001,-0.122,-3.963,-0.305,layingdown
1542836724695,2018-11-21T16:45:24.695,72.90100000000001,-0.061,-2.5,-0.183,layingdown
1542836724825,2018-11-21T16:45:24.825,73.031,0.244,-0.305,0.061,layingdown
1542836724825,2018-11-21T16:45:24.825,73.031,0.305,0.183,0.061,layingdown
1542836724825,2018-11-21T16:45:24.825,73.031,0.305,0.061,-0.061,layingdown
1542836724933,2018-11-21T16:45:24.933,73.139,0.244,0.061,-0.122,layingdown
1542836724933,2018-11-21T16:45:24.933,73.139,0.244,0.061,-0.061,layingdown
1542836724933,2018-11-21T16:45:24.933,73.139,0.244,-0.915,-0.183,layingdown
1542836725075,2018-11-21T16:45:25.075,73.281,0.244,-0.6709999999999999,-0.122,layingdown
1542836725075,2018-11-21T16:45:25.075,73.281,0.366,-0.305,-0.061,layingdown
1542836725075,2018-11-21T16:45:25.075,73.281,0.183,-0.732,-0.122,layingdown
1542836725209,2018-11-21T16:45:25.209,73.415,0.183,-0.122,-0.061,layingdown
1542836725209,2018-11-21T16:45:25.209,73.415,0.305,0.061,-0.122,layingdown
1542836725209,2018-11-21T16:45:25.209,73.415,0.366,0.183,0.061,layingdown
1542836725322,2018-11-21T16:45:25.322,73.528,0.244,-0.183,-0.061,layingdown
1542836725322,2018-11-21T16:45:25.322,73.528,0.183,-0.183,-0.122,layingdown
1542836725322,2018-11-21T16:45:25.322,73.528,0.305,0.5489999999999999,0.122,layingdown
1542836725420,2018-11-21T16:45:25.420,73.626,0.366,0.366,-0.122,layingdown
1542836725420,2018-11-21T16:45:25.420,73.626,0.244,-0.122,-0.061,layingdown
1542836725420,2018-11-21T16:45:25.420,73.626,0.244,-0.366,-0.061,layingdown
1542836725570,2018-11-21T16:45:25.570,73.77600000000001,0.244,-0.061,-0.122,layingdown
1542836725570,2018-11-21T16:45:25.570,73.77600000000001,0.244,0.183,-0.122,layingdown
1542836725570,2018-11-21T16:45:25.570,73.77600000000001,0.183,-0.244,0.0,layingdown
1542836725716,2018-11-21T16:45:25.716,73.922,0.244,-0.183,-0.061,layingdown
1542836725716,2018-11-21T16:45:25.716,73.922,0.305,-0.61,-0.183,layingdown
1542836725716,2018-11-21T16:45:25.716,73.922,0.244,-1.585,-0.366,layingdown
1542836725792,2018-11-21T16:45:25.792,73.998,0.061,-0.7929999999999999,-0.122,layingdown
1542836725792,2018-11-21T16:45:25.792,73.998,0.244,1.22,0.42700000000000005,layingdown
1542836725792,2018-11-21T16:45:25.792,73.998,0.305,0.8540000000000001,0.305,layingdown
1542836725937,2018-11-21T16:45:25.937,74.143,0.244,0.5489999999999999,0.061,layingdown
1542836725937,2018-11-21T16:45:25.937,74.143,0.244,0.122,-0.122,layingdown
1542836725937,2018-11-21T16:45:25.937,74.143,0.183,-0.183,-0.122,layingdown
1542836726019,2018-11-21T16:45:26.019,74.225,0.183,-0.122,0.0,layingdown
1542836726019,2018-11-21T16:45:26.019,74.225,0.183,0.305,0.061,layingdown
1542836726019,2018-11-21T16:45:26.019,74.225,0.183,0.183,0.122,layingdown
1542836726151,2018-11-21T16:45:26.151,74.357,0.183,0.061,0.122,layingdown
1542836726151,2018-11-21T16:45:26.151,74.357,0.183,0.122,0.061,layingdown
1542836726151,2018-11-21T16:45:26.151,74.357,0.183,0.061,0.0,layingdown
1542836726276,2018-11-21T16:45:26.276,74.482,0.244,0.122,0.122,layingdown
1542836726276,2018-11-21T16:45:26.276,74.482,0.244,0.366,0.122,layingdown
1542836726276,2018-11-21T16:45:26.276,74.482,0.183,0.305,0.183,layingdown
1542836726401,2018-11-21T16:45:26.401,74.607,0.244,0.183,0.122,layingdown
1542836726401,2018-11-21T16:45:26.401,74.607,0.122,0.0,0.122,layingdown
1542836726401,2018-11-21T16:45:26.401,74.607,0.244,0.305,0.122,layingdown
1542836726523,2018-11-21T16:45:26.523,74.729,0.366,0.42700000000000005,0.122,layingdown
1542836726523,2018-11-21T16:45:26.523,74.729,0.305,0.305,0.061,layingdown
1542836726523,2018-11-21T16:45:26.523,74.729,0.183,0.0,-0.061,layingdown
1542836726630,2018-11-21T16:45:26.630,74.836,0.122,0.122,0.183,layingdown
1542836726630,2018-11-21T16:45:26.630,74.836,0.244,0.61,0.183,layingdown
1542836726630,2018-11-21T16:45:26.630,74.836,0.183,0.183,0.122,layingdown
1542836726760,2018-11-21T16:45:26.760,74.96600000000001,0.122,-0.122,0.0,layingdown
1542836726760,2018-11-21T16:45:26.760,74.96600000000001,0.122,0.0,-0.061,layingdown
1542836726760,2018-11-21T16:45:26.760,74.96600000000001,0.244,0.244,0.122,layingdown
1542836726884,2018-11-21T16:45:26.884,75.09,0.183,0.061,0.061,layingdown
1542836726884,2018-11-21T16:45:26.884,75.09,0.183,0.244,0.061,layingdown
1542836726884,2018-11-21T16:45:26.884,75.09,0.244,0.42700000000000005,0.122,layingdown
1542836727003,2018-11-21T16:45:27.003,75.209,0.244,0.183,0.061,layingdown
1542836727003,2018-11-21T16:45:27.003,75.209,0.122,-0.061,0.061,layingdown
1542836727003,2018-11-21T16:45:27.003,75.209,0.183,0.5489999999999999,0.122,layingdown
1542836727117,2018-11-21T16:45:27.117,75.32300000000001,0.183,0.488,0.122,layingdown
