epoch,time,elapsed time(s),x-axis (g),y-axis (g),z-axis (g)
1542053255323,2018-11-12T15:07:35.323,14.568,0.037,1.005,0.131
1542053255323,2018-11-12T15:07:35.323,14.568,0.042,1.005,0.132
1542053255323,2018-11-12T15:07:35.323,14.568,0.043,1.004,0.132
1542053255448,2018-11-12T15:07:35.448,14.693,0.040,1.004,0.130
1542053255448,2018-11-12T15:07:35.448,14.693,0.043,1.004,0.132
1542053255448,2018-11-12T15:07:35.448,14.693,0.048,1.005,0.134
1542053255562,2018-11-12T15:07:35.562,14.807,0.038,1.005,0.130
1542053255562,2018-11-12T15:07:35.562,14.807,0.042,1.004,0.133
1542053255562,2018-11-12T15:07:35.562,14.807,0.043,1.003,0.131
1542053255683,2018-11-12T15:07:35.683,14.928,0.044,1.005,0.130
1542053255683,2018-11-12T15:07:35.683,14.928,0.044,1.005,0.133
1542053255683,2018-11-12T15:07:35.683,14.928,0.048,1.003,0.136
1542053255810,2018-11-12T15:07:35.810,15.055,0.042,1.004,0.132
1542053255810,2018-11-12T15:07:35.810,15.055,0.034,1.005,0.129
1542053255810,2018-11-12T15:07:35.810,15.055,0.049,1.003,0.135
1542053255924,2018-11-12T15:07:35.924,15.169,0.040,1.005,0.131
1542053255924,2018-11-12T15:07:35.924,15.169,0.041,1.005,0.130
1542053255924,2018-11-12T15:07:35.924,15.169,0.053,1.004,0.137
1542053256051,2018-11-12T15:07:36.051,15.296,0.040,1.005,0.130
1542053256051,2018-11-12T15:07:36.051,15.296,0.035,1.005,0.128
1542053256051,2018-11-12T15:07:36.051,15.296,0.047,1.004,0.134
1542053256180,2018-11-12T15:07:36.180,15.425,0.044,1.004,0.134
1542053256180,2018-11-12T15:07:36.180,15.425,0.039,1.003,0.131
1542053256180,2018-11-12T15:07:36.180,15.425,0.044,1.003,0.133
1542053256292,2018-11-12T15:07:36.292,15.537,0.043,1.005,0.132
1542053256292,2018-11-12T15:07:36.292,15.537,0.040,1.006,0.130
1542053256292,2018-11-12T15:07:36.292,15.537,0.045,1.004,0.132
1542053256417,2018-11-12T15:07:36.417,15.662,0.044,1.005,0.135
1542053256417,2018-11-12T15:07:36.417,15.662,0.030,1.004,0.126
1542053256417,2018-11-12T15:07:36.417,15.662,0.055,1.000,0.139
1542053256552,2018-11-12T15:07:36.552,15.797,0.052,1.005,0.136
1542053256552,2018-11-12T15:07:36.552,15.797,0.021,1.006,0.121
1542053256552,2018-11-12T15:07:36.552,15.797,0.055,1.003,0.136
1542053256662,2018-11-12T15:07:36.662,15.907,0.048,1.003,0.133
1542053256662,2018-11-12T15:07:36.662,15.907,0.033,1.005,0.127
1542053256662,2018-11-12T15:07:36.662,15.907,0.045,1.004,0.133
1542053256777,2018-11-12T15:07:36.777,16.022,0.047,1.003,0.133
1542053256777,2018-11-12T15:07:36.777,16.022,0.038,1.005,0.131
1542053256777,2018-11-12T15:07:36.777,16.022,0.042,1.006,0.132
1542053256898,2018-11-12T15:07:36.898,16.143,0.049,1.003,0.133
1542053256898,2018-11-12T15:07:36.898,16.143,0.037,1.006,0.130
1542053256898,2018-11-12T15:07:36.898,16.143,0.043,0.997,0.131
1542053257046,2018-11-12T15:07:37.046,16.291,0.036,0.996,0.130
1542053257046,2018-11-12T15:07:37.046,16.291,0.051,1.021,0.128
1542053257046,2018-11-12T15:07:37.046,16.291,0.039,0.997,0.132
1542053257161,2018-11-12T15:07:37.161,16.406,0.039,1.006,0.130
1542053257161,2018-11-12T15:07:37.161,16.406,0.058,1.003,0.135
1542053257161,2018-11-12T15:07:37.161,16.406,0.031,1.005,0.125
1542053257281,2018-11-12T15:07:37.281,16.526,0.047,1.004,0.135
1542053257281,2018-11-12T15:07:37.281,16.526,0.040,1.010,0.129
1542053257281,2018-11-12T15:07:37.281,16.526,0.042,0.999,0.136
1542053257395,2018-11-12T15:07:37.395,16.640,0.045,1.004,0.128
1542053257395,2018-11-12T15:07:37.395,16.640,0.046,1.004,0.131
1542053257395,2018-11-12T15:07:37.395,16.640,0.040,1.004,0.130
1542053257506,2018-11-12T15:07:37.506,16.751,0.040,1.006,0.131
1542053257506,2018-11-12T15:07:37.506,16.751,0.046,1.005,0.130
1542053257506,2018-11-12T15:07:37.506,16.751,0.045,1.005,0.132
1542053257622,2018-11-12T15:07:37.622,16.867,0.042,1.004,0.132
1542053257622,2018-11-12T15:07:37.622,16.867,0.040,1.003,0.128
1542053257622,2018-11-12T15:07:37.622,16.867,0.043,1.005,0.130
1542053257754,2018-11-12T15:07:37.754,16.999,0.038,1.005,0.129
1542053257754,2018-11-12T15:07:37.754,16.999,0.043,1.002,0.133
1542053257754,2018-11-12T15:07:37.754,16.999,0.046,1.006,0.132
1542053257868,2018-11-12T15:07:37.868,17.113,0.043,1.002,0.132
1542053257868,2018-11-12T15:07:37.868,17.113,0.043,1.007,0.130
1542053257868,2018-11-12T15:07:37.868,17.113,0.042,1.003,0.131
1542053257992,2018-11-12T15:07:37.992,17.237,0.043,1.005,0.131
1542053257992,2018-11-12T15:07:37.992,17.237,0.041,1.004,0.130
1542053257992,2018-11-12T15:07:37.992,17.237,0.042,1.005,0.130
1542053258116,2018-11-12T15:07:38.116,17.361,0.044,1.004,0.133
1542053258116,2018-11-12T15:07:38.116,17.361,0.041,1.005,0.130
1542053258116,2018-11-12T15:07:38.116,17.361,0.045,1.004,0.131
1542053258237,2018-11-12T15:07:38.237,17.482,0.043,1.004,0.131
1542053258237,2018-11-12T15:07:38.237,17.482,0.041,1.006,0.130
1542053258237,2018-11-12T15:07:38.237,17.482,0.046,1.003,0.133
1542053258362,2018-11-12T15:07:38.362,17.607,0.041,1.003,0.129
1542053258362,2018-11-12T15:07:38.362,17.607,0.044,1.005,0.132
1542053258362,2018-11-12T15:07:38.362,17.607,0.044,1.004,0.132
1542053258474,2018-11-12T15:07:38.474,17.719,0.088,0.963,0.253
1542053258474,2018-11-12T15:07:38.474,17.719,0.051,1.022,0.193
1542053258474,2018-11-12T15:07:38.474,17.719,0.153,1.018,-0.009
1542053258589,2018-11-12T15:07:38.589,17.834,0.087,1.062,0.329
1542053258589,2018-11-12T15:07:38.589,17.834,0.353,1.179,0.611
1542053258589,2018-11-12T15:07:38.589,17.834,-0.318,1.134,-0.153
1542053258722,2018-11-12T15:07:38.722,17.967,-0.561,1.064,-0.376
1542053258722,2018-11-12T15:07:38.722,17.967,-0.993,1.156,-1.007
1542053258722,2018-11-12T15:07:38.722,17.967,-0.879,1.919,-0.634
1542053258846,2018-11-12T15:07:38.846,18.091,-1.472,2.418,-0.719
1542053258846,2018-11-12T15:07:38.846,18.091,-1.771,3.822,-0.665
1542053258846,2018-11-12T15:07:38.846,18.091,-1.881,2.974,-0.264
1542053258958,2018-11-12T15:07:38.958,18.203,-0.272,0.814,0.312
1542053258958,2018-11-12T15:07:38.958,18.203,0.115,-0.207,-0.022
1542053258958,2018-11-12T15:07:38.958,18.203,-0.040,0.092,-0.020
1542053259081,2018-11-12T15:07:39.081,18.326,0.006,0.106,0.020
1542053259081,2018-11-12T15:07:39.081,18.326,0.048,0.064,0.009
1542053259081,2018-11-12T15:07:39.081,18.326,0.096,0.056,0.004
1542053259208,2018-11-12T15:07:39.208,18.453,0.160,0.044,0.003
1542053259208,2018-11-12T15:07:39.208,18.453,0.226,0.031,-0.021
1542053259208,2018-11-12T15:07:39.208,18.453,0.289,0.016,-0.069
1542053259330,2018-11-12T15:07:39.330,18.575,0.341,0.002,-0.141
1542053259330,2018-11-12T15:07:39.330,18.575,0.370,-0.009,-0.243
1542053259330,2018-11-12T15:07:39.330,18.575,0.357,-0.013,-0.365
1542053259464,2018-11-12T15:07:39.464,18.709,0.297,-0.004,-0.483
1542053259464,2018-11-12T15:07:39.464,18.709,0.197,0.016,-0.568
1542053259464,2018-11-12T15:07:39.464,18.709,0.077,0.034,-0.590
1542053259561,2018-11-12T15:07:39.561,18.806,-0.026,0.065,-0.535
1542053259561,2018-11-12T15:07:39.561,18.806,-0.097,0.096,-0.415
1542053259561,2018-11-12T15:07:39.561,18.806,-0.155,0.107,-0.335
1542053259684,2018-11-12T15:07:39.684,18.929,-0.185,0.092,-0.268
1542053259684,2018-11-12T15:07:39.684,18.929,0.097,-1.054,0.526
1542053259684,2018-11-12T15:07:39.684,18.929,-0.237,-0.331,0.031
1542053259812,2018-11-12T15:07:39.812,19.057,-0.590,-0.771,-0.565
1542053259812,2018-11-12T15:07:39.812,19.057,-0.245,-0.454,0.153
1542053259812,2018-11-12T15:07:39.812,19.057,-0.153,-0.584,0.501
1542053259936,2018-11-12T15:07:39.936,19.181,0.137,-0.916,-0.288
1542053259936,2018-11-12T15:07:39.936,19.181,0.630,-1.297,-0.945
1542053259936,2018-11-12T15:07:39.936,19.181,1.247,-1.924,0.347
1542053260045,2018-11-12T15:07:40.045,19.290,0.979,-1.752,0.324
1542053260045,2018-11-12T15:07:40.045,19.290,0.344,-1.630,0.012
1542053260045,2018-11-12T15:07:40.045,19.290,0.448,-1.309,0.058
1542053260172,2018-11-12T15:07:40.172,19.417,0.433,-1.546,0.118
1542053260172,2018-11-12T15:07:40.172,19.417,0.591,-2.755,0.557
1542053260172,2018-11-12T15:07:40.172,19.417,2.021,-3.612,0.516
1542053260298,2018-11-12T15:07:40.298,19.543,3.446,-3.820,2.097
1542053260298,2018-11-12T15:07:40.298,19.543,1.898,-2.310,2.517
1542053260298,2018-11-12T15:07:40.298,19.543,-0.375,0.351,-0.217
1542053260432,2018-11-12T15:07:40.432,19.677,-0.146,0.164,-0.161
1542053260432,2018-11-12T15:07:40.432,19.677,-0.002,-0.008,0.048
1542053260432,2018-11-12T15:07:40.432,19.677,-0.051,0.039,-0.021
1542053260545,2018-11-12T15:07:40.545,19.790,-0.052,0.035,-0.042
1542053260545,2018-11-12T15:07:40.545,19.790,-0.049,0.026,-0.055
1542053260545,2018-11-12T15:07:40.545,19.790,-0.050,0.019,-0.072
1542053260647,2018-11-12T15:07:40.647,19.892,-0.047,0.016,-0.081
1542053260647,2018-11-12T15:07:40.647,19.892,-0.044,0.015,-0.085
1542053260647,2018-11-12T15:07:40.647,19.892,-0.041,0.016,-0.088
1542053260802,2018-11-12T15:07:40.802,20.047,-0.035,0.017,-0.091
1542053260802,2018-11-12T15:07:40.802,20.047,-0.030,0.018,-0.092
1542053260802,2018-11-12T15:07:40.802,20.047,-0.023,0.018,-0.091
1542053260916,2018-11-12T15:07:40.916,20.161,-0.016,0.017,-0.088
1542053260916,2018-11-12T15:07:40.916,20.161,-0.009,0.019,-0.084
1542053260916,2018-11-12T15:07:40.916,20.161,-0.001,0.020,-0.083
1542053261030,2018-11-12T15:07:41.030,20.275,0.004,0.009,-0.074
1542053261030,2018-11-12T15:07:41.030,20.275,0.012,-0.001,-0.050
1542053261030,2018-11-12T15:07:41.030,20.275,0.022,-0.003,-0.033
1542053261151,2018-11-12T15:07:41.151,20.396,0.037,-0.005,-0.033
1542053261151,2018-11-12T15:07:41.151,20.396,0.053,-0.009,-0.037
1542053261151,2018-11-12T15:07:41.151,20.396,0.093,0.012,-0.035
1542053261265,2018-11-12T15:07:41.265,20.510,1.356,-2.250,-0.755
1542053261265,2018-11-12T15:07:41.265,20.510,0.035,-0.115,-0.309
1542053261265,2018-11-12T15:07:41.265,20.510,1.205,0.020,0.281
1542053261387,2018-11-12T15:07:41.387,20.632,1.049,-0.371,-0.528
1542053261387,2018-11-12T15:07:41.387,20.632,0.634,-0.495,-0.511
1542053261387,2018-11-12T15:07:41.387,20.632,0.378,-0.549,0.761
1542053261511,2018-11-12T15:07:41.511,20.756,-1.374,-2.021,2.079
1542053261511,2018-11-12T15:07:41.511,20.756,-0.341,-2.074,2.301
1542053261511,2018-11-12T15:07:41.511,20.756,0.238,-1.483,0.923
1542053261625,2018-11-12T15:07:41.625,20.870,-0.113,-1.084,0.764
1542053261625,2018-11-12T15:07:41.625,20.870,0.047,-1.295,0.444
1542053261625,2018-11-12T15:07:41.625,20.870,0.128,-2.068,0.520
1542053261747,2018-11-12T15:07:41.747,20.992,0.334,-2.670,1.372
1542053261747,2018-11-12T15:07:41.747,20.992,0.329,-2.931,2.456
1542053261747,2018-11-12T15:07:41.747,20.992,-0.816,-3.097,3.560
1542053261872,2018-11-12T15:07:41.872,21.117,-0.346,-1.128,2.887
1542053261872,2018-11-12T15:07:41.872,21.117,0.228,0.190,-0.170
1542053261872,2018-11-12T15:07:41.872,21.117,-0.010,0.057,-0.371
1542053261994,2018-11-12T15:07:41.994,21.239,-0.008,-0.018,-0.067
1542053261994,2018-11-12T15:07:41.994,21.239,-0.002,0.010,-0.102
1542053261994,2018-11-12T15:07:41.994,21.239,-0.017,0.014,-0.101
1542053262119,2018-11-12T15:07:42.119,21.364,-0.025,0.014,-0.093
1542053262119,2018-11-12T15:07:42.119,21.364,-0.031,0.013,-0.083
1542053262119,2018-11-12T15:07:42.119,21.364,-0.037,0.012,-0.074
1542053262236,2018-11-12T15:07:42.236,21.481,-0.042,0.014,-0.064
1542053262236,2018-11-12T15:07:42.236,21.481,-0.044,0.014,-0.060
1542053262236,2018-11-12T15:07:42.236,21.481,-0.047,0.015,-0.055
1542053262360,2018-11-12T15:07:42.360,21.605,-0.051,0.016,-0.050
1542053262360,2018-11-12T15:07:42.360,21.605,-0.052,0.017,-0.045
1542053262360,2018-11-12T15:07:42.360,21.605,-0.054,0.016,-0.043
1542053262473,2018-11-12T15:07:42.473,21.718,-0.056,0.014,-0.041
1542053262473,2018-11-12T15:07:42.473,21.718,-0.055,0.013,-0.041
1542053262473,2018-11-12T15:07:42.473,21.718,-0.057,0.008,-0.042
1542053262627,2018-11-12T15:07:42.627,21.872,-0.052,0.002,-0.044
1542053262627,2018-11-12T15:07:42.627,21.872,-0.040,-0.005,-0.043
1542053262627,2018-11-12T15:07:42.627,21.872,-0.026,-0.013,-0.034
1542053262742,2018-11-12T15:07:42.742,21.987,-0.165,-0.369,-0.632
1542053262742,2018-11-12T15:07:42.742,21.987,-0.818,0.003,-0.830
1542053262742,2018-11-12T15:07:42.742,21.987,0.280,-0.686,1.317
1542053262856,2018-11-12T15:07:42.856,22.101,0.740,-1.388,1.753
1542053262856,2018-11-12T15:07:42.856,22.101,0.794,-0.846,1.187
1542053262856,2018-11-12T15:07:42.856,22.101,0.267,-0.341,0.966
1542053262979,2018-11-12T15:07:42.979,22.224,-0.674,0.454,-0.252
1542053262979,2018-11-12T15:07:42.979,22.224,-1.109,0.989,-1.645
1542053262979,2018-11-12T15:07:42.979,22.224,-0.481,1.315,-1.941
1542053263091,2018-11-12T15:07:43.091,22.336,-0.646,1.108,-1.473
1542053263091,2018-11-12T15:07:43.091,22.336,-0.484,1.307,-1.715
1542053263091,2018-11-12T15:07:43.091,22.336,0.144,1.668,-2.116
1542053263205,2018-11-12T15:07:43.205,22.450,0.125,2.292,-2.021
1542053263205,2018-11-12T15:07:43.205,22.450,0.827,3.114,-2.605
1542053263205,2018-11-12T15:07:43.205,22.450,0.161,3.288,-3.693
1542053263351,2018-11-12T15:07:43.351,22.596,-1.428,1.950,-2.916
1542053263351,2018-11-12T15:07:43.351,22.596,-0.453,0.047,0.073
1542053263351,2018-11-12T15:07:43.351,22.596,0.124,-0.129,0.245
1542053263453,2018-11-12T15:07:43.453,22.698,-0.039,0.025,-0.029
1542053263453,2018-11-12T15:07:43.453,22.698,-0.040,0.007,-0.002
1542053263453,2018-11-12T15:07:43.453,22.698,-0.020,0.002,0.004
1542053263564,2018-11-12T15:07:43.564,22.809,-0.020,0.008,-0.005
1542053263564,2018-11-12T15:07:43.564,22.809,-0.019,0.011,-0.008
1542053263564,2018-11-12T15:07:43.564,22.809,-0.017,0.011,-0.012
1542053263711,2018-11-12T15:07:43.711,22.956,-0.018,0.013,-0.016
1542053263711,2018-11-12T15:07:43.711,22.956,-0.017,0.014,-0.016
1542053263711,2018-11-12T15:07:43.711,22.956,-0.016,0.015,-0.018
1542053263812,2018-11-12T15:07:43.812,23.057,-0.017,0.013,-0.021
1542053263812,2018-11-12T15:07:43.812,23.057,-0.017,0.013,-0.024
1542053263812,2018-11-12T15:07:43.812,23.057,-0.016,0.014,-0.028
1542053263924,2018-11-12T15:07:43.924,23.169,-0.018,0.018,-0.032
1542053263924,2018-11-12T15:07:43.924,23.169,-0.019,0.021,-0.034
1542053263924,2018-11-12T15:07:43.924,23.169,-0.021,0.023,-0.038
1542053264066,2018-11-12T15:07:44.066,23.311,-0.022,0.025,-0.039
1542053264066,2018-11-12T15:07:44.066,23.311,-0.023,0.028,-0.045
1542053264066,2018-11-12T15:07:44.066,23.311,-0.024,0.033,-0.046
1542053264182,2018-11-12T15:07:44.182,23.427,-0.026,0.038,-0.047
1542053264182,2018-11-12T15:07:44.182,23.427,-0.023,0.042,-0.058
1542053264182,2018-11-12T15:07:44.182,23.427,-0.497,1.894,-0.947
1542053264308,2018-11-12T15:07:44.308,23.553,0.527,0.470,-0.664
1542053264308,2018-11-12T15:07:44.308,23.553,1.143,1.312,0.237
1542053264308,2018-11-12T15:07:44.308,23.553,0.392,1.281,-0.112
1542053264419,2018-11-12T15:07:44.419,23.664,0.020,1.503,-1.136
1542053264419,2018-11-12T15:07:44.419,23.664,-0.031,1.233,-1.611
1542053264419,2018-11-12T15:07:44.419,23.664,-0.234,0.739,-1.034
1542053264529,2018-11-12T15:07:44.529,23.774,-0.701,0.891,-0.734
1542053264529,2018-11-12T15:07:44.529,23.774,-0.648,0.209,-1.198
1542053264529,2018-11-12T15:07:44.529,23.774,-0.974,-0.229,-1.280
1542053264652,2018-11-12T15:07:44.652,23.897,-0.708,-0.367,-0.456
1542053264652,2018-11-12T15:07:44.652,23.897,-0.872,-0.185,-0.878
1542053264652,2018-11-12T15:07:44.652,23.897,-1.396,-0.339,-1.343
1542053264801,2018-11-12T15:07:44.801,24.046,-1.380,-0.790,-1.896
1542053264801,2018-11-12T15:07:44.801,24.046,-1.484,-1.088,-3.102
1542053264801,2018-11-12T15:07:44.801,24.046,-1.397,-1.019,-3.849
1542053264903,2018-11-12T15:07:44.903,24.148,-0.615,-1.374,-3.849
1542053264903,2018-11-12T15:07:44.903,24.148,0.930,-0.016,-1.363
1542053264903,2018-11-12T15:07:44.903,24.148,0.146,0.173,-0.013
1542053265016,2018-11-12T15:07:45.016,24.261,-0.047,-0.023,-0.276
1542053265016,2018-11-12T15:07:45.016,24.261,-0.014,0.031,-0.316
1542053265016,2018-11-12T15:07:45.016,24.261,-0.039,0.066,-0.275
1542053265139,2018-11-12T15:07:45.139,24.384,-0.028,0.077,-0.235
1542053265139,2018-11-12T15:07:45.139,24.384,0.010,0.076,-0.195
1542053265139,2018-11-12T15:07:45.139,24.384,0.055,0.075,-0.176
1542053265262,2018-11-12T15:07:45.262,24.507,0.099,0.069,-0.177
1542053265262,2018-11-12T15:07:45.262,24.507,0.131,0.058,-0.207
1542053265262,2018-11-12T15:07:45.262,24.507,0.140,0.044,-0.258
1542053265386,2018-11-12T15:07:45.386,24.631,0.118,0.028,-0.313
1542053265386,2018-11-12T15:07:45.386,24.631,0.069,0.013,-0.355
1542053265386,2018-11-12T15:07:45.386,24.631,0.003,-0.002,-0.372
1542053265510,2018-11-12T15:07:45.510,24.755,-0.056,-0.011,-0.349
1542053265510,2018-11-12T15:07:45.510,24.755,-0.095,-0.008,-0.289
1542053265510,2018-11-12T15:07:45.510,24.755,-0.093,-0.007,-0.210
1542053265619,2018-11-12T15:07:45.619,24.864,-0.064,-0.006,-0.128
1542053265619,2018-11-12T15:07:45.619,24.864,-0.019,0.004,-0.063
1542053265619,2018-11-12T15:07:45.619,24.864,0.039,0.022,-0.005
1542053265747,2018-11-12T15:07:45.747,24.992,0.074,0.025,0.013
1542053265747,2018-11-12T15:07:45.747,24.992,0.099,0.020,-0.035
1542053265747,2018-11-12T15:07:45.747,24.992,-0.081,-0.279,0.018
1542053265872,2018-11-12T15:07:45.872,25.117,1.209,-0.274,0.199
1542053265872,2018-11-12T15:07:45.872,25.117,-0.773,0.630,0.346
1542053265872,2018-11-12T15:07:45.872,25.117,-0.587,0.287,-0.036
1542053265994,2018-11-12T15:07:45.994,25.239,-0.041,-1.072,-1.607
1542053265994,2018-11-12T15:07:45.994,25.239,-0.464,-2.482,-3.274
1542053265994,2018-11-12T15:07:45.994,25.239,-1.224,-1.958,-2.704
1542053266129,2018-11-12T15:07:46.129,25.374,-1.126,-2.400,-2.108
1542053266129,2018-11-12T15:07:46.129,25.374,-1.147,-1.786,-1.130
1542053266129,2018-11-12T15:07:46.129,25.374,-1.587,-1.891,-0.805
1542053266230,2018-11-12T15:07:46.230,25.475,-1.941,-1.629,-0.888
1542053266230,2018-11-12T15:07:46.230,25.475,-1.537,-2.227,-2.799
1542053266230,2018-11-12T15:07:46.230,25.475,0.220,-1.898,-4.000
1542053266369,2018-11-12T15:07:46.369,25.614,0.620,0.076,-1.051
1542053266369,2018-11-12T15:07:46.369,25.614,-0.062,0.210,-0.165
1542053266369,2018-11-12T15:07:46.369,25.614,-0.100,0.041,-0.470
1542053266483,2018-11-12T15:07:46.483,25.728,-0.089,0.101,-0.368
1542053266483,2018-11-12T15:07:46.483,25.728,-0.058,0.128,-0.263
1542053266483,2018-11-12T15:07:46.483,25.728,0.023,0.121,-0.220
1542053266605,2018-11-12T15:07:46.605,25.850,0.124,0.114,-0.205
1542053266605,2018-11-12T15:07:46.605,25.850,0.210,0.096,-0.238
1542053266605,2018-11-12T15:07:46.605,25.850,0.256,0.074,-0.326
1542053266721,2018-11-12T15:07:46.721,25.966,0.239,0.048,-0.442
1542053266721,2018-11-12T15:07:46.721,25.966,0.153,0.024,-0.539
1542053266721,2018-11-12T15:07:46.721,25.966,0.025,0.004,-0.571
1542053266844,2018-11-12T15:07:46.844,26.089,-0.098,-0.006,-0.518
1542053266844,2018-11-12T15:07:46.844,26.089,-0.166,-0.008,-0.406
1542053266844,2018-11-12T15:07:46.844,26.089,-0.167,-0.008,-0.261
1542053266968,2018-11-12T15:07:46.968,26.213,-0.119,-0.004,-0.142
1542053266968,2018-11-12T15:07:46.968,26.213,-0.039,0.004,-0.057
1542053266968,2018-11-12T15:07:46.968,26.213,0.060,0.006,-0.016
1542053267091,2018-11-12T15:07:47.091,26.336,0.159,-0.011,-0.062
1542053267091,2018-11-12T15:07:47.091,26.336,0.242,-0.041,-0.160
1542053267091,2018-11-12T15:07:47.091,26.336,0.284,-0.049,-0.330
1542053267205,2018-11-12T15:07:47.205,26.450,0.702,-1.138,-1.022
1542053267205,2018-11-12T15:07:47.205,26.450,0.311,-1.041,-0.535
1542053267205,2018-11-12T15:07:47.205,26.450,-0.074,0.055,0.214
1542053267327,2018-11-12T15:07:47.327,26.572,0.844,-0.038,-0.034
1542053267327,2018-11-12T15:07:47.327,26.572,0.631,0.067,0.468
1542053267327,2018-11-12T15:07:47.327,26.572,-0.412,1.609,-0.350
1542053267453,2018-11-12T15:07:47.453,26.698,-0.455,1.815,0.895
1542053267453,2018-11-12T15:07:47.453,26.698,-0.660,2.622,1.982
1542053267453,2018-11-12T15:07:47.453,26.698,-0.269,2.354,1.259
1542053267575,2018-11-12T15:07:47.575,26.820,-0.014,2.091,0.852
1542053267575,2018-11-12T15:07:47.575,26.820,0.124,1.946,0.884
1542053267575,2018-11-12T15:07:47.575,26.820,0.092,2.730,0.832
1542053267690,2018-11-12T15:07:47.690,26.935,-0.199,3.803,0.626
1542053267690,2018-11-12T15:07:47.690,26.935,-0.867,4.000,0.412
1542053267690,2018-11-12T15:07:47.690,26.935,-0.953,2.251,0.240
1542053267810,2018-11-12T15:07:47.810,27.055,-0.011,-0.292,-0.172
1542053267810,2018-11-12T15:07:47.810,27.055,0.054,-0.130,-0.020
1542053267810,2018-11-12T15:07:47.810,27.055,-0.027,0.039,-0.005
1542053267944,2018-11-12T15:07:47.944,27.189,-0.004,-0.010,-0.011
1542053267944,2018-11-12T15:07:47.944,27.189,0.006,-0.008,-0.016
1542053267944,2018-11-12T15:07:47.944,27.189,0.009,0.001,-0.020
1542053268060,2018-11-12T15:07:48.060,27.305,0.015,0.001,-0.025
1542053268060,2018-11-12T15:07:48.060,27.305,0.018,0.002,-0.035
1542053268060,2018-11-12T15:07:48.060,27.305,0.021,0.003,-0.043
1542053268194,2018-11-12T15:07:48.194,27.439,0.024,0.004,-0.051
1542053268194,2018-11-12T15:07:48.194,27.439,0.026,0.005,-0.059
1542053268194,2018-11-12T15:07:48.194,27.439,0.025,0.006,-0.067
1542053268293,2018-11-12T15:07:48.293,27.538,0.023,0.005,-0.078
1542053268293,2018-11-12T15:07:48.293,27.538,0.019,0.008,-0.088
1542053268293,2018-11-12T15:07:48.293,27.538,0.014,0.013,-0.092
1542053268418,2018-11-12T15:07:48.418,27.663,0.009,0.019,-0.091
1542053268418,2018-11-12T15:07:48.418,27.663,0.005,0.023,-0.080
1542053268418,2018-11-12T15:07:48.418,27.663,0.000,0.029,-0.061
1542053268543,2018-11-12T15:07:48.543,27.788,-0.002,0.038,-0.044
1542053268543,2018-11-12T15:07:48.543,27.788,-0.005,0.053,-0.022
1542053268543,2018-11-12T15:07:48.543,27.788,-0.009,0.063,0.011
1542053268680,2018-11-12T15:07:48.680,27.925,0.610,0.609,-0.073
1542053268680,2018-11-12T15:07:48.680,27.925,-0.122,0.602,1.073
1542053268680,2018-11-12T15:07:48.680,27.925,0.330,0.693,1.515
1542053268801,2018-11-12T15:07:48.801,28.046,0.579,0.367,0.947
1542053268801,2018-11-12T15:07:48.801,28.046,0.868,0.136,0.768
1542053268801,2018-11-12T15:07:48.801,28.046,0.573,0.328,0.665
1542053268914,2018-11-12T15:07:48.914,28.159,-0.127,0.514,0.515
1542053268914,2018-11-12T15:07:48.914,28.159,-0.165,0.539,0.706
1542053268914,2018-11-12T15:07:48.914,28.159,-0.181,-0.069,1.538
1542053269025,2018-11-12T15:07:49.025,28.270,-0.629,-0.412,1.928
1542053269025,2018-11-12T15:07:49.025,28.270,-1.653,-0.299,2.269
1542053269025,2018-11-12T15:07:49.025,28.270,-1.662,-0.369,2.438
1542053269173,2018-11-12T15:07:49.173,28.418,-1.994,-0.782,2.791
1542053269173,2018-11-12T15:07:49.173,28.418,-1.342,-1.177,3.088
1542053269173,2018-11-12T15:07:49.173,28.418,-2.408,-0.273,3.190
1542053269283,2018-11-12T15:07:49.283,28.528,-2.338,-0.427,1.911
1542053269283,2018-11-12T15:07:49.283,28.528,-1.178,-0.567,0.118
1542053269283,2018-11-12T15:07:49.283,28.528,0.299,0.136,-0.252
1542053269399,2018-11-12T15:07:49.399,28.644,0.028,0.072,-0.052
1542053269399,2018-11-12T15:07:49.399,28.644,-0.037,0.032,-0.036
1542053269399,2018-11-12T15:07:49.399,28.644,-0.006,0.043,-0.035
1542053269511,2018-11-12T15:07:49.511,28.756,-0.013,0.036,-0.035
1542053269511,2018-11-12T15:07:49.511,28.756,-0.011,0.028,-0.036
1542053269511,2018-11-12T15:07:49.511,28.756,-0.001,0.029,-0.033
1542053269655,2018-11-12T15:07:49.655,28.900,0.003,0.031,-0.037
1542053269655,2018-11-12T15:07:49.655,28.900,0.010,0.030,-0.047
1542053269655,2018-11-12T15:07:49.655,28.900,0.016,0.030,-0.053
1542053269757,2018-11-12T15:07:49.757,29.002,0.024,0.030,-0.060
1542053269757,2018-11-12T15:07:49.757,29.002,0.027,0.026,-0.068
1542053269757,2018-11-12T15:07:49.757,29.002,0.030,0.023,-0.077
1542053269880,2018-11-12T15:07:49.880,29.125,0.031,0.021,-0.087
1542053269880,2018-11-12T15:07:49.880,29.125,0.031,0.016,-0.100
1542053269880,2018-11-12T15:07:49.880,29.125,0.027,0.010,-0.100
1542053269995,2018-11-12T15:07:49.995,29.240,0.019,0.002,-0.089
