epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812698994,2018-11-21T10:04:58.994,31.421,-0.097,-0.900,0.093
1542812699119,2018-11-21T10:04:59.119,31.546,-0.115,-0.941,0.182
1542812699119,2018-11-21T10:04:59.119,31.546,-0.031,-0.993,0.146
1542812699119,2018-11-21T10:04:59.119,31.546,-0.019,-0.932,0.158
1542812699243,2018-11-21T10:04:59.243,31.670,-0.139,-0.827,0.212
1542812699243,2018-11-21T10:04:59.243,31.670,0.007,-0.922,0.391
1542812699243,2018-11-21T10:04:59.243,31.670,-0.229,-1.041,0.026
1542812699366,2018-11-21T10:04:59.366,31.793,-0.266,-1.083,0.064
1542812699366,2018-11-21T10:04:59.366,31.793,-0.063,-1.055,0.191
1542812699366,2018-11-21T10:04:59.366,31.793,-0.375,-1.025,0.101
1542812699503,2018-11-21T10:04:59.503,31.930,-0.173,-0.906,0.075
1542812699503,2018-11-21T10:04:59.503,31.930,-0.133,-0.931,0.150
1542812699503,2018-11-21T10:04:59.503,31.930,-0.153,-0.939,0.100
1542812699590,2018-11-21T10:04:59.590,32.017,-0.195,-0.951,0.199
1542812699590,2018-11-21T10:04:59.590,32.017,-0.218,-0.916,0.199
1542812699590,2018-11-21T10:04:59.590,32.017,-0.175,-0.987,0.295
1542812699715,2018-11-21T10:04:59.715,32.142,-0.197,-0.960,0.265
1542812699715,2018-11-21T10:04:59.715,32.142,-0.158,-0.904,0.289
1542812699715,2018-11-21T10:04:59.715,32.142,-0.159,-0.942,0.312
1542812699849,2018-11-21T10:04:59.849,32.276,-0.141,-0.961,0.327
1542812699849,2018-11-21T10:04:59.849,32.276,-0.202,-0.884,0.292
1542812699849,2018-11-21T10:04:59.849,32.276,-0.201,-0.902,0.245
1542812699951,2018-11-21T10:04:59.951,32.378,-0.200,-0.875,0.302
1542812699951,2018-11-21T10:04:59.951,32.378,-0.139,-0.931,0.372
1542812699951,2018-11-21T10:04:59.951,32.378,-0.108,-0.953,0.371
1542812700075,2018-11-21T10:05:00.075,32.502,-0.167,-0.920,0.297
1542812700075,2018-11-21T10:05:00.075,32.502,-0.011,-0.941,0.411
1542812700075,2018-11-21T10:05:00.075,32.502,-0.065,-0.930,0.408
1542812700199,2018-11-21T10:05:00.199,32.626,-0.016,-0.925,0.379
1542812700199,2018-11-21T10:05:00.199,32.626,-0.045,-0.867,0.418
1542812700199,2018-11-21T10:05:00.199,32.626,-0.036,-0.918,0.435
1542812700313,2018-11-21T10:05:00.313,32.740,-0.010,-0.863,0.417
1542812700313,2018-11-21T10:05:00.313,32.740,0.003,-0.904,0.413
1542812700313,2018-11-21T10:05:00.313,32.740,0.029,-0.866,0.473
1542812700436,2018-11-21T10:05:00.436,32.863,0.090,-0.814,0.538
1542812700436,2018-11-21T10:05:00.436,32.863,0.065,-0.765,0.608
1542812700436,2018-11-21T10:05:00.436,32.863,0.102,-0.796,0.573
1542812700560,2018-11-21T10:05:00.560,32.987,0.221,-0.696,0.591
1542812700560,2018-11-21T10:05:00.560,32.987,0.220,-0.736,0.683
1542812700560,2018-11-21T10:05:00.560,32.987,0.223,-0.732,0.613
1542812700684,2018-11-21T10:05:00.684,33.111,0.262,-0.715,0.587
1542812700684,2018-11-21T10:05:00.684,33.111,0.283,-0.716,0.600
1542812700684,2018-11-21T10:05:00.684,33.111,0.228,-0.791,0.540
1542812700796,2018-11-21T10:05:00.796,33.223,0.314,-0.752,0.569
1542812700796,2018-11-21T10:05:00.796,33.223,0.338,-0.764,0.522
1542812700796,2018-11-21T10:05:00.796,33.223,0.267,-0.775,0.545
1542812700921,2018-11-21T10:05:00.921,33.348,0.362,-0.757,0.508
1542812700921,2018-11-21T10:05:00.921,33.348,0.271,-0.819,0.460
1542812700921,2018-11-21T10:05:00.921,33.348,0.325,-0.783,0.479
1542812701043,2018-11-21T10:05:01.043,33.470,0.261,-0.829,0.444
1542812701043,2018-11-21T10:05:01.043,33.470,0.353,-0.768,0.497
1542812701043,2018-11-21T10:05:01.043,33.470,0.293,-0.813,0.476
1542812701167,2018-11-21T10:05:01.167,33.594,0.292,-0.821,0.433
1542812701167,2018-11-21T10:05:01.167,33.594,0.250,-0.850,0.402
1542812701167,2018-11-21T10:05:01.167,33.594,0.289,-0.809,0.454
1542812701291,2018-11-21T10:05:01.291,33.718,0.261,-0.836,0.440
1542812701291,2018-11-21T10:05:01.291,33.718,0.292,-0.837,0.420
1542812701291,2018-11-21T10:05:01.291,33.718,0.258,-0.825,0.442
1542812701404,2018-11-21T10:05:01.404,33.831,0.249,-0.824,0.468
1542812701404,2018-11-21T10:05:01.404,33.831,0.245,-0.808,0.472
1542812701404,2018-11-21T10:05:01.404,33.831,0.228,-0.803,0.500
1542812701527,2018-11-21T10:05:01.527,33.954,0.258,-0.795,0.524
1542812701527,2018-11-21T10:05:01.527,33.954,0.222,-0.786,0.527
1542812701527,2018-11-21T10:05:01.527,33.954,0.258,-0.762,0.576
1542812701651,2018-11-21T10:05:01.651,34.078,0.234,-0.769,0.555
1542812701651,2018-11-21T10:05:01.651,34.078,0.227,-0.756,0.578
1542812701651,2018-11-21T10:05:01.651,34.078,0.240,-0.755,0.584
1542812701786,2018-11-21T10:05:01.786,34.213,0.238,-0.763,0.588
1542812701786,2018-11-21T10:05:01.786,34.213,0.243,-0.755,0.588
1542812701786,2018-11-21T10:05:01.786,34.213,0.197,-0.784,0.569
1542812701899,2018-11-21T10:05:01.899,34.326,0.197,-0.772,0.586
1542812701899,2018-11-21T10:05:01.899,34.326,0.240,-0.770,0.567
1542812701899,2018-11-21T10:05:01.899,34.326,0.174,-0.806,0.542
1542812702012,2018-11-21T10:05:02.012,34.439,0.075,-0.810,0.639
1542812702012,2018-11-21T10:05:02.012,34.439,0.277,-0.848,0.399
1542812702012,2018-11-21T10:05:02.012,34.439,0.320,-0.852,0.365
1542812702135,2018-11-21T10:05:02.135,34.562,0.338,-0.742,0.665
1542812702135,2018-11-21T10:05:02.135,34.562,0.381,-0.623,0.601
1542812702135,2018-11-21T10:05:02.135,34.562,0.301,-0.613,0.646
1542812702258,2018-11-21T10:05:02.258,34.685,0.195,-0.605,0.783
1542812702258,2018-11-21T10:05:02.258,34.685,-0.274,-0.516,1.188
1542812702258,2018-11-21T10:05:02.258,34.685,0.306,-0.564,0.814
1542812702383,2018-11-21T10:05:02.383,34.810,0.515,-0.679,0.441
1542812702383,2018-11-21T10:05:02.383,34.810,0.242,-0.644,0.562
1542812702383,2018-11-21T10:05:02.383,34.810,0.223,-0.572,0.673
1542812702495,2018-11-21T10:05:02.495,34.922,0.444,-0.613,0.702
1542812702495,2018-11-21T10:05:02.495,34.922,0.469,-0.794,0.749
1542812702495,2018-11-21T10:05:02.495,34.922,0.281,-0.726,0.759
1542812702618,2018-11-21T10:05:02.618,35.045,0.188,-0.577,0.758
1542812702618,2018-11-21T10:05:02.618,35.045,0.214,-0.456,0.716
1542812702618,2018-11-21T10:05:02.618,35.045,0.292,-0.438,0.727
1542812702754,2018-11-21T10:05:02.754,35.181,0.341,-0.523,0.658
1542812702754,2018-11-21T10:05:02.754,35.181,0.262,-0.673,0.651
1542812702754,2018-11-21T10:05:02.754,35.181,0.269,-0.839,0.800
1542812702867,2018-11-21T10:05:02.867,35.294,0.218,-0.825,0.733
1542812702867,2018-11-21T10:05:02.867,35.294,0.125,-0.676,0.598
1542812702867,2018-11-21T10:05:02.867,35.294,0.107,-0.634,0.547
1542812702990,2018-11-21T10:05:02.990,35.417,0.188,-0.697,0.617
1542812702990,2018-11-21T10:05:02.990,35.417,0.238,-0.783,0.663
1542812702990,2018-11-21T10:05:02.990,35.417,0.190,-0.775,0.633
1542812703103,2018-11-21T10:05:03.103,35.530,0.178,-0.719,0.623
1542812703103,2018-11-21T10:05:03.103,35.530,0.208,-0.734,0.616
1542812703103,2018-11-21T10:05:03.103,35.530,0.217,-0.752,0.617
1542812703226,2018-11-21T10:05:03.226,35.653,0.227,-0.737,0.615
1542812703226,2018-11-21T10:05:03.226,35.653,0.234,-0.730,0.615
1542812703226,2018-11-21T10:05:03.226,35.653,0.229,-0.737,0.609
1542812703353,2018-11-21T10:05:03.353,35.780,0.226,-0.738,0.613
1542812703353,2018-11-21T10:05:03.353,35.780,0.228,-0.733,0.613
1542812703353,2018-11-21T10:05:03.353,35.780,0.229,-0.730,0.615
1542812703472,2018-11-21T10:05:03.472,35.899,0.238,-0.725,0.618
1542812703472,2018-11-21T10:05:03.472,35.899,0.239,-0.725,0.617
1542812703472,2018-11-21T10:05:03.472,35.899,0.237,-0.726,0.618
1542812703595,2018-11-21T10:05:03.595,36.022,0.238,-0.721,0.620
1542812703595,2018-11-21T10:05:03.595,36.022,0.235,-0.726,0.619
1542812703595,2018-11-21T10:05:03.595,36.022,0.237,-0.728,0.617
1542812703719,2018-11-21T10:05:03.719,36.146,0.237,-0.724,0.616
1542812703719,2018-11-21T10:05:03.719,36.146,0.235,-0.728,0.616
1542812703719,2018-11-21T10:05:03.719,36.146,0.236,-0.728,0.614
1542812703843,2018-11-21T10:05:03.843,36.270,0.239,-0.724,0.616
1542812703843,2018-11-21T10:05:03.843,36.270,0.239,-0.722,0.621
1542812703843,2018-11-21T10:05:03.843,36.270,0.240,-0.722,0.620
1542812703967,2018-11-21T10:05:03.967,36.394,0.241,-0.721,0.619
1542812703967,2018-11-21T10:05:03.967,36.394,0.239,-0.723,0.618
1542812703967,2018-11-21T10:05:03.967,36.394,0.238,-0.722,0.618
1542812704091,2018-11-21T10:05:04.091,36.518,0.241,-0.724,0.618
1542812704091,2018-11-21T10:05:04.091,36.518,0.240,-0.722,0.620
1542812704091,2018-11-21T10:05:04.091,36.518,0.237,-0.720,0.620
1542812704214,2018-11-21T10:05:04.214,36.641,0.241,-0.723,0.620
1542812704214,2018-11-21T10:05:04.214,36.641,0.243,-0.718,0.620
1542812704214,2018-11-21T10:05:04.214,36.641,0.239,-0.720,0.620
1542812704317,2018-11-21T10:05:04.317,36.744,0.241,-0.724,0.619
1542812704317,2018-11-21T10:05:04.317,36.744,0.246,-0.718,0.621
1542812704317,2018-11-21T10:05:04.317,36.744,0.244,-0.720,0.621
1542812704439,2018-11-21T10:05:04.439,36.866,0.241,-0.720,0.620
1542812704439,2018-11-21T10:05:04.439,36.866,0.246,-0.719,0.620
1542812704439,2018-11-21T10:05:04.439,36.866,0.245,-0.717,0.622
1542812704563,2018-11-21T10:05:04.563,36.990,0.243,-0.717,0.623
1542812704563,2018-11-21T10:05:04.563,36.990,0.247,-0.719,0.623
1542812704563,2018-11-21T10:05:04.563,36.990,0.249,-0.717,0.620
1542812704688,2018-11-21T10:05:04.688,37.115,0.246,-0.719,0.622
1542812704688,2018-11-21T10:05:04.688,37.115,0.244,-0.719,0.621
1542812704688,2018-11-21T10:05:04.688,37.115,0.249,-0.717,0.623
1542812704801,2018-11-21T10:05:04.801,37.228,0.247,-0.718,0.622
1542812704801,2018-11-21T10:05:04.801,37.228,0.244,-0.717,0.623
1542812704801,2018-11-21T10:05:04.801,37.228,0.244,-0.719,0.622
1542812704925,2018-11-21T10:05:04.925,37.352,0.245,-0.719,0.621
1542812704925,2018-11-21T10:05:04.925,37.352,0.242,-0.717,0.622
1542812704925,2018-11-21T10:05:04.925,37.352,0.243,-0.718,0.621
1542812705049,2018-11-21T10:05:05.049,37.476,0.243,-0.721,0.621
1542812705049,2018-11-21T10:05:05.049,37.476,0.244,-0.721,0.618
1542812705049,2018-11-21T10:05:05.049,37.476,0.243,-0.722,0.619
1542812705184,2018-11-21T10:05:05.184,37.611,0.243,-0.720,0.617
1542812705184,2018-11-21T10:05:05.184,37.611,0.245,-0.719,0.620
1542812705184,2018-11-21T10:05:05.184,37.611,0.244,-0.719,0.621
1542812705285,2018-11-21T10:05:05.285,37.712,0.244,-0.717,0.620
1542812705285,2018-11-21T10:05:05.285,37.712,0.246,-0.718,0.620
1542812705285,2018-11-21T10:05:05.285,37.712,0.244,-0.720,0.620
1542812705420,2018-11-21T10:05:05.420,37.847,0.244,-0.720,0.620
1542812705420,2018-11-21T10:05:05.420,37.847,0.245,-0.720,0.620
1542812705420,2018-11-21T10:05:05.420,37.847,0.245,-0.720,0.620
1542812705533,2018-11-21T10:05:05.533,37.960,0.243,-0.718,0.620
1542812705533,2018-11-21T10:05:05.533,37.960,0.245,-0.719,0.621
1542812705533,2018-11-21T10:05:05.533,37.960,0.247,-0.720,0.618
1542812705656,2018-11-21T10:05:05.656,38.083,0.246,-0.720,0.620
1542812705656,2018-11-21T10:05:05.656,38.083,0.244,-0.718,0.620
1542812705656,2018-11-21T10:05:05.656,38.083,0.245,-0.719,0.621
1542812705779,2018-11-21T10:05:05.779,38.206,0.246,-0.720,0.621
1542812705779,2018-11-21T10:05:05.779,38.206,0.244,-0.718,0.619
1542812705779,2018-11-21T10:05:05.779,38.206,0.244,-0.719,0.621
1542812705892,2018-11-21T10:05:05.892,38.319,0.248,-0.718,0.623
1542812705892,2018-11-21T10:05:05.892,38.319,0.246,-0.717,0.622
1542812705892,2018-11-21T10:05:05.892,38.319,0.244,-0.718,0.624
1542812706016,2018-11-21T10:05:06.016,38.443,0.248,-0.717,0.623
1542812706016,2018-11-21T10:05:06.016,38.443,0.247,-0.717,0.620
1542812706016,2018-11-21T10:05:06.016,38.443,0.245,-0.718,0.621
1542812706140,2018-11-21T10:05:06.140,38.567,0.245,-0.717,0.622
1542812706140,2018-11-21T10:05:06.140,38.567,0.247,-0.716,0.621
1542812706140,2018-11-21T10:05:06.140,38.567,0.247,-0.716,0.622
1542812706265,2018-11-21T10:05:06.265,38.692,0.247,-0.718,0.623
1542812706265,2018-11-21T10:05:06.265,38.692,0.246,-0.718,0.624
1542812706265,2018-11-21T10:05:06.265,38.692,0.248,-0.718,0.621
1542812706376,2018-11-21T10:05:06.376,38.803,0.246,-0.716,0.624
1542812706376,2018-11-21T10:05:06.376,38.803,0.248,-0.717,0.622
1542812706376,2018-11-21T10:05:06.376,38.803,0.248,-0.716,0.621
1542812706499,2018-11-21T10:05:06.499,38.926,0.247,-0.716,0.623
1542812706499,2018-11-21T10:05:06.499,38.926,0.247,-0.717,0.623
1542812706499,2018-11-21T10:05:06.499,38.926,0.247,-0.717,0.623
1542812706624,2018-11-21T10:05:06.624,39.051,0.248,-0.715,0.623
1542812706624,2018-11-21T10:05:06.624,39.051,0.246,-0.716,0.625
1542812706624,2018-11-21T10:05:06.624,39.051,0.248,-0.717,0.625
1542812706747,2018-11-21T10:05:06.747,39.174,0.251,-0.715,0.622
1542812706747,2018-11-21T10:05:06.747,39.174,0.248,-0.717,0.622
1542812706747,2018-11-21T10:05:06.747,39.174,0.245,-0.715,0.625
1542812706871,2018-11-21T10:05:06.871,39.298,0.248,-0.717,0.622
1542812706871,2018-11-21T10:05:06.871,39.298,0.249,-0.717,0.621
1542812706871,2018-11-21T10:05:06.871,39.298,0.247,-0.715,0.622
1542812706982,2018-11-21T10:05:06.982,39.409,0.247,-0.717,0.621
1542812706982,2018-11-21T10:05:06.982,39.409,0.248,-0.716,0.621
1542812706982,2018-11-21T10:05:06.982,39.409,0.247,-0.716,0.622
1542812707107,2018-11-21T10:05:07.107,39.534,0.247,-0.716,0.624
1542812707107,2018-11-21T10:05:07.107,39.534,0.248,-0.717,0.622
1542812707107,2018-11-21T10:05:07.107,39.534,0.249,-0.716,0.623
1542812707243,2018-11-21T10:05:07.243,39.670,0.246,-0.717,0.623
1542812707243,2018-11-21T10:05:07.243,39.670,0.249,-0.716,0.623
1542812707243,2018-11-21T10:05:07.243,39.670,0.250,-0.715,0.621
1542812707364,2018-11-21T10:05:07.364,39.791,0.248,-0.716,0.622
1542812707364,2018-11-21T10:05:07.364,39.791,0.248,-0.716,0.623
1542812707364,2018-11-21T10:05:07.364,39.791,0.251,-0.716,0.622
1542812707466,2018-11-21T10:05:07.466,39.893,0.250,-0.716,0.622
1542812707466,2018-11-21T10:05:07.466,39.893,0.250,-0.718,0.621
1542812707466,2018-11-21T10:05:07.466,39.893,0.250,-0.716,0.621
1542812707591,2018-11-21T10:05:07.591,40.018,0.250,-0.717,0.622
1542812707591,2018-11-21T10:05:07.591,40.018,0.247,-0.717,0.620
1542812707591,2018-11-21T10:05:07.591,40.018,0.249,-0.716,0.622
1542812707713,2018-11-21T10:05:07.713,40.140,0.249,-0.717,0.621
1542812707713,2018-11-21T10:05:07.713,40.140,0.248,-0.719,0.618
1542812707713,2018-11-21T10:05:07.713,40.140,0.247,-0.717,0.619
1542812707838,2018-11-21T10:05:07.838,40.265,0.248,-0.717,0.621
1542812707838,2018-11-21T10:05:07.838,40.265,0.249,-0.717,0.623
1542812707838,2018-11-21T10:05:07.838,40.265,0.247,-0.716,0.621
1542812707973,2018-11-21T10:05:07.973,40.400,0.245,-0.717,0.621
1542812707973,2018-11-21T10:05:07.973,40.400,0.249,-0.717,0.621
1542812707973,2018-11-21T10:05:07.973,40.400,0.248,-0.717,0.624
1542812708074,2018-11-21T10:05:08.074,40.501,0.246,-0.717,0.623
1542812708074,2018-11-21T10:05:08.074,40.501,0.249,-0.717,0.622
1542812708074,2018-11-21T10:05:08.074,40.501,0.249,-0.716,0.621
1542812708210,2018-11-21T10:05:08.210,40.637,0.249,-0.716,0.621
1542812708210,2018-11-21T10:05:08.210,40.637,0.248,-0.716,0.622
1542812708210,2018-11-21T10:05:08.210,40.637,0.250,-0.716,0.622
1542812708322,2018-11-21T10:05:08.322,40.749,0.249,-0.716,0.622
1542812708322,2018-11-21T10:05:08.322,40.749,0.249,-0.715,0.622
1542812708322,2018-11-21T10:05:08.322,40.749,0.249,-0.716,0.623
1542812708447,2018-11-21T10:05:08.447,40.874,0.249,-0.715,0.624
1542812708447,2018-11-21T10:05:08.447,40.874,0.247,-0.715,0.623
1542812708447,2018-11-21T10:05:08.447,40.874,0.248,-0.715,0.623
1542812708569,2018-11-21T10:05:08.569,40.996,0.251,-0.715,0.625
1542812708569,2018-11-21T10:05:08.569,40.996,0.249,-0.717,0.622
1542812708569,2018-11-21T10:05:08.569,40.996,0.247,-0.716,0.624
1542812708681,2018-11-21T10:05:08.681,41.108,0.250,-0.715,0.623
1542812708681,2018-11-21T10:05:08.681,41.108,0.248,-0.715,0.624
1542812708681,2018-11-21T10:05:08.681,41.108,0.247,-0.717,0.625
1542812708806,2018-11-21T10:05:08.806,41.233,0.251,-0.716,0.623
1542812708806,2018-11-21T10:05:08.806,41.233,0.249,-0.715,0.623
1542812708806,2018-11-21T10:05:08.806,41.233,0.248,-0.717,0.622
1542812708929,2018-11-21T10:05:08.929,41.356,0.250,-0.715,0.624
1542812708929,2018-11-21T10:05:08.929,41.356,0.250,-0.715,0.623
1542812708929,2018-11-21T10:05:08.929,41.356,0.247,-0.716,0.623
1542812709054,2018-11-21T10:05:09.054,41.481,0.250,-0.714,0.623
1542812709054,2018-11-21T10:05:09.054,41.481,0.250,-0.715,0.622
1542812709054,2018-11-21T10:05:09.054,41.481,0.249,-0.715,0.623
1542812709166,2018-11-21T10:05:09.166,41.593,0.247,-0.716,0.623
1542812709166,2018-11-21T10:05:09.166,41.593,0.248,-0.716,0.622
1542812709166,2018-11-21T10:05:09.166,41.593,0.249,-0.715,0.623
1542812709290,2018-11-21T10:05:09.290,41.717,0.249,-0.715,0.624
1542812709290,2018-11-21T10:05:09.290,41.717,0.248,-0.716,0.625
1542812709290,2018-11-21T10:05:09.290,41.717,0.249,-0.714,0.622
1542812709414,2018-11-21T10:05:09.414,41.841,0.249,-0.715,0.622
1542812709414,2018-11-21T10:05:09.414,41.841,0.247,-0.715,0.624
1542812709414,2018-11-21T10:05:09.414,41.841,0.250,-0.714,0.624
1542812709537,2018-11-21T10:05:09.537,41.964,0.251,-0.714,0.622
1542812709537,2018-11-21T10:05:09.537,41.964,0.248,-0.715,0.623
1542812709537,2018-11-21T10:05:09.537,41.964,0.248,-0.715,0.624
1542812709661,2018-11-21T10:05:09.661,42.088,0.250,-0.716,0.623
1542812709661,2018-11-21T10:05:09.661,42.088,0.250,-0.715,0.623
1542812709661,2018-11-21T10:05:09.661,42.088,0.248,-0.714,0.624
1542812709774,2018-11-21T10:05:09.774,42.201,0.249,-0.716,0.623
1542812709774,2018-11-21T10:05:09.774,42.201,0.248,-0.716,0.621
1542812709774,2018-11-21T10:05:09.774,42.201,0.248,-0.717,0.621
1542812709897,2018-11-21T10:05:09.897,42.324,0.249,-0.717,0.620
1542812709897,2018-11-21T10:05:09.897,42.324,0.249,-0.717,0.622
1542812709897,2018-11-21T10:05:09.897,42.324,0.247,-0.716,0.621
1542812710021,2018-11-21T10:05:10.021,42.448,0.247,-0.717,0.621
1542812710021,2018-11-21T10:05:10.021,42.448,0.249,-0.717,0.621
1542812710021,2018-11-21T10:05:10.021,42.448,0.248,-0.717,0.623
1542812710145,2018-11-21T10:05:10.145,42.572,0.246,-0.716,0.623
1542812710145,2018-11-21T10:05:10.145,42.572,0.248,-0.716,0.621
1542812710145,2018-11-21T10:05:10.145,42.572,0.249,-0.718,0.620
1542812710258,2018-11-21T10:05:10.258,42.685,0.246,-0.718,0.622
1542812710258,2018-11-21T10:05:10.258,42.685,0.248,-0.716,0.622
1542812710258,2018-11-21T10:05:10.258,42.685,0.250,-0.716,0.622
1542812710381,2018-11-21T10:05:10.381,42.808,0.247,-0.716,0.623
1542812710381,2018-11-21T10:05:10.381,42.808,0.246,-0.715,0.624
1542812710381,2018-11-21T10:05:10.381,42.808,0.248,-0.716,0.622
1542812710516,2018-11-21T10:05:10.516,42.943,0.249,-0.716,0.624
1542812710516,2018-11-21T10:05:10.516,42.943,0.247,-0.716,0.622
1542812710516,2018-11-21T10:05:10.516,42.943,0.249,-0.717,0.622
1542812710628,2018-11-21T10:05:10.628,43.055,0.250,-0.715,0.623
1542812710628,2018-11-21T10:05:10.628,43.055,0.247,-0.715,0.623
1542812710628,2018-11-21T10:05:10.628,43.055,0.245,-0.716,0.624
1542812710753,2018-11-21T10:05:10.753,43.180,0.250,-0.716,0.624
1542812710753,2018-11-21T10:05:10.753,43.180,0.248,-0.715,0.624
1542812710753,2018-11-21T10:05:10.753,43.180,0.244,-0.717,0.623
1542812710876,2018-11-21T10:05:10.876,43.303,0.248,-0.716,0.624
1542812710876,2018-11-21T10:05:10.876,43.303,0.248,-0.716,0.623
1542812710876,2018-11-21T10:05:10.876,43.303,0.246,-0.717,0.623
1542812710989,2018-11-21T10:05:10.989,43.416,0.245,-0.718,0.622
1542812710989,2018-11-21T10:05:10.989,43.416,0.243,-0.721,0.621
1542812710989,2018-11-21T10:05:10.989,43.416,0.241,-0.721,0.621
1542812711112,2018-11-21T10:05:11.112,43.539,0.239,-0.719,0.619
1542812711112,2018-11-21T10:05:11.112,43.539,0.237,-0.724,0.619
1542812711112,2018-11-21T10:05:11.112,43.539,0.238,-0.724,0.617
1542812711236,2018-11-21T10:05:11.236,43.663,0.237,-0.722,0.619
1542812711236,2018-11-21T10:05:11.236,43.663,0.236,-0.722,0.620
1542812711236,2018-11-21T10:05:11.236,43.663,0.239,-0.721,0.619
1542812711349,2018-11-21T10:05:11.349,43.776,0.240,-0.721,0.622
1542812711349,2018-11-21T10:05:11.349,43.776,0.239,-0.721,0.621
1542812711349,2018-11-21T10:05:11.349,43.776,0.238,-0.721,0.619
1542812711472,2018-11-21T10:05:11.472,43.899,0.240,-0.720,0.619
1542812711472,2018-11-21T10:05:11.472,43.899,0.240,-0.721,0.624
1542812711472,2018-11-21T10:05:11.472,43.899,0.241,-0.720,0.622
1542812711595,2018-11-21T10:05:11.595,44.022,0.242,-0.720,0.621
1542812711595,2018-11-21T10:05:11.595,44.022,0.241,-0.721,0.619
1542812711595,2018-11-21T10:05:11.595,44.022,0.241,-0.721,0.622
1542812711719,2018-11-21T10:05:11.719,44.146,0.244,-0.719,0.621
1542812711719,2018-11-21T10:05:11.719,44.146,0.242,-0.721,0.620
1542812711719,2018-11-21T10:05:11.719,44.146,0.243,-0.719,0.621
1542812711842,2018-11-21T10:05:11.842,44.269,0.243,-0.719,0.621
1542812711842,2018-11-21T10:05:11.842,44.269,0.242,-0.722,0.619
1542812711842,2018-11-21T10:05:11.842,44.269,0.244,-0.721,0.620
1542812711967,2018-11-21T10:05:11.967,44.394,0.244,-0.720,0.619
1542812711967,2018-11-21T10:05:11.967,44.394,0.244,-0.720,0.620
1542812711967,2018-11-21T10:05:11.967,44.394,0.243,-0.721,0.622
1542812712100,2018-11-21T10:05:12.100,44.527,0.243,-0.720,0.620
1542812712100,2018-11-21T10:05:12.100,44.527,0.243,-0.721,0.619
1542812712100,2018-11-21T10:05:12.100,44.527,0.244,-0.719,0.618
1542812712224,2018-11-21T10:05:12.224,44.651,0.242,-0.720,0.622
1542812712224,2018-11-21T10:05:12.224,44.651,0.244,-0.720,0.621
1542812712224,2018-11-21T10:05:12.224,44.651,0.245,-0.719,0.620
1542812712349,2018-11-21T10:05:12.349,44.776,0.244,-0.722,0.620
1542812712349,2018-11-21T10:05:12.349,44.776,0.243,-0.720,0.621
1542812712349,2018-11-21T10:05:12.349,44.776,0.244,-0.718,0.621
1542812712450,2018-11-21T10:05:12.450,44.877,0.244,-0.719,0.621
1542812712450,2018-11-21T10:05:12.450,44.877,0.243,-0.719,0.622
1542812712450,2018-11-21T10:05:12.450,44.877,0.244,-0.718,0.623
1542812712575,2018-11-21T10:05:12.575,45.002,0.245,-0.719,0.620
1542812712575,2018-11-21T10:05:12.575,45.002,0.245,-0.719,0.622
1542812712575,2018-11-21T10:05:12.575,45.002,0.245,-0.717,0.621
1542812712688,2018-11-21T10:05:12.688,45.115,0.245,-0.718,0.623
1542812712688,2018-11-21T10:05:12.688,45.115,0.248,-0.718,0.623
1542812712688,2018-11-21T10:05:12.688,45.115,0.247,-0.716,0.624
1542812712811,2018-11-21T10:05:12.811,45.238,0.244,-0.717,0.622
1542812712811,2018-11-21T10:05:12.811,45.238,0.246,-0.716,0.623
1542812712811,2018-11-21T10:05:12.811,45.238,0.247,-0.715,0.625
1542812712935,2018-11-21T10:05:12.935,45.362,0.244,-0.717,0.624
1542812712935,2018-11-21T10:05:12.935,45.362,0.247,-0.716,0.624
1542812712935,2018-11-21T10:05:12.935,45.362,0.248,-0.715,0.623
1542812713048,2018-11-21T10:05:13.048,45.475,0.245,-0.718,0.623
1542812713048,2018-11-21T10:05:13.048,45.475,0.246,-0.716,0.624
1542812713048,2018-11-21T10:05:13.048,45.475,0.246,-0.715,0.621
1542812713172,2018-11-21T10:05:13.172,45.599,0.245,-0.713,0.627
1542812713172,2018-11-21T10:05:13.172,45.599,0.245,-0.714,0.628
1542812713172,2018-11-21T10:05:13.172,45.599,0.245,-0.718,0.623
1542812713295,2018-11-21T10:05:13.295,45.722,0.248,-0.715,0.623
1542812713295,2018-11-21T10:05:13.295,45.722,0.244,-0.720,0.621
1542812713295,2018-11-21T10:05:13.295,45.722,0.243,-0.717,0.625
1542812713419,2018-11-21T10:05:13.419,45.846,0.248,-0.710,0.628
1542812713419,2018-11-21T10:05:13.419,45.846,0.244,-0.715,0.626
1542812713419,2018-11-21T10:05:13.419,45.846,0.244,-0.713,0.626
1542812713542,2018-11-21T10:05:13.542,45.969,0.244,-0.715,0.625
1542812713542,2018-11-21T10:05:13.542,45.969,0.244,-0.719,0.624
1542812713542,2018-11-21T10:05:13.542,45.969,0.249,-0.711,0.626
1542812713666,2018-11-21T10:05:13.666,46.093,0.245,-0.713,0.628
1542812713666,2018-11-21T10:05:13.666,46.093,0.246,-0.716,0.625
1542812713666,2018-11-21T10:05:13.666,46.093,0.249,-0.713,0.625
1542812713779,2018-11-21T10:05:13.779,46.206,0.249,-0.713,0.626
1542812713779,2018-11-21T10:05:13.779,46.206,0.244,-0.714,0.627
